CifId,GroundTruth,Predicted,Prob
GORLIK,1,0,"[0.9995660781860352, 0.0004339425067882985]"
DUKXOY,1,1,"[1.4104894034971949e-06, 0.9999985694885254]"
ZIF-11,1,1,"[1.0331379598937929e-05, 0.9999896287918091]"
IRMOF-1-37,0,0,"[0.9999996423721313, 3.6735315234182053e-07]"
HIQPAA,1,1,"[2.4121158404000198e-08, 1.0]"
MUJRIT,1,0,"[0.998341977596283, 0.0016580470837652683]"
MOTMAK,0,0,"[0.9999992847442627, 7.294028705473465e-07]"
BUCVIG,1,1,"[3.547771484591067e-05, 0.9999644756317139]"
EPEXEE,0,0,"[0.999811589717865, 0.0001884094817796722]"
TIRLIQ,0,0,"[0.5182268023490906, 0.48177313804626465]"
EQUNIP,1,1,"[7.301339621790248e-08, 0.9999998807907104]"
UiO-66-MM,1,1,"[1.1521057786012534e-05, 0.9999884366989136]"
EPEXUU,0,0,"[0.9827621579170227, 0.017237870022654533]"
PCN-224_Ni,1,1,"[0.0005352067528292537, 0.9994648098945618]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.000816140731330961, 0.9991838335990906]"
VEPDEB,0,1,"[2.0218253382608964e-07, 0.9999997615814209]"
XAVQIU01,1,0,"[0.9986914396286011, 0.0013084792299196124]"
PULHOT,0,0,"[0.9986902475357056, 0.0013098549097776413]"
XEGJIE02,1,1,"[1.1329498761369905e-07, 0.9999998807907104]"
XOFTOC,1,1,"[0.0012597083114087582, 0.9987402558326721]"
Zn-DMOF_NO2_2,1,0,"[0.887850284576416, 0.11214976757764816]"
WITFIQ,1,1,"[0.003291813423857093, 0.9967082142829895]"
VAGMAT,1,0,"[0.6702351570129395, 0.32976484298706055]"
LOQSUG,0,0,"[0.9999934434890747, 6.569179276993964e-06]"
CIYZOA,1,0,"[0.9999960660934448, 3.904813638655469e-06]"
VASGOO,1,1,"[5.049991159467027e-06, 0.9999949932098389]"
ADABUE,1,1,"[0.012772202491760254, 0.9872278571128845]"
SOYWOT,1,1,"[0.002438012743368745, 0.9975619912147522]"
ROQDIM04,0,0,"[0.9999859929084778, 1.4068842574488372e-05]"
VOPHUF,1,1,"[0.01254135649651289, 0.9874585866928101]"
ZIF-7,1,1,"[4.9936781579162925e-05, 0.9999500513076782]"
LUVWUU,1,1,"[3.1515598948317347e-06, 0.9999969005584717]"
JUMZOI,1,0,"[0.9982240200042725, 0.0017760024638846517]"
KEYMUY,1,0,"[0.9999733567237854, 2.6669396902434528e-05]"
XAPGIH,1,1,"[4.246140150598876e-08, 1.0]"
ITIPOS,1,1,"[0.1631813645362854, 0.8368186354637146]"
SAXLIO,0,0,"[0.9999985694885254, 1.3793497828373802e-06]"
HUXHIT,0,0,"[0.9850273132324219, 0.014972622506320477]"
UiO-66-Cl2,1,1,"[5.3316057346819434e-08, 1.0]"
QESBAR,1,0,"[0.8391970992088318, 0.16080297529697418]"
FOJLUN,0,0,"[0.9998190999031067, 0.0001808798115234822]"
HUFKUQ,1,1,"[0.1344887614250183, 0.8655113577842712]"
mil-101-nh2,1,1,"[0.4062913954257965, 0.5937086343765259]"
Ni2_C2O4_L16_2,1,1,"[0.0002876355720218271, 0.999712347984314]"
Zr-DMBDC,1,1,"[6.903582150386001e-09, 1.0]"
Bio-MOF-14,1,1,"[0.006196348927915096, 0.9938036203384399]"
IRMOF-1-40,0,0,"[0.9999998807907104, 7.978112392947878e-08]"
VAHTUW,1,1,"[1.2859443359047873e-06, 0.9999986886978149]"
VOCQEJ,0,0,"[0.991124153137207, 0.008875914849340916]"
IGUFOH,0,0,"[0.8176625370979309, 0.18233747780323029]"
WEHPIJ,0,1,"[2.07645001637502e-07, 0.9999997615814209]"
HUXHEP,0,0,"[0.9815307855606079, 0.018469156697392464]"
PETWUI,0,0,"[0.9925795197486877, 0.007420504465699196]"
NIMXIS,0,0,"[0.9999518394470215, 4.820838512387127e-05]"
IMUTUG,1,1,"[0.0009975391440093517, 0.9990025162696838]"
Co-DOBDC,0,0,"[0.9997673630714417, 0.00023268660879693925]"
ELERIY,1,1,"[1.495215929026017e-05, 0.9999850988388062]"
OSAVIO,0,0,"[0.819303572177887, 0.180696502327919]"
QUDJOP,0,0,"[0.5512444972991943, 0.4487554728984833]"
QARCET,0,0,"[0.999807596206665, 0.00019233635975979269]"
FUTKEL,0,1,"[3.205575194442645e-05, 0.9999679923057556]"
MAKDIO,0,1,"[0.009267469868063927, 0.9907326102256775]"
GIKMOD11,0,0,"[0.9999997615814209, 2.305894213350257e-07]"
AVUKAE,1,1,"[0.00022156850900501013, 0.9997784495353699]"
ZOZJOP,0,1,"[1.0662108252290636e-05, 0.99998939037323]"
FMOF-1,1,1,"[3.048456065357641e-08, 1.0]"
NACYUM,1,1,"[0.0009172315476462245, 0.9990828633308411]"
SEFNIB,0,0,"[0.9999998807907104, 1.4615950760799024e-07]"
OSAVUA,0,0,"[0.9999997615814209, 1.8889497255258902e-07]"
GAYFOD,1,1,"[5.9205896832281724e-05, 0.999940812587738]"
LAZPOT,1,1,"[0.4483524560928345, 0.5516474843025208]"
TISJOW,0,0,"[0.6566899418830872, 0.34331002831459045]"
CIKCOQ,1,0,"[0.9999755620956421, 2.44333605223801e-05]"
MIFPUO,1,1,"[3.605747735946352e-07, 0.9999996423721313]"
AWEDOW,1,1,"[0.0007438313332386315, 0.9992562532424927]"
HUXHEP01,0,0,"[0.9997549653053284, 0.0002450360916554928]"
MOF-14-option2,0,0,"[0.8985503315925598, 0.10144972056150436]"
EZILUV,1,1,"[0.013927971012890339, 0.9860719442367554]"
BIRLEV,1,1,"[4.2937489297401044e-07, 0.9999995231628418]"
RUWWUC,1,1,"[0.010270586237311363, 0.9897294044494629]"
LELCUB01,0,0,"[0.9991589784622192, 0.0008410714799538255]"
OWAVIS,1,1,"[0.008381153456866741, 0.9916189312934875]"
ZnPO3,1,1,"[9.688486898085102e-05, 0.9999030828475952]"
HIQPEE,1,1,"[2.6360959637372616e-08, 1.0]"
NABNUA,1,0,"[0.9673817157745361, 0.032618291676044464]"
DANVEU,0,1,"[5.531645001610741e-06, 0.9999945163726807]"
SENWAL,0,0,"[0.9999921917915344, 7.837378689146135e-06]"
VASGUU,1,1,"[1.0461878446221817e-05, 0.9999895691871643]"
QUDJIJ,0,1,"[0.22655746340751648, 0.7734425663948059]"
ZIF-8,1,1,"[0.4356502890586853, 0.5643497705459595]"
YUKCAK,0,0,"[0.9955657124519348, 0.0044342344626784325]"
SOSFIR,0,0,"[0.9995354413986206, 0.0004645414010155946]"
YIZJEY,1,0,"[0.9999940991401672, 5.914175744692329e-06]"
Cd_L2_Cl_H2O,1,1,"[0.0009467899217270315, 0.9990532398223877]"
PUWCOZ,1,1,"[4.493002947469904e-08, 1.0]"
MOTRUK,0,0,"[0.9999982714653015, 1.717881332297111e-06]"
WABWAY,1,1,"[1.8826128780347062e-06, 0.9999980330467224]"
SUTJEY,1,0,"[0.998399555683136, 0.0016003927448764443]"
LAGCOO,0,0,"[0.9157987833023071, 0.08420123904943466]"
WEXSEZ,1,0,"[0.683587908744812, 0.316412091255188]"
Ni-DMOF,0,1,"[0.3637946844100952, 0.6362053155899048]"
UVEWIC,0,0,"[0.9999977350234985, 2.2955084659770364e-06]"
HUKZIW02,0,0,"[1.0, 3.642488621835582e-08]"
KIWRUE01,1,1,"[3.099829060104753e-09, 1.0]"
CAU-10-OCH3,1,0,"[0.959679126739502, 0.04032093286514282]"
KINLAW,1,1,"[0.00323108839802444, 0.9967688918113708]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9714701771736145, 0.028529856353998184]"
FORPOS,1,1,"[0.00010392672993475571, 0.9998961091041565]"
LAZNAD,1,1,"[1.2605812571564456e-06, 0.9999986886978149]"
ESASAU,0,0,"[0.9999290704727173, 7.096878835000098e-05]"
MOF-806,0,1,"[0.02601587027311325, 0.9739841818809509]"
MAKGEN,0,1,"[6.714014307362959e-05, 0.9999329447746277]"
YUQMUU,1,1,"[0.0012354747159406543, 0.9987645149230957]"
LAZPIN,1,1,"[0.05442587658762932, 0.9455741047859192]"
GINTAA01,0,0,"[0.9999920129776001, 7.948563506943174e-06]"
UFAROJ,0,1,"[0.04859432205557823, 0.9514057040214539]"
ERIHIW,1,1,"[1.4047231161384843e-05, 0.9999859929084778]"
IZIKEJ,0,0,"[0.8558547496795654, 0.14414529502391815]"
mil-140d,1,0,"[0.9501432776451111, 0.04985668882727623]"
ELUBOE,0,0,"[0.9999991059303284, 8.759739671404532e-07]"
ZOZHIH,1,0,"[0.7600924968719482, 0.23990754783153534]"
PUJJEL,1,1,"[0.004554455634206533, 0.9954455494880676]"
UNINOV,0,1,"[0.38215598464012146, 0.6178440451622009]"
