CifId,GroundTruth,Predicted,Prob
SANGOG,2,2,"[2.061153470123145e-09, 1.2977126573332498e-07, 0.999998927116394, 9.250956054529524e-07]"
WEFXEM,1,3,"[6.434601527871564e-05, 0.0006027260678820312, 0.21887533366680145, 0.7804576754570007]"
EZOFUV,1,0,"[0.9994956254959106, 0.00016252945351880044, 0.00010939416097244248, 0.00023239897564053535]"
SUTBIT,1,2,"[3.783665825096705e-09, 1.811322647427005e-07, 0.9979671239852905, 0.0020327840466052294]"
XICXAK,1,1,"[0.0013915066374465823, 0.9594971537590027, 0.03679836541414261, 0.0023130271583795547]"
OMEWUZ,1,1,"[0.3829883933067322, 0.6170114278793335, 1.3600067916286207e-07, 7.516729461087834e-09]"
OTARAD,2,2,"[1.647109274927061e-05, 0.0008917798986658454, 0.9977973103523254, 0.0012944162590429187]"
OTENIL,2,2,"[6.024274767923998e-08, 2.227466893600649e-06, 0.9937267899513245, 0.0062709469348192215]"
TAQYIV,1,1,"[0.04140260070562363, 0.9585933089256287, 4.0472118598700035e-06, 3.045881413754614e-08]"
IDIXAU,2,2,"[0.09563183039426804, 0.02287464030086994, 0.8806012868881226, 0.0008922129636630416]"
Zn-DMOF-MM,0,0,"[0.9769280552864075, 0.023027174174785614, 4.286106923245825e-05, 1.8251610072184121e-06]"
RUBTAK02,2,2,"[0.011096814647316933, 0.18544389307498932, 0.8028735518455505, 0.0005857977666892111]"
ERIHOC,2,2,"[1.323630272054288e-08, 3.594190047806478e-06, 0.9956453442573547, 0.00435098260641098]"
NACZAT,2,2,"[1.249092917987582e-08, 1.0094170477259468e-07, 0.9716861248016357, 0.028313782066106796]"
DONXUB,2,2,"[1.6048371662691352e-06, 5.790710019937251e-06, 0.9358713030815125, 0.06412146240472794]"
OVIDON,2,2,"[0.0005071547930128872, 0.11326605826616287, 0.8857182264328003, 0.0005085433949716389]"
ELEREU,3,3,"[0.05967232212424278, 0.003763223299756646, 0.04099421948194504, 0.8955702781677246]"
MAKDUA,1,2,"[4.988527871319093e-05, 0.20211637020111084, 0.7918353080749512, 0.005998443346470594]"
AKOXIJ,2,2,"[0.3726925253868103, 0.01206367090344429, 0.6017794013023376, 0.01346441637724638]"
IQUNAJ,1,1,"[0.015681002289056778, 0.948563814163208, 0.03573412075638771, 2.1066849512862973e-05]"
LAVTIN,1,1,"[0.00013527520059142262, 0.9994947910308838, 0.00027810459141619503, 9.181960194837302e-05]"
CAU-10-NO2,2,2,"[3.271509922342375e-05, 0.004839739296585321, 0.9690011739730835, 0.02612646296620369]"
SIFSIX-2-Cu-i,2,1,"[0.0006008740165270865, 0.7876636385917664, 0.21117189526557922, 0.0005636023706756532]"
MEKDIQ,1,3,"[0.00014115014346316457, 0.004202679265290499, 0.22988314926624298, 0.7657729983329773]"
SAXLEK,1,2,"[0.04620964080095291, 5.084473377792165e-05, 0.9528968334197998, 0.000842635112348944]"
Co_L13_2,2,2,"[1.0755871215906154e-07, 6.469544473475253e-07, 0.9820111393928528, 0.017988072708249092]"
ERIGER,2,2,"[8.83526638517651e-07, 4.8673209676053375e-05, 0.7320511341094971, 0.2678993344306946]"
Zn-DMOF-option2,1,0,"[0.9807908535003662, 0.019201312214136124, 7.5840002864424605e-06, 1.8953284097733558e-07]"
GORLIK,2,1,"[0.026710933074355125, 0.9713791608810425, 0.0005274480790831149, 0.0013825177447870374]"
DUKXOY,2,2,"[7.127991921151988e-07, 9.457240821575397e-07, 0.9998679161071777, 0.00013035816664341837]"
ZIF-11,2,2,"[1.4058081205803319e-06, 1.7000165826175362e-05, 0.9990324974060059, 0.00094912777421996]"
IRMOF-1-37,1,1,"[0.0013310235226526856, 0.9986677169799805, 1.2650938288061297e-06, 2.061153470123145e-09]"
HIQPAA,2,2,"[1.1801005506129059e-08, 1.3968326051383428e-08, 0.9998980760574341, 0.00010186684812651947]"
MUJRIT,2,1,"[0.00013177974324207753, 0.9992509484291077, 0.0006040138541720808, 1.3210684301157016e-05]"
MOTMAK,1,0,"[0.9294676184654236, 0.07052832841873169, 2.9352945603022818e-06, 1.1299055131530622e-06]"
BUCVIG,2,2,"[4.501413513935404e-06, 0.00010436334559926763, 0.9992727637290955, 0.0006183848599903286]"
EPEXEE,1,1,"[0.0002709533437155187, 0.9994139671325684, 0.0003145422670058906, 5.436293122329516e-07]"
TIRLIQ,1,1,"[0.0025873726699501276, 0.5124260187149048, 0.48074644804000854, 0.004240162204951048]"
EQUNIP,2,2,"[2.6854775114770746e-06, 8.832712978801283e-07, 0.926037609577179, 0.0739588737487793]"
UiO-66-MM,2,2,"[7.909668511274504e-07, 0.0003428089548833668, 0.991891622543335, 0.007764679845422506]"
EPEXUU,1,1,"[0.009911918081343174, 0.9813730716705322, 0.00838447455316782, 0.00033065915340557694]"
PCN-224_Ni,3,2,"[9.712058090372011e-05, 0.00323915621265769, 0.941646933555603, 0.05501686781644821]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.000838219653815031, 0.0018226433312520385, 0.9953108429908752, 0.0020282575860619545]"
VEPDEB,1,2,"[1.4790233038297629e-08, 6.368794061017979e-07, 0.9998987913131714, 0.00010050863056676462]"
XAVQIU01,2,1,"[0.050415538251399994, 0.9424991607666016, 0.007037730421870947, 4.768637882079929e-05]"
PULHOT,1,1,"[0.002115118084475398, 0.9968197345733643, 0.0009276811615563929, 0.00013745056639891118]"
XEGJIE02,2,2,"[2.987377456520335e-07, 2.046199597316445e-06, 0.9735008478164673, 0.02649679407477379]"
XOFTOC,2,2,"[6.374013901222497e-05, 0.002484455704689026, 0.996471107006073, 0.0009805613663047552]"
Zn-DMOF_NO2_2,2,0,"[0.5533366203308105, 0.32867977023124695, 0.10908208042383194, 0.008901561610400677]"
WITFIQ,2,3,"[0.002301070373505354, 0.005017817486077547, 0.18437808752059937, 0.8083031177520752]"
VAGMAT,2,0,"[0.988845705986023, 0.00012164561485406011, 0.001483609201386571, 0.009548929519951344]"
LOQSUG,1,1,"[0.000593770295381546, 0.9993658661842346, 2.83161057268444e-06, 3.746961010619998e-05]"
CIYZOA,2,1,"[1.1181521585967857e-05, 0.9999877214431763, 9.244289458365529e-07, 8.28365429583755e-08]"
VASGOO,2,3,"[2.0935744032613002e-05, 1.0899734661506955e-05, 0.05736487731337547, 0.9426032900810242]"
ADABUE,3,2,"[0.00042658482561819255, 0.11059989780187607, 0.8787006139755249, 0.010272962041199207]"
SOYWOT,3,3,"[0.0002721560013014823, 0.0009826058521866798, 0.00670558400452137, 0.992039680480957]"
ROQDIM04,1,1,"[8.646493370179087e-06, 0.9999799728393555, 1.1402024938433897e-05, 7.2954060570395995e-09]"
VOPHUF,2,2,"[0.0003322399570606649, 0.029764095321297646, 0.9634575843811035, 0.006446081213653088]"
ZIF-7,2,2,"[5.908374987484422e-06, 5.668517042067833e-05, 0.9996892213821411, 0.0002481991541571915]"
LUVWUU,2,3,"[1.1584789945118246e-06, 6.983627827139571e-05, 0.37818965315818787, 0.6217393279075623]"
JUMZOI,3,1,"[0.005781346466392279, 0.9896119832992554, 0.004255805630236864, 0.000350787362549454]"
KEYMUY,2,1,"[0.10327842086553574, 0.8966131210327148, 0.00010126022971235216, 7.2658936005609576e-06]"
XAPGIH,2,2,"[1.1159251300796313e-08, 6.125764429043556e-08, 0.9992635846138, 0.0007363958866335452]"
ITIPOS,3,2,"[0.0003749910101760179, 0.447020947933197, 0.5504063367843628, 0.0021977645810693502]"
SAXLIO,1,1,"[0.00014185928739607334, 0.9998552203178406, 2.9136799639672972e-06, 4.607735348827191e-08]"
HUXHIT,1,1,"[0.000979861244559288, 0.9922472834587097, 0.004386366810649633, 0.0023865406401455402]"
UiO-66-Cl2,2,2,"[3.712465668215259e-09, 1.0287063787473016e-06, 0.9998460412025452, 0.00015302310930565]"
QESBAR,2,1,"[0.00015397477545775473, 0.9022422432899475, 0.09749589115381241, 0.00010789307270897552]"
FOJLUN,1,1,"[0.0007325933547690511, 0.9989662170410156, 6.810892227804288e-05, 0.00023307371884584427]"
HUFKUQ,3,3,"[0.0009637526236474514, 0.05892084538936615, 0.043888408690690994, 0.8962270617485046]"
mil-101-nh2,2,1,"[0.0001353934349026531, 0.5988168120384216, 0.3751034736633301, 0.02594434656202793]"
Ni2_C2O4_L16_2,2,2,"[4.444155274541117e-05, 0.0006446827901527286, 0.9908005595207214, 0.008510397747159004]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.124895246424785e-07, 0.9992920756340027, 0.0007077170885168016]"
Bio-MOF-14,3,2,"[0.008363137021660805, 0.02280709706246853, 0.8085247278213501, 0.16030506789684296]"
IRMOF-1-40,0,1,"[0.0012336209183558822, 0.9987657070159912, 7.264268901963078e-07, 2.061153470123145e-09]"
VAHTUW,2,2,"[4.864260461090453e-08, 1.0752841035355232e-06, 0.9999979734420776, 9.956235089703114e-07]"
VOCQEJ,1,1,"[0.003101492766290903, 0.9886808395385742, 0.007849306799471378, 0.0003682937822304666]"
IGUFOH,1,0,"[0.9580227732658386, 0.006454699672758579, 0.030425285920500755, 0.005097232758998871]"
WEHPIJ,0,2,"[1.2631124945983174e-07, 2.328895106984419e-06, 0.9998747706413269, 0.0001228427718160674]"
HUXHEP,1,1,"[0.000290374387986958, 0.990585446357727, 0.006955855060368776, 0.0021683794911950827]"
PETWUI,1,1,"[4.258545232005417e-06, 0.989955484867096, 0.010039793327450752, 4.630419141449238e-07]"
NIMXIS,1,0,"[0.6836314797401428, 0.3161691725254059, 0.00015896657714620233, 4.04000238631852e-05]"
IMUTUG,3,2,"[0.0014873746549710631, 0.003731098724529147, 0.8332879543304443, 0.16149365901947021]"
Co-DOBDC,1,1,"[0.03841779753565788, 0.9611172676086426, 0.00036127763451077044, 0.00010363910405430943]"
ELERIY,3,2,"[0.00010679689148673788, 0.0002960831334348768, 0.534321129322052, 0.46527594327926636]"
OSAVIO,0,1,"[0.00040251368773169816, 0.6407763361930847, 0.3558575212955475, 0.0029637538827955723]"
QUDJOP,1,2,"[0.15623970329761505, 0.14483480155467987, 0.6985379457473755, 0.0003874566755257547]"
QARCET,1,1,"[2.002384235311183e-06, 0.9999273419380188, 6.579558976227418e-05, 4.843882379645947e-06]"
FUTKEL,1,2,"[2.2511620045406744e-05, 0.00024310113803949207, 0.9987847208976746, 0.0009497248684056103]"
MAKDIO,1,2,"[9.55158429860603e-06, 0.02928577922284603, 0.9671379327774048, 0.0035667913034558296]"
GIKMOD11,1,1,"[1.7554602038671874e-07, 0.9999997615814209, 3.146418237065518e-08, 2.061153470123145e-09]"
AVUKAE,2,2,"[1.5847121176193468e-05, 0.002266900846734643, 0.9887540340423584, 0.00896327942609787]"
ZOZJOP,1,2,"[0.00018311549501959234, 2.33696255236282e-06, 0.99974524974823, 6.944245251361281e-05]"
FMOF-1,2,2,"[1.4386078106554123e-08, 2.1831965568708256e-08, 0.9999998807907104, 9.383155941122823e-08]"
NACYUM,2,2,"[0.0022413379047065973, 0.0012660631909966469, 0.9914305806159973, 0.00506205577403307]"
SEFNIB,1,1,"[2.652098373800982e-06, 0.9999973177909851, 3.9399420614927294e-08, 2.9971081172419645e-09]"
OSAVUA,0,1,"[0.36785799264907837, 0.6321399807929993, 2.0031673102494096e-06, 9.464742589671005e-08]"
GAYFOD,2,3,"[2.5356326659675688e-05, 4.8175152187468484e-05, 0.3024895489215851, 0.6974369287490845]"
LAZPOT,2,2,"[0.000633438874501735, 0.4928404688835144, 0.5057591795921326, 0.000766903453040868]"
TISJOW,1,1,"[0.0015556359430775046, 0.8123052716255188, 0.17660805583000183, 0.009531079791486263]"
CIKCOQ,2,1,"[0.0011842279927805066, 0.9987766146659851, 2.3610116841155104e-05, 1.5545814676443115e-05]"
MIFPUO,2,2,"[2.7857756990101734e-08, 4.998094595975999e-07, 0.9999100565910339, 8.95488410606049e-05]"
AWEDOW,2,2,"[0.00035000324714928865, 0.002459693467244506, 0.967759370803833, 0.029430964961647987]"
HUXHEP01,1,1,"[0.00024817476514726877, 0.9995372295379639, 0.00015975427231751382, 5.476652586366981e-05]"
MOF-14-option2,1,1,"[0.4244156777858734, 0.49502402544021606, 0.029690541326999664, 0.05086974427103996]"
EZILUV,3,2,"[0.0006960483151488006, 0.08949294686317444, 0.8824920654296875, 0.02731895260512829]"
BIRLEV,2,2,"[9.19408648769604e-07, 2.173333541577449e-06, 0.9999778270721436, 1.9015948055312037e-05]"
RUWWUC,2,2,"[1.5090023225639015e-05, 0.04111752286553383, 0.939904510974884, 0.018962860107421875]"
LELCUB01,1,1,"[0.0003479748556856066, 0.9980688095092773, 0.0015804561553522944, 2.878210580092855e-06]"
OWAVIS,2,3,"[0.0004364484630059451, 0.0004977222997695208, 0.00469867791980505, 0.9943670630455017]"
ZnPO3,2,2,"[4.7830028051976115e-05, 0.0014333793660625815, 0.990626335144043, 0.007892429828643799]"
HIQPEE,2,2,"[2.061153470123145e-09, 1.3019887390441909e-08, 0.9999998807907104, 5.0036717880175274e-08]"
NABNUA,2,1,"[0.001431953045539558, 0.9754441380500793, 0.022823268547654152, 0.00030061384313739836]"
DANVEU,1,2,"[3.0786435445406823e-07, 1.6488869732711464e-05, 0.9979373216629028, 0.002045910805463791]"
SENWAL,0,0,"[0.9992923736572266, 0.0007061203359626234, 6.508786327685812e-07, 9.049172149389051e-07]"
VASGUU,2,3,"[2.8216393275215523e-06, 1.6908988982322626e-05, 0.016186192631721497, 0.9837941527366638]"
QUDJIJ,1,2,"[0.11005109548568726, 0.12903541326522827, 0.75875324010849, 0.0021603500936180353]"
ZIF-8,3,1,"[3.722401515915408e-06, 0.6991190314292908, 0.3008705675601959, 6.646906058449531e-06]"
YUKCAK,1,1,"[0.03641268610954285, 0.9420085549354553, 0.02130458876490593, 0.00027412528288550675]"
SOSFIR,1,1,"[0.0007573329494334757, 0.9988842606544495, 0.0002987963380292058, 5.96184327150695e-05]"
YIZJEY,2,1,"[0.000568537914659828, 0.9993411898612976, 1.872237248790043e-06, 8.836564666125923e-05]"
Cd_L2_Cl_H2O,2,2,"[0.0007307296618819237, 0.005899257026612759, 0.9526553750038147, 0.04071463644504547]"
PUWCOZ,2,2,"[7.582036687381333e-07, 1.5377313502540346e-06, 0.723294734954834, 0.27670297026634216]"
MOTRUK,1,1,"[0.0013418409507721663, 0.9986510872840881, 1.6551169892409234e-06, 5.515252723853337e-06]"
WABWAY,2,2,"[5.832260740135098e-06, 8.535487722838297e-06, 0.9994407892227173, 0.0005448238807730377]"
SUTJEY,3,1,"[0.00020470115123316646, 0.998680055141449, 0.0010089152492582798, 0.00010629736789269373]"
LAGCOO,1,1,"[0.00013320818834472448, 0.9548650979995728, 0.04359770566225052, 0.0014039927627891302]"
WEXSEZ,2,0,"[0.7102403044700623, 0.005581800360232592, 0.002030350500717759, 0.2821475565433502]"
Ni-DMOF,1,2,"[0.0038599250838160515, 0.13629236817359924, 0.8558966517448425, 0.003951046150177717]"
UVEWIC,1,1,"[0.00010183770791627467, 0.9998950362205505, 3.1786323688720586e-06, 2.4194177772329795e-09]"
HUKZIW02,0,0,"[0.6147154569625854, 0.3852841854095459, 2.745615574895055e-07, 1.7048440881239912e-08]"
KIWRUE01,2,2,"[2.061153470123145e-09, 3.940565918014727e-08, 0.9999973773956299, 2.6411921680846717e-06]"
CAU-10-OCH3,2,1,"[9.836779645411298e-05, 0.986386775970459, 0.008632676675915718, 0.004882218781858683]"
KINLAW,2,2,"[6.189694977365434e-05, 0.0074519990012049675, 0.9923619031906128, 0.00012422670261003077]"
Cd_2-6-NDC_0_5_PCA,2,1,"[1.2700446859525982e-05, 0.9952610731124878, 0.004702161066234112, 2.405239865765907e-05]"
FORPOS,2,2,"[3.886310651068925e-07, 0.00011875994823640212, 0.9988806247711182, 0.0010002641938626766]"
LAZNAD,2,2,"[4.7579257511642936e-07, 2.9604782412206987e-06, 0.9999399781227112, 5.662724652211182e-05]"
ESASAU,1,1,"[5.4911866754991934e-05, 0.9998880624771118, 4.303206515032798e-05, 1.3995416338730138e-05]"
MOF-806,1,2,"[0.0019602375105023384, 0.11025631427764893, 0.8766447901725769, 0.011138812638819218]"
MAKGEN,1,2,"[6.218221187737072e-06, 0.0008341088541783392, 0.609025776386261, 0.3901338577270508]"
YUQMUU,2,2,"[0.005852497182786465, 0.00035362946800887585, 0.9900614023208618, 0.003732483135536313]"
LAZPIN,2,2,"[0.0005501492414623499, 0.08393187820911407, 0.9127495288848877, 0.002768463222309947]"
GINTAA01,1,1,"[1.0006337106460705e-05, 0.9999865889549255, 3.090022801188752e-06, 3.020306849066401e-07]"
UFAROJ,1,3,"[0.004962903913110495, 0.020820392295718193, 0.014699769206345081, 0.9595169425010681]"
ERIHIW,2,2,"[2.2587970605059127e-08, 0.00010331916564609855, 0.9998379945755005, 5.866363790119067e-05]"
IZIKEJ,1,1,"[4.3798474507639185e-05, 0.9545732140541077, 0.04538053274154663, 2.4737489638937404e-06]"
mil-140d,2,0,"[0.8797295689582825, 0.06699799746274948, 0.04935334622859955, 0.003919030074030161]"
ELUBOE,0,0,"[0.9999998807907104, 1.2749302413794794e-07, 2.061153470123145e-09, 2.227924511544188e-09]"
ZOZHIH,2,1,"[1.3901383681513835e-05, 0.5311370491981506, 0.46864375472068787, 0.00020532975031528622]"
PUJJEL,3,2,"[2.013766425079666e-05, 0.015798525884747505, 0.8281148076057434, 0.15606658160686493]"
UNINOV,1,2,"[0.006389503832906485, 0.469357430934906, 0.5210056304931641, 0.0032475246116518974]"
