CifId,GroundTruth,Predicted,Prob
SENVIR_clean,0,1,"[0.02240605093538761, 0.9775940179824829]"
SETXEW_clean,1,1,"[0.0002662976330611855, 0.9997337460517883]"
SEVLEM_clean,1,1,"[0.02797899954020977, 0.9720209836959839]"
SIYXIH10_clean,0,1,"[0.04531168192625046, 0.9546883702278137]"
SOCNAB_clean,0,1,"[0.15118689835071564, 0.8488131165504456]"
SOTXAC_clean,0,1,"[0.1709771305322647, 0.8290228247642517]"
SUGDIJ_auto,1,1,"[0.3498017489910126, 0.650198221206665]"
TAGTED_clean,1,0,"[0.9257240891456604, 0.07427588850259781]"
TAKHEV_clean,1,1,"[0.0004579438245855272, 0.9995421171188354]"
TAQGOK_clean,1,1,"[0.00077197072096169, 0.9992280006408691]"
TECTUS_clean,1,1,"[0.08844547718763351, 0.9115545749664307]"
TEYLIU_clean,1,0,"[0.996442973613739, 0.003557066200301051]"
TIDMEA_clean,0,1,"[0.022035222500562668, 0.9779647588729858]"
TIGSOT_clean,1,0,"[0.8234267234802246, 0.176573246717453]"
TIXCIO_clean,1,0,"[0.696701169013977, 0.30329883098602295]"
TOHYOF_clean,0,1,"[0.3308059573173523, 0.6691940426826477]"
TOVKIA_clean,1,1,"[0.10544418543577194, 0.8945558667182922]"
TOWNUQ_clean,1,1,"[0.00013467716053128242, 0.9998653531074524]"
TUTJAU_clean,0,1,"[0.07611573487520218, 0.9238842725753784]"
UDEGIW_clean,1,1,"[0.016536831855773926, 0.9834631085395813]"
UDEPIE_clean,1,1,"[0.0005416976637206972, 0.9994583129882812]"
UFISUY_clean,0,0,"[0.9984663724899292, 0.0015336454380303621]"
UJEFOE01_clean,1,1,"[0.007497836370021105, 0.9925020933151245]"
UJOJEK_clean,0,0,"[0.9997106194496155, 0.0002893548517022282]"
UJOJIO02_clean,0,0,"[0.9997108578681946, 0.0002890765608754009]"
UJOJIO03_clean,0,0,"[0.999534010887146, 0.0004659947589971125]"
UJOJIO04_clean,0,0,"[0.9995395541191101, 0.00046040042070671916]"
UJOJIO_clean,0,0,"[0.9996071457862854, 0.0003928470832761377]"
UJOKIP03_clean,0,0,"[0.9998517036437988, 0.00014822231605648994]"
UKUPIB_clean,0,0,"[0.6025737524032593, 0.39742618799209595]"
UMESIQ_clean,1,1,"[0.00020072120241820812, 0.9997992515563965]"
UNABIV_charged,1,1,"[0.0028795083053410053, 0.9971204996109009]"
UNEBIZ_clean,1,0,"[0.7122961282730103, 0.2877039313316345]"
UTACOJ_clean,0,1,"[0.00042258892790414393, 0.9995774626731873]"
UWODAN_clean,1,1,"[0.22713711857795715, 0.7728629112243652]"
VACLIX_clean,1,1,"[0.002551256213337183, 0.9974488019943237]"
VALVAI_clean,0,1,"[0.0001763835025485605, 0.9998236298561096]"
VALXIS_clean,0,1,"[0.04748310148715973, 0.9525169134140015]"
VAPBIZ_clean,0,0,"[0.8783450126647949, 0.12165506929159164]"
VAZLEP_clean,1,0,"[0.8872978091239929, 0.11270220577716827]"
VODSEM_clean,0,0,"[0.9849705696105957, 0.015029411762952805]"
VOPHUF_clean,0,1,"[0.05927004665136337, 0.9407300353050232]"
WEDXAG_clean,0,0,"[0.9972650408744812, 0.002735014772042632]"
WEFCAN_clean,0,1,"[0.07981717586517334, 0.9201828837394714]"
WEVQOD_clean,1,1,"[0.0022577475756406784, 0.997742235660553]"
WUDQIW_clean,0,0,"[0.699120044708252, 0.30087995529174805]"
WURNOO_clean,1,0,"[0.738044798374176, 0.26195526123046875]"
WUSLED_clean,1,1,"[0.40476080775260925, 0.5952392220497131]"
WUYXIZ_clean,0,0,"[0.9312182664871216, 0.06878169625997543]"
XADDAJ_clean,0,1,"[0.004723827354609966, 0.9952762126922607]"
XALBOC_clean,1,1,"[0.11696653813123703, 0.8830335140228271]"
XAPTEQ_clean,1,1,"[7.47806261642836e-05, 0.9999252557754517]"
XEHSAF_clean,1,1,"[0.003206431632861495, 0.9967936277389526]"
XENCAU_clean,1,1,"[0.013574556447565556, 0.9864253997802734]"
XILTAP_clean,0,1,"[0.046003662049770355, 0.9539963603019714]"
XISXEE_clean,0,1,"[0.4795662760734558, 0.5204337239265442]"
XOJPES_clean,1,1,"[0.00027072863304056227, 0.9997292160987854]"
XOPKIX_clean,1,1,"[0.4274863004684448, 0.5725136995315552]"
XOPKOD_clean,1,1,"[0.11347564309835434, 0.8865243196487427]"
XOVVIO_clean,1,1,"[0.0006035264814272523, 0.9993964433670044]"
XULRIH_clean,0,0,"[0.6879449486732483, 0.3120550513267517]"
YARBUQ_clean,0,1,"[0.014295468106865883, 0.9857045412063599]"
YEGKOM_clean,0,1,"[0.003918420989066362, 0.9960816502571106]"
YEKXOD_clean,1,1,"[0.1414993554353714, 0.858500599861145]"
YEKXUJ_clean,1,0,"[0.5091731548309326, 0.49082687497138977]"
YOBYEV_clean,0,0,"[0.8384290933609009, 0.1615709513425827]"
YOYRIP_clean,1,1,"[0.003524310886859894, 0.9964756369590759]"
YOZYOD_clean,1,1,"[0.007676286622881889, 0.9923237562179565]"
YUBFOR_clean,1,1,"[0.0003925800265278667, 0.9996074438095093]"
ZAHLEC_clean,0,1,"[0.054873026907444, 0.945127010345459]"
ZALMIL_clean,1,1,"[0.024062534794211388, 0.9759374260902405]"
ZOXTOX_clean,1,1,"[0.0005571445799432695, 0.9994429349899292]"
ZOYKEF_clean,0,0,"[0.9905043244361877, 0.009495710022747517]"
