CifId,GroundTruth,Predicted,Prob
UDANAQ,2,0,"[0.9933127164840698, 0.00035686895716935396, 0.0004216567613184452, 0.005908797960728407]"
BUCVEC,2,2,"[0.00030503756715916097, 0.09870132058858871, 0.8971331715583801, 0.0038605197332799435]"
MOXDEJ,1,1,"[0.0016072933794930577, 0.9976862668991089, 0.0007062903605401516, 8.778218330007803e-08]"
BUVHEH,1,2,"[3.273457332397811e-05, 0.002290454925969243, 0.997549831867218, 0.00012701870582532138]"
DOFQIZ,1,1,"[7.294104875654739e-07, 0.9999966621398926, 1.5062856846270734e-06, 1.1306956366752274e-06]"
PCN-225,2,2,"[0.0004596096696332097, 2.7921552828047425e-05, 0.9279597997665405, 0.07155270129442215]"
SIFVEK,3,3,"[0.0002197281428379938, 0.00020540651166811585, 0.04523632675409317, 0.9543384909629822]"
PUWCEP,2,2,"[2.061153470123145e-09, 3.833171646761002e-08, 0.9998794198036194, 0.00012055056140525267]"
TIFCEQ,0,0,"[0.9077377915382385, 0.08576738089323044, 0.006493928376585245, 8.761979870541836e-07]"
XANMUX,2,2,"[6.245154963835375e-06, 9.231246622221079e-06, 0.6754651069641113, 0.32451939582824707]"
ULASEH,2,3,"[1.904940108943265e-05, 0.0001829543907660991, 0.25153350830078125, 0.748264491558075]"
KINKAV,2,2,"[4.7348253247037064e-06, 0.00013635269715450704, 0.9876368641853333, 0.012222152203321457]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.002305063419044018, 0.7543331384658813, 0.24318358302116394, 0.0001782546314643696]"
TIRLEM,1,2,"[2.061153470123145e-09, 1.0315995169207781e-08, 0.9999635219573975, 3.641632793005556e-05]"
BAFBIW,2,2,"[0.00018978437583427876, 0.1400696337223053, 0.8093348741531372, 0.05040573328733444]"
ATAHUA,2,2,"[4.4349046220304444e-05, 0.0005734788719564676, 0.9932424426078796, 0.0061396765522658825]"
YOYPEJ,2,2,"[2.60477719393748e-07, 3.4611775845405646e-07, 0.9546861052513123, 0.04531332477927208]"
OWIKAI,3,0,"[0.7079183459281921, 0.00505243893712759, 5.8959441957995296e-05, 0.28697022795677185]"
GAYGEU,2,2,"[1.5451505532837473e-06, 9.722371760290116e-05, 0.9861884713172913, 0.013712789863348007]"
ATEJOA,2,2,"[0.0012963101034983993, 0.0041000270284712315, 0.9779450297355652, 0.016658656299114227]"
FORWAL,1,1,"[0.009413402527570724, 0.9904088973999023, 9.867094377113972e-06, 0.00016773426614236087]"
Zn-MOF-508-72,0,1,"[0.03354860097169876, 0.9656316637992859, 0.000818757398519665, 9.997346523960005e-07]"
GEFZAU,2,2,"[0.0005178724532015622, 1.4739958714926615e-05, 0.9950234293937683, 0.004443886689841747]"
VEMHOL,2,2,"[3.3939882086997386e-06, 0.0045045530423521996, 0.9941527247428894, 0.0013392916880548]"
NIZNIV,2,3,"[3.077911060245242e-06, 4.5138738641981035e-05, 0.0512055978178978, 0.9487462043762207]"
PEWLIO,1,2,"[7.829684363969136e-06, 0.00010080543870572001, 0.9671114087104797, 0.032780036330223083]"
FEFVAO,1,1,"[0.000496908207423985, 0.6870119571685791, 0.31210216879844666, 0.0003889275249093771]"
HEBHED,2,2,"[8.750682172831148e-05, 0.09021246433258057, 0.9096861481666565, 1.3911342648498248e-05]"
CAU-10-H,2,2,"[0.0002404839760856703, 0.08350753784179688, 0.890937089920044, 0.025314921513199806]"
KOMGID,2,2,"[2.061153470123145e-09, 8.016937727006734e-07, 0.9999566674232483, 4.2539202695479617e-05]"
TUTZUD,2,1,"[0.006863836664706469, 0.9866820573806763, 0.004322105553001165, 0.002131986664608121]"
PUGGOP,2,1,"[0.08745453506708145, 0.8936739563941956, 0.01853950135409832, 0.0003320866380818188]"
AlaZnOAc,2,2,"[0.00021129276137799025, 0.0005870385211892426, 0.998924970626831, 0.00027681171195581555]"
MIFMIZ,2,2,"[0.0023192530497908592, 0.1687563806772232, 0.8016634583473206, 0.027260886505246162]"
COYCID,1,1,"[0.041912950575351715, 0.9579368829727173, 0.000148358492879197, 1.8746314935924602e-06]"
SOQSAU01,2,2,"[0.0005872249603271484, 0.0030107751954346895, 0.9945645332336426, 0.0018374641658738256]"
CIMTEZ,3,2,"[0.0011608541244640946, 0.0037836472038179636, 0.698962390422821, 0.29609301686286926]"
KADLUZ,2,1,"[0.00670256931334734, 0.9613031148910522, 0.027577726170420647, 0.004416595213115215]"
FUYCAF,2,2,"[7.346610573222279e-07, 0.00012142526975367218, 0.9981058239936829, 0.001772086601704359]"
RUYQIN,3,2,"[1.5820649423403665e-05, 1.322456228081137e-05, 0.9787343740463257, 0.021236499771475792]"
SUTJAU,1,1,"[0.001955274725332856, 0.9805048704147339, 0.012004595249891281, 0.005535189062356949]"
WEHPOP,0,3,"[3.6216783882991876e-06, 0.00039793315227143466, 0.19316908717155457, 0.8064294457435608]"
KADLIN,2,1,"[0.0004154629714321345, 0.9242584705352783, 0.07487443089485168, 0.0004516776534728706]"
AMEJOS,2,2,"[0.00021558221487794071, 0.08977194130420685, 0.8913142681121826, 0.018698206171393394]"
EQUNEL,2,2,"[1.33323254658535e-07, 2.1543678485613782e-07, 0.7334102988243103, 0.26658937335014343]"
MITSAK,1,1,"[9.009724453790113e-05, 0.999851644039154, 5.663999399985187e-05, 1.6802981690489105e-06]"
QOCBEQ,2,1,"[0.0025956518948078156, 0.9872050285339355, 0.0012329940218478441, 0.008966319262981415]"
FUWYAY,2,2,"[0.3095376193523407, 0.32392406463623047, 0.3532297909259796, 0.01330852136015892]"
CUK-1,2,2,"[0.0001911853178171441, 0.009678402915596962, 0.9900045990943909, 0.00012584096111822873]"
TUTZOX,2,3,"[0.0007100044167600572, 0.20863240957260132, 0.14905820786952972, 0.6415993571281433]"
UDEMEW,1,2,"[1.0219719115411863e-06, 5.055096698924899e-05, 0.5405105948448181, 0.45943790674209595]"
FUWXUR,2,0,"[0.649418294429779, 0.024746956303715706, 0.3200320601463318, 0.005802767816931009]"
Zn-DMOF-NO2,0,0,"[0.9178543090820312, 0.08171563595533371, 0.00039762872620485723, 3.2405481761088595e-05]"
mil-110-al,1,3,"[1.5676230759709142e-05, 0.03647492080926895, 0.18372222781181335, 0.7797871828079224]"
Cd_L1_Cl_H2O,2,2,"[0.0003109548124484718, 0.052449584007263184, 0.8995326161384583, 0.04770677164196968]"
WEHQUW,2,2,"[2.0792708710359875e-06, 7.773336392347119e-07, 0.9992906451225281, 0.0007065625977702439]"
SOSFUD,1,1,"[0.0005166889750398695, 0.9959514737129211, 0.0019899429753422737, 0.0015419145347550511]"
MAKHAK,1,2,"[1.605565194040537e-05, 0.0006528160884045064, 0.603810727596283, 0.3955203890800476]"
KOMFIC,2,2,"[2.061153470123145e-09, 1.335768295973594e-08, 0.9999891519546509, 1.0778400792332832e-05]"
HUWHUE,1,1,"[0.00018225034000352025, 0.9904646873474121, 0.007110635284334421, 0.0022424112539738417]"
EBITAL,1,3,"[0.00011651113163679838, 0.07419709116220474, 0.2904316484928131, 0.6352547407150269]"
GAQYIH,1,1,"[7.30121030301234e-09, 0.9999996423721313, 4.0457510408486996e-07, 3.0537270490071933e-09]"
FORPIM,2,2,"[3.0986203114480304e-07, 0.00013039683108218014, 0.9986274242401123, 0.0012418476399034262]"
NAPFOA,2,0,"[0.8088897466659546, 0.027953362092375755, 0.04444735869765282, 0.11870953440666199]"
EPONEE,1,1,"[2.067298009933438e-05, 0.9999779462814331, 1.3441999726637732e-06, 3.055422359565796e-09]"
ESASEY,1,1,"[0.0003809404151979834, 0.9762239456176758, 0.021650655195116997, 0.001744479057379067]"
RUYNOQ,2,1,"[0.0005411010351963341, 0.9451720118522644, 0.04248172044754028, 0.011805279180407524]"
MAKGOX,1,2,"[1.4216896488505881e-05, 0.001540924422442913, 0.644225001335144, 0.354219913482666]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9988124370574951, 0.001187637448310852]"
TEWFUY01,2,2,"[0.002183052245527506, 0.39573001861572266, 0.5928654670715332, 0.00922135729342699]"
DOFREW,1,1,"[0.18680575489997864, 0.7984927892684937, 0.010205005295574665, 0.004496479872614145]"
MOF-177,0,0,"[0.9990165829658508, 0.0009301213431172073, 5.103283183416352e-05, 2.2738879579264903e-06]"
YOYQIO,2,2,"[2.6868470740737393e-05, 2.6187532057520002e-05, 0.7464264631271362, 0.2535204589366913]"
PUWCAL,0,0,"[0.9998328685760498, 8.348660776391625e-05, 3.314599439363519e-07, 8.331687422469258e-05]"
YIKGEF01,1,1,"[3.095493866567267e-06, 0.9999966621398926, 2.9428244374685164e-07, 3.2092163593233636e-08]"
YUKMOI,2,2,"[0.000668588443659246, 0.000244627968640998, 0.998529314994812, 0.0005573882372118533]"
OLUCAZ,2,3,"[0.0002919510006904602, 0.106569804251194, 0.39064496755599976, 0.5024932026863098]"
UVUFUN,0,0,"[0.6020439267158508, 0.07699761539697647, 0.31121471524238586, 0.009743800386786461]"
XALXUF01,3,2,"[0.010978342965245247, 0.020511699840426445, 0.923603892326355, 0.044905900955200195]"
DANVAQ,1,2,"[5.629565862363961e-07, 1.7185244360007346e-05, 0.9980326890945435, 0.0019495845772325993]"
CALF-25-a,2,1,"[0.022103920578956604, 0.9004174470901489, 0.06423421949148178, 0.0132444491609931]"
UiO-66-CF3,2,2,"[8.041215551202185e-06, 0.003755677957087755, 0.9932774901390076, 0.002958760829642415]"
HUXHOZ,1,1,"[5.182634777156636e-05, 0.9966555237770081, 0.002399381948634982, 0.0008933861972764134]"
WOZGUP,2,3,"[1.0048552212538198e-06, 3.372240826138295e-05, 0.3717609643936157, 0.6282042860984802]"
XICXOY,1,1,"[0.000886023452039808, 0.760774552822113, 0.21136268973350525, 0.026976779103279114]"
MAKHEO,1,2,"[0.00026165449526160955, 0.4489496052265167, 0.517902135848999, 0.03288661688566208]"
JIZJIN,0,1,"[0.00948368664830923, 0.8311387300491333, 0.15935786068439484, 1.9761204384849407e-05]"
EZIMAC,2,2,"[0.0002646631037350744, 0.04063194617629051, 0.9342259168624878, 0.024877531453967094]"
AVUJUX,2,2,"[2.061153470123145e-09, 9.308781301342606e-09, 0.9999979734420776, 1.9699043605214683e-06]"
UiO-66-F,1,2,"[0.0008255410939455032, 0.4798319935798645, 0.5133541822433472, 0.00598831195384264]"
SANHEX,2,2,"[2.675229637816301e-08, 3.7712363791797543e-06, 0.9999736547470093, 2.2579499272978865e-05]"
RUJGIN,0,1,"[0.013192706741392612, 0.9867225289344788, 8.18794869701378e-05, 2.8533402200991986e-06]"
EQUNAH,2,2,"[6.843775679499231e-08, 2.1016100504311908e-07, 0.9845818877220154, 0.015417858026921749]"
UiO-66-Br,2,2,"[2.796060094567565e-08, 6.2600624914921355e-06, 0.9907029867172241, 0.009290761314332485]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.4095399453472055e-07, 5.805437695016735e-07, 0.0024813301861286163, 0.9975177645683289]"
DOFQOF,1,2,"[4.375688700264391e-09, 2.061153470123145e-09, 0.9999973177909851, 2.7305447929393267e-06]"
LIHDUC,1,2,"[0.00010285161260981113, 0.23822744190692902, 0.5782233476638794, 0.18344640731811523]"
UQEGEE,2,2,"[0.00012369989417493343, 1.4802531950408593e-05, 0.9934450387954712, 0.00641637435182929]"
OWAVOY,2,3,"[0.003988840151578188, 0.0838584303855896, 0.03495553135871887, 0.877197265625]"
Ni3_BTP_2,3,3,"[3.450879603406065e-06, 7.543270612586639e-07, 0.0029598912224173546, 0.9970359802246094]"
RUYVIS,3,2,"[0.00011377612099749967, 1.532140413473826e-05, 0.5708301663398743, 0.4290408492088318]"
OXOLAP,1,2,"[0.0024183769710361958, 0.010409049689769745, 0.9741941690444946, 0.01297838520258665]"
DONNEA,1,1,"[3.917239723705279e-07, 0.9999901056289673, 9.509936717222445e-06, 1.1483042960946932e-08]"
WASNOU,2,2,"[4.488947070058202e-06, 9.443487942917272e-05, 0.9784130454063416, 0.02148807980120182]"
JUMZIC,1,1,"[0.016063837334513664, 0.6559304594993591, 0.2882593274116516, 0.03974638134241104]"
CAU-10-CH3,2,2,"[1.5538987554464256e-06, 0.0005228443187661469, 0.9810199737548828, 0.018455589190125465]"
Zn2L4,2,2,"[2.7100604711449705e-06, 5.6051274441415444e-05, 0.9977902173995972, 0.0021509539801627398]"
XUMFOC,1,1,"[0.00011604549217736349, 0.9998708963394165, 8.05023137218086e-06, 4.959556008543586e-06]"
PUQGUE,2,2,"[1.68847847703546e-07, 2.846328243322205e-06, 0.9991390109062195, 0.0008580904686823487]"
MOF-804,2,2,"[7.608606392750517e-05, 0.005713172256946564, 0.868678629398346, 0.1255320906639099]"
ZOZHON,2,2,"[3.939062935387483e-06, 0.0015954788541421294, 0.9979358315467834, 0.0004647430032491684]"
UTSA-16,2,1,"[0.0009185353992506862, 0.7958003282546997, 0.20324411988258362, 3.713464320753701e-05]"
DOFQEV,1,1,"[3.302099503343925e-05, 0.9999082088470459, 3.377628672751598e-05, 2.5020890461746603e-05]"
AZAVUU,1,1,"[0.0002318466576980427, 0.9997665286064148, 1.6031009408834507e-06, 1.080733813552115e-08]"
WEFXIQ,1,3,"[5.528217116079759e-06, 0.0002426506398478523, 0.09820760786533356, 0.9015442132949829]"
PEWLEK,1,1,"[0.29629260301589966, 0.5096588134765625, 0.1892615407705307, 0.004787030629813671]"
FORQEJ,2,2,"[2.6166060251853196e-07, 0.00011889786401297897, 0.9987557530403137, 0.0011251565301790833]"
HEBHIH,2,2,"[0.000734678702428937, 0.06695552170276642, 0.931591808795929, 0.0007180573302321136]"
OHAKIS,2,2,"[1.810793378353992e-06, 0.00013329969078768045, 0.999470055103302, 0.00039485166780650616]"
KEWZOD,2,3,"[0.001439279760234058, 0.16522864997386932, 0.17534594237804413, 0.657986044883728]"
RARYUF,1,1,"[0.0006202408694662154, 0.9818776249885559, 0.0175002533942461, 1.929282461787807e-06]"
dut-67-hf,2,2,"[2.6029111310776898e-08, 3.0923515623726416e-06, 0.999996542930603, 3.322444968034688e-07]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.0525894228740071e-07, 0.9999992847442627, 5.141160386301635e-07]"
KIYJIN,2,3,"[0.0002469435567036271, 0.04587375000119209, 0.1968555748462677, 0.7570236921310425]"
OLEYAH,3,3,"[0.10067642480134964, 0.0024078472051769495, 0.010480059310793877, 0.8864356875419617]"
MAKGIR,1,2,"[1.912685729621444e-05, 0.060583170503377914, 0.9366695284843445, 0.002728231018409133]"
OXOLIX,1,1,"[0.2444881647825241, 0.7086820006370544, 0.029120294377207756, 0.017709506675601006]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0011055043432861567, 0.0009561614133417606, 0.9967729449272156, 0.0011653074761852622]"
WEHQAC,2,2,"[2.038934690062888e-05, 3.4402562505420065e-06, 0.97735995054245, 0.022616278380155563]"
GAYGAQ,2,2,"[2.9096656195548576e-09, 1.7780434973246884e-06, 0.9999980330467224, 1.602253405508236e-07]"
GECXUH03,1,1,"[0.015054558403789997, 0.9849264025688171, 1.783150582923554e-05, 1.2552393400255824e-06]"
LAVTUZ,1,2,"[6.606409641563005e-08, 3.21161569445394e-05, 0.9999310970306396, 3.667759301606566e-05]"
ROSCIL,2,2,"[5.3853163990424946e-05, 0.002264581387862563, 0.5752574801445007, 0.4224240779876709]"
USAHAZ,0,0,"[0.8645391464233398, 0.1348411589860916, 0.000519387423992157, 0.000100241661129985]"
NIZNUH,2,3,"[0.00010574349289527163, 0.008868295699357986, 0.1661507934331894, 0.8248751163482666]"
MAKGUD,1,2,"[5.832928309246199e-06, 0.001573141198605299, 0.8999432921409607, 0.09847783297300339]"
YOYPAF,2,2,"[2.0590495353189908e-07, 3.774757146857155e-07, 0.9863606691360474, 0.013638665899634361]"
Zn-DMOF-MM0_5,0,0,"[0.9720079898834229, 0.027948804199695587, 4.2045212467201054e-05, 1.0898803566306015e-06]"
RABNOX,2,0,"[0.9999934434890747, 6.580698027391918e-06, 8.353382874304316e-09, 2.4056776570802185e-09]"
LAVSUY,1,1,"[0.0022892113775014877, 0.9576799869537354, 0.039455346763134, 0.0005754766170866787]"
ROSCEH,2,2,"[6.011614459566772e-06, 0.0003538001619745046, 0.9996315836906433, 8.758124749874696e-06]"
TIFCOA,0,0,"[0.9970758557319641, 0.0008376087644137442, 0.002086058957502246, 6.424618277378613e-07]"
CAVRAU,1,3,"[0.007645313162356615, 0.10928937792778015, 0.31272435188293457, 0.5703409314155579]"
UFARUP,1,1,"[9.270917507819831e-05, 0.9350563883781433, 0.06438444554805756, 0.00046651947195641696]"
DUKYEP,2,2,"[3.3427429571020184e-06, 1.527915992483031e-05, 0.716221034526825, 0.2837604284286499]"
KUFTAI,3,2,"[0.0002602496824692935, 0.016722628846764565, 0.9784069061279297, 0.004610273987054825]"
VOFSAM,1,1,"[3.508137888275087e-05, 0.9999586343765259, 5.9936683101113886e-06, 2.103892029481358e-07]"
QOKWEU,1,1,"[0.17527611553668976, 0.8159148097038269, 0.0037061271723359823, 0.005102925933897495]"
UiO-66-NO2,2,2,"[2.737652948781033e-06, 0.000760032853577286, 0.9900750517845154, 0.009162230417132378]"
ROQFUA04,1,1,"[6.314445727184648e-06, 0.9982805252075195, 0.0017128755571320653, 3.5351632732272265e-07]"
KIYJEJ,2,1,"[9.814674558583647e-05, 0.9991064071655273, 0.0007712506339885294, 2.4191807824536227e-05]"
MOYNEU,1,1,"[5.054816938354634e-05, 0.98591148853302, 0.012616494670510292, 0.0014215453993529081]"
CUKWOV,2,2,"[2.360604230489116e-05, 0.0010241131531074643, 0.8886809349060059, 0.11027126759290695]"
WIYFAM,2,2,"[0.028527338057756424, 0.04062986746430397, 0.922989547252655, 0.007853304967284203]"
WEHREH,2,2,"[0.0002945642336271703, 5.96194586250931e-05, 0.9992305636405945, 0.00041529914597049356]"
KETHEY01,2,2,"[0.00011549566988833249, 0.02105710655450821, 0.9785844087600708, 0.0002430856111459434]"
ATAYAX,2,2,"[0.00486800167709589, 6.633719021920115e-05, 0.939041793346405, 0.05602383613586426]"
PAPXUB,2,2,"[1.5627538232365623e-05, 0.006039537023752928, 0.9923233985900879, 0.0016214072238653898]"
VOFTAN,1,1,"[0.013170757330954075, 0.9548433423042297, 0.0317017138004303, 0.0002842335670720786]"
UNABER,1,1,"[0.3591521084308624, 0.6301411390304565, 0.010532506741583347, 0.0001742328458931297]"
SONVEX,3,3,"[0.00025566009571775794, 0.0008825670811347663, 0.006430969573557377, 0.9924308657646179]"
LOQSOA,1,1,"[0.005561112891882658, 0.6769646406173706, 0.002853462938219309, 0.3146207332611084]"
BIQHOA,2,2,"[4.394572897581384e-06, 0.021747205406427383, 0.9765541553497314, 0.0016942460788413882]"
mil-53-f-al,2,2,"[0.0005031428299844265, 0.1167362779378891, 0.88166344165802, 0.0010971700539812446]"
YUQQEI,2,2,"[0.00047749202349223197, 0.033111944794654846, 0.9042418599128723, 0.0621686615049839]"
PEQWAK,2,2,"[0.01322314515709877, 0.02332478016614914, 0.9629412889480591, 0.0005107701872475445]"
QERZUI,2,1,"[1.6108378986245953e-05, 0.9999382495880127, 4.4921871449332684e-05, 6.705740247525682e-07]"
FIVYUF,1,1,"[2.8292379283811897e-06, 0.9999971389770508, 1.4644321311152453e-08, 3.597730557913792e-09]"
PCN-58,2,1,"[1.754389268171508e-05, 0.999906063079834, 7.334822294069454e-05, 2.993496082126512e-06]"
Bio-MOF-12,0,2,"[0.023959554731845856, 0.04027438908815384, 0.9338570237159729, 0.0019090011483058333]"
OSAVOU,0,1,"[1.1947549864999019e-06, 0.9999955892562866, 3.2029608973971335e-06, 7.549344260837643e-09]"
UiO-66-DM,2,2,"[3.495561941235792e-06, 0.0019848758820444345, 0.9696528315544128, 0.02835879661142826]"
CAU-10,2,2,"[0.0002404839760856703, 0.08350753784179688, 0.890937089920044, 0.025314921513199806]"
TIDSEE,0,0,"[0.9999804496765137, 1.9404971681069583e-05, 9.13702962179741e-08, 2.8746059754780617e-08]"
ACOGAB,1,1,"[4.686976899392903e-05, 0.9964099526405334, 0.0034468474332243204, 9.629175474401563e-05]"
UCOCUM,2,3,"[0.0003513605333864689, 0.0015778372762724757, 0.007755836006253958, 0.9903150200843811]"
MIXYEZ,1,2,"[3.6167530197417364e-06, 5.480111576616764e-05, 0.9742689728736877, 0.02567259781062603]"
BUCWAZ,2,1,"[0.0005131508223712444, 0.9841771125793457, 0.015127135440707207, 0.0001825143554015085]"
WITFEM,2,3,"[0.0038584843277931213, 0.13526077568531036, 0.38028350472450256, 0.48059722781181335]"
FEFTUG,1,2,"[4.0533435821998864e-05, 0.00712687149643898, 0.9411277174949646, 0.05170490965247154]"
OHUMIP,3,2,"[6.665819896056746e-09, 2.2282101497239637e-08, 0.9975599050521851, 0.0024400935508310795]"
LAZPUZ,2,2,"[4.009706390206702e-05, 0.003984836395829916, 0.9958315491676331, 0.00014348563854582608]"
MOF-545,2,3,"[5.246802174951881e-07, 6.80593757351744e-07, 0.0018018813570961356, 0.9981968402862549]"
mil-47-f,1,1,"[0.05713279917836189, 0.9373027086257935, 0.005555999930948019, 8.468935448036063e-06]"
MOYNUK,1,1,"[1.9110320863546804e-05, 0.9998600482940674, 9.945967030944303e-05, 2.1334009943529963e-05]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.0005453353514894843, 0.9563912153244019, 0.040712494403123856, 0.0023508763406425714]"
mil-140c,2,2,"[4.5700056944042444e-05, 0.00045479301479645073, 0.9994844794273376, 1.50568757817382e-05]"
RARYOZ,1,1,"[0.0018154188292101026, 0.8151119351387024, 0.18306589126586914, 6.727399977535242e-06]"
QOSXUS,2,2,"[1.816715844427108e-08, 0.00015792455815244466, 0.9998374581336975, 4.643683496396989e-06]"
WAFKEU02,1,0,"[0.9999984502792358, 1.5314865322579863e-06, 2.061153470123145e-09, 5.382353229776982e-09]"
