CifId,GroundTruth,Predicted,Prob
HUJGEA_clean,1,1,"[0.08211095631122589, 0.9178890585899353]"
HUNFIH_clean,1,1,"[0.001681596040725708, 0.9983184337615967]"
HUWLUI_clean,0,1,"[0.01282766554504633, 0.9871723055839539]"
HUZYAE_clean,1,1,"[0.22627505660057068, 0.7737249732017517]"
ICITEU_charged,0,1,"[0.01963498629629612, 0.980364978313446]"
IFAREN_charged,0,0,"[0.7813767790794373, 0.21862325072288513]"
IKETUO_clean,1,0,"[0.542300820350647, 0.4576992690563202]"
ILOSOS_clean,0,0,"[0.9995465278625488, 0.000453490880317986]"
IMEDOV_clean,1,1,"[0.08246210962533951, 0.9175379872322083]"
INIXOT_clean,1,0,"[0.999861478805542, 0.00013854168355464935]"
IYUROK_clean,1,0,"[0.9501844048500061, 0.04981553927063942]"
JAKBIJ_clean,0,0,"[0.9997403621673584, 0.00025974857271648943]"
JAKBOP01_clean,0,0,"[0.99989914894104, 0.00010085419489769265]"
JEJWOL_clean,1,1,"[0.10191792249679565, 0.8980821967124939]"
JOHFIW_manual,1,1,"[0.004081606864929199, 0.9959184527397156]"
KAGCAY_charged,0,1,"[0.4484580457210541, 0.5515419244766235]"
KAHYID_clean,1,1,"[2.1686244508600794e-05, 0.9999783039093018]"
KARTAA_clean,1,1,"[2.1146419385331683e-05, 0.9999788999557495]"
KASRAZ_clean,0,0,"[0.8009730577468872, 0.199026957154274]"
KAVTEI_clean,0,1,"[0.24463537335395813, 0.7553646564483643]"
KEFBOO_clean,1,1,"[0.01969866454601288, 0.9803013205528259]"
KEHDOS_clean,0,0,"[0.9974096417427063, 0.002590394578874111]"
KEHGEL_clean,0,0,"[0.9982214570045471, 0.0017784974770620465]"
KEWBUL_clean,1,1,"[0.1739204078912735, 0.8260795474052429]"
KIDXUR_clean,0,1,"[1.97595072677359e-05, 0.9999802112579346]"
KIFXOO_clean,0,1,"[0.10203119367361069, 0.8979687690734863]"
KIGCEK_clean,1,1,"[0.01851555146276951, 0.9814844131469727]"
KIKDAL_clean,1,1,"[0.0002973012160509825, 0.9997026920318604]"
KINFEU_clean,1,1,"[0.00014915478823240846, 0.9998509287834167]"
KINROQ_clean,0,0,"[0.999231219291687, 0.0007687579491175711]"
KIXXOG_clean,1,1,"[0.00575772300362587, 0.994242250919342]"
KIYMEM_clean,1,1,"[0.00011195718980161473, 0.9998880624771118]"
KOMGUP_clean,1,1,"[0.0005462644621729851, 0.9994537830352783]"
KONFEA_clean,0,0,"[0.9971845746040344, 0.0028154116589576006]"
KOSLIP_clean,1,1,"[0.0005638771108351648, 0.99943608045578]"
KOVJAI01_clean,0,1,"[0.013812658376991749, 0.9861873388290405]"
LAFFEG_clean,1,1,"[0.0028978553600609303, 0.9971021413803101]"
LAVTOT_clean,1,1,"[0.00010170212044613436, 0.9998983144760132]"
LAXGOH03_clean,1,1,"[1.2414172488206532e-05, 0.9999876618385315]"
LEDPIU_clean,1,1,"[0.0005376113695092499, 0.9994624257087708]"
LEDWUN_clean,1,0,"[0.8400758504867554, 0.1599241942167282]"
LEHXUT_clean,1,1,"[0.37737128138542175, 0.6226286888122559]"
LENKIA_clean,1,1,"[0.042541489005088806, 0.95745849609375]"
LEYREO_clean,1,1,"[0.0003524700878188014, 0.9996474981307983]"
LIBQIY_clean,1,1,"[4.0781938878353685e-05, 0.9999592304229736]"
LIFSAW_clean,0,1,"[0.21281200647354126, 0.7871879935264587]"
LIFSEA_clean,0,0,"[0.5449436902999878, 0.455056369304657]"
LIQFEY_clean,1,1,"[0.0006552907871082425, 0.9993446469306946]"
LUPYAX_clean,1,1,"[0.00046623547677882016, 0.9995337724685669]"
LUYSEF_clean,1,1,"[0.48397815227508545, 0.5160219073295593]"
MAKFIQ_clean,1,1,"[0.0021841172128915787, 0.9978159070014954]"
MAKFOW_clean,1,1,"[5.5250897275982425e-05, 0.9999446868896484]"
MATVIN_clean,1,1,"[0.0029387539252638817, 0.9970612525939941]"
MAYJOM_clean,0,1,"[5.2295028581283987e-05, 0.9999476671218872]"
MAYPIM_clean,1,0,"[0.7559176087379456, 0.24408242106437683]"
MEGBAD_clean,0,1,"[0.0027827478479593992, 0.9972172379493713]"
MITGUR01_clean,0,1,"[0.01176302321255207, 0.9882369637489319]"
MOCKAR_clean,1,1,"[0.013879930600523949, 0.9861201047897339]"
MOYNIY_clean,1,0,"[0.5969071984291077, 0.4030928313732147]"
MUDLON_clean,1,1,"[0.010630041360855103, 0.9893700480461121]"
MUDTEL_clean,1,1,"[0.00043396028922870755, 0.9995660781860352]"
MUFXUI_clean,1,1,"[0.03258280083537102, 0.9674171805381775]"
MUPYIG_clean,0,1,"[0.010725456289947033, 0.9892745614051819]"
MUTNAQ_clean,1,0,"[0.9713466167449951, 0.028653286397457123]"
NACYOG_clean,0,1,"[0.06799145042896271, 0.9320085644721985]"
NADZEZ_clean,1,1,"[0.0018206810345873237, 0.9981793165206909]"
NAGQOD_clean,0,0,"[0.50478595495224, 0.4952141046524048]"
NAHGUB_clean,1,1,"[2.7201007469557226e-05, 0.9999728202819824]"
NAJTAW_clean,1,1,"[0.008652916178107262, 0.9913470149040222]"
NALYEG_clean,1,1,"[0.0004869617405347526, 0.9995130300521851]"
NARPUU_clean,1,1,"[0.0001247946493094787, 0.9998751878738403]"
NASRIL_clean,1,1,"[0.0028353859670460224, 0.9971645474433899]"
NATKOL_clean,1,1,"[0.03311770036816597, 0.9668823480606079]"
NEHGEO_clean,0,0,"[0.814785361289978, 0.18521460890769958]"
NERVOV_clean,1,1,"[0.008279351517558098, 0.9917206168174744]"
NIGFUF_clean,1,1,"[0.00012209027772769332, 0.9998779892921448]"
NIMWUD_clean,0,0,"[0.8915250897407532, 0.10847492516040802]"
NIRDAT_clean,0,0,"[0.9916644096374512, 0.008335646241903305]"
OCAWAT_clean,1,1,"[0.005398035515099764, 0.9946019053459167]"
OCUPUY_clean,1,1,"[0.016776252537965775, 0.9832236766815186]"
OCUQOT_clean,1,1,"[2.6274112315149978e-05, 0.9999737739562988]"
OCUSIP_clean,1,1,"[0.0001795206480892375, 0.9998204708099365]"
ODODES_clean,1,1,"[0.05085303261876106, 0.9491469264030457]"
OGAXUR_clean,1,1,"[0.007116164546459913, 0.9928838014602661]"
OGECOU_clean,1,1,"[0.012337563559412956, 0.9876624345779419]"
OHUMIP_clean,1,0,"[0.9604888558387756, 0.03951120004057884]"
OJICUG_clean,1,1,"[0.12541921436786652, 0.8745808005332947]"
OKUSUK_clean,0,1,"[0.15973423421382904, 0.840265691280365]"
OKUTEV_clean,0,1,"[0.15972845256328583, 0.840271532535553]"
OPIFUQ_clean,1,1,"[0.0022705162409693003, 0.997729480266571]"
OPOYUO_clean,0,1,"[0.012216569855809212, 0.9877834320068359]"
OPOZEZ_clean,0,1,"[0.44199806451797485, 0.5580019354820251]"
OPURIB_clean,1,1,"[6.398466939572245e-05, 0.9999359846115112]"
OQETEK_clean,1,1,"[0.0003318520321045071, 0.9996681809425354]"
OSIWUJ_clean,1,1,"[0.012491402216255665, 0.9875085949897766]"
OWIHOT_clean,1,1,"[1.7151500287582166e-05, 0.9999828338623047]"
OWIKAI_clean,1,1,"[0.03389779478311539, 0.9661022424697876]"
OWIYUP_clean,0,1,"[0.0010141272796317935, 0.9989858865737915]"
PACGIM_clean,0,1,"[0.08266866952180862, 0.9173313975334167]"
PAPVAF_clean,0,1,"[0.0013900018529966474, 0.9986100792884827]"
PAPXUB_clean,0,1,"[0.0009707006975077093, 0.999029278755188]"
PEPBAO_clean,0,0,"[0.7834050059318542, 0.21659497916698456]"
PEPLOM_clean,0,0,"[0.9831429123878479, 0.01685704104602337]"
PEVQOY_clean_h,1,1,"[0.0335029661655426, 0.9664971232414246]"
PIYZED01_clean,0,0,"[0.9987692832946777, 0.0012307977303862572]"
POFSIN04_clean,0,0,"[0.998744785785675, 0.0012552435509860516]"
POHLOP_clean,0,0,"[0.7130975723266602, 0.286902517080307]"
POLYEW_clean,1,1,"[0.004545765928924084, 0.9954541921615601]"
PUFXUL_clean,0,1,"[0.11155058443546295, 0.888449490070343]"
QANSUV_clean,1,1,"[0.3076916038990021, 0.6923084259033203]"
QAPPUT_clean,1,0,"[0.7080643177032471, 0.2919357120990753]"
QARTEK_clean,1,1,"[0.013493789359927177, 0.9865062832832336]"
QERZUI01_clean,1,1,"[0.0027802702970802784, 0.9972196817398071]"
QEYWUN_clean,1,0,"[0.9898848533630371, 0.01011511217802763]"
QEZZAY_clean,1,1,"[0.0007205923902802169, 0.9992794394493103]"
QIRYAS_clean,1,1,"[0.0003361173439770937, 0.9996638894081116]"
QOBWEJ_clean,1,1,"[0.016592644155025482, 0.9834073185920715]"
QOFKUT_clean,0,1,"[0.40317025780677795, 0.5968297123908997]"
QOKCID_clean,1,1,"[0.23189690709114075, 0.7681031227111816]"
QUBWIU_clean,0,1,"[0.0041187359020113945, 0.9958813190460205]"
QUFGIH_clean,0,1,"[0.3086268901824951, 0.6913731694221497]"
QUFXIZ_clean,1,1,"[0.0012828961480408907, 0.9987170696258545]"
QUGZEZ_clean,1,0,"[0.9989462494850159, 0.0010537931229919195]"
QUJJUC_clean,1,1,"[1.0765683327917941e-05, 0.9999892711639404]"
QULMIU_clean,1,1,"[0.001991673605516553, 0.9980083107948303]"
QUTVIM_clean,0,0,"[0.999943196773529, 5.689703903044574e-05]"
RAFMUH_clean,1,0,"[0.9981340765953064, 0.0018659274792298675]"
RAHMAP_clean,1,0,"[0.9922628402709961, 0.007737115491181612]"
RAYLOU_clean,1,1,"[0.17030468583106995, 0.8296953439712524]"
REGJIW_clean,0,1,"[1.335171782557154e-05, 0.9999866485595703]"
REJLIC_clean,1,0,"[0.7270045876502991, 0.27299538254737854]"
REJVOS_clean,1,1,"[0.0035166761372238398, 0.996483325958252]"
RESSAK_clean,1,1,"[0.002880737418308854, 0.9971192479133606]"
RESWUI02_clean,1,1,"[0.0017775571905076504, 0.9982224106788635]"
RIWMUH_clean,1,1,"[0.36456233263015747, 0.6354376673698425]"
RUDQUD_clean,1,1,"[0.00705901812762022, 0.9929410219192505]"
RUPVAB_clean,1,1,"[0.0019836267456412315, 0.9980164170265198]"
SARNOQ_clean,1,1,"[0.12898993492126465, 0.8710100650787354]"
SEGBIR_clean,1,1,"[0.0004987971624359488, 0.9995012283325195]"
SEYDUW_clean,1,0,"[0.9160217046737671, 0.0839783176779747]"
SEYFAE_clean,1,0,"[0.8884531855583191, 0.1115468293428421]"
SOCLAZ_clean,1,1,"[0.3853931725025177, 0.6146068572998047]"
SOTWOP_clean,0,1,"[0.3540421724319458, 0.6459578275680542]"
SUJRIZ_clean,0,1,"[0.3594546914100647, 0.6405453085899353]"
TACJIS_clean,1,1,"[0.03287462890148163, 0.967125415802002]"
TAGTIH_clean,1,0,"[0.9357208013534546, 0.06427916139364243]"
TATPOV_clean,1,1,"[0.09606850147247314, 0.9039314389228821]"
TIQGUW_clean,1,1,"[1.3365374798013363e-05, 0.9999866485595703]"
TIQHIL_clean,1,1,"[1.6109930584207177e-05, 0.9999839067459106]"
TOHYUL_clean,0,1,"[0.10045229643583298, 0.8995476961135864]"
TOVHUJ_clean,1,1,"[0.008419647812843323, 0.9915803670883179]"
TOVJOF_clean,1,1,"[0.2188069373369217, 0.7811930775642395]"
TOVKOG_clean,1,1,"[0.009543140418827534, 0.9904568195343018]"
TOWLIC_clean,1,1,"[0.05500630661845207, 0.9449936747550964]"
TOWNOK_clean,1,0,"[0.5344746112823486, 0.46552538871765137]"
TUKDAG_clean,1,1,"[9.375227091368288e-05, 0.9999061822891235]"
TUTHIA_clean,0,0,"[0.7796403169631958, 0.22035963833332062]"
TUVDUJ_clean,1,1,"[0.06790288537740707, 0.9320970773696899]"
UBOGAV_clean,1,1,"[0.00011271632683929056, 0.999887228012085]"
UBULIO_SL,1,1,"[0.4642433226108551, 0.5357567071914673]"
UFUNIS_clean,1,1,"[0.002240292029455304, 0.9977597594261169]"
UJOJIO07_clean,0,0,"[0.9995290040969849, 0.00047095524496398866]"
UJOJOU_clean,0,0,"[0.9997231960296631, 0.00027680749190039933]"
UJOKIP02_clean,0,0,"[0.9998462796211243, 0.0001537171337986365]"
UMEKII_clean,1,1,"[0.0003015631518792361, 0.9996984601020813]"
UMELAB_clean,1,1,"[3.442236629780382e-05, 0.9999655485153198]"
UMIGAA_clean,1,1,"[0.49579140543937683, 0.5042086839675903]"
UQOWUU_clean,1,0,"[0.9998963475227356, 0.00010374541307101026]"
UVASAM01_clean,1,1,"[0.038221172988414764, 0.9617788791656494]"
VAGBOX_clean,1,1,"[0.002910636132583022, 0.9970894455909729]"
VAMQAE_clean,1,0,"[0.5824697613716125, 0.41753020882606506]"
VANHEA_clean,1,1,"[0.34015601873397827, 0.6598439812660217]"
VAZLIT_clean,1,1,"[0.02063003182411194, 0.9793699383735657]"
VEHPUU_clean,0,0,"[0.9516351819038391, 0.04836486279964447]"
VETTOE_clean,1,1,"[0.000753902131691575, 0.9992460608482361]"
VOGPEO_clean,1,1,"[0.0032998835667967796, 0.9967001080513]"
VUMCEM_clean,0,1,"[0.012628411874175072, 0.9873715043067932]"
VUWRUC_clean,1,1,"[0.0003463414905127138, 0.999653697013855]"
WAQFIG_clean,0,1,"[0.015357580967247486, 0.9846423864364624]"
WAQQUB_clean,1,0,"[0.9723857045173645, 0.027614306658506393]"
WEDWUZ_clean,0,0,"[0.9925727844238281, 0.007427209056913853]"
WENKIL_manual,1,1,"[0.008100103586912155, 0.9918999075889587]"
WEVQIX_clean,1,1,"[0.04868847876787186, 0.9513115286827087]"
WITJUG_clean,0,0,"[0.9644893407821655, 0.03551068529486656]"
WODVOB_clean,1,1,"[0.031706128269433975, 0.9682939052581787]"
WOHZAU_clean,1,0,"[0.9184556603431702, 0.08154438436031342]"
WOJJOV_SL,1,1,"[0.25801822543144226, 0.7419819235801697]"
WOPDEL_clean,1,0,"[0.9995693564414978, 0.0004306039190851152]"
WORREC_clean,1,1,"[0.00802320335060358, 0.991976797580719]"
WOZWEP_clean,1,1,"[0.024073835462331772, 0.9759261012077332]"
WUYWIY_clean,0,0,"[0.8835374712944031, 0.11646248400211334]"
WUYYEW_clean,0,0,"[0.9195728302001953, 0.08042719215154648]"
XADDUD_clean,0,1,"[0.12671221792697906, 0.8732877373695374]"
XAKZUF_clean,1,1,"[0.17983035743236542, 0.8201696276664734]"
XALBAO_clean,1,1,"[0.07263128459453583, 0.9273686408996582]"
XASPEP_clean,1,1,"[0.15018025040626526, 0.8498197793960571]"
XEHRUY_clean,1,1,"[0.003658585250377655, 0.9963414669036865]"
XEHSUZ_clean,1,1,"[0.003831669921055436, 0.996168315410614]"
XEJTIR_clean,0,1,"[0.19177314639091492, 0.8082268834114075]"
XILVIZ_clean,0,1,"[0.054413847625255585, 0.9455862045288086]"
XOGXAU_clean,0,1,"[0.02097572200000286, 0.9790242910385132]"
XOQXOR_SL,1,1,"[0.050331637263298035, 0.9496684074401855]"
XOVVOU_clean,1,1,"[8.091699419310316e-05, 0.999919056892395]"
XOVYIR_clean,0,0,"[0.998154878616333, 0.0018452020594850183]"
XUJPOI_clean,1,1,"[0.001068832934834063, 0.9989311099052429]"
XUVQOW_clean,1,1,"[0.012053016573190689, 0.9879469275474548]"
XUWKEH_clean,1,1,"[0.0011684589553624392, 0.998831570148468]"
YARBAW_clean,0,1,"[0.008591885678470135, 0.9914080500602722]"
YAZYIJ_clean,0,1,"[0.016875434666872025, 0.9831245541572571]"
YAZZAC_clean,0,0,"[0.9972635507583618, 0.0027363908011466265]"
YEZFIU_clean,1,1,"[0.002703046426177025, 0.9972969889640808]"
YINDOQ_clean,1,1,"[0.031748849898576736, 0.96825110912323]"
YODWUL_clean,0,1,"[0.013951861299574375, 0.9860481023788452]"
YOTROQ_clean,0,0,"[0.9969338178634644, 0.0030661209020763636]"
YOYQUA_clean,1,1,"[0.0017258957959711552, 0.9982740879058838]"
YOZBAS_clean,1,0,"[0.9736825227737427, 0.026317516341805458]"
YUBQET_clean,1,1,"[0.0010521779768168926, 0.99894779920578]"
YUDFIO_clean,0,0,"[0.9957736134529114, 0.00422641122713685]"
ZASJAG_clean,1,1,"[0.12791670858860016, 0.8720832467079163]"
ZEFVIR_clean,1,1,"[0.0033487817272543907, 0.9966512322425842]"
ZIMTAS_clean,1,1,"[0.030802402645349503, 0.9691976308822632]"
ZISFEO_clean,0,0,"[0.7232948541641235, 0.27670514583587646]"
ZURQOS_clean,1,0,"[0.9910523295402527, 0.008947598747909069]"
