CifId,GroundTruth,Predicted,Prob
XALXUF01,1,1,"[0.008057927712798119, 0.9919420480728149]"
DANVAQ,0,1,"[5.549970410356764e-06, 0.9999943971633911]"
CALF-25-a,1,0,"[0.9710486531257629, 0.02895134687423706]"
UiO-66-CF3,1,1,"[0.00030087571940384805, 0.999699056148529]"
HUXHOZ,0,0,"[0.9677250981330872, 0.03227495402097702]"
WOZGUP,1,1,"[1.9774181510001654e-06, 0.9999979734420776]"
XICXOY,0,1,"[0.19646860659122467, 0.8035313487052917]"
MAKHEO,0,1,"[0.19209042191505432, 0.8079095482826233]"
JIZJIN,0,0,"[0.9018306136131287, 0.09816945344209671]"
EZIMAC,1,1,"[0.004967786371707916, 0.9950322508811951]"
AVUJUX,1,1,"[4.443705847734236e-09, 1.0]"
UiO-66-F,0,1,"[0.16892696917057037, 0.8310731053352356]"
SANHEX,1,1,"[2.4505920919182245e-06, 0.9999974966049194]"
RUJGIN,0,0,"[0.999981164932251, 1.8876766262110323e-05]"
EQUNAH,1,1,"[1.4563097394670876e-08, 1.0]"
UiO-66-Br,1,1,"[9.472219630879408e-08, 0.9999998807907104]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[6.459341648223926e-07, 0.9999993443489075]"
DOFQOF,0,1,"[4.617163984477202e-09, 1.0]"
LIHDUC,0,1,"[0.03172795847058296, 0.9682720303535461]"
UQEGEE,1,1,"[4.1173396311933175e-05, 0.999958872795105]"
OWAVOY,1,1,"[0.3927825391292572, 0.6072174310684204]"
Ni3_BTP_2,1,1,"[1.3632745776703814e-06, 0.9999986886978149]"
RUYVIS,1,1,"[3.220852704544086e-06, 0.9999967813491821]"
OXOLAP,0,1,"[0.006324574816972017, 0.9936754107475281]"
DONNEA,0,0,"[0.9999947547912598, 5.269822395348456e-06]"
WASNOU,1,1,"[4.605731646734057e-06, 0.9999953508377075]"
JUMZIC,0,0,"[0.5296688675880432, 0.47033119201660156]"
CAU-10-CH3,1,1,"[0.00012160165351815522, 0.9998784065246582]"
Zn2L4,1,1,"[5.721045090467669e-05, 0.9999427795410156]"
XUMFOC,0,0,"[0.9999768733978271, 2.3070184397511184e-05]"
PUQGUE,1,1,"[2.7862284923685365e-07, 0.9999997615814209]"
MOF-804,1,1,"[0.0003281767130829394, 0.9996718168258667]"
ZOZHON,1,1,"[0.003160285297781229, 0.9968397617340088]"
UTSA-16,1,0,"[0.7312589883804321, 0.26874104142189026]"
DOFQEV,0,0,"[0.9998617172241211, 0.00013827820657752454]"
AZAVUU,0,0,"[0.9999973177909851, 2.736895794441807e-06]"
WEFXIQ,0,1,"[1.4154138625599444e-05, 0.9999858140945435]"
PEWLEK,0,0,"[0.8234993815422058, 0.17650055885314941]"
FORQEJ,1,1,"[8.163691381923854e-05, 0.9999184012413025]"
HEBHIH,1,1,"[0.07042257487773895, 0.9295774102210999]"
OHAKIS,1,1,"[4.286613693693653e-05, 0.9999570846557617]"
KEWZOD,1,1,"[0.02614310011267662, 0.9738569259643555]"
RARYUF,0,0,"[0.9922827482223511, 0.0077171786688268185]"
dut-67-hf,1,1,"[1.7335274833385483e-06, 0.9999982118606567]"
CUKXEM,1,1,"[2.1347593914811114e-08, 1.0]"
KIYJIN,1,1,"[0.014259813353419304, 0.9857402443885803]"
OLEYAH,1,1,"[0.3497281074523926, 0.6502718329429626]"
MAKGIR,0,1,"[0.01945033296942711, 0.9805496335029602]"
OXOLIX,0,0,"[0.9770116806030273, 0.02298826351761818]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0008751120185479522, 0.9991249442100525]"
WEHQAC,1,1,"[1.9036314142795163e-06, 0.9999980330467224]"
GAYGAQ,1,1,"[4.4280830024945317e-07, 0.9999995231628418]"
GECXUH03,0,0,"[0.999993085861206, 6.9391639954119455e-06]"
LAVTUZ,0,1,"[2.2420756067731418e-05, 0.9999776482582092]"
ROSCIL,1,1,"[0.00012327959120739251, 0.9998767375946045]"
USAHAZ,0,0,"[0.9995639324188232, 0.00043607631232589483]"
NIZNUH,1,1,"[0.000499763002153486, 0.9995003342628479]"
MAKGUD,0,1,"[0.00018903221643995494, 0.9998109936714172]"
YOYPAF,1,1,"[8.835009168706165e-08, 0.9999998807907104]"
Zn-DMOF-MM0_5,0,0,"[0.9999723434448242, 2.766883153526578e-05]"
RABNOX,1,0,"[0.9999985694885254, 1.486268615735753e-06]"
LAVSUY,0,0,"[0.9913949966430664, 0.008604890666902065]"
ROSCEH,1,1,"[0.0006090473616495728, 0.9993910193443298]"
TIFCOA,0,0,"[0.9910643696784973, 0.00893553625792265]"
CAVRAU,0,1,"[0.09670104086399078, 0.9032989740371704]"
UFARUP,0,0,"[0.665198028087616, 0.33480197191238403]"
DUKYEP,1,1,"[7.771020136715379e-06, 0.9999922513961792]"
KUFTAI,1,1,"[0.015588736161589622, 0.9844111800193787]"
VOFSAM,0,0,"[0.9999949932098389, 5.010921086068265e-06]"
QOKWEU,0,0,"[0.997469425201416, 0.0025306101888418198]"
UiO-66-NO2,1,1,"[3.7262179830577224e-05, 0.9999626874923706]"
ROQFUA04,0,0,"[0.9952005743980408, 0.004799436777830124]"
KIYJEJ,1,0,"[0.9978549480438232, 0.0021451320499181747]"
MOYNEU,0,0,"[0.9513505697250366, 0.04864944517612457]"
CUKWOV,1,1,"[4.498673661146313e-05, 0.9999550580978394]"
WIYFAM,1,1,"[0.18805474042892456, 0.8119453191757202]"
WEHREH,1,1,"[0.0002741705102380365, 0.9997258186340332]"
KETHEY01,1,1,"[0.02058187499642372, 0.979418158531189]"
ATAYAX,1,1,"[7.829591049812734e-05, 0.9999216794967651]"
PAPXUB,1,1,"[0.0023264868650585413, 0.9976735711097717]"
VOFTAN,0,0,"[0.9849033355712891, 0.015096611343324184]"
UNABER,0,0,"[0.9977851510047913, 0.002214841078966856]"
SONVEX,1,1,"[0.002235980471596122, 0.997763991355896]"
LOQSOA,0,0,"[0.9650734066963196, 0.03492656722664833]"
BIQHOA,1,1,"[0.0038207904435694218, 0.9961792230606079]"
mil-53-f-al,1,1,"[0.2732098400592804, 0.726790189743042]"
YUQQEI,1,1,"[0.01788591593503952, 0.9821140766143799]"
PEQWAK,1,1,"[0.09926147013902664, 0.9007385969161987]"
QERZUI,1,0,"[0.9998766779899597, 0.00012339145177975297]"
FIVYUF,0,0,"[1.0, 5.864217911266678e-08]"
PCN-58,1,0,"[0.9996337890625, 0.0003662455128505826]"
Bio-MOF-12,0,1,"[0.08322495967149734, 0.9167749881744385]"
OSAVOU,0,0,"[0.999997079372406, 2.965117801068118e-06]"
UiO-66-DM,1,1,"[5.881791366846301e-05, 0.9999412894248962]"
CAU-10,1,1,"[0.02865220606327057, 0.9713477492332458]"
TIDSEE,0,0,"[0.9999912977218628, 8.644250556244515e-06]"
ACOGAB,0,0,"[0.9908157587051392, 0.009184175170958042]"
UCOCUM,1,1,"[0.0037359625566750765, 0.9962640404701233]"
MIXYEZ,0,1,"[5.738911113439826e-06, 0.9999943375587463]"
BUCWAZ,1,0,"[0.9727692008018494, 0.027230791747570038]"
WITFEM,1,1,"[0.025644194334745407, 0.9743558168411255]"
FEFTUG,0,1,"[0.00057868572184816, 0.9994213581085205]"
OHUMIP,1,1,"[5.471108455168405e-09, 1.0]"
LAZPUZ,1,1,"[0.003441944718360901, 0.9965580701828003]"
MOF-545,1,1,"[1.3487019714375492e-06, 0.9999986886978149]"
mil-47-f,0,0,"[0.9999254941940308, 7.45155120966956e-05]"
MOYNUK,0,0,"[0.9994945526123047, 0.0005054821958765388]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.8157540559768677, 0.18424591422080994]"
mil-140c,1,1,"[0.0019066312815994024, 0.9980933666229248]"
RARYOZ,0,0,"[0.9213520288467407, 0.07864802330732346]"
QOSXUS,1,1,"[1.1916739822481759e-05, 0.9999880194664001]"
WAFKEU02,0,0,"[0.9999996423721313, 4.0849707261259027e-07]"
