CifId,GroundTruth,Predicted,Prob
QUDJOP,0,1,"[0.25505927205085754, 0.7449407577514648]"
QARCET,0,1,"[0.07509783655405045, 0.9249021410942078]"
FUTKEL,0,1,"[0.23943470418453217, 0.7605653405189514]"
MAKDIO,0,1,"[0.12703537940979004, 0.87296462059021]"
GIKMOD11,0,1,"[0.35550910234451294, 0.6444910168647766]"
AVUKAE,1,1,"[0.180390402674675, 0.819609522819519]"
ZOZJOP,0,1,"[0.08931466937065125, 0.9106853604316711]"
FMOF-1,1,1,"[0.09616563469171524, 0.903834342956543]"
NACYUM,1,1,"[0.18344782292842865, 0.8165521621704102]"
SEFNIB,0,1,"[0.2704654335975647, 0.7295345664024353]"
OSAVUA,0,0,"[0.7792565226554871, 0.22074350714683533]"
GAYFOD,1,1,"[0.09097743034362793, 0.9090226888656616]"
LAZPOT,1,1,"[0.2571036219596863, 0.7428963780403137]"
TISJOW,0,1,"[0.1951439082622528, 0.8048560619354248]"
CIKCOQ,1,1,"[0.3910679817199707, 0.6089320182800293]"
MIFPUO,1,1,"[0.10540568083524704, 0.8945943117141724]"
AWEDOW,1,1,"[0.11759467422962189, 0.8824052810668945]"
HUXHEP01,0,1,"[0.3817905783653259, 0.6182094812393188]"
MOF-14-option2,0,1,"[0.2663387060165405, 0.7336613535881042]"
EZILUV,1,1,"[0.31138646602630615, 0.6886135339736938]"
BIRLEV,1,1,"[0.13892696797847748, 0.8610730171203613]"
RUWWUC,1,1,"[0.28274402022361755, 0.7172560095787048]"
LELCUB01,0,1,"[0.2327592819929123, 0.7672407031059265]"
OWAVIS,1,0,"[0.5129169225692749, 0.4870831072330475]"
ZnPO3,1,1,"[0.3450450599193573, 0.6549549698829651]"
HIQPEE,1,1,"[0.13148528337478638, 0.8685147762298584]"
NABNUA,1,1,"[0.2945071756839752, 0.7054928541183472]"
DANVEU,0,1,"[0.16308946907520294, 0.836910605430603]"
SENWAL,0,0,"[0.8810868859291077, 0.11891312152147293]"
VASGUU,1,1,"[0.1564164012670517, 0.8435835838317871]"
QUDJIJ,0,1,"[0.3705189526081085, 0.6294810771942139]"
ZIF-8,1,1,"[0.13935571908950806, 0.8606442213058472]"
YUKCAK,0,1,"[0.3462889492511749, 0.6537111401557922]"
SOSFIR,0,1,"[0.33905139565467834, 0.6609486937522888]"
YIZJEY,1,1,"[0.0899277999997139, 0.9100722074508667]"
Cd_L2_Cl_H2O,1,1,"[0.2758491337299347, 0.7241508364677429]"
PUWCOZ,1,1,"[0.13722503185272217, 0.8627750873565674]"
MOTRUK,0,1,"[0.3325192630290985, 0.6674807071685791]"
WABWAY,1,1,"[0.2698742747306824, 0.7301257252693176]"
SUTJEY,1,1,"[0.19900503754615784, 0.8009949326515198]"
LAGCOO,0,1,"[0.19159263372421265, 0.8084073662757874]"
WEXSEZ,1,1,"[0.42459991574287415, 0.5754000544548035]"
Ni-DMOF,0,1,"[0.2421337515115738, 0.7578662633895874]"
UVEWIC,0,1,"[0.14095059037208557, 0.8590494394302368]"
HUKZIW02,0,0,"[0.900765061378479, 0.09923490136861801]"
KIWRUE01,1,1,"[0.11382568627595901, 0.886174201965332]"
CAU-10-OCH3,1,1,"[0.371890127658844, 0.628109872341156]"
KINLAW,1,1,"[0.16760264337062836, 0.8323973417282104]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.45401445031166077, 0.5459855198860168]"
FORPOS,1,1,"[0.16130618751049042, 0.8386937975883484]"
LAZNAD,1,1,"[0.16386309266090393, 0.8361368775367737]"
ESASAU,0,1,"[0.31881073117256165, 0.681189239025116]"
MOF-806,0,1,"[0.29891881346702576, 0.7010811567306519]"
MAKGEN,0,1,"[0.1771155446767807, 0.8228845000267029]"
YUQMUU,1,1,"[0.05602550879120827, 0.9439745545387268]"
LAZPIN,1,1,"[0.25515663623809814, 0.7448433637619019]"
GINTAA01,0,1,"[0.20147289335727692, 0.7985271215438843]"
UFAROJ,0,1,"[0.2627757787704468, 0.7372242212295532]"
ERIHIW,1,1,"[0.10832790285348892, 0.8916721343994141]"
IZIKEJ,0,1,"[0.11827089637517929, 0.8817290663719177]"
mil-140d,1,1,"[0.1947450339794159, 0.8052549958229065]"
ELUBOE,0,0,"[0.9422397017478943, 0.05776037275791168]"
ZOZHIH,1,1,"[0.1256936937570572, 0.874306321144104]"
PUJJEL,1,1,"[0.09574592858552933, 0.9042540788650513]"
UNINOV,0,1,"[0.20873083174228668, 0.7912691831588745]"
