CifId,GroundTruth,Predicted,Error
XUBGUY_clean,507.9447937011719,414.27435302734375,93.67044067382812
ZIYPUU_clean,241.1260528564453,333.0890197753906,91.96296691894531
BETFEN_clean,489.58978271484375,397.670654296875,91.91912841796875
DONNEA_clean,448.66741943359375,357.2522888183594,91.41513061523438
FULQOT_clean,457.5628967285156,366.3104553222656,91.25244140625
WUDVEY_clean,499.9051818847656,408.6773681640625,91.22781372070312
RUHCED_SL,453.8235778808594,362.95269775390625,90.87088012695312
HAJRES_clean,434.9649658203125,345.66351318359375,89.30145263671875
MAXHUQ_clean,286.07305908203125,375.2337646484375,89.16070556640625
ABAYOU_clean,432.1541748046875,343.3771057128906,88.77706909179688
PAQVEK_clean,309.5821228027344,397.8499755859375,88.26785278320312
DAXJET01_clean,273.17938232421875,361.2076110839844,88.02822875976562
PAPVAF_clean,313.7735290527344,401.6047668457031,87.83123779296875
MICDEJ_clean,294.9705505371094,382.0195617675781,87.04901123046875
IMIDZB10_clean,448.5829772949219,361.8610534667969,86.721923828125
RUWZIU_clean,210.96888732910156,297.615234375,86.64634704589844
YEKWOC_clean,519.3300170898438,433.07098388671875,86.259033203125
BUSGOM_clean,409.7583923339844,323.81622314453125,85.94216918945312
EZEQIL_clean,517.3545532226562,431.9189758300781,85.43557739257812
YEMLUY_charged,398.2328796386719,312.8114013671875,85.42147827148438
GUFBOA_clean,274.9987487792969,360.3313293457031,85.33258056640625
AQOSEG_clean,411.8706970214844,327.07904052734375,84.79165649414062
QODPOQ_clean,423.33428955078125,339.2283020019531,84.10598754882812
ARAFEF_clean,259.0809631347656,342.0466613769531,82.9656982421875
ZEGSUB_clean,343.7956237792969,426.6363220214844,82.8406982421875
MITSUE_clean,445.1698913574219,362.628173828125,82.54171752929688
XADDAJ01_clean,500.5227355957031,418.53662109375,81.98611450195312
CUKYAJ_clean,434.6031188964844,352.8275146484375,81.77560424804688
OCUNAE_clean,266.3079833984375,348.0737609863281,81.76577758789062
KOSKEK_clean,237.72718811035156,318.4718322753906,80.74464416503906
XUMSOP_clean,447.9634094238281,367.8126220703125,80.15078735351562
LAWFUN_clean,269.9815368652344,349.56170654296875,79.58016967773438
MAKGOX_clean,454.2214660644531,374.792236328125,79.42922973632812
SIWTEZ_clean,405.33087158203125,325.9072570800781,79.42361450195312
PAFMUH_clean,291.72930908203125,370.8452453613281,79.11593627929688
DISSUU_clean,285.474365234375,364.15325927734375,78.67889404296875
YEMLOS_clean,392.89678955078125,314.26007080078125,78.63671875
LAVTIN_clean,469.3193054199219,391.4908142089844,77.8284912109375
ZOYKAB_clean,454.5697937011719,377.5107421875,77.05905151367188
TISJOW_clean,294.1234130859375,371.0581359863281,76.93472290039062
MAWVAK_clean,235.63352966308594,311.1368713378906,75.50334167480469
OTENEH_charged,274.5454406738281,349.70697021484375,75.16152954101562
PUQXUV_clean,481.45025634765625,406.75628662109375,74.6939697265625
LACBID_clean,280.2398986816406,353.7634582519531,73.5235595703125
FEZQEI_clean,260.6412658691406,333.8241271972656,73.182861328125
XAFFUH_clean,258.8927917480469,331.6068115234375,72.71401977539062
CIDKUX_clean,236.31796264648438,308.92864990234375,72.61068725585938
HISJAW_clean,416.36871337890625,344.0744323730469,72.29428100585938
DUTKAG_clean,284.267578125,356.5126953125,72.2451171875
MUNLUE_clean,471.6042785644531,399.8135070800781,71.790771484375
FIVQIL_clean,307.775634765625,379.2772216796875,71.5015869140625
WIDZOA_clean,258.8330383300781,329.83099365234375,70.99795532226562
UJULIW_clean,269.9280700683594,340.8110656738281,70.88299560546875
COTYIV_clean,257.44427490234375,327.9601135253906,70.51583862304688
UVARUF_clean,449.26214599609375,380.2178649902344,69.04428100585938
HAFVOB_clean,518.5140380859375,449.9814453125,68.5325927734375
TONLOZ_clean,302.0285949707031,370.4702453613281,68.441650390625
OSUVOP_clean,345.7378234863281,413.8973693847656,68.1595458984375
UWELIS_clean,426.34039306640625,358.78497314453125,67.555419921875
QIRWAR_clean,254.24876403808594,320.66827392578125,66.41950988769531
TOBJUR_clean,332.0894775390625,397.9609680175781,65.87149047851562
UQEGII_clean,421.8018798828125,356.3303527832031,65.47152709960938
JIXWUJ01_clean,280.9180908203125,345.8514709472656,64.93338012695312
CAKXOD_clean,421.0343017578125,356.4083557128906,64.62594604492188
DIWNAA_clean,502.6307067871094,438.7652587890625,63.865447998046875
LAVTAF_clean,448.3068542480469,384.4979248046875,63.808929443359375
HUWDEJ_clean,257.41302490234375,321.12847900390625,63.7154541015625
HOXKUB_clean,443.7741394042969,380.4535217285156,63.32061767578125
BAXFUD_clean,263.6600646972656,326.7602844238281,63.1002197265625
COXHIH_clean,238.2041473388672,301.1990661621094,62.99491882324219
NEYYUN_clean,367.7395935058594,304.79779052734375,62.941802978515625
IBICED_clean,244.77691650390625,307.5087585449219,62.731842041015625
WIPLOY_clean,354.787109375,417.44049072265625,62.65338134765625
CAXZOS_clean,428.2039794921875,365.84161376953125,62.36236572265625
MIQLII_clean,315.2126159667969,376.9230651855469,61.71044921875
KOMHAW_clean,301.2484130859375,362.72625732421875,61.47784423828125
HIGRIA_clean,424.5841979980469,363.46826171875,61.115936279296875
DIMJUG_clean,417.8548278808594,356.9007263183594,60.9541015625
WENKUX_manual,427.6515197753906,366.7185974121094,60.93292236328125
WENLAE_manual,430.7547607421875,369.9421691894531,60.812591552734375
EBAWIQ_clean,430.729736328125,371.01513671875,59.714599609375
YUNJIB_clean,256.0317687988281,315.1627502441406,59.1309814453125
HISSIN_clean,484.6404113769531,425.8817443847656,58.7586669921875
FUDHET_clean,414.8146667480469,356.13409423828125,58.680572509765625
FIRMUQ_clean,294.3529357910156,352.7225341796875,58.369598388671875
SAYTOD_clean,283.4140625,340.2419128417969,56.827850341796875
ADODOO_clean,347.1181945800781,403.42303466796875,56.304840087890625
MIFPUO_clean,429.60577392578125,373.4273376464844,56.178436279296875
RAFMUH_clean,444.989990234375,389.11962890625,55.870361328125
VIVLAP_clean,392.2789611816406,336.7323303222656,55.546630859375
AXUHEH_clean,287.67645263671875,343.12518310546875,55.44873046875
ADODII_clean,347.6064758300781,403.0057678222656,55.3992919921875
DIBXOD_clean,289.0108642578125,344.1003112792969,55.089447021484375
JIVSEN_clean,418.48809814453125,363.5338439941406,54.954254150390625
AVEQID_clean,335.63018798828125,389.9794921875,54.34930419921875
DIBXIX_clean,290.0557861328125,344.0180358886719,53.962249755859375
DOQHOH_clean,386.3182067871094,332.59649658203125,53.721710205078125
WOBHOL_clean,431.82122802734375,378.51116943359375,53.31005859375
CASTEW_clean,388.06195068359375,334.8306884765625,53.23126220703125
ILUJEF_clean,416.9747619628906,363.9478759765625,53.026885986328125
DAXHUH_clean,275.65179443359375,327.766845703125,52.11505126953125
OSAVUA_clean,323.5723571777344,374.80743408203125,51.235076904296875
DUZPUL_clean,330.93560791015625,381.4898681640625,50.55426025390625
FUDHAP_clean,408.06915283203125,357.58673095703125,50.482421875
BIFKEI_clean,258.45758056640625,308.4410095214844,49.983428955078125
NALWOO_clean,395.470703125,445.41375732421875,49.94305419921875
TIJPOT_clean,215.11338806152344,264.70343017578125,49.59004211425781
LUFNAC02_clean,392.7690124511719,343.6418762207031,49.12713623046875
PARKUQ01_clean,315.1136779785156,363.8697204589844,48.75604248046875
NUGRIR_clean,257.6213073730469,306.2383117675781,48.61700439453125
GOBXAY_clean,354.658447265625,403.0882568359375,48.4298095703125
JOCWIJ_clean,251.9752197265625,300.3673400878906,48.392120361328125
EHAGIF_clean,399.2520751953125,350.890380859375,48.3616943359375
COWMEH_clean,452.0444030761719,404.2421875,47.802215576171875
YARBUQ_clean,323.314453125,370.96002197265625,47.64556884765625
HAZNED_clean,375.3828125,328.3519287109375,47.0308837890625
ZACHIX_clean,330.9360656738281,284.08673095703125,46.849334716796875
KEDQAN_clean,451.83978271484375,405.6136169433594,46.226165771484375
DEYNIG_clean,351.37823486328125,305.6919250488281,45.686309814453125
WOWBIV_clean,425.5317687988281,380.334228515625,45.197540283203125
MOYYEF_clean,262.75189208984375,307.3901062011719,44.638214111328125
DIVNAY_clean,352.9642028808594,308.7752380371094,44.18896484375
TAPKAY_clean,297.4256286621094,341.6051025390625,44.179473876953125
DALSUH_clean,357.09515380859375,400.87646484375,43.78131103515625
QOYLOG_clean,379.32855224609375,335.627685546875,43.70086669921875
HEZKIH_clean,411.7314453125,368.2919921875,43.439453125
WAQFIG_clean,410.5955505371094,367.36346435546875,43.232086181640625
VITYUU_clean,365.009033203125,407.9864196777344,42.977386474609375
YOBYEV_clean,433.66522216796875,391.27569580078125,42.3895263671875
WAHKUO_clean,374.39984130859375,332.7851257324219,41.614715576171875
MOJNAC_clean,390.2062683105469,349.0523986816406,41.15386962890625
XEXMEU_clean,396.5166320800781,355.36798095703125,41.148651123046875
EMIYEF_clean,376.3639831542969,335.8257141113281,40.53826904296875
HIVQAG_clean,295.3414306640625,334.9366149902344,39.595184326171875
NUCYAN_clean,345.11138916015625,384.5144348144531,39.403045654296875
VAXMUF_clean,240.8244171142578,280.0751647949219,39.25074768066406
BETDUB_clean,450.15185546875,410.95196533203125,39.19989013671875
DEXZIR_clean,337.62957763671875,376.7424011230469,39.112823486328125
ESASEY_clean,372.61810302734375,333.5978088378906,39.020294189453125
UMEDIB_clean,396.2272644042969,357.4728088378906,38.75445556640625
SUVFEU_clean,394.122802734375,355.48883056640625,38.63397216796875
BETZOR_clean,443.0128479003906,405.1607971191406,37.85205078125
SADMUH_SL,312.1959533691406,349.05413818359375,36.858184814453125
SIWTOJ_clean,367.530517578125,330.8407287597656,36.689788818359375
YOYQUA_clean,404.307861328125,367.8062438964844,36.501617431640625
VETMIS_clean,294.0800476074219,330.4691467285156,36.38909912109375
GUSNEN_SL,383.22894287109375,347.4571838378906,35.771759033203125
DOQHUN_clean,372.435302734375,336.90374755859375,35.53155517578125
HEDBID_clean,384.503662109375,348.9765930175781,35.527069091796875
BOYCEY_auto,252.56930541992188,287.73333740234375,35.164031982421875
LIQFEY_clean,401.3422546386719,366.38201904296875,34.960235595703125
FEWQIJ_manual,316.04010009765625,350.9901428222656,34.950042724609375
IQECIS_clean,404.5494384765625,369.667236328125,34.8822021484375
QANSUV_clean,305.5091247558594,340.39019775390625,34.881072998046875
RUGJEK_clean,289.9787902832031,324.0177001953125,34.038909912109375
WUPNIF_clean,405.5206604003906,372.1658020019531,33.3548583984375
AYOQEM_clean,255.138671875,288.3543701171875,33.2156982421875
AJAKON_clean,358.5838623046875,391.4185791015625,32.834716796875
FORQEJ_clean,423.63507080078125,390.82000732421875,32.8150634765625
NUYWOU_clean,312.8441162109375,345.4664001464844,32.622283935546875
AHOKIR_clean,372.0001525878906,339.4067077636719,32.59344482421875
AHOBEG_clean,377.3016357421875,344.7817687988281,32.519866943359375
TUFSUK_clean,318.79400634765625,351.1746826171875,32.38067626953125
TAJXIO04_clean,343.5144348144531,311.68170166015625,31.832733154296875
TAJXIO03_clean,343.5144348144531,311.736328125,31.778106689453125
CAZNUO_charged,403.6363525390625,372.5054016113281,31.130950927734375
FALQEQ_clean,317.9937744140625,287.3207092285156,30.673065185546875
KEWBUL_clean,423.8285827636719,393.2718200683594,30.5567626953125
AYUPOZ_clean,321.1570739746094,351.6676025390625,30.510528564453125
VUKTEC_clean,450.45819091796875,420.1295166015625,30.32867431640625
ECOSIY_clean,300.3941650390625,270.1206970214844,30.273468017578125
OWIHIN_clean,397.5860290527344,367.4638977050781,30.12213134765625
GETXAG01_clean,303.4375305175781,333.4356689453125,29.998138427734375
TISPAO_clean,251.04335021972656,280.81939697265625,29.776046752929688
KARTAA_clean,371.31683349609375,342.7970886230469,28.519744873046875
UPOVOL_clean,313.4263610839844,341.83343505859375,28.407073974609375
KIVDUQ_clean,371.4747619628906,343.2252197265625,28.249542236328125
WULQUR_clean,390.3046569824219,362.434326171875,27.870330810546875
BETFUD_clean,374.6529846191406,402.4439697265625,27.790985107421875
ZIJSAO_clean,450.02008056640625,422.3229064941406,27.697174072265625
YAQZUN_clean,378.88983154296875,351.1976623535156,27.692169189453125
VAYDOQ_clean,422.1130065917969,394.5133056640625,27.599700927734375
IYEHAX_clean,269.8312072753906,296.8834533691406,27.05224609375
XEGKEB_clean,327.2873229980469,354.262939453125,26.975616455078125
PIZRAT_clean,259.57183837890625,286.31695556640625,26.7451171875
KAVJEX_clean,316.64215087890625,343.3544921875,26.71234130859375
TAKHAR_clean,358.15924072265625,331.9903259277344,26.168914794921875
RUGJUA_clean,297.66754150390625,323.82867431640625,26.1611328125
IREKUN_clean,405.24041748046875,380.25048828125,24.98992919921875
SETQUF_SL,324.4736022949219,349.33154296875,24.857940673828125
EQETAX_clean,295.1505432128906,319.9591979980469,24.80865478515625
WAQQUB_clean,363.576171875,338.8147277832031,24.761444091796875
PUQHIT_SL,383.3415832519531,358.7289733886719,24.61260986328125
HOXJIO_charged,351.18603515625,326.69281005859375,24.49322509765625
ENISOK_clean,420.8536071777344,396.7251892089844,24.12841796875
PUQHEP_clean,368.9018859863281,344.834228515625,24.067657470703125
HOGQIF_clean,422.9285583496094,399.1669921875,23.761566162109375
SIZNIA_clean,324.285400390625,300.6658935546875,23.6195068359375
HELDOT_clean,436.8380432128906,413.3714294433594,23.46661376953125
RUBGUS_clean,359.6560974121094,336.60858154296875,23.047515869140625
SIDCAL_clean,375.600830078125,352.56756591796875,23.03326416015625
OTIPUE_clean,388.7847900390625,365.759765625,23.0250244140625
DOYHOQ_clean,355.59002685546875,378.4984130859375,22.90838623046875
GAFROX_clean,413.4021301269531,390.7134704589844,22.68865966796875
DADLOM_clean,392.4715881347656,415.1272888183594,22.65570068359375
RUFTET_clean,346.8826599121094,369.51922607421875,22.636566162109375
FOFHUE_clean,352.1012268066406,329.6092529296875,22.491973876953125
JUQVAU_clean,312.69317626953125,334.9076232910156,22.214447021484375
KOSLOV_clean,352.3329772949219,330.26190185546875,22.071075439453125
SIVGIP_clean,319.7377014160156,341.751953125,22.014251708984375
SUJNUH_clean,320.49151611328125,298.5411682128906,21.950347900390625
ASIQIE_clean,336.63018798828125,314.7283935546875,21.90179443359375
YARGAB_clean,355.88653564453125,377.5911560058594,21.704620361328125
KOCCUC_clean,380.7452697753906,402.2993469238281,21.5540771484375
ALIXOJ_clean,361.2768859863281,382.4495544433594,21.17266845703125
YUDFIO_clean,328.5591125488281,349.7215576171875,21.162445068359375
ZUVTEP_clean,354.6397399902344,334.55670166015625,20.083038330078125
XEQRAO_clean,406.78387451171875,386.79327392578125,19.9906005859375
XOQXIL_clean,431.4971618652344,411.7317810058594,19.765380859375
OKIQEG_clean,371.06573486328125,351.4178771972656,19.647857666015625
ETEPID_clean,317.87744140625,337.2657470703125,19.3883056640625
RANWAH_clean,334.74432373046875,315.53656005859375,19.207763671875
SUVZUG_clean,331.1959228515625,349.9342956542969,18.738372802734375
FALQOA_clean,304.67193603515625,285.944091796875,18.72784423828125
MIMVEJ_clean,352.4978332519531,333.9248046875,18.573028564453125
COVYIX_clean,301.4840087890625,319.29376220703125,17.80975341796875
ZEFVEN_clean,327.537353515625,345.11688232421875,17.57952880859375
UVOTOQ_clean,390.1311340332031,407.50445556640625,17.373321533203125
SAJLOH_clean,314.94384765625,332.0878601074219,17.144012451171875
XULDOZ_clean,358.0800476074219,341.8670349121094,16.2130126953125
NEHGEO_clean,426.6166687011719,410.439697265625,16.176971435546875
NIWZIE12_clean,401.6013488769531,385.5738220214844,16.02752685546875
NIWZIE16_clean,401.6013488769531,385.5910339355469,16.01031494140625
NUZSAD_clean,373.9874572753906,358.1048583984375,15.882598876953125
AMAFOK_clean,279.8021240234375,295.4678649902344,15.665740966796875
IBACAS_clean,368.2236328125,352.5694580078125,15.6541748046875
CUKXUC_clean,336.8005676269531,352.4305725097656,15.6300048828125
YIBMUT_clean,397.5210876464844,382.65325927734375,14.867828369140625
ALURAB_clean,345.60687255859375,330.9381103515625,14.66876220703125
IGUTUB_clean,389.7565002441406,375.1153564453125,14.641143798828125
SOJKOT03_clean,281.7929382324219,267.1572570800781,14.63568115234375
VEPDEB_charged,338.6374206542969,324.500732421875,14.136688232421875
QITZIE_clean,373.56182861328125,387.6966552734375,14.13482666015625
ALUREF_clean,343.7343444824219,329.66357421875,14.070770263671875
TACJIS_clean,382.61846923828125,396.6759338378906,14.057464599609375
SIWZOP_clean,394.28485107421875,380.274658203125,14.01019287109375
LAZPIN_clean,335.16534423828125,348.8222351074219,13.656890869140625
DOKHOB_clean,306.3558044433594,319.9386901855469,13.5828857421875
PUPNAQ_clean,400.8911437988281,387.8113098144531,13.079833984375
JUFREJ_clean,370.82000732421875,357.8692321777344,12.950775146484375
ECORIX_clean,343.0064392089844,355.6756896972656,12.66925048828125
GUFBUG_clean,379.6993408203125,392.1453552246094,12.446014404296875
TUKCUZ_clean,339.9273986816406,352.2098693847656,12.282470703125
RUGHOS_clean,310.375732421875,322.2972717285156,11.921539306640625
HUZSOL_clean,408.25213623046875,396.46221923828125,11.7899169921875
SEQSIS_clean,366.7055358886719,378.2456970214844,11.5401611328125
LUPYAX_clean,349.327392578125,360.7591857910156,11.431793212890625
FAVHIW_clean,352.2271423339844,363.52716064453125,11.300018310546875
OSURAX_clean,367.68035888671875,378.9631042480469,11.282745361328125
LEGGEK_clean,371.5849914550781,360.48736572265625,11.097625732421875
ZOXGUQ_clean,374.0599670410156,363.27880859375,10.781158447265625
ETAXIH_clean,330.5499572753906,341.281005859375,10.731048583984375
TOFQEM_clean,317.1142272949219,327.81451416015625,10.700286865234375
AWIBAL_clean,359.17047119140625,348.5684509277344,10.602020263671875
MUPYIG_clean,311.054931640625,321.527099609375,10.47216796875
JIZJUZ_clean,359.0714111328125,348.6127014160156,10.458709716796875
UXABOL_clean,375.1263732910156,385.5764465332031,10.4500732421875
OMIPEH_clean,292.1005554199219,281.9296569824219,10.1708984375
MILQIJ_clean,333.2751770019531,343.4151306152344,10.13995361328125
MASZOX_clean,267.3560485839844,277.41900634765625,10.062957763671875
EBIJAC_clean,343.1392517089844,352.993896484375,9.854644775390625
ZIKJIO_clean,307.54974365234375,297.837158203125,9.71258544921875
VERZOJ_clean,272.59503173828125,282.1866760253906,9.591644287109375
EDABOC_clean,370.87652587890625,361.7166442871094,9.159881591796875
CAXTAY_clean,328.4904479980469,337.3962707519531,8.90582275390625
NIHVUX_clean,349.4261169433594,358.2338562011719,8.8077392578125
JEXWUF_clean,276.6142578125,267.9169006347656,8.697357177734375
JIZJOT_clean,359.0714111328125,350.439208984375,8.6322021484375
XUNTAD_clean,426.3363952636719,418.0260925292969,8.310302734375
OSIWUJ_clean,282.96307373046875,274.8830871582031,8.079986572265625
OKELOH_clean,402.6181640625,394.74884033203125,7.86932373046875
QUSSII_clean,365.7044372558594,373.49359130859375,7.789154052734375
DOGZIJ_clean,357.0951232910156,364.6973571777344,7.60223388671875
JIZJAF_clean,359.0714111328125,351.5915832519531,7.479827880859375
JIZJEJ_clean,359.0714111328125,351.69891357421875,7.37249755859375
DUKMON_clean,345.2842712402344,338.0732116699219,7.2110595703125
TIQGEG_clean,250.32763671875,257.45684814453125,7.12921142578125
EBINUA02_clean,289.73150634765625,282.8575439453125,6.87396240234375
NEZBOK_clean,349.4472351074219,356.2281188964844,6.7808837890625
QIQVIX_clean,384.18609619140625,377.517822265625,6.66827392578125
IXAMEA_clean,338.0028076171875,344.64605712890625,6.64324951171875
LABPOV_clean,359.253662109375,365.5892028808594,6.335540771484375
ZUWXUM_clean,364.91729736328125,358.5941467285156,6.323150634765625
LAZJIH_clean,351.8348693847656,357.9330139160156,6.09814453125
DAFHEZ_clean,368.9235534667969,374.9087829589844,5.9852294921875
ZEZFIV_clean,364.0908508300781,370.036376953125,5.945526123046875
DURDIF_clean,403.025634765625,397.1542663574219,5.871368408203125
ODIVUU_clean,364.7277526855469,359.0111999511719,5.716552734375
RUGGIL_clean,316.0312194824219,310.4525451660156,5.57867431640625
EGAGEA_clean,279.89129638671875,285.0555114746094,5.164215087890625
ETEQUQ_clean,348.1734619140625,352.8697204589844,4.696258544921875
BIXXIR_clean,344.57281494140625,339.9416198730469,4.631195068359375
BOZFIH_clean,378.1239318847656,373.9509582519531,4.1729736328125
IGINIX_clean,358.3288879394531,354.3914489746094,3.93743896484375
VAGMEX_clean,411.77215576171875,415.7093811035156,3.937225341796875
WEJSAH_clean,291.61676025390625,287.8023681640625,3.81439208984375
OSUVIJ_clean,424.0347900390625,427.30120849609375,3.26641845703125
ONAWEG01_clean,276.2603759765625,279.1571960449219,2.896820068359375
MIHLEV_clean,401.7262878417969,404.5852966308594,2.8590087890625
QAVWAN_clean,379.0374450683594,381.1131591796875,2.075714111328125
HAFTOZ_clean,348.02972412109375,346.5364990234375,1.49322509765625
DAWDAI_clean,387.7113342285156,389.08477783203125,1.373443603515625
RUMROI_clean,273.0447082519531,271.78759765625,1.257110595703125
EGUNAX_clean,378.6563415527344,379.8828125,1.226470947265625
JEWYAM_charged,279.7462463378906,279.8079528808594,0.06170654296875
