CifId,GroundTruth,Predicted,Prob
Ni2_C2O4_L16_2,2,2,"[0.032910414040088654, 0.38491493463516235, 0.47318753600120544, 0.10898707062005997]"
Zr-DMBDC,2,2,"[0.035530537366867065, 0.3952838182449341, 0.4624023139476776, 0.10678335279226303]"
Bio-MOF-14,3,1,"[0.032434020191431046, 0.4453411102294922, 0.441810667514801, 0.08041425794363022]"
IRMOF-1-40,0,0,"[0.7490516304969788, 0.18312770128250122, 0.04980205371975899, 0.01801864244043827]"
VAHTUW,2,1,"[0.052210621535778046, 0.43181973695755005, 0.42759108543395996, 0.0883784368634224]"
VOCQEJ,1,2,"[0.04239058122038841, 0.4149834215641022, 0.444133460521698, 0.09849246591329575]"
IGUFOH,1,2,"[0.05113706737756729, 0.37904447317123413, 0.44850942492485046, 0.12130898982286453]"
WEHPIJ,0,2,"[0.030270114541053772, 0.3721509277820587, 0.4839761555194855, 0.11360282450914383]"
HUXHEP,1,2,"[0.05103972181677818, 0.42293500900268555, 0.4278814196586609, 0.09814394265413284]"
PETWUI,1,1,"[0.06970424205064774, 0.44985711574554443, 0.42054468393325806, 0.05989392101764679]"
NIMXIS,1,0,"[0.42216628789901733, 0.391421914100647, 0.14704494178295135, 0.03936678543686867]"
IMUTUG,3,1,"[0.2321494221687317, 0.48837214708328247, 0.2284240424633026, 0.05105435103178024]"
Co-DOBDC,1,1,"[0.3668137490749359, 0.4212627112865448, 0.16432948410511017, 0.04759398475289345]"
ELERIY,3,1,"[0.11555018275976181, 0.5170626044273376, 0.2949577271938324, 0.07242950052022934]"
OSAVIO,0,1,"[0.21750709414482117, 0.4851965010166168, 0.2417086958885193, 0.05558773875236511]"
QUDJOP,1,1,"[0.0666525810956955, 0.4397841691970825, 0.4013849198818207, 0.09217836707830429]"
QARCET,1,2,"[0.015701794996857643, 0.30674391984939575, 0.5392197370529175, 0.1383344978094101]"
FUTKEL,1,1,"[0.06031128391623497, 0.44299742579460144, 0.40903955698013306, 0.08765169233083725]"
MAKDIO,1,2,"[0.02982170321047306, 0.367012083530426, 0.48948806524276733, 0.11367811262607574]"
GIKMOD11,1,1,"[0.11895503103733063, 0.47650787234306335, 0.30651551485061646, 0.09802168607711792]"
AVUKAE,2,2,"[0.044088214635849, 0.40900659561157227, 0.4493350088596344, 0.09757013618946075]"
ZOZJOP,1,2,"[0.03465820476412773, 0.4326149523258209, 0.46388640999794006, 0.06884047389030457]"
FMOF-1,2,2,"[0.02707415074110031, 0.35660815238952637, 0.504168689250946, 0.11214904487133026]"
NACYUM,2,2,"[0.04307229444384575, 0.42248281836509705, 0.44143396615982056, 0.09301090240478516]"
SEFNIB,1,1,"[0.06250722706317902, 0.4784506559371948, 0.38265931606292725, 0.07638289779424667]"
OSAVUA,0,0,"[0.4805656671524048, 0.350371390581131, 0.13020505011081696, 0.03885790333151817]"
GAYFOD,2,2,"[0.019849514588713646, 0.31994614005088806, 0.5258366465568542, 0.1343677043914795]"
LAZPOT,2,1,"[0.0636572390794754, 0.45522481203079224, 0.39622387290000916, 0.08489412814378738]"
TISJOW,1,2,"[0.04842603951692581, 0.4096178710460663, 0.43737414479255676, 0.10458201915025711]"
CIKCOQ,2,1,"[0.10902516543865204, 0.49692201614379883, 0.32470813393592834, 0.06934475898742676]"
MIFPUO,2,2,"[0.024729710072278976, 0.3378191292285919, 0.5076274871826172, 0.12982361018657684]"
AWEDOW,2,2,"[0.026590270921587944, 0.3580723702907562, 0.49655795097351074, 0.11877941340208054]"
HUXHEP01,1,1,"[0.10198046267032623, 0.5022077560424805, 0.3283759355545044, 0.0674358382821083]"
MOF-14-option2,1,1,"[0.07145672291517258, 0.4621484577655792, 0.37511834502220154, 0.09127640724182129]"
EZILUV,3,1,"[0.07440481334924698, 0.500252902507782, 0.3466748893260956, 0.07866734266281128]"
BIRLEV,2,1,"[0.06191832572221756, 0.4877772927284241, 0.40652307868003845, 0.04378132522106171]"
RUWWUC,2,1,"[0.08011230081319809, 0.43965840339660645, 0.38763633370399475, 0.09259294718503952]"
LELCUB01,1,1,"[0.046570055186748505, 0.5136910676956177, 0.3734874427318573, 0.06625144928693771]"
OWAVIS,2,1,"[0.1742311418056488, 0.49108368158340454, 0.27370911836624146, 0.06097611039876938]"
ZnPO3,2,1,"[0.1576775461435318, 0.4426099359989166, 0.33322200179100037, 0.06649051606655121]"
HIQPEE,2,2,"[0.027868974953889847, 0.41217151284217834, 0.4685991406440735, 0.09136033803224564]"
NABNUA,2,1,"[0.07136274129152298, 0.47610393166542053, 0.37379974126815796, 0.07873357087373734]"
DANVEU,1,2,"[0.0425102524459362, 0.37869635224342346, 0.4631568193435669, 0.11563652753829956]"
SENWAL,0,0,"[0.6576202511787415, 0.25149741768836975, 0.06947852671146393, 0.02140369452536106]"
VASGUU,2,2,"[0.0401495061814785, 0.3761383295059204, 0.4653743803501129, 0.1183377355337143]"
QUDJIJ,1,1,"[0.10900531709194183, 0.4716450870037079, 0.3432101309299469, 0.07613954693078995]"
ZIF-8,3,2,"[0.030470360070466995, 0.39648616313934326, 0.474827378988266, 0.09821613132953644]"
YUKCAK,1,1,"[0.08228521794080734, 0.4999139606952667, 0.3500056266784668, 0.06779521703720093]"
SOSFIR,1,1,"[0.06872142106294632, 0.5470596551895142, 0.3322783410549164, 0.051940567791461945]"
YIZJEY,2,2,"[0.019061913713812828, 0.3396699130535126, 0.5239494442939758, 0.11731864511966705]"
Cd_L2_Cl_H2O,2,1,"[0.06336480379104614, 0.49775999784469604, 0.3710697591304779, 0.0678054615855217]"
PUWCOZ,2,2,"[0.03699355199933052, 0.35404911637306213, 0.477651447057724, 0.1313059777021408]"
MOTRUK,1,1,"[0.08978711813688278, 0.47641482949256897, 0.35569170117378235, 0.0781063586473465]"
WABWAY,2,1,"[0.11779741197824478, 0.43307456374168396, 0.35577234625816345, 0.0933557003736496]"
SUTJEY,3,1,"[0.04278266429901123, 0.4474596083164215, 0.424320787191391, 0.08543702960014343]"
LAGCOO,1,1,"[0.040255118161439896, 0.4588290750980377, 0.4229680895805359, 0.07794784009456635]"
WEXSEZ,2,1,"[0.13110904395580292, 0.4828583598136902, 0.31969472765922546, 0.06633792072534561]"
Ni-DMOF,1,1,"[0.05875157564878464, 0.45029354095458984, 0.4032808840274811, 0.08767401427030563]"
UVEWIC,1,1,"[0.03553738445043564, 0.4507918357849121, 0.44009342789649963, 0.07357746362686157]"
HUKZIW02,0,0,"[0.7180143594741821, 0.21183247864246368, 0.05305592343211174, 0.017097290605306625]"
KIWRUE01,2,2,"[0.02239500731229782, 0.38286077976226807, 0.48852264881134033, 0.10622157156467438]"
CAU-10-OCH3,2,1,"[0.11867733299732208, 0.459337443113327, 0.3406320810317993, 0.08135311305522919]"
KINLAW,2,2,"[0.03812243044376373, 0.4119552671909332, 0.450896292924881, 0.09902597218751907]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.14347516000270844, 0.48910701274871826, 0.2997344732284546, 0.06768332421779633]"
FORPOS,2,2,"[0.04191388189792633, 0.37807518243789673, 0.4635586738586426, 0.11645226180553436]"
LAZNAD,2,2,"[0.037325385957956314, 0.4139626622200012, 0.45224806666374207, 0.09646402299404144]"
ESASAU,1,1,"[0.07367018610239029, 0.5017417669296265, 0.3563993573188782, 0.06818872690200806]"
MOF-806,1,1,"[0.0846954807639122, 0.45742228627204895, 0.37617388367652893, 0.08170836418867111]"
MAKGEN,1,2,"[0.04539797455072403, 0.3931255340576172, 0.45060670375823975, 0.11086976528167725]"
YUQMUU,2,2,"[0.014893257059156895, 0.2469901442527771, 0.5515138506889343, 0.18660272657871246]"
LAZPIN,2,1,"[0.06307744979858398, 0.4545642137527466, 0.3970057964324951, 0.08535251021385193]"
GINTAA01,1,1,"[0.044110529124736786, 0.4448496103286743, 0.42514145374298096, 0.08589843660593033]"
UFAROJ,1,1,"[0.06645110249519348, 0.4558110535144806, 0.392797589302063, 0.08494024723768234]"
ERIHIW,2,2,"[0.022459160536527634, 0.3738658130168915, 0.49682533740997314, 0.10684961825609207]"
IZIKEJ,1,2,"[0.02902275137603283, 0.40959441661834717, 0.46882128715515137, 0.09256163984537125]"
mil-140d,2,2,"[0.05124541372060776, 0.40407446026802063, 0.4381233751773834, 0.1065567210316658]"
ELUBOE,0,0,"[0.8771619200706482, 0.09110760688781738, 0.021412866190075874, 0.010317551903426647]"
ZOZHIH,2,2,"[0.03057609312236309, 0.3578101098537445, 0.4902765154838562, 0.1213373914361]"
PUJJEL,3,2,"[0.02309250645339489, 0.32055777311325073, 0.5189924836158752, 0.13735723495483398]"
UNINOV,1,2,"[0.05438055470585823, 0.411877304315567, 0.42849093675613403, 0.10525121539831161]"
