CifId,GroundTruth,Predicted,Prob
VOCQEJ,0,1,"[0.4605672061443329, 0.5394328236579895]"
IGUFOH,0,1,"[0.39343759417533875, 0.6065624356269836]"
WEHPIJ,0,1,"[0.4349614381790161, 0.5650385022163391]"
HUXHEP,0,1,"[0.43510061502456665, 0.5648993253707886]"
PETWUI,0,1,"[0.37378573417663574, 0.6262142062187195]"
NIMXIS,0,1,"[0.4281304180622101, 0.5718696117401123]"
IMUTUG,1,1,"[0.41750380396842957, 0.582496166229248]"
Co-DOBDC,0,1,"[0.38441726565361023, 0.6155827045440674]"
ELERIY,1,1,"[0.412303626537323, 0.5876963138580322]"
OSAVIO,0,1,"[0.4524540603160858, 0.5475459098815918]"
QUDJOP,0,1,"[0.43020370602607727, 0.5697962641716003]"
QARCET,0,1,"[0.3846243619918823, 0.6153756976127625]"
FUTKEL,0,1,"[0.40839117765426636, 0.5916088223457336]"
MAKDIO,0,1,"[0.42015624046325684, 0.5798437595367432]"
GIKMOD11,0,1,"[0.3348640203475952, 0.66513592004776]"
AVUKAE,1,1,"[0.399689644575119, 0.6003103256225586]"
ZOZJOP,0,1,"[0.3862035572528839, 0.6137964129447937]"
FMOF-1,1,1,"[0.3821442127227783, 0.6178558468818665]"
NACYUM,1,1,"[0.42735299468040466, 0.5726470351219177]"
SEFNIB,0,1,"[0.46973562240600586, 0.5302644371986389]"
OSAVUA,0,1,"[0.4378637671470642, 0.5621362328529358]"
GAYFOD,1,1,"[0.40046948194503784, 0.5995305180549622]"
LAZPOT,1,1,"[0.42759793996810913, 0.5724020600318909]"
TISJOW,0,1,"[0.4453883767127991, 0.5546115636825562]"
CIKCOQ,1,1,"[0.48918288946151733, 0.5108171701431274]"
MIFPUO,1,1,"[0.43355804681777954, 0.5664419531822205]"
AWEDOW,1,1,"[0.43368595838546753, 0.5663139820098877]"
HUXHEP01,0,1,"[0.4620281159877777, 0.5379719138145447]"
MOF-14-option2,0,1,"[0.3855665624141693, 0.6144334673881531]"
EZILUV,1,1,"[0.4293099343776703, 0.5706900954246521]"
BIRLEV,1,1,"[0.4510713517665863, 0.5489286780357361]"
RUWWUC,1,1,"[0.4164527356624603, 0.5835472345352173]"
LELCUB01,0,1,"[0.4568362236022949, 0.5431637763977051]"
OWAVIS,1,1,"[0.4265431761741638, 0.573456883430481]"
ZnPO3,1,1,"[0.22722844779491425, 0.7727715969085693]"
HIQPEE,1,1,"[0.4193756878376007, 0.5806243419647217]"
NABNUA,1,1,"[0.450257807970047, 0.5497422218322754]"
DANVEU,0,1,"[0.41682273149490356, 0.5831773281097412]"
SENWAL,0,1,"[0.4324176609516144, 0.567582368850708]"
VASGUU,1,1,"[0.4052978456020355, 0.5947021842002869]"
QUDJIJ,0,1,"[0.42168328166007996, 0.5783167481422424]"
ZIF-8,1,1,"[0.4213395118713379, 0.5786604881286621]"
YUKCAK,0,1,"[0.4345860481262207, 0.5654139518737793]"
SOSFIR,0,0,"[0.5135665535926819, 0.4864334762096405]"
YIZJEY,1,1,"[0.3546534776687622, 0.6453465819358826]"
Cd_L2_Cl_H2O,1,1,"[0.4872417151927948, 0.5127582550048828]"
PUWCOZ,1,1,"[0.40839332342147827, 0.5916066765785217]"
MOTRUK,0,1,"[0.4798750579357147, 0.5201249122619629]"
WABWAY,1,1,"[0.29291656613349915, 0.7070834040641785]"
SUTJEY,1,1,"[0.48211362957954407, 0.5178863406181335]"
LAGCOO,0,1,"[0.4548414945602417, 0.5451585054397583]"
WEXSEZ,1,1,"[0.41918841004371643, 0.580811619758606]"
Ni-DMOF,0,1,"[0.4590620994567871, 0.5409378409385681]"
UVEWIC,0,1,"[0.3456123471260071, 0.6543877124786377]"
HUKZIW02,0,0,"[0.5277214646339417, 0.47227850556373596]"
KIWRUE01,1,1,"[0.20930145680904388, 0.7906985282897949]"
CAU-10-OCH3,1,1,"[0.41463014483451843, 0.5853698253631592]"
KINLAW,1,1,"[0.4422389268875122, 0.557761013507843]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4505184292793274, 0.5494815707206726]"
FORPOS,1,1,"[0.41765812039375305, 0.5823419094085693]"
LAZNAD,1,1,"[0.4186851978302002, 0.581314742565155]"
ESASAU,0,1,"[0.4778015613555908, 0.5221984386444092]"
MOF-806,0,1,"[0.37600988149642944, 0.6239901185035706]"
MAKGEN,0,1,"[0.43101945519447327, 0.5689805746078491]"
YUQMUU,1,1,"[0.44597354531288147, 0.5540264248847961]"
LAZPIN,1,1,"[0.42609986662864685, 0.5739001631736755]"
GINTAA01,0,1,"[0.46177220344543457, 0.5382277965545654]"
UFAROJ,0,1,"[0.4382731020450592, 0.5617269277572632]"
ERIHIW,1,1,"[0.43636390566825867, 0.563636064529419]"
IZIKEJ,0,1,"[0.36654990911483765, 0.6334501504898071]"
mil-140d,1,1,"[0.40908196568489075, 0.5909180045127869]"
ELUBOE,0,1,"[0.33760955929756165, 0.662390410900116]"
ZOZHIH,1,1,"[0.4129607081413269, 0.5870392918586731]"
PUJJEL,1,1,"[0.4130966365337372, 0.5869033932685852]"
UNINOV,0,1,"[0.4226399064064026, 0.5773600935935974]"
