CifId,GroundTruth,Predicted,Prob
FATQID_clean,1,1,"[0.30206024646759033, 0.6979397535324097]"
FAWCEN01_SL,1,0,"[0.551678478717804, 0.4483214318752289]"
FERWAC_clean,1,1,"[0.41069257259368896, 0.589307427406311]"
FEWQIJ_manual,0,1,"[0.28682273626327515, 0.7131773233413696]"
FIRMUQ_clean,1,1,"[0.3221849203109741, 0.6778150796890259]"
GAGSUF_clean,1,1,"[0.273110568523407, 0.726889431476593]"
GAJYUN_clean,0,1,"[0.35887372493743896, 0.6411263346672058]"
GAJZOI_clean,0,1,"[0.3650258779525757, 0.6349741220474243]"
GAMTIY_clean,0,1,"[0.2982693314552307, 0.7017307281494141]"
GAXWAF_clean,0,1,"[0.2943655848503113, 0.7056344747543335]"
GEFZAU_clean,1,1,"[0.32453417778015137, 0.6754658222198486]"
GIQYAH_clean,0,1,"[0.34323734045028687, 0.6567626595497131]"
GIQYIP_clean,0,1,"[0.3390812575817108, 0.6609187126159668]"
GIRYEN_clean,0,1,"[0.321005642414093, 0.6789942979812622]"
GIRYOX_clean,0,1,"[0.3203033208847046, 0.6796966195106506]"
GIXGOK_clean,0,1,"[0.3130796551704407, 0.6869203448295593]"
GOPTIQ_clean,1,1,"[0.35755568742752075, 0.6424443125724792]"
GUPBEZ02_clean,1,1,"[0.3684937655925751, 0.6315063238143921]"
HADQUA_clean,0,1,"[0.33702006936073303, 0.6629799604415894]"
HADXOC_clean,1,1,"[0.2712191343307495, 0.7287808656692505]"
HADYAP_clean,1,1,"[0.27806612849235535, 0.721933901309967]"
HEGNOX_clean,0,1,"[0.4037338197231293, 0.5962662100791931]"
HIMSAY_clean,0,1,"[0.33881205320358276, 0.6611879467964172]"
HIWXER01_SL,1,0,"[0.5865651369094849, 0.413434773683548]"
HULTEN_clean,0,1,"[0.35947558283805847, 0.6405245065689087]"
ICAROV_clean,0,1,"[0.3104851245880127, 0.6895148158073425]"
IFEQAN_SL,1,1,"[0.3157083988189697, 0.6842916011810303]"
IGUTUB_clean,0,1,"[0.3188548684120178, 0.681145191192627]"
IGUVIR_clean,0,1,"[0.3193424344062805, 0.6806576251983643]"
IJASES01_clean,1,1,"[0.29885780811309814, 0.7011421918869019]"
IJIGOX_clean,0,1,"[0.4237501621246338, 0.5762498378753662]"
ILOJOJ_clean,1,1,"[0.3513842225074768, 0.6486157774925232]"
IXODUV_clean,0,1,"[0.2918519079685211, 0.7081480622291565]"
IXOFAD_clean,0,1,"[0.29198941588401794, 0.7080105543136597]"
IXOFEH_clean,0,1,"[0.2919359803199768, 0.7080639600753784]"
JEJKEP_clean,1,1,"[0.32227155566215515, 0.6777284741401672]"
JEJKIT_clean,1,1,"[0.31990712881088257, 0.6800928711891174]"
JUGQIN_clean,1,1,"[0.2937690019607544, 0.7062309980392456]"
JUTCUW_SL,0,1,"[0.49849560856819153, 0.5015044212341309]"
KAHYOJ_clean,1,1,"[0.2882676422595978, 0.7117323279380798]"
KAVGAQ_clean,1,1,"[0.3439802825450897, 0.6560196876525879]"
KAVTUY_clean,1,1,"[0.2917448580265045, 0.7082550525665283]"
KAWHEY_clean,1,1,"[0.3062775135040283, 0.6937224268913269]"
KEGZOL_clean,0,0,"[0.6507658958435059, 0.34923413395881653]"
KIFWUT_clean,0,1,"[0.3301395773887634, 0.6698604226112366]"
KILJEV_clean,0,1,"[0.29933232069015503, 0.700667679309845]"
KINDIW_clean,1,1,"[0.3013770580291748, 0.6986229419708252]"
KINLAW_clean,1,1,"[0.3306241035461426, 0.6693758964538574]"
KIXKOS_ion_b,0,1,"[0.2921532392501831, 0.7078467011451721]"
KIYMIQ_clean,1,1,"[0.2958495616912842, 0.7041504979133606]"
KOMHAW_clean,1,0,"[0.5400605201721191, 0.45993950963020325]"
KORMOV_clean,1,1,"[0.3027101755142212, 0.697289764881134]"
KUKPOX_clean,0,1,"[0.3820626437664032, 0.6179373860359192]"
LEYQUD_clean,1,1,"[0.28712454438209534, 0.712875485420227]"
LEYRAK_clean,1,1,"[0.2825234830379486, 0.7174765467643738]"
LICKAL_clean,1,1,"[0.2995550334453583, 0.7004449963569641]"
LIJNOJ01_clean,0,1,"[0.3165474236011505, 0.6834525465965271]"
LITCIC_clean,0,1,"[0.30549192428588867, 0.6945080757141113]"
LIVREP_clean,1,1,"[0.3095840811729431, 0.6904159188270569]"
LIXWEV_clean,0,1,"[0.3962854743003845, 0.6037144660949707]"
LUJBAV_clean,0,1,"[0.3078460097312927, 0.6921539902687073]"
MAFZOK_clean,1,1,"[0.277751624584198, 0.7222484350204468]"
MAGBON_clean,1,1,"[0.29530125856399536, 0.7046988010406494]"
MAKGEN_clean,1,1,"[0.29589328169822693, 0.7041068077087402]"
MAPHAP_clean,0,1,"[0.3009020984172821, 0.6990978717803955]"
MITGIF_clean,1,1,"[0.2800408601760864, 0.7199591994285583]"
MONQIR_clean,1,1,"[0.4477994441986084, 0.5522006154060364]"
MONWET_clean,0,0,"[0.6884714961051941, 0.3115284740924835]"
MOXPUL_clean,1,1,"[0.35461512207984924, 0.6453848481178284]"
MOYYEF_clean,0,1,"[0.3118332624435425, 0.6881667375564575]"
NACYUM_clean,0,1,"[0.3394252359867096, 0.6605747938156128]"
NATHUO_clean,1,1,"[0.3043411076068878, 0.6956588625907898]"
NEDWIE_clean,0,1,"[0.3157019317150116, 0.684298038482666]"
NEHGIS_clean,0,1,"[0.30490103363990784, 0.6950989961624146]"
NERMON_clean,1,1,"[0.2982902526855469, 0.7017097473144531]"
NEXVET_clean,0,1,"[0.2919469475746155, 0.7080530524253845]"
NIBXUT_clean,0,1,"[0.2772469222545624, 0.7227530479431152]"
NIGGEQ_clean,1,1,"[0.28820663690567017, 0.7117934226989746]"
NOJBOF_clean,0,1,"[0.3089379668235779, 0.6910619735717773]"
NUHZAS_clean,1,1,"[0.3008812665939331, 0.6991187334060669]"
NUNCEG_clean,0,1,"[0.2997080385684967, 0.7002919912338257]"
OCURAG_clean,1,1,"[0.3048739433288574, 0.6951260566711426]"
ODIXAC_charged,1,1,"[0.35388562083244324, 0.6461144089698792]"
ODIXEG_clean,1,1,"[0.3032294809818268, 0.696770429611206]"
ODODIW_clean,1,1,"[0.30099472403526306, 0.6990051865577698]"
OLANEW_clean,1,1,"[0.30943670868873596, 0.6905633211135864]"
OMAMEU_clean,0,0,"[0.5177874565124512, 0.48221254348754883]"
OMITUB_clean,1,1,"[0.4209214150905609, 0.5790786147117615]"
ORANAY_clean,1,1,"[0.28279635310173035, 0.717203676700592]"
ORIBAU_clean,1,1,"[0.2924560010433197, 0.7075439691543579]"
OSIXIY_clean,1,0,"[0.6015591025352478, 0.39844098687171936]"
OTAXOX_clean,1,1,"[0.27711743116378784, 0.7228825092315674]"
OTENEH_charged,1,1,"[0.39591801166534424, 0.604081928730011]"
OTUDIS_clean,1,1,"[0.30806535482406616, 0.6919347047805786]"
OVIWIA_clean,1,1,"[0.27508020401000977, 0.724919855594635]"
OWEYOF_clean,0,1,"[0.3408742845058441, 0.6591256856918335]"
OWIHEJ_clean,1,1,"[0.2836849093437195, 0.7163151502609253]"
OWIJAH_clean,1,1,"[0.28390952944755554, 0.7160904407501221]"
OWIJIP_clean,1,1,"[0.28273800015449524, 0.7172620296478271]"
OYUSAD_charged,1,1,"[0.28372710943222046, 0.7162729501724243]"
OZUKUR01_clean,1,1,"[0.3023959994316101, 0.6976039409637451]"
PAMTII_clean,1,1,"[0.2956567406654358, 0.7043432593345642]"
PEPLEC_clean,0,1,"[0.29201945662498474, 0.7079805135726929]"
PIQMUZ_clean,1,1,"[0.31407636404037476, 0.68592369556427]"
PIYZED02_clean,0,1,"[0.45656630396842957, 0.5434337258338928]"
PURJES_clean,1,1,"[0.3207610845565796, 0.6792389154434204]"
QAQSAD_clean,1,1,"[0.30105671286582947, 0.6989431977272034]"
QITZIE_clean,0,1,"[0.3191000521183014, 0.680899977684021]"
QODPOQ_clean,0,1,"[0.3676517903804779, 0.6323482394218445]"
QOFCIZ_clean,0,1,"[0.3716139793395996, 0.6283860206604004]"
QOFLAA_clean,0,1,"[0.47027695178985596, 0.5297231078147888]"
QOPPOC_clean,1,0,"[0.583903431892395, 0.4160964787006378]"
QOXFIU_clean,0,1,"[0.274598091840744, 0.7254019379615784]"
QUFFED_clean,0,1,"[0.3178906738758087, 0.6821092963218689]"
QUQHAM_clean,1,1,"[0.34422528743743896, 0.6557746529579163]"
REHVAD_clean,1,1,"[0.3253467082977295, 0.6746533513069153]"
REYBAA_clean,1,1,"[0.3336901366710663, 0.6663098931312561]"
REYCEF_clean,1,1,"[0.3095163404941559, 0.6904836893081665]"
REYJEM_clean,1,1,"[0.29571717977523804, 0.704282820224762]"
REYPES_clean,1,1,"[0.3477347791194916, 0.6522652506828308]"
RIXBIK_clean,1,1,"[0.3258349895477295, 0.6741650104522705]"
ROQFUA04_clean,0,0,"[0.5567945241928101, 0.44320550560951233]"
RUWZOA_clean,0,1,"[0.47609737515449524, 0.5239025950431824]"
SAJDIT_clean,1,1,"[0.31688353419303894, 0.6831164360046387]"
SEJBAL_clean,0,1,"[0.31683415174484253, 0.6831658482551575]"
SENVIR_clean,0,1,"[0.30531802773475647, 0.6946820616722107]"
SETXEW_clean,1,1,"[0.32599636912345886, 0.6740036606788635]"
SEVLEM_clean,1,1,"[0.38132473826408386, 0.6186752915382385]"
SIYXIH10_clean,0,1,"[0.286972314119339, 0.7130277156829834]"
SOCNAB_clean,0,1,"[0.4179997742176056, 0.5820002555847168]"
SOTXAC_clean,0,1,"[0.28362908959388733, 0.7163709402084351]"
SUGDIJ_auto,1,1,"[0.3048841953277588, 0.695115864276886]"
TAGTED_clean,1,1,"[0.2914113402366638, 0.7085886597633362]"
TAKHEV_clean,1,1,"[0.313696026802063, 0.686303973197937]"
TAQGOK_clean,1,1,"[0.3390484154224396, 0.660951554775238]"
TECTUS_clean,1,1,"[0.2851502597332001, 0.7148497700691223]"
TEYLIU_clean,1,1,"[0.3069528639316559, 0.6930471062660217]"
TIDMEA_clean,0,1,"[0.4682155251502991, 0.5317845344543457]"
TIGSOT_clean,1,1,"[0.29806679487228394, 0.7019331455230713]"
TIXCIO_clean,1,1,"[0.4061810076236725, 0.5938190221786499]"
TOHYOF_clean,0,1,"[0.3436873257160187, 0.6563127040863037]"
TOVKIA_clean,1,1,"[0.30526217818260193, 0.6947377920150757]"
TOWNUQ_clean,1,1,"[0.31260475516319275, 0.6873952150344849]"
TUTJAU_clean,0,1,"[0.33736759424209595, 0.6626324653625488]"
UDEGIW_clean,1,1,"[0.3195350170135498, 0.6804649829864502]"
UDEPIE_clean,1,1,"[0.3087310791015625, 0.6912688612937927]"
UFISUY_clean,0,1,"[0.3228280544281006, 0.6771720051765442]"
UJEFOE01_clean,1,1,"[0.29998764395713806, 0.7000123262405396]"
UJOJEK_clean,0,0,"[0.7348247170448303, 0.2651752829551697]"
UJOJIO02_clean,0,0,"[0.7345662713050842, 0.26543378829956055]"
UJOJIO03_clean,0,0,"[0.7316369414329529, 0.26836302876472473]"
UJOJIO04_clean,0,0,"[0.7314103841781616, 0.2685896158218384]"
UJOJIO_clean,0,0,"[0.7412039637565613, 0.2587960362434387]"
UJOKIP03_clean,0,0,"[0.7063604593276978, 0.29363951086997986]"
UKUPIB_clean,0,1,"[0.3020703196525574, 0.6979295611381531]"
UMESIQ_clean,1,1,"[0.2757214903831482, 0.7242785692214966]"
UNABIV_charged,1,1,"[0.371326744556427, 0.6286731958389282]"
UNEBIZ_clean,1,1,"[0.3599552810192108, 0.6400447487831116]"
UTACOJ_clean,0,1,"[0.3961428999900818, 0.603857159614563]"
UWODAN_clean,1,1,"[0.2853826582431793, 0.7146173119544983]"
VACLIX_clean,1,1,"[0.3059122860431671, 0.6940876841545105]"
VALVAI_clean,0,1,"[0.29450923204421997, 0.70549076795578]"
VALXIS_clean,0,1,"[0.2920325696468353, 0.7079674601554871]"
VAPBIZ_clean,0,0,"[0.5468380451202393, 0.4531618654727936]"
VAZLEP_clean,1,1,"[0.2778704762458801, 0.7221295833587646]"
VODSEM_clean,0,1,"[0.2807336449623108, 0.719266414642334]"
VOPHUF_clean,0,1,"[0.36929407715797424, 0.6307058930397034]"
WEDXAG_clean,0,1,"[0.34081974625587463, 0.6591802835464478]"
WEFCAN_clean,0,1,"[0.3524708151817322, 0.647529125213623]"
WEVQOD_clean,1,1,"[0.34969720244407654, 0.6503027677536011]"
WUDQIW_clean,0,1,"[0.4598628878593445, 0.5401370525360107]"
WURNOO_clean,1,1,"[0.33207258582115173, 0.6679275035858154]"
WUSLED_clean,1,1,"[0.30540719628334045, 0.6945927143096924]"
WUYXIZ_clean,0,1,"[0.30909836292266846, 0.6909016370773315]"
XADDAJ_clean,0,1,"[0.29896438121795654, 0.7010356783866882]"
XALBOC_clean,1,1,"[0.3469808101654053, 0.65301913022995]"
XAPTEQ_clean,1,1,"[0.3134855031967163, 0.6865144968032837]"
XEHSAF_clean,1,1,"[0.27709290385246277, 0.7229071259498596]"
XENCAU_clean,1,1,"[0.42363378405570984, 0.576366126537323]"
XILTAP_clean,0,1,"[0.30402520298957825, 0.6959747672080994]"
XISXEE_clean,0,1,"[0.29885441064834595, 0.701145589351654]"
XOJPES_clean,1,0,"[0.6474084854125977, 0.35259148478507996]"
XOPKIX_clean,1,1,"[0.29500871896743774, 0.7049912810325623]"
XOPKOD_clean,1,1,"[0.2944040298461914, 0.7055959701538086]"
XOVVIO_clean,1,1,"[0.3326231837272644, 0.6673767566680908]"
XULRIH_clean,0,1,"[0.3004935085773468, 0.6995065212249756]"
YARBUQ_clean,0,1,"[0.3307855427265167, 0.6692144274711609]"
YEGKOM_clean,0,0,"[0.606693685054779, 0.3933064043521881]"
YEKXOD_clean,1,1,"[0.3283173739910126, 0.6716826558113098]"
YEKXUJ_clean,1,1,"[0.33442261815071106, 0.6655774116516113]"
YOBYEV_clean,0,1,"[0.3001067340373993, 0.6998932957649231]"
YOYRIP_clean,1,1,"[0.31907573342323303, 0.6809242367744446]"
YOZYOD_clean,1,1,"[0.2932687997817993, 0.7067312002182007]"
YUBFOR_clean,1,0,"[0.5032601952552795, 0.49673992395401]"
ZAHLEC_clean,0,1,"[0.35466641187667847, 0.6453336477279663]"
ZALMIL_clean,1,1,"[0.3590163588523865, 0.6409837007522583]"
ZOXTOX_clean,1,1,"[0.3079717755317688, 0.6920282244682312]"
ZOYKEF_clean,0,1,"[0.3004397749900818, 0.6995602250099182]"
