CifId,GroundTruth,Predicted,Prob
XICXAK,1,2,"[0.09386628121137619, 0.2960851192474365, 0.5189971923828125, 0.0910513773560524]"
OMEWUZ,1,2,"[0.10662933439016342, 0.3186473250389099, 0.48791569471359253, 0.08680764585733414]"
OTARAD,2,2,"[0.09551908075809479, 0.29320281744003296, 0.5175288915634155, 0.09374915063381195]"
OTENIL,2,2,"[0.03053310327231884, 0.31076958775520325, 0.5390414595603943, 0.11965590715408325]"
TAQYIV,1,2,"[0.09905397146940231, 0.2612740099430084, 0.5493195652961731, 0.09035246074199677]"
IDIXAU,2,2,"[0.10521561652421951, 0.2765618562698364, 0.5297701954841614, 0.08845233172178268]"
Zn-DMOF-MM,0,2,"[0.09583273530006409, 0.31624317169189453, 0.4966830611228943, 0.09124095737934113]"
RUBTAK02,2,2,"[0.10567794740200043, 0.2562602162361145, 0.5491934418678284, 0.0888683944940567]"
ERIHOC,2,2,"[0.08089635521173477, 0.27851372957229614, 0.5472172498703003, 0.09337261319160461]"
NACZAT,2,2,"[0.0941610336303711, 0.25505197048187256, 0.5654820799827576, 0.08530488610267639]"
DONXUB,2,2,"[0.08203939348459244, 0.26817575097084045, 0.5535099506378174, 0.09627486020326614]"
OVIDON,2,2,"[0.0931820496916771, 0.30035534501075745, 0.5095952749252319, 0.09686727821826935]"
ELEREU,3,2,"[0.09483350068330765, 0.2735280990600586, 0.5329647660255432, 0.09867363423109055]"
MAKDUA,1,2,"[0.09596802294254303, 0.2769242227077484, 0.5390756726264954, 0.0880320593714714]"
AKOXIJ,2,2,"[0.10073092579841614, 0.26361536979675293, 0.5425928831100464, 0.09306071698665619]"
IQUNAJ,1,2,"[0.0826086476445198, 0.27122825384140015, 0.5620142221450806, 0.0841488167643547]"
LAVTIN,1,2,"[0.1085578203201294, 0.2816505432128906, 0.530689537525177, 0.07910221070051193]"
CAU-10-NO2,2,2,"[0.10635996609926224, 0.24214531481266022, 0.5577779412269592, 0.09371676295995712]"
SIFSIX-2-Cu-i,2,2,"[0.08661480247974396, 0.28989753127098083, 0.5262912511825562, 0.09719642996788025]"
MEKDIQ,1,2,"[0.08301517367362976, 0.28209221363067627, 0.539774477481842, 0.09511806815862656]"
SAXLEK,1,2,"[0.038824789226055145, 0.303296834230423, 0.5082269906997681, 0.1496514081954956]"
Co_L13_2,2,2,"[0.09076205641031265, 0.26936301589012146, 0.5426297783851624, 0.09724520146846771]"
ERIGER,2,2,"[0.08134759962558746, 0.2829085886478424, 0.5440325140953064, 0.09171126782894135]"
Zn-DMOF-option2,1,2,"[0.09377505630254745, 0.3059290051460266, 0.5089350342750549, 0.091360904276371]"
GORLIK,2,2,"[0.10129672288894653, 0.30177512764930725, 0.505273163318634, 0.09165497869253159]"
DUKXOY,2,2,"[0.07615336775779724, 0.27116551995277405, 0.5514927506446838, 0.10118848830461502]"
ZIF-11,2,2,"[0.08557483553886414, 0.27622681856155396, 0.5420584678649902, 0.09613992273807526]"
IRMOF-1-37,1,2,"[0.10593841969966888, 0.28563421964645386, 0.5200316309928894, 0.0883956179022789]"
HIQPAA,2,2,"[0.0841841772198677, 0.29185107350349426, 0.5250817537307739, 0.09888292849063873]"
MUJRIT,2,2,"[0.09828968346118927, 0.3114301562309265, 0.4974546730518341, 0.0928255170583725]"
MOTMAK,1,2,"[0.11435302346944809, 0.29265913367271423, 0.5128722786903381, 0.08011545240879059]"
BUCVIG,2,2,"[0.0911552906036377, 0.27062806487083435, 0.5420488119125366, 0.09616788476705551]"
EPEXEE,1,2,"[0.10369126498699188, 0.3033333718776703, 0.49877801537513733, 0.09419742971658707]"
TIRLIQ,1,2,"[0.10280536115169525, 0.2980593144893646, 0.5091217160224915, 0.0900135412812233]"
EQUNIP,2,2,"[0.1097479984164238, 0.26337745785713196, 0.5382961630821228, 0.08857842534780502]"
UiO-66-MM,2,2,"[0.1079341247677803, 0.27538371086120605, 0.5309383273124695, 0.08574391156435013]"
EPEXUU,1,2,"[0.09368906170129776, 0.2697921693325043, 0.5380945205688477, 0.09842422604560852]"
PCN-224_Ni,3,2,"[0.1103413924574852, 0.2234247475862503, 0.5685153007507324, 0.09771855175495148]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.07756546884775162, 0.25832173228263855, 0.5631377696990967, 0.10097508132457733]"
VEPDEB,1,2,"[0.06821108609437943, 0.27453210949897766, 0.5467923283576965, 0.11046444624662399]"
XAVQIU01,2,2,"[0.10415136814117432, 0.27089691162109375, 0.5351304411888123, 0.08982126414775848]"
PULHOT,1,2,"[0.05020476505160332, 0.2075493037700653, 0.6381182074546814, 0.10412778705358505]"
XEGJIE02,2,2,"[0.10110270977020264, 0.2788008451461792, 0.5312508344650269, 0.0888456404209137]"
XOFTOC,2,2,"[0.08436933159828186, 0.2688608169555664, 0.5507556796073914, 0.09601423144340515]"
Zn-DMOF_NO2_2,2,2,"[0.089561827480793, 0.30373334884643555, 0.5157808661460876, 0.090923972427845]"
WITFIQ,2,2,"[0.09672576189041138, 0.27750900387763977, 0.5315691232681274, 0.09419603645801544]"
VAGMAT,2,2,"[0.09974585473537445, 0.26069241762161255, 0.5453536510467529, 0.09420805424451828]"
LOQSUG,1,2,"[0.09867024421691895, 0.2974339723587036, 0.5118515491485596, 0.09204427152872086]"
CIYZOA,2,2,"[0.08494768291711807, 0.3028298318386078, 0.5125709772109985, 0.09965149313211441]"
VASGOO,2,2,"[0.10629893839359283, 0.2830883264541626, 0.5182782411575317, 0.09233453124761581]"
ADABUE,3,2,"[0.048119496554136276, 0.27135494351387024, 0.5660119652748108, 0.11451360583305359]"
SOYWOT,3,2,"[0.0867675393819809, 0.2530210316181183, 0.5690772533416748, 0.09113416820764542]"
ROQDIM04,1,1,"[0.029869526624679565, 0.5679618716239929, 0.327719509601593, 0.07444912195205688]"
VOPHUF,2,2,"[0.09199008345603943, 0.3146626651287079, 0.5008339285850525, 0.09251326322555542]"
ZIF-7,2,2,"[0.08737742155790329, 0.27701663970947266, 0.540740966796875, 0.09486504644155502]"
LUVWUU,2,2,"[0.08309907466173172, 0.2828395962715149, 0.541135847568512, 0.09292540699243546]"
JUMZOI,3,2,"[0.10488748550415039, 0.32942089438438416, 0.47354045510292053, 0.09215116500854492]"
KEYMUY,2,2,"[0.10899756848812103, 0.3040456473827362, 0.4990158677101135, 0.08794103562831879]"
XAPGIH,2,2,"[0.09639567136764526, 0.22267015278339386, 0.5893189311027527, 0.0916152372956276]"
ITIPOS,3,2,"[0.09142427146434784, 0.2864762246608734, 0.5343151092529297, 0.08778438717126846]"
SAXLIO,1,2,"[0.0997830331325531, 0.3597594201564789, 0.4527568519115448, 0.08770060539245605]"
HUXHIT,1,2,"[0.0986131951212883, 0.3141329884529114, 0.49182239174842834, 0.0954313799738884]"
UiO-66-Cl2,2,2,"[0.10610891878604889, 0.26220887899398804, 0.5442525148391724, 0.0874297171831131]"
QESBAR,2,2,"[0.09243085235357285, 0.3054307997226715, 0.5102378129959106, 0.09190063923597336]"
FOJLUN,1,2,"[0.10212929546833038, 0.3167060911655426, 0.4885741174221039, 0.09259055554866791]"
HUFKUQ,3,2,"[0.09949271380901337, 0.29529356956481934, 0.5116990804672241, 0.09351463615894318]"
mil-101-nh2,2,2,"[0.10000896453857422, 0.28205758333206177, 0.5239728689193726, 0.09396052360534668]"
Ni2_C2O4_L16_2,2,2,"[0.09361009299755096, 0.29359710216522217, 0.519196093082428, 0.09359674155712128]"
Zr-DMBDC,2,2,"[0.10829897224903107, 0.25308680534362793, 0.5469880104064941, 0.09162622690200806]"
Bio-MOF-14,3,2,"[0.07681738585233688, 0.30071690678596497, 0.5268492102622986, 0.09561656415462494]"
IRMOF-1-40,0,2,"[0.10872258245944977, 0.28036218881607056, 0.5240067839622498, 0.08690842986106873]"
VAHTUW,2,2,"[0.09093089401721954, 0.23727212846279144, 0.5764467716217041, 0.09535021334886551]"
VOCQEJ,1,2,"[0.09859582036733627, 0.31117159128189087, 0.5006165504455566, 0.0896160826086998]"
IGUFOH,1,2,"[0.09919752180576324, 0.2613411545753479, 0.5482912063598633, 0.09117011725902557]"
WEHPIJ,0,2,"[0.09149306267499924, 0.28477343916893005, 0.5285811424255371, 0.09515240788459778]"
HUXHEP,1,2,"[0.09443923830986023, 0.28182634711265564, 0.5273246169090271, 0.09640979021787643]"
PETWUI,1,2,"[0.09959104657173157, 0.2137424498796463, 0.5955259799957275, 0.09114056080579758]"
NIMXIS,1,2,"[0.10596490651369095, 0.2833119034767151, 0.5215201377868652, 0.08920302987098694]"
IMUTUG,3,2,"[0.1102542132139206, 0.2776188850402832, 0.5226870775222778, 0.08943981677293777]"
Co-DOBDC,1,2,"[0.09577648341655731, 0.2496820092201233, 0.5606194138526917, 0.09392202645540237]"
ELERIY,3,2,"[0.0909249484539032, 0.254589319229126, 0.5556495189666748, 0.09883623570203781]"
OSAVIO,0,2,"[0.0906199961900711, 0.31486764550209045, 0.5051804780960083, 0.08933191746473312]"
QUDJOP,1,2,"[0.09541399031877518, 0.2790691554546356, 0.5297155976295471, 0.0958012118935585]"
QARCET,1,2,"[0.058820948004722595, 0.25425034761428833, 0.5622208714485168, 0.12470774352550507]"
FUTKEL,1,2,"[0.09909620881080627, 0.2697506844997406, 0.5389161705970764, 0.0922369658946991]"
MAKDIO,1,2,"[0.09505486488342285, 0.27695658802986145, 0.5399305820465088, 0.0880579724907875]"
GIKMOD11,1,2,"[0.09262654930353165, 0.22110110521316528, 0.5978824496269226, 0.08838985860347748]"
AVUKAE,2,2,"[0.10063622891902924, 0.27767977118492126, 0.5356940627098083, 0.08598992973566055]"
ZOZJOP,1,2,"[0.11692897975444794, 0.20165182650089264, 0.5846973657608032, 0.09672175347805023]"
FMOF-1,2,2,"[0.05621536076068878, 0.2958057224750519, 0.5233938097953796, 0.12458512932062149]"
NACYUM,2,2,"[0.09081506729125977, 0.27900436520576477, 0.5369595289230347, 0.09322100132703781]"
SEFNIB,1,2,"[0.0995674878358841, 0.3198167085647583, 0.48856082558631897, 0.09205493330955505]"
OSAVUA,0,2,"[0.10857371240854263, 0.29930806159973145, 0.508638858795166, 0.08347941190004349]"
GAYFOD,2,2,"[0.07376431673765182, 0.257699579000473, 0.5673011541366577, 0.1012350395321846]"
LAZPOT,2,2,"[0.10403580963611603, 0.2790127992630005, 0.5271955728530884, 0.08975586295127869]"
TISJOW,1,2,"[0.09840057045221329, 0.29840779304504395, 0.5116720795631409, 0.09151959419250488]"
CIKCOQ,2,2,"[0.10363956540822983, 0.33464330434799194, 0.47030138969421387, 0.09141568094491959]"
MIFPUO,2,2,"[0.09499649703502655, 0.28445306420326233, 0.5273836255073547, 0.09316687285900116]"
AWEDOW,2,2,"[0.09231965243816376, 0.28344962000846863, 0.529015302658081, 0.09521543234586716]"
HUXHEP01,1,2,"[0.09290214627981186, 0.3100242018699646, 0.5035871267318726, 0.09348655492067337]"
MOF-14-option2,1,2,"[0.08786556869745255, 0.22412972152233124, 0.5845054388046265, 0.1034994050860405]"
EZILUV,3,2,"[0.0918579027056694, 0.27369424700737, 0.5368714928627014, 0.09757637977600098]"
BIRLEV,2,2,"[0.09594763815402985, 0.3069898188114166, 0.509441614151001, 0.08762085437774658]"
RUWWUC,2,2,"[0.1078396737575531, 0.2843165397644043, 0.5262090563774109, 0.08163468539714813]"
LELCUB01,1,2,"[0.07692566514015198, 0.3146997392177582, 0.5125947594642639, 0.09577983617782593]"
OWAVIS,2,2,"[0.09725378453731537, 0.27904605865478516, 0.5335158705711365, 0.0901842936873436]"
ZnPO3,2,2,"[0.0689399465918541, 0.2540508210659027, 0.5744491219520569, 0.1025601252913475]"
HIQPEE,2,2,"[0.06688091903924942, 0.28892287611961365, 0.5447661876678467, 0.09943003952503204]"
NABNUA,2,2,"[0.09715306013822556, 0.3010309338569641, 0.5053132772445679, 0.09650269895792007]"
DANVEU,1,2,"[0.10423378646373749, 0.27619385719299316, 0.5399782657623291, 0.07959399372339249]"
SENWAL,0,2,"[0.10921056568622589, 0.28688889741897583, 0.5153697729110718, 0.08853080868721008]"
VASGUU,2,2,"[0.10549717396497726, 0.2642234265804291, 0.5355086922645569, 0.09477072954177856]"
QUDJIJ,1,2,"[0.09962785243988037, 0.2723906338214874, 0.5345569849014282, 0.09342454373836517]"
ZIF-8,3,2,"[0.05479073524475098, 0.31319329142570496, 0.5365489721298218, 0.0954669937491417]"
YUKCAK,1,2,"[0.10731452703475952, 0.2878357172012329, 0.5072269439697266, 0.0976228266954422]"
SOSFIR,1,2,"[0.115254245698452, 0.3491825759410858, 0.44314396381378174, 0.09241919219493866]"
YIZJEY,2,2,"[0.03110380470752716, 0.3607665002346039, 0.4872208535671234, 0.1209089383482933]"
Cd_L2_Cl_H2O,2,2,"[0.09625407308340073, 0.33132120966911316, 0.48119062185287476, 0.09123406559228897]"
PUWCOZ,2,2,"[0.10238993167877197, 0.2650653123855591, 0.5368112921714783, 0.09573349356651306]"
MOTRUK,1,2,"[0.10033109039068222, 0.3286716639995575, 0.4791274964809418, 0.09186972677707672]"
WABWAY,2,2,"[0.08978762477636337, 0.23559047281742096, 0.5793260931968689, 0.09529584646224976]"
SUTJEY,3,2,"[0.10233058035373688, 0.3274960517883301, 0.47963646054267883, 0.09053695946931839]"
LAGCOO,1,2,"[0.06315750628709793, 0.33386629819869995, 0.501721978187561, 0.10125425457954407]"
WEXSEZ,2,2,"[0.10219774395227432, 0.2682375907897949, 0.5424624681472778, 0.08710215985774994]"
Ni-DMOF,1,2,"[0.09266193211078644, 0.3111461102962494, 0.505525529384613, 0.09066635370254517]"
UVEWIC,1,2,"[0.03194686025381088, 0.3158411979675293, 0.5139127373695374, 0.13829919695854187]"
HUKZIW02,0,2,"[0.10813497751951218, 0.3493991792201996, 0.4677982032299042, 0.07466764003038406]"
KIWRUE01,2,2,"[0.02992660365998745, 0.32513803243637085, 0.5050452947616577, 0.1398901343345642]"
CAU-10-OCH3,2,2,"[0.10946681350469589, 0.25941288471221924, 0.5357568860054016, 0.09536341577768326]"
KINLAW,2,2,"[0.09127242118120193, 0.2928723990917206, 0.5225655436515808, 0.09328963607549667]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.09888117760419846, 0.298321008682251, 0.507847785949707, 0.09495006501674652]"
FORPOS,2,2,"[0.10513204336166382, 0.2718992531299591, 0.5405856966972351, 0.08238308876752853]"
LAZNAD,2,2,"[0.09736114740371704, 0.27113986015319824, 0.5387616753578186, 0.09273730218410492]"
ESASAU,1,2,"[0.09962267428636551, 0.3244590163230896, 0.4855630099773407, 0.09035535156726837]"
MOF-806,1,2,"[0.09819922596216202, 0.23921111226081848, 0.5725924372673035, 0.08999717235565186]"
MAKGEN,1,2,"[0.10226413607597351, 0.2861451804637909, 0.5270816087722778, 0.08450902998447418]"
YUQMUU,2,2,"[0.09172967076301575, 0.29356274008750916, 0.5184363722801208, 0.09627128392457962]"
LAZPIN,2,2,"[0.10350608825683594, 0.2768450081348419, 0.5294714570045471, 0.09017754346132278]"
GINTAA01,1,2,"[0.09301559627056122, 0.31149229407310486, 0.5020059943199158, 0.09348608553409576]"
UFAROJ,1,2,"[0.09101821482181549, 0.2887727916240692, 0.5251160264015198, 0.09509298950433731]"
ERIHIW,2,2,"[0.08313973993062973, 0.28555944561958313, 0.5384467840194702, 0.09285402297973633]"
IZIKEJ,1,2,"[0.03165288642048836, 0.36169010400772095, 0.4471021890640259, 0.1595548689365387]"
mil-140d,2,2,"[0.10315994918346405, 0.2565452456474304, 0.5476471185684204, 0.09264766424894333]"
ELUBOE,0,2,"[0.08251727372407913, 0.2347104847431183, 0.5995700359344482, 0.08320226520299911]"
ZOZHIH,2,2,"[0.09440098702907562, 0.2649131715297699, 0.5519137978553772, 0.0887720137834549]"
PUJJEL,3,2,"[0.09468797594308853, 0.26570025086402893, 0.5503802299499512, 0.08923159539699554]"
UNINOV,1,2,"[0.09883998334407806, 0.27736541628837585, 0.5302510261535645, 0.0935436263680458]"
