CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.465724915266037, 0.5342749953269958]"
QESBAR,1,1,"[0.38020646572113037, 0.6197935938835144]"
FOJLUN,0,0,"[0.9983630180358887, 0.0016370259691029787]"
HUFKUQ,1,1,"[0.07807046175003052, 0.9219294786453247]"
mil-101-nh2,1,1,"[0.02526317723095417, 0.9747368097305298]"
Ni2_C2O4_L16_2,1,1,"[0.003126559080556035, 0.9968734383583069]"
Zr-DMBDC,1,1,"[8.173740866368462e-07, 0.9999991059303284]"
Bio-MOF-14,1,0,"[0.9452407956123352, 0.054759249091148376]"
IRMOF-1-40,0,0,"[0.9999252557754517, 7.469195406883955e-05]"
VAHTUW,1,1,"[0.0037324242293834686, 0.9962676167488098]"
VOCQEJ,0,0,"[0.9451479315757751, 0.05485212430357933]"
IGUFOH,0,0,"[0.9523793458938599, 0.04762064293026924]"
WEHPIJ,0,0,"[0.67252117395401, 0.32747882604599]"
HUXHEP,0,0,"[0.7538697123527527, 0.24613027274608612]"
PETWUI,0,1,"[0.047038763761520386, 0.952961266040802]"
NIMXIS,0,0,"[0.9995372295379639, 0.00046279761590994895]"
IMUTUG,1,1,"[0.0014376891776919365, 0.998562216758728]"
Co-DOBDC,0,0,"[0.999816358089447, 0.00018367343000136316]"
ELERIY,1,1,"[0.18125751614570618, 0.8187425136566162]"
OSAVIO,0,0,"[0.9999905824661255, 9.47309672483243e-06]"
QUDJOP,0,1,"[0.004450051113963127, 0.9955499172210693]"
QARCET,0,0,"[0.6351270079612732, 0.3648729622364044]"
FUTKEL,0,0,"[0.659315288066864, 0.3406847417354584]"
MAKDIO,0,1,"[0.04811782389879227, 0.9518821239471436]"
GIKMOD11,0,0,"[0.639827311038971, 0.36017274856567383]"
AVUKAE,1,1,"[0.0004540664085652679, 0.9995459318161011]"
ZOZJOP,0,1,"[3.8911355659365654e-05, 0.9999611377716064]"
FMOF-1,1,1,"[2.13717848964734e-05, 0.9999787211418152]"
NACYUM,1,0,"[0.663550078868866, 0.33644992113113403]"
SEFNIB,0,0,"[0.9935047626495361, 0.006495182402431965]"
OSAVUA,0,0,"[0.9999209046363831, 7.918250776128843e-05]"
GAYFOD,1,1,"[0.009213225916028023, 0.9907867312431335]"
LAZPOT,1,1,"[0.08700884133577347, 0.9129912257194519]"
TISJOW,0,0,"[0.5546872019767761, 0.44531282782554626]"
CIKCOQ,1,0,"[0.9982296824455261, 0.0017703864723443985]"
MIFPUO,1,1,"[0.010273745283484459, 0.9897263050079346]"
AWEDOW,1,1,"[0.02555956318974495, 0.9744404554367065]"
HUXHEP01,0,0,"[0.9979859590530396, 0.002014045836403966]"
MOF-14-option2,0,1,"[0.49358248710632324, 0.5064175128936768]"
EZILUV,1,0,"[0.9821689128875732, 0.01783112622797489]"
BIRLEV,1,1,"[0.0003179205523338169, 0.9996820688247681]"
RUWWUC,1,1,"[0.005177780985832214, 0.9948222637176514]"
LELCUB01,0,0,"[0.9878675937652588, 0.012132452800869942]"
OWAVIS,1,1,"[0.0893210619688034, 0.9106789827346802]"
ZnPO3,1,1,"[0.004916957579553127, 0.9950830340385437]"
HIQPEE,1,1,"[0.009536716155707836, 0.9904633164405823]"
NABNUA,1,0,"[0.9674807786941528, 0.03251921012997627]"
DANVEU,0,1,"[0.02364182472229004, 0.97635817527771]"
SENWAL,0,0,"[0.9608149528503418, 0.039185043424367905]"
VASGUU,1,0,"[0.630184531211853, 0.3698154389858246]"
QUDJIJ,0,1,"[0.0021664476953446865, 0.9978335499763489]"
ZIF-8,1,1,"[0.3230264186859131, 0.6769735813140869]"
YUKCAK,0,0,"[0.9798128604888916, 0.02018718048930168]"
SOSFIR,0,0,"[0.9999817609786987, 1.8277902199770324e-05]"
YIZJEY,1,0,"[0.9996463656425476, 0.0003536574658937752]"
Cd_L2_Cl_H2O,1,0,"[0.9669588208198547, 0.03304119035601616]"
PUWCOZ,1,0,"[0.8699961304664612, 0.13000382483005524]"
MOTRUK,0,0,"[0.9986452460289001, 0.0013547493144869804]"
WABWAY,1,1,"[0.011223306879401207, 0.9887766242027283]"
SUTJEY,1,0,"[0.9847432374954224, 0.0152567308396101]"
LAGCOO,0,0,"[0.9960435628890991, 0.003956413362175226]"
WEXSEZ,1,1,"[0.44268015027046204, 0.5573198795318604]"
Ni-DMOF,0,0,"[0.9787807464599609, 0.021219221875071526]"
UVEWIC,0,0,"[0.9915629029273987, 0.008437077514827251]"
HUKZIW02,0,0,"[0.9999969005584717, 3.0772039281146135e-06]"
KIWRUE01,1,1,"[6.668172864010558e-05, 0.9999333620071411]"
CAU-10-OCH3,1,1,"[0.01916281320154667, 0.9808372259140015]"
KINLAW,1,1,"[0.1721469908952713, 0.8278529644012451]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9843292832374573, 0.01567073166370392]"
FORPOS,1,1,"[4.503487616602797e-06, 0.9999954700469971]"
LAZNAD,1,1,"[0.021927954629063606, 0.9780719876289368]"
ESASAU,0,0,"[0.9998846054077148, 0.0001153810735559091]"
MOF-806,0,0,"[0.5136809945106506, 0.486318975687027]"
MAKGEN,0,1,"[0.0002473746717441827, 0.9997525811195374]"
YUQMUU,1,0,"[0.9077951312065125, 0.09220482409000397]"
LAZPIN,1,1,"[0.02930556610226631, 0.9706944227218628]"
GINTAA01,0,0,"[0.989518404006958, 0.010481604374945164]"
UFAROJ,0,0,"[0.6041920185089111, 0.3958079516887665]"
ERIHIW,1,1,"[0.32499808073043823, 0.6750019788742065]"
IZIKEJ,0,0,"[0.9971207976341248, 0.002879182808101177]"
mil-140d,1,1,"[0.24299196898937225, 0.7570080161094666]"
ELUBOE,0,0,"[1.0, 2.218405903420262e-08]"
ZOZHIH,1,1,"[0.02739604003727436, 0.9726039171218872]"
PUJJEL,1,1,"[0.000656415126286447, 0.9993435740470886]"
UNINOV,0,0,"[0.9605175256729126, 0.039482470601797104]"
