CifId,GroundTruth,Predicted,Prob
OVIDED,2,0,"[0.7548519968986511, 0.11342701315879822, 0.074771448969841, 0.05694958567619324]"
XACFAJ,2,1,"[0.007901353761553764, 0.8143537044525146, 0.177586629986763, 0.00015833323413971812]"
Zn-NDC,1,0,"[0.9143842458724976, 0.04470770061016083, 0.039631083607673645, 0.001277042436413467]"
"UiO-1,4-NDC",2,1,"[0.0016571128508076072, 0.4977428913116455, 0.44529199600219727, 0.05530807003378868]"
OTEPAF,2,2,"[2.8004409614368342e-05, 0.005873112007975578, 0.9311941862106323, 0.0629047378897667]"
UDANAQ,2,0,"[0.9961066246032715, 0.0013969275169074535, 0.0005735740414820611, 0.0019229711033403873]"
BUCVEC,2,2,"[0.08857341855764389, 0.3325929641723633, 0.3950447142124176, 0.1837889850139618]"
MOXDEJ,1,2,"[0.00408710865303874, 0.24883264303207397, 0.7452470660209656, 0.0018332703039050102]"
BUVHEH,1,2,"[1.1443682524259202e-05, 0.0007916601607576013, 0.9986753463745117, 0.0005215958226472139]"
DOFQIZ,1,1,"[0.033807817846536636, 0.9656326770782471, 0.00037875259295105934, 0.00018083739269059151]"
PCN-225,2,2,"[4.3216306266913307e-07, 0.0001785636122804135, 0.9988564252853394, 0.0009645953541621566]"
SIFVEK,3,0,"[0.7068173289299011, 0.16863036155700684, 0.001199228223413229, 0.1233530342578888]"
PUWCEP,2,1,"[0.01128376554697752, 0.9351969361305237, 0.051122281700372696, 0.002396990777924657]"
TIFCEQ,0,0,"[0.9977707862854004, 0.0018010755302384496, 0.00042649125680327415, 1.6884873730305117e-06]"
XANMUX,2,0,"[0.7464741468429565, 0.00532825430855155, 0.05307450890541077, 0.19512315094470978]"
ULASEH,2,2,"[0.1798258125782013, 0.19225852191448212, 0.4419844150543213, 0.18593120574951172]"
KINKAV,2,1,"[0.09779271483421326, 0.6058425307273865, 0.2524363398551941, 0.04392838478088379]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0019223010167479515, 0.31495702266693115, 0.6828579306602478, 0.0002627567737363279]"
TIRLEM,1,2,"[5.930631232331507e-05, 0.09872721135616302, 0.7544773817062378, 0.14673620462417603]"
BAFBIW,2,1,"[0.017990054562687874, 0.9748373031616211, 0.002572060329839587, 0.004600541200488806]"
ATAHUA,2,2,"[0.03275444358587265, 0.3464840054512024, 0.4601390063762665, 0.1606224626302719]"
YOYPEJ,2,2,"[0.00011538151011336595, 0.0005959845730103552, 0.9544870853424072, 0.04480154812335968]"
OWIKAI,3,1,"[0.043383676558732986, 0.558635413646698, 0.0049987672828137875, 0.3929821252822876]"
GAYGEU,2,0,"[0.4047132730484009, 0.021013649180531502, 0.3062293529510498, 0.2680438160896301]"
ATEJOA,2,2,"[0.004793643020093441, 0.4421777129173279, 0.5525257587432861, 0.0005029636668041348]"
FORWAL,1,1,"[0.46249017119407654, 0.5368475317955017, 3.9476599340559915e-06, 0.0006583959329873323]"
Zn-MOF-508-72,0,0,"[0.985702633857727, 0.01364599633961916, 0.0005289615946821868, 0.00012241346121300012]"
GEFZAU,2,2,"[0.011026892811059952, 0.008156334049999714, 0.9037864208221436, 0.07703036814928055]"
VEMHOL,2,2,"[2.495420048376218e-08, 9.26852590055205e-06, 0.9994227886199951, 0.0005679653258994222]"
NIZNIV,2,2,"[6.832054350525141e-05, 0.0018497415585443377, 0.9378597736358643, 0.060222141444683075]"
PEWLIO,1,2,"[0.00844890158623457, 0.1584715098142624, 0.6968184113502502, 0.13626112043857574]"
FEFVAO,1,2,"[0.004977664910256863, 0.04057252034544945, 0.7531985640525818, 0.20125126838684082]"
HEBHED,2,1,"[0.0013354329857975245, 0.7132472991943359, 0.26550906896591187, 0.019908223301172256]"
CAU-10-H,2,3,"[0.010839440859854221, 0.00394550571218133, 0.2754477262496948, 0.7097673416137695]"
KOMGID,2,2,"[2.0510681224550353e-06, 0.0026533962227404118, 0.9773300886154175, 0.02001442387700081]"
TUTZUD,2,1,"[0.0008223656914196908, 0.9357824325561523, 0.048812948167324066, 0.014582238160073757]"
PUGGOP,2,2,"[0.010523430071771145, 0.04732615873217583, 0.9278939962387085, 0.014256434515118599]"
AlaZnOAc,2,1,"[0.024314917623996735, 0.7184785008430481, 0.21980232000350952, 0.037404339760541916]"
MIFMIZ,2,2,"[0.003449601586908102, 0.10542310029268265, 0.781398355960846, 0.10972888767719269]"
COYCID,1,0,"[0.6677454710006714, 0.33107247948646545, 0.0005876201903447509, 0.0005944493459537625]"
SOQSAU01,2,2,"[0.00436063390225172, 0.09360270947217941, 0.7007606625556946, 0.20127592980861664]"
CIMTEZ,3,3,"[0.04056885465979576, 0.05430135875940323, 0.19757519662380219, 0.7075545191764832]"
KADLUZ,2,3,"[0.09801280498504639, 0.19836513698101044, 0.050871342420578, 0.6527506709098816]"
FUYCAF,2,2,"[2.374866880927584e-06, 0.0009661844815127552, 0.9866874814033508, 0.012343901209533215]"
RUYQIN,3,2,"[0.00011472000915091485, 0.0001527296262793243, 0.5799406170845032, 0.41979196667671204]"
SUTJAU,1,1,"[0.016621675342321396, 0.7681844234466553, 0.06319919228553772, 0.1519947052001953]"
WEHPOP,0,0,"[0.8356451988220215, 0.148764505982399, 0.006021423730999231, 0.009568944573402405]"
KADLIN,2,1,"[0.01766045205295086, 0.5795121192932129, 0.349913090467453, 0.0529143363237381]"
AMEJOS,2,1,"[0.0007522449595853686, 0.9142348170280457, 0.02803059108555317, 0.05698242411017418]"
EQUNEL,2,2,"[0.0002574798127170652, 0.00040021666791290045, 0.8939531445503235, 0.10538919270038605]"
MITSAK,1,1,"[0.024453699588775635, 0.9410150647163391, 0.03438296169042587, 0.0001482609222875908]"
QOCBEQ,2,1,"[0.006575964856892824, 0.9858052134513855, 0.0008140827412717044, 0.006804666481912136]"
FUWYAY,2,2,"[0.0002393627946730703, 0.00013244891306385398, 0.9986907839775085, 0.0009373292559757829]"
CUK-1,2,0,"[0.9063546061515808, 0.09349165111780167, 0.00014849849685560912, 5.311640506988624e-06]"
TUTZOX,2,1,"[0.006886949297040701, 0.6362339854240417, 0.06991410255432129, 0.286965012550354]"
UDEMEW,1,2,"[0.00018334109336137772, 0.02202681452035904, 0.6895529627799988, 0.28823694586753845]"
FUWXUR,2,2,"[0.23931801319122314, 0.025771161541342735, 0.7337741255760193, 0.0011366589460521936]"
Zn-DMOF-NO2,0,0,"[0.9885103106498718, 0.011353378184139729, 0.00012749458255711943, 8.821379196888302e-06]"
mil-110-al,1,1,"[0.007842393592000008, 0.6126127243041992, 0.03826036676764488, 0.34128454327583313]"
Cd_L1_Cl_H2O,2,0,"[0.5023711323738098, 0.4955391585826874, 0.0016772293020039797, 0.0004124319239053875]"
WEHQUW,2,2,"[0.007285044528543949, 0.03643879294395447, 0.9465855360031128, 0.009690548293292522]"
SOSFUD,1,1,"[0.07062719017267227, 0.9157013893127441, 0.002920821774750948, 0.010750556364655495]"
MAKHAK,1,2,"[3.7848938518436626e-05, 0.0016986109549179673, 0.9318109154701233, 0.06645262241363525]"
KOMFIC,2,2,"[1.7416937225789297e-06, 9.683203097665682e-05, 0.9627092480659485, 0.03719223290681839]"
HUWHUE,1,1,"[0.021228061988949776, 0.9201065897941589, 0.0432581789791584, 0.015407165512442589]"
EBITAL,1,2,"[4.133339892575805e-09, 0.002684221835806966, 0.9973142147064209, 1.5545317637588596e-06]"
GAQYIH,1,3,"[0.0007590535096824169, 0.44762933254241943, 0.02785681188106537, 0.5237548351287842]"
FORPIM,2,2,"[1.815489447665186e-08, 4.7761153837200254e-05, 0.9992115497589111, 0.0007406827644445002]"
NAPFOA,2,0,"[0.9908757209777832, 0.007403642404824495, 3.430730430409312e-05, 0.0016864557983353734]"
EPONEE,1,1,"[0.018676633015275, 0.8347325325012207, 0.14570243656635284, 0.0008884260896593332]"
ESASEY,1,1,"[0.061582233756780624, 0.9369524121284485, 0.0012112081749364734, 0.0002541402936913073]"
RUYNOQ,2,2,"[0.012527992017567158, 0.2937115728855133, 0.6764655113220215, 0.017294902354478836]"
MAKGOX,1,2,"[5.1696373702725396e-05, 0.0013168189907446504, 0.802406370639801, 0.19622516632080078]"
IZENIM,2,2,"[0.0005923803546465933, 0.0030808760784566402, 0.9488324522972107, 0.04749433323740959]"
TEWFUY01,2,2,"[0.0037386391777545214, 0.17209415137767792, 0.8216224908828735, 0.0025447546504437923]"
DOFREW,1,0,"[0.9728264808654785, 0.027102449908852577, 1.818535201891791e-05, 5.282630809233524e-05]"
MOF-177,0,0,"[0.9998546838760376, 7.356419519055635e-05, 2.3790664272382855e-05, 4.787694342667237e-05]"
YOYQIO,2,3,"[0.0037867152132093906, 0.038550280034542084, 0.2302720844745636, 0.7273908853530884]"
PUWCAL,0,0,"[0.583672821521759, 0.015766572207212448, 0.39888787269592285, 0.0016727764159440994]"
YIKGEF01,1,1,"[6.29989881417714e-05, 0.9982070922851562, 0.0015588951064273715, 0.00017099050455726683]"
YUKMOI,2,0,"[0.9468527436256409, 0.009524178691208363, 0.019015301018953323, 0.024607833474874496]"
OLUCAZ,2,1,"[0.011524026282131672, 0.8547505140304565, 0.06593872606754303, 0.06778678297996521]"
UVUFUN,0,1,"[0.24769717454910278, 0.7511682510375977, 0.0007429589750245214, 0.00039165321504697204]"
XALXUF01,3,2,"[0.000434457411756739, 0.0012121100444346666, 0.9368295669555664, 0.06152394041419029]"
DANVAQ,1,2,"[0.0033770829904824495, 0.020530493929982185, 0.9247416853904724, 0.051350705325603485]"
CALF-25-a,2,1,"[0.039437852799892426, 0.9461485743522644, 0.0019100145436823368, 0.012503565289080143]"
UiO-66-CF3,2,0,"[0.6437074542045593, 0.06858109682798386, 0.2875020503997803, 0.00020939408568665385]"
HUXHOZ,1,1,"[0.037310730665922165, 0.7360602021217346, 0.16561037302017212, 0.06101879104971886]"
WOZGUP,2,3,"[0.0004171266336925328, 0.002940534148365259, 0.12605687975883484, 0.8705854415893555]"
XICXOY,1,1,"[0.024233194068074226, 0.6677717566490173, 0.11708279699087143, 0.19091230630874634]"
MAKHEO,1,2,"[3.5888842830900103e-06, 0.0005530864582397044, 0.9991788864135742, 0.0002644708438310772]"
JIZJIN,0,0,"[0.6967445015907288, 0.29193055629730225, 0.008419064804911613, 0.0029058533255010843]"
EZIMAC,2,0,"[0.8625022172927856, 0.13415978848934174, 0.0014749591937288642, 0.0018630771664902568]"
AVUJUX,2,2,"[1.6397039814819436e-07, 3.7945128497085534e-06, 0.9996337294578552, 0.00036238672328181565]"
UiO-66-F,1,0,"[0.6374533176422119, 0.09825985878705978, 0.2624768614768982, 0.0018099449807778]"
SANHEX,2,2,"[0.0057385582476854324, 0.016877584159374237, 0.9709821343421936, 0.006401705555617809]"
RUJGIN,0,0,"[0.782974362373352, 0.21691766381263733, 9.825247980188578e-05, 9.575315743859392e-06]"
EQUNAH,2,3,"[0.00046529070823453367, 0.00011496862134663388, 0.4941767752170563, 0.5052430033683777]"
UiO-66-Br,2,2,"[0.22048106789588928, 0.011620255187153816, 0.7594830989837646, 0.008415581658482552]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[9.507361937721726e-06, 0.00022181798703968525, 0.014493637718260288, 0.9852750301361084]"
DOFQOF,1,2,"[1.166779156847042e-06, 1.7674832633929327e-05, 0.9999486207962036, 3.2487980206497014e-05]"
LIHDUC,1,0,"[0.5867551565170288, 0.4097360372543335, 0.0027477715630084276, 0.0007610315806232393]"
UQEGEE,2,2,"[0.011312199756503105, 0.018117263913154602, 0.713589072227478, 0.2569814622402191]"
OWAVOY,2,3,"[0.15758706629276276, 0.1169481873512268, 0.3337128460407257, 0.39175185561180115]"
Ni3_BTP_2,3,3,"[0.019901683554053307, 0.028038911521434784, 0.25060585141181946, 0.7014536261558533]"
RUYVIS,3,3,"[0.0035136959049850702, 4.8310186684830114e-05, 0.17230477929115295, 0.8241332173347473]"
OXOLAP,1,0,"[0.4204081892967224, 0.3740682303905487, 0.12846875190734863, 0.07705488801002502]"
DONNEA,1,1,"[0.00021935021504759789, 0.9737910628318787, 0.025988932698965073, 7.327229241127498e-07]"
WASNOU,2,2,"[0.0005789846763946116, 0.06418100744485855, 0.9308997988700867, 0.004340263083577156]"
JUMZIC,1,1,"[0.0052588633261621, 0.41385596990585327, 0.3156513571739197, 0.2652338445186615]"
CAU-10-CH3,2,2,"[0.006024571135640144, 0.004099588841199875, 0.5002515316009521, 0.4896243214607239]"
Zn2L4,2,0,"[0.5977845191955566, 0.0029473593458533287, 0.38787707686424255, 0.01139109767973423]"
XUMFOC,1,1,"[0.13799795508384705, 0.8451345562934875, 0.0033106731716543436, 0.013556786812841892]"
PUQGUE,2,1,"[0.20606087148189545, 0.7870649099349976, 0.006149855442345142, 0.0007243170402944088]"
MOF-804,2,0,"[0.6887136101722717, 0.013879361562430859, 0.2736116945743561, 0.023795364424586296]"
ZOZHON,2,2,"[0.059824373573064804, 0.12124849110841751, 0.5380168557167053, 0.2809102535247803]"
UTSA-16,2,0,"[0.9399594068527222, 0.059930287301540375, 0.00010976787598337978, 5.006022547604516e-07]"
DOFQEV,1,1,"[0.024320976808667183, 0.9744978547096252, 0.0009368707542307675, 0.00024435025989077985]"
AZAVUU,1,1,"[0.06437449902296066, 0.8572967648506165, 0.05018961429595947, 0.028139086440205574]"
WEFXIQ,1,3,"[0.004554204177111387, 0.047065962105989456, 0.26865917444229126, 0.6797206997871399]"
PEWLEK,1,2,"[0.13142473995685577, 0.10275791585445404, 0.739540159702301, 0.02627718076109886]"
FORQEJ,2,2,"[1.8153164305090286e-08, 5.0618022214621305e-05, 0.9992573261260986, 0.0006920643500052392]"
HEBHIH,2,1,"[0.06512472033500671, 0.6692973375320435, 0.17540493607521057, 0.09017298370599747]"
OHAKIS,2,1,"[0.021826419979333878, 0.7558559775352478, 0.1936798393726349, 0.028637750074267387]"
KEWZOD,2,3,"[0.1474262773990631, 0.0575052909553051, 0.19739817082881927, 0.5976702570915222]"
RARYUF,1,1,"[0.03866488113999367, 0.7034353017807007, 0.2576817274093628, 0.00021814132924191654]"
dut-67-hf,2,2,"[2.061153470123145e-09, 9.978245543607045e-06, 0.9999881982803345, 1.8519787090554019e-06]"
CUKXEM,2,2,"[9.397466982363767e-08, 1.6093769090730348e-06, 0.9997949004173279, 0.0002033834025496617]"
KIYJIN,2,1,"[0.0012949466472491622, 0.7587155103683472, 0.1159081757068634, 0.12408135831356049]"
OLEYAH,3,0,"[0.7178250551223755, 0.008974078111350536, 0.01650882139801979, 0.2566920220851898]"
MAKGIR,1,2,"[4.577103936753701e-06, 0.00032579677645117044, 0.9992804527282715, 0.0003892991808243096]"
OXOLIX,1,2,"[0.0060027725994586945, 0.3108224868774414, 0.3767240643501282, 0.30645066499710083]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.003547346917912364, 0.26752063632011414, 0.6860529184341431, 0.04287909343838692]"
WEHQAC,2,2,"[0.00928244087845087, 0.019669122993946075, 0.8712775707244873, 0.09977080672979355]"
GAYGAQ,2,2,"[0.025631694123148918, 0.043883562088012695, 0.9298322200775146, 0.000652479357086122]"
GECXUH03,1,0,"[0.7262960076332092, 0.26640722155570984, 0.0025088211987167597, 0.0047879344783723354]"
LAVTUZ,1,2,"[5.018740466766758e-06, 0.006072503514587879, 0.9938351511955261, 8.730834815651178e-05]"
ROSCIL,2,1,"[0.000605492910835892, 0.8271712064743042, 0.11954159289598465, 0.05268167331814766]"
USAHAZ,0,0,"[0.9268562197685242, 0.052521947771310806, 0.011744477786123753, 0.00887723546475172]"
NIZNUH,2,2,"[6.432668305933475e-05, 0.00023456529015675187, 0.9102118015289307, 0.08948938548564911]"
MAKGUD,1,2,"[2.762227268249262e-05, 0.0005435855127871037, 0.8828206658363342, 0.11660818755626678]"
YOYPAF,2,2,"[0.00010043753718491644, 0.0007295149844139814, 0.9611039161682129, 0.03806614503264427]"
Zn-DMOF-MM0_5,0,0,"[0.9934247732162476, 0.0065430509857833385, 2.7696210963767953e-05, 4.409993380249944e-06]"
RABNOX,2,2,"[8.542715477233287e-07, 3.150524935335852e-05, 0.957582950592041, 0.04238474741578102]"
LAVSUY,1,2,"[6.747592124156654e-05, 0.28351277112960815, 0.7140275239944458, 0.0023921846877783537]"
ROSCEH,2,2,"[8.362362677871715e-06, 0.011331646703183651, 0.9861441850662231, 0.0025158487260341644]"
TIFCOA,0,0,"[0.999702513217926, 0.0002972754300571978, 1.0140077222331456e-07, 5.969381433601484e-09]"
CAVRAU,1,0,"[0.7047870755195618, 0.03303200379014015, 0.03752225264906883, 0.2246587574481964]"
UFARUP,1,1,"[0.007272372953593731, 0.9671874046325684, 0.025519873946905136, 2.0338251488283277e-05]"
DUKYEP,2,3,"[0.006835453677922487, 0.013688996434211731, 0.000813048449344933, 0.9786625504493713]"
KUFTAI,3,2,"[0.06972967088222504, 0.4238101541996002, 0.43661344051361084, 0.06984687596559525]"
VOFSAM,1,1,"[0.039447542279958725, 0.9166213274002075, 0.015664134174585342, 0.028266949579119682]"
QOKWEU,1,1,"[0.3941449820995331, 0.5512709617614746, 0.001771585550159216, 0.05281255394220352]"
UiO-66-NO2,2,2,"[0.023069383576512337, 0.0010759274009615183, 0.9671663045883179, 0.008688311092555523]"
ROQFUA04,1,1,"[3.293108238722198e-05, 0.9996378421783447, 0.00031833924003876746, 1.0882815331569873e-05]"
KIYJEJ,2,1,"[0.03692952170968056, 0.8322676420211792, 0.06593551486730576, 0.06486731767654419]"
MOYNEU,1,0,"[0.5027769804000854, 0.4927557408809662, 0.003178003942593932, 0.0012892844388261437]"
CUKWOV,2,2,"[1.7675648678050493e-06, 2.996435341628967e-06, 0.9999529123306274, 4.224996519042179e-05]"
WIYFAM,2,0,"[0.9343308806419373, 0.004856160841882229, 0.005373755935579538, 0.055439118295907974]"
WEHREH,2,0,"[0.9359121918678284, 0.027221690863370895, 0.031135546043515205, 0.005730526987463236]"
KETHEY01,2,2,"[0.0006484818295575678, 0.013489517383277416, 0.9825513362884521, 0.003310644766315818]"
ATAYAX,2,2,"[0.292251855134964, 0.00018385745352134109, 0.6839596629142761, 0.0236046202480793]"
PAPXUB,2,2,"[0.00022322346922010183, 0.3102239966392517, 0.688226044178009, 0.001326732337474823]"
VOFTAN,1,1,"[0.24021796882152557, 0.582395613193512, 0.04903798550367355, 0.1283484250307083]"
UNABER,1,1,"[0.10667330026626587, 0.893309473991394, 3.1273234526452143e-06, 1.411390257999301e-05]"
SONVEX,3,0,"[0.5286261439323425, 0.061164870858192444, 0.0022861873731017113, 0.4079228341579437]"
LOQSOA,1,1,"[9.280683298129588e-05, 0.6591490507125854, 0.013442007824778557, 0.32731613516807556]"
BIQHOA,2,2,"[0.0001267587795155123, 0.017462801188230515, 0.7169705629348755, 0.2654399573802948]"
mil-53-f-al,2,2,"[0.006462213583290577, 0.00664276210591197, 0.8581185936927795, 0.12877638638019562]"
YUQQEI,2,2,"[0.009215093217790127, 0.3534508943557739, 0.5153143405914307, 0.12201974540948868]"
PEQWAK,2,1,"[0.16380451619625092, 0.5339385867118835, 0.2749617099761963, 0.027295207604765892]"
QERZUI,2,1,"[0.05114811286330223, 0.9008803367614746, 0.04033813253045082, 0.0076334672048687935]"
FIVYUF,1,1,"[0.01991163194179535, 0.9797417521476746, 7.341656328208046e-06, 0.00033929524943232536]"
PCN-58,2,3,"[0.004017976578325033, 0.04283702373504639, 0.45109423995018005, 0.5020507574081421]"
Bio-MOF-12,0,1,"[0.268720418214798, 0.4815942049026489, 0.24862205982208252, 0.0010633053025230765]"
OSAVOU,0,1,"[0.1478453278541565, 0.8521297574043274, 1.1793157682404853e-05, 1.3109127394272946e-05]"
UiO-66-DM,2,0,"[0.8372197151184082, 0.047450482845306396, 0.09713145345449448, 0.018198426812887192]"
CAU-10,2,3,"[0.010839440859854221, 0.00394550571218133, 0.2754477262496948, 0.7097673416137695]"
TIDSEE,0,0,"[0.9989514350891113, 0.0010484777158126235, 2.3414361560725183e-09, 2.625266670719384e-09]"
ACOGAB,1,1,"[0.00258097262121737, 0.9793843030929565, 0.015233353711664677, 0.0028013293631374836]"
UCOCUM,2,0,"[0.6216014623641968, 0.06885012239217758, 0.001975959399715066, 0.30757245421409607]"
MIXYEZ,1,1,"[0.0006202254444360733, 0.9315648674964905, 0.05261622369289398, 0.01519870012998581]"
BUCWAZ,2,1,"[0.12623171508312225, 0.8544687628746033, 0.01867610774934292, 0.0006233998574316502]"
WITFEM,2,1,"[0.23574742674827576, 0.5803279280662537, 0.07784951478242874, 0.10607504099607468]"
FEFTUG,1,2,"[0.00019013708515558392, 0.003116864012554288, 0.9325777888298035, 0.06411519646644592]"
OHUMIP,3,2,"[8.022414840525016e-05, 1.5506930139963515e-05, 0.9965037107467651, 0.0034005979541689157]"
LAZPUZ,2,2,"[4.644572254619561e-05, 0.016046643257141113, 0.9823299646377563, 0.001576912123709917]"
MOF-545,2,3,"[0.0018810563487932086, 0.00037121953209862113, 0.027997737750411034, 0.9697500467300415]"
mil-47-f,1,1,"[0.00047589768655598164, 0.8792403936386108, 0.1201634481549263, 0.00012033840175718069]"
MOYNUK,1,1,"[0.14804252982139587, 0.8453273177146912, 0.004093388561159372, 0.0025368432980030775]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.0025160128716379404, 0.9953349828720093, 0.0020026899874210358, 0.00014630559599027038]"
mil-140c,2,2,"[0.010114171542227268, 0.02750661037862301, 0.7230804562568665, 0.2392987757921219]"
RARYOZ,1,2,"[0.303575724363327, 0.30605563521385193, 0.38748934864997864, 0.0028793022502213717]"
QOSXUS,2,2,"[0.0063866497948765755, 1.9651470211101696e-05, 0.8364771008491516, 0.15711663663387299]"
WAFKEU02,1,0,"[0.9985518455505371, 0.00012706633424386382, 0.001271223183721304, 4.9982616474153474e-05]"
