CifId,GroundTruth,Predicted,Prob
ULASEH,1,1,"[0.2012108415365219, 0.7987892627716064]"
KINKAV,1,0,"[0.6540830731391907, 0.3459169268608093]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.3028656840324402, 0.6971343755722046]"
TIRLEM,0,1,"[0.005469583440572023, 0.9945303201675415]"
BAFBIW,1,0,"[0.9914472699165344, 0.008552636951208115]"
ATAHUA,1,1,"[0.24625200033187866, 0.7537480592727661]"
YOYPEJ,1,1,"[6.301749817794189e-05, 0.9999369978904724]"
OWIKAI,1,0,"[0.9140109419822693, 0.0859890878200531]"
GAYGEU,1,1,"[0.021766506135463715, 0.9782335758209229]"
ATEJOA,1,1,"[0.4879678785800934, 0.512032151222229]"
FORWAL,0,0,"[0.9999704360961914, 2.9530550818890333e-05]"
Zn-MOF-508-72,0,0,"[0.9876848459243774, 0.012315156869590282]"
GEFZAU,1,1,"[0.0024245022796094418, 0.9975754618644714]"
VEMHOL,1,1,"[7.185758022387745e-06, 0.999992847442627]"
NIZNIV,1,1,"[0.001421819906681776, 0.9985781908035278]"
PEWLIO,0,1,"[0.05147212743759155, 0.9485278725624084]"
FEFVAO,0,1,"[0.011936732567846775, 0.9880632758140564]"
HEBHED,1,1,"[0.40935277938842773, 0.5906472206115723]"
CAU-10-H,1,1,"[0.0010840015020221472, 0.9989160299301147]"
KOMGID,1,1,"[0.0010054261656478047, 0.9989945292472839]"
TUTZUD,1,0,"[0.8024981021881104, 0.19750191271305084]"
PUGGOP,1,1,"[0.02539481408894062, 0.9746052026748657]"
AlaZnOAc,1,1,"[0.39911237359046936, 0.6008875966072083]"
MIFMIZ,1,1,"[0.05211332067847252, 0.9478867650032043]"
COYCID,0,0,"[0.9971694350242615, 0.0028305931482464075]"
SOQSAU01,1,1,"[0.05009390786290169, 0.949906051158905]"
CIMTEZ,1,1,"[0.057028595358133316, 0.9429714679718018]"
KADLUZ,1,1,"[0.13427694141864777, 0.8657231330871582]"
FUYCAF,1,1,"[7.900080527178943e-05, 0.9999209642410278]"
RUYQIN,1,1,"[1.2088285984646063e-05, 0.9999879598617554]"
SUTJAU,0,0,"[0.6773368716239929, 0.32266318798065186]"
WEHPOP,0,0,"[0.9663001894950867, 0.033699847757816315]"
KADLIN,1,1,"[0.4888612627983093, 0.5111387968063354]"
AMEJOS,1,0,"[0.5851902961730957, 0.4148097336292267]"
EQUNEL,1,1,"[0.00011342133075231686, 0.9998865127563477]"
MITSAK,0,0,"[0.9851468205451965, 0.014853122644126415]"
QOCBEQ,1,0,"[0.9960686564445496, 0.003931370098143816]"
FUWYAY,1,1,"[0.00028287203167565167, 0.9997170567512512]"
CUK-1,1,0,"[0.9994145035743713, 0.0005854010232724249]"
TUTZOX,1,0,"[0.5391278266906738, 0.46087220311164856]"
UDEMEW,0,1,"[0.0019372622482478619, 0.9980628490447998]"
FUWXUR,1,1,"[0.07593288272619247, 0.9240670800209045]"
Zn-DMOF-NO2,0,0,"[0.9975023865699768, 0.0024976644199341536]"
mil-110-al,0,1,"[0.23182234168052673, 0.7681777477264404]"
Cd_L1_Cl_H2O,1,0,"[0.9971185922622681, 0.002881428226828575]"
WEHQUW,1,1,"[0.027352621778845787, 0.9726473689079285]"
SOSFUD,0,0,"[0.9905069470405579, 0.009493079036474228]"
MAKHAK,0,1,"[0.0003938511072192341, 0.999606192111969]"
KOMFIC,1,1,"[5.1606133638415486e-05, 0.9999483823776245]"
HUWHUE,0,0,"[0.9086927771568298, 0.09130728989839554]"
EBITAL,0,1,"[0.0024585712235420942, 0.9975414276123047]"
GAQYIH,0,1,"[0.3095676004886627, 0.6904323697090149]"
FORPIM,1,1,"[3.4984705052920617e-06, 0.999996542930603]"
NAPFOA,1,0,"[0.9943148493766785, 0.005685116164386272]"
EPONEE,0,0,"[0.8125240206718445, 0.18747597932815552]"
ESASEY,0,0,"[0.9977745413780212, 0.00222546374425292]"
RUYNOQ,1,1,"[0.2435620278120041, 0.7564379572868347]"
MAKGOX,0,1,"[0.00026362246717326343, 0.9997364282608032]"
IZENIM,1,1,"[0.0015893451636657119, 0.9984105825424194]"
TEWFUY01,1,1,"[0.09709280729293823, 0.9029071927070618]"
DOFREW,0,0,"[0.9998191595077515, 0.00018078532593790442]"
MOF-177,0,0,"[0.8531478643417358, 0.14685216546058655]"
YOYQIO,1,1,"[0.01712735928595066, 0.9828726649284363]"
PUWCAL,0,1,"[0.1633664220571518, 0.8366336226463318]"
YIKGEF01,0,0,"[0.9815108180046082, 0.018489167094230652]"
YUKMOI,1,1,"[0.4028381407260895, 0.5971618294715881]"
OLUCAZ,1,0,"[0.7684095501899719, 0.2315904200077057]"
UVUFUN,0,0,"[0.9991315007209778, 0.0008685561479069293]"
XALXUF01,1,1,"[0.0005407714052125812, 0.9994592070579529]"
DANVAQ,0,1,"[0.006727378349751234, 0.9932725429534912]"
CALF-25-a,1,0,"[0.9942631125450134, 0.005736906081438065]"
UiO-66-CF3,1,1,"[0.386570543050766, 0.6134294271469116]"
HUXHOZ,0,0,"[0.670256495475769, 0.3297434449195862]"
WOZGUP,1,1,"[0.0016592445317655802, 0.9983407258987427]"
XICXOY,0,0,"[0.653670608997345, 0.34632939100265503]"
MAKHEO,0,1,"[0.00039365244447253644, 0.9996063709259033]"
JIZJIN,0,0,"[0.9738932251930237, 0.026106704026460648]"
EZIMAC,1,0,"[0.9827693700790405, 0.017230648547410965]"
AVUJUX,1,1,"[1.6575986592215486e-06, 0.9999982714653015]"
UiO-66-F,0,1,"[0.38047051429748535, 0.6195294857025146]"
SANHEX,1,1,"[0.013928961008787155, 0.9860710501670837]"
RUJGIN,0,0,"[0.9993189573287964, 0.0006811022176407278]"
EQUNAH,1,1,"[2.661037797224708e-05, 0.9999734163284302]"
UiO-66-Br,1,1,"[0.020952560007572174, 0.9790474772453308]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0002859461528714746, 0.9997140765190125]"
DOFQOF,0,1,"[6.089878297643736e-06, 0.9999939203262329]"
LIHDUC,0,0,"[0.9959467053413391, 0.004053274169564247]"
UQEGEE,1,1,"[0.00398575235158205, 0.9960142374038696]"
OWAVOY,1,1,"[0.08499379456043243, 0.9150062799453735]"
Ni3_BTP_2,1,1,"[0.02775939740240574, 0.9722406268119812]"
RUYVIS,1,1,"[1.7706666767480783e-05, 0.9999822974205017]"
OXOLAP,0,0,"[0.5315501093864441, 0.4684498608112335]"
DONNEA,0,0,"[0.9903581738471985, 0.009641824290156364]"
WASNOU,1,1,"[0.036043841391801834, 0.9639562368392944]"
JUMZIC,0,1,"[0.20217864215373993, 0.7978213429450989]"
CAU-10-CH3,1,1,"[0.0006332797347567976, 0.9993667006492615]"
Zn2L4,1,1,"[0.016538795083761215, 0.9834612011909485]"
XUMFOC,0,0,"[0.9913218021392822, 0.008678141981363297]"
PUQGUE,1,0,"[0.9772799015045166, 0.022720135748386383]"
MOF-804,1,1,"[0.04523317143321037, 0.9547668099403381]"
ZOZHON,1,1,"[0.06697177141904831, 0.9330281615257263]"
UTSA-16,1,0,"[0.9993650913238525, 0.000634923402685672]"
DOFQEV,0,0,"[0.9990208745002747, 0.0009791223565116525]"
AZAVUU,0,0,"[0.9185867309570312, 0.08141329884529114]"
WEFXIQ,0,1,"[0.034023433923721313, 0.9659765362739563]"
PEWLEK,0,1,"[0.12998032569885254, 0.8700197339057922]"
FORQEJ,1,1,"[3.7304650959413266e-06, 0.9999963045120239]"
HEBHIH,1,0,"[0.6123668551445007, 0.38763314485549927]"
OHAKIS,1,0,"[0.6391198635101318, 0.36088016629219055]"
KEWZOD,1,1,"[0.11420048028230667, 0.8857994675636292]"
RARYUF,0,0,"[0.8301940560340881, 0.16980598866939545]"
dut-67-hf,1,1,"[6.657888206973439e-06, 0.9999933242797852]"
CUKXEM,1,1,"[1.6047484905357123e-06, 0.9999984502792358]"
KIYJIN,1,0,"[0.5855516195297241, 0.4144483506679535]"
OLEYAH,1,1,"[0.1616218239068985, 0.8383782505989075]"
MAKGIR,0,1,"[0.00014072514022700489, 0.9998592734336853]"
OXOLIX,0,1,"[0.15437620878219604, 0.845623791217804]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.12116888165473938, 0.8788310885429382]"
WEHQAC,1,1,"[0.008167102932929993, 0.9918329119682312]"
GAYGAQ,1,1,"[0.036896079778671265, 0.9631039500236511]"
GECXUH03,0,0,"[0.9887420535087585, 0.011257958598434925]"
LAVTUZ,0,1,"[0.004161787685006857, 0.9958381652832031]"
ROSCIL,1,0,"[0.5561182498931885, 0.4438817799091339]"
USAHAZ,0,0,"[0.8400775790214539, 0.15992243587970734]"
NIZNUH,1,1,"[0.00018851336790248752, 0.9998114705085754]"
MAKGUD,0,1,"[0.0001350042875856161, 0.999864935874939]"
YOYPAF,1,1,"[8.02386857685633e-05, 0.9999198317527771]"
Zn-DMOF-MM0_5,0,0,"[0.9993088245391846, 0.0006911639356985688]"
RABNOX,1,1,"[2.854820877473685e-06, 0.9999971389770508]"
LAVSUY,0,1,"[0.11073645949363708, 0.8892635107040405]"
ROSCEH,1,1,"[0.0026657292619347572, 0.9973342418670654]"
TIFCOA,0,0,"[0.9999583959579468, 4.1623745346441865e-05]"
CAVRAU,0,1,"[0.2813204228878021, 0.7186795473098755]"
UFARUP,0,0,"[0.9833062887191772, 0.01669362746179104]"
DUKYEP,1,1,"[0.40803462266921997, 0.5919653177261353]"
KUFTAI,1,1,"[0.3695726692676544, 0.6304274201393127]"
VOFSAM,0,0,"[0.9602169394493103, 0.0397830568253994]"
QOKWEU,0,0,"[0.9883180260658264, 0.011682027950882912]"
UiO-66-NO2,1,1,"[0.001139061409048736, 0.9988609552383423]"
ROQFUA04,0,0,"[0.9992707967758179, 0.0007292371010407805]"
KIYJEJ,1,0,"[0.8225219249725342, 0.1774781495332718]"
MOYNEU,0,0,"[0.9957687854766846, 0.004231247119605541]"
CUKWOV,1,1,"[9.170272278424818e-06, 0.9999908804893494]"
WIYFAM,1,1,"[0.34813404083251953, 0.6518658995628357]"
WEHREH,1,0,"[0.6925712823867798, 0.3074286878108978]"
KETHEY01,1,1,"[0.011951135471463203, 0.9880488514900208]"
ATAYAX,1,1,"[0.00038895124453119934, 0.9996110796928406]"
PAPXUB,1,1,"[0.17218269407749176, 0.8278173208236694]"
VOFTAN,0,0,"[0.8065149188041687, 0.1934850811958313]"
UNABER,0,0,"[0.9996262192726135, 0.0003737844235729426]"
SONVEX,1,0,"[0.6181836128234863, 0.38181644678115845]"
LOQSOA,0,0,"[0.5708371996879578, 0.429162859916687]"
BIQHOA,1,1,"[0.0026191005017608404, 0.9973809719085693]"
mil-53-f-al,1,1,"[0.0010555166518315673, 0.9989444017410278]"
YUQQEI,1,1,"[0.16374963521957397, 0.836250364780426]"
PEQWAK,1,0,"[0.5998126864433289, 0.4001873731613159]"
QERZUI,1,0,"[0.9011033177375793, 0.09889676421880722]"
FIVYUF,0,0,"[0.9999591112136841, 4.093613097211346e-05]"
PCN-58,1,1,"[0.025686360895633698, 0.9743137359619141]"
Bio-MOF-12,0,0,"[0.7391025424003601, 0.2608974277973175]"
OSAVOU,0,0,"[0.9999819993972778, 1.8006427126238123e-05]"
UiO-66-DM,1,1,"[0.2872791290283203, 0.7127208113670349]"
CAU-10,1,1,"[0.0010840015020221472, 0.9989160299301147]"
TIDSEE,0,0,"[0.9999991059303284, 8.180041390914994e-07]"
ACOGAB,0,0,"[0.95875483751297, 0.04124518483877182]"
UCOCUM,1,0,"[0.6928852796554565, 0.30711472034454346]"
MIXYEZ,0,0,"[0.6817197203636169, 0.31828030943870544]"
BUCWAZ,1,0,"[0.9867126941680908, 0.01328733004629612]"
WITFEM,1,0,"[0.8278435468673706, 0.1721564531326294]"
FEFTUG,0,1,"[0.0006194747402332723, 0.9993805289268494]"
OHUMIP,1,1,"[1.1350556633260567e-05, 0.9999887347221375]"
LAZPUZ,1,1,"[0.00766042061150074, 0.992339551448822]"
MOF-545,1,1,"[0.0003265859850216657, 0.9996734261512756]"
mil-47-f,0,0,"[0.8999434113502502, 0.10005661845207214]"
MOYNUK,0,0,"[0.9931437969207764, 0.006856140214949846]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.9966100454330444, 0.003389956196770072]"
mil-140c,1,1,"[0.0089887585490942, 0.9910112023353577]"
RARYOZ,0,0,"[0.5484820008277893, 0.4515180289745331]"
QOSXUS,1,1,"[1.7668326108832844e-05, 0.9999823570251465]"
WAFKEU02,0,1,"[0.4876041114330292, 0.5123958587646484]"
