CifId,GroundTruth,Predicted,Prob
DUKXOY,2,2,"[0.0001038602422340773, 0.002869639080017805, 0.9888355731964111, 0.008190935477614403]"
ZIF-11,2,3,"[0.0006275250925682485, 0.0005780502688139677, 0.2225676327943802, 0.776226818561554]"
IRMOF-1-37,1,0,"[0.989890456199646, 0.010020925663411617, 6.223172385944054e-05, 2.637445504660718e-05]"
HIQPAA,2,2,"[5.0173603085568175e-05, 8.677078585606068e-05, 0.9994347095489502, 0.00042844173731282353]"
MUJRIT,2,1,"[0.08150102943181992, 0.9013240933418274, 0.01441576611250639, 0.0027591113466769457]"
MOTMAK,1,0,"[0.999884843826294, 0.0001151338656200096, 2.061153470123145e-09, 4.046171397931175e-09]"
BUCVIG,2,2,"[0.015134335495531559, 0.09363371133804321, 0.7877692580223083, 0.10346271842718124]"
EPEXEE,1,1,"[0.015052986331284046, 0.979926586151123, 0.004142448306083679, 0.0008780488278716803]"
TIRLIQ,1,0,"[0.47313398122787476, 0.20294331014156342, 0.27821287512779236, 0.045709867030382156]"
EQUNIP,2,0,"[0.5937749743461609, 0.0007019438198767602, 0.336250901222229, 0.06927216798067093]"
UiO-66-MM,2,0,"[0.6317076086997986, 0.042775705456733704, 0.3009975552558899, 0.02451912686228752]"
EPEXUU,1,2,"[0.006773694884032011, 0.08630092442035675, 0.8869873881340027, 0.019937921315431595]"
PCN-224_Ni,3,2,"[0.00015957032155711204, 0.024339282885193825, 0.8305445909500122, 0.144956573843956]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.5798894310137257e-05, 0.0001246100728167221, 0.9989483952522278, 0.0009112291154451668]"
VEPDEB,1,2,"[0.0001823671773308888, 0.006934480741620064, 0.9921789765357971, 0.0007042406359687448]"
XAVQIU01,2,1,"[0.493654727935791, 0.5001760125160217, 0.006077442318201065, 9.187355317408219e-05]"
PULHOT,1,1,"[1.8627624740474857e-06, 0.9999659061431885, 2.187230347772129e-05, 1.0398427548352629e-05]"
XEGJIE02,2,2,"[6.547741941176355e-05, 0.0001801162288757041, 0.9905543923377991, 0.0091999601572752]"
XOFTOC,2,2,"[0.0007847023662179708, 0.09624484181404114, 0.9026913642883301, 0.0002791073056869209]"
Zn-DMOF_NO2_2,2,0,"[0.9688001275062561, 0.028903275728225708, 0.0022333196830004454, 6.321293767541647e-05]"
WITFIQ,2,3,"[0.22262291610240936, 0.026265494525432587, 0.3071848154067993, 0.44392678141593933]"
VAGMAT,2,0,"[0.9977049827575684, 0.00033224470098502934, 0.0015134097775444388, 0.00044926756527274847]"
LOQSUG,1,1,"[0.019945194944739342, 0.9745522141456604, 0.0028515709564089775, 0.0026510185562074184]"
CIYZOA,2,0,"[0.8405286073684692, 0.15914426743984222, 0.00032684553298167884, 3.068372791403817e-07]"
VASGOO,2,3,"[0.09031137079000473, 0.04082740843296051, 0.05981496348977089, 0.80904620885849]"
ADABUE,3,2,"[9.742913243826479e-05, 0.013492604717612267, 0.9855132699012756, 0.0008967742323875427]"
SOYWOT,3,0,"[0.5437459349632263, 0.06120513379573822, 0.0022555910982191563, 0.3927934467792511]"
ROQDIM04,1,1,"[0.00295477663166821, 0.99695885181427, 1.2636764950002544e-05, 7.38511371309869e-05]"
VOPHUF,2,1,"[0.0024365668650716543, 0.8085623383522034, 0.18609227240085602, 0.0029087867587804794]"
ZIF-7,2,3,"[0.002093357965350151, 0.0017193220555782318, 0.1404288411140442, 0.8557584285736084]"
LUVWUU,2,3,"[0.0009302051621489227, 0.09406546503305435, 0.0028583859093487263, 0.9021459817886353]"
JUMZOI,3,1,"[0.0901385098695755, 0.8965635299682617, 0.002344975247979164, 0.010952899232506752]"
KEYMUY,2,0,"[0.9729002714157104, 0.027070477604866028, 2.0395647879922763e-05, 8.77480397321051e-06]"
XAPGIH,2,2,"[0.11058072745800018, 0.0020731124095618725, 0.8776748776435852, 0.009671298786997795]"
ITIPOS,3,1,"[0.0001732707751216367, 0.6063083410263062, 0.3888707756996155, 0.004647649358958006]"
SAXLIO,1,1,"[0.009187613613903522, 0.9907955527305603, 6.621295142394956e-06, 1.0219325304205995e-05]"
HUXHIT,1,1,"[0.0027967114001512527, 0.9935330748558044, 0.002315583173185587, 0.001354528358206153]"
UiO-66-Cl2,2,0,"[0.9977626800537109, 0.00023239785514306277, 0.001982351066544652, 2.2641946998191997e-05]"
QESBAR,2,1,"[0.0005283706705085933, 0.8067494630813599, 0.14057032763957977, 0.05215189978480339]"
FOJLUN,1,1,"[0.3681508004665375, 0.6243926882743835, 0.0005587853374890983, 0.006897729355841875]"
HUFKUQ,3,3,"[0.0067634121514856815, 0.05087124556303024, 0.048100125044584274, 0.8942652940750122]"
mil-101-nh2,2,3,"[2.060739279841073e-05, 0.016664821654558182, 0.009328885935246944, 0.9739856719970703]"
Ni2_C2O4_L16_2,2,2,"[5.18272390763741e-05, 0.039858296513557434, 0.4985671639442444, 0.4615226984024048]"
Zr-DMBDC,2,2,"[1.2128691196267027e-05, 2.5632339202275034e-06, 0.9969057440757751, 0.0030795999336987734]"
Bio-MOF-14,3,0,"[0.7172494530677795, 0.26191437244415283, 0.019955864176154137, 0.0008802924421615899]"
IRMOF-1-40,0,0,"[0.9773974418640137, 0.02259417623281479, 4.974766852683388e-06, 3.3693779641907895e-06]"
VAHTUW,2,3,"[0.0013770714867860079, 0.02962876483798027, 0.17458979785442352, 0.7944044470787048]"
VOCQEJ,1,1,"[0.016426295042037964, 0.9159979820251465, 0.011906081810593605, 0.05566954240202904]"
IGUFOH,1,0,"[0.9983289837837219, 0.001363714225590229, 0.0001764725020620972, 0.00013076607137918472]"
WEHPIJ,0,0,"[0.9419403672218323, 0.027205854654312134, 0.01647345907986164, 0.01438031904399395]"
HUXHEP,1,1,"[0.08391869068145752, 0.6765975952148438, 0.23812228441238403, 0.0013613745104521513]"
PETWUI,1,0,"[0.8316178917884827, 0.0010112917516380548, 0.1672271192073822, 0.00014366843970492482]"
NIMXIS,1,0,"[0.9979544878005981, 0.002037511905655265, 7.387434379779734e-06, 6.091054274293128e-07]"
IMUTUG,3,2,"[0.0008002918330021203, 0.004101729951798916, 0.9831517934799194, 0.011946281418204308]"
Co-DOBDC,1,1,"[0.43883901834487915, 0.5610270500183105, 0.00013308069901540875, 9.533650882076472e-07]"
ELERIY,3,2,"[0.007335242815315723, 0.32482096552848816, 0.483206182718277, 0.18463753163814545]"
OSAVIO,0,0,"[0.7901765704154968, 0.20981650054454803, 2.398684955551289e-06, 4.562047251965851e-06]"
QUDJOP,1,2,"[0.013697713613510132, 0.007176280952990055, 0.9202305674552917, 0.05889549478888512]"
QARCET,1,1,"[0.006168136838823557, 0.7643119096755981, 0.16120941936969757, 0.06831057369709015]"
FUTKEL,1,2,"[0.04377346858382225, 0.46312734484672546, 0.49255332350730896, 0.0005458197556436062]"
MAKDIO,1,2,"[0.00026627883198671043, 0.14349216222763062, 0.8343266844749451, 0.021914876997470856]"
GIKMOD11,1,1,"[8.429360605077818e-05, 0.8934841752052307, 0.08266742527484894, 0.02376408502459526]"
AVUKAE,2,2,"[7.611868113599485e-08, 0.0018156847218051553, 0.9981308579444885, 5.3395109716802835e-05]"
ZOZJOP,1,2,"[0.007180630695074797, 1.0287823897670023e-05, 0.9923416376113892, 0.00046752826892770827]"
FMOF-1,2,2,"[0.000523679715115577, 3.062170071643777e-05, 0.9981247782707214, 0.0013209235621616244]"
NACYUM,2,1,"[0.005581723526120186, 0.8264941573143005, 0.1597871631383896, 0.008136945776641369]"
SEFNIB,1,1,"[0.01128419116139412, 0.9857438206672668, 0.0027910720091313124, 0.00018100233864970505]"
OSAVUA,0,1,"[0.0365225225687027, 0.9631568789482117, 0.00031218555523082614, 8.355338650289923e-06]"
GAYFOD,2,3,"[0.05085650086402893, 0.0001059445712598972, 0.0010798510629683733, 0.9479576349258423]"
LAZPOT,2,2,"[0.0013710219645872712, 0.1766166090965271, 0.8102258443832397, 0.011786418966948986]"
TISJOW,1,1,"[0.08309651911258698, 0.5685576796531677, 0.13167589902877808, 0.216669961810112]"
CIKCOQ,2,1,"[0.22240623831748962, 0.77602219581604, 0.0010474014561623335, 0.000524047645740211]"
MIFPUO,2,2,"[0.00011006987915607169, 0.04433640465140343, 0.9378116130828857, 0.017741961404681206]"
AWEDOW,2,3,"[0.0014734435826539993, 0.026024306192994118, 0.16834935545921326, 0.8041529059410095]"
HUXHEP01,1,1,"[0.0267954021692276, 0.971724271774292, 0.0014143554726615548, 6.599372864002362e-05]"
MOF-14-option2,1,1,"[0.04130172356963158, 0.5303366184234619, 0.2514297366142273, 0.1769319623708725]"
EZILUV,3,0,"[0.8735238313674927, 0.12324141710996628, 0.0014055226929485798, 0.001829320564866066]"
BIRLEV,2,2,"[0.001905307057313621, 0.0015740153612568974, 0.8706414699554443, 0.1258792132139206]"
RUWWUC,2,2,"[0.000563591078389436, 0.023276476189494133, 0.9617781639099121, 0.014381704851984978]"
LELCUB01,1,1,"[0.02477056160569191, 0.9701600670814514, 0.004926236346364021, 0.00014319310139399022]"
OWAVIS,2,0,"[0.838527500629425, 0.006444968283176422, 0.05766856297850609, 0.09735894203186035]"
ZnPO3,2,2,"[0.03604724630713463, 0.0025403706822544336, 0.9505764842033386, 0.010835906490683556]"
HIQPEE,2,2,"[0.34045445919036865, 0.006192981265485287, 0.639862060546875, 0.013490566052496433]"
NABNUA,2,1,"[0.029702626168727875, 0.9439455270767212, 0.021274806931614876, 0.0050769830122590065]"
DANVEU,1,2,"[0.013917693868279457, 0.046897780150175095, 0.8902007937431335, 0.04898378625512123]"
SENWAL,0,0,"[0.9998072981834412, 0.00014092605852056295, 3.43323772540316e-05, 1.748067734297365e-05]"
VASGUU,2,3,"[0.06845173984766006, 0.3470599949359894, 0.050279825925827026, 0.5342084169387817]"
QUDJIJ,1,2,"[0.04094482213258743, 0.0029952956829220057, 0.8772962093353271, 0.07876367121934891]"
ZIF-8,3,1,"[0.011944412253797054, 0.48618701100349426, 0.13692928850650787, 0.36493930220603943]"
YUKCAK,1,0,"[0.8327767252922058, 0.16112731397151947, 0.003444494679570198, 0.002651503076776862]"
SOSFIR,1,1,"[0.04917699471116066, 0.9508057832717896, 1.0832718544406816e-05, 6.316668532235781e-06]"
YIZJEY,2,1,"[0.0014948253519833088, 0.9983310103416443, 2.1417714378912933e-05, 0.0001527804706711322]"
Cd_L2_Cl_H2O,2,1,"[0.30918747186660767, 0.6692469716072083, 0.019831599667668343, 0.0017339575570076704]"
PUWCOZ,2,1,"[0.05922018736600876, 0.8249089121818542, 0.05888265743851662, 0.05698811635375023]"
MOTRUK,1,1,"[0.1086326465010643, 0.8875187635421753, 0.00021824327996000648, 0.0036303738597780466]"
WABWAY,2,2,"[0.010136960074305534, 0.005288667511194944, 0.9635705351829529, 0.021003777161240578]"
SUTJEY,3,1,"[0.035055745393037796, 0.9439420104026794, 0.0033984824549406767, 0.017603827640414238]"
LAGCOO,1,1,"[0.005369076505303383, 0.9927785992622375, 0.0010149816516786814, 0.0008373167947866023]"
WEXSEZ,2,0,"[0.9965119957923889, 0.00042983010644093156, 0.0029155395459383726, 0.00014261009346228093]"
Ni-DMOF,1,1,"[0.3518877327442169, 0.6294122338294983, 0.011147675104439259, 0.0075523704290390015]"
UVEWIC,1,1,"[1.3988969840283971e-05, 0.9758827686309814, 0.024102527648210526, 7.324630360017181e-07]"
HUKZIW02,0,1,"[0.02670074626803398, 0.9732945561408997, 2.134871465386823e-06, 2.5906203973136144e-06]"
KIWRUE01,2,2,"[1.2839069540859782e-07, 0.00013395982387010008, 0.9931511878967285, 0.006714667659252882]"
CAU-10-OCH3,2,3,"[0.053995437920093536, 0.04496748372912407, 0.2770646810531616, 0.6239724159240723]"
KINLAW,2,2,"[0.014097345061600208, 0.30622997879981995, 0.6134212017059326, 0.06625143438577652]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.012529521249234676, 0.969808042049408, 0.017269998788833618, 0.0003923536278307438]"
FORPOS,2,2,"[2.3877090526980282e-08, 5.698642780771479e-05, 0.9992039799690247, 0.0007390929386019707]"
LAZNAD,2,2,"[0.0032329733949154615, 0.06137482821941376, 0.8587723970413208, 0.07661984860897064]"
ESASAU,1,1,"[0.01857796125113964, 0.9813447594642639, 6.0033216868760064e-05, 1.717929626465775e-05]"
MOF-806,1,1,"[0.016517043113708496, 0.6209113001823425, 0.25347787141799927, 0.10909382253885269]"
MAKGEN,1,2,"[4.560501474770717e-05, 0.0012436859542503953, 0.7913152575492859, 0.2073954939842224]"
YUQMUU,2,0,"[0.8209283947944641, 0.13043300807476044, 0.04860292002558708, 3.57409990101587e-05]"
LAZPIN,2,2,"[0.0003923047916032374, 0.07570721209049225, 0.9131303429603577, 0.010770125314593315]"
GINTAA01,1,1,"[0.09372731298208237, 0.8908060193061829, 0.004744634497910738, 0.010721984319388866]"
UFAROJ,1,1,"[0.1232641413807869, 0.4918660819530487, 0.3785765767097473, 0.006293194834142923]"
ERIHIW,2,1,"[9.320695244241506e-05, 0.7085635662078857, 0.28243380784988403, 0.008909430354833603]"
IZIKEJ,1,1,"[0.011982829309999943, 0.9730328917503357, 0.014984250999987125, 4.4153626532761336e-08]"
mil-140d,2,0,"[0.5626068711280823, 0.08605315536260605, 0.3173635005950928, 0.033976390957832336]"
ELUBOE,0,0,"[0.9999998807907104, 7.296133475165334e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.03717740252614021, 0.04777618125081062, 0.907344400882721, 0.007701947819441557]"
PUJJEL,3,3,"[0.0018545945640653372, 0.0012684324756264687, 0.12049882113933563, 0.8763782382011414]"
UNINOV,1,0,"[0.818804919719696, 0.16383789479732513, 0.016104072332382202, 0.001253127702511847]"
