CifId,GroundTruth,Predicted,Prob
GEFZAU_clean,1,0,"[0.7821882367134094, 0.21781174838542938]"
GIQYAH_clean,0,0,"[0.9950684309005737, 0.004931604955345392]"
GIQYIP_clean,0,0,"[0.9927486777305603, 0.007251381408423185]"
GIRYEN_clean,0,0,"[0.9645515084266663, 0.03544851765036583]"
GIRYOX_clean,0,0,"[0.9510709047317505, 0.048929084092378616]"
GIXGOK_clean,0,1,"[0.2507506012916565, 0.7492494583129883]"
GOPTIQ_clean,1,1,"[0.3485438823699951, 0.6514561772346497]"
GUPBEZ02_clean,1,1,"[0.2040078192949295, 0.7959921360015869]"
HADQUA_clean,0,1,"[0.2995361089706421, 0.7004638910293579]"
HADXOC_clean,1,0,"[0.5037082433700562, 0.49629178643226624]"
HADYAP_clean,1,0,"[0.9363425374031067, 0.06365738064050674]"
HEGNOX_clean,0,0,"[0.9441609978675842, 0.05583900213241577]"
HIMSAY_clean,0,0,"[0.8743094205856323, 0.12569060921669006]"
HIWXER01_SL,1,0,"[0.723690390586853, 0.276309609413147]"
HULTEN_clean,0,0,"[0.9983804225921631, 0.0016195387579500675]"
ICAROV_clean,0,0,"[0.6807403564453125, 0.3192596435546875]"
IFEQAN_SL,1,1,"[0.09229017794132233, 0.9077097773551941]"
IGUTUB_clean,0,0,"[0.6642308235168457, 0.3357692062854767]"
IGUVIR_clean,0,0,"[0.6136172413825989, 0.3863828182220459]"
IJASES01_clean,1,1,"[0.019199298694729805, 0.9808007478713989]"
IJIGOX_clean,0,0,"[0.9802262783050537, 0.019773760810494423]"
ILOJOJ_clean,1,0,"[0.9189825654029846, 0.08101744204759598]"
IXODUV_clean,0,0,"[0.9249953031539917, 0.0750046819448471]"
IXOFAD_clean,0,0,"[0.92644202709198, 0.0735580325126648]"
IXOFEH_clean,0,0,"[0.93003249168396, 0.0699676126241684]"
JEJKEP_clean,1,1,"[0.25973251461982727, 0.7402675151824951]"
JEJKIT_clean,1,1,"[0.15839867293834686, 0.8416014313697815]"
JUGQIN_clean,1,1,"[0.1636059582233429, 0.8363940119743347]"
JUTCUW_SL,0,1,"[0.32282203435897827, 0.6771779656410217]"
KAHYOJ_clean,1,1,"[0.00368520081974566, 0.9963147640228271]"
KAVGAQ_clean,1,1,"[0.12010538578033447, 0.8798946142196655]"
KAVTUY_clean,1,1,"[0.32452091574668884, 0.6754790544509888]"
KAWHEY_clean,1,0,"[0.661792516708374, 0.33820751309394836]"
KEGZOL_clean,0,0,"[0.9154297709465027, 0.08457031846046448]"
KIFWUT_clean,0,1,"[0.0754217877984047, 0.9245782494544983]"
KILJEV_clean,0,0,"[0.5888760089874268, 0.41112402081489563]"
KINDIW_clean,1,1,"[0.3805222511291504, 0.6194777488708496]"
KINLAW_clean,1,1,"[0.4597148001194, 0.5402852892875671]"
KIXKOS_ion_b,0,1,"[0.33257433772087097, 0.6674256920814514]"
KIYMIQ_clean,1,1,"[0.011548450216650963, 0.9884515404701233]"
KOMHAW_clean,1,1,"[0.053650084882974625, 0.9463498592376709]"
KORMOV_clean,1,1,"[0.49379679560661316, 0.5062031745910645]"
KUKPOX_clean,0,1,"[0.4980711340904236, 0.5019288659095764]"
LEYQUD_clean,1,1,"[0.010027005337178707, 0.9899729490280151]"
LEYRAK_clean,1,1,"[0.15574386715888977, 0.8442561626434326]"
LICKAL_clean,1,0,"[0.666737973690033, 0.33326205611228943]"
LIJNOJ01_clean,0,0,"[0.9411647915840149, 0.0588352307677269]"
LITCIC_clean,0,0,"[0.9007281064987183, 0.09927186369895935]"
LIVREP_clean,1,0,"[0.8178188800811768, 0.18218109011650085]"
LIXWEV_clean,0,1,"[0.06725212186574936, 0.9327478408813477]"
LUJBAV_clean,0,1,"[0.163915753364563, 0.836084246635437]"
MAFZOK_clean,1,1,"[0.11822288483381271, 0.8817771673202515]"
MAGBON_clean,1,1,"[0.4759501814842224, 0.5240497589111328]"
MAKGEN_clean,1,1,"[0.26339560747146606, 0.7366044521331787]"
MAPHAP_clean,0,0,"[0.9107498526573181, 0.0892501249909401]"
MITGIF_clean,1,1,"[0.0135251609608531, 0.9864748120307922]"
MONQIR_clean,1,0,"[0.567013144493103, 0.43298688530921936]"
MONWET_clean,0,0,"[0.6836640238761902, 0.3163360357284546]"
MOXPUL_clean,1,1,"[0.3996332883834839, 0.6003667116165161]"
MOYYEF_clean,0,1,"[0.0676988810300827, 0.9323011636734009]"
NACYUM_clean,0,1,"[0.38927289843559265, 0.6107271313667297]"
NATHUO_clean,1,1,"[0.016757335513830185, 0.9832426905632019]"
NEDWIE_clean,0,0,"[0.9712185263633728, 0.02878141589462757]"
NEHGIS_clean,0,0,"[0.5889293551445007, 0.4110705554485321]"
NERMON_clean,1,1,"[0.01866302080452442, 0.9813370108604431]"
NEXVET_clean,0,1,"[0.3489430844783783, 0.6510569453239441]"
NIBXUT_clean,0,0,"[0.9069454669952393, 0.09305454790592194]"
NIGGEQ_clean,1,1,"[0.014529377222061157, 0.9854706525802612]"
NOJBOF_clean,0,1,"[0.38270851969718933, 0.6172914505004883]"
NUHZAS_clean,1,0,"[0.5078917145729065, 0.49210822582244873]"
NUNCEG_clean,0,0,"[0.7204992175102234, 0.2795007526874542]"
OCURAG_clean,1,1,"[0.013724466785788536, 0.9862754940986633]"
ODIXAC_charged,1,1,"[0.42103588581085205, 0.578964114189148]"
ODIXEG_clean,1,0,"[0.9270037412643433, 0.07299622893333435]"
ODODIW_clean,1,0,"[0.848385214805603, 0.15161484479904175]"
OLANEW_clean,1,1,"[0.062304239720106125, 0.9376958012580872]"
OMAMEU_clean,0,0,"[0.9829311370849609, 0.01706887036561966]"
OMITUB_clean,1,0,"[0.5897480249404907, 0.4102519154548645]"
ORANAY_clean,1,1,"[0.2691476345062256, 0.7308523654937744]"
ORIBAU_clean,1,0,"[0.5891757011413574, 0.4108242988586426]"
OSIXIY_clean,1,1,"[0.09109307080507278, 0.9089069366455078]"
OTAXOX_clean,1,1,"[0.04151948168873787, 0.9584805369377136]"
OTENEH_charged,1,0,"[0.8982191681861877, 0.10178084671497345]"
OTUDIS_clean,1,1,"[0.03167936950922012, 0.9683206081390381]"
OVIWIA_clean,1,0,"[0.7380528450012207, 0.2619471848011017]"
OWEYOF_clean,0,1,"[0.22241537272930145, 0.7775846719741821]"
OWIHEJ_clean,1,1,"[0.07354249805212021, 0.9264575242996216]"
OWIJAH_clean,1,1,"[0.07635491341352463, 0.9236450791358948]"
OWIJIP_clean,1,1,"[0.08492554724216461, 0.9150744676589966]"
OYUSAD_charged,1,0,"[0.810714602470398, 0.18928542733192444]"
OZUKUR01_clean,1,1,"[0.0009796551894396544, 0.9990203380584717]"
PAMTII_clean,1,1,"[0.2436542809009552, 0.7563457489013672]"
PEPLEC_clean,0,0,"[0.9311848878860474, 0.06881505250930786]"
PIQMUZ_clean,1,1,"[0.36096101999282837, 0.6390390396118164]"
PIYZED02_clean,0,0,"[0.9999545812606812, 4.5375170884653926e-05]"
PURJES_clean,1,0,"[0.8691904544830322, 0.13080954551696777]"
QAQSAD_clean,1,0,"[0.9794858694076538, 0.020514072850346565]"
QITZIE_clean,0,0,"[0.9134083390235901, 0.08659166097640991]"
QODPOQ_clean,0,0,"[0.9518439769744873, 0.04815594479441643]"
QOFCIZ_clean,0,0,"[0.9464442729949951, 0.053555797785520554]"
QOFLAA_clean,0,0,"[0.7028416395187378, 0.2971583902835846]"
QOPPOC_clean,1,0,"[0.9766477346420288, 0.023352226242423058]"
QOXFIU_clean,0,1,"[0.11358419060707092, 0.8864157795906067]"
QUFFED_clean,0,1,"[0.288555383682251, 0.711444616317749]"
QUQHAM_clean,1,0,"[0.8174263834953308, 0.1825735867023468]"
REHVAD_clean,1,1,"[0.3909105658531189, 0.6090894341468811]"
REYBAA_clean,1,1,"[0.39262092113494873, 0.6073790192604065]"
REYCEF_clean,1,1,"[0.10133443027734756, 0.8986655473709106]"
REYJEM_clean,1,1,"[0.4955979585647583, 0.5044021606445312]"
REYPES_clean,1,1,"[0.015582047402858734, 0.9844179749488831]"
RIXBIK_clean,1,0,"[0.59560626745224, 0.40439373254776]"
ROQFUA04_clean,0,0,"[0.9912075400352478, 0.008792461827397346]"
RUWZOA_clean,0,0,"[0.7255182862281799, 0.27448174357414246]"
SAJDIT_clean,1,0,"[0.6716904044151306, 0.3283095359802246]"
SEJBAL_clean,0,0,"[0.5685528516769409, 0.43144723773002625]"
SENVIR_clean,0,0,"[0.62269526720047, 0.3773048222064972]"
SETXEW_clean,1,1,"[0.038702648133039474, 0.961297333240509]"
SEVLEM_clean,1,1,"[0.006424925290048122, 0.9935750365257263]"
SIYXIH10_clean,0,0,"[0.7346660494804382, 0.26533401012420654]"
SOCNAB_clean,0,1,"[0.22450998425483704, 0.7754899859428406]"
SOTXAC_clean,0,0,"[0.5015496015548706, 0.49845045804977417]"
SUGDIJ_auto,1,1,"[0.30328869819641113, 0.6967112421989441]"
TAGTED_clean,1,0,"[0.8028502464294434, 0.19714976847171783]"
TAKHEV_clean,1,1,"[0.03319919854402542, 0.9668008685112]"
TAQGOK_clean,1,1,"[0.39554500579833984, 0.6044549942016602]"
TECTUS_clean,1,0,"[0.9861378073692322, 0.013862231746315956]"
TEYLIU_clean,1,0,"[0.5220645070075989, 0.47793546319007874]"
TIDMEA_clean,0,1,"[0.4124508798122406, 0.5875490307807922]"
TIGSOT_clean,1,0,"[0.6618963479995728, 0.33810365200042725]"
TIXCIO_clean,1,0,"[0.6952667832374573, 0.30473312735557556]"
TOHYOF_clean,0,0,"[0.5090379118919373, 0.49096202850341797]"
TOVKIA_clean,1,0,"[0.8789433836936951, 0.1210566833615303]"
TOWNUQ_clean,1,1,"[0.13613873720169067, 0.8638612627983093]"
TUTJAU_clean,0,0,"[0.6994295716285706, 0.30057045817375183]"
UDEGIW_clean,1,0,"[0.7094171047210693, 0.29058289527893066]"
UDEPIE_clean,1,0,"[0.652819812297821, 0.3471800982952118]"
UFISUY_clean,0,0,"[0.99263596534729, 0.007363972719758749]"
UJEFOE01_clean,1,0,"[0.7092381119728088, 0.2907618284225464]"
UJOJEK_clean,0,0,"[0.9975439310073853, 0.002456046175211668]"
UJOJIO02_clean,0,0,"[0.9975234866142273, 0.0024764875415712595]"
UJOJIO03_clean,0,0,"[0.9979053139686584, 0.002094622002914548]"
UJOJIO04_clean,0,0,"[0.9978943467140198, 0.002105667721480131]"
UJOJIO_clean,0,0,"[0.9974390864372253, 0.0025609531439840794]"
UJOKIP03_clean,0,0,"[0.9970478415489197, 0.002952238777652383]"
UKUPIB_clean,0,0,"[0.9821743965148926, 0.01782567799091339]"
UMESIQ_clean,1,1,"[0.009120859205722809, 0.9908790588378906]"
UNABIV_charged,1,1,"[0.2355683594942093, 0.7644315958023071]"
UNEBIZ_clean,1,0,"[0.7100842595100403, 0.28991585969924927]"
UTACOJ_clean,0,1,"[0.33713483810424805, 0.6628651022911072]"
UWODAN_clean,1,1,"[0.0378967709839344, 0.9621032476425171]"
VACLIX_clean,1,0,"[0.531464695930481, 0.46853524446487427]"
VALVAI_clean,0,1,"[0.10713274031877518, 0.8928673267364502]"
VALXIS_clean,0,1,"[0.11160429567098618, 0.8883957266807556]"
VAPBIZ_clean,0,1,"[0.3682326376438141, 0.6317673325538635]"
VAZLEP_clean,1,1,"[0.06270770728588104, 0.937292218208313]"
VODSEM_clean,0,0,"[0.7600031495094299, 0.23999691009521484]"
VOPHUF_clean,0,0,"[0.6090542674064636, 0.390945702791214]"
WEDXAG_clean,0,0,"[0.8974060416221619, 0.10259399563074112]"
WEFCAN_clean,0,0,"[0.6239201426506042, 0.37607988715171814]"
WEVQOD_clean,1,1,"[0.30926060676574707, 0.6907394528388977]"
WUDQIW_clean,0,1,"[0.006907264236360788, 0.9930927753448486]"
WURNOO_clean,1,1,"[0.3415077030658722, 0.6584923267364502]"
WUSLED_clean,1,0,"[0.9216600060462952, 0.07833988964557648]"
WUYXIZ_clean,0,0,"[0.8923534750938416, 0.10764656960964203]"
XADDAJ_clean,0,1,"[0.21132254600524902, 0.7886773943901062]"
XALBOC_clean,1,1,"[0.41279590129852295, 0.587204098701477]"
XAPTEQ_clean,1,1,"[0.1201849952340126, 0.8798149228096008]"
XEHSAF_clean,1,1,"[0.023430723696947098, 0.9765692353248596]"
XENCAU_clean,1,1,"[0.1897198110818863, 0.8102802634239197]"
XILTAP_clean,0,0,"[0.9025229811668396, 0.09747698158025742]"
XISXEE_clean,0,0,"[0.8275579810142517, 0.1724419742822647]"
XOJPES_clean,1,0,"[0.8673357963562012, 0.13266423344612122]"
XOPKIX_clean,1,1,"[0.17223958671092987, 0.8277603983879089]"
XOPKOD_clean,1,1,"[0.20842333137989044, 0.7915767431259155]"
XOVVIO_clean,1,0,"[0.7548873424530029, 0.24511274695396423]"
XULRIH_clean,0,1,"[0.3294081687927246, 0.6705918908119202]"
YARBUQ_clean,0,1,"[0.22119329869747162, 0.778806746006012]"
YEGKOM_clean,0,1,"[0.020497797057032585, 0.979502260684967]"
YEKXOD_clean,1,1,"[0.053452759981155396, 0.9465472102165222]"
YEKXUJ_clean,1,1,"[0.40582841634750366, 0.5941716432571411]"
YOBYEV_clean,0,0,"[0.8390556573867798, 0.16094443202018738]"
YOYRIP_clean,1,1,"[0.1876152753829956, 0.8123847246170044]"
YOZYOD_clean,1,0,"[0.8429534435272217, 0.15704654157161713]"
YUBFOR_clean,1,1,"[0.006996007636189461, 0.9930039644241333]"
ZAHLEC_clean,0,1,"[0.28485843539237976, 0.7151415348052979]"
ZALMIL_clean,1,1,"[0.28033044934272766, 0.7196696400642395]"
ZOXTOX_clean,1,1,"[0.06363746523857117, 0.9363625049591064]"
ZOYKEF_clean,0,0,"[0.5596372485160828, 0.44036272168159485]"
