CifId,GroundTruth,Predicted,Prob
ELUJEC_clean,1,1,"[0.09988319128751755, 0.9001168012619019]"
EMIHAK_charged,0,0,"[0.8524777293205261, 0.1475222259759903]"
ENOSAD_clean,0,1,"[0.10577615350484848, 0.8942239880561829]"
EPISOM_clean,1,0,"[0.773044764995575, 0.22695523500442505]"
ERUNIQ_clean,1,1,"[0.19398538768291473, 0.8060145974159241]"
ESEVIH_clean,0,1,"[0.4731680750846863, 0.5268319845199585]"
ETECOX_clean,1,1,"[0.12295013666152954, 0.8770498633384705]"
ETEJIX_clean,1,0,"[0.7395004630088806, 0.2604995667934418]"
ETEPID_clean,0,0,"[0.7787181735038757, 0.22128188610076904]"
ETIXIQ_clean,0,0,"[0.6873913407325745, 0.31260865926742554]"
EVUNIT_clean_h,0,1,"[0.12019404023885727, 0.8798059821128845]"
EWESAC_clean,1,0,"[0.6972647309303284, 0.30273520946502686]"
FAGMEI_clean,0,1,"[0.3128001391887665, 0.6871998310089111]"
FIRNIF_clean,1,1,"[0.0945122092962265, 0.9054877758026123]"
FOWTOC_clean,1,0,"[0.7064191699028015, 0.2935808300971985]"
FUTZOK_clean,1,1,"[0.08804457634687424, 0.9119554162025452]"
FUXXIH_clean,0,0,"[0.9536479115486145, 0.046352170407772064]"
FUYCIN_clean,1,0,"[0.8024105429649353, 0.19758951663970947]"
GAGTAM_clean,1,1,"[0.266807496547699, 0.733192503452301]"
GAJZIC_clean,0,0,"[0.5997117161750793, 0.4002882242202759]"
GAKBAX_clean,0,1,"[0.25675031542778015, 0.7432497143745422]"
GAMTEU_clean,0,1,"[0.47557368874549866, 0.524426281452179]"
GAMVAS_clean,0,0,"[0.6877875328063965, 0.31221240758895874]"
GAPNOD_clean,1,0,"[0.9432286024093628, 0.056771475821733475]"
GARLOD_clean,1,1,"[0.44884634017944336, 0.5511536598205566]"
GARMAQ_clean,1,1,"[0.45160797238349915, 0.5483919978141785]"
GEFYUN_clean,1,0,"[0.810896635055542, 0.1891033947467804]"
GIQYOV_clean,0,0,"[0.9914088845252991, 0.00859115645289421]"
GIRYIR_clean,0,0,"[0.9524127840995789, 0.047587186098098755]"
GIRZAK_clean,0,0,"[0.9758343696594238, 0.024165654554963112]"
GUKYUI_clean,1,1,"[0.3118228614330292, 0.6881771087646484]"
GUPNUC01_clean,0,0,"[0.9999198913574219, 8.007639553397894e-05]"
GUVCOP_clean,0,0,"[0.8431207537651062, 0.156879261136055]"
HAKSAQ_clean,0,0,"[0.8715759515762329, 0.12842412292957306]"
HAKTAR_clean,0,0,"[0.8157132863998413, 0.1842867136001587]"
HAKVOH_clean,0,0,"[0.9826473593711853, 0.017352676019072533]"
HAKVUN_clean,0,0,"[0.9628236889839172, 0.037176329642534256]"
HALVAU_clean,0,1,"[0.3353560268878937, 0.6646439433097839]"
HEGNIR_clean,0,0,"[0.9503744840621948, 0.049625471234321594]"
HELDOT_clean,0,1,"[0.05912521108984947, 0.9408747553825378]"
HOVGIK_clean,1,1,"[0.4815438389778137, 0.5184561610221863]"
HUJGEA_clean,1,0,"[0.7866001725196838, 0.21339982748031616]"
HUNFIH_clean,1,1,"[0.24358218908309937, 0.7564177513122559]"
HUWLUI_clean,0,1,"[0.3855590224266052, 0.6144410371780396]"
HUZYAE_clean,1,0,"[0.5614288449287415, 0.43857115507125854]"
ICITEU_charged,0,1,"[0.04886521026492119, 0.9511348009109497]"
IFAREN_charged,0,0,"[0.8544560074806213, 0.14554400742053986]"
IKETUO_clean,1,1,"[0.3854624330997467, 0.6145375370979309]"
ILOSOS_clean,0,0,"[0.8597326874732971, 0.1402672380208969]"
IMEDOV_clean,1,0,"[0.5020649433135986, 0.49793508648872375]"
INIXOT_clean,1,0,"[0.8374282121658325, 0.16257181763648987]"
IYUROK_clean,1,0,"[0.9312345385551453, 0.06876544654369354]"
JAKBIJ_clean,0,0,"[0.9987853169441223, 0.0012147328816354275]"
JAKBOP01_clean,0,0,"[0.9966499209403992, 0.0033500674180686474]"
JEJWOL_clean,1,1,"[0.47030124068260193, 0.5296987891197205]"
JOHFIW_manual,1,1,"[0.24585257470607758, 0.754147469997406]"
KAGCAY_charged,0,0,"[0.5917676091194153, 0.4082324206829071]"
KAHYID_clean,1,1,"[0.05418801307678223, 0.9458119869232178]"
KARTAA_clean,1,1,"[0.08977285772562027, 0.9102271199226379]"
KASRAZ_clean,0,0,"[0.9754036664962769, 0.024596337229013443]"
KAVTEI_clean,0,0,"[0.601555347442627, 0.39844468235969543]"
KEFBOO_clean,1,0,"[0.8135062456130981, 0.18649382889270782]"
KEHDOS_clean,0,1,"[0.21201109886169434, 0.7879889011383057]"
KEHGEL_clean,0,1,"[0.3736329972743988, 0.6263669729232788]"
KEWBUL_clean,1,1,"[0.1888144165277481, 0.8111855983734131]"
KIDXUR_clean,0,1,"[0.0025652796030044556, 0.9974347949028015]"
KIFXOO_clean,0,0,"[0.864325225353241, 0.13567477464675903]"
KIGCEK_clean,1,1,"[0.23586444556713104, 0.7641355395317078]"
KIKDAL_clean,1,1,"[0.010394036769866943, 0.9896060228347778]"
KINFEU_clean,1,1,"[0.10096058994531631, 0.8990394473075867]"
KINROQ_clean,0,0,"[0.9857009649276733, 0.014299067668616772]"
KIXXOG_clean,1,0,"[0.9546353816986084, 0.04536464065313339]"
KIYMEM_clean,1,0,"[0.541023313999176, 0.458976686000824]"
KOMGUP_clean,1,1,"[0.09555933624505997, 0.904440701007843]"
KONFEA_clean,0,0,"[0.9193025231361389, 0.08069748431444168]"
KOSLIP_clean,1,1,"[0.10014322400093079, 0.8998567461967468]"
KOVJAI01_clean,0,0,"[0.9678242206573486, 0.03217579424381256]"
LAFFEG_clean,1,1,"[0.047601327300071716, 0.9523986577987671]"
LAVTOT_clean,1,1,"[0.10621418058872223, 0.893785834312439]"
LAXGOH03_clean,1,1,"[0.32700076699256897, 0.6729992032051086]"
LEDPIU_clean,1,1,"[0.24958860874176025, 0.7504114508628845]"
LEDWUN_clean,1,0,"[0.8590894937515259, 0.14091050624847412]"
LEHXUT_clean,1,1,"[0.07431252300739288, 0.9256874918937683]"
LENKIA_clean,1,0,"[0.6050487756729126, 0.394951194524765]"
LEYREO_clean,1,1,"[0.001485085696913302, 0.9985149502754211]"
LIBQIY_clean,1,1,"[0.08330274373292923, 0.9166973233222961]"
LIFSAW_clean,0,0,"[0.8418139815330505, 0.15818606317043304]"
LIFSEA_clean,0,0,"[0.7966437935829163, 0.20335626602172852]"
LIQFEY_clean,1,1,"[0.333846777677536, 0.6661531925201416]"
LUPYAX_clean,1,1,"[0.2978481650352478, 0.7021518349647522]"
LUYSEF_clean,1,1,"[0.2149978131055832, 0.7850021719932556]"
MAKFIQ_clean,1,1,"[0.29776930809020996, 0.70223069190979]"
MAKFOW_clean,1,0,"[0.6419008374214172, 0.35809919238090515]"
MATVIN_clean,1,1,"[0.14687907695770264, 0.8531209230422974]"
MAYJOM_clean,0,0,"[0.726558268070221, 0.27344170212745667]"
MAYPIM_clean,1,0,"[0.8445038199424744, 0.15549609065055847]"
MEGBAD_clean,0,0,"[0.9582355618476868, 0.041764359921216965]"
MITGUR01_clean,0,1,"[0.23623068630695343, 0.7637693881988525]"
MOCKAR_clean,1,1,"[0.36545610427856445, 0.6345438957214355]"
MOYNIY_clean,1,0,"[0.6784301400184631, 0.3215698301792145]"
MUDLON_clean,1,1,"[0.28285568952560425, 0.7171443104743958]"
MUDTEL_clean,1,1,"[0.055582500994205475, 0.9444175362586975]"
MUFXUI_clean,1,1,"[0.49045413732528687, 0.5095458030700684]"
MUPYIG_clean,0,0,"[0.6379961967468262, 0.3620038330554962]"
MUTNAQ_clean,1,0,"[0.9305347204208374, 0.06946529448032379]"
NACYOG_clean,0,1,"[0.454544335603714, 0.5454556345939636]"
NADZEZ_clean,1,1,"[0.35658490657806396, 0.6434152126312256]"
NAGQOD_clean,0,1,"[0.0023605297319591045, 0.997639536857605]"
NAHGUB_clean,1,1,"[0.42037132382392883, 0.5796286463737488]"
NAJTAW_clean,1,1,"[0.45486944913864136, 0.5451305508613586]"
NALYEG_clean,1,1,"[0.06274516880512238, 0.9372548460960388]"
NARPUU_clean,1,1,"[0.001114691374823451, 0.9988853335380554]"
NASRIL_clean,1,1,"[0.2904307544231415, 0.7095692753791809]"
NATKOL_clean,1,0,"[0.7185251712799072, 0.28147485852241516]"
NEHGEO_clean,0,0,"[0.6488460302352905, 0.3511539697647095]"
NERVOV_clean,1,1,"[0.33706119656562805, 0.6629388332366943]"
NIGFUF_clean,1,1,"[0.11959715187549591, 0.8804027438163757]"
NIMWUD_clean,0,0,"[0.6094858646392822, 0.3905141055583954]"
NIRDAT_clean,0,0,"[0.9925913214683533, 0.007408618461340666]"
OCAWAT_clean,1,1,"[0.1455821394920349, 0.8544178605079651]"
OCUPUY_clean,1,1,"[0.24051092565059662, 0.7594890594482422]"
OCUQOT_clean,1,1,"[0.023473110049962997, 0.9765268564224243]"
OCUSIP_clean,1,1,"[0.006386655382812023, 0.9936133027076721]"
ODODES_clean,1,1,"[0.3173012435436249, 0.6826987266540527]"
OGAXUR_clean,1,1,"[0.06244216859340668, 0.9375579357147217]"
OGECOU_clean,1,1,"[0.12960124015808105, 0.870398759841919]"
OHUMIP_clean,1,0,"[0.9939226508140564, 0.006077280268073082]"
OJICUG_clean,1,0,"[0.9784312844276428, 0.02156873047351837]"
OKUSUK_clean,0,1,"[0.30312949419021606, 0.6968705058097839]"
OKUTEV_clean,0,1,"[0.2818364202976227, 0.7181636095046997]"
OPIFUQ_clean,1,1,"[0.12455028295516968, 0.8754497170448303]"
OPOYUO_clean,0,0,"[0.6192119121551514, 0.380788117647171]"
OPOZEZ_clean,0,0,"[0.8344058990478516, 0.16559407114982605]"
OPURIB_clean,1,1,"[0.2066226750612259, 0.7933773398399353]"
OQETEK_clean,1,1,"[0.3570122718811035, 0.6429877877235413]"
OSIWUJ_clean,1,1,"[0.11541406065225601, 0.884585976600647]"
OWIHOT_clean,1,1,"[0.09055954217910767, 0.9094404578208923]"
OWIKAI_clean,1,1,"[0.2108934074640274, 0.7891066074371338]"
OWIYUP_clean,0,1,"[0.08960480242967606, 0.9103952050209045]"
PACGIM_clean,0,0,"[0.7731243371963501, 0.22687561810016632]"
PAPVAF_clean,0,1,"[0.4981801509857178, 0.5018198490142822]"
PAPXUB_clean,0,1,"[0.4379863739013672, 0.5620136260986328]"
PEPBAO_clean,0,0,"[0.611220121383667, 0.388779878616333]"
PEPLOM_clean,0,0,"[0.9462655186653137, 0.05373445898294449]"
PEVQOY_clean_h,1,0,"[0.5323055386543274, 0.467694491147995]"
PIYZED01_clean,0,0,"[0.9999526143074036, 4.745234036818147e-05]"
POFSIN04_clean,0,0,"[0.9999537467956543, 4.630786133930087e-05]"
POHLOP_clean,0,0,"[0.6461836695671082, 0.3538163900375366]"
POLYEW_clean,1,0,"[0.6774030923843384, 0.3225969672203064]"
PUFXUL_clean,0,1,"[0.2203068882226944, 0.779693067073822]"
QANSUV_clean,1,0,"[0.8594281077384949, 0.1405719518661499]"
QAPPUT_clean,1,0,"[0.5793623924255371, 0.4206375777721405]"
QARTEK_clean,1,1,"[0.3057417571544647, 0.6942582726478577]"
QERZUI01_clean,1,1,"[0.22496141493320465, 0.7750385999679565]"
QEYWUN_clean,1,0,"[0.6134175062179565, 0.3865825831890106]"
QEZZAY_clean,1,1,"[0.00018751912284642458, 0.9998125433921814]"
QIRYAS_clean,1,1,"[0.01578333228826523, 0.9842167496681213]"
QOBWEJ_clean,1,0,"[0.5892772674560547, 0.4107227027416229]"
QOFKUT_clean,0,0,"[0.9637656211853027, 0.03623438999056816]"
QOKCID_clean,1,1,"[0.16460087895393372, 0.8353990912437439]"
QUBWIU_clean,0,0,"[0.5896852016448975, 0.41031476855278015]"
QUFGIH_clean,0,1,"[0.15344837307929993, 0.8465515971183777]"
QUFXIZ_clean,1,1,"[0.19797608256340027, 0.8020239472389221]"
QUGZEZ_clean,1,0,"[0.9870122075080872, 0.012987771071493626]"
QUJJUC_clean,1,0,"[0.6301127076148987, 0.3698873519897461]"
QULMIU_clean,1,0,"[0.6554555892944336, 0.3445444107055664]"
QUTVIM_clean,0,1,"[0.059338681399822235, 0.9406613707542419]"
RAFMUH_clean,1,0,"[0.9355624914169312, 0.06443745642900467]"
RAHMAP_clean,1,0,"[0.9825674295425415, 0.017432551831007004]"
RAYLOU_clean,1,0,"[0.8141158819198608, 0.18588413298130035]"
REGJIW_clean,0,1,"[0.22822697460651398, 0.7717730402946472]"
REJLIC_clean,1,1,"[0.19847099483013153, 0.8015289902687073]"
REJVOS_clean,1,1,"[0.023805685341358185, 0.9761943221092224]"
RESSAK_clean,1,0,"[0.5950295329093933, 0.40497055649757385]"
RESWUI02_clean,1,1,"[0.13646218180656433, 0.8635377883911133]"
RIWMUH_clean,1,1,"[0.43034839630126953, 0.5696516633033752]"
RUDQUD_clean,1,0,"[0.9951857328414917, 0.004814183805137873]"
RUPVAB_clean,1,1,"[0.40816935896873474, 0.5918306708335876]"
SARNOQ_clean,1,0,"[0.9241282939910889, 0.07587168365716934]"
SEGBIR_clean,1,0,"[0.6023938059806824, 0.3976062834262848]"
SEYDUW_clean,1,1,"[0.3604235053062439, 0.6395764946937561]"
SEYFAE_clean,1,1,"[0.3422234058380127, 0.6577765941619873]"
SOCLAZ_clean,1,1,"[0.2866893708705902, 0.713310718536377]"
SOTWOP_clean,0,1,"[0.34748607873916626, 0.6525139212608337]"
SUJRIZ_clean,0,0,"[0.6707609295845032, 0.3292391002178192]"
TACJIS_clean,1,1,"[0.08139429986476898, 0.9186056852340698]"
TAGTIH_clean,1,0,"[0.9446173906326294, 0.05538257211446762]"
TATPOV_clean,1,0,"[0.5218647718429565, 0.47813519835472107]"
TIQGUW_clean,1,1,"[0.0028297589160501957, 0.9971702694892883]"
TIQHIL_clean,1,1,"[0.003073721192777157, 0.9969262480735779]"
TOHYUL_clean,0,1,"[0.2747695744037628, 0.7252303957939148]"
TOVHUJ_clean,1,1,"[0.14284701645374298, 0.8571529984474182]"
TOVJOF_clean,1,1,"[0.4342038035392761, 0.5657961964607239]"
TOVKOG_clean,1,0,"[0.5522889494895935, 0.44771111011505127]"
TOWLIC_clean,1,0,"[0.7202854156494141, 0.27971458435058594]"
TOWNOK_clean,1,0,"[0.8617401719093323, 0.1382598578929901]"
TUKDAG_clean,1,1,"[0.1578528732061386, 0.8421471118927002]"
TUTHIA_clean,0,0,"[0.5302641987800598, 0.4697358310222626]"
TUVDUJ_clean,1,1,"[0.1324772834777832, 0.8675227165222168]"
UBOGAV_clean,1,0,"[0.5286928415298462, 0.4713071286678314]"
UBULIO_SL,1,1,"[0.035952843725681305, 0.9640471935272217]"
UFUNIS_clean,1,1,"[0.29523125290870667, 0.7047687768936157]"
UJOJIO07_clean,0,0,"[0.997901976108551, 0.0020981167908757925]"
UJOJOU_clean,0,0,"[0.9974915981292725, 0.0025083860382437706]"
UJOKIP02_clean,0,0,"[0.9972618222236633, 0.0027382653206586838]"
UMEKII_clean,1,1,"[0.12124821543693542, 0.8787518739700317]"
UMELAB_clean,1,1,"[0.10537420213222504, 0.8946257829666138]"
UMIGAA_clean,1,1,"[0.35915282368659973, 0.6408472657203674]"
UQOWUU_clean,1,0,"[0.9595426917076111, 0.04045730456709862]"
UVASAM01_clean,1,1,"[0.42543792724609375, 0.574562132358551]"
VAGBOX_clean,1,0,"[0.6470041275024414, 0.3529958128929138]"
VAMQAE_clean,1,1,"[0.4841338098049164, 0.515866219997406]"
VANHEA_clean,1,0,"[0.9120306968688965, 0.0879693552851677]"
VAZLIT_clean,1,1,"[0.37932467460632324, 0.6206753253936768]"
VEHPUU_clean,0,0,"[0.6753004193305969, 0.32469964027404785]"
VETTOE_clean,1,0,"[0.7889030575752258, 0.21109697222709656]"
VOGPEO_clean,1,1,"[0.3578510582447052, 0.6421489715576172]"
VUMCEM_clean,0,1,"[0.30380892753601074, 0.6961910724639893]"
VUWRUC_clean,1,1,"[0.2186082899570465, 0.7813917398452759]"
WAQFIG_clean,0,1,"[0.4769350290298462, 0.5230649709701538]"
WAQQUB_clean,1,1,"[0.1250818967819214, 0.8749181628227234]"
WEDWUZ_clean,0,0,"[0.9234499335289001, 0.07655009627342224]"
WENKIL_manual,1,1,"[0.3130835294723511, 0.6869164705276489]"
WEVQIX_clean,1,1,"[0.15934468805789948, 0.8406553268432617]"
WITJUG_clean,0,0,"[0.8904396295547485, 0.10956041514873505]"
WODVOB_clean,1,0,"[0.842944860458374, 0.15705516934394836]"
WOHZAU_clean,1,1,"[0.12017733603715897, 0.8798226118087769]"
WOJJOV_SL,1,1,"[0.39568445086479187, 0.6043155789375305]"
WOPDEL_clean,1,0,"[0.9262602925300598, 0.07373969256877899]"
WORREC_clean,1,1,"[0.03958655893802643, 0.96041339635849]"
WOZWEP_clean,1,1,"[0.1261535882949829, 0.8738465309143066]"
WUYWIY_clean,0,0,"[0.962390661239624, 0.03760936111211777]"
WUYYEW_clean,0,0,"[0.8892248272895813, 0.11077520251274109]"
XADDUD_clean,0,1,"[0.06325672566890717, 0.9367432594299316]"
XAKZUF_clean,1,1,"[0.42864567041397095, 0.5713543891906738]"
XALBAO_clean,1,1,"[0.4010370373725891, 0.5989630818367004]"
XASPEP_clean,1,1,"[0.41225290298461914, 0.5877470970153809]"
XEHRUY_clean,1,1,"[0.02618488110601902, 0.9738150835037231]"
XEHSUZ_clean,1,1,"[0.027189720422029495, 0.9728102684020996]"
XEJTIR_clean,0,0,"[0.8044120073318481, 0.19558805227279663]"
XILVIZ_clean,0,1,"[0.2502623200416565, 0.7497377395629883]"
XOGXAU_clean,0,0,"[0.6389617323875427, 0.3610382378101349]"
XOQXOR_SL,1,1,"[0.05989183112978935, 0.9401082396507263]"
XOVVOU_clean,1,1,"[0.002897859551012516, 0.9971021413803101]"
XOVYIR_clean,0,0,"[0.910449206829071, 0.08955087512731552]"
XUJPOI_clean,1,1,"[0.2776646614074707, 0.7223353385925293]"
XUVQOW_clean,1,0,"[0.6928240060806274, 0.30717602372169495]"
XUWKEH_clean,1,1,"[0.0012705972185358405, 0.998729407787323]"
YARBAW_clean,0,0,"[0.7069465517997742, 0.29305344820022583]"
YAZYIJ_clean,0,1,"[0.1621934026479721, 0.8378065824508667]"
YAZZAC_clean,0,0,"[0.5491819977760315, 0.4508179724216461]"
YEZFIU_clean,1,0,"[0.5629333257675171, 0.4370666444301605]"
YINDOQ_clean,1,0,"[0.877920925617218, 0.12207908183336258]"
YODWUL_clean,0,0,"[0.529985249042511, 0.470014750957489]"
YOTROQ_clean,0,0,"[0.6911102533340454, 0.30888980627059937]"
YOYQUA_clean,1,1,"[0.16654670238494873, 0.8334532976150513]"
YOZBAS_clean,1,0,"[0.9161609411239624, 0.0838390365242958]"
YUBQET_clean,1,1,"[0.3906729817390442, 0.609326958656311]"
YUDFIO_clean,0,0,"[0.889550507068634, 0.11044945567846298]"
ZASJAG_clean,1,1,"[0.06131569296121597, 0.938684344291687]"
ZEFVIR_clean,1,1,"[0.10743988305330276, 0.8925601243972778]"
ZIMTAS_clean,1,0,"[0.8889390230178833, 0.11106102913618088]"
ZISFEO_clean,0,0,"[0.8041377067565918, 0.1958622932434082]"
ZURQOS_clean,1,1,"[0.21313564479351044, 0.7868643999099731]"
