CifId,GroundTruth,Predicted,Prob
EPEXEE,1,2,"[0.0862727090716362, 0.2872849702835083, 0.5175604224205017, 0.1088818609714508]"
TIRLIQ,1,2,"[0.08028365671634674, 0.28917166590690613, 0.5168290734291077, 0.11371555179357529]"
EQUNIP,2,2,"[0.08758150786161423, 0.28377842903137207, 0.5112077593803406, 0.11743231862783432]"
UiO-66-MM,2,2,"[0.09502726793289185, 0.2827826142311096, 0.5028798580169678, 0.11931027472019196]"
EPEXUU,1,2,"[0.09569702297449112, 0.2995058596134186, 0.5019860863685608, 0.10281112045049667]"
PCN-224_Ni,3,2,"[0.08127806335687637, 0.2791038155555725, 0.5246791243553162, 0.11493892222642899]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.09971468150615692, 0.3108583986759186, 0.5011704564094543, 0.08825641870498657]"
VEPDEB,1,2,"[0.08816011995077133, 0.2866991460323334, 0.5251160264015198, 0.10002470016479492]"
XAVQIU01,2,2,"[0.08412738889455795, 0.28381699323654175, 0.5161124467849731, 0.11594323813915253]"
PULHOT,1,2,"[0.10565512627363205, 0.3024459481239319, 0.5019341111183167, 0.089964859187603]"
XEGJIE02,2,2,"[0.08768472075462341, 0.30072522163391113, 0.5110964179039001, 0.1004936620593071]"
XOFTOC,2,2,"[0.09450989216566086, 0.2806350290775299, 0.4970022141933441, 0.12785276770591736]"
Zn-DMOF_NO2_2,2,2,"[0.08385030925273895, 0.30899831652641296, 0.516324520111084, 0.09082682430744171]"
WITFIQ,2,2,"[0.08436083793640137, 0.28227344155311584, 0.5148162841796875, 0.1185493916273117]"
VAGMAT,2,2,"[0.0869326964020729, 0.29860183596611023, 0.5024398565292358, 0.11202552914619446]"
LOQSUG,1,2,"[0.08905302733182907, 0.29798510670661926, 0.5169899463653564, 0.09597188979387283]"
CIYZOA,2,2,"[0.09581904858350754, 0.31302928924560547, 0.5096882581710815, 0.08146335929632187]"
VASGOO,2,2,"[0.09187277406454086, 0.28315234184265137, 0.5114268064498901, 0.11354807764291763]"
ADABUE,3,2,"[0.0965953916311264, 0.28480562567710876, 0.5136827826499939, 0.10491624474525452]"
SOYWOT,3,2,"[0.1133810430765152, 0.3094954490661621, 0.4646712839603424, 0.11245232075452805]"
ROQDIM04,1,2,"[0.15268047153949738, 0.22411754727363586, 0.5307831764221191, 0.09241877496242523]"
VOPHUF,2,2,"[0.0895572155714035, 0.29248470067977905, 0.5179840922355652, 0.09997391700744629]"
ZIF-7,2,2,"[0.08223208785057068, 0.2990510165691376, 0.5091586112976074, 0.10955825448036194]"
LUVWUU,2,2,"[0.08685097098350525, 0.28794464468955994, 0.5286316275596619, 0.09657271206378937]"
JUMZOI,3,2,"[0.09532433748245239, 0.30499207973480225, 0.5089922547340393, 0.09069127589464188]"
KEYMUY,2,2,"[0.09119769930839539, 0.294521689414978, 0.509757936000824, 0.10452263802289963]"
XAPGIH,2,2,"[0.10143082588911057, 0.28057658672332764, 0.48839327692985535, 0.12959931790828705]"
ITIPOS,3,2,"[0.089508056640625, 0.27337104082107544, 0.5224230885505676, 0.11469780653715134]"
SAXLIO,1,2,"[0.10840041935443878, 0.30805912613868713, 0.4831050932407379, 0.10043532401323318]"
HUXHIT,1,2,"[0.09077072888612747, 0.2922544479370117, 0.5159636735916138, 0.10101120173931122]"
UiO-66-Cl2,2,2,"[0.08662432432174683, 0.2717108130455017, 0.5145556926727295, 0.1271091252565384]"
QESBAR,2,2,"[0.08723603934049606, 0.28173619508743286, 0.5173994302749634, 0.11362828314304352]"
FOJLUN,1,2,"[0.09069886803627014, 0.30317676067352295, 0.5151933431625366, 0.09093097597360611]"
HUFKUQ,3,2,"[0.08705814182758331, 0.2884328067302704, 0.5167297124862671, 0.1077793762087822]"
mil-101-nh2,2,2,"[0.08732112497091293, 0.2894454896450043, 0.5260648727416992, 0.09716853499412537]"
Ni2_C2O4_L16_2,2,2,"[0.08405090868473053, 0.28857913613319397, 0.5214973092079163, 0.10587271302938461]"
Zr-DMBDC,2,2,"[0.08697915822267532, 0.26690077781677246, 0.5149214863777161, 0.13119851052761078]"
Bio-MOF-14,3,2,"[0.0995352566242218, 0.2879805266857147, 0.509299635887146, 0.10318457335233688]"
IRMOF-1-40,0,2,"[0.1506393402814865, 0.309498131275177, 0.5061472058296204, 0.03371520712971687]"
VAHTUW,2,2,"[0.08521585166454315, 0.2865910232067108, 0.5118558406829834, 0.11633729189634323]"
VOCQEJ,1,2,"[0.08914806693792343, 0.29049152135849, 0.5167226791381836, 0.1036376878619194]"
IGUFOH,1,2,"[0.083408422768116, 0.2877175211906433, 0.5177575945854187, 0.11111640930175781]"
WEHPIJ,0,2,"[0.08577390760183334, 0.28533387184143066, 0.5185587406158447, 0.11033346503973007]"
HUXHEP,1,2,"[0.08687528967857361, 0.29265615344047546, 0.519618034362793, 0.10085055232048035]"
PETWUI,1,2,"[0.12625807523727417, 0.28244975209236145, 0.4699600338935852, 0.1213320717215538]"
NIMXIS,1,2,"[0.1068229228258133, 0.31061941385269165, 0.4994601309299469, 0.0830976665019989]"
IMUTUG,3,2,"[0.08612175285816193, 0.29609933495521545, 0.5142606496810913, 0.10351826250553131]"
Co-DOBDC,1,2,"[0.11094380915164948, 0.31143084168434143, 0.47103574872016907, 0.10658957809209824]"
ELERIY,3,2,"[0.10039225220680237, 0.2985796332359314, 0.49650657176971436, 0.10452154278755188]"
OSAVIO,0,2,"[0.0944102331995964, 0.3061424493789673, 0.5154538750648499, 0.08399341255426407]"
QUDJOP,1,2,"[0.08108082413673401, 0.28644517064094543, 0.5148285031318665, 0.1176454946398735]"
QARCET,1,2,"[0.07605171948671341, 0.27686581015586853, 0.5288162231445312, 0.11826618760824203]"
FUTKEL,1,2,"[0.08440558612346649, 0.2853166460990906, 0.5148817300796509, 0.11539606750011444]"
MAKDIO,1,2,"[0.0878266766667366, 0.29997846484184265, 0.5146437883377075, 0.09755098074674606]"
GIKMOD11,1,2,"[0.10887633264064789, 0.30444619059562683, 0.4787193834781647, 0.1079581081867218]"
AVUKAE,2,2,"[0.09444870799779892, 0.3152354061603546, 0.5108722448348999, 0.07944358140230179]"
ZOZJOP,1,2,"[0.10421556979417801, 0.29614144563674927, 0.4912916421890259, 0.10835140198469162]"
FMOF-1,2,1,"[0.28374773263931274, 0.32948434352874756, 0.2266397327184677, 0.16012819111347198]"
NACYUM,2,2,"[0.087575264275074, 0.27858784794807434, 0.5205458402633667, 0.11329109966754913]"
SEFNIB,1,2,"[0.08930985629558563, 0.3021067678928375, 0.5147998332977295, 0.09378351271152496]"
OSAVUA,0,2,"[0.10874288529157639, 0.3167343735694885, 0.4920194149017334, 0.08250322937965393]"
GAYFOD,2,2,"[0.09255638718605042, 0.3035186529159546, 0.4849245250225067, 0.1190003901720047]"
LAZPOT,2,2,"[0.08548099547624588, 0.292039692401886, 0.5079873204231262, 0.11449190229177475]"
TISJOW,1,2,"[0.08867409825325012, 0.2944053113460541, 0.5149691104888916, 0.10195145756006241]"
CIKCOQ,2,2,"[0.09615713357925415, 0.3080441355705261, 0.5076749920845032, 0.08812370151281357]"
MIFPUO,2,2,"[0.08384143561124802, 0.2826453149318695, 0.5192834734916687, 0.11422977596521378]"
AWEDOW,2,2,"[0.08064527064561844, 0.28880926966667175, 0.5212533473968506, 0.10929214209318161]"
HUXHEP01,1,2,"[0.08994114398956299, 0.29275327920913696, 0.5186707377433777, 0.09863482415676117]"
MOF-14-option2,1,2,"[0.09544754028320312, 0.2993718087673187, 0.5011835694313049, 0.10399717837572098]"
EZILUV,3,2,"[0.0966118797659874, 0.2938959300518036, 0.5018073916435242, 0.10768482834100723]"
BIRLEV,2,2,"[0.10507860779762268, 0.2875177562236786, 0.496028333902359, 0.11137529462575912]"
RUWWUC,2,2,"[0.09824784100055695, 0.30470672249794006, 0.5010115504264832, 0.09603387862443924]"
LELCUB01,1,2,"[0.09379833936691284, 0.2855536937713623, 0.5104827880859375, 0.11016516387462616]"
OWAVIS,2,2,"[0.08273807168006897, 0.3003789484500885, 0.5069749355316162, 0.10990803688764572]"
ZnPO3,2,2,"[0.21648401021957397, 0.27146536111831665, 0.4539164900779724, 0.05813419446349144]"
HIQPEE,2,2,"[0.08881359547376633, 0.2812754511833191, 0.5210726261138916, 0.10883838683366776]"
NABNUA,2,2,"[0.08929571509361267, 0.2862492799758911, 0.5162003040313721, 0.10825475305318832]"
DANVEU,1,2,"[0.07519865781068802, 0.26630306243896484, 0.5345268845558167, 0.12397133558988571]"
SENWAL,0,2,"[0.10762090981006622, 0.294510155916214, 0.4844523072242737, 0.11341668665409088]"
VASGUU,2,2,"[0.09180699288845062, 0.2822432219982147, 0.5094293355941772, 0.1165204793214798]"
QUDJIJ,1,2,"[0.0800154060125351, 0.2866162359714508, 0.5173497200012207, 0.1160186231136322]"
ZIF-8,3,2,"[0.08162683993577957, 0.2914491593837738, 0.5050420761108398, 0.12188193202018738]"
YUKCAK,1,2,"[0.10299352556467056, 0.3278830647468567, 0.4919049143791199, 0.07721854001283646]"
SOSFIR,1,2,"[0.09588020294904709, 0.3131791353225708, 0.499837726354599, 0.09110292792320251]"
YIZJEY,2,2,"[0.07617802172899246, 0.27930858731269836, 0.5457046031951904, 0.09880881011486053]"
Cd_L2_Cl_H2O,2,2,"[0.101244255900383, 0.2970842123031616, 0.5052937865257263, 0.0963776558637619]"
PUWCOZ,2,2,"[0.0922364890575409, 0.28729841113090515, 0.5120366811752319, 0.10842844098806381]"
MOTRUK,1,2,"[0.0964454934000969, 0.3055500388145447, 0.5091794729232788, 0.08882502466440201]"
WABWAY,2,2,"[0.10549958795309067, 0.2996283173561096, 0.4876730442047119, 0.10719896107912064]"
SUTJEY,3,2,"[0.09779618680477142, 0.3030576705932617, 0.507538378238678, 0.09160774201154709]"
LAGCOO,1,2,"[0.08582067489624023, 0.28603917360305786, 0.5273618698120117, 0.1007782518863678]"
WEXSEZ,2,2,"[0.08320432901382446, 0.2994289696216583, 0.5044943690299988, 0.11287236958742142]"
Ni-DMOF,1,2,"[0.0883801057934761, 0.2896394431591034, 0.5162820816040039, 0.10569833219051361]"
UVEWIC,1,2,"[0.10800185799598694, 0.3084104359149933, 0.48806360363960266, 0.09552405029535294]"
HUKZIW02,0,2,"[0.08931596577167511, 0.3399541676044464, 0.5201300978660583, 0.050599854439496994]"
KIWRUE01,2,2,"[0.08219057321548462, 0.2585170865058899, 0.5660719871520996, 0.0932203158736229]"
CAU-10-OCH3,2,2,"[0.09633015096187592, 0.3072070777416229, 0.5066789984703064, 0.08978375792503357]"
KINLAW,2,2,"[0.08220934867858887, 0.28810590505599976, 0.5235970616340637, 0.10608774423599243]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.08532541245222092, 0.27842822670936584, 0.5181905031204224, 0.11805582791566849]"
FORPOS,2,2,"[0.08320801705121994, 0.2758125066757202, 0.5101391077041626, 0.13084037601947784]"
LAZNAD,2,2,"[0.08917274326086044, 0.29714256525039673, 0.5127773284912109, 0.10090743005275726]"
ESASAU,1,2,"[0.08839081227779388, 0.3057781755924225, 0.5132944583892822, 0.09253648668527603]"
MOF-806,1,2,"[0.07222863286733627, 0.2571336627006531, 0.5373753309249878, 0.13326242566108704]"
MAKGEN,1,2,"[0.08752720803022385, 0.30737951397895813, 0.510897696018219, 0.09419556707143784]"
YUQMUU,2,2,"[0.13956798613071442, 0.397150456905365, 0.40074479579925537, 0.06253669410943985]"
LAZPIN,2,2,"[0.08515089750289917, 0.288452684879303, 0.5081578493118286, 0.11823855340480804]"
GINTAA01,1,2,"[0.08890525251626968, 0.2996714115142822, 0.5155209898948669, 0.09590235352516174]"
UFAROJ,1,2,"[0.08040951937437057, 0.2611640393733978, 0.5359054207801819, 0.12252108752727509]"
ERIHIW,2,2,"[0.08954810351133347, 0.28980034589767456, 0.5258598327636719, 0.0947917029261589]"
IZIKEJ,1,2,"[0.10519346594810486, 0.2931462824344635, 0.49854397773742676, 0.10311625152826309]"
mil-140d,2,2,"[0.08672036975622177, 0.2741793096065521, 0.5118609070777893, 0.12723945081233978]"
ELUBOE,0,2,"[0.08429817110300064, 0.26443731784820557, 0.5271192789077759, 0.12414534389972687]"
ZOZHIH,2,2,"[0.08476714044809341, 0.29183992743492126, 0.5155612826347351, 0.10783172398805618]"
PUJJEL,3,2,"[0.08611483871936798, 0.28552162647247314, 0.5089952349662781, 0.11936822533607483]"
UNINOV,1,2,"[0.08805431425571442, 0.2757720649242401, 0.5098438262939453, 0.12632982432842255]"
