CifId,GroundTruth,Predicted,Prob
XICXAK,0,1,"[0.3717767596244812, 0.6282232403755188]"
OMEWUZ,0,1,"[0.49326857924461365, 0.506731390953064]"
OTARAD,1,1,"[0.4471074342727661, 0.5528926253318787]"
OTENIL,1,1,"[0.36033326387405396, 0.639666736125946]"
TAQYIV,0,1,"[0.386255145072937, 0.6137447953224182]"
IDIXAU,1,1,"[0.3721916675567627, 0.6278083920478821]"
Zn-DMOF-MM,0,1,"[0.41320714354515076, 0.5867928266525269]"
RUBTAK02,1,1,"[0.3439648151397705, 0.6560351848602295]"
ERIHOC,1,1,"[0.369692325592041, 0.630307674407959]"
NACZAT,1,1,"[0.4136231541633606, 0.5863769054412842]"
DONXUB,1,1,"[0.3485279381275177, 0.6514720320701599]"
OVIDON,1,1,"[0.36139607429504395, 0.6386039853096008]"
ELEREU,1,1,"[0.3792998492717743, 0.6207002401351929]"
MAKDUA,0,1,"[0.3837401568889618, 0.6162598729133606]"
AKOXIJ,1,1,"[0.3817090094089508, 0.6182909607887268]"
IQUNAJ,0,1,"[0.4092150628566742, 0.5907849073410034]"
LAVTIN,0,1,"[0.4280279576778412, 0.571972131729126]"
CAU-10-NO2,1,1,"[0.39152976870536804, 0.6084702610969543]"
SIFSIX-2-Cu-i,1,1,"[0.38019242882728577, 0.6198075413703918]"
MEKDIQ,0,1,"[0.3458729088306427, 0.6541270613670349]"
SAXLEK,0,0,"[0.5124788284301758, 0.4875211715698242]"
Co_L13_2,1,1,"[0.3493465781211853, 0.6506534218788147]"
ERIGER,1,1,"[0.37175706028938293, 0.6282429695129395]"
Zn-DMOF-option2,0,1,"[0.40791863203048706, 0.5920813083648682]"
GORLIK,1,1,"[0.3692612648010254, 0.6307387351989746]"
DUKXOY,1,1,"[0.3503338694572449, 0.6496661305427551]"
ZIF-11,1,1,"[0.38394609093666077, 0.6160539388656616]"
IRMOF-1-37,0,0,"[0.5804762840270996, 0.4195236563682556]"
HIQPAA,1,1,"[0.37901732325553894, 0.6209827065467834]"
MUJRIT,1,1,"[0.3655095398426056, 0.6344904899597168]"
MOTMAK,0,0,"[0.584442138671875, 0.4155579209327698]"
BUCVIG,1,1,"[0.35172998905181885, 0.6482699513435364]"
EPEXEE,0,1,"[0.3624023199081421, 0.6375976800918579]"
TIRLIQ,0,1,"[0.3675009310245514, 0.632499098777771]"
EQUNIP,1,1,"[0.3586229383945465, 0.6413770318031311]"
UiO-66-MM,1,1,"[0.3642703890800476, 0.6357296109199524]"
EPEXUU,0,1,"[0.3898789584636688, 0.6101210713386536]"
PCN-224_Ni,1,1,"[0.34137260913848877, 0.6586273908615112]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4441498816013336, 0.5558501482009888]"
VEPDEB,0,1,"[0.3724178969860077, 0.6275821924209595]"
XAVQIU01,1,1,"[0.35208484530448914, 0.6479151248931885]"
PULHOT,0,1,"[0.4302579462528229, 0.5697420835494995]"
XEGJIE02,1,1,"[0.381506085395813, 0.6184940338134766]"
XOFTOC,1,1,"[0.3639475405216217, 0.6360524296760559]"
Zn-DMOF_NO2_2,1,1,"[0.4000598192214966, 0.5999401807785034]"
WITFIQ,1,1,"[0.3509543538093567, 0.6490456461906433]"
VAGMAT,1,1,"[0.3890693187713623, 0.6109307408332825]"
LOQSUG,0,1,"[0.38713404536247253, 0.6128659844398499]"
CIYZOA,1,1,"[0.4456300735473633, 0.5543699264526367]"
VASGOO,1,1,"[0.36584505438804626, 0.6341549158096313]"
ADABUE,1,1,"[0.377789169549942, 0.6222108006477356]"
SOYWOT,1,1,"[0.4280484616756439, 0.5719515085220337]"
ROQDIM04,0,1,"[0.46231627464294434, 0.5376837253570557]"
VOPHUF,1,1,"[0.3777274489402771, 0.6222724914550781]"
ZIF-7,1,1,"[0.3753076493740082, 0.6246923804283142]"
LUVWUU,1,1,"[0.3729776442050934, 0.6270223259925842]"
JUMZOI,1,1,"[0.40689244866371155, 0.5931075215339661]"
KEYMUY,1,1,"[0.3778471052646637, 0.6221528649330139]"
XAPGIH,1,1,"[0.36847755312919617, 0.6315224766731262]"
ITIPOS,1,1,"[0.3676466643810272, 0.6323533654212952]"
SAXLIO,0,1,"[0.4260181188583374, 0.5739818215370178]"
HUXHIT,0,1,"[0.37833893299102783, 0.6216611266136169]"
UiO-66-Cl2,1,1,"[0.3405309319496155, 0.6594690680503845]"
QESBAR,1,1,"[0.3527824580669403, 0.6472175717353821]"
FOJLUN,0,1,"[0.3976514935493469, 0.6023483872413635]"
HUFKUQ,1,1,"[0.3642944395542145, 0.6357054710388184]"
mil-101-nh2,1,1,"[0.38049840927124023, 0.6195016503334045]"
Ni2_C2O4_L16_2,1,1,"[0.36098453402519226, 0.6390154361724854]"
Zr-DMBDC,1,1,"[0.333951860666275, 0.6660481095314026]"
Bio-MOF-14,1,1,"[0.3914144039154053, 0.60858553647995]"
IRMOF-1-40,0,0,"[0.6073881983757019, 0.3926118314266205]"
VAHTUW,1,1,"[0.36052796244621277, 0.6394720077514648]"
VOCQEJ,0,1,"[0.37201711535453796, 0.6279828548431396]"
IGUFOH,0,1,"[0.37226402759552, 0.6277360320091248]"
WEHPIJ,0,1,"[0.3583286702632904, 0.641671359539032]"
HUXHEP,0,1,"[0.37311848998069763, 0.62688148021698]"
PETWUI,0,1,"[0.45053619146347046, 0.5494637489318848]"
NIMXIS,0,0,"[0.5001814365386963, 0.4998185932636261]"
IMUTUG,1,1,"[0.3721809983253479, 0.6278190016746521]"
Co-DOBDC,0,1,"[0.42040160298347473, 0.5795983672142029]"
ELERIY,1,1,"[0.39552998542785645, 0.6044700145721436]"
OSAVIO,0,1,"[0.4198693633079529, 0.5801305770874023]"
QUDJOP,0,1,"[0.3572617471218109, 0.6427382826805115]"
QARCET,0,1,"[0.3357812166213989, 0.6642187237739563]"
FUTKEL,0,1,"[0.36454740166664124, 0.6354526877403259]"
MAKDIO,0,1,"[0.3865928649902344, 0.6134071350097656]"
GIKMOD11,0,1,"[0.41893666982650757, 0.5810632705688477]"
AVUKAE,1,1,"[0.43208301067352295, 0.567916989326477]"
ZOZJOP,0,1,"[0.4327830970287323, 0.5672169327735901]"
FMOF-1,1,0,"[0.6698411703109741, 0.3301588296890259]"
NACYUM,1,1,"[0.3555915057659149, 0.644408643245697]"
SEFNIB,0,1,"[0.3928501009941101, 0.6071498990058899]"
OSAVUA,0,1,"[0.44697844982147217, 0.5530215501785278]"
GAYFOD,1,1,"[0.3703426718711853, 0.6296573877334595]"
LAZPOT,1,1,"[0.368860125541687, 0.631139874458313]"
TISJOW,0,1,"[0.37606921792030334, 0.6239308714866638]"
CIKCOQ,1,1,"[0.4146549701690674, 0.5853449702262878]"
MIFPUO,1,1,"[0.35176706314086914, 0.6482328772544861]"
AWEDOW,1,1,"[0.3585641384124756, 0.6414359211921692]"
HUXHEP01,0,1,"[0.381172776222229, 0.6188272833824158]"
MOF-14-option2,0,1,"[0.38810715079307556, 0.6118928790092468]"
EZILUV,1,1,"[0.38209283351898193, 0.6179071664810181]"
BIRLEV,1,1,"[0.40458717942237854, 0.5954127907752991]"
RUWWUC,1,1,"[0.40805497765541077, 0.5919450521469116]"
LELCUB01,0,1,"[0.36995962262153625, 0.6300404071807861]"
OWAVIS,1,1,"[0.38744065165519714, 0.6125593185424805]"
ZnPO3,1,0,"[0.6555840373039246, 0.34441590309143066]"
HIQPEE,1,1,"[0.3594100773334503, 0.6405899524688721]"
NABNUA,1,1,"[0.36568671464920044, 0.6343132853507996]"
DANVEU,0,1,"[0.330780565738678, 0.6692194938659668]"
SENWAL,0,1,"[0.4465200901031494, 0.5534799695014954]"
VASGUU,1,1,"[0.3621472418308258, 0.6378527283668518]"
QUDJIJ,0,1,"[0.3574194312095642, 0.6425806879997253]"
ZIF-8,1,1,"[0.349724680185318, 0.6502752900123596]"
YUKCAK,0,1,"[0.4617232382297516, 0.5382768511772156]"
SOSFIR,0,1,"[0.4162329435348511, 0.5837670564651489]"
YIZJEY,1,1,"[0.3526838421821594, 0.6473162174224854]"
Cd_L2_Cl_H2O,1,1,"[0.4063792824745178, 0.5936207175254822]"
PUWCOZ,1,1,"[0.3718026280403137, 0.6281973719596863]"
MOTRUK,0,1,"[0.4122186601161957, 0.5877813696861267]"
WABWAY,1,1,"[0.4015713930130005, 0.5984286069869995]"
SUTJEY,1,1,"[0.4089110791683197, 0.5910888910293579]"
LAGCOO,0,1,"[0.36649906635284424, 0.6335009336471558]"
WEXSEZ,1,1,"[0.3660455346107483, 0.6339544057846069]"
Ni-DMOF,0,1,"[0.37206050753593445, 0.6279394626617432]"
UVEWIC,0,1,"[0.40802469849586487, 0.5919753313064575]"
HUKZIW02,0,0,"[0.5303952097892761, 0.46960484981536865]"
KIWRUE01,1,1,"[0.3464834690093994, 0.6535165309906006]"
CAU-10-OCH3,1,1,"[0.41200578212738037, 0.5879940986633301]"
KINLAW,1,1,"[0.3578554093837738, 0.6421445608139038]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.3483788073062897, 0.6516211032867432]"
FORPOS,1,1,"[0.34133923053741455, 0.6586608290672302]"
LAZNAD,1,1,"[0.3801713287830353, 0.6198287010192871]"
ESASAU,0,1,"[0.3968680202960968, 0.6031319499015808]"
MOF-806,0,1,"[0.32184016704559326, 0.6781598329544067]"
MAKGEN,0,1,"[0.39615926146507263, 0.6038406491279602]"
YUQMUU,1,0,"[0.5923617482185364, 0.4076382517814636]"
LAZPIN,1,1,"[0.3631099462509155, 0.6368899941444397]"
GINTAA01,0,1,"[0.38911694288253784, 0.6108831167221069]"
UFAROJ,0,1,"[0.3368387222290039, 0.6631613373756409]"
ERIHIW,1,1,"[0.3808513283729553, 0.6191486716270447]"
IZIKEJ,0,1,"[0.4000644385814667, 0.5999355316162109]"
mil-140d,1,1,"[0.342343807220459, 0.6576561331748962]"
ELUBOE,0,1,"[0.34284690022468567, 0.6571531295776367]"
ZOZHIH,1,1,"[0.3644122779369354, 0.635587751865387]"
PUJJEL,1,1,"[0.3600693345069885, 0.6399307250976562]"
UNINOV,0,1,"[0.34812623262405396, 0.6518738269805908]"
