CifId,GroundTruth,Predicted,Prob
QESBAR,1,1,"[0.45628055930137634, 0.543719470500946]"
FOJLUN,0,1,"[0.4844852685928345, 0.5155147910118103]"
HUFKUQ,1,1,"[0.45702698826789856, 0.542972981929779]"
mil-101-nh2,1,1,"[0.4606214165687561, 0.5393784642219543]"
Ni2_C2O4_L16_2,1,1,"[0.4413498640060425, 0.5586500763893127]"
Zr-DMBDC,1,1,"[0.422089159488678, 0.577910840511322]"
Bio-MOF-14,1,1,"[0.4566146433353424, 0.54338538646698]"
IRMOF-1-40,0,0,"[0.5366121530532837, 0.4633878469467163]"
VAHTUW,1,1,"[0.474080890417099, 0.5259190797805786]"
VOCQEJ,0,1,"[0.4654981791973114, 0.534501850605011]"
IGUFOH,0,1,"[0.4658718705177307, 0.5341281294822693]"
WEHPIJ,0,1,"[0.44305333495140076, 0.5569466352462769]"
HUXHEP,0,1,"[0.4275530278682709, 0.5724469423294067]"
PETWUI,0,0,"[0.5950725078582764, 0.4049275517463684]"
NIMXIS,0,1,"[0.4779241681098938, 0.522075891494751]"
IMUTUG,1,1,"[0.4521021246910095, 0.5478979349136353]"
Co-DOBDC,0,1,"[0.43559297919273376, 0.5644069910049438]"
ELERIY,1,1,"[0.4306774437427521, 0.5693226456642151]"
OSAVIO,0,0,"[0.5881885886192322, 0.4118114113807678]"
QUDJOP,0,1,"[0.45127931237220764, 0.54872065782547]"
QARCET,0,1,"[0.3717009723186493, 0.6282990574836731]"
FUTKEL,0,1,"[0.46133917570114136, 0.5386608242988586]"
MAKDIO,0,1,"[0.4285036623477936, 0.571496307849884]"
GIKMOD11,0,1,"[0.43040210008621216, 0.5695978403091431]"
AVUKAE,1,0,"[0.5026487112045288, 0.49735134840011597]"
ZOZJOP,0,1,"[0.4712231159210205, 0.5287769436836243]"
FMOF-1,1,0,"[0.730487048625946, 0.26951298117637634]"
NACYUM,1,1,"[0.44687744975090027, 0.5531225204467773]"
SEFNIB,0,1,"[0.4805091321468353, 0.5194908976554871]"
OSAVUA,0,0,"[0.5452536344528198, 0.4547463059425354]"
GAYFOD,1,1,"[0.3747374415397644, 0.6252624988555908]"
LAZPOT,1,1,"[0.429205983877182, 0.5707939863204956]"
TISJOW,0,1,"[0.46151798963546753, 0.5384819507598877]"
CIKCOQ,1,0,"[0.5015016198158264, 0.4984983801841736]"
MIFPUO,1,1,"[0.42693284153938293, 0.5730671286582947]"
AWEDOW,1,1,"[0.42199066281318665, 0.5780093669891357]"
HUXHEP01,0,1,"[0.4586440324783325, 0.5413559675216675]"
MOF-14-option2,0,1,"[0.4498177766799927, 0.5501821637153625]"
EZILUV,1,1,"[0.4332660138607025, 0.5667339563369751]"
BIRLEV,1,0,"[0.8294581174850464, 0.1705419421195984]"
RUWWUC,1,1,"[0.463962197303772, 0.536037802696228]"
LELCUB01,0,1,"[0.4120713770389557, 0.5879287123680115]"
OWAVIS,1,1,"[0.45443037152290344, 0.545569658279419]"
ZnPO3,1,0,"[0.641851544380188, 0.3581484258174896]"
HIQPEE,1,1,"[0.4102572798728943, 0.5897428393363953]"
NABNUA,1,1,"[0.45468762516975403, 0.5453124046325684]"
DANVEU,0,1,"[0.41124531626701355, 0.5887546539306641]"
SENWAL,0,0,"[0.5262340903282166, 0.47376593947410583]"
VASGUU,1,1,"[0.4367281496524811, 0.5632718205451965]"
QUDJIJ,0,1,"[0.46570923924446106, 0.5342907905578613]"
ZIF-8,1,1,"[0.37044909596443176, 0.6295509338378906]"
YUKCAK,0,0,"[0.5021473169326782, 0.49785271286964417]"
SOSFIR,0,0,"[0.7744701504707336, 0.22552983462810516]"
YIZJEY,1,0,"[0.521453857421875, 0.47854605317115784]"
Cd_L2_Cl_H2O,1,1,"[0.4717538356781006, 0.5282461643218994]"
PUWCOZ,1,1,"[0.46941888332366943, 0.5305811166763306]"
MOTRUK,0,0,"[0.5098569393157959, 0.4901430010795593]"
WABWAY,1,0,"[0.5195660591125488, 0.48043397068977356]"
SUTJEY,1,1,"[0.4716532826423645, 0.5283467173576355]"
LAGCOO,0,1,"[0.4434524476528168, 0.5565475821495056]"
WEXSEZ,1,1,"[0.45931434631347656, 0.5406857132911682]"
Ni-DMOF,0,1,"[0.4647582173347473, 0.5352417230606079]"
UVEWIC,0,0,"[0.5396171808242798, 0.4603827893733978]"
HUKZIW02,0,0,"[0.850297749042511, 0.149702250957489]"
KIWRUE01,1,1,"[0.3781701326370239, 0.6218298673629761]"
CAU-10-OCH3,1,1,"[0.48834845423698425, 0.5116515159606934]"
KINLAW,1,1,"[0.4343436658382416, 0.5656562447547913]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.45647597312927246, 0.5435240268707275]"
FORPOS,1,1,"[0.4146645665168762, 0.585335373878479]"
LAZNAD,1,1,"[0.4323198199272156, 0.5676801800727844]"
ESASAU,0,1,"[0.46572524309158325, 0.534274697303772]"
MOF-806,0,1,"[0.4016188681125641, 0.5983811616897583]"
MAKGEN,0,1,"[0.4446467161178589, 0.5553533434867859]"
YUQMUU,1,0,"[0.6838394999504089, 0.3161605894565582]"
LAZPIN,1,1,"[0.42798373103141785, 0.5720162987709045]"
GINTAA01,0,1,"[0.4456251561641693, 0.5543748140335083]"
UFAROJ,0,1,"[0.40702715516090393, 0.5929728746414185]"
ERIHIW,1,1,"[0.41126298904418945, 0.5887370109558105]"
IZIKEJ,0,1,"[0.4411795735359192, 0.5588204264640808]"
mil-140d,1,1,"[0.44371625781059265, 0.556283712387085]"
ELUBOE,0,1,"[0.44538116455078125, 0.5546188950538635]"
ZOZHIH,1,1,"[0.4148569107055664, 0.5851430296897888]"
PUJJEL,1,1,"[0.41143089532852173, 0.5885691046714783]"
UNINOV,0,1,"[0.4363209009170532, 0.5636791586875916]"
