CifId,GroundTruth,Predicted,Prob
Zn-DMOF-MM,0,2,"[0.06392619758844376, 0.3493413031101227, 0.5070608258247375, 0.07967168837785721]"
RUBTAK02,2,2,"[0.05372271314263344, 0.28192439675331116, 0.591135561466217, 0.07321720570325851]"
ERIHOC,2,2,"[0.04736492410302162, 0.3195900022983551, 0.5414565205574036, 0.0915885865688324]"
NACZAT,2,2,"[0.07240717858076096, 0.37990081310272217, 0.46879851818084717, 0.07889348268508911]"
DONXUB,2,2,"[0.04758111760020256, 0.31802019476890564, 0.5455172657966614, 0.08888144046068192]"
OVIDON,2,2,"[0.052176427096128464, 0.3356591761112213, 0.5243546962738037, 0.08780967444181442]"
ELEREU,3,2,"[0.0547502264380455, 0.30919256806373596, 0.5436404943466187, 0.09241670370101929]"
MAKDUA,1,2,"[0.05072924867272377, 0.3050282895565033, 0.5648694038391113, 0.07937303930521011]"
AKOXIJ,2,2,"[0.07344939559698105, 0.2821821868419647, 0.5338118076324463, 0.11055655032396317]"
IQUNAJ,1,2,"[0.04800519347190857, 0.30024150013923645, 0.5722677707672119, 0.07948549091815948]"
LAVTIN,1,2,"[0.07898461073637009, 0.31101909279823303, 0.531599223613739, 0.07839701324701309]"
CAU-10-NO2,2,2,"[0.0641147792339325, 0.3139955401420593, 0.5495207905769348, 0.07236888259649277]"
SIFSIX-2-Cu-i,2,2,"[0.08003515750169754, 0.32022643089294434, 0.4875560402870178, 0.11218234151601791]"
MEKDIQ,1,2,"[0.052002258598804474, 0.30975401401519775, 0.5540569424629211, 0.08418674021959305]"
SAXLEK,1,2,"[0.06249256432056427, 0.37692323327064514, 0.4640304744243622, 0.0965537577867508]"
Co_L13_2,2,2,"[0.053771547973155975, 0.29968923330307007, 0.5577353239059448, 0.08880385756492615]"
ERIGER,2,2,"[0.04834982007741928, 0.32203423976898193, 0.5389726161956787, 0.0906432718038559]"
Zn-DMOF-option2,1,2,"[0.06266868859529495, 0.3425425887107849, 0.5136932730674744, 0.08109543472528458]"
GORLIK,2,2,"[0.05252524092793465, 0.32152053713798523, 0.5414370894432068, 0.08451712131500244]"
DUKXOY,2,2,"[0.043817613273859024, 0.29673734307289124, 0.572538435459137, 0.08690662682056427]"
ZIF-11,2,2,"[0.054330624639987946, 0.30373987555503845, 0.5498209595680237, 0.09210852533578873]"
IRMOF-1-37,1,2,"[0.07602503150701523, 0.3285417854785919, 0.5081590414047241, 0.08727408945560455]"
HIQPAA,2,2,"[0.0548575259745121, 0.31750616431236267, 0.5493673086166382, 0.07826902717351913]"
MUJRIT,2,2,"[0.054284706711769104, 0.33768442273139954, 0.5226893424987793, 0.08534158766269684]"
MOTMAK,1,2,"[0.09448123723268509, 0.33982256054878235, 0.4817357063293457, 0.08396057039499283]"
BUCVIG,2,2,"[0.053788162767887115, 0.3044212758541107, 0.5517562031745911, 0.09003438800573349]"
EPEXEE,1,2,"[0.06385932862758636, 0.3276551067829132, 0.5237290859222412, 0.08475641906261444]"
TIRLIQ,1,2,"[0.0618775375187397, 0.3306816816329956, 0.522339940071106, 0.08510089665651321]"
EQUNIP,2,2,"[0.07445208728313446, 0.30507147312164307, 0.5390127301216125, 0.08146370202302933]"
UiO-66-MM,2,2,"[0.0524737574160099, 0.2951481342315674, 0.5774401426315308, 0.0749378651380539]"
EPEXUU,1,2,"[0.056631747633218765, 0.31406471133232117, 0.530554473400116, 0.09874901175498962]"
PCN-224_Ni,3,2,"[0.05767102167010307, 0.2845574915409088, 0.5719651579856873, 0.08580630272626877]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.15239238739013672, 0.32216185331344604, 0.3799344599246979, 0.14551132917404175]"
VEPDEB,1,2,"[0.055508244782686234, 0.3167279064655304, 0.5378037095069885, 0.08996012061834335]"
XAVQIU01,2,2,"[0.07373353093862534, 0.32597246766090393, 0.5099244713783264, 0.09036953002214432]"
PULHOT,1,1,"[0.20050053298473358, 0.41411107778549194, 0.3158077895641327, 0.06958060711622238]"
XEGJIE02,2,2,"[0.05637693032622337, 0.31038859486579895, 0.5469756126403809, 0.08625882118940353]"
XOFTOC,2,2,"[0.05014966428279877, 0.2929784059524536, 0.5603162050247192, 0.096555694937706]"
Zn-DMOF_NO2_2,2,2,"[0.05868832394480705, 0.3608870506286621, 0.49203208088874817, 0.08839242905378342]"
WITFIQ,2,2,"[0.06127201020717621, 0.3072343170642853, 0.5419313907623291, 0.08956228196620941]"
VAGMAT,2,2,"[0.0588095523416996, 0.2897160053253174, 0.5624288320541382, 0.08904561400413513]"
LOQSUG,1,2,"[0.05819375813007355, 0.33197975158691406, 0.5294482707977295, 0.08037829399108887]"
CIYZOA,2,2,"[0.05824119970202446, 0.31870749592781067, 0.5348532199859619, 0.08819806575775146]"
VASGOO,2,2,"[0.05395791679620743, 0.31339648365974426, 0.5574228763580322, 0.07522266358137131]"
ADABUE,3,2,"[0.04406952112913132, 0.29377758502960205, 0.5640407204627991, 0.09811216592788696]"
SOYWOT,3,2,"[0.06070423498749733, 0.3453277051448822, 0.45877769589424133, 0.13519035279750824]"
ROQDIM04,1,1,"[0.14534318447113037, 0.39594748616218567, 0.34140512347221375, 0.1173042356967926]"
VOPHUF,2,2,"[0.05239897593855858, 0.3463667929172516, 0.5135127305984497, 0.08772143721580505]"
ZIF-7,2,2,"[0.053434308618307114, 0.30325236916542053, 0.5517292618751526, 0.09158407151699066]"
LUVWUU,2,2,"[0.048494208604097366, 0.31923893094062805, 0.5421460866928101, 0.09012069553136826]"
JUMZOI,3,2,"[0.06760767102241516, 0.3461698293685913, 0.5086185336112976, 0.07760394364595413]"
KEYMUY,2,2,"[0.0675121322274208, 0.35598865151405334, 0.4879930317401886, 0.08850611746311188]"
XAPGIH,2,2,"[0.048504557460546494, 0.27089789509773254, 0.6084020137786865, 0.07219549268484116]"
ITIPOS,3,2,"[0.03950817510485649, 0.3226153254508972, 0.543618381023407, 0.09425811469554901]"
SAXLIO,1,2,"[0.18336664140224457, 0.3656737208366394, 0.3804076611995697, 0.07055192440748215]"
HUXHIT,1,2,"[0.05840753763914108, 0.3414028584957123, 0.5171318054199219, 0.08305781334638596]"
UiO-66-Cl2,2,2,"[0.07027976959943771, 0.286150187253952, 0.5577038526535034, 0.08586612343788147]"
QESBAR,2,2,"[0.04631001502275467, 0.33729690313339233, 0.5177668929100037, 0.09862615168094635]"
FOJLUN,1,2,"[0.06341113150119781, 0.35233157873153687, 0.5042039752006531, 0.08005329966545105]"
HUFKUQ,3,2,"[0.053747665137052536, 0.31857675313949585, 0.5420600771903992, 0.08561550080776215]"
mil-101-nh2,2,2,"[0.058793805539608, 0.3281247019767761, 0.5272180438041687, 0.08586344122886658]"
Ni2_C2O4_L16_2,2,2,"[0.04986821860074997, 0.31686413288116455, 0.5447408556938171, 0.08852677792310715]"
Zr-DMBDC,2,2,"[0.05497181415557861, 0.2938571274280548, 0.5755512118339539, 0.07561995834112167]"
Bio-MOF-14,3,2,"[0.061647940427064896, 0.35301414132118225, 0.5068014860153198, 0.07853645831346512]"
IRMOF-1-40,0,2,"[0.09962581098079681, 0.33469387888908386, 0.47474756836891174, 0.0909326896071434]"
VAHTUW,2,2,"[0.06909485161304474, 0.27121758460998535, 0.5563481450080872, 0.10333947837352753]"
VOCQEJ,1,2,"[0.05151401460170746, 0.34118005633354187, 0.52018141746521, 0.0871245414018631]"
IGUFOH,1,2,"[0.06227239593863487, 0.2917698919773102, 0.557469367980957, 0.08848825097084045]"
WEHPIJ,0,2,"[0.05042003467679024, 0.31970909237861633, 0.5421332120895386, 0.08773770928382874]"
HUXHEP,1,2,"[0.057254813611507416, 0.31063878536224365, 0.5430507659912109, 0.08905565738677979]"
PETWUI,1,2,"[0.1434938758611679, 0.2965390086174011, 0.44871172308921814, 0.11125542223453522]"
NIMXIS,1,2,"[0.0750877782702446, 0.3330790102481842, 0.5060206055641174, 0.08581261336803436]"
IMUTUG,3,2,"[0.07065972685813904, 0.3279997706413269, 0.5213218331336975, 0.08001870661973953]"
Co-DOBDC,1,2,"[0.05815235525369644, 0.3331656754016876, 0.5070583820343018, 0.10162355750799179]"
ELERIY,3,2,"[0.06221345439553261, 0.30558785796165466, 0.5224757790565491, 0.10972294956445694]"
OSAVIO,0,2,"[0.09876605868339539, 0.33090707659721375, 0.48630839586257935, 0.08401844650506973]"
QUDJOP,1,2,"[0.06369172036647797, 0.30666181445121765, 0.5374084711074829, 0.09223795682191849]"
QARCET,1,2,"[0.04730380326509476, 0.28531041741371155, 0.570526659488678, 0.09685909748077393]"
FUTKEL,1,2,"[0.06524686515331268, 0.29051268100738525, 0.554156482219696, 0.0900840237736702]"
MAKDIO,1,2,"[0.0513206347823143, 0.30708128213882446, 0.562350332736969, 0.07924778759479523]"
GIKMOD11,1,2,"[0.049170851707458496, 0.33810532093048096, 0.49432647228240967, 0.11839739978313446]"
AVUKAE,2,2,"[0.06308889389038086, 0.3306293487548828, 0.5297597050666809, 0.0765220895409584]"
ZOZJOP,1,2,"[0.07720756530761719, 0.2842464745044708, 0.5300930142402649, 0.1084529459476471]"
FMOF-1,2,1,"[0.15614134073257446, 0.43639957904815674, 0.307731568813324, 0.09972747415304184]"
NACYUM,2,2,"[0.05324091389775276, 0.3313738703727722, 0.5334447622299194, 0.08194045722484589]"
SEFNIB,1,2,"[0.06146897375583649, 0.36477890610694885, 0.49114927649497986, 0.08260282129049301]"
OSAVUA,0,2,"[0.09740451723337173, 0.34600916504859924, 0.46927759051322937, 0.08730871975421906]"
GAYFOD,2,2,"[0.05101514980196953, 0.2914799749851227, 0.5672889351844788, 0.09021596610546112]"
LAZPOT,2,2,"[0.053610384464263916, 0.3050307035446167, 0.5614269971847534, 0.07993185520172119]"
TISJOW,1,2,"[0.05682683736085892, 0.3275773823261261, 0.5300349593162537, 0.0855608582496643]"
CIKCOQ,2,2,"[0.07014991343021393, 0.37133002281188965, 0.4792117476463318, 0.07930834591388702]"
MIFPUO,2,2,"[0.049783509224653244, 0.29989486932754517, 0.5609995722770691, 0.08932198584079742]"
AWEDOW,2,2,"[0.05199805647134781, 0.31010401248931885, 0.5481035709381104, 0.08979437500238419]"
HUXHEP01,1,2,"[0.05813106521964073, 0.34717586636543274, 0.5113860964775085, 0.08330699056386948]"
MOF-14-option2,1,2,"[0.06341083347797394, 0.3030700385570526, 0.5260492563247681, 0.10746996849775314]"
EZILUV,3,2,"[0.056017424911260605, 0.3067069947719574, 0.5383580327033997, 0.09891768544912338]"
BIRLEV,2,2,"[0.26646262407302856, 0.27293866872787476, 0.3706224262714386, 0.08997634053230286]"
RUWWUC,2,2,"[0.06108836829662323, 0.31503069400787354, 0.5465440154075623, 0.07733689248561859]"
LELCUB01,1,2,"[0.0530349463224411, 0.321527361869812, 0.5324050784111023, 0.09303265064954758]"
OWAVIS,2,2,"[0.07215895503759384, 0.3257303237915039, 0.5120064616203308, 0.09010423719882965]"
ZnPO3,2,2,"[0.24145367741584778, 0.28481820225715637, 0.35362687706947327, 0.12010137736797333]"
HIQPEE,2,2,"[0.049121733754873276, 0.3254843056201935, 0.5341458320617676, 0.09124809503555298]"
NABNUA,2,2,"[0.055959440767765045, 0.33132970333099365, 0.5281693935394287, 0.0845414474606514]"
DANVEU,1,2,"[0.036973193287849426, 0.2643417418003082, 0.6277194619178772, 0.07096555083990097]"
SENWAL,0,2,"[0.10404487699270248, 0.3442729711532593, 0.4582720696926117, 0.09341011196374893]"
VASGUU,2,2,"[0.05584029480814934, 0.3055831789970398, 0.5634672045707703, 0.07510929554700851]"
QUDJIJ,1,2,"[0.06709310412406921, 0.3012363612651825, 0.5400696992874146, 0.09160082042217255]"
ZIF-8,3,2,"[0.049466729164123535, 0.30202028155326843, 0.5651984810829163, 0.08331450074911118]"
YUKCAK,1,2,"[0.09493011981248856, 0.32373082637786865, 0.4935455322265625, 0.08779343217611313]"
SOSFIR,1,1,"[0.17744526267051697, 0.3887059986591339, 0.36328554153442383, 0.07056310027837753]"
YIZJEY,2,2,"[0.07322309166193008, 0.2804596722126007, 0.5755459070205688, 0.07077129185199738]"
Cd_L2_Cl_H2O,2,2,"[0.06008113548159599, 0.37049850821495056, 0.48734813928604126, 0.08207228034734726]"
PUWCOZ,2,2,"[0.06508368253707886, 0.3197149336338043, 0.5333202481269836, 0.08188112825155258]"
MOTRUK,1,2,"[0.07570076733827591, 0.35885778069496155, 0.4863300621509552, 0.0791114866733551]"
WABWAY,2,1,"[0.05434509366750717, 0.4113958775997162, 0.386576771736145, 0.1476822942495346]"
SUTJEY,3,2,"[0.06427296251058578, 0.3548242151737213, 0.5020104050636292, 0.07889242470264435]"
LAGCOO,1,2,"[0.05692216381430626, 0.34910857677459717, 0.5103128552436829, 0.08365637063980103]"
WEXSEZ,2,2,"[0.06980332732200623, 0.29896438121795654, 0.5390411615371704, 0.09219110757112503]"
Ni-DMOF,1,2,"[0.05735926702618599, 0.34321966767311096, 0.5179893970489502, 0.08143162727355957]"
UVEWIC,1,2,"[0.06865542382001877, 0.34725823998451233, 0.4807494282722473, 0.1033368706703186]"
HUKZIW02,0,2,"[0.31307998299598694, 0.2736549377441406, 0.3145862817764282, 0.09867876023054123]"
KIWRUE01,2,2,"[0.03579636663198471, 0.2693728804588318, 0.604931116104126, 0.08989963680505753]"
CAU-10-OCH3,2,2,"[0.06577379256486893, 0.32688677310943604, 0.5348482131958008, 0.07249117642641068]"
KINLAW,2,2,"[0.051154833287000656, 0.3165978789329529, 0.5414238572120667, 0.09082349389791489]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.05367245897650719, 0.3232329189777374, 0.5347998738288879, 0.08829474449157715]"
FORPOS,2,2,"[0.04104568809270859, 0.27294889092445374, 0.6123161315917969, 0.0736892968416214]"
LAZNAD,2,2,"[0.05155384913086891, 0.3176101744174957, 0.5478314757347107, 0.08300452679395676]"
ESASAU,1,2,"[0.061952851712703705, 0.3540641665458679, 0.5032423138618469, 0.08074067533016205]"
MOF-806,1,2,"[0.051084354519844055, 0.2726321518421173, 0.6013956069946289, 0.07488799840211868]"
MAKGEN,1,2,"[0.05711527168750763, 0.30281519889831543, 0.5576473474502563, 0.08242209255695343]"
YUQMUU,2,2,"[0.14767049252986908, 0.33552995324134827, 0.3921268880367279, 0.12467266619205475]"
LAZPIN,2,2,"[0.053369492292404175, 0.3045114278793335, 0.5616134405136108, 0.0805056244134903]"
GINTAA01,1,2,"[0.05638759210705757, 0.34619414806365967, 0.5124444961547852, 0.08497373014688492]"
UFAROJ,1,2,"[0.037945982068777084, 0.28510919213294983, 0.5978347063064575, 0.0791100561618805]"
ERIHIW,2,2,"[0.04961851239204407, 0.32152944803237915, 0.5404955744743347, 0.08835646510124207]"
IZIKEJ,1,2,"[0.03807477653026581, 0.2856769561767578, 0.5921984910964966, 0.08404972404241562]"
mil-140d,2,2,"[0.06538544595241547, 0.28689780831336975, 0.5559130311012268, 0.09180378168821335]"
ELUBOE,0,2,"[0.04294881969690323, 0.3121263086795807, 0.5453067421913147, 0.09961813688278198]"
ZOZHIH,2,2,"[0.04751918464899063, 0.2994058430194855, 0.5695479512214661, 0.08352714776992798]"
PUJJEL,3,2,"[0.04860389232635498, 0.29606515169143677, 0.5715080499649048, 0.08382292836904526]"
UNINOV,1,2,"[0.05500200763344765, 0.2924046814441681, 0.5664260387420654, 0.08616723120212555]"
