CifId,GroundTruth,Predicted,Prob
ZIF-7,1,1,"[0.2970431447029114, 0.7029568552970886]"
LUVWUU,1,1,"[0.33973228931427, 0.6602677702903748]"
JUMZOI,1,1,"[0.33065757155418396, 0.6693424582481384]"
KEYMUY,1,1,"[0.32427364587783813, 0.6757264137268066]"
XAPGIH,1,1,"[0.314972847700119, 0.6850271821022034]"
ITIPOS,1,1,"[0.36798572540283203, 0.632014274597168]"
SAXLIO,0,1,"[0.40087565779685974, 0.5991243720054626]"
HUXHIT,0,1,"[0.3223174810409546, 0.6776825189590454]"
UiO-66-Cl2,1,1,"[0.30485355854034424, 0.695146381855011]"
QESBAR,1,1,"[0.34638622403144836, 0.653613805770874]"
FOJLUN,0,1,"[0.30492645502090454, 0.6950736045837402]"
HUFKUQ,1,1,"[0.30318596959114075, 0.6968140006065369]"
mil-101-nh2,1,1,"[0.2959733307361603, 0.7040266990661621]"
Ni2_C2O4_L16_2,1,1,"[0.32999688386917114, 0.6700031161308289]"
Zr-DMBDC,1,1,"[0.28554537892341614, 0.7144546508789062]"
Bio-MOF-14,1,1,"[0.3504762351512909, 0.6495237350463867]"
IRMOF-1-40,0,1,"[0.30345794558525085, 0.696541965007782]"
VAHTUW,1,1,"[0.280306875705719, 0.7196931838989258]"
VOCQEJ,0,1,"[0.3419942259788513, 0.6580058336257935]"
IGUFOH,0,1,"[0.2817794978618622, 0.7182205319404602]"
WEHPIJ,0,1,"[0.30609458684921265, 0.6939054727554321]"
HUXHEP,0,1,"[0.3086662292480469, 0.6913338303565979]"
PETWUI,0,1,"[0.3945613503456116, 0.6054386496543884]"
NIMXIS,0,1,"[0.31985020637512207, 0.6801497340202332]"
IMUTUG,1,1,"[0.31029707193374634, 0.6897029280662537]"
Co-DOBDC,0,1,"[0.2846377193927765, 0.7153623104095459]"
ELERIY,1,1,"[0.28752395510673523, 0.7124761343002319]"
OSAVIO,0,1,"[0.340647429227829, 0.6593526005744934]"
QUDJOP,0,1,"[0.2953774929046631, 0.7046225666999817]"
QARCET,0,1,"[0.27609267830848694, 0.7239072918891907]"
FUTKEL,0,1,"[0.2845851480960846, 0.715414822101593]"
MAKDIO,0,1,"[0.32152271270751953, 0.6784772872924805]"
GIKMOD11,0,1,"[0.28815197944641113, 0.7118480801582336]"
AVUKAE,1,1,"[0.35976216197013855, 0.6402379274368286]"
ZOZJOP,0,1,"[0.26291778683662415, 0.7370821833610535]"
FMOF-1,1,1,"[0.33370259404182434, 0.6662973761558533]"
NACYUM,1,1,"[0.33805087208747864, 0.6619491577148438]"
SEFNIB,0,1,"[0.3359735906124115, 0.6640263795852661]"
OSAVUA,0,1,"[0.3152809739112854, 0.6847189664840698]"
GAYFOD,1,1,"[0.2639027237892151, 0.7360972762107849]"
LAZPOT,1,1,"[0.3033619523048401, 0.6966381072998047]"
TISJOW,0,1,"[0.29771241545677185, 0.7022875547409058]"
CIKCOQ,1,1,"[0.32829609513282776, 0.6717038750648499]"
MIFPUO,1,1,"[0.30835404992103577, 0.6916458606719971]"
AWEDOW,1,1,"[0.32153862714767456, 0.6784613728523254]"
HUXHEP01,0,1,"[0.34979796409606934, 0.6502019762992859]"
MOF-14-option2,0,1,"[0.28658610582351685, 0.7134139537811279]"
EZILUV,1,1,"[0.29702359437942505, 0.7029764652252197]"
BIRLEV,1,1,"[0.37174856662750244, 0.6282514333724976]"
RUWWUC,1,1,"[0.28797203302383423, 0.7120280265808105]"
LELCUB01,0,1,"[0.33421647548675537, 0.6657835841178894]"
OWAVIS,1,1,"[0.29937368631362915, 0.7006263732910156]"
ZnPO3,1,1,"[0.31114232540130615, 0.6888577342033386]"
HIQPEE,1,1,"[0.31383514404296875, 0.6861648559570312]"
NABNUA,1,1,"[0.31705841422080994, 0.6829416155815125]"
DANVEU,0,1,"[0.29820582270622253, 0.7017942070960999]"
SENWAL,0,1,"[0.3082138001918793, 0.6917862296104431]"
VASGUU,1,1,"[0.29177284240722656, 0.7082271575927734]"
QUDJIJ,0,1,"[0.28655222058296204, 0.7134478092193604]"
ZIF-8,1,1,"[0.32507020235061646, 0.6749298572540283]"
YUKCAK,0,1,"[0.3254438638687134, 0.6745562553405762]"
SOSFIR,0,1,"[0.39774465560913086, 0.6022554039955139]"
YIZJEY,1,1,"[0.2842879593372345, 0.7157121300697327]"
Cd_L2_Cl_H2O,1,1,"[0.3506343960762024, 0.6493656039237976]"
PUWCOZ,1,1,"[0.2892754077911377, 0.7107245326042175]"
MOTRUK,0,1,"[0.3218916058540344, 0.6781083345413208]"
WABWAY,1,1,"[0.273323118686676, 0.7266768217086792]"
SUTJEY,1,1,"[0.33081361651420593, 0.6691864132881165]"
LAGCOO,0,1,"[0.38844621181488037, 0.6115538477897644]"
WEXSEZ,1,1,"[0.2845660150051117, 0.7154340147972107]"
Ni-DMOF,0,1,"[0.3292582631111145, 0.6707416772842407]"
UVEWIC,0,1,"[0.2840516269207001, 0.7159484028816223]"
HUKZIW02,0,1,"[0.3644103407859802, 0.6355895400047302]"
KIWRUE01,1,1,"[0.2915531098842621, 0.7084468603134155]"
CAU-10-OCH3,1,1,"[0.30929043889045715, 0.6907095313072205]"
KINLAW,1,1,"[0.31609657406806946, 0.6839035153388977]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.31927865743637085, 0.6807212829589844]"
FORPOS,1,1,"[0.29532885551452637, 0.7046711444854736]"
LAZNAD,1,1,"[0.3162015676498413, 0.6837984323501587]"
ESASAU,0,1,"[0.3564256429672241, 0.6435743570327759]"
MOF-806,0,1,"[0.2810116708278656, 0.7189883589744568]"
MAKGEN,0,1,"[0.3002365529537201, 0.6997634172439575]"
YUQMUU,1,1,"[0.3654743731021881, 0.6345256567001343]"
LAZPIN,1,1,"[0.3039538860321045, 0.6960460543632507]"
GINTAA01,0,1,"[0.3627358078956604, 0.6372641921043396]"
UFAROJ,0,1,"[0.3396095335483551, 0.6603904366493225]"
ERIHIW,1,1,"[0.3508620858192444, 0.6491379141807556]"
IZIKEJ,0,1,"[0.28192394971847534, 0.7180761098861694]"
mil-140d,1,1,"[0.2964451014995575, 0.7035549283027649]"
ELUBOE,0,1,"[0.32752954959869385, 0.6724704504013062]"
ZOZHIH,1,1,"[0.2981329560279846, 0.7018670439720154]"
PUJJEL,1,1,"[0.29754582047462463, 0.7024542093276978]"
UNINOV,0,1,"[0.2888771891593933, 0.7111228108406067]"
