CifId,GroundTruth,Predicted,Prob
DUKXOY,2,2,"[0.07576024532318115, 0.3925360441207886, 0.417791485786438, 0.11391228437423706]"
ZIF-11,2,2,"[0.08865099400281906, 0.35166478157043457, 0.4553301930427551, 0.10435397177934647]"
IRMOF-1-37,1,2,"[0.10976136475801468, 0.33317625522613525, 0.468755304813385, 0.08830706030130386]"
HIQPAA,2,1,"[0.09449182450771332, 0.44680264592170715, 0.3843301236629486, 0.0743754655122757]"
MUJRIT,2,2,"[0.10660777240991592, 0.3743647336959839, 0.43804168701171875, 0.08098586648702621]"
MOTMAK,1,2,"[0.11619869619607925, 0.3515762388706207, 0.4613519012928009, 0.07087309658527374]"
BUCVIG,2,2,"[0.09773018211126328, 0.3473971486091614, 0.45694980025291443, 0.09792288392782211]"
EPEXEE,1,2,"[0.10535317659378052, 0.3502178490161896, 0.46530723571777344, 0.07912179082632065]"
TIRLIQ,1,2,"[0.10603777319192886, 0.3611636757850647, 0.45562994480133057, 0.07716856896877289]"
EQUNIP,2,2,"[0.13396474719047546, 0.2952452301979065, 0.47215700149536133, 0.0986330583691597]"
UiO-66-MM,2,2,"[0.11519674956798553, 0.30553215742111206, 0.49284616112709045, 0.08642494678497314]"
EPEXUU,1,2,"[0.10329937189817429, 0.3742823898792267, 0.4336707592010498, 0.08874746412038803]"
PCN-224_Ni,3,2,"[0.12065669894218445, 0.2950052320957184, 0.4803326725959778, 0.10400538891553879]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.15541832149028778, 0.3201695382595062, 0.41896510124206543, 0.105446957051754]"
VEPDEB,1,2,"[0.10802672803401947, 0.35974499583244324, 0.4300014078617096, 0.10222689062356949]"
XAVQIU01,2,2,"[0.11294559389352798, 0.3684070110321045, 0.4210442006587982, 0.09760318696498871]"
PULHOT,1,2,"[0.15931212902069092, 0.31750476360321045, 0.41399720311164856, 0.10918598622083664]"
XEGJIE02,2,2,"[0.12715262174606323, 0.31306496262550354, 0.4698357880115509, 0.08994663506746292]"
XOFTOC,2,2,"[0.13864921033382416, 0.3594544231891632, 0.42168039083480835, 0.08021596819162369]"
Zn-DMOF_NO2_2,2,2,"[0.09959448128938675, 0.40706756711006165, 0.41986143589019775, 0.07347652316093445]"
WITFIQ,2,2,"[0.10500402748584747, 0.32970720529556274, 0.4735061228275299, 0.0917825698852539]"
VAGMAT,2,2,"[0.11923917382955551, 0.31172698736190796, 0.47283631563186646, 0.09619753807783127]"
LOQSUG,1,2,"[0.10328905284404755, 0.3370605707168579, 0.4824601709842682, 0.0771903321146965]"
CIYZOA,2,2,"[0.09141241014003754, 0.38321006298065186, 0.4500260651111603, 0.07535145431756973]"
VASGOO,2,2,"[0.11593209952116013, 0.31444936990737915, 0.47955960035324097, 0.09005898237228394]"
ADABUE,3,2,"[0.1602831780910492, 0.3111901581287384, 0.4096043109893799, 0.11892244964838028]"
SOYWOT,3,1,"[0.13152918219566345, 0.432819664478302, 0.3431299328804016, 0.09252113848924637]"
ROQDIM04,1,2,"[0.12800975143909454, 0.31532418727874756, 0.4627947211265564, 0.09387131035327911]"
VOPHUF,2,2,"[0.0930885449051857, 0.41194355487823486, 0.41965043544769287, 0.07531748712062836]"
ZIF-7,2,2,"[0.08755098283290863, 0.3536425232887268, 0.456210196018219, 0.10259632021188736]"
LUVWUU,2,1,"[0.07659708708524704, 0.42858657240867615, 0.407138466835022, 0.08767783641815186]"
JUMZOI,3,2,"[0.10789738595485687, 0.37582090497016907, 0.44168511033058167, 0.0745965763926506]"
KEYMUY,2,2,"[0.12054597586393356, 0.34856918454170227, 0.455527126789093, 0.07535775750875473]"
XAPGIH,2,2,"[0.1019425094127655, 0.3714905381202698, 0.4444259703159332, 0.08214102685451508]"
ITIPOS,3,1,"[0.14009694755077362, 0.4436327815055847, 0.3471421003341675, 0.0691281333565712]"
SAXLIO,1,1,"[0.26686951518058777, 0.35171452164649963, 0.3128814995288849, 0.06853443384170532]"
HUXHIT,1,2,"[0.09783069789409637, 0.3797593116760254, 0.4480574131011963, 0.07435257732868195]"
UiO-66-Cl2,2,2,"[0.13039442896842957, 0.3108278512954712, 0.47333112359046936, 0.08544660359621048]"
QESBAR,2,1,"[0.10739999264478683, 0.4141453504562378, 0.3973294198513031, 0.08112531155347824]"
FOJLUN,1,2,"[0.10371248424053192, 0.3452361226081848, 0.47401830554008484, 0.0770331621170044]"
HUFKUQ,3,2,"[0.10618338733911514, 0.3339099884033203, 0.4767656922340393, 0.08314090967178345]"
mil-101-nh2,2,2,"[0.10796109586954117, 0.3332655727863312, 0.46039533615112305, 0.0983780100941658]"
Ni2_C2O4_L16_2,2,2,"[0.09572766721248627, 0.38233450055122375, 0.4370371401309967, 0.08490069210529327]"
Zr-DMBDC,2,2,"[0.12558555603027344, 0.28170403838157654, 0.5062364339828491, 0.08647406101226807]"
Bio-MOF-14,3,1,"[0.14839422702789307, 0.40018096566200256, 0.3663393259048462, 0.08508545905351639]"
IRMOF-1-40,0,2,"[0.11331813782453537, 0.3527335524559021, 0.44178852438926697, 0.09215982258319855]"
VAHTUW,2,2,"[0.15419478714466095, 0.2889995574951172, 0.447848379611969, 0.10895724594593048]"
VOCQEJ,1,2,"[0.09812980890274048, 0.4012298882007599, 0.4269677698612213, 0.07367250323295593]"
IGUFOH,1,2,"[0.12063469737768173, 0.3027358651161194, 0.47941356897354126, 0.09721582382917404]"
WEHPIJ,0,2,"[0.10021409392356873, 0.35435664653778076, 0.4561157524585724, 0.08931351453065872]"
HUXHEP,1,2,"[0.10540339350700378, 0.3478713929653168, 0.45728546380996704, 0.08943972736597061]"
PETWUI,1,2,"[0.12238335609436035, 0.3243451416492462, 0.4855104088783264, 0.06776118278503418]"
NIMXIS,1,2,"[0.11551427096128464, 0.36035388708114624, 0.43939363956451416, 0.08473825454711914]"
IMUTUG,3,2,"[0.1283298283815384, 0.3205997049808502, 0.4630717635154724, 0.0879986584186554]"
Co-DOBDC,1,1,"[0.13965877890586853, 0.4281286895275116, 0.3335467576980591, 0.09866581857204437]"
ELERIY,3,2,"[0.10880672931671143, 0.3762677311897278, 0.4127455949783325, 0.10217990726232529]"
OSAVIO,0,2,"[0.11027014255523682, 0.3869570195674896, 0.43223798274993896, 0.07053482532501221]"
QUDJOP,1,2,"[0.10831792652606964, 0.3369743525981903, 0.45798230171203613, 0.0967254564166069]"
QARCET,1,2,"[0.1227460578083992, 0.3317306339740753, 0.4291864335536957, 0.11633691191673279]"
FUTKEL,1,2,"[0.12552140653133392, 0.31314617395401, 0.4553214907646179, 0.10601087659597397]"
MAKDIO,1,2,"[0.10718076676130295, 0.3469531834125519, 0.46203505992889404, 0.08383096009492874]"
GIKMOD11,1,1,"[0.19083069264888763, 0.42805996537208557, 0.2921985685825348, 0.08891069144010544]"
AVUKAE,2,2,"[0.18141750991344452, 0.29091131687164307, 0.4403285086154938, 0.08734257519245148]"
ZOZJOP,1,2,"[0.17257772386074066, 0.26536813378334045, 0.5025511980056763, 0.059502992779016495]"
FMOF-1,2,2,"[0.1252780705690384, 0.29585742950439453, 0.4839443862438202, 0.09492011368274689]"
NACYUM,2,2,"[0.09661659598350525, 0.396243691444397, 0.43011990189552307, 0.07701984792947769]"
SEFNIB,1,2,"[0.09763029217720032, 0.3930838704109192, 0.4416961371898651, 0.06758968532085419]"
OSAVUA,0,2,"[0.1286562979221344, 0.32572972774505615, 0.46941983699798584, 0.07619413733482361]"
GAYFOD,2,2,"[0.1345294862985611, 0.3103504776954651, 0.4285535514354706, 0.126566544175148]"
LAZPOT,2,2,"[0.11129075288772583, 0.33771926164627075, 0.46917903423309326, 0.08181089907884598]"
TISJOW,1,2,"[0.09971586614847183, 0.3458721339702606, 0.4704212546348572, 0.08399075269699097]"
CIKCOQ,2,2,"[0.11305836588144302, 0.3645642101764679, 0.44695422053337097, 0.07542326301336288]"
MIFPUO,2,2,"[0.09671074897050858, 0.3465326428413391, 0.46557170152664185, 0.09118480980396271]"
AWEDOW,2,2,"[0.08950075507164001, 0.36394262313842773, 0.4561994969844818, 0.09035715460777283]"
HUXHEP01,1,2,"[0.09601455181837082, 0.41456305980682373, 0.41664600372314453, 0.0727764219045639]"
MOF-14-option2,1,2,"[0.11600108444690704, 0.3599652647972107, 0.41950923204421997, 0.10452446341514587]"
EZILUV,3,2,"[0.10187093913555145, 0.3836996853351593, 0.42046406865119934, 0.09396523237228394]"
BIRLEV,2,0,"[0.3183371126651764, 0.2963278591632843, 0.31755927205085754, 0.06777579337358475]"
RUWWUC,2,2,"[0.12730112671852112, 0.2930172383785248, 0.49824947118759155, 0.08143217116594315]"
LELCUB01,1,1,"[0.11798622459173203, 0.4498593807220459, 0.3542082607746124, 0.07794617116451263]"
OWAVIS,2,2,"[0.10708040744066238, 0.35427990555763245, 0.43809619545936584, 0.10054339468479156]"
ZnPO3,2,2,"[0.13334490358829498, 0.3617919683456421, 0.41243767738342285, 0.09242554008960724]"
HIQPEE,2,1,"[0.09262809157371521, 0.4059508740901947, 0.3992711007595062, 0.10214994847774506]"
NABNUA,2,2,"[0.09626389294862747, 0.3735411465167999, 0.4535805881023407, 0.07661443948745728]"
DANVEU,1,2,"[0.118733249604702, 0.31796562671661377, 0.49788516759872437, 0.06541600823402405]"
SENWAL,0,2,"[0.12010467052459717, 0.3417564928531647, 0.44847363233566284, 0.08966519683599472]"
VASGUU,2,2,"[0.11939290910959244, 0.30077362060546875, 0.4849500060081482, 0.0948835089802742]"
QUDJIJ,1,2,"[0.12037896364927292, 0.31733438372612, 0.4609835743904114, 0.10130312293767929]"
ZIF-8,3,1,"[0.05863514542579651, 0.43330296874046326, 0.3720911741256714, 0.13597069680690765]"
YUKCAK,1,2,"[0.1764165312051773, 0.3282419741153717, 0.40000465512275696, 0.09533693641424179]"
SOSFIR,1,2,"[0.2802656590938568, 0.2947269380092621, 0.36015403270721436, 0.06485344469547272]"
YIZJEY,2,2,"[0.08262842893600464, 0.3493379056453705, 0.44517192244529724, 0.12286178767681122]"
Cd_L2_Cl_H2O,2,2,"[0.104152612388134, 0.4039318263530731, 0.42647162079811096, 0.06544393301010132]"
PUWCOZ,2,2,"[0.10797818750143051, 0.3275778889656067, 0.4715988039970398, 0.09284514933824539]"
MOTRUK,1,2,"[0.10684680938720703, 0.36103764176368713, 0.4604642987251282, 0.07165127247571945]"
WABWAY,2,1,"[0.26485568284988403, 0.3970811069011688, 0.25654178857803345, 0.08152151107788086]"
SUTJEY,3,2,"[0.10012737661600113, 0.39665794372558594, 0.4312790334224701, 0.07193565368652344]"
LAGCOO,1,1,"[0.09297243505716324, 0.47520825266838074, 0.3685130476951599, 0.0633063018321991]"
WEXSEZ,2,2,"[0.12274880707263947, 0.30903804302215576, 0.4633300006389618, 0.10488318651914597]"
Ni-DMOF,1,2,"[0.09595285356044769, 0.3993908166885376, 0.43228891491889954, 0.07236745953559875]"
UVEWIC,1,2,"[0.12071235477924347, 0.2648368775844574, 0.5228667259216309, 0.09158400446176529]"
HUKZIW02,0,2,"[0.31743717193603516, 0.22115761041641235, 0.399283766746521, 0.0621214397251606]"
KIWRUE01,2,2,"[0.09235028922557831, 0.26503998041152954, 0.5082688927650452, 0.13434085249900818]"
CAU-10-OCH3,2,2,"[0.11595206707715988, 0.3230968117713928, 0.4828020930290222, 0.07814906537532806]"
KINLAW,2,2,"[0.09608962386846542, 0.36447077989578247, 0.4486294388771057, 0.09081017225980759]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.10446970164775848, 0.3656465709209442, 0.44456401467323303, 0.08531957119703293]"
FORPOS,2,2,"[0.12143483757972717, 0.30295026302337646, 0.5023072361946106, 0.07330770790576935]"
LAZNAD,2,2,"[0.11613219231367111, 0.3430813252925873, 0.4604420065879822, 0.08034440129995346]"
ESASAU,1,1,"[0.10178999602794647, 0.4212259352207184, 0.4089036285877228, 0.06808042526245117]"
MOF-806,1,2,"[0.10837555676698685, 0.3489395081996918, 0.458204984664917, 0.08447989076375961]"
MAKGEN,1,2,"[0.12270312756299973, 0.3110162019729614, 0.4782842993736267, 0.08799639344215393]"
YUQMUU,2,1,"[0.11811326444149017, 0.40813255310058594, 0.40608102083206177, 0.06767314672470093]"
LAZPIN,2,2,"[0.11094637215137482, 0.34005141258239746, 0.46691039204597473, 0.08209188282489777]"
GINTAA01,1,1,"[0.09060394018888474, 0.42933839559555054, 0.41099250316619873, 0.0690651684999466]"
UFAROJ,1,2,"[0.10102584213018417, 0.4107368290424347, 0.4167449176311493, 0.07149244099855423]"
ERIHIW,2,1,"[0.07701768726110458, 0.44304028153419495, 0.39626452326774597, 0.08367754518985748]"
IZIKEJ,1,2,"[0.10985512286424637, 0.2598019540309906, 0.538311243057251, 0.09203163534402847]"
mil-140d,2,2,"[0.11560450494289398, 0.3159541189670563, 0.47341683506965637, 0.09502445161342621]"
ELUBOE,0,1,"[0.16521616280078888, 0.3980809152126312, 0.3582405149936676, 0.07846255600452423]"
ZOZHIH,2,2,"[0.1114572212100029, 0.33246859908103943, 0.4583055078983307, 0.0977686271071434]"
PUJJEL,3,2,"[0.10682260990142822, 0.33204495906829834, 0.468252032995224, 0.09288042038679123]"
UNINOV,1,2,"[0.1075633242726326, 0.3226054012775421, 0.4777947664260864, 0.09203647822141647]"
