CifId,GroundTruth,Predicted,Prob
XEGJIE02,2,2,"[0.048782024532556534, 0.21394948661327362, 0.6749803423881531, 0.06228819489479065]"
XOFTOC,2,2,"[0.08966188877820969, 0.3425341844558716, 0.5220144987106323, 0.04578942805528641]"
Zn-DMOF_NO2_2,2,2,"[0.050484880805015564, 0.27388009428977966, 0.6218305230140686, 0.05380454286932945]"
WITFIQ,2,2,"[0.04703504219651222, 0.20401765406131744, 0.6733110547065735, 0.07563625276088715]"
VAGMAT,2,2,"[0.053531285375356674, 0.19239076972007751, 0.6796895265579224, 0.07438836991786957]"
LOQSUG,1,2,"[0.04882465675473213, 0.24753205478191376, 0.6401901841163635, 0.06345320492982864]"
CIYZOA,2,2,"[0.040547676384449005, 0.2905372679233551, 0.6210016012191772, 0.04791337624192238]"
VASGOO,2,2,"[0.04149891063570976, 0.1918552964925766, 0.6871840357780457, 0.07946179807186127]"
ADABUE,3,2,"[0.03196195140480995, 0.2672972083091736, 0.633781373500824, 0.06695947796106339]"
SOYWOT,3,2,"[0.17077447474002838, 0.268943727016449, 0.4502318799495697, 0.11004991829395294]"
ROQDIM04,1,2,"[0.054084714502096176, 0.3180833160877228, 0.5507827401161194, 0.07704924046993256]"
VOPHUF,2,2,"[0.044254254549741745, 0.29341816902160645, 0.607353925704956, 0.05497366562485695]"
ZIF-7,2,2,"[0.03082752786576748, 0.19078965485095978, 0.6961798071861267, 0.08220293372869492]"
LUVWUU,2,2,"[0.026248982176184654, 0.2326066792011261, 0.671237051486969, 0.06990725547075272]"
JUMZOI,3,2,"[0.06204846128821373, 0.33114951848983765, 0.5581969022750854, 0.04860509932041168]"
KEYMUY,2,2,"[0.1490069478750229, 0.3747364282608032, 0.45123565196990967, 0.025020917877554893]"
XAPGIH,2,2,"[0.017369290813803673, 0.1237301155924797, 0.7921653985977173, 0.0667351558804512]"
ITIPOS,3,2,"[0.12795354425907135, 0.31959208846092224, 0.477295845746994, 0.0751585066318512]"
SAXLIO,1,2,"[0.05294625088572502, 0.42634668946266174, 0.48854634165763855, 0.03216070309281349]"
HUXHIT,1,2,"[0.0647871121764183, 0.37436410784721375, 0.528179943561554, 0.03266875445842743]"
UiO-66-Cl2,2,2,"[0.030009271577000618, 0.15692469477653503, 0.7445334196090698, 0.06853273510932922]"
QESBAR,2,2,"[0.0776631310582161, 0.3225667476654053, 0.5314297676086426, 0.06834036111831665]"
FOJLUN,1,2,"[0.08517997711896896, 0.3609948456287384, 0.5166646838188171, 0.037160396575927734]"
HUFKUQ,3,2,"[0.07901947945356369, 0.3350991904735565, 0.5504162907600403, 0.035464994609355927]"
mil-101-nh2,2,2,"[0.030858933925628662, 0.16450174152851105, 0.7168325185775757, 0.08780688792467117]"
Ni2_C2O4_L16_2,2,2,"[0.057293009012937546, 0.2578248381614685, 0.6202989220619202, 0.06458321958780289]"
Zr-DMBDC,2,2,"[0.02954326570034027, 0.16406536102294922, 0.7378405332565308, 0.06855088472366333]"
Bio-MOF-14,3,2,"[0.034288790076971054, 0.3127712309360504, 0.6040834188461304, 0.04885667935013771]"
IRMOF-1-40,0,2,"[0.06682993471622467, 0.22634808719158173, 0.6585999131202698, 0.048222146928310394]"
VAHTUW,2,2,"[0.05264003947377205, 0.18516425788402557, 0.6752068996429443, 0.08698880672454834]"
VOCQEJ,1,2,"[0.07798419892787933, 0.2955126464366913, 0.5702277421951294, 0.05627543479204178]"
IGUFOH,1,2,"[0.050700593739748, 0.18980619311332703, 0.6805890798568726, 0.07890412956476212]"
WEHPIJ,0,2,"[0.035058554261922836, 0.1931951344013214, 0.6891507506370544, 0.08259561657905579]"
HUXHEP,1,2,"[0.07005037367343903, 0.3763137459754944, 0.5246090292930603, 0.029026806354522705]"
PETWUI,1,2,"[0.04503553733229637, 0.1784757822751999, 0.7191846370697021, 0.057304028421640396]"
NIMXIS,1,2,"[0.05353304743766785, 0.2118564397096634, 0.6818543672561646, 0.05275611951947212]"
IMUTUG,3,2,"[0.03955439478158951, 0.1673184037208557, 0.7170439958572388, 0.0760832279920578]"
Co-DOBDC,1,2,"[0.050772760063409805, 0.2076212465763092, 0.6564314365386963, 0.085174560546875]"
ELERIY,3,2,"[0.07717200368642807, 0.2567793130874634, 0.5692858695983887, 0.09676284343004227]"
OSAVIO,0,2,"[0.10897813737392426, 0.3363713026046753, 0.5110439658164978, 0.043606601655483246]"
QUDJOP,1,2,"[0.04936986789107323, 0.21402877569198608, 0.667695164680481, 0.0689062625169754]"
QARCET,1,2,"[0.02589455060660839, 0.1897570788860321, 0.6983087062835693, 0.08603968471288681]"
FUTKEL,1,2,"[0.04993996396660805, 0.20136263966560364, 0.6706657409667969, 0.07803164422512054]"
MAKDIO,1,2,"[0.03493902087211609, 0.18958155810832977, 0.7023150324821472, 0.07316436618566513]"
GIKMOD11,1,2,"[0.13916394114494324, 0.2519455850124359, 0.5110903978347778, 0.09780013561248779]"
AVUKAE,2,2,"[0.051039695739746094, 0.20650525391101837, 0.6834402084350586, 0.05901484563946724]"
ZOZJOP,1,2,"[0.030192244797945023, 0.14580611884593964, 0.7548105120658875, 0.06919120252132416]"
FMOF-1,2,2,"[0.09907688945531845, 0.3100678026676178, 0.5463253855705261, 0.04452996328473091]"
NACYUM,2,2,"[0.03830808773636818, 0.248483806848526, 0.6491211652755737, 0.0640869215130806]"
SEFNIB,1,2,"[0.05148577317595482, 0.310897558927536, 0.5898980498313904, 0.04771865904331207]"
OSAVUA,0,2,"[0.13070446252822876, 0.27901092171669006, 0.5436539053916931, 0.04663072153925896]"
GAYFOD,2,2,"[0.027440465986728668, 0.1672508418560028, 0.7121686935424805, 0.09314000606536865]"
LAZPOT,2,2,"[0.06489736586809158, 0.26152145862579346, 0.6136091947555542, 0.059971969574689865]"
TISJOW,1,2,"[0.05303192138671875, 0.25303593277931213, 0.6288796663284302, 0.06505244225263596]"
CIKCOQ,2,2,"[0.11064700037240982, 0.4295647442340851, 0.4340835213661194, 0.02570483647286892]"
MIFPUO,2,2,"[0.038739483803510666, 0.2016047090291977, 0.6807416081428528, 0.07891419529914856]"
AWEDOW,2,2,"[0.032858025282621384, 0.1994926929473877, 0.6889961957931519, 0.07865315675735474]"
HUXHEP01,1,2,"[0.07131790369749069, 0.4127844274044037, 0.49003398418426514, 0.0258636511862278]"
MOF-14-option2,1,2,"[0.05744188651442528, 0.2239406257867813, 0.6209177374839783, 0.09769979864358902]"
EZILUV,3,2,"[0.06823907792568207, 0.26664674282073975, 0.5750986933708191, 0.09001553803682327]"
BIRLEV,2,1,"[0.08764220774173737, 0.4745011031627655, 0.411293089389801, 0.026563651859760284]"
RUWWUC,2,2,"[0.06109658628702164, 0.22707509994506836, 0.6527714729309082, 0.059056930243968964]"
LELCUB01,1,2,"[0.05859840661287308, 0.39475372433662415, 0.5014397501945496, 0.0452081672847271]"
OWAVIS,2,2,"[0.05230122059583664, 0.21427516639232635, 0.6714175343513489, 0.062006108462810516]"
ZnPO3,2,2,"[0.053468793630599976, 0.22415705025196075, 0.6930363774299622, 0.029337754473090172]"
HIQPEE,2,2,"[0.02721664123237133, 0.2795761823654175, 0.6374015212059021, 0.05580566078424454]"
NABNUA,2,2,"[0.07013878971338272, 0.3816860616207123, 0.5193764567375183, 0.028798699378967285]"
DANVEU,1,2,"[0.059257373213768005, 0.2248101383447647, 0.6658069491386414, 0.0501256138086319]"
SENWAL,0,2,"[0.07120650261640549, 0.22807049751281738, 0.6518423557281494, 0.04888066649436951]"
VASGUU,2,2,"[0.037955619394779205, 0.17208828032016754, 0.7061421275138855, 0.08381398767232895]"
QUDJIJ,1,2,"[0.05614158511161804, 0.20702645182609558, 0.666063666343689, 0.07076830416917801]"
ZIF-8,3,2,"[0.023858891800045967, 0.22085121273994446, 0.6862586140632629, 0.06903134286403656]"
YUKCAK,1,2,"[0.07860101014375687, 0.298009991645813, 0.5716372728347778, 0.05175171419978142]"
SOSFIR,1,2,"[0.07716492563486099, 0.41418278217315674, 0.47524288296699524, 0.033409424126148224]"
YIZJEY,2,2,"[0.01745428517460823, 0.18346703052520752, 0.7138254046440125, 0.08525334298610687]"
Cd_L2_Cl_H2O,2,2,"[0.062810979783535, 0.4204016923904419, 0.4897702634334564, 0.027017049491405487]"
PUWCOZ,2,2,"[0.10976358503103256, 0.2505626976490021, 0.5759064555168152, 0.06376728415489197]"
MOTRUK,1,2,"[0.07164721190929413, 0.3243032395839691, 0.555779755115509, 0.04826980456709862]"
WABWAY,2,2,"[0.29709839820861816, 0.2281893938779831, 0.38809168338775635, 0.08662056177854538]"
SUTJEY,3,2,"[0.061185214668512344, 0.33946213126182556, 0.552097499370575, 0.04725513607263565]"
LAGCOO,1,2,"[0.025785641744732857, 0.33069270849227905, 0.59990394115448, 0.043617717921733856]"
WEXSEZ,2,2,"[0.05106983706355095, 0.19694040715694427, 0.6870788931846619, 0.06491086632013321]"
Ni-DMOF,1,2,"[0.08608829230070114, 0.3217054307460785, 0.53896564245224, 0.0532405711710453]"
UVEWIC,1,2,"[0.03939063474535942, 0.23295065760612488, 0.6658170819282532, 0.061841703951358795]"
HUKZIW02,0,0,"[0.6196401715278625, 0.23407568037509918, 0.12798400223255157, 0.018300125375390053]"
KIWRUE01,2,2,"[0.015605112537741661, 0.19498762488365173, 0.7067080736160278, 0.08269915729761124]"
CAU-10-OCH3,2,2,"[0.049471497535705566, 0.2164532095193863, 0.6680837869644165, 0.06599147617816925]"
KINLAW,2,2,"[0.037182483822107315, 0.224760964512825, 0.666998565196991, 0.07105801999568939]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.08243362605571747, 0.3967362642288208, 0.4988193213939667, 0.02201089635491371]"
FORPOS,2,2,"[0.05480442941188812, 0.2154396027326584, 0.6750189065933228, 0.05473704636096954]"
LAZNAD,2,2,"[0.05644288659095764, 0.261931449174881, 0.6211602687835693, 0.060465361922979355]"
ESASAU,1,2,"[0.04811316356062889, 0.30873122811317444, 0.5958102941513062, 0.0473453663289547]"
MOF-806,1,2,"[0.034615881741046906, 0.15886414051055908, 0.7341729998588562, 0.07234690338373184]"
MAKGEN,1,2,"[0.04788242653012276, 0.20997372269630432, 0.6762081384658813, 0.06593568623065948]"
YUQMUU,2,2,"[0.09544816613197327, 0.29363933205604553, 0.5613134503364563, 0.04959915205836296]"
LAZPIN,2,2,"[0.06520628929138184, 0.2608456313610077, 0.612873911857605, 0.06107420101761818]"
GINTAA01,1,2,"[0.03891179710626602, 0.2675650417804718, 0.6364341378211975, 0.057089079171419144]"
UFAROJ,1,2,"[0.06569070369005203, 0.36811473965644836, 0.539533257484436, 0.02666131779551506]"
ERIHIW,2,2,"[0.0254984050989151, 0.23275667428970337, 0.6728023886680603, 0.06894256919622421]"
IZIKEJ,1,2,"[0.02889445796608925, 0.19158414006233215, 0.6995680332183838, 0.07995343953371048]"
mil-140d,2,2,"[0.031837280839681625, 0.16191254556179047, 0.7269383668899536, 0.07931175082921982]"
ELUBOE,0,0,"[0.4559513032436371, 0.22938172519207, 0.28277143836021423, 0.03189553692936897]"
ZOZHIH,2,2,"[0.03821379318833351, 0.19146952033042908, 0.6973832249641418, 0.07293341308832169]"
PUJJEL,3,2,"[0.035408541560173035, 0.18217748403549194, 0.7027102708816528, 0.0797036811709404]"
UNINOV,1,2,"[0.07136495411396027, 0.3003496825695038, 0.5853666067123413, 0.042918797582387924]"
