CifId,GroundTruth,Predicted,Prob
HIQPAA,1,0,"[0.6450746059417725, 0.35492539405822754]"
MUJRIT,1,0,"[0.6473212242126465, 0.3526788055896759]"
MOTMAK,0,0,"[0.7041820883750916, 0.2958180010318756]"
BUCVIG,1,1,"[0.45719510316848755, 0.5428048968315125]"
EPEXEE,0,0,"[0.6503719091415405, 0.3496280610561371]"
TIRLIQ,0,0,"[0.5114506483078003, 0.4885493516921997]"
EQUNIP,1,1,"[0.3960252106189728, 0.6039748787879944]"
UiO-66-MM,1,1,"[0.4127531945705414, 0.5872467756271362]"
EPEXUU,0,0,"[0.5656690001487732, 0.4343309998512268]"
PCN-224_Ni,1,1,"[0.34943193197250366, 0.6505680680274963]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.48555290699005127, 0.5144470930099487]"
VEPDEB,0,0,"[0.54200679063797, 0.4579932391643524]"
XAVQIU01,1,0,"[0.5014533400535583, 0.49854668974876404]"
PULHOT,0,1,"[0.4762859642505646, 0.523714005947113]"
XEGJIE02,1,1,"[0.48047107458114624, 0.5195289850234985]"
XOFTOC,1,0,"[0.6322448253631592, 0.367755264043808]"
Zn-DMOF_NO2_2,1,0,"[0.5652875900268555, 0.43471235036849976]"
WITFIQ,1,1,"[0.4606502056121826, 0.5393497347831726]"
VAGMAT,1,1,"[0.43692854046821594, 0.5630715489387512]"
LOQSUG,0,0,"[0.5276020169258118, 0.4723980128765106]"
CIYZOA,1,0,"[0.5731294751167297, 0.42687058448791504]"
VASGOO,1,1,"[0.45597970485687256, 0.5440202355384827]"
ADABUE,1,0,"[0.5724700093269348, 0.4275299310684204]"
SOYWOT,1,0,"[0.5963109731674194, 0.40368902683258057]"
ROQDIM04,0,0,"[0.6306371688842773, 0.36936283111572266]"
VOPHUF,1,0,"[0.5869182348251343, 0.4130817651748657]"
ZIF-7,1,1,"[0.45629748702049255, 0.5437025427818298]"
LUVWUU,1,0,"[0.5333961844444275, 0.46660369634628296]"
JUMZOI,1,0,"[0.6201577186584473, 0.37984228134155273]"
KEYMUY,1,0,"[0.652180552482605, 0.3478194773197174]"
XAPGIH,1,1,"[0.3389207124710083, 0.6610792875289917]"
ITIPOS,1,0,"[0.6265372633934021, 0.3734627366065979]"
SAXLIO,0,0,"[0.6984120607376099, 0.30158793926239014]"
HUXHIT,0,0,"[0.6463054418563843, 0.35369470715522766]"
UiO-66-Cl2,1,1,"[0.40061548352241516, 0.599384605884552]"
QESBAR,1,0,"[0.6215748190879822, 0.3784252405166626]"
FOJLUN,0,0,"[0.6374066472053528, 0.3625933527946472]"
HUFKUQ,1,0,"[0.6008018255233765, 0.39919814467430115]"
mil-101-nh2,1,1,"[0.42487263679504395, 0.5751274228096008]"
Ni2_C2O4_L16_2,1,0,"[0.5392516851425171, 0.46074825525283813]"
Zr-DMBDC,1,1,"[0.41131392121315, 0.5886860489845276]"
Bio-MOF-14,1,0,"[0.6151136159896851, 0.38488635420799255]"
IRMOF-1-40,0,1,"[0.4789329469203949, 0.5210670828819275]"
VAHTUW,1,1,"[0.4284764230251312, 0.5715236067771912]"
VOCQEJ,0,0,"[0.5811170935630798, 0.4188828468322754]"
IGUFOH,0,1,"[0.43678200244903564, 0.5632179379463196]"
WEHPIJ,0,1,"[0.45842257142066956, 0.5415774583816528]"
HUXHEP,0,0,"[0.6416354775428772, 0.3583645820617676]"
PETWUI,0,1,"[0.4093107581138611, 0.5906892418861389]"
NIMXIS,0,1,"[0.4769641160964966, 0.5230358839035034]"
IMUTUG,1,1,"[0.41704893112182617, 0.5829511284828186]"
Co-DOBDC,0,1,"[0.4967374801635742, 0.5032625794410706]"
ELERIY,1,0,"[0.5490872859954834, 0.4509127140045166]"
OSAVIO,0,0,"[0.6302592754364014, 0.3697407841682434]"
QUDJOP,0,1,"[0.4748121500015259, 0.5251878499984741]"
QARCET,0,1,"[0.4700736701488495, 0.5299263000488281]"
FUTKEL,0,1,"[0.456485778093338, 0.5435143113136292]"
MAKDIO,0,1,"[0.4583779573440552, 0.5416220426559448]"
GIKMOD11,0,0,"[0.5598916411399841, 0.4401082694530487]"
AVUKAE,1,1,"[0.48103898763656616, 0.5189610123634338]"
ZOZJOP,0,1,"[0.3756280839443207, 0.6243719458580017]"
FMOF-1,1,0,"[0.5991182327270508, 0.40088173747062683]"
NACYUM,1,0,"[0.5391865372657776, 0.46081340312957764]"
SEFNIB,0,0,"[0.6001142263412476, 0.3998858332633972]"
OSAVUA,0,0,"[0.5593828558921814, 0.4406171143054962]"
GAYFOD,1,1,"[0.4284893870353699, 0.5715106129646301]"
LAZPOT,1,0,"[0.5512634515762329, 0.44873660802841187]"
TISJOW,0,0,"[0.5307080149650574, 0.46929192543029785]"
CIKCOQ,1,0,"[0.6944432258605957, 0.3055567741394043]"
MIFPUO,1,1,"[0.4639691412448883, 0.5360308885574341]"
AWEDOW,1,1,"[0.4673016369342804, 0.5326983332633972]"
HUXHEP01,0,0,"[0.6743435859680176, 0.3256564736366272]"
MOF-14-option2,0,0,"[0.5010157823562622, 0.4989842474460602]"
EZILUV,1,0,"[0.5613511204719543, 0.4386488199234009]"
BIRLEV,1,0,"[0.7240510582923889, 0.27594897150993347]"
RUWWUC,1,1,"[0.4939633011817932, 0.506036639213562]"
LELCUB01,0,0,"[0.6746392250061035, 0.32536083459854126]"
OWAVIS,1,1,"[0.479838490486145, 0.5201615691184998]"
ZnPO3,1,1,"[0.47655004262924194, 0.5234499573707581]"
HIQPEE,1,0,"[0.5842540860176086, 0.4157458543777466]"
NABNUA,1,0,"[0.6452293395996094, 0.3547707498073578]"
DANVEU,0,1,"[0.4773746132850647, 0.5226254463195801]"
SENWAL,0,1,"[0.4892159402370453, 0.5107840895652771]"
VASGUU,1,1,"[0.4243157207965851, 0.5756843090057373]"
QUDJIJ,0,1,"[0.4612120985984802, 0.538787841796875]"
ZIF-8,1,0,"[0.5176833868026733, 0.48231664299964905]"
YUKCAK,0,0,"[0.5792067646980286, 0.4207932651042938]"
SOSFIR,0,0,"[0.6898782849311829, 0.3101217448711395]"
YIZJEY,1,1,"[0.4906545877456665, 0.5093453526496887]"
Cd_L2_Cl_H2O,1,0,"[0.6856087446212769, 0.31439119577407837]"
PUWCOZ,1,0,"[0.519424557685852, 0.4805755019187927]"
MOTRUK,0,0,"[0.6117792129516602, 0.38822075724601746]"
WABWAY,1,0,"[0.5777105093002319, 0.4222894012928009]"
SUTJEY,1,0,"[0.628970205783844, 0.37102988362312317]"
LAGCOO,0,0,"[0.6343315243721008, 0.36566847562789917]"
WEXSEZ,1,1,"[0.44532346725463867, 0.5546765923500061]"
Ni-DMOF,0,0,"[0.6121390461921692, 0.38786089420318604]"
UVEWIC,0,0,"[0.5127120614051819, 0.4872879385948181]"
HUKZIW02,0,0,"[0.7528992891311646, 0.24710077047348022]"
KIWRUE01,1,0,"[0.5113552212715149, 0.4886448383331299]"
CAU-10-OCH3,1,1,"[0.4936244785785675, 0.5063754916191101]"
KINLAW,1,0,"[0.5038862824440002, 0.49611374735832214]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.648186206817627, 0.35181376338005066]"
FORPOS,1,1,"[0.46859532594680786, 0.5314046740531921]"
LAZNAD,1,0,"[0.5542264580726624, 0.44577348232269287]"
ESASAU,0,0,"[0.6023172736167908, 0.3976827561855316]"
MOF-806,0,1,"[0.39531928300857544, 0.6046806573867798]"
MAKGEN,0,1,"[0.47148624062538147, 0.5285137891769409]"
YUQMUU,1,0,"[0.5786306262016296, 0.42136937379837036]"
LAZPIN,1,0,"[0.5503876209259033, 0.44961225986480713]"
GINTAA01,0,0,"[0.5584747791290283, 0.44152510166168213]"
UFAROJ,0,0,"[0.631324052810669, 0.36867594718933105]"
ERIHIW,1,0,"[0.5350473523139954, 0.46495261788368225]"
IZIKEJ,0,1,"[0.46894749999046326, 0.5310525894165039]"
mil-140d,1,1,"[0.4068177044391632, 0.593182384967804]"
ELUBOE,0,0,"[0.6271528005599976, 0.37284722924232483]"
ZOZHIH,1,1,"[0.45282047986984253, 0.5471795201301575]"
PUJJEL,1,1,"[0.4405389726161957, 0.5594609975814819]"
UNINOV,0,0,"[0.5643621683120728, 0.43563786149024963]"
