CifId,GroundTruth,Predicted,Prob
EZOFUV,1,0,"[0.9999982714653015, 1.2627048135982477e-06, 5.140150083349226e-09, 4.631748709016392e-07]"
SUTBIT,1,2,"[2.758601791441606e-09, 2.1269569572268665e-07, 0.9983303546905518, 0.0016695514786988497]"
XICXAK,1,1,"[0.025445036590099335, 0.8141786456108093, 0.10126728564500809, 0.05910910293459892]"
OMEWUZ,1,2,"[6.858388951513916e-05, 0.002437576884403825, 0.9965010285377502, 0.0009929353836923838]"
OTARAD,2,2,"[0.00010222732089459896, 0.015291035175323486, 0.9755250811576843, 0.00908173993229866]"
OTENIL,2,2,"[6.667208651833789e-08, 1.433015654583869e-06, 0.9898973703384399, 0.010101048275828362]"
TAQYIV,1,2,"[1.333349609922152e-05, 8.77312631928362e-05, 0.9985187649726868, 0.0013801282038912177]"
IDIXAU,2,0,"[0.8339841365814209, 0.00415790593251586, 0.11183861643075943, 0.050019290298223495]"
Zn-DMOF-MM,0,0,"[0.9746339321136475, 0.024937475100159645, 7.573568291263655e-05, 0.0003528284141793847]"
RUBTAK02,2,2,"[0.010974275879561901, 5.1877730584237725e-05, 0.8679288029670715, 0.12104510515928268]"
ERIHOC,2,3,"[0.0004723473684862256, 0.006083571817725897, 0.4624021351337433, 0.5310419201850891]"
NACZAT,2,2,"[3.502706391600441e-08, 2.0111869162064977e-05, 0.9988020658493042, 0.0011778591433539987]"
DONXUB,2,2,"[0.03427841141819954, 0.06637749075889587, 0.7023855447769165, 0.19695858657360077]"
OVIDON,2,2,"[0.0013004600768908858, 0.06460748612880707, 0.7911387085914612, 0.14295326173305511]"
ELEREU,3,3,"[0.4222157597541809, 0.004995241295546293, 0.004205889068543911, 0.568583071231842]"
MAKDUA,1,1,"[0.0016079487977549434, 0.9312039017677307, 0.035539135336875916, 0.031648967415094376]"
AKOXIJ,2,0,"[0.9997398853302002, 0.0002521156857255846, 1.0103050840370997e-07, 7.982413080753759e-06]"
IQUNAJ,1,1,"[0.0006193684530444443, 0.9962583780288696, 0.0031090634874999523, 1.3238316569186281e-05]"
LAVTIN,1,1,"[0.0015229488490149379, 0.9983308911323547, 0.00013078552728984505, 1.539936420158483e-05]"
CAU-10-NO2,2,3,"[0.0006162018980830908, 0.006334761157631874, 0.09490185230970383, 0.8981472849845886]"
SIFSIX-2-Cu-i,2,3,"[3.805436790571548e-05, 8.415400225203484e-05, 0.14187683165073395, 0.8580009341239929]"
MEKDIQ,1,3,"[8.448385779047385e-05, 0.005980387795716524, 0.2045097053050995, 0.7894254326820374]"
SAXLEK,1,2,"[2.742299898272904e-07, 2.2061072968426743e-07, 0.9973695874214172, 0.0026300435420125723]"
Co_L13_2,2,3,"[1.7411523458576994e-06, 0.0005357237532734871, 0.3882989287376404, 0.6111636161804199]"
ERIGER,2,3,"[0.0003263045509811491, 0.07756145298480988, 0.0349884033203125, 0.8871238827705383]"
Zn-DMOF-option2,1,0,"[0.9857468605041504, 0.014192317612469196, 9.802583917917218e-06, 5.113816223456524e-05]"
GORLIK,2,3,"[0.00038158849929459393, 0.002274115802720189, 0.4213750660419464, 0.5759692788124084]"
DUKXOY,2,2,"[0.00044981203973293304, 0.0018712244927883148, 0.5212908387184143, 0.4763880968093872]"
ZIF-11,2,2,"[2.543692971812561e-07, 7.931329491839278e-06, 0.9193700551986694, 0.08062179386615753]"
IRMOF-1-37,1,1,"[0.12408021092414856, 0.7214199900627136, 0.07700975239276886, 0.07749004662036896]"
HIQPAA,2,2,"[6.845254392828792e-05, 1.9222476112190634e-05, 0.981255829334259, 0.01865651272237301]"
MUJRIT,2,2,"[0.0008455527713522315, 0.3055938184261322, 0.5414994359016418, 0.15206116437911987]"
MOTMAK,1,0,"[0.9975095987319946, 0.0024903803132474422, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,2,"[9.455161631422015e-08, 8.6054606072139e-06, 0.9810048937797546, 0.01898638904094696]"
EPEXEE,1,1,"[0.03421681001782417, 0.9514779448509216, 0.0076760887168347836, 0.006629070732742548]"
TIRLIQ,1,1,"[0.00804144237190485, 0.7983418703079224, 0.15580874681472778, 0.03780796751379967]"
EQUNIP,2,0,"[0.8975323438644409, 0.052169546484947205, 0.028980089351534843, 0.02131802774965763]"
UiO-66-MM,2,2,"[1.1140967217215803e-05, 2.1824505893164314e-05, 0.87579345703125, 0.12417354434728622]"
EPEXUU,1,1,"[0.03390312194824219, 0.9374455213546753, 0.01570199616253376, 0.012949410825967789]"
PCN-224_Ni,3,3,"[0.00023074728960637003, 0.0005538027035072446, 0.203920379281044, 0.7952950596809387]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.9382812752155587e-05, 0.08894981443881989, 0.9069969654083252, 0.004033873789012432]"
VEPDEB,1,2,"[4.206079040613986e-08, 7.795976671332028e-06, 0.9992114901542664, 0.000780730857513845]"
XAVQIU01,2,2,"[0.05174459517002106, 0.025086643174290657, 0.8883522748947144, 0.034816592931747437]"
PULHOT,1,2,"[0.0001791182585293427, 2.9452588933054358e-05, 0.820048451423645, 0.17974308133125305]"
XEGJIE02,2,2,"[3.330337676743511e-07, 0.00034548129769973457, 0.9858582615852356, 0.013795879669487476]"
XOFTOC,2,2,"[0.018978292122483253, 0.008490066975355148, 0.5357324481010437, 0.43679919838905334]"
Zn-DMOF_NO2_2,2,0,"[0.8325598239898682, 0.15673770010471344, 0.0008583978051319718, 0.009844118729233742]"
WITFIQ,2,2,"[0.01376890204846859, 0.02023470029234886, 0.7306118607521057, 0.2353845089673996]"
VAGMAT,2,3,"[0.1977022886276245, 0.0031642362009733915, 0.34386491775512695, 0.4552685618400574]"
LOQSUG,1,1,"[0.015209408476948738, 0.762540340423584, 0.0027081191074103117, 0.21954216063022614]"
CIYZOA,2,1,"[7.193118653958663e-05, 0.9998937845230103, 6.513259904750157e-06, 2.7733107344829477e-05]"
VASGOO,2,3,"[0.0003334821085445583, 0.0020140334963798523, 0.08484005928039551, 0.912812352180481]"
ADABUE,3,1,"[0.00014122271386440843, 0.6274558901786804, 0.3688872158527374, 0.0035157138481736183]"
SOYWOT,3,3,"[0.0006900206208229065, 1.688704105617944e-05, 0.0007128070574253798, 0.9985802173614502]"
ROQDIM04,1,1,"[0.00019831577083095908, 0.9998016357421875, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,1,"[0.008731788024306297, 0.5907533764839172, 0.20035281777381897, 0.20016208291053772]"
ZIF-7,2,2,"[7.771002128720284e-05, 0.0004174798377789557, 0.5187711715698242, 0.48073357343673706]"
LUVWUU,2,3,"[0.00042643226333893836, 0.012411498464643955, 0.024210019037127495, 0.9629520177841187]"
JUMZOI,3,2,"[0.0015617335448041558, 0.008321631699800491, 0.6944600343704224, 0.2956565320491791]"
KEYMUY,2,1,"[0.04757007956504822, 0.9524269700050354, 1.6949925338849425e-06, 1.3046051208220888e-06]"
XAPGIH,2,3,"[4.457126487977803e-05, 2.2828669898444787e-05, 0.23121970891952515, 0.7687129378318787]"
ITIPOS,3,1,"[0.00026138738030567765, 0.5542049407958984, 0.4375803470611572, 0.007953329011797905]"
SAXLIO,1,2,"[0.1702086478471756, 0.37840956449508667, 0.418571412563324, 0.03281032666563988]"
HUXHIT,1,1,"[0.0033830609172582626, 0.7602211236953735, 0.11362806707620621, 0.12276782095432281]"
UiO-66-Cl2,2,0,"[0.9998317360877991, 0.0001681771536823362, 7.740764473851414e-09, 6.493437609833563e-08]"
QESBAR,2,1,"[1.320879346167203e-05, 0.9490435719490051, 0.05066237226128578, 0.00028075449517928064]"
FOJLUN,1,3,"[0.02658398076891899, 0.1997099071741104, 0.34725648164749146, 0.42644962668418884]"
HUFKUQ,3,3,"[2.8551792638609186e-05, 0.0012442091247066855, 0.047741714864969254, 0.9509854912757874]"
mil-101-nh2,2,3,"[1.561565113661345e-05, 0.011975414119660854, 0.01612551137804985, 0.9718834161758423]"
Ni2_C2O4_L16_2,2,1,"[0.0006724424310959876, 0.7670647501945496, 0.18376456201076508, 0.04849835857748985]"
Zr-DMBDC,2,2,"[2.4800320019835453e-08, 5.642024181184979e-09, 0.9955027103424072, 0.004497213289141655]"
Bio-MOF-14,3,2,"[0.023825058713555336, 0.039337608963251114, 0.8551264405250549, 0.08171088248491287]"
IRMOF-1-40,0,0,"[0.7279816269874573, 0.272012323141098, 5.057350335846422e-06, 1.0061008879347355e-06]"
VAHTUW,2,1,"[4.0978706238092855e-05, 0.9999094009399414, 4.159148738835938e-05, 8.015444109332748e-06]"
VOCQEJ,1,1,"[0.006924089044332504, 0.7187947034835815, 0.17671994864940643, 0.0975612998008728]"
IGUFOH,1,3,"[0.003674635663628578, 0.001413414254784584, 0.12375111877918243, 0.8711608648300171]"
WEHPIJ,0,2,"[6.457709673668433e-07, 3.640341310529038e-05, 0.985381007194519, 0.014581946656107903]"
HUXHEP,1,1,"[0.031690578907728195, 0.9012800455093384, 0.062167324125766754, 0.004862060304731131]"
PETWUI,1,0,"[0.5442151427268982, 0.44635435938835144, 0.0025555698666721582, 0.0068749962374567986]"
NIMXIS,1,0,"[0.9566355347633362, 0.04052154719829559, 0.0019798825960606337, 0.0008631092496216297]"
IMUTUG,3,1,"[2.8859574740636162e-05, 0.5925545692443848, 0.38152313232421875, 0.025893371552228928]"
Co-DOBDC,1,1,"[0.08295482397079468, 0.9169780015945435, 1.5260535292327404e-05, 5.189831063034944e-05]"
ELERIY,3,2,"[2.2115114006737713e-06, 1.7793743609217927e-05, 0.9349895119667053, 0.06499046087265015]"
OSAVIO,0,0,"[0.7568041682243347, 0.24308960139751434, 4.2111183574888855e-05, 6.412865332094952e-05]"
QUDJOP,1,2,"[0.009536325931549072, 0.001975215971469879, 0.7877385020256042, 0.20075006783008575]"
QARCET,1,1,"[0.004339025821536779, 0.6606767773628235, 0.0048445649445056915, 0.3301396071910858]"
FUTKEL,1,2,"[1.1183788046764676e-06, 0.001010995707474649, 0.9812695980072021, 0.01771826483309269]"
MAKDIO,1,1,"[0.0029222997836768627, 0.4406563937664032, 0.29894521832466125, 0.25747615098953247]"
GIKMOD11,1,1,"[0.00010654236393747851, 0.9998425841331482, 1.7275669961236417e-05, 3.3586355129955336e-05]"
AVUKAE,2,2,"[3.138644188993567e-08, 0.00493645342066884, 0.9948829412460327, 0.00018068293866235763]"
ZOZJOP,1,2,"[2.4250686692539603e-05, 5.882197484652352e-08, 0.9896175265312195, 0.010358046740293503]"
FMOF-1,2,2,"[9.19997944492934e-09, 1.7466338704252848e-06, 0.9906708598136902, 0.009327373467385769]"
NACYUM,2,1,"[0.018503930419683456, 0.6209974884986877, 0.2942732274532318, 0.0662253275513649]"
SEFNIB,1,1,"[2.1769385512016015e-06, 0.9741131663322449, 0.025711635127663612, 0.00017305328219663352]"
OSAVUA,0,1,"[0.22657713294029236, 0.7724084854125977, 0.00012137676094425842, 0.0008930152398534119]"
GAYFOD,2,3,"[5.160241656199105e-08, 3.8311412708935677e-07, 0.3764030337333679, 0.6235966086387634]"
LAZPOT,2,2,"[6.3639040490670595e-06, 0.0046097091399133205, 0.9760383367538452, 0.01934565044939518]"
TISJOW,1,3,"[7.821399776730686e-06, 0.00010225793812423944, 0.45327505469322205, 0.5466148853302002]"
CIKCOQ,2,0,"[0.7694528102874756, 0.10094249248504639, 0.102713942527771, 0.026890741661190987]"
MIFPUO,2,2,"[2.393929143806872e-08, 2.266630417580018e-06, 0.9964937567710876, 0.0035039917565882206]"
AWEDOW,2,2,"[2.8823047614423558e-05, 0.0013218183303251863, 0.5770453810691833, 0.4216039776802063]"
HUXHEP01,1,1,"[0.010121176950633526, 0.9659343361854553, 0.02223900705575943, 0.0017055608332157135]"
MOF-14-option2,1,3,"[0.0038197010289877653, 0.33834055066108704, 0.1721932739019394, 0.48564639687538147]"
EZILUV,3,3,"[0.08754638582468033, 0.3181775212287903, 0.0593971386551857, 0.5348789095878601]"
BIRLEV,2,2,"[3.3742171723361025e-08, 8.130064621525435e-09, 0.9948287606239319, 0.005171267315745354]"
RUWWUC,2,2,"[2.2152657038532197e-05, 0.015247168019413948, 0.9024085402488708, 0.0823221430182457]"
LELCUB01,1,0,"[0.7699222564697266, 0.22960983216762543, 4.998757140128873e-05, 0.00041785024222917855]"
OWAVIS,2,3,"[0.08904385566711426, 0.04825214296579361, 0.25409725308418274, 0.60860675573349]"
ZnPO3,2,2,"[7.234617078211159e-05, 3.810899215750396e-05, 0.7411085367202759, 0.25878092646598816]"
HIQPEE,2,2,"[0.03464483842253685, 0.007073439657688141, 0.9332461357116699, 0.025035567581653595]"
NABNUA,2,2,"[0.0005395060870796442, 0.028040817007422447, 0.8480740785598755, 0.123345747590065]"
DANVEU,1,0,"[0.9782921671867371, 0.006468675564974546, 0.0049077472649514675, 0.010331296361982822]"
SENWAL,0,0,"[0.9991282820701599, 0.0008328184485435486, 1.7851014035841217e-06, 3.7144243833608925e-05]"
VASGUU,2,3,"[2.9914344850112684e-05, 0.0010797475697472692, 0.27769991755485535, 0.7211904525756836]"
QUDJIJ,1,2,"[0.060772914439439774, 0.1338159292936325, 0.6908515095710754, 0.11455971002578735]"
ZIF-8,3,1,"[0.006494246888905764, 0.9633830785751343, 0.0017326102824881673, 0.02839004434645176]"
YUKCAK,1,1,"[0.23745708167552948, 0.5857231020927429, 0.06444847583770752, 0.1123713031411171]"
SOSFIR,1,2,"[0.0018549456726759672, 0.027050135657191277, 0.9263544082641602, 0.04474056512117386]"
YIZJEY,2,2,"[2.977826261485461e-05, 0.008491734974086285, 0.985044538974762, 0.006433880887925625]"
Cd_L2_Cl_H2O,2,2,"[3.612531872931868e-05, 0.006147398147732019, 0.9168198108673096, 0.0769965648651123]"
PUWCOZ,2,2,"[2.9725770218647085e-05, 9.863565537671093e-06, 0.9637143611907959, 0.036246079951524734]"
MOTRUK,1,2,"[0.0002767958794720471, 0.004140153527259827, 0.8832202553749084, 0.1123628094792366]"
WABWAY,2,2,"[0.015307259745895863, 0.009567493572831154, 0.9736952781677246, 0.0014298692112788558]"
SUTJEY,3,2,"[0.020998824387788773, 0.18975411355495453, 0.5549633502960205, 0.2342837154865265]"
LAGCOO,1,1,"[0.04434477537870407, 0.5766903758049011, 0.1687684953212738, 0.2101963311433792]"
WEXSEZ,2,0,"[0.9981196522712708, 0.0010345662012696266, 0.0001987074501812458, 0.0006470631342381239]"
Ni-DMOF,1,0,"[0.8341513276100159, 0.1414564698934555, 0.016509853303432465, 0.007882245816290379]"
UVEWIC,1,1,"[0.022985510528087616, 0.9750921726226807, 0.0019053788855671883, 1.688452721282374e-05]"
HUKZIW02,0,1,"[0.04253843426704407, 0.8241960406303406, 0.13324785232543945, 1.7657159332884476e-05]"
KIWRUE01,2,2,"[5.212150711031427e-09, 3.398242552066222e-05, 0.9999284148216248, 3.7637899367837235e-05]"
CAU-10-OCH3,2,3,"[6.948405643925071e-05, 0.00428403913974762, 0.12552832067012787, 0.8701182007789612]"
KINLAW,2,2,"[0.00012420430721249431, 0.01029176451265812, 0.9218543171882629, 0.06772974878549576]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0428788959980011, 0.9253726005554199, 0.02824321761727333, 0.003505357075482607]"
FORPOS,2,2,"[1.5140599316509906e-06, 8.463409176329151e-05, 0.9985604882240295, 0.0013532998273149133]"
LAZNAD,2,2,"[4.647486946396384e-07, 1.968141077668406e-06, 0.9836756587028503, 0.016321850940585136]"
ESASAU,1,1,"[0.0020112167112529278, 0.6738342046737671, 0.31607821583747864, 0.008076449856162071]"
MOF-806,1,1,"[0.002086769323796034, 0.5894014239311218, 0.3438621163368225, 0.06464959681034088]"
MAKGEN,1,2,"[3.751401527551934e-05, 0.00680131558328867, 0.5021837949752808, 0.49097740650177]"
YUQMUU,2,2,"[0.00011569023627089337, 2.6766463179228595e-06, 0.9766417145729065, 0.023239843547344208]"
LAZPIN,2,2,"[8.721533959032968e-06, 0.006888148374855518, 0.9551005959510803, 0.03800255060195923]"
GINTAA01,1,1,"[0.024513637647032738, 0.9617615342140198, 0.00220217346213758, 0.011522642336785793]"
UFAROJ,1,1,"[0.33791419863700867, 0.47840073704719543, 0.04906414449214935, 0.1346210539340973]"
ERIHIW,2,2,"[2.251711703138426e-05, 0.03682371973991394, 0.9449676275253296, 0.018186092376708984]"
IZIKEJ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999954700469971, 4.557433840091107e-06]"
mil-140d,2,0,"[0.9986577033996582, 0.001341028604656458, 2.556483735816073e-08, 1.3006522294745082e-06]"
ELUBOE,0,0,"[0.9999508857727051, 4.9129539547720924e-05, 3.092419120775958e-08, 3.97459976042569e-09]"
ZOZHIH,2,2,"[0.00018307272694073617, 0.0005215472774580121, 0.8773797750473022, 0.12191558629274368]"
PUJJEL,3,3,"[0.000277653249213472, 0.014762772247195244, 0.32325994968414307, 0.6616995930671692]"
UNINOV,1,2,"[0.006777268368750811, 0.05079862102866173, 0.8511189818382263, 0.09130509197711945]"
