CifId,GroundTruth,Predicted,Prob
DAWBUA_clean,1,1,"[0.3157719075679779, 0.6842281222343445]"
DEJCIF_clean,1,0,"[0.8125366568565369, 0.18746335804462433]"
DIMKUH_clean,1,1,"[0.21878238022327423, 0.7812175750732422]"
DOYHOQ_clean,1,1,"[0.1412472128868103, 0.8587527871131897]"
DUDKOE_clean,1,1,"[0.14261414110660553, 0.8573859333992004]"
DUDZOT_clean,1,1,"[0.013398468494415283, 0.9866014719009399]"
DUFZUA_clean,1,1,"[0.001146051799878478, 0.9988539814949036]"
DUNXUH03_clean,0,0,"[0.9837389588356018, 0.016261039301753044]"
DUNXUH05_clean,0,0,"[0.9769710302352905, 0.02302897721529007]"
DUPKAC_clean,1,0,"[0.9837389588356018, 0.016261016950011253]"
EBAWIQ_clean,1,1,"[0.1674664318561554, 0.8325335383415222]"
EBEMEF_clean,0,0,"[0.5271297693252563, 0.47287023067474365]"
EBUREA_clean,1,0,"[0.6206925511360168, 0.37930744886398315]"
ECAHAT_clean,1,1,"[0.003593072760850191, 0.9964069128036499]"
ECEZAO01_clean,1,0,"[0.8858839273452759, 0.11411602050065994]"
EDIKIL_clean,1,0,"[0.7514790892601013, 0.24852094054222107]"
EHAGAX_clean,0,0,"[0.9149026274681091, 0.08509744703769684]"
EMIHEO_charged,0,0,"[0.9999992847442627, 6.951559612389246e-07]"
ENITOL_clean,1,1,"[0.21589018404483795, 0.784109890460968]"
EPOXAJ_clean,0,0,"[0.9992998242378235, 0.0007001794292591512]"
ETEJUJ_clean,1,1,"[0.09755843877792358, 0.9024416208267212]"
EVUQOC_clean,1,1,"[0.027034422382712364, 0.9729655981063843]"
EVUQUI_clean,1,1,"[0.004345809109508991, 0.9956542253494263]"
EXAXAE_clean,1,1,"[0.103117436170578, 0.8968825936317444]"
FAHBIC_clean,1,1,"[0.013395101763308048, 0.9866049289703369]"
FATQID_clean,1,0,"[0.7440664172172546, 0.25593364238739014]"
FAWCEN01_SL,1,1,"[0.08683528006076813, 0.9131647348403931]"
FERWAC_clean,1,1,"[0.26151078939437866, 0.7384891510009766]"
FEWQIJ_manual,0,0,"[0.7174545526504517, 0.2825454771518707]"
FIRMUQ_clean,1,1,"[0.002170021878555417, 0.9978299736976624]"
GAGSUF_clean,1,1,"[0.32097625732421875, 0.6790237426757812]"
GAJYUN_clean,0,1,"[0.2638329565525055, 0.7361670136451721]"
GAJZOI_clean,0,1,"[0.3498411178588867, 0.6501588821411133]"
GAMTIY_clean,0,1,"[0.012554669752717018, 0.9874453544616699]"
GAXWAF_clean,0,0,"[0.6803622245788574, 0.3196377754211426]"
GEFZAU_clean,1,1,"[0.18591278791427612, 0.8140872716903687]"
GIQYAH_clean,0,0,"[0.9660688042640686, 0.03393121063709259]"
GIQYIP_clean,0,0,"[0.9960852265357971, 0.0039148032665252686]"
GIRYEN_clean,0,0,"[0.9779651165008545, 0.02203492447733879]"
GIRYOX_clean,0,0,"[0.944109320640564, 0.05589066445827484]"
GIXGOK_clean,0,0,"[0.845080554485321, 0.1549193412065506]"
GOPTIQ_clean,1,1,"[0.3424886465072632, 0.657511293888092]"
GUPBEZ02_clean,1,0,"[0.9963290095329285, 0.003671020735055208]"
HADQUA_clean,0,0,"[0.6503010392189026, 0.3496989607810974]"
HADXOC_clean,1,1,"[0.11956159770488739, 0.8804383277893066]"
HADYAP_clean,1,1,"[0.4427317678928375, 0.5572682023048401]"
HEGNOX_clean,0,0,"[0.9881988167762756, 0.01180115994066]"
HIMSAY_clean,0,0,"[0.9904762506484985, 0.00952373817563057]"
HIWXER01_SL,1,1,"[0.02467922680079937, 0.9753207564353943]"
HULTEN_clean,0,0,"[0.9998202323913574, 0.00017968508473131806]"
ICAROV_clean,0,0,"[0.5000095963478088, 0.49999040365219116]"
IFEQAN_SL,1,1,"[0.017131442204117775, 0.9828685522079468]"
IGUTUB_clean,0,1,"[0.23713736236095428, 0.7628626227378845]"
IGUVIR_clean,0,1,"[0.18559381365776062, 0.814406156539917]"
IJASES01_clean,1,1,"[0.051988933235406876, 0.948011040687561]"
IJIGOX_clean,0,0,"[0.8434128761291504, 0.156587153673172]"
ILOJOJ_clean,1,1,"[0.09026779979467392, 0.9097322225570679]"
IXODUV_clean,0,0,"[0.9888544082641602, 0.011145560070872307]"
IXOFAD_clean,0,0,"[0.9884697794914246, 0.011530215851962566]"
IXOFEH_clean,0,0,"[0.9913633465766907, 0.008636638522148132]"
JEJKEP_clean,1,0,"[0.5310337543487549, 0.4689663350582123]"
JEJKIT_clean,1,1,"[0.4901103079319, 0.5098896622657776]"
JUGQIN_clean,1,1,"[0.036215830594301224, 0.9637842178344727]"
JUTCUW_SL,0,0,"[0.9981398582458496, 0.0018600875046104193]"
KAHYOJ_clean,1,1,"[0.001471067313104868, 0.9985290169715881]"
KAVGAQ_clean,1,1,"[0.0627087876200676, 0.9372912049293518]"
KAVTUY_clean,1,1,"[0.14285561442375183, 0.8571443557739258]"
KAWHEY_clean,1,1,"[0.44725725054740906, 0.5527427196502686]"
KEGZOL_clean,0,0,"[0.8530210852622986, 0.146978959441185]"
KIFWUT_clean,0,1,"[0.0022524269297719, 0.9977476000785828]"
KILJEV_clean,0,0,"[0.6033079624176025, 0.3966919779777527]"
KINDIW_clean,1,0,"[0.8417471051216125, 0.15825286507606506]"
KINLAW_clean,1,1,"[0.06578706204891205, 0.9342129230499268]"
KIXKOS_ion_b,0,0,"[0.6347051858901978, 0.36529478430747986]"
KIYMIQ_clean,1,1,"[0.00018135430582333356, 0.9998186230659485]"
KOMHAW_clean,1,1,"[0.005860635079443455, 0.9941393733024597]"
KORMOV_clean,1,1,"[0.2803591191768646, 0.7196409702301025]"
KUKPOX_clean,0,0,"[0.5814367532730103, 0.41856318712234497]"
LEYQUD_clean,1,1,"[0.0018570201937109232, 0.9981430172920227]"
LEYRAK_clean,1,1,"[0.0006317633087746799, 0.9993683099746704]"
LICKAL_clean,1,0,"[0.6293761134147644, 0.3706238269805908]"
LIJNOJ01_clean,0,0,"[0.7764899730682373, 0.22351007163524628]"
LITCIC_clean,0,0,"[0.5534049868583679, 0.4465949833393097]"
LIVREP_clean,1,0,"[0.9533646702766418, 0.04663529247045517]"
LIXWEV_clean,0,1,"[0.12477496266365051, 0.8752251267433167]"
LUJBAV_clean,0,0,"[0.5066377520561218, 0.4933622479438782]"
MAFZOK_clean,1,1,"[0.11152204871177673, 0.8884779214859009]"
MAGBON_clean,1,1,"[0.42571786046028137, 0.5742821097373962]"
MAKGEN_clean,1,1,"[0.30340486764907837, 0.6965951323509216]"
MAPHAP_clean,0,0,"[0.7584941387176514, 0.2415059506893158]"
MITGIF_clean,1,1,"[0.0637689083814621, 0.9362310767173767]"
MONQIR_clean,1,0,"[0.9971615076065063, 0.0028385650366544724]"
MONWET_clean,0,0,"[0.9801228642463684, 0.019877096638083458]"
MOXPUL_clean,1,1,"[0.42768123745918274, 0.5723187327384949]"
MOYYEF_clean,0,1,"[0.1606188714504242, 0.8393811583518982]"
NACYUM_clean,0,1,"[0.04506796598434448, 0.9549320340156555]"
NATHUO_clean,1,1,"[0.12961091101169586, 0.8703891038894653]"
NEDWIE_clean,0,0,"[0.9280837178230286, 0.07191634178161621]"
NEHGIS_clean,0,1,"[0.019401974976062775, 0.980597972869873]"
NERMON_clean,1,1,"[0.02930840477347374, 0.9706916213035583]"
NEXVET_clean,0,1,"[0.1659635752439499, 0.8340363502502441]"
NIBXUT_clean,0,1,"[0.4498608708381653, 0.5501391291618347]"
NIGGEQ_clean,1,1,"[0.02325637824833393, 0.9767436385154724]"
NOJBOF_clean,0,1,"[0.05384312942624092, 0.946156919002533]"
NUHZAS_clean,1,1,"[0.03651013225317001, 0.9634898900985718]"
NUNCEG_clean,0,1,"[0.051273975521326065, 0.9487260580062866]"
OCURAG_clean,1,1,"[0.09807821363210678, 0.9019217491149902]"
ODIXAC_charged,1,0,"[0.6712565422058105, 0.32874342799186707]"
ODIXEG_clean,1,1,"[0.33274269104003906, 0.6672573089599609]"
ODODIW_clean,1,0,"[0.9762066602706909, 0.02379339374601841]"
OLANEW_clean,1,1,"[0.013111742213368416, 0.9868882298469543]"
OMAMEU_clean,0,0,"[0.828474760055542, 0.1715252846479416]"
OMITUB_clean,1,0,"[0.5044451951980591, 0.4955548346042633]"
ORANAY_clean,1,1,"[0.0002998110721819103, 0.999700129032135]"
ORIBAU_clean,1,0,"[0.8863415718078613, 0.11365839093923569]"
OSIXIY_clean,1,1,"[0.062398456037044525, 0.9376014471054077]"
OTAXOX_clean,1,1,"[0.05625087395310402, 0.9437492489814758]"
OTENEH_charged,1,1,"[0.12475782632827759, 0.8752422332763672]"
OTUDIS_clean,1,1,"[0.004418282303959131, 0.9955816864967346]"
OVIWIA_clean,1,0,"[0.8150112628936768, 0.18498869240283966]"
OWEYOF_clean,0,0,"[0.971089243888855, 0.028910746797919273]"
OWIHEJ_clean,1,1,"[0.05501167103648186, 0.9449883699417114]"
OWIJAH_clean,1,1,"[0.055022597312927246, 0.9449774622917175]"
OWIJIP_clean,1,1,"[0.052467554807662964, 0.9475324153900146]"
OYUSAD_charged,1,1,"[0.32972264289855957, 0.6702773571014404]"
OZUKUR01_clean,1,1,"[0.011055202223360538, 0.9889448285102844]"
PAMTII_clean,1,1,"[0.09755818545818329, 0.9024418592453003]"
PEPLEC_clean,0,0,"[0.9915305972099304, 0.00846935622394085]"
PIQMUZ_clean,1,1,"[0.0305778905749321, 0.9694221019744873]"
PIYZED02_clean,0,0,"[0.9984968900680542, 0.0015031489310786128]"
PURJES_clean,1,1,"[0.42942970991134644, 0.5705702900886536]"
QAQSAD_clean,1,0,"[0.9963170886039734, 0.003682922339066863]"
QITZIE_clean,0,0,"[0.6127392053604126, 0.3872608542442322]"
QODPOQ_clean,0,0,"[0.8475731611251831, 0.1524268388748169]"
QOFCIZ_clean,0,0,"[0.8432717323303223, 0.15672829747200012]"
QOFLAA_clean,0,1,"[0.2685818076133728, 0.7314181923866272]"
QOPPOC_clean,1,0,"[0.990896999835968, 0.00910301972180605]"
QOXFIU_clean,0,0,"[0.9998947978019714, 0.00010524528624955565]"
QUFFED_clean,0,1,"[0.4711611866950989, 0.5288388133049011]"
QUQHAM_clean,1,0,"[0.862687349319458, 0.1373126208782196]"
REHVAD_clean,1,1,"[0.3893638253211975, 0.6106361746788025]"
REYBAA_clean,1,1,"[0.17725999653339386, 0.8227400183677673]"
REYCEF_clean,1,1,"[0.018626000732183456, 0.9813739657402039]"
REYJEM_clean,1,1,"[0.2671230733394623, 0.7328768968582153]"
REYPES_clean,1,1,"[0.00258149323053658, 0.9974185228347778]"
RIXBIK_clean,1,1,"[0.21156078577041626, 0.7884392738342285]"
ROQFUA04_clean,0,0,"[0.9995367527008057, 0.0004632206109818071]"
RUWZOA_clean,0,0,"[0.9644156694412231, 0.03558437153697014]"
SAJDIT_clean,1,0,"[0.7627731561660767, 0.23722687363624573]"
SEJBAL_clean,0,0,"[0.7868158221244812, 0.21318419277668]"
SENVIR_clean,0,1,"[0.23961755633354187, 0.7603824734687805]"
SETXEW_clean,1,1,"[0.28475862741470337, 0.7152414321899414]"
SEVLEM_clean,1,0,"[0.6427320241928101, 0.35726797580718994]"
SIYXIH10_clean,0,1,"[0.00046707550063729286, 0.99953293800354]"
SOCNAB_clean,0,1,"[0.061068788170814514, 0.9389312267303467]"
SOTXAC_clean,0,1,"[0.0312519297003746, 0.9687480330467224]"
SUGDIJ_auto,1,1,"[0.03460123762488365, 0.9653988480567932]"
TAGTED_clean,1,0,"[0.981415867805481, 0.018584150820970535]"
TAKHEV_clean,1,1,"[0.012432555668056011, 0.9875674247741699]"
TAQGOK_clean,1,1,"[0.03246892988681793, 0.967531144618988]"
TECTUS_clean,1,1,"[0.00989315751940012, 0.9901068806648254]"
TEYLIU_clean,1,1,"[0.22839295864105225, 0.7716070413589478]"
TIDMEA_clean,0,1,"[0.4746452271938324, 0.5253546833992004]"
TIGSOT_clean,1,0,"[0.5986499786376953, 0.4013499915599823]"
TIXCIO_clean,1,0,"[0.846994936466217, 0.15300510823726654]"
TOHYOF_clean,0,0,"[0.5126233100891113, 0.48737668991088867]"
TOVKIA_clean,1,1,"[0.2310371845960617, 0.7689628005027771]"
TOWNUQ_clean,1,1,"[0.011283121071755886, 0.9887169003486633]"
TUTJAU_clean,0,1,"[0.06438407301902771, 0.9356159567832947]"
UDEGIW_clean,1,1,"[0.3715888559818268, 0.628411054611206]"
UDEPIE_clean,1,0,"[0.6156163215637207, 0.3843837380409241]"
UFISUY_clean,0,0,"[0.9999973177909851, 2.785217930068029e-06]"
UJEFOE01_clean,1,1,"[0.34111282229423523, 0.6588872075080872]"
UJOJEK_clean,0,0,"[0.9998811483383179, 0.00011880321108037606]"
UJOJIO02_clean,0,0,"[0.9998773336410522, 0.00012267653073649853]"
UJOJIO03_clean,0,0,"[0.9998732209205627, 0.00012685952242463827]"
UJOJIO04_clean,0,0,"[0.9998772740364075, 0.00012277098721824586]"
UJOJIO_clean,0,0,"[0.9998936653137207, 0.00010636693332344294]"
UJOKIP03_clean,0,0,"[0.999632716178894, 0.0003672943275887519]"
UKUPIB_clean,0,0,"[0.516750156879425, 0.4832497835159302]"
UMESIQ_clean,1,1,"[0.12390103191137314, 0.8760989904403687]"
UNABIV_charged,1,0,"[0.72996985912323, 0.27003014087677]"
UNEBIZ_clean,1,0,"[0.5118938088417053, 0.4881061017513275]"
UTACOJ_clean,0,1,"[0.07168073207139969, 0.9283193349838257]"
UWODAN_clean,1,1,"[0.014200318604707718, 0.9857996106147766]"
VACLIX_clean,1,0,"[0.5278893709182739, 0.4721105992794037]"
VALVAI_clean,0,1,"[0.2459772825241089, 0.7540227770805359]"
VALXIS_clean,0,1,"[0.04539494588971138, 0.954604983329773]"
VAPBIZ_clean,0,0,"[0.9318986535072327, 0.06810133159160614]"
VAZLEP_clean,1,1,"[0.014507494866847992, 0.9854925274848938]"
VODSEM_clean,0,0,"[0.994658887386322, 0.005341138690710068]"
VOPHUF_clean,0,1,"[0.2660159170627594, 0.733984112739563]"
WEDXAG_clean,0,0,"[0.9672351479530334, 0.03276482969522476]"
WEFCAN_clean,0,0,"[0.7821514010429382, 0.217848539352417]"
WEVQOD_clean,1,1,"[0.014331634156405926, 0.985668420791626]"
WUDQIW_clean,0,1,"[0.041246864944696426, 0.9587531685829163]"
WURNOO_clean,1,0,"[0.615614652633667, 0.3843853771686554]"
WUSLED_clean,1,0,"[0.72276771068573, 0.27723225951194763]"
WUYXIZ_clean,0,0,"[0.9295567274093628, 0.07044325023889542]"
XADDAJ_clean,0,1,"[0.021525276824831963, 0.9784747362136841]"
XALBOC_clean,1,1,"[0.1248636394739151, 0.8751363158226013]"
XAPTEQ_clean,1,1,"[0.024769486859440804, 0.9752304553985596]"
XEHSAF_clean,1,1,"[0.02708498202264309, 0.9729149341583252]"
XENCAU_clean,1,1,"[0.028747722506523132, 0.9712522625923157]"
XILTAP_clean,0,0,"[0.9794053435325623, 0.020594673231244087]"
XISXEE_clean,0,1,"[0.44036951661109924, 0.5596304535865784]"
XOJPES_clean,1,0,"[0.894376277923584, 0.10562371462583542]"
XOPKIX_clean,1,0,"[0.9995737671852112, 0.0004261828726157546]"
XOPKOD_clean,1,0,"[0.9989414215087891, 0.0010585327399894595]"
XOVVIO_clean,1,1,"[0.010107296518981457, 0.9898927211761475]"
XULRIH_clean,0,1,"[0.4909096956253052, 0.5090903043746948]"
YARBUQ_clean,0,0,"[0.5854639410972595, 0.41453608870506287]"
YEGKOM_clean,0,1,"[0.0013150324812158942, 0.9986849427223206]"
YEKXOD_clean,1,1,"[0.19666507840156555, 0.8033349514007568]"
YEKXUJ_clean,1,1,"[0.21260738372802734, 0.7873925566673279]"
YOBYEV_clean,0,1,"[0.40694108605384827, 0.5930590033531189]"
YOYRIP_clean,1,1,"[0.002751308958977461, 0.9972487092018127]"
YOZYOD_clean,1,1,"[0.22790823876857758, 0.7720918655395508]"
YUBFOR_clean,1,1,"[0.002606335561722517, 0.9973936676979065]"
ZAHLEC_clean,0,1,"[0.10627507418394089, 0.8937249779701233]"
ZALMIL_clean,1,1,"[0.0745517835021019, 0.9254482388496399]"
ZOXTOX_clean,1,0,"[0.710310161113739, 0.28968992829322815]"
ZOYKEF_clean,0,1,"[0.11460573971271515, 0.885394275188446]"
