CifId,GroundTruth,Predicted,Prob
TAQYIV,0,1,"[0.00023039810184855014, 0.9997696280479431]"
IDIXAU,1,1,"[0.12297599762678146, 0.8770239949226379]"
Zn-DMOF-MM,0,0,"[0.9983636736869812, 0.001636308035813272]"
RUBTAK02,1,1,"[0.00022575935872737318, 0.9997743368148804]"
ERIHOC,1,1,"[0.002004416426643729, 0.9979956150054932]"
NACZAT,1,1,"[1.4766183994652238e-05, 0.9999852180480957]"
DONXUB,1,1,"[0.08005283027887344, 0.91994708776474]"
OVIDON,1,1,"[0.021405009552836418, 0.978594958782196]"
ELEREU,1,1,"[0.244071364402771, 0.755928635597229]"
MAKDUA,0,0,"[0.8393276333808899, 0.16067232191562653]"
AKOXIJ,1,0,"[0.9999451041221619, 5.491453703143634e-05]"
IQUNAJ,0,0,"[0.9977808594703674, 0.0022191470488905907]"
LAVTIN,0,0,"[0.9998683333396912, 0.00013171466707717627]"
CAU-10-NO2,1,1,"[0.00567057728767395, 0.9943293333053589]"
SIFSIX-2-Cu-i,1,1,"[3.2595944503555074e-05, 0.9999674558639526]"
MEKDIQ,0,1,"[0.0013966304250061512, 0.9986034035682678]"
SAXLEK,0,1,"[3.0497835723508615e-07, 0.9999996423721313]"
Co_L13_2,1,1,"[3.84918566851411e-05, 0.9999615550041199]"
ERIGER,1,1,"[0.08872436732053757, 0.9112756848335266]"
Zn-DMOF-option2,0,0,"[0.99970543384552, 0.00029459595680236816]"
GORLIK,1,1,"[0.0009548282832838595, 0.999045193195343]"
DUKXOY,1,1,"[0.0005740197375416756, 0.999426007270813]"
ZIF-11,1,1,"[1.3874833939553355e-06, 0.9999985694885254]"
IRMOF-1-37,0,0,"[0.8540870547294617, 0.14591294527053833]"
HIQPAA,1,1,"[7.716516120126471e-05, 0.9999228715896606]"
MUJRIT,1,1,"[0.13022296130657196, 0.8697770833969116]"
MOTMAK,0,0,"[1.0, 2.1012931394892576e-09]"
BUCVIG,1,1,"[2.5235162866010796e-06, 0.9999974966049194]"
EPEXEE,0,0,"[0.9817602038383484, 0.018239770084619522]"
TIRLIQ,0,0,"[0.7645904421806335, 0.23540961742401123]"
EQUNIP,1,0,"[0.9317595362663269, 0.0682404413819313]"
UiO-66-MM,1,1,"[1.030888051900547e-05, 0.9999898076057434]"
EPEXUU,0,0,"[0.9491572976112366, 0.05084264278411865]"
PCN-224_Ni,1,1,"[0.0003183635126333684, 0.9996817111968994]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.06669824570417404, 0.9333018064498901]"
VEPDEB,0,1,"[2.922816747741308e-06, 0.999997079372406]"
XAVQIU01,1,1,"[0.049707356840372086, 0.950292706489563]"
PULHOT,0,1,"[3.5831439163303e-05, 0.99996417760849]"
XEGJIE02,1,1,"[5.523392974282615e-05, 0.9999448657035828]"
XOFTOC,1,1,"[0.010566039010882378, 0.9894339442253113]"
Zn-DMOF_NO2_2,1,0,"[0.9915847778320312, 0.00841519609093666]"
WITFIQ,1,1,"[0.04175449535250664, 0.958245575428009]"
VAGMAT,1,1,"[0.017527956515550613, 0.9824720621109009]"
LOQSUG,0,0,"[0.9524469375610352, 0.04755306988954544]"
CIYZOA,1,0,"[0.999962329864502, 3.77201140508987e-05]"
VASGOO,1,1,"[0.002160348929464817, 0.997839629650116]"
ADABUE,1,1,"[0.3664973974227905, 0.6335026621818542]"
SOYWOT,1,1,"[0.000996874296106398, 0.9990031123161316]"
ROQDIM04,0,0,"[1.0, 1.639107338746726e-08]"
VOPHUF,1,1,"[0.398781418800354, 0.6012186408042908]"
ZIF-7,1,1,"[0.00017153765656985343, 0.9998285174369812]"
LUVWUU,1,1,"[0.023827597498893738, 0.9761724472045898]"
JUMZOI,1,1,"[0.0042501939460635185, 0.995749831199646]"
KEYMUY,1,0,"[0.9999947547912598, 5.207433787290938e-06]"
XAPGIH,1,1,"[3.161483255098574e-05, 0.999968409538269]"
ITIPOS,1,1,"[0.34791505336761475, 0.6520849466323853]"
SAXLIO,0,0,"[0.6275577545166016, 0.37244224548339844]"
HUXHIT,0,1,"[0.49207067489624023, 0.5079293251037598]"
UiO-66-Cl2,1,0,"[0.999998927116394, 1.074090050678933e-06]"
QESBAR,1,0,"[0.8243857026100159, 0.17561429738998413]"
FOJLUN,0,1,"[0.18125957250595093, 0.8187404274940491]"
HUFKUQ,1,1,"[0.00048556263209320605, 0.9995144605636597]"
mil-101-nh2,1,1,"[0.00725649343803525, 0.9927434921264648]"
Ni2_C2O4_L16_2,1,1,"[0.29397693276405334, 0.706023097038269]"
Zr-DMBDC,1,1,"[5.705156791435684e-09, 1.0]"
Bio-MOF-14,1,1,"[0.040682852268218994, 0.9593172073364258]"
IRMOF-1-40,0,0,"[0.9999949336051941, 5.166406481293961e-06]"
VAHTUW,1,0,"[0.9993398785591125, 0.0006601372151635587]"
VOCQEJ,0,1,"[0.4554416835308075, 0.5445582866668701]"
IGUFOH,0,1,"[0.002487256657332182, 0.997512698173523]"
WEHPIJ,0,1,"[1.6812608009786345e-05, 0.9999831914901733]"
HUXHEP,0,0,"[0.9227169156074524, 0.0772830918431282]"
PETWUI,0,0,"[0.9962868094444275, 0.003713213372975588]"
NIMXIS,0,0,"[0.9901422262191772, 0.009857787750661373]"
IMUTUG,1,1,"[0.13647043704986572, 0.8635295629501343]"
Co-DOBDC,0,0,"[0.9999239444732666, 7.60878756409511e-05]"
ELERIY,1,1,"[7.654870387341361e-06, 0.9999923706054688]"
OSAVIO,0,0,"[0.9999374151229858, 6.252416642382741e-05]"
QUDJOP,0,1,"[0.003507281420752406, 0.9964926838874817]"
QARCET,0,0,"[0.8980589509010315, 0.1019410565495491]"
FUTKEL,0,1,"[0.00026109765167348087, 0.999738872051239]"
MAKDIO,0,1,"[0.20113475620746613, 0.7988651990890503]"
GIKMOD11,0,0,"[0.9994480609893799, 0.0005520493723452091]"
AVUKAE,1,1,"[0.00306742824614048, 0.9969325661659241]"
ZOZJOP,0,1,"[1.8847964611268253e-07, 0.9999997615814209]"
FMOF-1,1,1,"[6.977249995543389e-07, 0.9999992847442627]"
NACYUM,1,1,"[0.4849224388599396, 0.5150775909423828]"
SEFNIB,0,0,"[0.7190012335777283, 0.2809987962245941]"
OSAVUA,0,0,"[0.9992338418960571, 0.0007661205600015819]"
GAYFOD,1,1,"[8.518272665014592e-08, 0.9999998807907104]"
LAZPOT,1,1,"[0.0016916547901928425, 0.9983083009719849]"
TISJOW,0,1,"[2.8529744668048806e-05, 0.9999715089797974]"
CIKCOQ,1,0,"[0.7759789824485779, 0.2240210473537445]"
MIFPUO,1,1,"[1.1455404091975652e-06, 0.9999988079071045]"
AWEDOW,1,1,"[0.00026967134908773005, 0.9997302889823914]"
HUXHEP01,0,0,"[0.9559935927391052, 0.044006481766700745]"
MOF-14-option2,0,1,"[0.14260120689868927, 0.8573988080024719]"
EZILUV,1,1,"[0.39447563886642456, 0.6055243611335754]"
BIRLEV,1,1,"[7.929321199640071e-09, 1.0]"
RUWWUC,1,1,"[0.0032401930075138807, 0.996759831905365]"
LELCUB01,0,0,"[0.9998707175254822, 0.00012935284757986665]"
OWAVIS,1,1,"[0.11396778374910355, 0.8860321640968323]"
ZnPO3,1,1,"[1.9534276361810043e-05, 0.9999804496765137]"
HIQPEE,1,1,"[0.017431262880563736, 0.9825687408447266]"
NABNUA,1,1,"[0.011337618343532085, 0.9886623024940491]"
DANVEU,0,0,"[0.8867378234863281, 0.11326217651367188]"
SENWAL,0,0,"[0.9998051524162292, 0.00019487581448629498]"
VASGUU,1,1,"[0.00021195410226937383, 0.9997881054878235]"
QUDJIJ,0,1,"[0.2109522670507431, 0.7890477776527405]"
ZIF-8,1,0,"[0.9878154397010803, 0.01218457892537117]"
YUKCAK,0,0,"[0.8417787551879883, 0.1582213044166565]"
SOSFIR,0,1,"[0.015208530239760876, 0.9847914576530457]"
YIZJEY,1,1,"[0.004120354540646076, 0.995879590511322]"
Cd_L2_Cl_H2O,1,1,"[0.0014011316234245896, 0.9985988736152649]"
PUWCOZ,1,1,"[5.195211542741163e-06, 0.9999947547912598]"
MOTRUK,0,1,"[0.0018645550590008497, 0.998135507106781]"
WABWAY,1,1,"[0.09585465490818024, 0.9041453003883362]"
SUTJEY,1,1,"[0.12471410632133484, 0.8752859234809875]"
LAGCOO,0,0,"[0.7004498243331909, 0.29955020546913147]"
WEXSEZ,1,0,"[0.9893919229507446, 0.01060805469751358]"
Ni-DMOF,0,0,"[0.9349512457847595, 0.0650486871600151]"
UVEWIC,0,0,"[0.999410092830658, 0.0005900128744542599]"
HUKZIW02,0,0,"[0.971271276473999, 0.028728654608130455]"
KIWRUE01,1,1,"[3.0599017918575555e-05, 0.9999693632125854]"
CAU-10-OCH3,1,1,"[0.0011098353425040841, 0.998890221118927]"
KINLAW,1,1,"[0.0050470116548240185, 0.9949529767036438]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9592502117156982, 0.04074977710843086]"
FORPOS,1,1,"[0.00011546394671313465, 0.9998845458030701]"
LAZNAD,1,1,"[1.2908049029647373e-06, 0.9999986886978149]"
ESASAU,0,0,"[0.5254667401313782, 0.47453320026397705]"
MOF-806,0,1,"[0.42399975657463074, 0.5760002732276917]"
MAKGEN,0,1,"[0.0006089878152124584, 0.9993910193443298]"
YUQMUU,1,1,"[5.196489382797154e-06, 0.9999947547912598]"
LAZPIN,1,1,"[0.002100820653140545, 0.9978992342948914]"
GINTAA01,0,0,"[0.9846996665000916, 0.015300407074391842]"
UFAROJ,0,0,"[0.7823517918586731, 0.2176482230424881]"
ERIHIW,1,1,"[0.011000472120940685, 0.9889995455741882]"
IZIKEJ,0,1,"[2.3885460276318327e-09, 1.0]"
mil-140d,1,0,"[0.9999977350234985, 2.2321430606098147e-06]"
ELUBOE,0,0,"[0.9999977350234985, 2.264683644170873e-06]"
ZOZHIH,1,1,"[0.00022359909780789167, 0.9997764825820923]"
PUJJEL,1,1,"[0.0025323531590402126, 0.9974676966667175]"
UNINOV,0,1,"[0.034543074667453766, 0.9654569029808044]"
