CifId,GroundTruth,Predicted,Error
BINSAU_clean,357.9620361328125,438.2371826171875,80.275146484375
YINCIJ_clean,326.0966796875,406.11578369140625,80.01910400390625
MUHNAG_clean,334.6749267578125,414.642333984375,79.9674072265625
GESNOI_clean,297.6253967285156,376.61370849609375,78.98831176757812
DUYRIZ_clean,387.6283264160156,308.83087158203125,78.79745483398438
WOGHEG_clean,262.11212158203125,340.1214904785156,78.00936889648438
NAFSOF_clean,276.3043212890625,353.8734130859375,77.569091796875
DIBWUI_clean,284.8528747558594,362.3845520019531,77.53167724609375
JOYKUF_clean,426.63275146484375,349.80108642578125,76.8316650390625
QOBWEJ_clean,358.6967468261719,435.189453125,76.49270629882812
MIHLAR_clean,364.08935546875,440.2779846191406,76.18862915039062
ZOTKAW_clean,328.40203857421875,404.4314270019531,76.02938842773438
HIHFOV_clean,320.52801513671875,395.74432373046875,75.21630859375
YIXYUB_clean,288.8278503417969,364.0049743652344,75.1771240234375
IKOKEA_clean,472.27093505859375,397.2245788574219,75.04635620117188
OHUMIP_clean,336.3779602050781,261.41937255859375,74.95858764648438
KINFEU_clean,601.564453125,526.679931640625,74.884521484375
IRISAD_clean,257.94970703125,332.6959533691406,74.74624633789062
NUDNEH_clean,534.8302612304688,460.39434814453125,74.4359130859375
BURQIQ_clean,307.9549255371094,381.5835876464844,73.628662109375
LUKRIS_clean,300.67742919921875,374.0859680175781,73.40853881835938
WIZKOH_clean,240.3485565185547,312.82183837890625,72.47328186035156
KUHNIM_clean,431.9496765136719,359.9091796875,72.04049682617188
FIRNOL_clean,297.3793029785156,369.0131530761719,71.63385009765625
OVICUS_clean,237.94654846191406,309.5517578125,71.60520935058594
SEJBAL_clean,269.31805419921875,340.71453857421875,71.396484375
KOMDAT_clean,403.5963134765625,332.300537109375,71.2957763671875
LABKIL_clean,278.4444274902344,349.5369873046875,71.09255981445312
COKRUR_clean,370.6067810058594,441.6220703125,71.01528930664062
XENMOU_SL,460.157470703125,389.19287109375,70.964599609375
SANJAV_clean,442.97454833984375,372.07867431640625,70.8958740234375
VAYFUY_clean,314.6732177734375,385.31549072265625,70.64227294921875
GIKQIC_clean,382.2863464355469,311.719482421875,70.56686401367188
BELTUJ_clean,425.7865295410156,355.3268737792969,70.45965576171875
GUXSEY_clean,344.63818359375,414.2636413574219,69.62545776367188
VICYUD_clean,345.63226318359375,414.9708557128906,69.33859252929688
AVILEY_clean,382.301025390625,451.1708984375,68.869873046875
GIFFEI_clean,403.7770690917969,334.9903564453125,68.78671264648438
CAYKEU_clean,441.15240478515625,372.77069091796875,68.3817138671875
LIJNOJ_clean,420.8758850097656,353.2855529785156,67.59033203125
LEVPAF_clean,208.47137451171875,276.03533935546875,67.56396484375
CAQCAZ_clean,416.8224182128906,349.524658203125,67.29776000976562
XAPTEQ_clean,360.43280029296875,427.6270751953125,67.19427490234375
KOMJED_clean,372.5638732910156,305.5816345214844,66.98223876953125
OSAVEK_clean,555.8885498046875,488.91259765625,66.9759521484375
QUVFET_clean,220.39181518554688,287.2953186035156,66.90350341796875
EKEVAT_clean,302.6961975097656,369.4237976074219,66.72760009765625
TIXMET_clean,346.54534912109375,412.7537536621094,66.20840454101562
XADCEM_clean,226.0548553466797,292.1845703125,66.12971496582031
ABEFUL_clean,437.6718444824219,372.4432067871094,65.2286376953125
ILOJOJ_clean,235.06600952148438,300.0970458984375,65.03103637695312
YINCUV_clean,329.6361999511719,394.50408935546875,64.86788940429688
NIFTIH_clean,289.9416198730469,354.7310791015625,64.78945922851562
NIRDEX_clean,264.7910461425781,329.2325744628906,64.4415283203125
SOTXAC_clean,509.4404602050781,445.0648498535156,64.3756103515625
KIFKAM_clean,594.9327392578125,530.8944091796875,64.038330078125
WICQOP_clean,311.4017333984375,375.23114013671875,63.82940673828125
COWXOC_clean,405.4179382324219,341.82867431640625,63.589263916015625
YAWBAC_clean,349.5397644042969,411.7386779785156,62.19891357421875
MUZHUL_charged,286.0882568359375,348.27178955078125,62.18353271484375
ERIJUM_clean,309.7523193359375,247.78955078125,61.9627685546875
XIFLOP_clean,413.6351013183594,351.7477111816406,61.88739013671875
QAJMUM_clean,364.03289794921875,425.634033203125,61.60113525390625
XALDAS_clean,332.9601135253906,394.4967041015625,61.536590576171875
RAXDAX_clean,404.9538269042969,344.08538818359375,60.868438720703125
EWUCOP_clean,254.2701416015625,315.11724853515625,60.84710693359375
WITKIV_clean,434.9926452636719,374.1932678222656,60.79937744140625
DOTYES_clean,357.38323974609375,297.0909423828125,60.29229736328125
PIQMOT_clean,533.7002563476562,473.4095764160156,60.290679931640625
QEWDON_clean,449.962158203125,390.36749267578125,59.59466552734375
RUHFUX_clean,158.20730590820312,217.68875122070312,59.4814453125
PUMZAZ_clean,407.2895812988281,347.88214111328125,59.407440185546875
IQILIF_clean,354.2277526855469,413.3502197265625,59.122467041015625
PAPXUB_clean,282.445556640625,341.1815490722656,58.735992431640625
EMEGEJ_clean,329.2455139160156,387.81536865234375,58.569854736328125
YIZGEV_clean,360.95953369140625,419.3336181640625,58.37408447265625
YIPDOR_clean,263.70062255859375,321.6242370605469,57.923614501953125
COXHON_clean,211.7602996826172,269.67742919921875,57.91712951660156
BAXFIR02_clean,227.01576232910156,284.8913879394531,57.87562561035156
XOQXEH_clean,431.07086181640625,373.6064758300781,57.464385986328125
EHAGUR_clean,475.52508544921875,418.1545715332031,57.370513916015625
HEDBUP_clean,443.0379638671875,385.8341979980469,57.203765869140625
PUSXIL_charged,350.4161682128906,407.4524841308594,57.03631591796875
QUQGAL_clean,473.22210693359375,416.9541015625,56.26800537109375
NINVAI_clean,413.35858154296875,357.87005615234375,55.488525390625
TETVIZ_clean,434.1480407714844,379.2391052246094,54.908935546875
WONRUM02_clean,475.1720886230469,530.03466796875,54.862579345703125
NOHHID_clean,274.2336120605469,328.5603332519531,54.32672119140625
HADXOC_clean,410.1485290527344,355.8321533203125,54.316375732421875
SETQOZ_SL,312.1156921386719,365.3975524902344,53.2818603515625
XAJQAC_SL,394.9563293457031,447.8521728515625,52.895843505859375
CEKHIL_clean,459.0180358886719,406.348388671875,52.669647216796875
RAJFAM_clean,454.1502685546875,401.9254150390625,52.224853515625
EGAFOJ_clean,270.6413269042969,218.42562866210938,52.2156982421875
TUTJAU_clean,346.9886779785156,398.77520751953125,51.786529541015625
OTODEI_clean,225.39627075195312,276.9214172363281,51.525146484375
GEGGUW_clean,319.0293273925781,370.4352111816406,51.4058837890625
HADDOI_clean,478.8648986816406,427.59552001953125,51.269378662109375
EWUSOF_clean,253.70928955078125,304.7970886230469,51.087799072265625
OBIBOT_clean,349.26971435546875,400.32568359375,51.05596923828125
EJOQUR_clean,247.31448364257812,298.305908203125,50.991424560546875
KOMJON_clean,372.5638732910156,321.7090759277344,50.85479736328125
NOFQIK_clean,272.7047119140625,323.53204345703125,50.82733154296875
OLANAS_clean,448.1380310058594,397.4879455566406,50.65008544921875
HAPVAX_clean,330.8758850097656,381.48504638671875,50.609161376953125
CEHLAD_clean,442.1385803222656,391.56494140625,50.573638916015625
KAKCAD_clean,517.96826171875,568.5008544921875,50.5325927734375
NOHKUS_clean,450.373291015625,399.9808349609375,50.3924560546875
POLYEW_clean,434.55938720703125,385.1419372558594,49.417449951171875
XOKHIP_clean,361.289794921875,410.63092041015625,49.34112548828125
WIFGOJ_clean,387.6733703613281,338.5552673339844,49.11810302734375
XOCWUJ_clean,476.386962890625,427.46063232421875,48.92633056640625
TILHAZ_clean,330.9915771484375,282.114013671875,48.8775634765625
VASFAZ_clean,446.44195556640625,397.5705871582031,48.871368408203125
HUSJUC_clean,550.0545043945312,501.833984375,48.22052001953125
IHIMAP_clean,410.0608825683594,362.2377624511719,47.8231201171875
COXHED_clean,238.2041473388672,286.0016174316406,47.79747009277344
QUPHIT_clean,389.1980895996094,341.7986145019531,47.39947509765625
OTODIM_clean,225.70114135742188,273.0677795410156,47.36663818359375
SIRBIG07_clean,412.7568664550781,365.59991455078125,47.156951904296875
KEFBEE_clean,444.1886901855469,397.21234130859375,46.976348876953125
CEFLEF_clean,434.9643249511719,388.194580078125,46.769744873046875
ASINIB_clean,395.3171691894531,348.6347351074219,46.68243408203125
QOHTUD_clean,314.9520263671875,268.4691162109375,46.48291015625
ASINEX_clean,363.8624572753906,409.6494445800781,45.7869873046875
KIKFIV_clean,385.3472900390625,431.06719970703125,45.71990966796875
DALTAO_clean,353.5074157714844,399.0367736816406,45.52935791015625
GIYTIS_SL,296.8880310058594,342.2493896484375,45.361358642578125
RUGHEI_clean,328.57623291015625,283.4169616699219,45.159271240234375
FATQID_clean,316.2348327636719,271.16094970703125,45.073883056640625
ZISFEO_clean,457.8576965332031,412.83428955078125,45.023406982421875
NIWZIE11_clean,401.6013488769531,356.6330871582031,44.96826171875
NIWZIE09_clean,401.6013488769531,357.24127197265625,44.360076904296875
FIJDIM05_clean,255.81324768066406,300.14569091796875,44.33244323730469
TUKCOT_clean,386.502197265625,342.2467346191406,44.255462646484375
ZARLIP_clean,378.3697814941406,422.56195068359375,44.192169189453125
FIJDIM03_clean,255.81324768066406,299.96502685546875,44.15177917480469
FIJDIM02_clean,255.81324768066406,299.7366943359375,43.92344665527344
QOFCIZ_clean,423.33428955078125,379.4297180175781,43.904571533203125
DIMKUH_clean,413.93292236328125,370.28997802734375,43.6429443359375
EMUTUD_clean,336.6337890625,380.215576171875,43.581787109375
YOQYOT_clean,374.175048828125,330.82269287109375,43.35235595703125
QARCET_clean,315.4911193847656,358.80810546875,43.316986083984375
LEWMUX_clean,359.4563293457031,402.7596435546875,43.303314208984375
COWRIR_clean,439.1752624511719,395.96942138671875,43.205841064453125
QOHTOX_clean,334.57733154296875,291.41168212890625,43.1656494140625
RUGNUE_clean,321.2720031738281,364.3872375488281,43.115234375
XORHET_clean,440.25299072265625,483.3633117675781,43.110321044921875
QIWCOQ_clean,289.9415588378906,332.84271240234375,42.901153564453125
WENKOR_clean,426.78021240234375,383.9354553222656,42.844757080078125
CUQTAL_clean,286.3094482421875,329.0441589355469,42.734710693359375
FIRNIF_clean,298.8512878417969,341.5173645019531,42.66607666015625
NUHQAK_clean,474.03594970703125,516.6103515625,42.57440185546875
EQUBUO_clean,537.7991943359375,495.3608703613281,42.438323974609375
PAMTUU_clean,482.333251953125,440.07073974609375,42.26251220703125
EQUNEL_clean,409.90948486328125,367.7856140136719,42.123870849609375
ZIJVOF_clean,287.453125,329.4460144042969,41.992889404296875
VUKTUS_clean,504.8377685546875,463.0046081542969,41.833160400390625
VIMRAM_clean,307.7125549316406,266.1966552734375,41.515899658203125
PITPEP_clean,301.8388977050781,343.2265319824219,41.38763427734375
MINVOU01_clean,383.22894287109375,424.5986328125,41.36968994140625
VUWRUC_clean,534.3260498046875,493.05999755859375,41.26605224609375
QUFGIH_clean,328.4876708984375,369.66064453125,41.1729736328125
GOWHOR_clean,566.4827270507812,525.7460327148438,40.7366943359375
RUWWUC_clean,399.5672607421875,440.27935791015625,40.71209716796875
OXALAB_clean,428.1472473144531,387.6125183105469,40.53472900390625
ZIJVOF02_clean,287.453125,327.9742431640625,40.5211181640625
WAQDOJ_charged,471.521484375,511.47296142578125,39.95147705078125
FUDGES_clean,429.8562316894531,389.9799499511719,39.87628173828125
IPIJEY_clean,362.02911376953125,401.865234375,39.83612060546875
QOVWOO_SL,449.4139404296875,409.7164001464844,39.697540283203125
HOVGIK_clean,378.0474853515625,338.5643615722656,39.483123779296875
EJORAY_clean,272.15264892578125,311.5869445800781,39.434295654296875
BONWIL_clean,328.0684814453125,289.44000244140625,38.62847900390625
HOCDOU_clean,271.70758056640625,309.32000732421875,37.6124267578125
HADXIW_clean,410.1485290527344,372.57568359375,37.572845458984375
WORSUT_clean,285.2857360839844,322.72210693359375,37.436370849609375
QOFDAS_clean,423.33428955078125,386.0069885253906,37.327301025390625
COWROX_clean,435.99822998046875,398.7286376953125,37.26959228515625
WENKIL_manual,421.0767517089844,383.8413391113281,37.23541259765625
LARXUA_clean,260.69891357421875,297.80615234375,37.10723876953125
ILOSOS_clean,261.427490234375,224.39315795898438,37.034332275390625
IZEWAN_clean,388.1620178222656,351.1802673339844,36.98175048828125
RIPWIY_clean,279.70172119140625,316.287353515625,36.58563232421875
OWIHEJ_clean,397.5860290527344,433.65887451171875,36.072845458984375
XEWFAI_clean,325.3080749511719,360.84063720703125,35.532562255859375
VUKJOC_clean,486.4906311035156,451.0836486816406,35.406982421875
DOKHUH_clean,339.25018310546875,303.8647766113281,35.385406494140625
NARPUU_clean,367.6258850097656,402.97802734375,35.352142333984375
NAHGUB_clean,363.83074951171875,329.308349609375,34.52239990234375
QOFDOG_clean,423.33428955078125,388.8691711425781,34.465118408203125
XOPLUL_clean,347.9513854980469,313.7132263183594,34.2381591796875
PURQEZ_clean,404.9212951660156,370.94384765625,33.977447509765625
RAJFEQ_clean,454.1502685546875,420.39019775390625,33.76007080078125
WUXYOF_clean,365.97772216796875,399.6579895019531,33.680267333984375
TIQGUW_clean,366.1559143066406,332.5182189941406,33.6376953125
HIQNIG_clean,382.32647705078125,348.8037414550781,33.522735595703125
EQUNIP_clean,418.30645751953125,384.7997131347656,33.506744384765625
LAVTOT_clean,469.3193054199219,502.71502685546875,33.395721435546875
EWUKEO_clean,405.606201171875,372.2995910644531,33.306610107421875
WEVQIX_clean,299.40838623046875,266.5543212890625,32.85406494140625
RUVBOB_clean,306.6014709472656,339.23944091796875,32.637969970703125
OWIJAH_clean,397.5860290527344,429.7888488769531,32.20281982421875
LEVDIB_clean,269.5442810058594,301.7269287109375,32.182647705078125
WOZWEP_clean,391.00787353515625,423.116943359375,32.10906982421875
MAQZOV_clean,318.0072326660156,286.0415954589844,31.96563720703125
TASXIW_clean,343.9113464355469,312.1665954589844,31.7447509765625
IHIMAP01_clean,410.0608825683594,378.5296936035156,31.53118896484375
KOBFIR_clean,319.98846435546875,351.0153503417969,31.026885986328125
DOKHIV_clean,317.7998046875,286.99359130859375,30.80621337890625
HASMIZ_clean,347.95941162109375,317.3182373046875,30.64117431640625
ZARLEL_clean,395.7793884277344,426.2253112792969,30.4459228515625
VUJBEI_clean,436.7886657714844,406.4405212402344,30.34814453125
MAYKOO_clean,291.2424011230469,321.4415283203125,30.199127197265625
ETECIR_clean,297.256103515625,327.40777587890625,30.15167236328125
HICVOG_clean,456.4522705078125,426.5636901855469,29.888580322265625
YOYQIO_clean,426.46978759765625,396.67108154296875,29.7987060546875
UGELIB_clean,355.7178039550781,385.073486328125,29.355682373046875
GAGTAM_clean,257.3548889160156,286.6241455078125,29.269256591796875
PUGSER_clean,423.7084655761719,394.6181945800781,29.09027099609375
ZOMNIA_clean,251.10580444335938,280.17437744140625,29.068572998046875
NAYXOC_clean,470.32391357421875,441.56866455078125,28.7552490234375
NUCREJ_clean,367.6022033691406,338.9694519042969,28.63275146484375
FIHRIZ_clean,400.4664306640625,372.5044860839844,27.961944580078125
FONKEA_clean,408.6634826660156,381.0556335449219,27.60784912109375
OGAXUR_clean,349.5855712890625,322.1127014160156,27.472869873046875
FIRNUR_clean,371.8408508300781,344.7492370605469,27.09161376953125
HEDCIE_clean,285.1246643066406,311.8648681640625,26.740203857421875
LEGGOU_clean,397.0887756347656,370.63397216796875,26.454803466796875
GEGHAD_clean,396.744140625,370.3159484863281,26.428192138671875
XUBJAF01_clean,322.1162414550781,348.2930603027344,26.17681884765625
LUZJAT_clean,401.7351379394531,375.855224609375,25.879913330078125
ILUHON_clean,404.6302795410156,430.4252624511719,25.79498291015625
OYEROB_clean,316.6165771484375,341.94012451171875,25.32354736328125
IYAJOJ_clean,343.2098693847656,368.28875732421875,25.078887939453125
KEYMUY_clean,324.1829528808594,348.9581604003906,24.77520751953125
OSIXEU_clean,282.96307373046875,258.3119201660156,24.651153564453125
LADQIT_clean,502.169677734375,477.55853271484375,24.61114501953125
APACAX_clean,342.2996826171875,366.61212158203125,24.31243896484375
RUWXEN_clean,422.56292724609375,446.6917419433594,24.128814697265625
HIYMAF_clean,406.34503173828125,382.4287414550781,23.916290283203125
PASKAX_clean,344.2411193847656,321.10198974609375,23.139129638671875
VICYOX_clean,376.8170166015625,399.77374267578125,22.95672607421875
REHVAD_clean,332.1918640136719,355.1277160644531,22.93585205078125
HIWXER_clean,388.7618713378906,411.52423095703125,22.762359619140625
SOCLAZ_clean,382.7558898925781,360.30572509765625,22.450164794921875
MAXHOK_clean,468.337890625,446.125,22.212890625
DAXHIV_clean,257.6282653808594,279.77197265625,22.143707275390625
DIVQAB_clean,340.888671875,318.9236145019531,21.965057373046875
QITXAU_clean,330.9218444824219,309.03619384765625,21.885650634765625
SOTWUV_clean,476.7619323730469,455.00616455078125,21.755767822265625
JOQSOZ_clean,312.3924560546875,333.7142639160156,21.321807861328125
UTEWOG_clean,432.67327880859375,411.36669921875,21.30657958984375
YUYLIP_clean,360.9532775878906,382.2372131347656,21.283935546875
FORPOS_clean,438.73406982421875,417.46319580078125,21.2708740234375
MOCKAR_clean,323.4606018066406,302.9479064941406,20.5126953125
PUGHIK_clean,431.0734558105469,410.7022705078125,20.371185302734375
KAVGAQ_clean,329.0622863769531,349.4140930175781,20.351806640625
ZIYQAB_clean,361.6724548339844,341.3985595703125,20.273895263671875
DAFHID_clean,391.42010498046875,411.48040771484375,20.060302734375
GARLET_clean,435.8739013671875,416.08837890625,19.7855224609375
XUWSUD_clean,317.25,336.9670715332031,19.717071533203125
QUNVIG_clean,350.27923583984375,369.36370849609375,19.08447265625
KONFIE_clean,334.40386962890625,353.30322265625,18.89935302734375
NUCYIV_clean,369.6037902832031,350.9197082519531,18.68408203125
CAZNOI_charged,387.6762390136719,369.1390686035156,18.53717041015625
XEGJIE02_clean,359.7643127441406,378.26336669921875,18.499053955078125
IGUVIR01_clean,371.5607604980469,353.25152587890625,18.309234619140625
XEQLEM_clean,467.9718933105469,486.08831787109375,18.116424560546875
AMUFIZ_clean,357.0542907714844,339.10589599609375,17.948394775390625
LECFEG_clean,256.4715270996094,274.2930908203125,17.821563720703125
DIRPIF_clean,389.4280090332031,407.0639953613281,17.635986328125
ILIQEB_clean,358.301513671875,340.9358215332031,17.365692138671875
SOXDAM_clean,428.2038269042969,411.0387878417969,17.1650390625
YOYZET_clean,263.2879333496094,280.2410583496094,16.953125
VASGUU_clean,408.4241943359375,391.765869140625,16.6583251953125
LOQLEJ_manual,401.789306640625,385.15997314453125,16.62933349609375
CUTBIE_clean,379.4915771484375,396.0711669921875,16.57958984375
BEPREV01_clean,429.70001220703125,446.22515869140625,16.525146484375
EZEQEH_clean,515.3441162109375,498.83123779296875,16.51287841796875
HEDCAW_clean,392.3749694824219,408.8708801269531,16.49591064453125
MOYMET_clean,376.7010192871094,360.3762512207031,16.32476806640625
YEYFEP_clean,531.6976318359375,515.44140625,16.2562255859375
KODSUT_clean,239.01170349121094,255.25234985351562,16.240646362304688
GEZRAG_clean,322.2329406738281,306.00927734375,16.223663330078125
AZAVUU_clean,313.5574645996094,329.58428955078125,16.026824951171875
YEGKOM_clean,308.83935546875,324.65399169921875,15.81463623046875
DOQGUM_clean,374.8653259277344,390.6512145996094,15.785888671875
HUWHOY_clean,360.7594909667969,345.20574951171875,15.553741455078125
PEFRID01_clean,440.18646240234375,455.7269287109375,15.54046630859375
FAVGOB_clean,373.0210266113281,357.8137512207031,15.207275390625
NOHKOM_clean,404.8272705078125,420.0025634765625,15.17529296875
BOJYIK_clean,507.3943176269531,492.54217529296875,14.852142333984375
JUGLAA_clean,316.4959411621094,330.7021179199219,14.2061767578125
FARHIR_ion_b,364.7548828125,378.9047546386719,14.149871826171875
GARLOD_clean,434.96954345703125,420.8992919921875,14.07025146484375
QAMVEH01_clean,538.8411865234375,552.5625610351562,13.72137451171875
CIRTUU_clean,275.30426025390625,288.6379699707031,13.333709716796875
ENOVAG_clean,479.5915222167969,466.39373779296875,13.197784423828125
WAYMEQ_SL,448.5895690917969,435.4143371582031,13.17523193359375
KUDWAJ_clean,245.23226928710938,258.29583740234375,13.063568115234375
DIMKIV_clean,391.529052734375,404.52813720703125,12.99908447265625
TAJXIO07_clean,343.5144348144531,330.6694030761719,12.84503173828125
REYPES_clean,345.997314453125,358.62884521484375,12.63153076171875
WITJOA_clean,380.77484130859375,393.1627502441406,12.387908935546875
RACZEC_clean,327.62335205078125,315.3114013671875,12.31195068359375
IGUVIR_clean,371.5607604980469,359.2616271972656,12.29913330078125
EBEWIT_clean,486.45257568359375,498.6296081542969,12.177032470703125
AFOVEX_clean,557.0482177734375,544.89111328125,12.1571044921875
OTUDIS_clean,333.7934265136719,345.6845397949219,11.89111328125
WITJUG_clean,418.1036071777344,406.4057312011719,11.6978759765625
LECFAC_clean,289.012451171875,277.3406066894531,11.671844482421875
PACZUQ_clean,345.3564147949219,357.0182189941406,11.66180419921875
PEKCUF_clean,374.8607482910156,386.48455810546875,11.623809814453125
BUGSEC_clean,375.5628967285156,387.0692138671875,11.506317138671875
UVEVAT_clean,390.5740966796875,401.9563293457031,11.382232666015625
PIBPAS01_clean,445.7546691894531,434.4039001464844,11.35076904296875
XALTOV_clean,416.9035339355469,428.12451171875,11.220977783203125
TUTHIA_clean,390.6636047363281,379.5409240722656,11.1226806640625
PEVQOY_clean_h,411.19525146484375,400.2887878417969,10.906463623046875
WEFCAN_clean,322.0878601074219,332.9447021484375,10.856842041015625
EBEXAM_clean,486.45257568359375,497.1475830078125,10.69500732421875
PIZRUN_clean,259.57183837890625,270.19873046875,10.62689208984375
QUSRIH_clean,330.5842590332031,319.970458984375,10.613800048828125
PEYPIU_clean,321.15997314453125,331.54443359375,10.38446044921875
GAYFUJ_clean,408.4367370605469,418.7078857421875,10.271148681640625
RUYQOT_clean,399.4885559082031,409.73760986328125,10.249053955078125
SOTWOP_clean,450.99066162109375,461.18060302734375,10.18994140625
HEBJAB_clean,328.8363037109375,318.6740417480469,10.162261962890625
SERLEI_clean,287.1143493652344,297.1939697265625,10.079620361328125
BIBXIV_clean,340.9765625,350.76239013671875,9.78582763671875
NAYZOE_clean,296.5285949707031,306.0614318847656,9.5328369140625
DAXKIY_clean,307.4151916503906,316.6764831542969,9.26129150390625
ONUQOE_clean,284.5401306152344,293.7417297363281,9.20159912109375
RUFZID_clean,285.04473876953125,293.868408203125,8.82366943359375
RAWZIA_clean,379.19952392578125,387.93914794921875,8.7396240234375
RUGKOV_clean,346.4311218261719,337.79547119140625,8.635650634765625
FEFDEB_manual,389.63043212890625,398.215576171875,8.58514404296875
AFOTUL_clean,555.9183349609375,564.0590209960938,8.14068603515625
ETAXUT_clean,355.5555419921875,363.6949768066406,8.139434814453125
