CifId,GroundTruth,Predicted,Prob
MAKDUA,0,1,"[0.09286899864673615, 0.9071310758590698]"
AKOXIJ,1,1,"[0.0003781375999096781, 0.9996219277381897]"
IQUNAJ,0,1,"[0.0019130726577714086, 0.9980869293212891]"
LAVTIN,0,0,"[0.9999982714653015, 1.6580887631789665e-06]"
CAU-10-NO2,1,1,"[0.000808094919193536, 0.99919193983078]"
SIFSIX-2-Cu-i,1,0,"[0.9720152616500854, 0.027984656393527985]"
MEKDIQ,0,0,"[0.5261446833610535, 0.4738553464412689]"
SAXLEK,0,1,"[2.061153470123145e-09, 1.0]"
Co_L13_2,1,1,"[0.000793225655797869, 0.9992068409919739]"
ERIGER,1,1,"[9.568930545356125e-05, 0.9999042749404907]"
Zn-DMOF-option2,0,0,"[0.99944007396698, 0.0005600227741524577]"
GORLIK,1,1,"[0.44698983430862427, 0.5530102849006653]"
DUKXOY,1,1,"[2.4295616185554536e-07, 0.9999997615814209]"
ZIF-11,1,1,"[2.0198443962726742e-05, 0.9999798536300659]"
IRMOF-1-37,0,0,"[0.9980387091636658, 0.0019612826872617006]"
HIQPAA,1,1,"[9.964792546668377e-09, 1.0]"
MUJRIT,1,0,"[0.9406311511993408, 0.0593687929213047]"
MOTMAK,0,0,"[1.0, 9.321733607237093e-09]"
BUCVIG,1,1,"[9.837848483584821e-05, 0.9999017119407654]"
EPEXEE,0,0,"[0.9733760952949524, 0.026623930782079697]"
TIRLIQ,0,0,"[0.6372109055519104, 0.3627890944480896]"
EQUNIP,1,1,"[0.04340074956417084, 0.956599235534668]"
UiO-66-MM,1,1,"[0.005261735524982214, 0.9947382807731628]"
EPEXUU,0,0,"[0.9781462550163269, 0.021853679791092873]"
PCN-224_Ni,1,1,"[0.00028053930145688355, 0.9997194409370422]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.038616374135017395, 0.9613836407661438]"
VEPDEB,0,1,"[1.983275552674968e-07, 0.9999997615814209]"
XAVQIU01,1,0,"[0.9055618643760681, 0.0944381058216095]"
PULHOT,0,1,"[0.0026794648729264736, 0.9973205924034119]"
XEGJIE02,1,1,"[3.1491157415075577e-07, 0.9999996423721313]"
XOFTOC,1,0,"[0.6641963124275208, 0.33580365777015686]"
Zn-DMOF_NO2_2,1,0,"[0.8595133423805237, 0.14048662781715393]"
WITFIQ,1,1,"[0.11167065054178238, 0.8883293867111206]"
VAGMAT,1,1,"[0.18527598679065704, 0.8147240281105042]"
LOQSUG,0,0,"[0.8172051310539246, 0.18279483914375305]"
CIYZOA,1,0,"[0.999791145324707, 0.0002088211476802826]"
VASGOO,1,1,"[0.006472618784755468, 0.993527352809906]"
ADABUE,1,1,"[0.28803515434265137, 0.7119648456573486]"
SOYWOT,1,1,"[0.19257530570030212, 0.8074246644973755]"
ROQDIM04,0,0,"[0.8566356301307678, 0.14336436986923218]"
VOPHUF,1,1,"[0.0020808898843824863, 0.9979190826416016]"
ZIF-7,1,1,"[0.0009428635821677744, 0.9990571141242981]"
LUVWUU,1,1,"[0.0003198763879481703, 0.9996801614761353]"
JUMZOI,1,0,"[0.6374912261962891, 0.36250877380371094]"
KEYMUY,1,0,"[0.999975323677063, 2.4661114366608672e-05]"
XAPGIH,1,1,"[2.3328141196543584e-06, 0.999997615814209]"
ITIPOS,1,0,"[0.7337299585342407, 0.26627010107040405]"
SAXLIO,0,0,"[0.9818451404571533, 0.01815485581755638]"
HUXHIT,0,1,"[0.3012654483318329, 0.6987344622612]"
UiO-66-Cl2,1,1,"[0.005208564456552267, 0.9947914481163025]"
QESBAR,1,0,"[0.9864323139190674, 0.01356761809438467]"
FOJLUN,0,1,"[0.23897667229175568, 0.7610233426094055]"
HUFKUQ,1,1,"[0.3696533739566803, 0.6303466558456421]"
mil-101-nh2,1,1,"[0.15379144251346588, 0.8462085723876953]"
Ni2_C2O4_L16_2,1,1,"[0.014549518004059792, 0.9854505062103271]"
Zr-DMBDC,1,1,"[7.948513029987225e-07, 0.9999991059303284]"
Bio-MOF-14,1,1,"[0.24198807775974274, 0.7580119371414185]"
IRMOF-1-40,0,0,"[0.9999825954437256, 1.7440914234612137e-05]"
VAHTUW,1,1,"[0.004075659438967705, 0.9959243535995483]"
VOCQEJ,0,1,"[0.33027392625808716, 0.6697260141372681]"
IGUFOH,0,0,"[0.7837753891944885, 0.21622464060783386]"
WEHPIJ,0,1,"[0.00012660208449233323, 0.9998734593391418]"
HUXHEP,0,1,"[0.41906222701072693, 0.5809376835823059]"
PETWUI,0,0,"[0.9999997615814209, 2.9558387382166984e-07]"
NIMXIS,0,0,"[0.9929335713386536, 0.007066437508910894]"
IMUTUG,1,0,"[0.9827333092689514, 0.017266597598791122]"
Co-DOBDC,0,0,"[0.9997383952140808, 0.0002615409903228283]"
ELERIY,1,0,"[0.8886868357658386, 0.11131315678358078]"
OSAVIO,0,0,"[0.9999613761901855, 3.862390440190211e-05]"
QUDJOP,0,1,"[0.008341670036315918, 0.9916582703590393]"
QARCET,0,0,"[0.9988656044006348, 0.0011344475205987692]"
FUTKEL,0,1,"[0.003854514332488179, 0.9961455464363098]"
MAKDIO,0,1,"[0.034329306334257126, 0.965670645236969]"
GIKMOD11,0,0,"[0.9992386698722839, 0.0007614069036208093]"
AVUKAE,1,1,"[0.016627341508865356, 0.9833726286888123]"
ZOZJOP,0,1,"[1.7135869711637497e-05, 0.9999828338623047]"
FMOF-1,1,1,"[4.595710478838555e-08, 1.0]"
NACYUM,1,1,"[0.024808185175061226, 0.9751917719841003]"
SEFNIB,0,0,"[0.9972278475761414, 0.0027721791993826628]"
OSAVUA,0,0,"[0.9999997615814209, 2.583474270068109e-07]"
GAYFOD,1,1,"[0.001025969977490604, 0.9989740252494812]"
LAZPOT,1,1,"[0.0020146078895777464, 0.9979854226112366]"
TISJOW,0,1,"[0.07987575232982635, 0.9201242327690125]"
CIKCOQ,1,1,"[0.3836168646812439, 0.6163831353187561]"
MIFPUO,1,1,"[9.086166392080486e-05, 0.9999091625213623]"
AWEDOW,1,1,"[0.018849076703190804, 0.9811509251594543]"
HUXHEP01,0,1,"[0.43148699402809143, 0.568513035774231]"
MOF-14-option2,0,0,"[0.9499918818473816, 0.05000811815261841]"
EZILUV,1,0,"[0.9698050618171692, 0.030195001512765884]"
BIRLEV,1,1,"[3.034996325368411e-06, 0.999997079372406]"
RUWWUC,1,1,"[0.14503899216651917, 0.8549609780311584]"
LELCUB01,0,0,"[0.9991339445114136, 0.0008660127641633153]"
OWAVIS,1,1,"[0.07962474972009659, 0.9203751683235168]"
ZnPO3,1,1,"[5.941177732893266e-05, 0.9999406337738037]"
HIQPEE,1,1,"[7.487060793209821e-05, 0.9999251961708069]"
NABNUA,1,1,"[0.36632364988327026, 0.6336763501167297]"
DANVEU,0,1,"[0.00016229711764026433, 0.9998376965522766]"
SENWAL,0,0,"[0.9993407726287842, 0.0006592183490283787]"
VASGUU,1,1,"[0.0026387174148112535, 0.9973612427711487]"
QUDJIJ,0,1,"[0.027815386652946472, 0.9721845984458923]"
ZIF-8,1,0,"[0.7391570806503296, 0.260842889547348]"
YUKCAK,0,0,"[0.9742911458015442, 0.025708841159939766]"
SOSFIR,0,0,"[0.9451468586921692, 0.05485319718718529]"
YIZJEY,1,0,"[0.9623175263404846, 0.03768248111009598]"
Cd_L2_Cl_H2O,1,1,"[0.00022041084594093263, 0.9997797012329102]"
PUWCOZ,1,1,"[0.0002673454873729497, 0.9997326731681824]"
MOTRUK,0,0,"[0.9564259052276611, 0.04357412829995155]"
WABWAY,1,1,"[0.0017848429270088673, 0.9982151985168457]"
SUTJEY,1,0,"[0.8132025599479675, 0.18679748475551605]"
LAGCOO,0,0,"[0.9924944639205933, 0.00750547694042325]"
WEXSEZ,1,0,"[0.9976922869682312, 0.0023077039513736963]"
Ni-DMOF,0,0,"[0.8279927968978882, 0.17200717329978943]"
UVEWIC,0,0,"[0.9999998807907104, 1.6021800774979056e-07]"
HUKZIW02,0,0,"[0.999764621257782, 0.00023539600078947842]"
KIWRUE01,1,1,"[5.225120912655257e-05, 0.9999478459358215]"
CAU-10-OCH3,1,1,"[5.8281602832721546e-05, 0.9999417066574097]"
KINLAW,1,1,"[0.0014490893809124827, 0.9985510110855103]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.7983760833740234, 0.20162393152713776]"
FORPOS,1,1,"[3.3344690564263146e-07, 0.9999996423721313]"
LAZNAD,1,1,"[3.0521783628501e-05, 0.999969482421875]"
ESASAU,0,0,"[0.6037904024124146, 0.3962095081806183]"
MOF-806,0,0,"[0.8994618058204651, 0.1005382165312767]"
MAKGEN,0,1,"[1.94378367268655e-06, 0.9999980330467224]"
YUQMUU,1,1,"[0.3997851610183716, 0.6002148985862732]"
LAZPIN,1,1,"[0.0017318875761702657, 0.9982681274414062]"
GINTAA01,0,0,"[0.9615840911865234, 0.0384158194065094]"
UFAROJ,0,0,"[0.6005486249923706, 0.399451345205307]"
ERIHIW,1,1,"[1.06071483969572e-05, 0.99998939037323]"
IZIKEJ,0,1,"[2.6470797820365988e-06, 0.9999973773956299]"
mil-140d,1,1,"[0.2210513949394226, 0.7789486646652222]"
ELUBOE,0,0,"[0.9999996423721313, 3.2681978723303473e-07]"
ZOZHIH,1,1,"[0.0006712040049023926, 0.9993287920951843]"
PUJJEL,1,1,"[0.0010853763669729233, 0.9989145994186401]"
UNINOV,0,1,"[0.10774784535169601, 0.8922522068023682]"
