CifId,GroundTruth,Predicted,Prob
PUGGOP,1,1,"[0.187581866979599, 0.8124181628227234]"
AlaZnOAc,1,1,"[0.0013535321922972798, 0.9986463785171509]"
MIFMIZ,1,1,"[0.21637538075447083, 0.7836246490478516]"
COYCID,0,0,"[0.9999992847442627, 7.276519795595959e-07]"
SOQSAU01,1,1,"[0.21607360243797302, 0.7839263677597046]"
CIMTEZ,1,1,"[0.00037020555464550853, 0.9996297359466553]"
KADLUZ,1,0,"[0.9990783929824829, 0.0009215418831445277]"
FUYCAF,1,1,"[4.732773595605977e-05, 0.9999526739120483]"
RUYQIN,1,1,"[0.0004109017609152943, 0.9995891451835632]"
SUTJAU,0,1,"[0.036022648215293884, 0.9639773368835449]"
WEHPOP,0,1,"[0.011178825981914997, 0.9888211488723755]"
KADLIN,1,0,"[0.9671036005020142, 0.032896433025598526]"
AMEJOS,1,1,"[0.018842818215489388, 0.981157124042511]"
EQUNEL,1,1,"[0.0008929241448640823, 0.9991071224212646]"
MITSAK,0,0,"[0.9614508152008057, 0.038549259305000305]"
QOCBEQ,1,1,"[0.14217916131019592, 0.8578208684921265]"
FUWYAY,1,1,"[3.551603731466457e-05, 0.9999644756317139]"
CUK-1,1,1,"[0.010787364095449448, 0.9892125725746155]"
TUTZOX,1,1,"[0.024898668751120567, 0.9751014113426208]"
UDEMEW,0,1,"[1.6601187979858878e-08, 1.0]"
FUWXUR,1,1,"[0.1638018637895584, 0.8361982107162476]"
Zn-DMOF-NO2,0,0,"[0.9970367550849915, 0.0029632451478391886]"
mil-110-al,0,0,"[0.9679999351501465, 0.03200003504753113]"
Cd_L1_Cl_H2O,1,1,"[0.01401782501488924, 0.9859821796417236]"
WEHQUW,1,1,"[0.004756780806928873, 0.9952431321144104]"
SOSFUD,0,0,"[0.7219167947769165, 0.2780831456184387]"
MAKHAK,0,1,"[1.4903556802892126e-05, 0.9999850988388062]"
KOMFIC,1,1,"[3.242034551931283e-07, 0.9999996423721313]"
HUWHUE,0,0,"[0.8621984124183655, 0.13780152797698975]"
EBITAL,0,1,"[0.16182799637317657, 0.8381720185279846]"
GAQYIH,0,0,"[0.997812807559967, 0.0021872178185731173]"
FORPIM,1,1,"[2.556992058089236e-07, 0.9999997615814209]"
NAPFOA,1,1,"[0.0001001608106889762, 0.9998999238014221]"
EPONEE,0,0,"[0.9999995231628418, 4.5733358433608373e-07]"
ESASEY,0,1,"[0.4304531216621399, 0.5695468783378601]"
RUYNOQ,1,1,"[0.018777579069137573, 0.98122239112854]"
MAKGOX,0,1,"[6.0520942497532815e-06, 0.9999939203262329]"
IZENIM,1,1,"[1.892660606017671e-07, 0.9999997615814209]"
TEWFUY01,1,1,"[0.31612706184387207, 0.6838729381561279]"
DOFREW,0,0,"[0.7293226718902588, 0.270677387714386]"
MOF-177,0,0,"[0.9722168445587158, 0.02778310328722]"
YOYQIO,1,1,"[0.00043626120896078646, 0.9995637536048889]"
PUWCAL,0,0,"[0.9667580127716064, 0.033241890370845795]"
YIKGEF01,0,0,"[0.911014974117279, 0.08898506313562393]"
YUKMOI,1,0,"[0.665111780166626, 0.33488816022872925]"
OLUCAZ,1,1,"[0.10240902751684189, 0.8975909948348999]"
UVUFUN,0,1,"[0.35292041301727295, 0.6470796465873718]"
XALXUF01,1,1,"[0.4843514561653137, 0.5156484842300415]"
DANVAQ,0,1,"[9.849404887063429e-05, 0.999901533126831]"
CALF-25-a,1,1,"[0.003519840072840452, 0.9964801669120789]"
UiO-66-CF3,1,1,"[0.13469760119915009, 0.8653023838996887]"
HUXHOZ,0,0,"[0.7608071565628052, 0.23919294774532318]"
WOZGUP,1,1,"[2.8999425921938382e-05, 0.9999710321426392]"
XICXOY,0,0,"[0.7994171977043152, 0.2005828320980072]"
MAKHEO,0,1,"[0.125430166721344, 0.8745698928833008]"
JIZJIN,0,1,"[0.23785410821437836, 0.7621458768844604]"
EZIMAC,1,0,"[0.9443890452384949, 0.05561094731092453]"
AVUJUX,1,1,"[1.6461724428040725e-08, 1.0]"
UiO-66-F,0,0,"[0.8321821689605713, 0.16781775653362274]"
SANHEX,1,1,"[7.704526069574058e-06, 0.9999922513961792]"
RUJGIN,0,1,"[0.38634470105171204, 0.6136553287506104]"
EQUNAH,1,1,"[0.09148446470499039, 0.9085155129432678]"
UiO-66-Br,1,1,"[2.6339064788771793e-05, 0.9999736547470093]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.9003700799657963e-06, 0.9999980330467224]"
DOFQOF,0,1,"[0.014978828839957714, 0.9850212335586548]"
LIHDUC,0,1,"[0.10494288802146912, 0.8950571417808533]"
UQEGEE,1,1,"[9.144906698566047e-07, 0.9999990463256836]"
OWAVOY,1,1,"[0.0029267834033817053, 0.9970731735229492]"
Ni3_BTP_2,1,1,"[1.2619314475159626e-05, 0.9999873638153076]"
RUYVIS,1,1,"[0.02466914989054203, 0.9753308296203613]"
OXOLAP,0,1,"[0.0045038145035505295, 0.9954961538314819]"
DONNEA,0,0,"[0.9999579191207886, 4.206867379252799e-05]"
WASNOU,1,1,"[0.003713546320796013, 0.9962863922119141]"
JUMZIC,0,1,"[0.15556280314922333, 0.8444371819496155]"
CAU-10-CH3,1,1,"[2.4070079689408885e-06, 0.999997615814209]"
Zn2L4,1,1,"[0.00021232293511275202, 0.9997878074645996]"
XUMFOC,0,0,"[0.7567070722579956, 0.243292897939682]"
PUQGUE,1,1,"[0.020869504660367966, 0.9791303873062134]"
MOF-804,1,0,"[0.6148840188980103, 0.38511592149734497]"
ZOZHON,1,1,"[1.8056268800137332e-06, 0.9999982118606567]"
UTSA-16,1,1,"[0.0960688665509224, 0.9039310812950134]"
DOFQEV,0,0,"[0.8972553610801697, 0.1027446910738945]"
AZAVUU,0,0,"[0.9966893196105957, 0.00331065128557384]"
WEFXIQ,0,1,"[1.106415038520936e-05, 0.9999889731407166]"
PEWLEK,0,1,"[2.580365617177449e-06, 0.9999973773956299]"
FORQEJ,1,1,"[3.1426802138412313e-07, 0.9999996423721313]"
HEBHIH,1,1,"[0.01719277910888195, 0.9828071594238281]"
OHAKIS,1,1,"[0.0539403073489666, 0.9460596442222595]"
KEWZOD,1,1,"[0.04263046756386757, 0.9573696255683899]"
RARYUF,0,1,"[0.0015699361683800817, 0.9984301328659058]"
dut-67-hf,1,1,"[1.7576513755557244e-07, 0.9999998807907104]"
CUKXEM,1,1,"[6.250707684785084e-08, 0.9999998807907104]"
KIYJIN,1,1,"[0.0003693803446367383, 0.9996305704116821]"
OLEYAH,1,1,"[0.00010398324229754508, 0.9998961091041565]"
MAKGIR,0,1,"[0.00018021537107415497, 0.999819815158844]"
OXOLIX,0,0,"[0.6523810625076294, 0.3476189076900482]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.011863214895129204, 0.9881367683410645]"
WEHQAC,1,1,"[0.005900649353861809, 0.9940993189811707]"
GAYGAQ,1,1,"[0.035926979035139084, 0.9640730619430542]"
GECXUH03,0,0,"[0.9995356798171997, 0.0004643469292204827]"
LAVTUZ,0,1,"[1.2927471289003734e-05, 0.9999871253967285]"
ROSCIL,1,1,"[0.23137080669403076, 0.7686291933059692]"
USAHAZ,0,0,"[0.9880107641220093, 0.01198921911418438]"
NIZNUH,1,1,"[0.0036212950944900513, 0.9963787198066711]"
MAKGUD,0,1,"[2.4088449208647944e-06, 0.999997615814209]"
YOYPAF,1,1,"[9.253912867279723e-05, 0.9999074935913086]"
Zn-DMOF-MM0_5,0,0,"[0.9982980489730835, 0.001701917964965105]"
RABNOX,1,1,"[0.21410363912582397, 0.785896360874176]"
LAVSUY,0,1,"[0.06043192744255066, 0.939568042755127]"
ROSCEH,1,1,"[0.0003071050450671464, 0.9996928572654724]"
TIFCOA,0,0,"[0.9999690651893616, 3.105009818682447e-05]"
CAVRAU,0,1,"[0.2557576298713684, 0.7442423701286316]"
UFARUP,0,0,"[0.9970914125442505, 0.0029085937421768904]"
DUKYEP,1,1,"[0.00012594998406711966, 0.9998740553855896]"
KUFTAI,1,1,"[0.07367206364870071, 0.9263279438018799]"
VOFSAM,0,0,"[0.5620107054710388, 0.4379892945289612]"
QOKWEU,0,1,"[0.42266297340393066, 0.5773370862007141]"
UiO-66-NO2,1,1,"[0.005617867223918438, 0.9943821430206299]"
ROQFUA04,0,1,"[0.42797359824180603, 0.5720263719558716]"
KIYJEJ,1,0,"[0.6792827844619751, 0.3207171857357025]"
MOYNEU,0,0,"[0.988490879535675, 0.011509127914905548]"
CUKWOV,1,1,"[2.2628519218415022e-05, 0.9999774098396301]"
WIYFAM,1,1,"[0.028928598389029503, 0.9710713624954224]"
WEHREH,1,1,"[0.007474394515156746, 0.992525577545166]"
KETHEY01,1,0,"[0.6919389963150024, 0.30806097388267517]"
ATAYAX,1,1,"[0.003563221776857972, 0.9964367747306824]"
PAPXUB,1,0,"[0.5160345435142517, 0.4839653968811035]"
VOFTAN,0,1,"[0.27257367968559265, 0.727426290512085]"
UNABER,0,0,"[1.0, 9.093854558273051e-09]"
SONVEX,1,1,"[0.16634343564510345, 0.8336566090583801]"
LOQSOA,0,0,"[0.8694743514060974, 0.13052572309970856]"
BIQHOA,1,1,"[0.0005510071641765535, 0.9994489550590515]"
mil-53-f-al,1,1,"[8.908555173547938e-05, 0.9999109506607056]"
YUQQEI,1,1,"[0.3174685537815094, 0.682531476020813]"
PEQWAK,1,1,"[0.29407715797424316, 0.7059228420257568]"
QERZUI,1,0,"[0.9907575249671936, 0.009242452681064606]"
FIVYUF,0,0,"[0.997795581817627, 0.0022044081706553698]"
PCN-58,1,1,"[0.15786980092525482, 0.842130184173584]"
Bio-MOF-12,0,0,"[0.8218965530395508, 0.178103506565094]"
OSAVOU,0,0,"[0.9996647238731384, 0.00033535194233991206]"
UiO-66-DM,1,1,"[0.0034657740034163, 0.9965342879295349]"
CAU-10,1,1,"[0.0017558037070557475, 0.9982441067695618]"
TIDSEE,0,0,"[0.9999973773956299, 2.6333073037676513e-06]"
ACOGAB,0,1,"[0.009382718242704868, 0.9906173348426819]"
UCOCUM,1,0,"[0.5399638414382935, 0.46003612875938416]"
MIXYEZ,0,1,"[0.007042823359370232, 0.9929571151733398]"
BUCWAZ,1,0,"[0.8392972350120544, 0.16070276498794556]"
WITFEM,1,1,"[0.09115755558013916, 0.9088424444198608]"
FEFTUG,0,1,"[0.021063873544335365, 0.9789360761642456]"
OHUMIP,1,1,"[1.1330990190572265e-07, 0.9999998807907104]"
LAZPUZ,1,1,"[0.0004268275515642017, 0.9995731711387634]"
MOF-545,1,1,"[3.805458982242271e-05, 0.9999620318412781]"
mil-47-f,0,0,"[0.9998888373374939, 0.00011121589341200888]"
MOYNUK,0,0,"[0.591440737247467, 0.40855926275253296]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.005124273709952831, 0.9948757290840149]"
mil-140c,1,1,"[0.004684143699705601, 0.9953159093856812]"
RARYOZ,0,1,"[0.013064305298030376, 0.9869356751441956]"
QOSXUS,1,1,"[2.5857507353066467e-06, 0.9999973773956299]"
WAFKEU02,0,0,"[0.9999982714653015, 1.6875053461262723e-06]"
