CifId,GroundTruth,Predicted,Prob
DUDKOE_clean,1,1,"[0.22607167065143585, 0.7739283442497253]"
DUDZOT_clean,1,1,"[0.1260918527841568, 0.8739081025123596]"
DUFZUA_clean,1,1,"[0.039800796657800674, 0.960199236869812]"
DUNXUH03_clean,0,0,"[0.9166309237480164, 0.08336903899908066]"
DUNXUH05_clean,0,0,"[0.9228612184524536, 0.07713882625102997]"
DUPKAC_clean,1,1,"[0.29090094566345215, 0.7090989947319031]"
EBAWIQ_clean,1,1,"[0.20390358567237854, 0.7960963845252991]"
EBEMEF_clean,0,0,"[0.9990638494491577, 0.0009360978147014976]"
EBUREA_clean,1,0,"[0.5620046257972717, 0.43799543380737305]"
ECAHAT_clean,1,0,"[0.5688647031784058, 0.4311353862285614]"
ECEZAO01_clean,1,0,"[0.9448651075363159, 0.05513482168316841]"
EDIKIL_clean,1,0,"[0.8388278484344482, 0.16117215156555176]"
EHAGAX_clean,0,0,"[0.9987869262695312, 0.0012130385730415583]"
EMIHEO_charged,0,0,"[0.9895926713943481, 0.010407253168523312]"
ENITOL_clean,1,1,"[0.2440933883190155, 0.7559065818786621]"
EPOXAJ_clean,0,0,"[0.9930899739265442, 0.00691006425768137]"
ETEJUJ_clean,1,1,"[0.14509981870651245, 0.8549001216888428]"
EVUQOC_clean,1,1,"[0.24356359243392944, 0.7564364671707153]"
EVUQUI_clean,1,1,"[0.013491659425199032, 0.9865083694458008]"
EXAXAE_clean,1,1,"[0.006009540054947138, 0.9939904808998108]"
FAHBIC_clean,1,1,"[0.12986835837364197, 0.8701316714286804]"
FATQID_clean,1,0,"[0.5873762965202332, 0.41262367367744446]"
FAWCEN01_SL,1,1,"[0.3734118938446045, 0.6265881657600403]"
FERWAC_clean,1,0,"[0.9601103663444519, 0.03988960012793541]"
FEWQIJ_manual,0,0,"[0.6940388679504395, 0.3059611916542053]"
FIRMUQ_clean,1,1,"[0.27022528648376465, 0.7297747731208801]"
GAGSUF_clean,1,1,"[0.0020904801785945892, 0.9979095458984375]"
GAJYUN_clean,0,0,"[0.9523049592971802, 0.04769503325223923]"
GAJZOI_clean,0,0,"[0.9919407367706299, 0.008059261366724968]"
GAMTIY_clean,0,1,"[0.16842885315418243, 0.8315711617469788]"
GAXWAF_clean,0,1,"[0.2944554090499878, 0.7055445909500122]"
GEFZAU_clean,1,1,"[0.1343252956867218, 0.8656747937202454]"
GIQYAH_clean,0,0,"[0.9999912977218628, 8.698682904650923e-06]"
GIQYIP_clean,0,0,"[0.9999793171882629, 2.0783936633961275e-05]"
GIRYEN_clean,0,0,"[0.6425756216049194, 0.35742443799972534]"
GIRYOX_clean,0,0,"[0.780610978603363, 0.21938903629779816]"
GIXGOK_clean,0,0,"[0.9764660596847534, 0.023533962666988373]"
GOPTIQ_clean,1,0,"[0.969683051109314, 0.030316917225718498]"
GUPBEZ02_clean,1,1,"[0.26755955815315247, 0.7324404120445251]"
HADQUA_clean,0,0,"[0.8752270936965942, 0.12477290630340576]"
HADXOC_clean,1,0,"[0.7799493074417114, 0.22005073726177216]"
HADYAP_clean,1,1,"[0.25498029589653015, 0.7450196743011475]"
HEGNOX_clean,0,0,"[0.9856367111206055, 0.01436331681907177]"
HIMSAY_clean,0,0,"[0.995855987071991, 0.004144031088799238]"
HIWXER01_SL,1,0,"[0.5660170912742615, 0.43398284912109375]"
HULTEN_clean,0,0,"[0.8601332902908325, 0.1398666799068451]"
ICAROV_clean,0,1,"[0.38356947898864746, 0.6164305210113525]"
IFEQAN_SL,1,1,"[0.15369613468647003, 0.8463038802146912]"
IGUTUB_clean,0,0,"[0.6069893836975098, 0.39301061630249023]"
IGUVIR_clean,0,1,"[0.46670371294021606, 0.5332962274551392]"
IJASES01_clean,1,1,"[0.021565821021795273, 0.978434145450592]"
IJIGOX_clean,0,0,"[0.9993323087692261, 0.0006676827324554324]"
ILOJOJ_clean,1,1,"[0.22243250906467438, 0.7775675058364868]"
IXODUV_clean,0,0,"[0.9581132531166077, 0.04188677668571472]"
IXOFAD_clean,0,0,"[0.9575478434562683, 0.04245220869779587]"
IXOFEH_clean,0,0,"[0.9516117572784424, 0.0483882762491703]"
JEJKEP_clean,1,1,"[0.3768977224826813, 0.6231023073196411]"
JEJKIT_clean,1,1,"[0.06599021703004837, 0.9340097904205322]"
JUGQIN_clean,1,1,"[0.23470619320869446, 0.7652937769889832]"
JUTCUW_SL,0,0,"[0.9998323321342468, 0.0001676584652159363]"
KAHYOJ_clean,1,1,"[0.00024727609707042575, 0.9997527599334717]"
KAVGAQ_clean,1,0,"[0.8290198445320129, 0.17098017036914825]"
KAVTUY_clean,1,0,"[0.7167337536811829, 0.2832663059234619]"
KAWHEY_clean,1,1,"[0.4035147428512573, 0.5964852571487427]"
KEGZOL_clean,0,0,"[0.9993578791618347, 0.0006420986610464752]"
KIFWUT_clean,0,1,"[0.3627704381942749, 0.6372295618057251]"
KILJEV_clean,0,0,"[0.9777297377586365, 0.022270264104008675]"
KINDIW_clean,1,1,"[0.1322663277387619, 0.8677337169647217]"
KINLAW_clean,1,0,"[0.9237346649169922, 0.0762653648853302]"
KIXKOS_ion_b,0,0,"[0.9332939982414246, 0.06670602411031723]"
KIYMIQ_clean,1,1,"[0.023935973644256592, 0.9760640859603882]"
KOMHAW_clean,1,1,"[0.08854018151760101, 0.9114598631858826]"
KORMOV_clean,1,1,"[0.4209139049053192, 0.5790860652923584]"
KUKPOX_clean,0,1,"[0.07683226466178894, 0.9231677055358887]"
LEYQUD_clean,1,1,"[7.444284710800275e-05, 0.9999254941940308]"
LEYRAK_clean,1,1,"[0.00322866253554821, 0.9967712759971619]"
LICKAL_clean,1,1,"[0.2792520225048065, 0.7207479476928711]"
LIJNOJ01_clean,0,0,"[0.9534211158752441, 0.04657892882823944]"
LITCIC_clean,0,0,"[0.8862162828445435, 0.11378365010023117]"
LIVREP_clean,1,0,"[0.973278284072876, 0.02672162838280201]"
LIXWEV_clean,0,0,"[0.9261708855628967, 0.07382909953594208]"
LUJBAV_clean,0,1,"[0.46312206983566284, 0.5368779897689819]"
MAFZOK_clean,1,1,"[0.18705086410045624, 0.8129491806030273]"
MAGBON_clean,1,0,"[0.5024358630180359, 0.4975641369819641]"
MAKGEN_clean,1,1,"[0.019040247425436974, 0.9809597730636597]"
MAPHAP_clean,0,1,"[0.019337791949510574, 0.9806621670722961]"
MITGIF_clean,1,1,"[0.011413770727813244, 0.9885862469673157]"
MONQIR_clean,1,0,"[0.9847069978713989, 0.015292938798666]"
MONWET_clean,0,0,"[0.9705288410186768, 0.02947111427783966]"
MOXPUL_clean,1,0,"[0.5592666864395142, 0.44073328375816345]"
MOYYEF_clean,0,1,"[0.479450523853302, 0.520549476146698]"
NACYUM_clean,0,0,"[0.925032377243042, 0.07496757060289383]"
NATHUO_clean,1,1,"[0.06794635206460953, 0.9320536851882935]"
NEDWIE_clean,0,0,"[0.6185921430587769, 0.38140782713890076]"
NEHGIS_clean,0,1,"[0.18063859641551971, 0.8193613886833191]"
NERMON_clean,1,1,"[0.002646507229655981, 0.9973535537719727]"
NEXVET_clean,0,1,"[0.44746872782707214, 0.5525313019752502]"
NIBXUT_clean,0,1,"[0.1354890614748001, 0.8645109534263611]"
NIGGEQ_clean,1,1,"[0.018920712172985077, 0.9810793399810791]"
NOJBOF_clean,0,1,"[0.2924404740333557, 0.7075594663619995]"
NUHZAS_clean,1,0,"[0.549425482749939, 0.45057448744773865]"
NUNCEG_clean,0,0,"[0.5562899112701416, 0.443710058927536]"
OCURAG_clean,1,1,"[5.606030754279345e-05, 0.9999440312385559]"
ODIXAC_charged,1,1,"[0.17841453850269318, 0.821585476398468]"
ODIXEG_clean,1,1,"[0.24181519448757172, 0.7581847310066223]"
ODODIW_clean,1,1,"[0.23033638298511505, 0.7696635723114014]"
OLANEW_clean,1,1,"[0.43271228671073914, 0.5672877430915833]"
OMAMEU_clean,0,0,"[0.8820503950119019, 0.11794956773519516]"
OMITUB_clean,1,1,"[0.1255994588136673, 0.8744006156921387]"
ORANAY_clean,1,1,"[0.15981663763523102, 0.8401833772659302]"
ORIBAU_clean,1,0,"[0.5738540887832642, 0.4261459708213806]"
OSIXIY_clean,1,1,"[0.029587306082248688, 0.9704126715660095]"
OTAXOX_clean,1,1,"[0.0002602797176223248, 0.9997397065162659]"
OTENEH_charged,1,1,"[0.01860176958143711, 0.9813982248306274]"
OTUDIS_clean,1,1,"[0.08348783105611801, 0.9165121912956238]"
OVIWIA_clean,1,0,"[0.9981160163879395, 0.0018840339034795761]"
OWEYOF_clean,0,0,"[0.9474844336509705, 0.05251561105251312]"
OWIHEJ_clean,1,1,"[0.006793186999857426, 0.993206799030304]"
OWIJAH_clean,1,1,"[0.007150576449930668, 0.9928494691848755]"
OWIJIP_clean,1,1,"[0.0032628353219479322, 0.9967371821403503]"
OYUSAD_charged,1,1,"[0.3056565821170807, 0.6943433284759521]"
OZUKUR01_clean,1,1,"[0.003103128867223859, 0.9968969225883484]"
PAMTII_clean,1,1,"[0.02672697976231575, 0.973272979259491]"
PEPLEC_clean,0,0,"[0.9473463296890259, 0.05265367031097412]"
PIQMUZ_clean,1,1,"[0.1301988661289215, 0.8698011040687561]"
PIYZED02_clean,0,0,"[0.9999973773956299, 2.643467496454832e-06]"
PURJES_clean,1,1,"[0.24564732611179352, 0.7543526291847229]"
QAQSAD_clean,1,0,"[0.7057278752326965, 0.29427218437194824]"
QITZIE_clean,0,1,"[0.2595566511154175, 0.7404433488845825]"
QODPOQ_clean,0,0,"[0.9921501874923706, 0.007849852554500103]"
QOFCIZ_clean,0,0,"[0.994700014591217, 0.005299992859363556]"
QOFLAA_clean,0,0,"[0.9969815015792847, 0.003018558956682682]"
QOPPOC_clean,1,0,"[0.9998164772987366, 0.0001836046139942482]"
QOXFIU_clean,0,0,"[0.7391108274459839, 0.2608892023563385]"
QUFFED_clean,0,1,"[0.19259680807590485, 0.8074031472206116]"
QUQHAM_clean,1,0,"[0.9998148083686829, 0.00018515954434406012]"
REHVAD_clean,1,1,"[0.34741920232772827, 0.6525807976722717]"
REYBAA_clean,1,1,"[0.49396848678588867, 0.5060315132141113]"
REYCEF_clean,1,1,"[0.4361822009086609, 0.5638178586959839]"
REYJEM_clean,1,1,"[0.362419068813324, 0.6375809907913208]"
REYPES_clean,1,0,"[0.9521757960319519, 0.04782421886920929]"
RIXBIK_clean,1,0,"[0.9801833033561707, 0.019816620275378227]"
ROQFUA04_clean,0,0,"[0.9999607801437378, 3.917284630006179e-05]"
RUWZOA_clean,0,0,"[0.8621354699134827, 0.1378646045923233]"
SAJDIT_clean,1,1,"[0.22218015789985657, 0.7778198719024658]"
SEJBAL_clean,0,0,"[0.765561580657959, 0.2344384491443634]"
SENVIR_clean,0,1,"[0.11619176715612411, 0.8838083148002625]"
SETXEW_clean,1,1,"[0.00012301617243792862, 0.9998769760131836]"
SEVLEM_clean,1,1,"[0.13793767988681793, 0.862062394618988]"
SIYXIH10_clean,0,1,"[0.008899189531803131, 0.9911007881164551]"
SOCNAB_clean,0,1,"[0.2771607041358948, 0.72283935546875]"
SOTXAC_clean,0,0,"[0.6320319175720215, 0.3679681718349457]"
SUGDIJ_auto,1,1,"[0.36535221338272095, 0.634647786617279]"
TAGTED_clean,1,0,"[0.9784999489784241, 0.02149996906518936]"
TAKHEV_clean,1,1,"[0.0032155539374798536, 0.9967844486236572]"
TAQGOK_clean,1,1,"[0.024592414498329163, 0.975407600402832]"
TECTUS_clean,1,0,"[0.5678319931030273, 0.43216800689697266]"
TEYLIU_clean,1,0,"[0.9240682125091553, 0.07593178004026413]"
TIDMEA_clean,0,1,"[0.0018855194794014096, 0.9981144666671753]"
TIGSOT_clean,1,1,"[0.24703486263751984, 0.7529650926589966]"
TIXCIO_clean,1,0,"[0.8447027206420898, 0.15529724955558777]"
TOHYOF_clean,0,1,"[0.13172221183776855, 0.8682777881622314]"
TOVKIA_clean,1,1,"[0.07344799488782883, 0.9265519976615906]"
TOWNUQ_clean,1,1,"[0.025838041678071022, 0.9741619825363159]"
TUTJAU_clean,0,0,"[0.9269363880157471, 0.07306366413831711]"
UDEGIW_clean,1,1,"[0.29308319091796875, 0.7069168090820312]"
UDEPIE_clean,1,1,"[0.05157634615898132, 0.9484236836433411]"
UFISUY_clean,0,0,"[0.9999962449073792, 3.8039765968278516e-06]"
UJEFOE01_clean,1,1,"[0.02005164511501789, 0.9799484014511108]"
UJOJEK_clean,0,0,"[0.9999746084213257, 2.5348588678753003e-05]"
UJOJIO02_clean,0,0,"[0.9999747276306152, 2.5226681827916764e-05]"
UJOJIO03_clean,0,0,"[0.9999690651893616, 3.1052732083480805e-05]"
UJOJIO04_clean,0,0,"[0.9999685287475586, 3.142953573842533e-05]"
UJOJIO_clean,0,0,"[0.9999793767929077, 2.0635416149161756e-05]"
UJOKIP03_clean,0,0,"[0.9999279975891113, 7.194058707682416e-05]"
UKUPIB_clean,0,0,"[0.9612159132957458, 0.038784146308898926]"
UMESIQ_clean,1,1,"[0.00012612763384822756, 0.9998738765716553]"
UNABIV_charged,1,1,"[0.3387618362903595, 0.6612381339073181]"
UNEBIZ_clean,1,0,"[0.740143358707428, 0.25985661149024963]"
UTACOJ_clean,0,1,"[0.4891340136528015, 0.5108660459518433]"
UWODAN_clean,1,1,"[0.04845891147851944, 0.9515410661697388]"
VACLIX_clean,1,1,"[0.002730337902903557, 0.9972696900367737]"
VALVAI_clean,0,1,"[0.000639850040897727, 0.999360203742981]"
VALXIS_clean,0,1,"[0.06769882142543793, 0.9323011636734009]"
VAPBIZ_clean,0,0,"[0.8231963515281677, 0.1768035739660263]"
VAZLEP_clean,1,1,"[0.03994821757078171, 0.9600517749786377]"
VODSEM_clean,0,0,"[0.9311026334762573, 0.06889735162258148]"
VOPHUF_clean,0,0,"[0.6891056895256042, 0.31089431047439575]"
WEDXAG_clean,0,0,"[0.9987607002258301, 0.0012393228244036436]"
WEFCAN_clean,0,0,"[0.6777533888816833, 0.3222465515136719]"
WEVQOD_clean,1,1,"[0.010553047992289066, 0.9894468784332275]"
WUDQIW_clean,0,1,"[0.24532881379127502, 0.7546712160110474]"
WURNOO_clean,1,0,"[0.7481958866119385, 0.2518041729927063]"
WUSLED_clean,1,1,"[0.3230552077293396, 0.6769447922706604]"
WUYXIZ_clean,0,0,"[0.923620343208313, 0.07637969404459]"
XADDAJ_clean,0,1,"[0.0946432426571846, 0.905356764793396]"
XALBOC_clean,1,0,"[0.5230599045753479, 0.4769400656223297]"
XAPTEQ_clean,1,1,"[0.005936081055551767, 0.9940639138221741]"
XEHSAF_clean,1,1,"[0.00032868163543753326, 0.9996712803840637]"
XENCAU_clean,1,0,"[0.9093983769416809, 0.09060157090425491]"
XILTAP_clean,0,0,"[0.9686305522918701, 0.03136947378516197]"
XISXEE_clean,0,0,"[0.7182710766792297, 0.28172898292541504]"
XOJPES_clean,1,1,"[0.0002357311750529334, 0.9997642636299133]"
XOPKIX_clean,1,1,"[9.221527579938993e-05, 0.9999077320098877]"
XOPKOD_clean,1,1,"[8.314906881423667e-05, 0.9999168515205383]"
XOVVIO_clean,1,1,"[0.175167977809906, 0.824832022190094]"
XULRIH_clean,0,0,"[0.8651277422904968, 0.13487225770950317]"
YARBUQ_clean,0,1,"[0.2637474536895752, 0.7362525463104248]"
YEGKOM_clean,0,1,"[0.005403806921094656, 0.9945961236953735]"
YEKXOD_clean,1,1,"[0.12038969248533249, 0.8796103000640869]"
YEKXUJ_clean,1,1,"[0.1368880420923233, 0.8631120324134827]"
YOBYEV_clean,0,0,"[0.7939876317977905, 0.20601238310337067]"
YOYRIP_clean,1,0,"[0.5740578174591064, 0.4259422719478607]"
YOZYOD_clean,1,1,"[0.37457138299942017, 0.6254286766052246]"
YUBFOR_clean,1,0,"[0.7220413088798523, 0.2779586613178253]"
ZAHLEC_clean,0,1,"[0.49527838826179504, 0.5047216415405273]"
ZALMIL_clean,1,1,"[0.1154840961098671, 0.8845158815383911]"
ZOXTOX_clean,1,1,"[0.08057177066802979, 0.9194282293319702]"
ZOYKEF_clean,0,0,"[0.8897339105606079, 0.1102660670876503]"
