CifId,GroundTruth,Predicted,Prob
MIFKUJ,2,2,"[0.006547005381435156, 0.1503864973783493, 0.798324704170227, 0.04474184662103653]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.5294852878943175e-09, 0.9999998807907104, 8.114467675568449e-08]"
OTAQUW,2,2,"[0.0002819283108692616, 0.021222727373242378, 0.9624990224838257, 0.01599634438753128]"
HISFUM,1,0,"[0.9997420907020569, 0.0002576311235316098, 1.6659074120184414e-08, 2.2566494806142146e-07]"
BAFCAP,2,2,"[0.00013945181854069233, 0.19191768765449524, 0.8052670359611511, 0.002675791271030903]"
DUXLEP,3,1,"[0.4137660562992096, 0.4167901277542114, 0.16938187181949615, 6.194915476953611e-05]"
BIRLIZ,2,2,"[8.446563448671895e-09, 6.382904302881798e-06, 0.9984571933746338, 0.0015364342834800482]"
SANGOG,2,2,"[2.061153470123145e-09, 7.270936066561262e-07, 0.9999991059303284, 1.5107576700756908e-07]"
WEFXEM,1,2,"[1.1172375735668538e-07, 0.00018815648218151182, 0.9993029832839966, 0.0005086915334686637]"
EZOFUV,1,0,"[0.9254902005195618, 0.00012697922647930682, 0.00038689837674610317, 0.07399596273899078]"
SUTBIT,1,2,"[2.089173449348891e-06, 3.166178146329912e-07, 0.8719070553779602, 0.12809054553508759]"
XICXAK,1,1,"[0.00010792559623951092, 0.8360275626182556, 0.16361874341964722, 0.00024588280939497054]"
OMEWUZ,1,1,"[0.08390124142169952, 0.8940632939338684, 0.022029230371117592, 6.2666513258591294e-06]"
OTARAD,2,2,"[8.0897007137537e-05, 0.013375080190598965, 0.9733723402023315, 0.013171768747270107]"
OTENIL,2,2,"[2.061153470123145e-09, 1.8225162534690753e-07, 0.9999940991401672, 5.8363998505228665e-06]"
TAQYIV,1,1,"[7.813546108081937e-05, 0.8915456533432007, 0.108376145362854, 1.4529575764754554e-07]"
IDIXAU,2,1,"[0.3289080262184143, 0.42210254073143005, 0.24272044003009796, 0.006268946919590235]"
Zn-DMOF-MM,0,0,"[0.8587124347686768, 0.13286033272743225, 0.008391374722123146, 3.585085505619645e-05]"
RUBTAK02,2,1,"[3.4260792745044455e-06, 0.6858243346214294, 0.3139551281929016, 0.00021715993352700025]"
ERIHOC,2,2,"[1.5472288339424267e-07, 5.686053555109538e-05, 0.974599301815033, 0.02534370869398117]"
NACZAT,2,2,"[5.342074928194052e-06, 0.00023302549379877746, 0.9997194409370422, 4.210785118630156e-05]"
DONXUB,2,2,"[5.022029725409993e-08, 1.2575403161463328e-05, 0.9999812841415405, 6.157193183753407e-06]"
OVIDON,2,2,"[2.042128107859753e-05, 0.206416517496109, 0.7933738827705383, 0.00018916079716291279]"
ELEREU,3,3,"[0.010996202938258648, 0.16441108286380768, 0.3442825675010681, 0.4803100824356079]"
MAKDUA,1,1,"[3.3689923384372378e-06, 0.5740249156951904, 0.4238561689853668, 0.0021155518479645252]"
AKOXIJ,2,2,"[0.014162424020469189, 0.0006332543562166393, 0.7704816460609436, 0.21472269296646118]"
IQUNAJ,1,2,"[0.00011078484385507181, 0.0028237595688551664, 0.9960797429084778, 0.0009857050608843565]"
LAVTIN,1,1,"[4.5713693452853477e-07, 0.999997079372406, 2.5066256057471037e-06, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[1.170117684523575e-06, 0.008240379393100739, 0.9827083945274353, 0.009050079621374607]"
SIFSIX-2-Cu-i,2,1,"[0.00043756686500273645, 0.9826042056083679, 0.00904074963182211, 0.007917417213320732]"
MEKDIQ,1,1,"[0.00011499757238198072, 0.871533215045929, 0.12736093997955322, 0.0009908376960083842]"
SAXLEK,1,2,"[5.671435765464139e-09, 2.061153470123145e-09, 0.9998966455459595, 0.00010329532233299688]"
Co_L13_2,2,2,"[1.2173572031315416e-05, 0.004283085465431213, 0.993709921836853, 0.0019947397522628307]"
ERIGER,2,2,"[8.896719236872741e-07, 0.001208700705319643, 0.9938076138496399, 0.004982701502740383]"
Zn-DMOF-option2,1,0,"[0.9618750214576721, 0.03751353546977043, 0.0006073001422919333, 4.199865998089081e-06]"
GORLIK,2,1,"[0.002856895327568054, 0.517960786819458, 0.2581120431423187, 0.2210703194141388]"
DUKXOY,2,2,"[5.244425551609311e-07, 5.6584353842481505e-06, 0.5549302697181702, 0.4450635612010956]"
ZIF-11,2,2,"[1.29126283354708e-06, 0.00010020495392382145, 0.9976040720939636, 0.0022944798693060875]"
IRMOF-1-37,1,1,"[0.014616160653531551, 0.975272536277771, 0.010096189565956593, 1.5116974282136653e-05]"
HIQPAA,2,2,"[2.9130490020179423e-08, 5.6981882323725586e-08, 0.9391459822654724, 0.060853954404592514]"
MUJRIT,2,1,"[7.500245556002483e-05, 0.967744767665863, 0.03215692937374115, 2.3341372070717625e-05]"
MOTMAK,1,0,"[0.9859755635261536, 0.01402439083904028, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,2,"[9.406545018464385e-07, 0.0006808610050939023, 0.999153196811676, 0.00016499054618179798]"
EPEXEE,1,1,"[6.727525760652497e-05, 0.9769752025604248, 0.02294764667749405, 9.945772944774944e-06]"
TIRLIQ,1,1,"[0.00197758711874485, 0.5915629267692566, 0.4052520990371704, 0.0012073792750015855]"
EQUNIP,2,2,"[0.00038098599179647863, 0.09125016629695892, 0.90020352602005, 0.008165261708199978]"
UiO-66-MM,2,2,"[3.0108967052910884e-07, 0.025258690118789673, 0.9726537466049194, 0.002087101573124528]"
EPEXUU,1,1,"[0.002654627664014697, 0.9808195233345032, 0.016049275174736977, 0.0004766264755744487]"
PCN-224_Ni,3,3,"[1.1712961168086622e-05, 0.00042042986024171114, 0.150044783949852, 0.8495230078697205]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00011685219214996323, 0.0439961813390255, 0.9546685218811035, 0.0012184949591755867]"
VEPDEB,1,2,"[4.031557754302639e-09, 2.4684159143362194e-06, 0.9999964237213135, 1.166319748335809e-06]"
XAVQIU01,2,1,"[0.00041927749407477677, 0.8887236714363098, 0.11083480715751648, 2.2263255232246593e-05]"
PULHOT,1,2,"[1.0554853133726283e-06, 0.004907485097646713, 0.9950892925262451, 2.1346697849367047e-06]"
XEGJIE02,2,2,"[2.061153470123145e-09, 5.5398541007889435e-06, 0.9999697208404541, 2.4770766685833223e-05]"
XOFTOC,2,1,"[4.440196789801121e-06, 0.9129220843315125, 0.08704828470945358, 2.5194056433974765e-05]"
Zn-DMOF_NO2_2,2,0,"[0.7598922252655029, 0.07661332190036774, 0.16347019374370575, 2.4266904802061617e-05]"
WITFIQ,2,2,"[0.0016020870534703135, 0.16244713962078094, 0.8106847405433655, 0.02526598982512951]"
VAGMAT,2,0,"[0.6273034811019897, 0.018148113042116165, 0.1868954598903656, 0.16765296459197998]"
LOQSUG,1,1,"[0.0009958547307178378, 0.8753548264503479, 0.11157101392745972, 0.012078394182026386]"
CIYZOA,2,1,"[2.308518105564872e-06, 0.9992812275886536, 0.0007165222777985036, 2.061153470123145e-09]"
VASGOO,2,2,"[0.0004895403981208801, 0.007818294689059258, 0.5687419772148132, 0.42295023798942566]"
ADABUE,3,2,"[0.00029127797461114824, 0.35089653730392456, 0.6487963795661926, 1.5811026969458908e-05]"
SOYWOT,3,3,"[0.03832206502556801, 0.19374433159828186, 0.2162044793367386, 0.551729142665863]"
ROQDIM04,1,1,"[5.80640698899515e-05, 0.9593051075935364, 0.040636125952005386, 6.46916191726632e-07]"
VOPHUF,2,2,"[7.006011401244905e-06, 0.007879212498664856, 0.9919353127479553, 0.00017846623086370528]"
ZIF-7,2,2,"[1.8622571587911807e-05, 0.0016826202627271414, 0.9977067708969116, 0.0005919313407503068]"
LUVWUU,2,2,"[2.1072426079626894e-06, 0.0038215501699596643, 0.980958878993988, 0.015217439271509647]"
JUMZOI,3,1,"[0.00010679545812308788, 0.8034965395927429, 0.18928207457065582, 0.007114674896001816]"
KEYMUY,2,1,"[0.4839613437652588, 0.5159822702407837, 5.315671660355292e-05, 3.17629906021466e-06]"
XAPGIH,2,2,"[1.2675157279318228e-07, 2.6096358851646073e-05, 0.9984968304634094, 0.0014770515263080597]"
ITIPOS,3,1,"[0.005048624239861965, 0.6609423756599426, 0.3337623178958893, 0.00024664137163199484]"
SAXLIO,1,1,"[0.006597384810447693, 0.9446702003479004, 0.04728692024946213, 0.0014454952906817198]"
HUXHIT,1,2,"[0.00035533244954422116, 0.3935149312019348, 0.6036878228187561, 0.0024419440887868404]"
UiO-66-Cl2,2,2,"[0.0017888227012008429, 0.014118172228336334, 0.7369192838668823, 0.24717377126216888]"
QESBAR,2,1,"[0.0008066004957072437, 0.9930930137634277, 0.0056111691519618034, 0.0004891777643933892]"
FOJLUN,1,2,"[0.0006479686708189547, 0.36347928643226624, 0.5855033993721008, 0.05036929249763489]"
HUFKUQ,3,1,"[0.004163983277976513, 0.44014501571655273, 0.24086351692676544, 0.3148275315761566]"
mil-101-nh2,2,3,"[0.0002135955000994727, 0.10638558119535446, 0.1160086914896965, 0.7773922085762024]"
Ni2_C2O4_L16_2,2,2,"[6.798497634008527e-05, 0.12156927585601807, 0.8719807863235474, 0.00638199457898736]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 8.903471098165028e-06, 0.9999663829803467, 2.4760491214692593e-05]"
Bio-MOF-14,3,2,"[0.002211460843682289, 0.2765754759311676, 0.7199395895004272, 0.0012733550975099206]"
IRMOF-1-40,0,1,"[0.0032546077854931355, 0.9966915845870972, 5.351495565264486e-05, 1.9365702996765322e-07]"
VAHTUW,2,2,"[0.00031856578425504267, 0.009310309775173664, 0.7982620596885681, 0.19210906326770782]"
VOCQEJ,1,1,"[1.3782958376395982e-05, 0.7222204804420471, 0.2741101384162903, 0.0036556643899530172]"
IGUFOH,1,1,"[0.010213056579232216, 0.7415905594825745, 0.21885070204734802, 0.029345698654651642]"
WEHPIJ,0,2,"[1.3508504252968123e-06, 0.0008725440711714327, 0.9988372921943665, 0.0002889007155317813]"
HUXHEP,1,1,"[0.00018143319175578654, 0.5266075730323792, 0.4731493592262268, 6.162489444250241e-05]"
PETWUI,1,1,"[0.00023693201364949346, 0.9997621178627014, 9.254097790289961e-07, 3.83592668740107e-09]"
NIMXIS,1,1,"[0.07280176132917404, 0.8975191712379456, 0.029664700850844383, 1.433779198123375e-05]"
IMUTUG,3,1,"[5.953809159109369e-05, 0.9902060627937317, 0.009606973268091679, 0.0001273138914257288]"
Co-DOBDC,1,1,"[0.01830124296247959, 0.9813921451568604, 0.00024172123812604696, 6.490216765087098e-05]"
ELERIY,3,1,"[0.015846412628889084, 0.8851296901702881, 0.0896632969379425, 0.00936056673526764]"
OSAVIO,0,1,"[0.00038707611383870244, 0.9995319843292236, 8.041165710892528e-05, 5.437879053715733e-07]"
QUDJOP,1,2,"[0.0004780675226356834, 0.0054060774855315685, 0.994036078453064, 7.98270630184561e-05]"
QARCET,1,1,"[6.405686690413859e-06, 0.9998385310173035, 0.00014512497000396252, 9.994826541515067e-06]"
FUTKEL,1,2,"[3.2977297905745218e-06, 0.010667998343706131, 0.988588809967041, 0.0007398641319014132]"
MAKDIO,1,2,"[1.94959079635737e-06, 0.34865695238113403, 0.6492498517036438, 0.0020911949686706066]"
GIKMOD11,1,1,"[0.0007803944172337651, 0.9985675811767578, 0.0006388729671016335, 1.311605501541635e-05]"
AVUKAE,2,2,"[7.005483126931722e-08, 0.06162624806165695, 0.9383735656738281, 1.0161083707771468e-07]"
ZOZJOP,1,2,"[1.3430653780233115e-05, 2.9304292183951475e-05, 0.999924898147583, 3.2278741855407134e-05]"
FMOF-1,2,2,"[3.2663564297763514e-07, 2.2220437045916697e-08, 0.9999978542327881, 1.7844664625954465e-06]"
NACYUM,2,2,"[7.25442441762425e-05, 0.02764107659459114, 0.9722777009010315, 8.644918125355616e-06]"
SEFNIB,1,1,"[0.00018971270765177906, 0.9947583079338074, 0.005045524798333645, 6.436930107156513e-06]"
OSAVUA,0,0,"[0.9819133877754211, 0.018086424097418785, 1.4474973397682334e-07, 2.061153470123145e-09]"
GAYFOD,2,3,"[0.0005716182640753686, 6.440875495172804e-07, 1.5850537238293327e-05, 0.9994120001792908]"
LAZPOT,2,2,"[1.2994718190384447e-06, 0.012983639724552631, 0.9857849478721619, 0.0012300725793465972]"
TISJOW,1,2,"[3.163021392538212e-05, 0.23300187289714813, 0.7632078528404236, 0.00375863048247993]"
CIKCOQ,2,2,"[0.0003809603804256767, 0.4637508988380432, 0.5344769358634949, 0.0013912870781496167]"
MIFPUO,2,2,"[8.351810720341746e-06, 0.001570470747537911, 0.9589914679527283, 0.03942975029349327]"
AWEDOW,2,2,"[0.0002552530204411596, 0.07919654250144958, 0.9164528250694275, 0.0040953741408884525]"
HUXHEP01,1,1,"[0.0001575856003910303, 0.5739218592643738, 0.425778865814209, 0.00014168555208016187]"
MOF-14-option2,1,1,"[0.03760690614581108, 0.8664314150810242, 0.07876894623041153, 0.01719277910888195]"
EZILUV,3,1,"[0.0009280634694732726, 0.9726020097732544, 0.026034316048026085, 0.00043559042387641966]"
BIRLEV,2,2,"[1.1731613014376308e-08, 2.050588227575645e-05, 0.9983886480331421, 0.0015909192152321339]"
RUWWUC,2,2,"[3.026249396498315e-05, 0.4478210508823395, 0.5027981996536255, 0.04935050010681152]"
LELCUB01,1,1,"[0.00013890430273022503, 0.9982866048812866, 0.0015740453964099288, 4.944757279190526e-07]"
OWAVIS,2,0,"[0.49907225370407104, 0.008771599270403385, 0.17450019717216492, 0.317656010389328]"
ZnPO3,2,2,"[5.588007752521662e-06, 0.00010680290142772719, 0.9994033575057983, 0.0004842899215873331]"
HIQPEE,2,2,"[7.195810525217894e-08, 0.0003297126095276326, 0.999670147895813, 2.209377747419694e-08]"
NABNUA,2,2,"[0.0003299718373455107, 0.4744452238082886, 0.5212243795394897, 0.004000381100922823]"
DANVEU,1,2,"[1.6455526292702416e-06, 0.0008178938296623528, 0.9991786479949951, 1.8136190647055628e-06]"
SENWAL,0,0,"[0.9942807555198669, 0.005628170911222696, 8.724858344066888e-05, 3.7443908240675228e-06]"
VASGUU,2,3,"[7.699975685682148e-05, 0.0023201201111078262, 0.1744557023048401, 0.823147177696228]"
QUDJIJ,1,2,"[0.0010417064186185598, 0.017283674329519272, 0.9811770915985107, 0.0004975066403858364]"
ZIF-8,3,1,"[2.437809143884806e-06, 0.8462540507316589, 0.15374302864074707, 5.466686161526013e-07]"
YUKCAK,1,1,"[0.003501367988064885, 0.9379133582115173, 0.05781618505716324, 0.0007690887432545424]"
SOSFIR,1,1,"[0.00038949301233515143, 0.8915956020355225, 0.10793991386890411, 7.503414963139221e-05]"
YIZJEY,2,1,"[0.03977556526660919, 0.9404851794242859, 0.008377334102988243, 0.011361934244632721]"
Cd_L2_Cl_H2O,2,2,"[3.871501121466281e-06, 0.0002879803068935871, 0.9996547698974609, 5.3398674936033785e-05]"
PUWCOZ,2,2,"[4.7522598833893426e-06, 0.0018891732906922698, 0.9881561994552612, 0.00994991883635521]"
MOTRUK,1,1,"[0.0021151292603462934, 0.9626896381378174, 0.03285970166325569, 0.002335505560040474]"
WABWAY,2,2,"[0.10408879071474075, 0.00016630328900646418, 0.895704448223114, 4.045697278343141e-05]"
SUTJEY,3,1,"[2.917446181527339e-05, 0.9128416180610657, 0.08621788024902344, 0.0009113095002248883]"
LAGCOO,1,1,"[9.949391824193299e-05, 0.992416501045227, 0.007430283818393946, 5.374855027184822e-05]"
WEXSEZ,2,0,"[0.9453588724136353, 0.05325983092188835, 0.00030878811958245933, 0.0010725184110924602]"
Ni-DMOF,1,1,"[0.002862422028556466, 0.8668733239173889, 0.12076517939567566, 0.009499146603047848]"
UVEWIC,1,1,"[1.5360568795586005e-05, 0.9999846816062927, 2.025688239370993e-08, 2.061153470123145e-09]"
HUKZIW02,0,1,"[0.0512741319835186, 0.945976972579956, 0.002747256774455309, 1.603724854248867e-06]"
KIWRUE01,2,2,"[2.2021993117959937e-09, 0.0009366348967887461, 0.9990634322166443, 6.51679821217499e-09]"
CAU-10-OCH3,2,2,"[4.0132599110620504e-07, 0.0005361083894968033, 0.714918315410614, 0.28454506397247314]"
KINLAW,2,2,"[3.780826091315248e-06, 0.004270447883754969, 0.9957060217857361, 1.975157647393644e-05]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00013182172551751137, 0.849545955657959, 0.15023300051689148, 8.92681346158497e-05]"
FORPOS,2,2,"[2.4891308569863213e-08, 1.8378995036982815e-06, 0.9999979734420776, 1.4390420233212353e-07]"
LAZNAD,2,2,"[2.7031990867953937e-08, 0.0003102273622062057, 0.9996396899223328, 5.017647345084697e-05]"
ESASAU,1,1,"[0.00018436381651554257, 0.7032144069671631, 0.2962225377559662, 0.0003787054738495499]"
MOF-806,1,1,"[0.012998370453715324, 0.6478559374809265, 0.33817189931869507, 0.0009737167856656015]"
MAKGEN,1,2,"[3.467978970661534e-08, 6.441109871957451e-05, 0.9965744018554688, 0.003361272858455777]"
YUQMUU,2,2,"[0.004026162438094616, 0.3583068251609802, 0.634508490562439, 0.0031586356926709414]"
LAZPIN,2,2,"[1.3711684232475818e-06, 0.012335698120296001, 0.9858818650245667, 0.001780919381417334]"
GINTAA01,1,1,"[0.00013987177226226777, 0.9729084968566895, 0.026825854554772377, 0.00012569846876431257]"
UFAROJ,1,1,"[0.005617376882582903, 0.6809581518173218, 0.30963292717933655, 0.003791583003476262]"
ERIHIW,2,2,"[1.0163836350329802e-07, 0.0002910594630520791, 0.9922587275505066, 0.007450116332620382]"
IZIKEJ,1,2,"[2.7701082672138e-06, 8.729563887754921e-06, 0.999890148639679, 9.84181824605912e-05]"
mil-140d,2,3,"[0.0309423990547657, 0.3317372798919678, 0.30349546670913696, 0.3338247835636139]"
ELUBOE,0,0,"[1.0, 2.8697999532312224e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[1.8474233002052642e-05, 0.0037598188500851393, 0.9945278763771057, 0.00169380905572325]"
PUJJEL,3,2,"[1.781207902240567e-05, 0.014031696133315563, 0.7700676321983337, 0.21588292717933655]"
UNINOV,1,2,"[0.00018357607768848538, 0.21312639117240906, 0.7794263958930969, 0.007263570092618465]"
