,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.322719413655293,56.83422037498238,0.6396095387840671,0.632,0.5710167714884696,0.5169690860215054,0.24776863901564683,0.6748299319727892,0.6457142857142857,0.6071428571428572,0.6068840579710145,0.232379000772445,0.6597634781605596,0.5485714285714286,0.3491429121725732,0.33089286991346634,0.20098350802329587,0.6173469387755102,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.55,0.5,0.5,0.5,0.0,0.5763888888888888,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
12,0.3605615413965647,54.303030544949564,0.6426231656184487,0.644,0.5913915094339622,0.5604417313656926,0.2603255367201595,0.7553741496598639,0.6914285714285714,0.6357142857142857,0.6306285178236398,0.33608584039668193,0.6830313982295536,0.5371428571428571,0.3549691833590139,0.3115558622804999,0.19139473463093087,0.653061224489796,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.56,0.5,0.5,0.4949494949494949,0.0,0.6805555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
13,0.39128274436186394,53.124220543300986,0.6774764150943396,0.636,0.6130765199161425,0.6129570084554008,0.23732272512425598,0.7047619047619047,0.6171428571428571,0.6404761904761904,0.6170928447797264,0.2796993942943824,0.714449111343655,0.5142857142857142,0.38968605546995383,0.36864251388581165,0.21303523391783458,0.6836734693877552,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5763888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
14,0.3626090610982632,53.288542639348925,0.6468815513626834,0.648,0.6073113207547169,0.5955882352941176,0.2577417653583968,0.6989115646258502,0.7142857142857143,0.661904761904762,0.6616919270027838,0.39244123793651814,0.69697733589864,0.49714285714285716,0.38848228043143296,0.3700921243350378,0.16401482711328816,0.653061224489796,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5800000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6805555555555556,0.5,0.5,0.4375,0.0
15,0.3500753017663879,54.52694017862536,0.676493710691824,0.636,0.6118317610062893,0.6113170798380345,0.23618019473559115,0.7365986394557823,0.6571428571428571,0.6761904761904762,0.6565934065934066,0.3477744673358779,0.6961440059985334,0.56,0.42567468050394275,0.4162011405666879,0.28701167161261776,0.6734693877551021,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.58,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6736111111111112,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
16,0.06633015775927409,66.95058696786153,0.6636530398322852,0.648,0.6135351153039832,0.6078431372549019,0.25712714080700294,0.7152380952380952,0.7028571428571428,0.6571428571428571,0.6586134453781513,0.3605104389394542,0.6530302343657731,0.52,0.30388097072419107,0.2600452434223569,0.13340380159411988,0.6479591836734693,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333333,0.5,0.5,0.4857142857142857,0.0
17,0.30859304041257696,56.60775025357905,0.6728904612159329,0.624,0.5590932914046122,0.4904154740220314,0.23863516132605292,0.7171428571428571,0.6742857142857143,0.6595238095238095,0.6598929387295851,0.3198318421537977,0.7286709945919818,0.4857142857142857,0.5066674975074775,0.4287990196078431,0.2534672256176925,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5800000000000001,0.5,0.5,0.4949494949494949,0.0,0.625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
18,0.2378846465895449,60.07605810263722,0.6626703354297695,0.636,0.5832023060796646,0.5505640174637982,0.23699887572372946,0.76,0.5142857142857142,0.5904761904761905,0.4782349433512224,0.2576996786108672,0.7534200943999956,0.5142857142857142,0.5138986449741684,0.44971386921374723,0.28054817920076797,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.64,0.6,0.6,0.5604395604395604,0.25,0.7013888888888888,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
19,0.2461949894869936,59.938304547182064,0.6738076519916143,0.624,0.5665618448637316,0.5208384307968354,0.20860947112353204,0.7605442176870748,0.7257142857142858,0.6976190476190476,0.7023809523809523,0.4150830249083029,0.7104549814743099,0.5371428571428571,0.33647919876733434,0.3096859114015977,0.1778718708653985,0.729591836734694,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.56,0.55,0.55,0.52,0.11547005383792516,0.6944444444444444,0.75,0.75,0.7482517482517483,0.50709255283711
20,0.4242297498826836,51.11355854309711,0.6731525157232705,0.628,0.5924397274633123,0.5843686873201166,0.21044167638543698,0.7470748299319728,0.6457142857142857,0.661904761904762,0.6447747511786275,0.31877490526237345,0.7195979211126949,0.5371428571428571,0.42372031632375606,0.4052751683800071,0.2524249905614431,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.63,0.55,0.55,0.48717948717948717,0.140028008402801,0.6527777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
21,0.23144766704940145,60.73945637339169,0.697785639412998,0.656,0.6067872117400419,0.5840105255011222,0.28790140105868944,0.7851700680272109,0.68,0.6928571428571428,0.6782243236143946,0.3784220497985067,0.7423762630840263,0.5828571428571429,0.5144962838756457,0.49897107633949733,0.33907657585335355,0.7755102040816326,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.61,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6319444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
22,0.06970244503541734,67.57859310661395,0.6807520964360587,0.672,0.6418370020964361,0.6405022446689113,0.31222555417354786,0.7429931972789116,0.6857142857142857,0.6833333333333333,0.6786203212127283,0.36096570154709934,0.7227849852645919,0.5771428571428572,0.4202336173298287,0.41984126984126985,0.28318540066297077,0.7704081632653061,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.57,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6805555555555556,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
23,0.13551861974552393,65.56188807536647,0.6903170859538784,0.64,0.6364648846960168,0.6347402597402598,0.2708090708296205,0.7431292517006802,0.5657142857142857,0.6309523809523809,0.5476190476190476,0.32076651393589234,0.7492192842958727,0.5142857142857142,0.4193470724191063,0.3727613849565069,0.25822009453815387,0.7193877551020408,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5399999999999999,0.6,0.6,0.5604395604395604,0.25,0.6388888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
24,0.4256897161845461,50.989165276596225,0.6901860587002097,0.676,0.629127358490566,0.6128033040784719,0.33819177470631206,0.7408163265306122,0.6971428571428572,0.6833333333333333,0.6837601009240002,0.36756793799764803,0.7400599510009914,0.5657142857142857,0.4609693646333726,0.4365544967242406,0.338005500845243,0.7244897959183674,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5700000000000001,0.4,0.4,0.4,-0.2,0.6666666666666666,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
25,0.047998411897531734,68.26192769316054,0.673938679245283,0.64,0.5866745283018868,0.5535714285714286,0.24991327574582078,0.7107482993197278,0.7428571428571429,0.6904761904761905,0.6938775510204082,0.46656947481584343,0.717488890079074,0.5714285714285714,0.3559803543913713,0.3460257720781836,0.25069943010937884,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.53,0.4,0.4,0.4,-0.2,0.6458333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
26,0.4020375010923286,51.918291504850096,0.6935927672955975,0.656,0.6267033542976939,0.6248865936213275,0.27655151207348533,0.7453061224489796,0.6571428571428571,0.6738095238095239,0.6562336301728653,0.3422142365316656,0.7420346570481393,0.4857142857142857,0.47246895676606543,0.39689013398752604,0.2545279297022619,0.7755102040816327,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.57,0.5,0.5,0.4949494949494949,0.0,0.6111111111111112,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
27,0.3332493699492519,54.83852036466303,0.6978511530398323,0.664,0.6124868972746331,0.5869069163584861,0.3166707678210779,0.7534693877551021,0.6742857142857143,0.6690476190476191,0.6657283603096411,0.33367550244388283,0.7320923764519115,0.5428571428571428,0.5054155714674159,0.44963966476636813,0.2886792804092851,0.7653061224489797,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.57,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
28,0.3226919877412797,56.777943483333,0.7137709643605871,0.668,0.6732180293501048,0.6664577004066805,0.3424544796554897,0.727482993197279,0.56,0.6095238095238095,0.5529345409906772,0.2405247253029608,0.7205048937210408,0.5371428571428571,0.38465002719115376,0.37983301680581927,0.23383710430585172,0.8112244897959183,0.75,0.75,0.7470967741935484,0.5118906968889915,0.67,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6041666666666667,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
29,0.21751381412386894,61.704979493445954,0.6738731656184486,0.664,0.6174659329140462,0.6,0.30487103006956445,0.7186394557823129,0.6742857142857143,0.6404761904761904,0.6427420221338778,0.299542559450501,0.7216064444407824,0.5428571428571428,0.399347412308529,0.4061233601208874,0.21930252102364997,0.8010204081632654,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7708333333333334,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
30,0.34452561446073926,55.104942754371876,0.6830450733752621,0.684,0.6360718029350104,0.6193945000096356,0.363217899123162,0.7209523809523809,0.6114285714285714,0.6428571428571429,0.6111111111111112,0.28968272975116055,0.7275267860330853,0.5714285714285714,0.47566674975074774,0.47613307391533194,0.3017096295235852,0.7448979591836735,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5199999999999999,0.5,0.5,0.45054945054945056,0.0,0.6458333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
31,0.34891403593776027,56.03231359265514,0.6976546121593292,0.64,0.58791928721174,0.5574002675269494,0.24750854421426122,0.7027210884353742,0.6457142857142857,0.638095238095238,0.6357104485629868,0.27297820578370413,0.7064944972245798,0.5714285714285714,0.36784532765340344,0.37058026521703324,0.2501255334705604,0.7397959183673468,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6400000000000001,0.5,0.5,0.40476190476190477,0.0,0.7083333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
32,0.40928221615489924,52.02664420530968,0.6976546121593291,0.616,0.6255896226415094,0.6156063809340765,0.24922755102274724,0.7114285714285714,0.68,0.6285714285714286,0.6250382614018978,0.30553857778108084,0.7024874927558922,0.5485714285714286,0.3979878546179643,0.3630657611344307,0.23842987129527457,0.7959183673469388,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.54,0.6,0.6,0.6,0.2,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
33,0.38629770498475224,54.300632752094074,0.7007992662473795,0.66,0.6301755765199162,0.6283080582812964,0.2853237966070201,0.735374149659864,0.7257142857142858,0.6904761904761905,0.6956521739130435,0.4131182235954578,0.7373156014051511,0.5485714285714286,0.44824900299102693,0.4494974052496176,0.26406817443224895,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.62,0.55,0.55,0.48717948717948717,0.140028008402801,0.6597222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
34,0.3221605881709436,55.5380710719787,0.7194051362683438,0.64,0.5866745283018868,0.5535714285714286,0.24991327574582078,0.756734693877551,0.72,0.6952380952380952,0.6992177908730577,0.4046534307119454,0.7460710156033277,0.5885714285714285,0.45452846007432246,0.45900310843267067,0.31528578569535354,0.7704081632653061,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5800000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6527777777777777,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
35,0.2935698204520739,59.54762633805422,0.7193396226415094,0.644,0.6561189727463312,0.6438575430172069,0.310563898532155,0.7370068027210883,0.7314285714285714,0.7047619047619047,0.7095794640019772,0.4280991786141409,0.7226912581813787,0.5828571428571429,0.3644549306625578,0.35706954516556577,0.26823258552620294,0.8010204081632654,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.6180555555555556,0.5,0.5,0.4375,0.0
36,0.3678209508954132,53.13942938735805,0.6949685534591195,0.68,0.6438024109014675,0.6392756655363971,0.3327958606822966,0.7510204081632652,0.6971428571428572,0.6404761904761905,0.6354309972092291,0.3518643312575523,0.7582015489344638,0.5542857142857143,0.49261873470497597,0.4725476508428883,0.2942277567741731,0.7551020408163265,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.56,0.6,0.6,0.595959595959596,0.2041241452319315,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
37,0.3922058195390854,51.31678693319105,0.7175052410901467,0.632,0.6469470649895178,0.632,0.29389412997903563,0.7111564625850341,0.68,0.6690476190476191,0.668201516793066,0.33658740669323983,0.7170290952212234,0.4685714285714286,0.5190932883168675,0.448530261030261,0.26152376256254967,0.7551020408163266,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.54,0.6,0.6,0.595959595959596,0.2041241452319315,0.7013888888888888,0.75,0.75,0.7482517482517483,0.50709255283711
38,0.3327993613149546,56.50660009482472,0.71291928721174,0.66,0.6239517819706499,0.6178813544083005,0.28524702883755665,0.7325170068027211,0.6571428571428571,0.6833333333333333,0.6571316614420062,0.36582152510041926,0.7322512490077976,0.52,0.46789461161968643,0.43617841889653974,0.27431960578234865,0.7653061224489796,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
39,0.39196877230654026,51.18857554799503,0.7134433962264152,0.68,0.6550052410901468,0.6560264171711612,0.3306732261227761,0.7323809523809524,0.6971428571428572,0.6547619047619048,0.6567992599444958,0.3469443332443555,0.7140412440364856,0.5314285714285715,0.3842478247076951,0.380318089928939,0.21328402897667492,0.8316326530612245,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5800000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
40,0.09441527052862064,67.66707721198956,0.7070230607966458,0.7,0.6761006289308176,0.6782496782496783,0.37438072460685107,0.7284353741496599,0.6685714285714286,0.6928571428571428,0.6684740005226025,0.3832197451674702,0.7410614231685111,0.5657142857142857,0.4243264524607994,0.4017730245463038,0.30234356331759665,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.5900000000000001,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
41,0.23921391040153628,60.308690493868795,0.689727463312369,0.668,0.6271619496855346,0.6172928309264281,0.307503670795605,0.7827210884353741,0.7257142857142858,0.7047619047619047,0.7080900750625521,0.41945730245761886,0.7453761305614837,0.6114285714285714,0.42925768150095167,0.44482753653607926,0.3335300048887357,0.8571428571428571,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.6000000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
42,0.44262112492240946,50.107146705548786,0.7224842767295597,0.672,0.6455712788259957,0.6457944571152119,0.31279402697713377,0.7598639455782313,0.6971428571428572,0.7071428571428571,0.6945898778359512,0.4059751009573552,0.7491489889834629,0.5885714285714285,0.5344307985135502,0.49963624338624335,0.35301457236135075,0.8520408163265306,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6388888888888888,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
43,0.40749213222874825,50.80080177857704,0.7061058700209644,0.66,0.6177279874213837,0.6053926575179662,0.28875683159430887,0.7319727891156462,0.68,0.6976190476190476,0.679151388161341,0.3890928990702499,0.7289264266429362,0.4742857142857143,0.4067909906643706,0.39599290780141844,0.19941415330562628,0.8214285714285715,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.64,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6180555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
44,0.3976051085388529,53.26427400726633,0.678721174004193,0.656,0.6179900419287212,0.60982868757259,0.27627711906833563,0.7048979591836735,0.5942857142857143,0.6357142857142857,0.5916724177593742,0.28505701710570197,0.7107046628708914,0.49714285714285716,0.38536379497870027,0.37521078465910424,0.25058414442347826,0.8061224489795918,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.56,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5763888888888888,0.5,0.5,0.5,0.0
45,0.41537054504120474,51.44975367280626,0.7139019916142558,0.68,0.6400681341719078,0.6323529411764706,0.3364175179098,0.7285714285714285,0.6628571428571428,0.6857142857142857,0.662680910843216,0.36833452701197544,0.7544118677026771,0.5771428571428572,0.5245683404332457,0.503324592204098,0.350379852603099,0.8316326530612245,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5700000000000001,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
46,0.3892199593668805,52.81429054810829,0.7031577568134172,0.664,0.6311582809224319,0.6277651730005672,0.2940891559081413,0.7262585034013606,0.6742857142857143,0.6642857142857144,0.6630181412790108,0.3264464495871042,0.730122906075163,0.56,0.4406694688661289,0.43196860064161297,0.2674711914752572,0.7346938775510204,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.65,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6111111111111112,0.5,0.5,0.4857142857142857,0.0
47,0.3851021801754132,53.91769723793895,0.7244496855345912,0.676,0.6316168763102725,0.6185794202407188,0.3329498363818939,0.7612925170068027,0.7028571428571428,0.6547619047619048,0.6553030303030303,0.3611111111111111,0.7581824086967747,0.5714285714285714,0.4815893229402701,0.4697399018553176,0.2976508788549706,0.8826530612244897,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5972222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
48,0.3493502686088372,55.90069528953316,0.7217636268343816,0.688,0.6569706498951782,0.6562301671250265,0.34865225651888454,0.7429931972789116,0.7085714285714285,0.6904761904761905,0.6925064599483204,0.38624363966821407,0.7165299899200471,0.5142857142857142,0.4249354210096982,0.42907778496013793,0.2408547253742205,0.8112244897959183,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5900000000000001,0.5,0.5,0.4791666666666667,0.0,0.5833333333333333,0.625,0.625,0.6190476190476191,0.25819888974716115
49,0.1862150818586532,64.0251999294635,0.7230738993710693,0.716,0.6875,0.6895279075055536,0.4109696557067396,0.7189115646258504,0.6514285714285715,0.6166666666666667,0.617671286845027,0.2487726341199076,0.721032151479446,0.5428571428571428,0.41957933019124444,0.4260372985980984,0.21274311388510675,0.8826530612244897,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
50,0.4017079391495575,52.51610199446531,0.7236635220125787,0.664,0.6162211740041929,0.5968980343980343,0.30725086894389037,0.7284353741496599,0.7028571428571428,0.6714285714285715,0.6752783328575507,0.36363636363636365,0.7362213462917033,0.5428571428571428,0.4691267107767606,0.43677302062429696,0.2564186052342939,0.8163265306122449,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.62,0.5,0.5,0.45054945054945056,0.0,0.5972222222222222,0.5,0.5,0.4857142857142857,0.0
