CifId,GroundTruth,Predicted,Error
IMIDZB10_clean,448.5829772949219,379.9883728027344,68.5946044921875
CAXTAY_clean,328.4904479980469,396.9102478027344,68.4197998046875
JIZJOT_clean,359.0714111328125,290.9144287109375,68.156982421875
HOGQIF_clean,422.9285583496094,489.19757080078125,66.26901245117188
ZEFVEN_clean,327.537353515625,392.9424133300781,65.40505981445312
UMEDIB_clean,396.2272644042969,330.911865234375,65.31539916992188
ZOYKAB_clean,454.5697937011719,390.100341796875,64.46945190429688
FEWQIJ_manual,316.04010009765625,379.9356994628906,63.895599365234375
VEMDAT_clean,227.89100646972656,291.4808654785156,63.58985900878906
ADODOO_clean,347.1181945800781,409.96490478515625,62.846710205078125
SABVOH_manual,538.7760009765625,475.9704895019531,62.805511474609375
AQOSEG_clean,411.8706970214844,349.78411865234375,62.086578369140625
EZEQIL_clean,517.3545532226562,455.59619140625,61.75836181640625
BOYCEY_auto,252.56930541992188,314.03662109375,61.467315673828125
ADODII_clean,347.6064758300781,409.0273742675781,61.4208984375
OSAVUA_clean,323.5723571777344,262.77130126953125,60.801055908203125
JIZJAF_clean,359.0714111328125,298.32025146484375,60.75115966796875
HUMWIX_clean,264.3658447265625,324.9180603027344,60.552215576171875
JIZJEJ_clean,359.0714111328125,298.5330505371094,60.538360595703125
LAZPIN_clean,335.16534423828125,395.39794921875,60.23260498046875
FEZQEI_clean,260.6412658691406,319.88616943359375,59.244903564453125
NUDLIJ_clean,518.3501586914062,459.5799560546875,58.77020263671875
MIHLEV_clean,401.7262878417969,460.13433837890625,58.408050537109375
RUHCED_SL,453.8235778808594,396.4637451171875,57.359832763671875
PUQXUV_clean,481.45025634765625,424.43060302734375,57.0196533203125
RUGJUA_clean,297.66754150390625,354.5924072265625,56.92486572265625
OTIPUE_clean,388.7847900390625,331.8689270019531,56.915863037109375
VAXMUF_clean,240.8244171142578,296.8336181640625,56.00920104980469
UWELIS_clean,426.34039306640625,371.7048645019531,54.635528564453125
KINFAQ_clean,578.134033203125,523.57177734375,54.562255859375
YUDFIO_clean,328.5591125488281,382.7283630371094,54.16925048828125
DAXJET01_clean,273.17938232421875,327.2484130859375,54.06903076171875
UXABOL_clean,375.1263732910156,321.4442138671875,53.682159423828125
BETZOR_clean,443.0128479003906,389.9150390625,53.097808837890625
MOYYEF_clean,262.75189208984375,315.40679931640625,52.6549072265625
DALSUH_clean,357.09515380859375,409.6607360839844,52.565582275390625
PUQHIT_SL,383.3415832519531,331.0281677246094,52.31341552734375
EMIYEF_clean,376.3639831542969,324.86761474609375,51.496368408203125
ETAXIH_clean,330.5499572753906,381.78472900390625,51.234771728515625
XAFFUH_clean,258.8927917480469,309.7081298828125,50.815338134765625
NUYWOU_clean,312.8441162109375,363.0765380859375,50.232421875
DADLOM_clean,392.4715881347656,442.6678771972656,50.1962890625
FALQEQ_clean,317.9937744140625,268.3633117675781,49.630462646484375
LUPYAX_clean,349.327392578125,299.741455078125,49.5859375
YEKWOC_clean,519.3300170898438,469.82086181640625,49.5091552734375
BUSGOM_clean,409.7583923339844,360.619384765625,49.139007568359375
ENISOK_clean,420.8536071777344,371.8759765625,48.977630615234375
YEMLOS_clean,392.89678955078125,344.7974853515625,48.09930419921875
ABAYOU_clean,432.1541748046875,384.6776123046875,47.4765625
QUTVIM_clean,184.39002990722656,231.60992431640625,47.21989440917969
XOQXIL_clean,431.4971618652344,384.60382080078125,46.893341064453125
SAYTOD_clean,283.4140625,330.02081298828125,46.60675048828125
SADMUH_SL,312.1959533691406,358.77777099609375,46.581817626953125
HOGPUQ_clean,494.3237609863281,447.90386962890625,46.419891357421875
FIJDIM11_clean,255.81324768066406,300.8892822265625,45.07603454589844
NIWZIE12_clean,401.6013488769531,356.6765441894531,44.9248046875
NIWZIE16_clean,401.6013488769531,356.9354553222656,44.6658935546875
PARKUQ01_clean,315.1136779785156,359.7161865234375,44.602508544921875
DONNEA_clean,448.66741943359375,404.0660095214844,44.601409912109375
GULWOA_clean,230.36912536621094,274.7735900878906,44.40446472167969
FIJDIM06_clean,255.81324768066406,299.8789367675781,44.06568908691406
GUFBUG_clean,379.6993408203125,423.72027587890625,44.02093505859375
WENKUX_manual,427.6515197753906,383.8890686035156,43.762451171875
UVARUF_clean,449.26214599609375,405.9231872558594,43.338958740234375
LABPOV_clean,359.253662109375,402.39739990234375,43.14373779296875
WAQFIG_clean,410.5955505371094,367.6871337890625,42.908416748046875
LADQOZ_clean,519.2071533203125,476.3219909667969,42.885162353515625
MOJNAC_clean,390.2062683105469,432.8836364746094,42.6773681640625
VAYDOQ_clean,422.1130065917969,379.4796142578125,42.633392333984375
LADQUF_clean,504.14813232421875,461.60113525390625,42.5469970703125
NEYYUN_clean,367.7395935058594,325.5045166015625,42.235076904296875
LAVTAF_clean,448.3068542480469,490.24017333984375,41.933319091796875
UVOTOQ_clean,390.1311340332031,431.82373046875,41.692596435546875
HAJRES_clean,434.9649658203125,393.8203125,41.1446533203125
XEGKEB_clean,327.2873229980469,368.4128723144531,41.12554931640625
WENLAE_manual,430.7547607421875,389.8668518066406,40.887908935546875
MIQLII_clean,315.2126159667969,355.90362548828125,40.691009521484375
IYEHAX_clean,269.8312072753906,310.08453369140625,40.253326416015625
ONAWEG01_clean,276.2603759765625,316.32513427734375,40.06475830078125
DAFHEZ_clean,368.9235534667969,408.513916015625,39.590362548828125
ZACHIX_clean,330.9360656738281,291.8881530761719,39.04791259765625
JUQVAU_clean,312.69317626953125,351.3093566894531,38.616180419921875
SETQUF_SL,324.4736022949219,362.82550048828125,38.351898193359375
CASTEW_clean,388.06195068359375,350.0126037597656,38.049346923828125
GUSNEN_SL,383.22894287109375,345.3291931152344,37.899749755859375
ATUXOE_clean,480.4809875488281,442.6591491699219,37.82183837890625
LAVTIN_clean,469.3193054199219,507.1329345703125,37.813629150390625
DUTKAG_clean,284.267578125,321.80706787109375,37.53948974609375
JIXWUJ01_clean,280.9180908203125,318.368408203125,37.4503173828125
NIHVUX_clean,349.4261169433594,386.84820556640625,37.422088623046875
AMAFOK_clean,279.8021240234375,316.837890625,37.0357666015625
DACXUB_clean,561.7422485351562,524.732421875,37.00982666015625
SIZNIA_clean,324.285400390625,287.5218505859375,36.7635498046875
ALUREF_clean,343.7343444824219,307.09698486328125,36.637359619140625
GAFROX_clean,413.4021301269531,378.0221862792969,35.37994384765625
KOMHAW_clean,301.2484130859375,336.25408935546875,35.00567626953125
QUGZEZ_clean,359.4910888671875,324.65106201171875,34.84002685546875
ALIXOJ_clean,361.2768859863281,395.6008605957031,34.323974609375
TUKCUZ_clean,339.9273986816406,374.1474609375,34.220062255859375
ZUWXUM_clean,364.91729736328125,398.8250732421875,33.90777587890625
AVEQID_clean,335.63018798828125,369.49273681640625,33.862548828125
KONSAJ_clean,436.9126281738281,403.08807373046875,33.824554443359375
ALURAB_clean,345.60687255859375,311.88323974609375,33.7236328125
APAZOI_clean,587.6992797851562,554.051513671875,33.64776611328125
HISJAW_clean,416.36871337890625,382.7843322753906,33.584381103515625
HIVQAG_clean,295.3414306640625,328.5364990234375,33.195068359375
HEDBID_clean,384.503662109375,417.526611328125,33.02294921875
HUCXUA_clean,547.3568115234375,514.5682983398438,32.78851318359375
RUGGIL_clean,316.0312194824219,348.74749755859375,32.716278076171875
ECORIX_clean,343.0064392089844,375.59454345703125,32.588104248046875
BETDUB_clean,450.15185546875,482.15087890625,31.9990234375
WIDZOA_clean,258.8330383300781,290.6715087890625,31.838470458984375
OSUVIJ_clean,424.0347900390625,392.6166076660156,31.418182373046875
TISPAO_clean,251.04335021972656,282.33935546875,31.296005249023438
RAFMUH_clean,444.989990234375,413.7647399902344,31.225250244140625
BAXFUD_clean,263.6600646972656,294.77886962890625,31.118804931640625
DEYNIG_clean,351.37823486328125,320.5262145996094,30.852020263671875
OSUVOP_clean,345.7378234863281,376.3638610839844,30.62603759765625
OWIHIN_clean,397.5860290527344,428.20501708984375,30.618988037109375
OSURAX_clean,367.68035888671875,398.2630615234375,30.58270263671875
QEZZAY_clean,559.0678100585938,528.958984375,30.10882568359375
MAKGOX_clean,454.2214660644531,424.2563171386719,29.96514892578125
EBINUA02_clean,289.73150634765625,319.6740417480469,29.942535400390625
QODPOQ_clean,423.33428955078125,393.4089050292969,29.925384521484375
ZIKJIO_clean,307.54974365234375,277.8078918457031,29.741851806640625
WOWBIV_clean,425.5317687988281,395.90411376953125,29.627655029296875
SIWTEZ_clean,405.33087158203125,375.7170715332031,29.613800048828125
YAQZUN_clean,378.88983154296875,408.12298583984375,29.233154296875
XEXMEU_clean,396.5166320800781,367.30548095703125,29.211151123046875
WEJSAH_clean,291.61676025390625,262.8724365234375,28.74432373046875
ZEZFIV_clean,364.0908508300781,335.5533447265625,28.537506103515625
MIMVEJ_clean,352.4978332519531,323.9800720214844,28.51776123046875
IREKUN_clean,405.24041748046875,376.73114013671875,28.50927734375
VIVLAP_clean,392.2789611816406,363.8548278808594,28.42413330078125
CAZNUO_charged,403.6363525390625,375.2353820800781,28.400970458984375
KOCCUC_clean,380.7452697753906,408.76904296875,28.023773193359375
IGUTUB_clean,389.7565002441406,361.828125,27.928375244140625
YARGAB_clean,355.88653564453125,383.3672790527344,27.480743408203125
ZIJSAO_clean,450.02008056640625,477.4449462890625,27.42486572265625
LAZJIH_clean,351.8348693847656,324.53192138671875,27.302947998046875
ZUVTEP_clean,354.6397399902344,327.4891357421875,27.150604248046875
COWMEH_clean,452.0444030761719,425.11822509765625,26.926177978515625
EHAGIF_clean,399.2520751953125,426.1717224121094,26.919647216796875
PUQHEP_clean,368.9018859863281,342.0188293457031,26.883056640625
TOBJUR_clean,332.0894775390625,358.83929443359375,26.74981689453125
HAFTOZ_clean,348.02972412109375,374.62823486328125,26.5985107421875
RUFTET_clean,346.8826599121094,320.3333740234375,26.549285888671875
DIMJUG_clean,417.8548278808594,391.521728515625,26.333099365234375
CUKYAJ_clean,434.6031188964844,408.408447265625,26.194671630859375
TOFQEM_clean,317.1142272949219,343.23992919921875,26.125701904296875
BIFKEI_clean,258.45758056640625,284.2726135253906,25.815032958984375
HAZNED_clean,375.3828125,349.6831359863281,25.699676513671875
QIRWAR_clean,254.24876403808594,279.4733581542969,25.224594116210938
XULDOZ_clean,358.0800476074219,382.93768310546875,24.857635498046875
SIVGIP_clean,319.7377014160156,294.8808898925781,24.8568115234375
HOWPIU_clean,236.4221954345703,261.20733642578125,24.785140991210938
AJAKON_clean,358.5838623046875,383.296142578125,24.7122802734375
JOCWIJ_clean,251.9752197265625,276.1448669433594,24.169647216796875
JIVSEN_clean,418.48809814453125,394.7348937988281,23.753204345703125
NUZSAD_clean,373.9874572753906,397.3316955566406,23.34423828125
NEHGEO_clean,426.6166687011719,449.92645263671875,23.309783935546875
BETFEN_clean,489.58978271484375,512.8065185546875,23.21673583984375
DOYHOQ_clean,355.59002685546875,378.1667785644531,22.576751708984375
OSIWUJ_clean,282.96307373046875,260.48419189453125,22.4788818359375
EGUNAX_clean,378.6563415527344,401.0777893066406,22.42144775390625
FAPXOM_clean,539.0615234375,516.7205810546875,22.3409423828125
LUFQUZ_clean,247.506103515625,225.57693481445312,21.929168701171875
TAJXIO04_clean,343.5144348144531,322.5497741699219,20.96466064453125
KOSKEK_clean,237.72718811035156,258.4722595214844,20.745071411132812
COVYIX_clean,301.4840087890625,280.7457275390625,20.73828125
RUYVEO_clean,547.053955078125,526.3499755859375,20.7039794921875
QOYLOG_clean,379.32855224609375,399.99261474609375,20.6640625
YUNJIB_clean,256.0317687988281,276.657958984375,20.626190185546875
TAJXIO03_clean,343.5144348144531,323.2481689453125,20.266265869140625
SIDCAL_clean,375.600830078125,355.3501892089844,20.250640869140625
HELDOT_clean,436.8380432128906,456.9068603515625,20.068817138671875
EBIJAC_clean,343.1392517089844,323.6852722167969,19.4539794921875
IQECIS_clean,404.5494384765625,385.54168701171875,19.00775146484375
HAFVOB_clean,518.5140380859375,499.53546142578125,18.97857666015625
LIDZUV_clean,518.3150634765625,499.410888671875,18.9041748046875
SEQSIS_clean,366.7055358886719,385.58636474609375,18.880828857421875
XUNTAD_clean,426.3363952636719,407.56280517578125,18.773590087890625
FALQOA_clean,304.67193603515625,285.8987731933594,18.773162841796875
DAMYOI_clean,556.3915405273438,537.7680053710938,18.62353515625
JEXWUF_clean,276.6142578125,258.027587890625,18.586669921875
MASZOX_clean,267.3560485839844,285.8961486816406,18.54010009765625
DAWDAI_clean,387.7113342285156,406.01715087890625,18.305816650390625
BIXXIR_clean,344.57281494140625,326.66668701171875,17.9061279296875
EBAWIQ_clean,430.729736328125,412.900390625,17.829345703125
RUGJEK_clean,289.9787902832031,307.8013610839844,17.82257080078125
LIQFEY_clean,401.3422546386719,383.75482177734375,17.587432861328125
XADDAJ01_clean,500.5227355957031,483.0416259765625,17.481109619140625
ECOSIY_clean,300.3941650390625,317.40484619140625,17.01068115234375
HUWDEJ_clean,257.41302490234375,241.00753784179688,16.405487060546875
IGINIX_clean,358.3288879394531,374.65380859375,16.324920654296875
HOXKUB_clean,443.7741394042969,427.5335998535156,16.24053955078125
OKELOH_clean,402.6181640625,418.8529052734375,16.2347412109375
FAVHIW_clean,352.2271423339844,368.3116149902344,16.08447265625
MAWVAK_clean,235.63352966308594,251.71261596679688,16.079086303710938
VETMIS_clean,294.0800476074219,309.9993896484375,15.919342041015625
VEPDEB_charged,338.6374206542969,322.7379455566406,15.89947509765625
AHOBEG_clean,377.3016357421875,361.4594421386719,15.842193603515625
FUDHET_clean,414.8146667480469,399.115966796875,15.698699951171875
WAHKUO_clean,374.39984130859375,359.6374206542969,14.762420654296875
MUNLUE_clean,471.6042785644531,486.16400146484375,14.559722900390625
ROLCEC14_clean,130.00729370117188,144.50759887695312,14.50030517578125
QUVDOB_clean,229.93209838867188,244.318603515625,14.386505126953125
ROLCEC19_clean,130.00729370117188,144.36114501953125,14.353851318359375
LEGGEK_clean,371.5849914550781,357.2687072753906,14.3162841796875
YIBMUT_clean,397.5210876464844,383.3307189941406,14.19036865234375
WULQUR_clean,390.3046569824219,376.3886413574219,13.916015625
RANWAH_clean,334.74432373046875,348.6372985839844,13.892974853515625
BOZFIH_clean,378.1239318847656,391.7063293457031,13.5823974609375
DOGZIJ_clean,357.0951232910156,370.51934814453125,13.424224853515625
YOYQUA_clean,404.307861328125,391.0552673339844,13.252593994140625
FUDHAP_clean,408.06915283203125,394.8845520019531,13.184600830078125
RUBGUS_clean,359.6560974121094,346.9000244140625,12.756072998046875
OMIPEH_clean,292.1005554199219,279.4720764160156,12.62847900390625
SUJNUH_clean,320.49151611328125,308.35260009765625,12.138916015625
CAKXOD_clean,421.0343017578125,408.98468017578125,12.04962158203125
WOJZAY_clean,564.8447265625,552.9431762695312,11.90155029296875
GIQXEK_clean,532.7518920898438,521.127197265625,11.62469482421875
MIFPUO_clean,429.60577392578125,418.31964111328125,11.2861328125
SOJKOT03_clean,281.7929382324219,293.0679626464844,11.2750244140625
AYOQEM_clean,255.138671875,243.8720703125,11.2666015625
YOBYEV_clean,433.66522216796875,422.58349609375,11.08172607421875
TACJIS_clean,382.61846923828125,393.63037109375,11.01190185546875
SUVZUG_clean,331.1959228515625,342.1536560058594,10.957733154296875
XUMSOP_clean,447.9634094238281,437.13568115234375,10.827728271484375
KEDQAN_clean,451.83978271484375,441.11260986328125,10.7271728515625
QAVWAN_clean,379.0374450683594,389.66693115234375,10.629486083984375
HIGRIA_clean,424.5841979980469,414.5357360839844,10.0484619140625
ILUJEF_clean,416.9747619628906,426.9148254394531,9.9400634765625
SIWZOP_clean,394.28485107421875,384.3664245605469,9.918426513671875
NUCYAN_clean,345.11138916015625,354.87054443359375,9.7591552734375
DUKMON_clean,345.2842712402344,354.9922790527344,9.7080078125
TIJPOT_clean,215.11338806152344,205.41334533691406,9.700042724609375
DAXHUH_clean,275.65179443359375,285.2415466308594,9.589752197265625
PIZRAT_clean,259.57183837890625,250.26153564453125,9.310302734375
KEWBUL_clean,423.8285827636719,433.0938720703125,9.265289306640625
DOQHOH_clean,386.3182067871094,395.4071350097656,9.08892822265625
TIQGEG_clean,250.32763671875,258.5145263671875,8.1868896484375
ASIQIE_clean,336.63018798828125,328.53955078125,8.09063720703125
DOKHOB_clean,306.3558044433594,298.77081298828125,7.584991455078125
LIDZOP_clean,516.497314453125,524.0092163085938,7.51190185546875
SIWTOJ_clean,367.530517578125,374.94775390625,7.417236328125
KOSLOV_clean,352.3329772949219,359.361328125,7.028350830078125
EXEQII_SL,533.3079223632812,526.4163208007812,6.8916015625
QANSUV_clean,305.5091247558594,312.18389892578125,6.674774169921875
VERZOJ_clean,272.59503173828125,265.9212646484375,6.67376708984375
VUKTEC_clean,450.45819091796875,443.7862243652344,6.671966552734375
LELMIA_clean,537.3728637695312,543.9750366210938,6.6021728515625
IBACAS_clean,368.2236328125,374.6330261230469,6.409393310546875
KIVDUQ_clean,371.4747619628906,377.5898742675781,6.1151123046875
PUPNAQ_clean,400.8911437988281,406.99896240234375,6.107818603515625
ARAFEF_clean,259.0809631347656,265.01116943359375,5.930206298828125
EQETAX_clean,295.1505432128906,300.7335205078125,5.582977294921875
ODIVUU_clean,364.7277526855469,370.2105407714844,5.4827880859375
FORQEJ_clean,423.63507080078125,418.1678771972656,5.467193603515625
XEQRAO_clean,406.78387451171875,412.1867370605469,5.402862548828125
OKIQEG_clean,371.06573486328125,365.82708740234375,5.2386474609375
SUVFEU_clean,394.122802734375,388.96710205078125,5.15570068359375
MUPYIG_clean,311.054931640625,305.9437255859375,5.1112060546875
QIQVIX_clean,384.18609619140625,389.2160339355469,5.029937744140625
FULQOT_clean,457.5628967285156,462.5176086425781,4.9547119140625
ETEQUQ_clean,348.1734619140625,343.2215576171875,4.951904296875
IBICED_clean,244.77691650390625,239.88372802734375,4.8931884765625
NEZBOK_clean,349.4472351074219,344.8450622558594,4.6021728515625
DURDIF_clean,403.025634765625,407.3426208496094,4.316986083984375
DEXZIR_clean,337.62957763671875,333.7496337890625,3.87994384765625
ETEPID_clean,317.87744140625,321.64263916015625,3.76519775390625
HUZSOL_clean,408.25213623046875,404.5437927246094,3.708343505859375
DOQHUN_clean,372.435302734375,368.93597412109375,3.49932861328125
AXUHEH_clean,287.67645263671875,291.1161804199219,3.439727783203125
HEZKIH_clean,411.7314453125,408.36981201171875,3.36163330078125
TAKHAR_clean,358.15924072265625,354.8467102050781,3.312530517578125
QITZIE_clean,373.56182861328125,376.2950134277344,2.733184814453125
FIVQIL_clean,307.775634765625,305.0877685546875,2.6878662109375
ESASEY_clean,372.61810302734375,375.1790466308594,2.560943603515625
EDABOC_clean,370.87652587890625,368.3647766113281,2.511749267578125
VAGMEX_clean,411.77215576171875,409.6514587402344,2.120697021484375
HISSIN_clean,484.6404113769531,486.7130432128906,2.0726318359375
DIWNAA_clean,502.6307067871094,504.3517761230469,1.7210693359375
YARBUQ_clean,323.314453125,324.7654724121094,1.451019287109375
IXAMEA_clean,338.0028076171875,339.4457092285156,1.442901611328125
FOFHUE_clean,352.1012268066406,353.423828125,1.322601318359375
TUFSUK_clean,318.79400634765625,320.0766296386719,1.282623291015625
RUGHOS_clean,310.375732421875,311.57537841796875,1.19964599609375
ZOXGUQ_clean,374.0599670410156,372.9184265136719,1.14154052734375
RUMROI_clean,273.0447082519531,274.1817321777344,1.13702392578125
QUSSII_clean,365.7044372558594,366.29144287109375,0.587005615234375
LUFNAC02_clean,392.7690124511719,392.4013366699219,0.36767578125
