CifId,GroundTruth,Predicted,Prob
XANMUX,2,2,"[5.917391717957798e-06, 0.00046938430750742555, 0.9970465302467346, 0.0024781886022537947]"
ULASEH,2,2,"[8.585034265706781e-06, 0.012422533705830574, 0.987550675868988, 1.8217360775452107e-05]"
KINKAV,2,2,"[0.00020100163237657398, 0.015790047124028206, 0.9598821401596069, 0.024126779288053513]"
Ni8_OH_4_H2O_2_L6_6,2,0,"[0.5736140012741089, 0.42391714453697205, 0.002468782477080822, 2.9277989810339022e-08]"
TIRLEM,1,2,"[4.886155924310742e-09, 7.68105746828951e-06, 0.9999904632568359, 1.8077237200486707e-06]"
BAFBIW,2,2,"[2.1033536086179083e-06, 0.010655456222593784, 0.9878820180892944, 0.0014604429015889764]"
ATAHUA,2,2,"[0.001054873107932508, 0.3251535892486572, 0.6638169288635254, 0.009974630549550056]"
YOYPEJ,2,2,"[4.667454959417228e-06, 0.000714879366569221, 0.9699035286903381, 0.02937687188386917]"
OWIKAI,3,3,"[0.020611556246876717, 0.02413620799779892, 0.0030751300510019064, 0.952177107334137]"
GAYGEU,2,2,"[2.553434228502738e-07, 5.906850564230126e-09, 0.9942446947097778, 0.005754950921982527]"
ATEJOA,2,2,"[0.0028877693694084883, 0.09873475134372711, 0.8001788854598999, 0.09819857031106949]"
FORWAL,1,2,"[0.002593509154394269, 0.4210526645183563, 0.5756011605262756, 0.0007526546833105385]"
Zn-MOF-508-72,0,1,"[0.33061689138412476, 0.5698895454406738, 0.09846438467502594, 0.0010291837388649583]"
GEFZAU,2,2,"[4.324970723246224e-05, 0.0005259204190224409, 0.990337610244751, 0.009093227796256542]"
VEMHOL,2,2,"[2.9008564439436668e-08, 1.4436759556701872e-05, 0.9999844431877136, 1.1459314919193275e-06]"
NIZNIV,2,2,"[4.9894151743501425e-06, 0.0018508383072912693, 0.997159481048584, 0.00098468700889498]"
PEWLIO,1,2,"[7.977256473168381e-07, 0.0035612680949270725, 0.9609724283218384, 0.0354655385017395]"
FEFVAO,1,2,"[6.7302149545867e-05, 0.07861598581075668, 0.9202656745910645, 0.0010510892607271671]"
HEBHED,2,1,"[0.0005045165889896452, 0.8023108839988708, 0.1965510994195938, 0.000633582123555243]"
CAU-10-H,2,2,"[2.830101493600523e-06, 0.009878925047814846, 0.6888694763183594, 0.3012487590312958]"
KOMGID,2,2,"[2.061153470123145e-09, 8.254174463218078e-05, 0.9999171495437622, 2.895725117468828e-07]"
TUTZUD,2,1,"[0.00031532408320344985, 0.7081133723258972, 0.2902056574821472, 0.0013656449737027287]"
PUGGOP,2,2,"[0.000322258856613189, 0.28376495838165283, 0.7150657773017883, 0.0008470414322800934]"
AlaZnOAc,2,2,"[4.688045009970665e-05, 0.0012085825437679887, 0.9986521601676941, 9.236887126462534e-05]"
MIFMIZ,2,2,"[0.0006013879901729524, 0.37632161378860474, 0.5860608816146851, 0.03701610490679741]"
COYCID,1,1,"[1.99610112758819e-05, 0.9999791383743286, 8.524306736035214e-07, 5.762660570951539e-09]"
SOQSAU01,2,2,"[0.00012053446698701009, 0.272737979888916, 0.724735677242279, 0.00240581133402884]"
CIMTEZ,3,3,"[1.2086095921404194e-05, 0.0001862663048086688, 0.09406696259975433, 0.9057347178459167]"
KADLUZ,2,1,"[0.00031649391166865826, 0.99874347448349, 0.0009237975464202464, 1.6350086298189126e-05]"
FUYCAF,2,2,"[5.5384226982369e-08, 0.0003201684448868036, 0.9996698498725891, 1.003156285150908e-05]"
RUYQIN,3,2,"[2.2863117919769138e-05, 0.00366899068467319, 0.6841942071914673, 0.31211400032043457]"
SUTJAU,1,2,"[7.438231114065275e-05, 0.14031945168972015, 0.7394130229949951, 0.12019312381744385]"
WEHPOP,0,2,"[1.827915730245877e-05, 0.0970275029540062, 0.8976800441741943, 0.0052742199040949345]"
KADLIN,2,1,"[7.280949648702517e-05, 0.9791502952575684, 0.020715169608592987, 6.176539318403229e-05]"
AMEJOS,2,2,"[7.788575203449e-06, 0.05606849119067192, 0.9438338279724121, 8.992873335955665e-05]"
EQUNEL,2,2,"[2.8409467631718144e-05, 0.006127740256488323, 0.971199095249176, 0.022644788026809692]"
MITSAK,1,1,"[0.0010239651892334223, 0.9386981129646301, 0.060263849794864655, 1.4053984159545507e-05]"
QOCBEQ,2,2,"[2.373170354985632e-05, 0.32687482237815857, 0.6721991300582886, 0.0009023172897286713]"
FUWYAY,2,2,"[1.0477653944462872e-07, 0.00012348656309768558, 0.9998764395713806, 5.794126511915465e-09]"
CUK-1,2,2,"[0.0001769114751368761, 0.0065635498613119125, 0.9932546615600586, 4.8406136556877755e-06]"
TUTZOX,2,2,"[3.5290260711917654e-05, 0.07373472303152084, 0.7913143634796143, 0.13491563498973846]"
UDEMEW,1,2,"[2.061153470123145e-09, 1.9753572644276574e-07, 0.9733383059501648, 0.02666153386235237]"
FUWXUR,2,2,"[0.01967553421854973, 0.09826019406318665, 0.882064163684845, 6.74941560419029e-08]"
Zn-DMOF-NO2,0,0,"[0.9613284468650818, 0.03620879352092743, 0.002459433162584901, 3.3316769076918717e-06]"
mil-110-al,1,1,"[0.0006854322273284197, 0.9637908935546875, 0.035282887518405914, 0.00024084821052383631]"
Cd_L1_Cl_H2O,2,2,"[0.00022139698558021337, 0.009418148547410965, 0.9895445108413696, 0.0008159469580277801]"
WEHQUW,2,2,"[0.00020694136037491262, 0.00830802321434021, 0.9845057725906372, 0.006979220546782017]"
SOSFUD,1,1,"[0.0054541886784136295, 0.6347535848617554, 0.3377295136451721, 0.022062653675675392]"
MAKHAK,1,2,"[2.3604238208463357e-07, 0.00021046858455520123, 0.9995543360710144, 0.00023491877072956413]"
KOMFIC,2,2,"[2.061153470123145e-09, 6.652841875620652e-06, 0.9999933242797852, 2.7536458446775214e-08]"
HUWHUE,1,1,"[8.775577589403838e-05, 0.9178172945976257, 0.0819394439458847, 0.0001554205664433539]"
EBITAL,1,2,"[0.00985090434551239, 0.03456073999404907, 0.9553307890892029, 0.00025754611124284565]"
GAQYIH,1,1,"[1.894006800284842e-06, 0.9967876672744751, 0.0032103266566991806, 8.184352395801398e-08]"
FORPIM,2,2,"[2.068673232713536e-08, 1.4612542145187035e-06, 0.9999982714653015, 1.5839655986837897e-07]"
NAPFOA,2,2,"[0.023643076419830322, 0.00011014758638339117, 0.8212674260139465, 0.154979407787323]"
EPONEE,1,1,"[7.808816008036956e-05, 0.9999217987060547, 1.3167489498755458e-07, 1.0332575683946743e-08]"
ESASEY,1,2,"[0.0012077558785676956, 0.4309737980365753, 0.567031741142273, 0.0007866275846026838]"
RUYNOQ,2,2,"[1.2456365766411182e-05, 0.04607878625392914, 0.9538382887840271, 7.037058821879327e-05]"
MAKGOX,1,2,"[2.2931442344997777e-07, 0.0001706518087303266, 0.9856052994728088, 0.01422379445284605]"
IZENIM,2,2,"[9.028680914013876e-09, 1.744341602716304e-06, 0.9995752573013306, 0.00042305910028517246]"
TEWFUY01,2,1,"[0.00026997525128535926, 0.631609320640564, 0.3583219349384308, 0.009798775427043438]"
DOFREW,1,1,"[0.002678884658962488, 0.7633949518203735, 0.22350725531578064, 0.010419045574963093]"
MOF-177,0,1,"[0.018226729705929756, 0.9136912822723389, 0.05214378237724304, 0.01593822054564953]"
YOYQIO,2,2,"[4.70436061732471e-05, 0.003078905399888754, 0.9808787703514099, 0.015995269641280174]"
PUWCAL,0,0,"[0.7200555205345154, 0.2656267285346985, 0.013394002802670002, 0.0009238424827344716]"
YIKGEF01,1,1,"[2.0166511603747495e-05, 0.9291009306907654, 0.07087750732898712, 1.4653920743512572e-06]"
YUKMOI,2,0,"[0.48942720890045166, 0.1602751910686493, 0.26795971393585205, 0.0823378711938858]"
OLUCAZ,2,2,"[3.474760887911543e-05, 0.2897193729877472, 0.7085757851600647, 0.001670077908784151]"
UVUFUN,0,2,"[0.014093843288719654, 0.27011069655418396, 0.706209659576416, 0.009585727006196976]"
XALXUF01,3,1,"[0.04757874831557274, 0.6001047492027283, 0.2734818160533905, 0.0788346529006958]"
DANVAQ,1,2,"[1.0636367733241059e-06, 0.0005312965949997306, 0.9994669556617737, 6.629196036556095e-07]"
CALF-25-a,2,2,"[8.172434718289878e-06, 0.01062734518200159, 0.9792032241821289, 0.010161245241761208]"
UiO-66-CF3,2,2,"[4.165624886809383e-06, 0.31001386046409607, 0.6884148716926575, 0.001567105995491147]"
HUXHOZ,1,1,"[0.00027702009538188577, 0.8447120785713196, 0.15445151925086975, 0.0005593878449872136]"
WOZGUP,2,2,"[1.0838309208338615e-05, 0.00081952492473647, 0.8361105918884277, 0.16305899620056152]"
XICXOY,1,1,"[3.2304858905263245e-05, 0.916186511516571, 0.08370767533779144, 7.340749289141968e-05]"
MAKHEO,1,2,"[3.139889940939611e-06, 0.36161181330680847, 0.6383588910102844, 2.622064494062215e-05]"
JIZJIN,0,2,"[0.00037649692967534065, 0.20271901786327362, 0.796446681022644, 0.0004578536609187722]"
EZIMAC,2,1,"[0.0006632191361859441, 0.9550232291221619, 0.04384941607713699, 0.00046413266682066023]"
AVUJUX,2,2,"[2.061153470123145e-09, 1.5710531897639157e-07, 0.9999997615814209, 2.232379081590352e-08]"
UiO-66-F,1,1,"[2.5508800263196463e-06, 0.8865208029747009, 0.1133551299571991, 0.00012154263822594658]"
SANHEX,2,2,"[7.706850269073584e-09, 0.00018914527026936412, 0.999793291091919, 1.7562875655130483e-05]"
RUJGIN,0,2,"[0.004688783083111048, 0.3499879240989685, 0.6450870633125305, 0.00023621275613550097]"
EQUNAH,2,2,"[6.031561497366056e-05, 0.14087343215942383, 0.8585829138755798, 0.00048343464732170105]"
UiO-66-Br,2,2,"[4.475110770840729e-08, 0.0001496182376286015, 0.9990385174751282, 0.0008118614205159247]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[3.7173018085923104e-07, 2.342710381242341e-08, 0.0001304847828578204, 0.999869167804718]"
DOFQOF,1,2,"[4.55926638096571e-05, 0.010482813231647015, 0.9894607663154602, 1.0699419362936169e-05]"
LIHDUC,1,2,"[0.0003713583282660693, 0.19618476927280426, 0.7977146506309509, 0.005729262717068195]"
UQEGEE,2,2,"[1.632072610391333e-08, 5.122076800034847e-06, 0.9999873638153076, 7.4901558946294244e-06]"
OWAVOY,2,3,"[0.018830323591828346, 0.0008963676518760622, 0.19277423620224, 0.7874990701675415]"
Ni3_BTP_2,3,2,"[9.352049346489366e-06, 0.00044837791938334703, 0.6043154001235962, 0.3952268660068512]"
RUYVIS,3,2,"[0.00013031366688665003, 0.08496688306331635, 0.7147103548049927, 0.2001924365758896]"
OXOLAP,1,2,"[1.9736455215024762e-05, 0.00734036834910512, 0.7717346549034119, 0.22090519964694977]"
DONNEA,1,1,"[0.0005944839213043451, 0.9993283748626709, 6.090717579354532e-05, 1.614761640666984e-05]"
WASNOU,2,2,"[1.1885013009305112e-06, 0.02366500347852707, 0.9760912656784058, 0.00024256757751572877]"
JUMZIC,1,2,"[0.0001449585543014109, 0.44582095742225647, 0.514217734336853, 0.03981639817357063]"
CAU-10-CH3,2,3,"[1.6133884628288797e-07, 8.476272341795266e-06, 0.34401756525039673, 0.6559738516807556]"
Zn2L4,2,2,"[0.0007347189821302891, 0.0004108198918402195, 0.97909015417099, 0.019764337688684464]"
XUMFOC,1,1,"[0.0004768453654833138, 0.7805840373039246, 0.2179258167743683, 0.0010133176110684872]"
PUQGUE,2,2,"[8.272958439192735e-06, 0.03960387036204338, 0.9603415131568909, 4.634598735719919e-05]"
MOF-804,2,1,"[3.938170993933454e-05, 0.6689528822898865, 0.3308274745941162, 0.00018018839182332158]"
ZOZHON,2,2,"[3.0411402462959813e-07, 1.7968242900678888e-05, 0.9997638463973999, 0.00021791551262140274]"
UTSA-16,2,2,"[6.502017640741542e-05, 0.06308036297559738, 0.9368458986282349, 8.728914508537855e-06]"
DOFQEV,1,1,"[2.0009725631098263e-05, 0.8800813555717468, 0.11987128853797913, 2.7430769478087313e-05]"
AZAVUU,1,1,"[0.0021444009616971016, 0.9922176599502563, 0.005133599042892456, 0.0005042957491241395]"
WEFXIQ,1,2,"[1.1241181852028603e-07, 0.0002782114897854626, 0.997846245765686, 0.0018753997283056378]"
PEWLEK,1,2,"[8.43098769109929e-06, 2.0829188542847987e-06, 0.9982777833938599, 0.0017117047682404518]"
FORQEJ,2,2,"[2.233081808356019e-08, 1.8411255950923078e-06, 0.9999979734420776, 1.5867642844114016e-07]"
HEBHIH,2,2,"[4.8876205255510285e-05, 0.045113082975149155, 0.953619658946991, 0.0012183793587610126]"
OHAKIS,2,2,"[9.698831854620948e-05, 0.14601004123687744, 0.8529021739959717, 0.0009908730862662196]"
KEWZOD,2,2,"[0.010114263743162155, 0.08563917130231857, 0.5835808515548706, 0.3206656575202942]"
RARYUF,1,2,"[2.5426948013773654e-06, 0.0018946039490401745, 0.9981028437614441, 9.372799070206383e-08]"
dut-67-hf,2,2,"[2.061153470123145e-09, 1.5530231394222938e-06, 0.9999984502792358, 2.061153470123145e-09]"
CUKXEM,2,2,"[2.061153470123145e-09, 4.257065313595376e-07, 0.9999993443489075, 1.1921332543352037e-07]"
KIYJIN,2,2,"[1.3635061577588203e-06, 0.01116371899843216, 0.9853529930114746, 0.003481838386505842]"
OLEYAH,3,2,"[0.07699789106845856, 1.7520986148156226e-05, 0.7469528913497925, 0.17603164911270142]"
MAKGIR,1,2,"[4.586804536188538e-08, 0.0036335638724267483, 0.9963065385818481, 5.993442391627468e-05]"
OXOLIX,1,1,"[0.00382727081887424, 0.617108941078186, 0.3280390501022339, 0.05102472007274628]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[7.734699465800077e-05, 0.029145395383238792, 0.9587178826332092, 0.012059374712407589]"
WEHQAC,2,2,"[0.0008408717694692314, 0.008441907353699207, 0.9694379568099976, 0.02127930335700512]"
GAYGAQ,2,2,"[0.00012009466445306316, 0.05249512940645218, 0.9473620653152466, 2.2709438781021163e-05]"
GECXUH03,1,0,"[0.6679030060768127, 0.3311169147491455, 0.0009136691223829985, 6.651633157161996e-05]"
LAVTUZ,1,2,"[2.061153470123145e-09, 0.0001313061802648008, 0.9998683929443359, 2.31241273240812e-07]"
ROSCIL,2,1,"[1.7938809833140112e-05, 0.6760398745536804, 0.32274529337882996, 0.0011969488114118576]"
USAHAZ,0,0,"[0.6366093754768372, 0.31327247619628906, 0.04991437494754791, 0.00020378509361762553]"
NIZNUH,2,2,"[1.825990511861164e-05, 0.011144374497234821, 0.988672137260437, 0.00016523271915502846]"
MAKGUD,1,2,"[7.382067224170896e-08, 4.9579462938709185e-05, 0.99738609790802, 0.0025642316322773695]"
YOYPAF,2,2,"[5.968490313534858e-06, 0.0012249632272869349, 0.9858091473579407, 0.012959839776158333]"
Zn-DMOF-MM0_5,0,0,"[0.888054609298706, 0.10797939449548721, 0.003950320649892092, 1.5743438780191354e-05]"
RABNOX,2,2,"[0.26575228571891785, 0.026748336851596832, 0.7057870626449585, 0.0017123105935752392]"
LAVSUY,1,2,"[6.852066871942952e-05, 0.1498301923274994, 0.8491983413696289, 0.000902965955901891]"
ROSCEH,2,2,"[1.535290721221827e-07, 0.002612211974337697, 0.9973858594894409, 1.8430773707223125e-06]"
TIFCOA,0,0,"[0.9998796582221985, 0.00012001978029729798, 2.3891087153060653e-07, 7.986881911392629e-08]"
CAVRAU,1,0,"[0.5530146360397339, 0.050444476306438446, 0.31362876296043396, 0.08291211724281311]"
UFARUP,1,1,"[2.494714681233745e-05, 0.994364321231842, 0.00561071652919054, 3.3084553763274016e-08]"
DUKYEP,2,3,"[5.229562884778716e-05, 6.738595175193041e-07, 8.067435555858538e-05, 0.999866247177124]"
KUFTAI,3,2,"[0.001633605919778347, 0.1802336722612381, 0.7665489315986633, 0.051583774387836456]"
VOFSAM,1,1,"[0.0005167441559024155, 0.7116913199424744, 0.27160605788230896, 0.016185937449336052]"
QOKWEU,1,2,"[0.000501760165207088, 0.30075761675834656, 0.6985641717910767, 0.00017649440269451588]"
UiO-66-NO2,2,2,"[1.1155894696912583e-07, 0.02147015556693077, 0.978515088558197, 1.4670007658423856e-05]"
ROQFUA04,1,1,"[3.035898225789424e-05, 0.8443000912666321, 0.15566734969615936, 2.161320253435406e-06]"
KIYJEJ,2,1,"[8.044279820751399e-05, 0.7428562045097351, 0.25700926780700684, 5.4131629440234974e-05]"
MOYNEU,1,1,"[0.0001625334843993187, 0.9748356342315674, 0.02494185045361519, 5.99089362367522e-05]"
CUKWOV,2,2,"[2.5762176392163383e-06, 2.748447695921641e-05, 0.9999698996543884, 2.0445998671903e-08]"
WIYFAM,2,3,"[0.04000437632203102, 0.018478956073522568, 0.4377547800540924, 0.5037619471549988]"
WEHREH,2,2,"[0.0001881952484836802, 0.011306780390441418, 0.9853911399841309, 0.0031139168422669172]"
KETHEY01,2,1,"[0.0009098761947825551, 0.7531400322914124, 0.24531902372837067, 0.0006311782053671777]"
ATAYAX,2,2,"[0.05149850249290466, 0.0009304287377744913, 0.9197579622268677, 0.0278131403028965]"
PAPXUB,2,1,"[4.113179602427408e-05, 0.7995253801345825, 0.19894903898239136, 0.0014844428515061736]"
VOFTAN,1,2,"[0.00022529886336997151, 0.3765866756439209, 0.6184219121932983, 0.00476615596562624]"
UNABER,1,1,"[0.012254814617335796, 0.9877452254295349, 1.7020889586660815e-08, 3.8725365136826895e-09]"
SONVEX,3,3,"[0.032923199236392975, 0.17541363835334778, 0.22662585973739624, 0.5650373101234436]"
LOQSOA,1,1,"[0.0003106376971118152, 0.909866452217102, 0.08779276907444, 0.002030220814049244]"
BIQHOA,2,2,"[1.9502798750181682e-05, 0.005101171787828207, 0.9944155216217041, 0.00046377183753065765]"
mil-53-f-al,2,2,"[2.5158797143376432e-06, 0.00030096180853433907, 0.9061349630355835, 0.09356153756380081]"
YUQQEI,2,2,"[0.0023798516485840082, 0.36503198742866516, 0.6223316788673401, 0.010256540030241013]"
PEQWAK,2,2,"[0.0018242509104311466, 0.22008788585662842, 0.7770962119102478, 0.0009917339775711298]"
QERZUI,2,1,"[0.00031950778793543577, 0.9947531223297119, 0.004823558963835239, 0.00010381983884144574]"
FIVYUF,1,1,"[3.1765807761985343e-06, 0.9982988834381104, 0.0016931646969169378, 4.7422631723748054e-06]"
PCN-58,2,1,"[7.73705596657237e-06, 0.6133739948272705, 0.3645796775817871, 0.022038523107767105]"
Bio-MOF-12,0,1,"[0.015086378902196884, 0.6948498487472534, 0.2900193929672241, 4.428475949680433e-05]"
OSAVOU,0,1,"[2.8523361379484413e-06, 0.9990395307540894, 0.000957705604378134, 3.571775764044105e-09]"
UiO-66-DM,2,2,"[5.772088229605288e-07, 0.020704064518213272, 0.9724565744400024, 0.006838776171207428]"
CAU-10,2,2,"[2.830101493600523e-06, 0.009878925047814846, 0.6888694763183594, 0.3012487590312958]"
TIDSEE,0,0,"[0.9999935626983643, 6.162597856018692e-06, 2.061153470123145e-09, 2.188091627886024e-07]"
ACOGAB,1,2,"[9.418609465683403e-07, 0.06212518364191055, 0.9378442764282227, 2.9637085390277207e-05]"
UCOCUM,2,1,"[0.050193432718515396, 0.4652819335460663, 0.11143968254327774, 0.3730849027633667]"
MIXYEZ,1,2,"[5.745298767578788e-05, 0.05505753308534622, 0.9124367833137512, 0.032448261976242065]"
BUCWAZ,2,1,"[0.0006406230386346579, 0.8687114119529724, 0.13028666377067566, 0.00036134192487224936]"
WITFEM,2,2,"[0.0001692873047431931, 0.15399965643882751, 0.8427764177322388, 0.0030546607449650764]"
FEFTUG,1,2,"[3.757832746487111e-05, 0.18018285930156708, 0.7974901795387268, 0.02228945679962635]"
OHUMIP,3,2,"[1.6592608744758763e-06, 1.588829690035709e-07, 0.9852862358093262, 0.014711936004459858]"
LAZPUZ,2,2,"[2.255775797266324e-07, 0.0014787499094381928, 0.9985162615776062, 4.753120720124571e-06]"
MOF-545,2,3,"[5.136752406542655e-06, 1.021097614284372e-05, 0.015284445136785507, 0.9847002625465393]"
mil-47-f,1,1,"[0.001881227595731616, 0.9959936738014221, 0.002125169849023223, 6.792612250450247e-09]"
MOYNUK,1,1,"[9.776895603863522e-05, 0.7241598963737488, 0.27300041913986206, 0.0027418595273047686]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[5.521104412764544e-06, 0.007773841731250286, 0.9921923875808716, 2.8146827389718965e-05]"
mil-140c,2,2,"[1.0422424566058908e-05, 0.009051895700395107, 0.9768232107162476, 0.014114457182586193]"
RARYOZ,1,2,"[2.184139157179743e-05, 0.015675723552703857, 0.9842968583106995, 5.605023034149781e-06]"
QOSXUS,2,2,"[1.1616037227213383e-05, 2.407281044725096e-06, 0.9992368221282959, 0.0007491507567465305]"
WAFKEU02,1,0,"[0.999997615814209, 2.338086005693185e-06, 2.061153470123145e-09, 4.166957889850664e-09]"
