CifId,GroundTruth,Predicted,Prob
CAHQOS_clean,1,1,"[0.030704479664564133, 0.9692954421043396]"
CANYIB_clean,1,0,"[0.6414209604263306, 0.3585790693759918]"
CAVSUP_clean,1,1,"[0.13632802665233612, 0.8636720180511475]"
CAYKEU_clean,1,1,"[0.0004808159137610346, 0.9995192289352417]"
CEFLEF_clean,1,1,"[0.45435628294944763, 0.54564368724823]"
CIDKUX_clean,1,0,"[0.5211557149887085, 0.4788442552089691]"
COKFAK_clean,0,1,"[0.24994152784347534, 0.7500584721565247]"
COKROL_clean,1,1,"[0.40694788098335266, 0.593052089214325]"
CORZIU_clean,0,0,"[0.9733525514602661, 0.026647508144378662]"
COTVIS_clean,1,1,"[0.3832384943962097, 0.6167615056037903]"
COTVOY_clean,1,0,"[0.851896345615387, 0.14810368418693542]"
COTVUE_clean,1,0,"[0.5176394581794739, 0.48236048221588135]"
CUFDUD_clean,1,1,"[0.0026485309936106205, 0.9973515272140503]"
CUKXOW_clean,1,1,"[0.12081599980592728, 0.8791840672492981]"
CUZBUW_clean,0,1,"[0.4640914499759674, 0.5359085202217102]"
DADPAC_clean,1,1,"[0.001411081524565816, 0.9985889196395874]"
DAMYUO_clean,0,1,"[0.023406557738780975, 0.976593554019928]"
DAWBIO_clean,1,1,"[0.2502031624317169, 0.7497968673706055]"
DEZKEA_clean,0,0,"[0.9999372959136963, 6.267550634220243e-05]"
DIKJUD_clean,0,0,"[0.7383058667182922, 0.261694073677063]"
DIMKER_clean,1,0,"[0.7780722379684448, 0.22192779183387756]"
DIPMAS_clean,0,0,"[0.9999499917030334, 5.001713725505397e-05]"
DIVPUU_clean,0,0,"[0.5894036889076233, 0.4105962812900543]"
DOMCUE_clean,0,0,"[0.9936065673828125, 0.006393383257091045]"
DONKUO_clean,1,1,"[0.4927467405796051, 0.5072532296180725]"
DUNXUH02_clean,0,0,"[0.938581645488739, 0.06141838803887367]"
DUPVER_clean,1,0,"[0.5717149972915649, 0.42828503251075745]"
EBELUU_clean,0,0,"[0.9960952997207642, 0.0039046539459377527]"
EBIJAC_clean,1,0,"[0.532179594039917, 0.4678204357624054]"
EHAGIF_clean,0,0,"[0.9986546635627747, 0.0013453935971483588]"
EJETAQ_clean,0,1,"[0.017824094742536545, 0.982175886631012]"
EKOPOK_clean,0,0,"[0.9378647804260254, 0.06213528662919998]"
ELUJEC_clean,1,1,"[0.0564422532916069, 0.9435577988624573]"
EMIHAK_charged,0,0,"[0.9980183243751526, 0.0019816753920167685]"
ENOSAD_clean,0,1,"[0.05268992483615875, 0.9473100900650024]"
EPISOM_clean,1,1,"[0.16567383706569672, 0.8343261480331421]"
ERUNIQ_clean,1,1,"[0.4261774718761444, 0.5738224983215332]"
ESEVIH_clean,0,1,"[0.39146000146865845, 0.6085399985313416]"
ETECOX_clean,1,1,"[0.1947019398212433, 0.8052980899810791]"
ETEJIX_clean,1,0,"[0.6647688746452332, 0.33523112535476685]"
ETEPID_clean,0,0,"[0.6584383249282837, 0.3415617346763611]"
ETIXIQ_clean,0,0,"[0.9440067410469055, 0.05599328130483627]"
EVUNIT_clean_h,0,0,"[0.9996702075004578, 0.0003297921794001013]"
EWESAC_clean,1,0,"[0.5937935709953308, 0.4062063992023468]"
FAGMEI_clean,0,0,"[0.6082302331924438, 0.39176976680755615]"
FIRNIF_clean,1,1,"[0.3001178801059723, 0.6998821496963501]"
FOWTOC_clean,1,1,"[0.11779943853616714, 0.8822005391120911]"
FUTZOK_clean,1,1,"[0.36620426177978516, 0.6337957978248596]"
FUXXIH_clean,0,0,"[0.807519257068634, 0.19248083233833313]"
FUYCIN_clean,1,1,"[0.4672216475009918, 0.5327784419059753]"
GAGTAM_clean,1,1,"[0.00034483466879464686, 0.9996551275253296]"
GAJZIC_clean,0,0,"[0.9921015501022339, 0.007898400537669659]"
GAKBAX_clean,0,0,"[0.9928969144821167, 0.007103091571480036]"
GAMTEU_clean,0,0,"[0.9238334894180298, 0.07616642117500305]"
GAMVAS_clean,0,1,"[0.08239198476076126, 0.9176080226898193]"
GAPNOD_clean,1,1,"[0.4729189872741699, 0.5270810127258301]"
GARLOD_clean,1,1,"[0.13379289209842682, 0.8662071824073792]"
GARMAQ_clean,1,1,"[0.1321258395910263, 0.8678741455078125]"
GEFYUN_clean,1,1,"[0.24977019429206848, 0.7502298355102539]"
GIQYOV_clean,0,0,"[0.9998816251754761, 0.00011837503552669659]"
GIRYIR_clean,0,0,"[0.7058140635490417, 0.294185996055603]"
GIRZAK_clean,0,0,"[0.9124868512153625, 0.08751318603754044]"
GUKYUI_clean,1,0,"[0.898563027381897, 0.10143699496984482]"
GUPNUC01_clean,0,0,"[0.9999951720237732, 4.88656951347366e-06]"
GUVCOP_clean,0,1,"[0.06905882060527802, 0.9309412837028503]"
HAKSAQ_clean,0,0,"[0.939035952091217, 0.06096404418349266]"
HAKTAR_clean,0,0,"[0.9941397309303284, 0.0058602746576070786]"
HAKVOH_clean,0,0,"[0.9984574317932129, 0.0015425638994202018]"
HAKVUN_clean,0,0,"[0.9999436140060425, 5.641142706735991e-05]"
HALVAU_clean,0,0,"[0.9821995496749878, 0.01780044287443161]"
HEGNIR_clean,0,0,"[0.9925451874732971, 0.007454810664057732]"
HELDOT_clean,0,1,"[0.3297852575778961, 0.6702147722244263]"
HOVGIK_clean,1,0,"[0.5937523245811462, 0.40624767541885376]"
HUJGEA_clean,1,1,"[0.2366400808095932, 0.7633599638938904]"
HUNFIH_clean,1,1,"[0.00470366096124053, 0.99529629945755]"
HUWLUI_clean,0,1,"[0.09443862736225128, 0.9055613279342651]"
HUZYAE_clean,1,1,"[0.39214566349983215, 0.6078543663024902]"
ICITEU_charged,0,1,"[0.0892510637640953, 0.9107489585876465]"
IFAREN_charged,0,1,"[0.21897174417972565, 0.7810282111167908]"
IKETUO_clean,1,1,"[0.4688819944858551, 0.5311179757118225]"
ILOSOS_clean,0,0,"[0.9011163115501404, 0.0988837331533432]"
IMEDOV_clean,1,0,"[0.5652934908866882, 0.4347064793109894]"
INIXOT_clean,1,0,"[0.999934196472168, 6.582765490747988e-05]"
IYUROK_clean,1,0,"[0.996192216873169, 0.0038078096695244312]"
JAKBIJ_clean,0,0,"[0.9999998807907104, 1.539100935588067e-07]"
JAKBOP01_clean,0,0,"[0.9999997615814209, 1.8133103196760203e-07]"
JEJWOL_clean,1,1,"[0.34059804677963257, 0.6594019532203674]"
JOHFIW_manual,1,1,"[0.024484602734446526, 0.9755153656005859]"
KAGCAY_charged,0,1,"[0.2816203534603119, 0.7183796763420105]"
KAHYID_clean,1,1,"[0.0013996359193697572, 0.998600423336029]"
KARTAA_clean,1,1,"[0.0002279370091855526, 0.9997720122337341]"
KASRAZ_clean,0,0,"[0.882972776889801, 0.11702723801136017]"
KAVTEI_clean,0,0,"[0.6563249230384827, 0.34367507696151733]"
KEFBOO_clean,1,1,"[0.17699038982391357, 0.8230096101760864]"
KEHDOS_clean,0,0,"[0.8961824774742126, 0.10381754487752914]"
KEHGEL_clean,0,0,"[0.986922025680542, 0.013078030198812485]"
KEWBUL_clean,1,0,"[0.7645245790481567, 0.23547540605068207]"
KIDXUR_clean,0,1,"[0.18360519409179688, 0.8163947463035583]"
KIFXOO_clean,0,1,"[0.19779932498931885, 0.8022006750106812]"
KIGCEK_clean,1,1,"[0.3205677568912506, 0.6794322729110718]"
KIKDAL_clean,1,1,"[0.07148882746696472, 0.9285111427307129]"
KINFEU_clean,1,1,"[0.024247808381915092, 0.9757522344589233]"
KINROQ_clean,0,0,"[0.9945554137229919, 0.00544464448466897]"
KIXXOG_clean,1,0,"[0.9776267409324646, 0.022373296320438385]"
KIYMEM_clean,1,1,"[0.457661509513855, 0.542338490486145]"
KOMGUP_clean,1,1,"[0.06256965547800064, 0.9374304413795471]"
KONFEA_clean,0,0,"[0.9999448657035828, 5.5134201829787344e-05]"
KOSLIP_clean,1,1,"[0.004891577176749706, 0.995108425617218]"
KOVJAI01_clean,0,0,"[0.9975154995918274, 0.0024845553562045097]"
LAFFEG_clean,1,1,"[0.31401684880256653, 0.6859831213951111]"
LAVTOT_clean,1,1,"[0.022090205922722816, 0.9779098033905029]"
LAXGOH03_clean,1,1,"[0.020227013155817986, 0.9797729849815369]"
LEDPIU_clean,1,1,"[0.04865037277340889, 0.9513496160507202]"
LEDWUN_clean,1,0,"[0.850180983543396, 0.1498190015554428]"
LEHXUT_clean,1,1,"[0.06544855237007141, 0.934551477432251]"
LENKIA_clean,1,1,"[0.017012421041727066, 0.9829875826835632]"
LEYREO_clean,1,1,"[9.478352149017155e-05, 0.9999052882194519]"
LIBQIY_clean,1,1,"[0.003346353769302368, 0.99665367603302]"
LIFSAW_clean,0,0,"[0.7399982810020447, 0.2600017189979553]"
LIFSEA_clean,0,0,"[0.709274411201477, 0.2907255291938782]"
LIQFEY_clean,1,0,"[0.6393760442733765, 0.3606239855289459]"
LUPYAX_clean,1,1,"[0.16966530680656433, 0.8303346633911133]"
LUYSEF_clean,1,1,"[0.34665682911872864, 0.653343141078949]"
MAKFIQ_clean,1,1,"[0.061002880334854126, 0.938997209072113]"
MAKFOW_clean,1,1,"[0.016880270093679428, 0.983119785785675]"
MATVIN_clean,1,1,"[0.11582992970943451, 0.8841700553894043]"
MAYJOM_clean,0,1,"[0.03030618466436863, 0.9696938395500183]"
MAYPIM_clean,1,0,"[0.954775333404541, 0.04522467032074928]"
MEGBAD_clean,0,0,"[0.9495553374290466, 0.050444647669792175]"
MITGUR01_clean,0,1,"[0.040992554277181625, 0.9590075016021729]"
MOCKAR_clean,1,0,"[0.6382901668548584, 0.3617098927497864]"
MOYNIY_clean,1,1,"[0.41021424531936646, 0.5897858142852783]"
MUDLON_clean,1,1,"[0.33058103919029236, 0.6694189310073853]"
MUDTEL_clean,1,1,"[0.1520402580499649, 0.8479597568511963]"
MUFXUI_clean,1,0,"[0.704805314540863, 0.29519471526145935]"
MUPYIG_clean,0,0,"[0.9938685297966003, 0.006131466943770647]"
MUTNAQ_clean,1,0,"[0.759747326374054, 0.24025271832942963]"
NACYOG_clean,0,0,"[0.7564992308616638, 0.2435007244348526]"
NADZEZ_clean,1,1,"[0.031829021871089935, 0.9681710004806519]"
NAGQOD_clean,0,0,"[0.9966521859169006, 0.0033478636760264635]"
NAHGUB_clean,1,0,"[0.5387168526649475, 0.4612831771373749]"
NAJTAW_clean,1,1,"[0.08445528149604797, 0.9155447483062744]"
NALYEG_clean,1,0,"[0.999596893787384, 0.00040311450720764697]"
NARPUU_clean,1,1,"[9.89149120869115e-05, 0.9999010562896729]"
NASRIL_clean,1,1,"[0.14725647866725922, 0.8527434468269348]"
NATKOL_clean,1,1,"[0.2653135657310486, 0.7346864342689514]"
NEHGEO_clean,0,1,"[0.2552624046802521, 0.7447376251220703]"
NERVOV_clean,1,0,"[0.7959405183792114, 0.2040594518184662]"
NIGFUF_clean,1,1,"[0.0025482201017439365, 0.9974517822265625]"
NIMWUD_clean,0,0,"[0.8005849719047546, 0.19941501319408417]"
NIRDAT_clean,0,0,"[0.9980512857437134, 0.0019486950477585196]"
OCAWAT_clean,1,1,"[0.13887064158916473, 0.8611294031143188]"
OCUPUY_clean,1,1,"[0.0182510893791914, 0.9817489385604858]"
OCUQOT_clean,1,1,"[6.975633732508868e-05, 0.9999303221702576]"
OCUSIP_clean,1,1,"[1.3248382856545504e-05, 0.9999868273735046]"
ODODES_clean,1,1,"[0.2921305298805237, 0.7078694701194763]"
OGAXUR_clean,1,0,"[0.8963571786880493, 0.10364285111427307]"
OGECOU_clean,1,1,"[0.4269866645336151, 0.5730133056640625]"
OHUMIP_clean,1,0,"[0.6150184273719788, 0.38498154282569885]"
OJICUG_clean,1,1,"[0.39602580666542053, 0.6039742231369019]"
OKUSUK_clean,0,1,"[0.39168888330459595, 0.6083109974861145]"
OKUTEV_clean,0,1,"[0.25686556100845337, 0.7431343793869019]"
OPIFUQ_clean,1,1,"[2.1264024780975888e-06, 0.9999978542327881]"
OPOYUO_clean,0,0,"[0.667330801486969, 0.332669198513031]"
OPOZEZ_clean,0,0,"[0.7190682291984558, 0.28093186020851135]"
OPURIB_clean,1,1,"[0.2369469255208969, 0.7630530595779419]"
OQETEK_clean,1,1,"[0.023894749581813812, 0.976105272769928]"
OSIWUJ_clean,1,1,"[0.015182865783572197, 0.9848170876502991]"
OWIHOT_clean,1,1,"[0.006691319402307272, 0.9933086633682251]"
OWIKAI_clean,1,0,"[0.9536061882972717, 0.04639381915330887]"
OWIYUP_clean,0,1,"[0.38362929224967957, 0.616370677947998]"
PACGIM_clean,0,1,"[0.2330593466758728, 0.7669406533241272]"
PAPVAF_clean,0,1,"[0.02260630577802658, 0.977393627166748]"
PAPXUB_clean,0,1,"[0.43814483284950256, 0.5618551969528198]"
PEPBAO_clean,0,1,"[0.4809681177139282, 0.5190318822860718]"
PEPLOM_clean,0,0,"[0.9512966275215149, 0.04870340973138809]"
PEVQOY_clean_h,1,1,"[0.29262468218803406, 0.7073752880096436]"
PIYZED01_clean,0,0,"[0.9999971389770508, 2.8409153856046032e-06]"
POFSIN04_clean,0,0,"[0.999996542930603, 3.4356235119048506e-06]"
POHLOP_clean,0,0,"[0.9384449124336243, 0.061555132269859314]"
POLYEW_clean,1,1,"[0.09128983318805695, 0.9087101817131042]"
PUFXUL_clean,0,1,"[0.380350798368454, 0.6196492314338684]"
QANSUV_clean,1,0,"[0.9812644124031067, 0.018735546618700027]"
QAPPUT_clean,1,0,"[0.7231038808822632, 0.2768961787223816]"
QARTEK_clean,1,0,"[0.5794360041618347, 0.4205639362335205]"
QERZUI01_clean,1,1,"[0.07446671277284622, 0.9255333542823792]"
QEYWUN_clean,1,0,"[0.9646191000938416, 0.03538093715906143]"
QEZZAY_clean,1,1,"[2.7377142032491975e-05, 0.9999725818634033]"
QIRYAS_clean,1,1,"[0.4644792079925537, 0.5355207920074463]"
QOBWEJ_clean,1,1,"[0.39907702803611755, 0.6009229421615601]"
QOFKUT_clean,0,0,"[0.9613314867019653, 0.03866851329803467]"
QOKCID_clean,1,1,"[0.20046289265155792, 0.7995370626449585]"
QUBWIU_clean,0,1,"[0.03182448819279671, 0.9681755900382996]"
QUFGIH_clean,0,0,"[0.5673180222511292, 0.4326818585395813]"
QUFXIZ_clean,1,1,"[0.04456465318799019, 0.9554353952407837]"
QUGZEZ_clean,1,1,"[0.37131568789482117, 0.6286843419075012]"
QUJJUC_clean,1,1,"[0.0005491286283358932, 0.9994508624076843]"
QULMIU_clean,1,1,"[0.08079984784126282, 0.9192001819610596]"
QUTVIM_clean,0,0,"[0.9991540908813477, 0.0008458761731162667]"
RAFMUH_clean,1,0,"[0.9787343740463257, 0.021265603601932526]"
RAHMAP_clean,1,0,"[0.971764326095581, 0.028235651552677155]"
RAYLOU_clean,1,0,"[0.7656764388084412, 0.23432357609272003]"
REGJIW_clean,0,0,"[0.6352700591087341, 0.36472997069358826]"
REJLIC_clean,1,0,"[0.7612784504890442, 0.23872150480747223]"
REJVOS_clean,1,1,"[0.0003308017330709845, 0.9996691346168518]"
RESSAK_clean,1,1,"[0.248734712600708, 0.751265287399292]"
RESWUI02_clean,1,1,"[0.0305386520922184, 0.9694614410400391]"
RIWMUH_clean,1,1,"[0.38369202613830566, 0.6163080334663391]"
RUDQUD_clean,1,1,"[0.011398226022720337, 0.9886016845703125]"
RUPVAB_clean,1,1,"[0.09565220028162003, 0.9043477773666382]"
SARNOQ_clean,1,0,"[0.9989029169082642, 0.0010971026495099068]"
SEGBIR_clean,1,1,"[0.11101720482110977, 0.8889828324317932]"
SEYDUW_clean,1,0,"[0.9826924800872803, 0.01730755716562271]"
SEYFAE_clean,1,0,"[0.9893704652786255, 0.010629498399794102]"
SOCLAZ_clean,1,1,"[0.3425193727016449, 0.6574805974960327]"
SOTWOP_clean,0,0,"[0.9466254711151123, 0.053374528884887695]"
SUJRIZ_clean,0,1,"[0.494793564081192, 0.5052064657211304]"
TACJIS_clean,1,1,"[0.26011428236961365, 0.739885687828064]"
TAGTIH_clean,1,1,"[0.38609743118286133, 0.6139025688171387]"
TATPOV_clean,1,0,"[0.5504595041275024, 0.4495404362678528]"
TIQGUW_clean,1,1,"[0.0010934050660580397, 0.9989066123962402]"
TIQHIL_clean,1,1,"[0.001519851852208376, 0.9984801411628723]"
TOHYUL_clean,0,1,"[0.42909353971481323, 0.5709065198898315]"
TOVHUJ_clean,1,1,"[0.03298541530966759, 0.9670145511627197]"
TOVJOF_clean,1,1,"[0.2032952904701233, 0.7967047691345215]"
TOVKOG_clean,1,1,"[0.08904825150966644, 0.9109517931938171]"
TOWLIC_clean,1,1,"[0.14846102893352509, 0.851538896560669]"
TOWNOK_clean,1,1,"[0.014539052732288837, 0.9854608774185181]"
TUKDAG_clean,1,1,"[0.29035067558288574, 0.7096493244171143]"
TUTHIA_clean,0,0,"[0.9659470319747925, 0.034053076058626175]"
TUVDUJ_clean,1,0,"[0.7680835723876953, 0.2319163978099823]"
UBOGAV_clean,1,1,"[0.002260778099298477, 0.9977391958236694]"
UBULIO_SL,1,1,"[0.40448352694511414, 0.5955164432525635]"
UFUNIS_clean,1,1,"[0.05958780273795128, 0.940412163734436]"
UJOJIO07_clean,0,0,"[0.9999667406082153, 3.319873576401733e-05]"
UJOJOU_clean,0,0,"[0.9999715089797974, 2.848238727892749e-05]"
UJOKIP02_clean,0,0,"[0.9999325275421143, 6.745308201061562e-05]"
UMEKII_clean,1,0,"[0.5724993348121643, 0.4275006651878357]"
UMELAB_clean,1,1,"[0.0003573130816221237, 0.9996427297592163]"
UMIGAA_clean,1,1,"[0.44060996174812317, 0.5593900084495544]"
UQOWUU_clean,1,0,"[0.9999647736549377, 3.525436841300689e-05]"
UVASAM01_clean,1,1,"[0.2508903741836548, 0.74910968542099]"
VAGBOX_clean,1,1,"[0.040242958813905716, 0.9597570896148682]"
VAMQAE_clean,1,0,"[0.984248697757721, 0.01575125940144062]"
VANHEA_clean,1,0,"[0.7830778956413269, 0.21692204475402832]"
VAZLIT_clean,1,1,"[0.05377858504652977, 0.9462214112281799]"
VEHPUU_clean,0,0,"[0.9939488172531128, 0.006051125004887581]"
VETTOE_clean,1,1,"[0.24132750928401947, 0.7586725354194641]"
VOGPEO_clean,1,1,"[0.07033175230026245, 0.9296682476997375]"
VUMCEM_clean,0,1,"[0.43375274538993835, 0.5662472248077393]"
VUWRUC_clean,1,1,"[0.04350374639034271, 0.9564962387084961]"
WAQFIG_clean,0,1,"[0.3938000500202179, 0.6062000393867493]"
WAQQUB_clean,1,0,"[0.9145824909210205, 0.08541750907897949]"
WEDWUZ_clean,0,0,"[0.9969239234924316, 0.0030761566013097763]"
WENKIL_manual,1,1,"[0.05664052069187164, 0.9433594942092896]"
WEVQIX_clean,1,1,"[0.013797413557767868, 0.9862026572227478]"
WITJUG_clean,0,0,"[0.8515558838844299, 0.1484440714120865]"
WODVOB_clean,1,0,"[0.7091096043586731, 0.2908903956413269]"
WOHZAU_clean,1,1,"[0.4249243140220642, 0.5750756859779358]"
WOJJOV_SL,1,1,"[0.2004808783531189, 0.7995191216468811]"
WOPDEL_clean,1,0,"[0.9767940044403076, 0.023206058889627457]"
WORREC_clean,1,1,"[0.049646999686956406, 0.9503529667854309]"
WOZWEP_clean,1,1,"[0.1179237887263298, 0.8820761442184448]"
WUYWIY_clean,0,0,"[0.9493628144264221, 0.05063712224364281]"
WUYYEW_clean,0,0,"[0.9221596717834473, 0.07784036546945572]"
XADDUD_clean,0,1,"[0.4321516752243042, 0.5678483247756958]"
XAKZUF_clean,1,0,"[0.5413784384727478, 0.4586215019226074]"
XALBAO_clean,1,0,"[0.560268223285675, 0.43973180651664734]"
XASPEP_clean,1,1,"[0.4681676924228668, 0.5318323373794556]"
XEHRUY_clean,1,1,"[0.00016921080532483757, 0.9998307228088379]"
XEHSUZ_clean,1,1,"[0.0002061046689050272, 0.9997940063476562]"
XEJTIR_clean,0,0,"[0.7386996150016785, 0.2613004446029663]"
XILVIZ_clean,0,0,"[0.8732397556304932, 0.12676022946834564]"
XOGXAU_clean,0,1,"[0.30391883850097656, 0.6960811018943787]"
XOQXOR_SL,1,1,"[0.17312407493591309, 0.8268759250640869]"
XOVVOU_clean,1,1,"[0.028854873031377792, 0.9711450934410095]"
XOVYIR_clean,0,0,"[0.9993735551834106, 0.0006263878894969821]"
XUJPOI_clean,1,1,"[0.007136988919228315, 0.9928629398345947]"
XUVQOW_clean,1,1,"[0.15884503722190857, 0.8411549925804138]"
XUWKEH_clean,1,1,"[0.004834162071347237, 0.9951658248901367]"
YARBAW_clean,0,1,"[0.18055889010429382, 0.8194411396980286]"
YAZYIJ_clean,0,1,"[0.3601369857788086, 0.6398630738258362]"
YAZZAC_clean,0,1,"[0.47056132555007935, 0.5294387340545654]"
YEZFIU_clean,1,0,"[0.52391117811203, 0.4760887920856476]"
YINDOQ_clean,1,1,"[0.3318536579608917, 0.6681463718414307]"
YODWUL_clean,0,0,"[0.5928385257720947, 0.40716156363487244]"
YOTROQ_clean,0,0,"[0.731825590133667, 0.2681743800640106]"
YOYQUA_clean,1,0,"[0.5022717714309692, 0.4977281987667084]"
YOZBAS_clean,1,1,"[0.27031728625297546, 0.7296827435493469]"
YUBQET_clean,1,0,"[0.5921387076377869, 0.40786123275756836]"
YUDFIO_clean,0,0,"[0.9998438954353333, 0.00015617684402968735]"
ZASJAG_clean,1,0,"[0.8325823545455933, 0.16741764545440674]"
ZEFVIR_clean,1,1,"[0.08511701971292496, 0.914883017539978]"
ZIMTAS_clean,1,0,"[0.5940688848495483, 0.40593111515045166]"
ZISFEO_clean,0,0,"[0.9449930191040039, 0.055007077753543854]"
ZURQOS_clean,1,0,"[0.822790801525116, 0.17720918357372284]"
