CifId,GroundTruth,Predicted,Prob
BOHWUS,2,2,"[0.15319082140922546, 0.281499445438385, 0.5068097114562988, 0.058500006794929504]"
OTAQUW,2,2,"[0.06304341554641724, 0.3308563828468323, 0.5224278569221497, 0.08367231488227844]"
HISFUM,1,2,"[0.06975772231817245, 0.32976171374320984, 0.5261650681495667, 0.07431549578905106]"
BAFCAP,2,2,"[0.07463233172893524, 0.36556535959243774, 0.477924108505249, 0.08187812566757202]"
DUXLEP,3,2,"[0.06825331598520279, 0.34505006670951843, 0.5049166083335876, 0.08178000897169113]"
BIRLIZ,2,1,"[0.1020311638712883, 0.5341352224349976, 0.28675729036331177, 0.07707635313272476]"
SANGOG,2,2,"[0.0638924092054367, 0.3391978144645691, 0.5172597765922546, 0.07965005934238434]"
WEFXEM,1,2,"[0.05488669127225876, 0.3370444178581238, 0.5261105298995972, 0.08195831626653671]"
EZOFUV,1,2,"[0.07210191339254379, 0.37135928869247437, 0.4606914222240448, 0.09584730863571167]"
SUTBIT,1,2,"[0.050216786563396454, 0.3603956699371338, 0.5197307467460632, 0.06965681165456772]"
XICXAK,1,2,"[0.06152310594916344, 0.3474772274494171, 0.5090592503547668, 0.0819404199719429]"
OMEWUZ,1,2,"[0.07041621953248978, 0.3510085642337799, 0.5003344416618347, 0.07824081182479858]"
OTARAD,2,2,"[0.06446345895528793, 0.3215189576148987, 0.5306012034416199, 0.08341634273529053]"
OTENIL,2,2,"[0.05291949585080147, 0.38989731669425964, 0.4734000861644745, 0.08378314226865768]"
TAQYIV,1,2,"[0.07261113077402115, 0.37716802954673767, 0.4534204304218292, 0.09680039435625076]"
IDIXAU,2,2,"[0.0723690539598465, 0.340200811624527, 0.5110906362533569, 0.07633953541517258]"
Zn-DMOF-MM,0,2,"[0.06972920894622803, 0.3753524422645569, 0.4668964147567749, 0.0880219116806984]"
RUBTAK02,2,2,"[0.10783512145280838, 0.31772831082344055, 0.5093223452568054, 0.06511422991752625]"
ERIHOC,2,2,"[0.05201767385005951, 0.3820495903491974, 0.477440744638443, 0.08849196135997772]"
NACZAT,2,2,"[0.07436908036470413, 0.39300739765167236, 0.44366946816444397, 0.08895407617092133]"
DONXUB,2,2,"[0.053890764713287354, 0.36272475123405457, 0.4949231445789337, 0.08846135437488556]"
OVIDON,2,2,"[0.06208859384059906, 0.35045671463012695, 0.5052506923675537, 0.0822039544582367]"
ELEREU,3,2,"[0.06698301434516907, 0.34918633103370667, 0.4964900016784668, 0.08734053373336792]"
MAKDUA,1,2,"[0.06044669449329376, 0.3246717154979706, 0.5412436723709106, 0.07363788783550262]"
AKOXIJ,2,2,"[0.07387732714414597, 0.37202101945877075, 0.4592078626155853, 0.09489377588033676]"
IQUNAJ,1,2,"[0.15011143684387207, 0.31978216767311096, 0.4800072908401489, 0.05009916052222252]"
LAVTIN,1,2,"[0.0703362450003624, 0.33174967765808105, 0.5214967131614685, 0.07641732692718506]"
CAU-10-NO2,2,2,"[0.06937209516763687, 0.33196109533309937, 0.5283715724945068, 0.07029519230127335]"
SIFSIX-2-Cu-i,2,2,"[0.0786709189414978, 0.27345865964889526, 0.5761576890945435, 0.0717126801609993]"
MEKDIQ,1,2,"[0.05857464671134949, 0.38962021470069885, 0.46009695529937744, 0.09170820564031601]"
SAXLEK,1,2,"[0.07986605912446976, 0.422110915184021, 0.45973262190818787, 0.03829040005803108]"
Co_L13_2,2,2,"[0.05646044760942459, 0.3254355788230896, 0.5428847670555115, 0.07521920651197433]"
ERIGER,2,2,"[0.05282975360751152, 0.392623633146286, 0.46356281638145447, 0.09098393470048904]"
Zn-DMOF-option2,1,2,"[0.06889436393976212, 0.3671296536922455, 0.47756659984588623, 0.08640926331281662]"
GORLIK,2,2,"[0.0639386996626854, 0.3413505554199219, 0.5159364938735962, 0.07877420634031296]"
DUKXOY,2,2,"[0.05309046804904938, 0.38231921195983887, 0.4721560478210449, 0.0924343541264534]"
ZIF-11,2,2,"[0.05355518311262131, 0.356757253408432, 0.5032418370246887, 0.08644577860832214]"
IRMOF-1-37,1,2,"[0.07592321932315826, 0.35349592566490173, 0.4890972375869751, 0.08148360252380371]"
HIQPAA,2,1,"[0.06282956898212433, 0.43200618028640747, 0.40041401982307434, 0.10475023835897446]"
MUJRIT,2,2,"[0.067572221159935, 0.3600256145000458, 0.49008846282958984, 0.08231374621391296]"
MOTMAK,1,2,"[0.0658508688211441, 0.3232875466346741, 0.5356983542442322, 0.07516318559646606]"
BUCVIG,2,2,"[0.056975577026605606, 0.3369346261024475, 0.5259707570075989, 0.08011899143457413]"
EPEXEE,1,2,"[0.0699080303311348, 0.35444507002830505, 0.4944876730442047, 0.08115922659635544]"
TIRLIQ,1,2,"[0.06776294857263565, 0.34091395139694214, 0.5113085508346558, 0.08001457154750824]"
EQUNIP,2,2,"[0.06570758670568466, 0.3165861666202545, 0.5441602468490601, 0.07354604452848434]"
UiO-66-MM,2,2,"[0.07516748458147049, 0.4169203042984009, 0.4285103678703308, 0.0794019028544426]"
EPEXUU,1,2,"[0.07100044935941696, 0.35961732268333435, 0.4768834114074707, 0.09249887615442276]"
PCN-224_Ni,3,2,"[0.0747116282582283, 0.4186195135116577, 0.4427493214607239, 0.06391952931880951]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.05562618374824524, 0.32344499230384827, 0.5317167043685913, 0.08921210467815399]"
VEPDEB,1,2,"[0.05072426423430443, 0.411604106426239, 0.4507235884666443, 0.08694805949926376]"
XAVQIU01,2,2,"[0.08002149313688278, 0.3543333113193512, 0.47265738248825073, 0.09298788756132126]"
PULHOT,1,1,"[0.07405287772417068, 0.48620352149009705, 0.36188238859176636, 0.0778612270951271]"
XEGJIE02,2,2,"[0.07036902010440826, 0.33361679315567017, 0.5159412026405334, 0.0800730437040329]"
XOFTOC,2,2,"[0.0633319839835167, 0.3534456789493561, 0.48895546793937683, 0.09426695853471756]"
Zn-DMOF_NO2_2,2,2,"[0.06841535866260529, 0.3627208471298218, 0.48206454515457153, 0.08679930120706558]"
WITFIQ,2,2,"[0.06254419684410095, 0.32996273040771484, 0.531871497631073, 0.07562156021595001]"
VAGMAT,2,2,"[0.06329002976417542, 0.3152534067630768, 0.5476216077804565, 0.07383494079113007]"
LOQSUG,1,2,"[0.06217705085873604, 0.34225186705589294, 0.5146467089653015, 0.0809243693947792]"
CIYZOA,2,2,"[0.05866026133298874, 0.36789435148239136, 0.4808267056941986, 0.09261873364448547]"
VASGOO,2,2,"[0.06361381709575653, 0.3340146243572235, 0.5245689749717712, 0.07780251652002335]"
ADABUE,3,2,"[0.0558415949344635, 0.3795861303806305, 0.4784696400165558, 0.08610264211893082]"
SOYWOT,3,1,"[0.09532252699136734, 0.40722715854644775, 0.39118140935897827, 0.10626876354217529]"
ROQDIM04,1,2,"[0.08912194520235062, 0.32437223196029663, 0.5646619200706482, 0.021843938156962395]"
VOPHUF,2,2,"[0.060570504516363144, 0.36501309275627136, 0.48573002219200134, 0.08868642151355743]"
ZIF-7,2,2,"[0.05379333347082138, 0.35697805881500244, 0.5032399892807007, 0.0859886184334755]"
LUVWUU,2,2,"[0.053322914987802505, 0.38437139987945557, 0.4715996980667114, 0.0907059833407402]"
JUMZOI,3,2,"[0.06650231033563614, 0.38171955943107605, 0.4606938362121582, 0.09108433872461319]"
KEYMUY,2,2,"[0.07630210369825363, 0.350208044052124, 0.4921947121620178, 0.08129505813121796]"
XAPGIH,2,2,"[0.059544626623392105, 0.38780587911605835, 0.47189489006996155, 0.08075461536645889]"
ITIPOS,3,2,"[0.07200071960687637, 0.38183850049972534, 0.4478851556777954, 0.09827567636966705]"
SAXLIO,1,1,"[0.07777899503707886, 0.49602028727531433, 0.3287288248538971, 0.0974719375371933]"
HUXHIT,1,2,"[0.06565805524587631, 0.36937516927719116, 0.47617307305336, 0.08879362791776657]"
UiO-66-Cl2,2,2,"[0.09114723652601242, 0.3656584918498993, 0.46172282099723816, 0.08147149533033371]"
QESBAR,2,2,"[0.06300895661115646, 0.3636512756347656, 0.48365697264671326, 0.08968289941549301]"
FOJLUN,1,2,"[0.06869270652532578, 0.36027613282203674, 0.48784899711608887, 0.08318217098712921]"
HUFKUQ,3,2,"[0.06532736867666245, 0.33887311816215515, 0.5159903168678284, 0.07980916649103165]"
mil-101-nh2,2,2,"[0.06933723390102386, 0.3715135157108307, 0.4674745798110962, 0.09167467057704926]"
Ni2_C2O4_L16_2,2,2,"[0.05811385065317154, 0.3437831401824951, 0.5159136056900024, 0.0821894183754921]"
Zr-DMBDC,2,2,"[0.08920802175998688, 0.37654510140419006, 0.4542984366416931, 0.07994836568832397]"
Bio-MOF-14,3,1,"[0.06422407925128937, 0.43698611855506897, 0.3950291872024536, 0.10376061499118805]"
IRMOF-1-40,0,2,"[0.08226293325424194, 0.35900479555130005, 0.4774089753627777, 0.08132336288690567]"
VAHTUW,2,2,"[0.0609881617128849, 0.3169800639152527, 0.5455172061920166, 0.0765145868062973]"
VOCQEJ,1,2,"[0.061192743480205536, 0.34880393743515015, 0.506275475025177, 0.0837278738617897]"
IGUFOH,1,2,"[0.060512177646160126, 0.3102663457393646, 0.5581747889518738, 0.0710466057062149]"
WEHPIJ,0,2,"[0.056665822863578796, 0.3408340811729431, 0.522057294845581, 0.08044284582138062]"
HUXHEP,1,2,"[0.0635039210319519, 0.35528725385665894, 0.4921737015247345, 0.0890350416302681]"
PETWUI,1,2,"[0.05783403664827347, 0.40158048272132874, 0.4702604413032532, 0.07032511383295059]"
NIMXIS,1,2,"[0.07957140356302261, 0.34456872940063477, 0.49729520082473755, 0.07856462895870209]"
IMUTUG,3,2,"[0.07244787365198135, 0.3323896527290344, 0.5196836590766907, 0.07547875493764877]"
Co-DOBDC,1,2,"[0.08488556742668152, 0.3426983952522278, 0.47923609614372253, 0.09317989647388458]"
ELERIY,3,2,"[0.07628340274095535, 0.35340389609336853, 0.47501301765441895, 0.09529966861009598]"
OSAVIO,0,2,"[0.07532121986150742, 0.3857070803642273, 0.4485267698764801, 0.0904448851943016]"
QUDJOP,1,2,"[0.06585584580898285, 0.3353922963142395, 0.5212215781211853, 0.07753030210733414]"
QARCET,1,2,"[0.05308873578906059, 0.3802095055580139, 0.49343156814575195, 0.07327014952898026]"
FUTKEL,1,2,"[0.06500843912363052, 0.32989248633384705, 0.5285708904266357, 0.0765281617641449]"
MAKDIO,1,2,"[0.06054259464144707, 0.32824668288230896, 0.5364431142807007, 0.07476755976676941]"
GIKMOD11,1,2,"[0.08780498802661896, 0.39744850993156433, 0.4120621085166931, 0.10268434137105942]"
AVUKAE,2,2,"[0.07857728749513626, 0.37226009368896484, 0.47142237424850464, 0.07774019986391068]"
ZOZJOP,1,2,"[0.079133540391922, 0.3443131744861603, 0.5128695964813232, 0.06368369609117508]"
FMOF-1,2,2,"[0.1528071016073227, 0.18869739770889282, 0.6023890376091003, 0.056106459349393845]"
NACYUM,2,2,"[0.05926298722624779, 0.36737123131752014, 0.48251354694366455, 0.09085235744714737]"
SEFNIB,1,2,"[0.06468985974788666, 0.3717409372329712, 0.4724690914154053, 0.09110017120838165]"
OSAVUA,0,2,"[0.07341532409191132, 0.33402514457702637, 0.5176519155502319, 0.07490754127502441]"
GAYFOD,2,2,"[0.051210835576057434, 0.37682875990867615, 0.4895077645778656, 0.082452692091465]"
LAZPOT,2,2,"[0.06787467747926712, 0.3404555916786194, 0.5130377411842346, 0.07863206416368484]"
TISJOW,1,2,"[0.06193935498595238, 0.34238967299461365, 0.5150555968284607, 0.08061537146568298]"
CIKCOQ,2,2,"[0.07419150322675705, 0.3748009502887726, 0.46935513615608215, 0.08165232092142105]"
MIFPUO,2,2,"[0.05450195446610451, 0.3328174650669098, 0.5353803038597107, 0.07730025053024292]"
AWEDOW,2,2,"[0.05606738477945328, 0.34391823410987854, 0.5186210870742798, 0.0813932716846466]"
HUXHEP01,1,2,"[0.06823635846376419, 0.380963534116745, 0.4563060402870178, 0.09449411928653717]"
MOF-14-option2,1,2,"[0.07049602270126343, 0.33996617794036865, 0.5001537799835205, 0.08938410878181458]"
EZILUV,3,2,"[0.067606620490551, 0.3474576771259308, 0.4937576353549957, 0.09117807447910309]"
BIRLEV,2,1,"[0.10846861451864243, 0.5359042286872864, 0.28305768966674805, 0.07256951183080673]"
RUWWUC,2,2,"[0.06938481330871582, 0.3306974470615387, 0.5242436528205872, 0.07567416876554489]"
LELCUB01,1,1,"[0.05917932838201523, 0.41920384764671326, 0.4191172420978546, 0.10249964147806168]"
OWAVIS,2,2,"[0.07297194004058838, 0.351173460483551, 0.4914017915725708, 0.08445271104574203]"
ZnPO3,2,2,"[0.0745130255818367, 0.4125436246395111, 0.4241189658641815, 0.08882444351911545]"
HIQPEE,2,1,"[0.050717711448669434, 0.4342394471168518, 0.4239758551120758, 0.09106706082820892]"
NABNUA,2,2,"[0.06490190327167511, 0.35946810245513916, 0.4891851246356964, 0.08644486963748932]"
DANVEU,1,2,"[0.05392177775502205, 0.3921433687210083, 0.47386208176612854, 0.080072782933712]"
SENWAL,0,2,"[0.08390214294195175, 0.3577805161476135, 0.4751436412334442, 0.08317362517118454]"
VASGUU,2,2,"[0.061764221638441086, 0.3275975286960602, 0.5347650647163391, 0.07587316632270813]"
QUDJIJ,1,2,"[0.06722147017717361, 0.32809966802597046, 0.5278968811035156, 0.0767819806933403]"
ZIF-8,3,1,"[0.05534792318940163, 0.43457895517349243, 0.41077345609664917, 0.09929964691400528]"
YUKCAK,1,2,"[0.0805244892835617, 0.4021468758583069, 0.4216548800468445, 0.09567384421825409]"
SOSFIR,1,1,"[0.08061730116605759, 0.4846057593822479, 0.33630651235580444, 0.09847048670053482]"
YIZJEY,2,1,"[0.06032615154981613, 0.47164881229400635, 0.39671486616134644, 0.07131018489599228]"
Cd_L2_Cl_H2O,2,2,"[0.06838839501142502, 0.39700520038604736, 0.4385218322277069, 0.09608455747365952]"
PUWCOZ,2,2,"[0.0683688148856163, 0.3426254093647003, 0.5049009919166565, 0.08410486578941345]"
MOTRUK,1,2,"[0.06787265092134476, 0.3661002814769745, 0.4814743101596832, 0.0845528170466423]"
WABWAY,2,2,"[0.09560108184814453, 0.40407589077949524, 0.4248291254043579, 0.07549382001161575]"
SUTJEY,3,2,"[0.0655919685959816, 0.38540273904800415, 0.45536676049232483, 0.09363848716020584]"
LAGCOO,1,1,"[0.056357137858867645, 0.4624015688896179, 0.3738567531108856, 0.10738465189933777]"
WEXSEZ,2,2,"[0.06791817396879196, 0.3283866047859192, 0.5247076749801636, 0.07898755371570587]"
Ni-DMOF,1,2,"[0.06679721921682358, 0.3687879145145416, 0.474021852016449, 0.09039290249347687]"
UVEWIC,1,2,"[0.09668033570051193, 0.35142841935157776, 0.5242513418197632, 0.027639850974082947]"
HUKZIW02,0,1,"[0.09909271448850632, 0.4788244068622589, 0.33882805705070496, 0.08325480669736862]"
KIWRUE01,2,2,"[0.06825100630521774, 0.3640623986721039, 0.5207630395889282, 0.046923574060201645]"
CAU-10-OCH3,2,2,"[0.071003258228302, 0.33911094069480896, 0.5185707211494446, 0.07131513953208923]"
KINLAW,2,2,"[0.05821910873055458, 0.3466891348361969, 0.5125842094421387, 0.08250752091407776]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.06818974018096924, 0.34795045852661133, 0.5041435360908508, 0.07971630245447159]"
FORPOS,2,2,"[0.056820958852767944, 0.3422219157218933, 0.5159707069396973, 0.08498641848564148]"
LAZNAD,2,2,"[0.06703418493270874, 0.3481527864933014, 0.5016447901725769, 0.08316822350025177]"
ESASAU,1,2,"[0.06866137683391571, 0.39169251918792725, 0.4465353786945343, 0.09311074018478394]"
MOF-806,1,1,"[0.0564739815890789, 0.43912723660469055, 0.43711036443710327, 0.06728845089673996]"
MAKGEN,1,2,"[0.06406302750110626, 0.32453009486198425, 0.5362916588783264, 0.0751151293516159]"
YUQMUU,2,2,"[0.08758789300918579, 0.2621099054813385, 0.569672167301178, 0.08063007891178131]"
LAZPIN,2,2,"[0.06777871400117874, 0.3405454754829407, 0.5122084021568298, 0.07946739345788956]"
GINTAA01,1,2,"[0.062093351036310196, 0.37217849493026733, 0.4758608341217041, 0.08986742794513702]"
UFAROJ,1,2,"[0.05638986453413963, 0.35281237959861755, 0.5071381330490112, 0.0836595892906189]"
ERIHIW,2,2,"[0.05407075211405754, 0.39038175344467163, 0.46353378891944885, 0.0920136421918869]"
IZIKEJ,1,2,"[0.0864810049533844, 0.38362225890159607, 0.49766114354133606, 0.03223559260368347]"
mil-140d,2,2,"[0.06991402059793472, 0.36144375801086426, 0.49375274777412415, 0.07488950341939926]"
ELUBOE,0,2,"[0.07257018983364105, 0.3527413010597229, 0.4933833181858063, 0.08130510151386261]"
ZOZHIH,2,2,"[0.059429094195365906, 0.3203981816768646, 0.5436908006668091, 0.0764819011092186]"
PUJJEL,3,2,"[0.05773172155022621, 0.319889634847641, 0.5467185974121094, 0.07566006481647491]"
UNINOV,1,2,"[0.061321455985307693, 0.3290368318557739, 0.533134937286377, 0.07650674134492874]"
