CifId,GroundTruth,Predicted,Error
LIDZOP_clean,516.497314453125,383.0115051269531,133.48580932617188
LIDZUV_clean,518.3150634765625,385.3727722167969,132.94229125976562
HOGPUQ_clean,494.3237609863281,364.1082458496094,130.21551513671875
EZEQIL_clean,517.3545532226562,388.4259948730469,128.92855834960938
WEMNAF_clean,223.90977478027344,352.20220947265625,128.2924346923828
LADQUF_clean,504.14813232421875,378.7008972167969,125.44723510742188
NAVJAW01_clean,448.9471130371094,324.1569519042969,124.7901611328125
PEDMOB_clean,233.29971313476562,357.5633544921875,124.26364135742188
TOLYOJ_clean,240.0872039794922,363.1940002441406,123.10679626464844
DIWNAA_clean,502.6307067871094,379.99652099609375,122.63418579101562
QUVDOB_clean,229.93209838867188,350.74530029296875,120.81320190429688
GULWOA_clean,230.36912536621094,350.5403137207031,120.17118835449219
GUHPAC_clean,244.63461303710938,362.3684997558594,117.73388671875
WUDVEY_clean,499.9051818847656,382.40057373046875,117.50460815429688
GUFBOA_clean,274.9987487792969,392.1734619140625,117.17471313476562
RUWZIU_clean,210.96888732910156,325.955322265625,114.98643493652344
ZERNIV_clean,508.10833740234375,394.2994384765625,113.80889892578125
FIJDIM06_clean,255.81324768066406,369.04541015625,113.23216247558594
FIJDIM11_clean,255.81324768066406,368.8391418457031,113.02589416503906
HAFVOB_clean,518.5140380859375,406.1374206542969,112.37661743164062
TIJPOT_clean,215.11338806152344,326.6055603027344,111.49217224121094
ATUXOE_clean,480.4809875488281,370.51104736328125,109.96994018554688
XADDAJ01_clean,500.5227355957031,391.0955505371094,109.42718505859375
GAQKOB_clean,261.5440979003906,370.3147277832031,108.7706298828125
EVADIQ_clean,499.679443359375,391.82080078125,107.858642578125
ZIYPUU_clean,241.1260528564453,347.219482421875,106.09342956542969
YEKWOC_clean,519.3300170898438,414.3063659667969,105.02365112304688
MAWVAK_clean,235.63352966308594,339.4566650390625,103.82313537597656
MATWUC_clean,264.8833923339844,368.33380126953125,103.45040893554688
IMIDZB10_clean,448.5829772949219,345.48876953125,103.09420776367188
IWELIG01_clean,470.2394104003906,367.9531555175781,102.2862548828125
PUQXUV_clean,481.45025634765625,380.3580017089844,101.09225463867188
DANVAQ_clean,517.7423706054688,417.074462890625,100.66790771484375
RAFMUH_clean,444.989990234375,344.439208984375,100.55078125
XAFFUH_clean,258.8927917480469,358.79656982421875,99.90377807617188
BETFEN_clean,489.58978271484375,389.8714599609375,99.71832275390625
DOHXUV_clean,477.9286804199219,379.323974609375,98.60470581054688
MASZOX_clean,267.3560485839844,365.4207763671875,98.06472778320312
ABAYOU_clean,432.1541748046875,334.3299865722656,97.82418823242188
BIFKEI_clean,258.45758056640625,356.1929931640625,97.73541259765625
KONSAJ_clean,436.9126281738281,339.6161193847656,97.2965087890625
MITSUE_clean,445.1698913574219,348.3388671875,96.83102416992188
BOYCEY_auto,252.56930541992188,349.3374328613281,96.76812744140625
OCUMIL_clean,247.43959045410156,343.66973876953125,96.23014831542969
HUMWIX_clean,264.3658447265625,360.1866149902344,95.82077026367188
HISSIN_clean,484.6404113769531,389.6156921386719,95.02471923828125
WIDZOA_clean,258.8330383300781,352.03045654296875,93.19741821289062
SAYTOD_clean,283.4140625,376.58953857421875,93.17547607421875
LAVTIN_clean,469.3193054199219,376.5152893066406,92.80401611328125
WOBHOL_clean,431.82122802734375,339.1455078125,92.67572021484375
HUWDEJ_clean,257.41302490234375,349.6366882324219,92.22366333007812
YUNJIB_clean,256.0317687988281,347.3685607910156,91.3367919921875
CIDKUX_clean,236.31796264648438,327.1386413574219,90.8206787109375
FEZQEI_clean,260.6412658691406,351.0390319824219,90.39776611328125
MOYYEF_clean,262.75189208984375,352.8623352050781,90.11044311523438
KOSKEK_clean,237.72718811035156,327.6539306640625,89.92674255371094
HOWPIU_clean,236.4221954345703,325.8917236328125,89.46952819824219
LAWFUN_clean,269.9815368652344,358.9091796875,88.92764282226562
MUFXUI_clean,465.01055908203125,376.4911804199219,88.51937866210938
PAFMUH_clean,291.72930908203125,379.5878601074219,87.85855102539062
ARAFEF_clean,259.0809631347656,346.8590393066406,87.778076171875
COXHIH_clean,238.2041473388672,325.08538818359375,86.88124084472656
EQETAX_clean,295.1505432128906,381.7207336425781,86.5701904296875
JOCWIJ_clean,251.9752197265625,338.1423645019531,86.16714477539062
PAQVEK_clean,309.5821228027344,395.6521911621094,86.070068359375
LUFQUZ_clean,247.506103515625,333.39105224609375,85.88494873046875
VETMIS_clean,294.0800476074219,379.8539733886719,85.77392578125
IBICED_clean,244.77691650390625,330.3370666503906,85.56015014648438
VAXMUF_clean,240.8244171142578,325.7527160644531,84.92829895019531
TADCOS_clean,254.46331787109375,337.67230224609375,83.208984375
NUGRIR_clean,257.6213073730469,340.5120544433594,82.8907470703125
COWMEH_clean,452.0444030761719,369.25408935546875,82.79031372070312
DAXJET01_clean,273.17938232421875,355.9155578613281,82.73617553710938
MICDEJ_clean,294.9705505371094,377.5055847167969,82.5350341796875
XUMSOP_clean,447.9634094238281,365.9791259765625,81.98428344726562
TISJOW_clean,294.1234130859375,374.2158508300781,80.09243774414062
OTENEH_charged,274.5454406738281,354.63189697265625,80.08645629882812
FULQOT_clean,457.5628967285156,377.6809387207031,79.8819580078125
COTYIV_clean,257.44427490234375,335.46112060546875,78.016845703125
OCUNAE_clean,266.3079833984375,344.2881774902344,77.98019409179688
MAKGOX_clean,454.2214660644531,376.2647399902344,77.95672607421875
PIZRAT_clean,259.57183837890625,336.40203857421875,76.8302001953125
HOQNEI_clean,313.1046142578125,389.9313659667969,76.82675170898438
RUHCED_SL,453.8235778808594,377.34332275390625,76.48025512695312
AHOKIR_clean,372.0001525878906,295.5482482910156,76.451904296875
UJULIW_clean,269.9280700683594,345.9078674316406,75.97979736328125
NEZBOK_clean,349.4472351074219,273.7845764160156,75.66265869140625
HAJRES_clean,434.9649658203125,359.7828674316406,75.18209838867188
DIBXIX_clean,290.0557861328125,365.2180480957031,75.16226196289062
DIBXOD_clean,289.0108642578125,364.126953125,75.1160888671875
FIRMUQ_clean,294.3529357910156,369.4271545410156,75.07421875
ZOYKAB_clean,454.5697937011719,379.650634765625,74.91915893554688
DONNEA_clean,448.66741943359375,374.0808410644531,74.58657836914062
HIVQAG_clean,295.3414306640625,368.33135986328125,72.98992919921875
AXUHEH_clean,287.67645263671875,360.39520263671875,72.71875
AYOQEM_clean,255.138671875,327.8093566894531,72.67068481445312
ZUHSEC_clean,439.20965576171875,366.63995361328125,72.5697021484375
VAYDOQ_clean,422.1130065917969,349.6743469238281,72.43865966796875
LACBID_clean,280.2398986816406,352.31170654296875,72.07180786132812
UVARUF_clean,449.26214599609375,377.41937255859375,71.8427734375
UQEGII_clean,421.8018798828125,351.4122009277344,70.38967895507812
IYEHAX_clean,269.8312072753906,340.07135009765625,70.24014282226562
FUDHET_clean,414.8146667480469,344.84954833984375,69.96511840820312
BETZOR_clean,443.0128479003906,373.88641357421875,69.12643432617188
DUTKAG_clean,284.267578125,353.2810363769531,69.01345825195312
IXAMEA_clean,338.0028076171875,269.0906677246094,68.91213989257812
EGAGEA_clean,279.89129638671875,347.66265869140625,67.7713623046875
CUKYAJ_clean,434.6031188964844,367.2301940917969,67.3729248046875
QIRWAR_clean,254.24876403808594,321.2167053222656,66.96794128417969
LAVTAF_clean,448.3068542480469,381.5195617675781,66.78729248046875
MUNLUE_clean,471.6042785644531,406.1932373046875,65.41104125976562
YEMLOS_clean,392.89678955078125,327.7591857910156,65.13760375976562
YEMLUY_charged,398.2328796386719,333.23834228515625,64.99453735351562
HISJAW_clean,416.36871337890625,351.4644775390625,64.90423583984375
MAXHUQ_clean,286.07305908203125,350.955810546875,64.88275146484375
JEWYAM_charged,279.7462463378906,344.35406494140625,64.60781860351562
PAPVAF_clean,313.7735290527344,377.3905029296875,63.616973876953125
UWELIS_clean,426.34039306640625,364.17022705078125,62.170166015625
FUDHAP_clean,408.06915283203125,345.93157958984375,62.1375732421875
OBIBAF_clean,309.24212646484375,371.338623046875,62.09649658203125
WUPNIF_clean,405.5206604003906,344.01953125,61.501129150390625
TONLOZ_clean,302.0285949707031,363.4788818359375,61.450286865234375
AMAFOK_clean,279.8021240234375,340.63031005859375,60.82818603515625
WENLAE_manual,430.7547607421875,370.15679931640625,60.59796142578125
RUGJEK_clean,289.9787902832031,349.82122802734375,59.842437744140625
BETDUB_clean,450.15185546875,390.88043212890625,59.27142333984375
AQOSEG_clean,411.8706970214844,353.69024658203125,58.180450439453125
KEDQAN_clean,451.83978271484375,394.1210021972656,57.718780517578125
NUYWOU_clean,312.8441162109375,370.23046875,57.3863525390625
QANSUV_clean,305.5091247558594,362.85919189453125,57.350067138671875
DAXHUH_clean,275.65179443359375,332.7618713378906,57.110076904296875
JUQVAU_clean,312.69317626953125,369.52154541015625,56.828369140625
WENKUX_manual,427.6515197753906,371.2598571777344,56.39166259765625
WAQQUB_clean,363.576171875,307.4398193359375,56.1363525390625
RUMROI_clean,273.0447082519531,328.299560546875,55.254852294921875
YOBYEV_clean,433.66522216796875,378.45068359375,55.21453857421875
KAVJEX_clean,316.64215087890625,371.5530090332031,54.910858154296875
ZEGSUB_clean,343.7956237792969,398.56488037109375,54.769256591796875
XUNTAD_clean,426.3363952636719,371.89404296875,54.442352294921875
HOXKUB_clean,443.7741394042969,389.5766296386719,54.197509765625
VERZOJ_clean,272.59503173828125,326.7457580566406,54.150726318359375
ONAWEG01_clean,276.2603759765625,330.2693786621094,54.009002685546875
SIWTEZ_clean,405.33087158203125,351.751220703125,53.57965087890625
CAKXOD_clean,421.0343017578125,367.8385009765625,53.19580078125
CAXZOS_clean,428.2039794921875,375.22119140625,52.9827880859375
TOBJUR_clean,332.0894775390625,384.7772521972656,52.687774658203125
FEWQIJ_manual,316.04010009765625,368.43182373046875,52.3917236328125
SUVFEU_clean,394.122802734375,342.3665771484375,51.7562255859375
BAXFUD_clean,263.6600646972656,314.4419250488281,50.7818603515625
HEZKIH_clean,411.7314453125,360.99700927734375,50.73443603515625
SIWZOP_clean,394.28485107421875,343.6366271972656,50.648223876953125
ETEPID_clean,317.87744140625,368.41925048828125,50.54180908203125
VUKTEC_clean,450.45819091796875,399.9624938964844,50.495697021484375
NIWZIE16_clean,401.6013488769531,351.4925537109375,50.108795166015625
NIWZIE12_clean,401.6013488769531,351.6234436035156,49.9779052734375
HIGRIA_clean,424.5841979980469,374.8166198730469,49.767578125
DOKHOB_clean,306.3558044433594,355.89935302734375,49.543548583984375
COVYIX_clean,301.4840087890625,350.4874572753906,49.003448486328125
TISPAO_clean,251.04335021972656,299.85113525390625,48.80778503417969
UPOVOL_clean,313.4263610839844,361.91021728515625,48.483856201171875
YARBUQ_clean,323.314453125,371.49609375,48.181640625
TUFSUK_clean,318.79400634765625,366.68792724609375,47.8939208984375
OSUVOP_clean,345.7378234863281,392.64593505859375,46.908111572265625
WAQFIG_clean,410.5955505371094,364.1149597167969,46.4805908203125
SADMUH_SL,312.1959533691406,357.3422546386719,45.14630126953125
BUSGOM_clean,409.7583923339844,364.8128662109375,44.945526123046875
DIMJUG_clean,417.8548278808594,373.36578369140625,44.489044189453125
DOQHOH_clean,386.3182067871094,341.94775390625,44.370452880859375
QODPOQ_clean,423.33428955078125,379.2685852050781,44.065704345703125
WOWBIV_clean,425.5317687988281,381.65484619140625,43.876922607421875
AVEQID_clean,335.63018798828125,379.3833312988281,43.753143310546875
EBAWIQ_clean,430.729736328125,387.35479736328125,43.37493896484375
TOFQEM_clean,317.1142272949219,360.4570007324219,43.3427734375
OSAVUA_clean,323.5723571777344,366.8492431640625,43.276885986328125
TAPKAY_clean,297.4256286621094,340.3875427246094,42.9619140625
EBINUA02_clean,289.73150634765625,332.27239990234375,42.5408935546875
GAFROX_clean,413.4021301269531,371.20648193359375,42.195648193359375
HELDOT_clean,436.8380432128906,394.80816650390625,42.029876708984375
GOBXAY_clean,354.658447265625,396.3542785644531,41.695831298828125
WEJSAH_clean,291.61676025390625,333.1792297363281,41.562469482421875
LAZPIN_clean,335.16534423828125,376.3216552734375,41.15631103515625
MIFPUO_clean,429.60577392578125,388.46868896484375,41.1370849609375
NEHGEO_clean,426.6166687011719,385.7738952636719,40.8427734375
JIVSEN_clean,418.48809814453125,377.87982177734375,40.6082763671875
KEWBUL_clean,423.8285827636719,383.33642578125,40.492156982421875
ZIJSAO_clean,450.02008056640625,409.7105712890625,40.30950927734375
TIQGEG_clean,250.32763671875,290.6146240234375,40.2869873046875
RUGJUA_clean,297.66754150390625,337.8218688964844,40.154327392578125
XOQXIL_clean,431.4971618652344,392.0246276855469,39.4725341796875
ADODII_clean,347.6064758300781,386.80072021484375,39.194244384765625
WIPLOY_clean,354.787109375,393.76849365234375,38.98138427734375
ZEFVEN_clean,327.537353515625,365.8075866699219,38.270233154296875
SOJKOT03_clean,281.7929382324219,319.8598327636719,38.06689453125
ZACHIX_clean,330.9360656738281,293.341064453125,37.595001220703125
XEGKEB_clean,327.2873229980469,364.6803283691406,37.39300537109375
ADODOO_clean,347.1181945800781,383.7425842285156,36.6243896484375
DUZPUL_clean,330.93560791015625,367.45257568359375,36.5169677734375
FIVQIL_clean,307.775634765625,344.2078857421875,36.4322509765625
JEXWUF_clean,276.6142578125,313.03875732421875,36.42449951171875
DEXZIR_clean,337.62957763671875,373.3893127441406,35.759735107421875
EHAGIF_clean,399.2520751953125,363.6934814453125,35.55859375
QOYLOG_clean,379.32855224609375,343.7714538574219,35.557098388671875
TAKHAR_clean,358.15924072265625,393.5386047363281,35.379364013671875
SETQUF_SL,324.4736022949219,359.6683654785156,35.19476318359375
MIQLII_clean,315.2126159667969,349.8658447265625,34.653228759765625
IREKUN_clean,405.24041748046875,370.9048156738281,34.335601806640625
PARKUQ01_clean,315.1136779785156,349.18505859375,34.071380615234375
ILUJEF_clean,416.9747619628906,383.7001953125,33.274566650390625
DOQHUN_clean,372.435302734375,339.24249267578125,33.19281005859375
GETXAG01_clean,303.4375305175781,336.2785339355469,32.84100341796875
RANWAH_clean,334.74432373046875,367.3187561035156,32.574432373046875
HOXJIO_charged,351.18603515625,383.451416015625,32.265380859375
WULQUR_clean,390.3046569824219,358.2371826171875,32.067474365234375
YARGAB_clean,355.88653564453125,387.92645263671875,32.0399169921875
LIQFEY_clean,401.3422546386719,370.2523193359375,31.089935302734375
CUKXUC_clean,336.8005676269531,367.7560119628906,30.9554443359375
HOGQIF_clean,422.9285583496094,392.00640869140625,30.922149658203125
YUDFIO_clean,328.5591125488281,358.7887268066406,30.2296142578125
TUKCUZ_clean,339.9273986816406,370.1565246582031,30.2291259765625
GUFBUG_clean,379.6993408203125,409.8770751953125,30.177734375
HUZSOL_clean,408.25213623046875,378.1722412109375,30.07989501953125
KOMHAW_clean,301.2484130859375,331.2991943359375,30.05078125
FORQEJ_clean,423.63507080078125,393.62255859375,30.01251220703125
XEXMEU_clean,396.5166320800781,367.2422790527344,29.27435302734375
AJAKON_clean,358.5838623046875,387.72296142578125,29.13909912109375
VIVLAP_clean,392.2789611816406,363.18994140625,29.089019775390625
ENISOK_clean,420.8536071777344,391.9657287597656,28.88787841796875
NUCYAN_clean,345.11138916015625,373.94403076171875,28.8326416015625
DISSUU_clean,285.474365234375,313.46173095703125,27.98736572265625
RUGHOS_clean,310.375732421875,338.17919921875,27.803466796875
SUVZUG_clean,331.1959228515625,358.7890319824219,27.593109130859375
DIVNAY_clean,352.9642028808594,325.81402587890625,27.150177001953125
MUPYIG_clean,311.054931640625,338.07940673828125,27.02447509765625
OSIWUJ_clean,282.96307373046875,309.5657958984375,26.60272216796875
DURDIF_clean,403.025634765625,376.4852600097656,26.540374755859375
OSUVIJ_clean,424.0347900390625,397.5244140625,26.5103759765625
ASIQIE_clean,336.63018798828125,363.0735168457031,26.443328857421875
ZIKJIO_clean,307.54974365234375,333.5927429199219,26.042999267578125
ETAXIH_clean,330.5499572753906,356.481689453125,25.931732177734375
YIBMUT_clean,397.5210876464844,371.66229248046875,25.858795166015625
RUFTET_clean,346.8826599121094,372.60797119140625,25.725311279296875
HAFTOZ_clean,348.02972412109375,373.6434631347656,25.613739013671875
ECOSIY_clean,300.3941650390625,275.0716552734375,25.322509765625
EGUNAX_clean,378.6563415527344,353.65289306640625,25.003448486328125
SIDCAL_clean,375.600830078125,350.69366455078125,24.90716552734375
VITYUU_clean,365.009033203125,389.7473449707031,24.738311767578125
LUFNAC02_clean,392.7690124511719,368.2943420410156,24.47467041015625
KARTAA_clean,371.31683349609375,346.85186767578125,24.4649658203125
ESASEY_clean,372.61810302734375,348.1534423828125,24.46466064453125
LEGGEK_clean,371.5849914550781,347.63970947265625,23.945281982421875
CAZNUO_charged,403.6363525390625,379.86920166015625,23.76715087890625
EBIJAC_clean,343.1392517089844,366.8439025878906,23.70465087890625
SIZNIA_clean,324.285400390625,347.73101806640625,23.44561767578125
RUGGIL_clean,316.0312194824219,339.2236328125,23.192413330078125
MOJNAC_clean,390.2062683105469,367.50360107421875,22.702667236328125
CASTEW_clean,388.06195068359375,365.6319885253906,22.429962158203125
OMIPEH_clean,292.1005554199219,314.5064392089844,22.4058837890625
DALSUH_clean,357.09515380859375,379.34674072265625,22.2515869140625
KOSLOV_clean,352.3329772949219,330.6355895996094,21.6973876953125
HEDBID_clean,384.503662109375,362.85302734375,21.650634765625
AYUPOZ_clean,321.1570739746094,299.5782775878906,21.57879638671875
FALQOA_clean,304.67193603515625,326.177734375,21.50579833984375
YAQZUN_clean,378.88983154296875,357.70703125,21.18280029296875
GUSNEN_SL,383.22894287109375,362.3513488769531,20.877593994140625
JIZJEJ_clean,359.0714111328125,379.7651062011719,20.693695068359375
QUGZEZ_clean,359.4910888671875,338.9004821777344,20.590606689453125
JIZJUZ_clean,359.0714111328125,379.5833435058594,20.511932373046875
JIZJAF_clean,359.0714111328125,379.41082763671875,20.33941650390625
VAGMEX_clean,411.77215576171875,391.63226318359375,20.139892578125
HAZNED_clean,375.3828125,355.2433166503906,20.139495849609375
PUPNAQ_clean,400.8911437988281,380.79327392578125,20.097869873046875
JIZJOT_clean,359.0714111328125,378.7076721191406,19.636260986328125
ALUREF_clean,343.7343444824219,363.3607482910156,19.62640380859375
SUJNUH_clean,320.49151611328125,339.7983703613281,19.306854248046875
SAJLOH_clean,314.94384765625,334.2038269042969,19.259979248046875
SIWTOJ_clean,367.530517578125,349.16107177734375,18.36944580078125
OKELOH_clean,402.6181640625,384.3507995605469,18.267364501953125
BIXXIR_clean,344.57281494140625,326.3260498046875,18.24676513671875
YOYQUA_clean,404.307861328125,386.0666809082031,18.241180419921875
FAVHIW_clean,352.2271423339844,370.2439880371094,18.016845703125
ALURAB_clean,345.60687255859375,363.5606689453125,17.95379638671875
JIXWUJ01_clean,280.9180908203125,298.6382141113281,17.720123291015625
OSURAX_clean,367.68035888671875,384.5947570800781,16.914398193359375
BETFUD_clean,374.6529846191406,391.551025390625,16.898040771484375
UMEDIB_clean,396.2272644042969,379.72991943359375,16.497344970703125
NALWOO_clean,395.470703125,411.43511962890625,15.96441650390625
XEQRAO_clean,406.78387451171875,391.03155517578125,15.7523193359375
MILQIJ_clean,333.2751770019531,348.398193359375,15.123016357421875
RUBGUS_clean,359.6560974121094,374.67706298828125,15.020965576171875
KOCCUC_clean,380.7452697753906,395.73114013671875,14.985870361328125
PUQHIT_SL,383.3415832519531,369.46026611328125,13.881317138671875
ODIVUU_clean,364.7277526855469,350.9798278808594,13.7479248046875
XULDOZ_clean,358.0800476074219,344.5023193359375,13.577728271484375
QITZIE_clean,373.56182861328125,387.1295471191406,13.567718505859375
TAJXIO04_clean,343.5144348144531,357.0224609375,13.508026123046875
TAJXIO03_clean,343.5144348144531,356.9988708496094,13.48443603515625
UXABOL_clean,375.1263732910156,361.7774963378906,13.348876953125
WAHKUO_clean,374.39984130859375,387.68707275390625,13.2872314453125
CAXTAY_clean,328.4904479980469,341.6758117675781,13.18536376953125
AHOBEG_clean,377.3016357421875,364.2152099609375,13.08642578125
NUZSAD_clean,373.9874572753906,360.92236328125,13.065093994140625
EMIYEF_clean,376.3639831542969,363.7249450683594,12.6390380859375
DUKMON_clean,345.2842712402344,357.7298889160156,12.44561767578125
QIQVIX_clean,384.18609619140625,371.8388366699219,12.347259521484375
DOYHOQ_clean,355.59002685546875,367.61419677734375,12.024169921875
ECORIX_clean,343.0064392089844,354.68603515625,11.679595947265625
UVOTOQ_clean,390.1311340332031,400.0504150390625,9.919281005859375
EDABOC_clean,370.87652587890625,361.1816101074219,9.694915771484375
QUSSII_clean,365.7044372558594,375.3233337402344,9.618896484375
IQECIS_clean,404.5494384765625,394.9970397949219,9.552398681640625
OKIQEG_clean,371.06573486328125,361.64178466796875,9.4239501953125
OTIPUE_clean,388.7847900390625,379.4237060546875,9.361083984375
TACJIS_clean,382.61846923828125,373.49456787109375,9.1239013671875
IBACAS_clean,368.2236328125,359.1013488769531,9.122283935546875
NIHVUX_clean,349.4261169433594,340.5865478515625,8.839569091796875
FOFHUE_clean,352.1012268066406,343.2738952636719,8.82733154296875
NEYYUN_clean,367.7395935058594,359.0344543457031,8.70513916015625
SIVGIP_clean,319.7377014160156,328.2828674316406,8.545166015625
AWIBAL_clean,359.17047119140625,366.9747619628906,7.804290771484375
ZEZFIV_clean,364.0908508300781,371.71038818359375,7.619537353515625
FALQEQ_clean,317.9937744140625,325.5208435058594,7.527069091796875
KIVDUQ_clean,371.4747619628906,364.234375,7.240386962890625
DOGZIJ_clean,357.0951232910156,364.1524353027344,7.05731201171875
SEQSIS_clean,366.7055358886719,373.73052978515625,7.024993896484375
IGUTUB_clean,389.7565002441406,383.0970153808594,6.65948486328125
DAFHEZ_clean,368.9235534667969,362.76788330078125,6.155670166015625
OWIHIN_clean,397.5860290527344,391.48565673828125,6.100372314453125
ZUVTEP_clean,354.6397399902344,348.5685119628906,6.07122802734375
DADLOM_clean,392.4715881347656,397.79736328125,5.325775146484375
BOZFIH_clean,378.1239318847656,373.132568359375,4.991363525390625
DEYNIG_clean,351.37823486328125,356.1839294433594,4.805694580078125
LABPOV_clean,359.253662109375,363.5429382324219,4.289276123046875
IGINIX_clean,358.3288879394531,362.428955078125,4.100067138671875
LUPYAX_clean,349.327392578125,353.2491455078125,3.9217529296875
PUQHEP_clean,368.9018859863281,365.4619445800781,3.43994140625
ETEQUQ_clean,348.1734619140625,344.78033447265625,3.39312744140625
ZUWXUM_clean,364.91729736328125,368.16497802734375,3.2476806640625
QAVWAN_clean,379.0374450683594,376.962646484375,2.074798583984375
LAZJIH_clean,351.8348693847656,350.0670471191406,1.767822265625
MIHLEV_clean,401.7262878417969,399.97076416015625,1.755523681640625
MIMVEJ_clean,352.4978332519531,350.8133850097656,1.6844482421875
VEPDEB_charged,338.6374206542969,337.3208923339844,1.3165283203125
ZOXGUQ_clean,374.0599670410156,375.3597412109375,1.299774169921875
JUFREJ_clean,370.82000732421875,370.1288757324219,0.691131591796875
DAWDAI_clean,387.7113342285156,388.1708679199219,0.45953369140625
ALIXOJ_clean,361.2768859863281,361.59808349609375,0.321197509765625
