CifId,GroundTruth,Predicted,Prob
IQUNAJ,0,1,"[0.47212252020835876, 0.5278774499893188]"
LAVTIN,0,1,"[0.47462198138237, 0.5253779292106628]"
CAU-10-NO2,1,1,"[0.4738670885562897, 0.5261328816413879]"
SIFSIX-2-Cu-i,1,1,"[0.39720970392227173, 0.6027904152870178]"
MEKDIQ,0,1,"[0.40406617522239685, 0.5959338545799255]"
SAXLEK,0,1,"[0.4686567187309265, 0.5313432812690735]"
Co_L13_2,1,1,"[0.41709014773368835, 0.5829098224639893]"
ERIGER,1,1,"[0.3796142041683197, 0.6203858256340027]"
Zn-DMOF-option2,0,1,"[0.4450584053993225, 0.5549415946006775]"
GORLIK,1,1,"[0.4406716227531433, 0.5593284368515015]"
DUKXOY,1,1,"[0.3916960656642914, 0.608303964138031]"
ZIF-11,1,1,"[0.4043097198009491, 0.5956902503967285]"
IRMOF-1-37,0,1,"[0.4676800072193146, 0.532319962978363]"
HIQPAA,1,1,"[0.41235601902008057, 0.5876439213752747]"
MUJRIT,1,1,"[0.4479072093963623, 0.5520927309989929]"
MOTMAK,0,1,"[0.45324987173080444, 0.5467500686645508]"
BUCVIG,1,1,"[0.41580647230148315, 0.5841935276985168]"
EPEXEE,0,1,"[0.4569205045700073, 0.5430794954299927]"
TIRLIQ,0,1,"[0.4516548812389374, 0.5483450293540955]"
EQUNIP,1,1,"[0.4608937203884125, 0.5391062498092651]"
UiO-66-MM,1,1,"[0.4753742218017578, 0.5246257781982422]"
EPEXUU,0,1,"[0.44135743379592896, 0.5586425065994263]"
PCN-224_Ni,1,1,"[0.47100046277046204, 0.5289995074272156]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4045525789260864, 0.5954474210739136]"
VEPDEB,0,1,"[0.38494616746902466, 0.6150538325309753]"
XAVQIU01,1,1,"[0.4596223533153534, 0.5403776168823242]"
PULHOT,0,1,"[0.41947776079177856, 0.5805222392082214]"
XEGJIE02,1,1,"[0.4676854908466339, 0.5323144793510437]"
XOFTOC,1,1,"[0.4126231074333191, 0.5873768925666809]"
Zn-DMOF_NO2_2,1,1,"[0.45108315348625183, 0.5489168167114258]"
WITFIQ,1,1,"[0.4381040930747986, 0.5618959069252014]"
VAGMAT,1,1,"[0.4402804970741272, 0.559719443321228]"
LOQSUG,0,1,"[0.4341956377029419, 0.5658043026924133]"
CIYZOA,1,1,"[0.41481825709342957, 0.5851817727088928]"
VASGOO,1,1,"[0.4421333968639374, 0.5578665733337402]"
ADABUE,1,1,"[0.38855335116386414, 0.6114466786384583]"
SOYWOT,1,1,"[0.4768078029155731, 0.5231922268867493]"
ROQDIM04,0,1,"[0.33667686581611633, 0.6633231043815613]"
VOPHUF,1,1,"[0.4216058552265167, 0.5783941745758057]"
ZIF-7,1,1,"[0.40673962235450745, 0.5932603478431702]"
LUVWUU,1,1,"[0.3831873834133148, 0.6168125867843628]"
JUMZOI,1,1,"[0.4352419376373291, 0.5647580623626709]"
KEYMUY,1,1,"[0.4737897217273712, 0.5262102484703064]"
XAPGIH,1,1,"[0.4448186159133911, 0.5551813840866089]"
ITIPOS,1,1,"[0.4321690499782562, 0.5678309798240662]"
SAXLIO,0,1,"[0.46369779109954834, 0.5363022685050964]"
HUXHIT,0,1,"[0.4381980001926422, 0.5618020296096802]"
UiO-66-Cl2,1,1,"[0.48490646481513977, 0.5150935649871826]"
QESBAR,1,1,"[0.42385411262512207, 0.5761458277702332]"
FOJLUN,0,1,"[0.4491671025753021, 0.5508328676223755]"
HUFKUQ,1,1,"[0.4441641569137573, 0.5558359026908875]"
mil-101-nh2,1,1,"[0.41117238998413086, 0.5888275504112244]"
Ni2_C2O4_L16_2,1,1,"[0.42004144191741943, 0.5799584984779358]"
Zr-DMBDC,1,1,"[0.4811449348926544, 0.518855094909668]"
Bio-MOF-14,1,1,"[0.41235172748565674, 0.587648332118988]"
IRMOF-1-40,0,1,"[0.48258525133132935, 0.5174148082733154]"
VAHTUW,1,1,"[0.43233394622802734, 0.5676660537719727]"
VOCQEJ,0,1,"[0.426320880651474, 0.5736790895462036]"
IGUFOH,0,1,"[0.43478691577911377, 0.5652130246162415]"
WEHPIJ,0,1,"[0.4147510826587677, 0.5852489471435547]"
HUXHEP,0,1,"[0.4312049448490143, 0.5687949657440186]"
PETWUI,0,1,"[0.3525630831718445, 0.6474369168281555]"
NIMXIS,0,1,"[0.48529425263404846, 0.5147057175636292]"
IMUTUG,1,1,"[0.48136088252067566, 0.518639087677002]"
Co-DOBDC,0,1,"[0.46765127778053284, 0.5323487520217896]"
ELERIY,1,1,"[0.443874329328537, 0.5561257004737854]"
OSAVIO,0,1,"[0.45148056745529175, 0.5485194325447083]"
QUDJOP,0,1,"[0.4500749111175537, 0.5499251484870911]"
QARCET,0,1,"[0.3878079950809479, 0.6121920943260193]"
FUTKEL,0,1,"[0.445286363363266, 0.5547136068344116]"
MAKDIO,0,1,"[0.4359360933303833, 0.5640639662742615]"
GIKMOD11,0,1,"[0.4766491651535034, 0.5233508348464966]"
AVUKAE,1,1,"[0.4874749183654785, 0.5125250816345215]"
ZOZJOP,0,1,"[0.4366966784000397, 0.5633034110069275]"
FMOF-1,1,0,"[0.5220136642456055, 0.4779863655567169]"
NACYUM,1,1,"[0.41166427731513977, 0.5883357524871826]"
SEFNIB,0,1,"[0.43180567026138306, 0.5681942701339722]"
OSAVUA,0,1,"[0.4780552089214325, 0.5219448208808899]"
GAYFOD,1,1,"[0.3907323181629181, 0.6092676520347595]"
LAZPOT,1,1,"[0.45688730478286743, 0.5431126952171326]"
TISJOW,0,1,"[0.43078938126564026, 0.5692106485366821]"
CIKCOQ,1,1,"[0.46395790576934814, 0.5360420346260071]"
MIFPUO,1,1,"[0.41380658745765686, 0.5861934423446655]"
AWEDOW,1,1,"[0.41593775153160095, 0.5840621590614319]"
HUXHEP01,0,1,"[0.4369713068008423, 0.5630286931991577]"
MOF-14-option2,0,1,"[0.4370645582675934, 0.5629354119300842]"
EZILUV,1,1,"[0.432045578956604, 0.567954421043396]"
BIRLEV,1,1,"[0.47399237751960754, 0.5260075926780701]"
RUWWUC,1,1,"[0.46260735392570496, 0.5373926162719727]"
LELCUB01,0,1,"[0.3917704224586487, 0.6082295775413513]"
OWAVIS,1,1,"[0.4598967432975769, 0.5401032567024231]"
ZnPO3,1,1,"[0.4907282888889313, 0.5092717409133911]"
HIQPEE,1,1,"[0.38434112071990967, 0.6156588196754456]"
NABNUA,1,1,"[0.4375966191291809, 0.5624033808708191]"
DANVEU,0,1,"[0.42690977454185486, 0.5730901956558228]"
SENWAL,0,1,"[0.4827207326889038, 0.5172792673110962]"
VASGUU,1,1,"[0.44092804193496704, 0.559071958065033]"
QUDJIJ,0,1,"[0.4521503150463104, 0.547849714756012]"
ZIF-8,1,1,"[0.3844372630119324, 0.6155627369880676]"
YUKCAK,0,1,"[0.4694366753101349, 0.5305633544921875]"
SOSFIR,0,1,"[0.4682851731777191, 0.5317148566246033]"
YIZJEY,1,1,"[0.37646982073783875, 0.6235301494598389]"
Cd_L2_Cl_H2O,1,1,"[0.43556416034698486, 0.5644358992576599]"
PUWCOZ,1,1,"[0.4399898946285248, 0.5600100755691528]"
MOTRUK,0,1,"[0.4428192377090454, 0.5571807622909546]"
WABWAY,1,1,"[0.42416977882385254, 0.5758302807807922]"
SUTJEY,1,1,"[0.4300556182861328, 0.569944441318512]"
LAGCOO,0,1,"[0.3927646577358246, 0.6072353720664978]"
WEXSEZ,1,1,"[0.4584369361400604, 0.5415630340576172]"
Ni-DMOF,0,1,"[0.43211865425109863, 0.5678812861442566]"
UVEWIC,0,0,"[0.5031304955482483, 0.4968695044517517]"
HUKZIW02,0,0,"[0.5117668509483337, 0.48823314905166626]"
KIWRUE01,1,1,"[0.3808598220348358, 0.6191402077674866]"
CAU-10-OCH3,1,1,"[0.47594496607780457, 0.5240550637245178]"
KINLAW,1,1,"[0.4225820004940033, 0.5774179697036743]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4522867202758789, 0.5477133393287659]"
FORPOS,1,1,"[0.4196968674659729, 0.5803031325340271]"
LAZNAD,1,1,"[0.447907030582428, 0.552092969417572]"
ESASAU,0,1,"[0.4411737024784088, 0.5588262677192688]"
MOF-806,0,1,"[0.4822402894496918, 0.5177596807479858]"
MAKGEN,0,1,"[0.45095381140708923, 0.5490461587905884]"
YUQMUU,1,1,"[0.41556432843208313, 0.5844357013702393]"
LAZPIN,1,1,"[0.4554969072341919, 0.5445030927658081]"
GINTAA01,0,1,"[0.425083190202713, 0.5749168395996094]"
UFAROJ,0,1,"[0.4113410413265228, 0.5886590480804443]"
ERIHIW,1,1,"[0.3848138749599457, 0.6151861548423767]"
IZIKEJ,0,0,"[0.5153060555458069, 0.4846940040588379]"
mil-140d,1,1,"[0.47229090332984924, 0.5277090668678284]"
ELUBOE,0,1,"[0.4626217484474182, 0.5373782515525818]"
ZOZHIH,1,1,"[0.43153804540634155, 0.5684619545936584]"
PUJJEL,1,1,"[0.42597296833992004, 0.5740270018577576]"
UNINOV,0,1,"[0.43414679169654846, 0.5658532381057739]"
