CifId,GroundTruth,Predicted,Prob
DUDZOT_clean,1,1,"[0.25104501843452454, 0.7489549517631531]"
DUFZUA_clean,1,1,"[0.2529776990413666, 0.7470222115516663]"
DUNXUH03_clean,0,1,"[0.24553529918193817, 0.7544646859169006]"
DUNXUH05_clean,0,1,"[0.2462388575077057, 0.7537612318992615]"
DUPKAC_clean,1,1,"[0.24897225201129913, 0.7510277032852173]"
EBAWIQ_clean,1,1,"[0.2551003694534302, 0.7448996305465698]"
EBEMEF_clean,0,1,"[0.3573344647884369, 0.6426655650138855]"
EBUREA_clean,1,1,"[0.2570119798183441, 0.7429879903793335]"
ECAHAT_clean,1,1,"[0.2530774474143982, 0.7469225525856018]"
ECEZAO01_clean,1,1,"[0.26041585206985474, 0.7395841479301453]"
EDIKIL_clean,1,1,"[0.3373790979385376, 0.6626208424568176]"
EHAGAX_clean,0,1,"[0.2421373724937439, 0.7578626275062561]"
EMIHEO_charged,0,1,"[0.2714209258556366, 0.7285791635513306]"
ENITOL_clean,1,1,"[0.24677197635173798, 0.7532280683517456]"
EPOXAJ_clean,0,1,"[0.23521319031715393, 0.7647868990898132]"
ETEJUJ_clean,1,1,"[0.24165967106819153, 0.7583404183387756]"
EVUQOC_clean,1,1,"[0.24342098832130432, 0.7565790414810181]"
EVUQUI_clean,1,1,"[0.2440866380929947, 0.7559134364128113]"
EXAXAE_clean,1,1,"[0.2968486249446869, 0.7031514048576355]"
FAHBIC_clean,1,1,"[0.24474136531352997, 0.7552586793899536]"
FATQID_clean,1,1,"[0.2716805338859558, 0.728319525718689]"
FAWCEN01_SL,1,1,"[0.31844350695610046, 0.6815565824508667]"
FERWAC_clean,1,1,"[0.3273336887359619, 0.6726663708686829]"
FEWQIJ_manual,0,1,"[0.23156273365020752, 0.7684373259544373]"
FIRMUQ_clean,1,1,"[0.2551007866859436, 0.7448992133140564]"
GAGSUF_clean,1,1,"[0.23418894410133362, 0.7658110857009888]"
GAJYUN_clean,0,1,"[0.2724999487400055, 0.7275000214576721]"
GAJZOI_clean,0,1,"[0.2699148952960968, 0.7300850749015808]"
GAMTIY_clean,0,1,"[0.24404503405094147, 0.7559549808502197]"
GAXWAF_clean,0,1,"[0.24645517766475677, 0.7535448670387268]"
GEFZAU_clean,1,1,"[0.25610920786857605, 0.7438907623291016]"
GIQYAH_clean,0,1,"[0.2418704628944397, 0.7581295371055603]"
GIQYIP_clean,0,1,"[0.2436448335647583, 0.7563551664352417]"
GIRYEN_clean,0,1,"[0.25041434168815613, 0.7495856285095215]"
GIRYOX_clean,0,1,"[0.25030362606048584, 0.7496963739395142]"
GIXGOK_clean,0,1,"[0.2698281407356262, 0.7301718592643738]"
GOPTIQ_clean,1,1,"[0.27587181329727173, 0.7241281867027283]"
GUPBEZ02_clean,1,0,"[0.51581871509552, 0.48418131470680237]"
HADQUA_clean,0,1,"[0.2526894211769104, 0.7473105788230896]"
HADXOC_clean,1,1,"[0.25289350748062134, 0.7471065521240234]"
HADYAP_clean,1,1,"[0.25341200828552246, 0.7465879917144775]"
HEGNOX_clean,0,1,"[0.32452499866485596, 0.6754750609397888]"
HIMSAY_clean,0,1,"[0.2527417838573456, 0.7472582459449768]"
HIWXER01_SL,1,1,"[0.24687522649765015, 0.7531247735023499]"
HULTEN_clean,0,1,"[0.28032878041267395, 0.7196713089942932]"
ICAROV_clean,0,1,"[0.2600407600402832, 0.7399592399597168]"
IFEQAN_SL,1,1,"[0.25139886140823364, 0.7486011385917664]"
IGUTUB_clean,0,1,"[0.24997073411941528, 0.7500293254852295]"
IGUVIR_clean,0,1,"[0.25039592385292053, 0.7496041059494019]"
IJASES01_clean,1,1,"[0.24282050132751465, 0.7571794390678406]"
IJIGOX_clean,0,1,"[0.29079338908195496, 0.7092065811157227]"
ILOJOJ_clean,1,1,"[0.26269322633743286, 0.7373067736625671]"
IXODUV_clean,0,1,"[0.25823837518692017, 0.7417616248130798]"
IXOFAD_clean,0,1,"[0.25826752185821533, 0.7417325377464294]"
IXOFEH_clean,0,1,"[0.2582550644874573, 0.7417449951171875]"
JEJKEP_clean,1,1,"[0.25654757022857666, 0.7434525489807129]"
JEJKIT_clean,1,1,"[0.25600212812423706, 0.7439978718757629]"
JUGQIN_clean,1,1,"[0.24203532934188843, 0.7579646706581116]"
JUTCUW_SL,0,1,"[0.30251529812812805, 0.6974846720695496]"
KAHYOJ_clean,1,1,"[0.24660833179950714, 0.7533917427062988]"
KAVGAQ_clean,1,1,"[0.25795915722846985, 0.7420408129692078]"
KAVTUY_clean,1,1,"[0.2660444378852844, 0.7339555025100708]"
KAWHEY_clean,1,1,"[0.2475946694612503, 0.7524052858352661]"
KEGZOL_clean,0,1,"[0.37994685769081116, 0.6200531125068665]"
KIFWUT_clean,0,1,"[0.25366708636283875, 0.7463329434394836]"
KILJEV_clean,0,1,"[0.2720947563648224, 0.7279052734375]"
KINDIW_clean,1,1,"[0.2473525106906891, 0.7526475191116333]"
KINLAW_clean,1,1,"[0.2532481253147125, 0.7467518448829651]"
KIXKOS_ion_b,0,1,"[0.2545974850654602, 0.7454025745391846]"
KIYMIQ_clean,1,1,"[0.24480080604553223, 0.7551991939544678]"
KOMHAW_clean,1,1,"[0.29328954219818115, 0.7067103981971741]"
KORMOV_clean,1,1,"[0.25205421447753906, 0.7479457855224609]"
KUKPOX_clean,0,1,"[0.27604782581329346, 0.7239521741867065]"
LEYQUD_clean,1,1,"[0.24491775035858154, 0.7550823092460632]"
LEYRAK_clean,1,1,"[0.24579183757305145, 0.7542081475257874]"
LICKAL_clean,1,1,"[0.2508063316345215, 0.7491936683654785]"
LIJNOJ01_clean,0,1,"[0.2572786808013916, 0.7427213191986084]"
LITCIC_clean,0,1,"[0.25130990147590637, 0.7486900687217712]"
LIVREP_clean,1,1,"[0.2565153241157532, 0.7434846758842468]"
LIXWEV_clean,0,1,"[0.3275505602359772, 0.6724494695663452]"
LUJBAV_clean,0,1,"[0.2512446641921997, 0.7487553358078003]"
MAFZOK_clean,1,1,"[0.23567615449428558, 0.7643238306045532]"
MAGBON_clean,1,1,"[0.24128448963165283, 0.7587155103683472]"
MAKGEN_clean,1,1,"[0.24579931795597076, 0.7542007565498352]"
MAPHAP_clean,0,1,"[0.25074657797813416, 0.7492534518241882]"
MITGIF_clean,1,1,"[0.24904194474220276, 0.7509580254554749]"
MONQIR_clean,1,1,"[0.3102502226829529, 0.6897497773170471]"
MONWET_clean,0,1,"[0.3295690715312958, 0.6704309582710266]"
MOXPUL_clean,1,1,"[0.2692564129829407, 0.7307434678077698]"
MOYYEF_clean,0,1,"[0.26412567496299744, 0.735874354839325]"
NACYUM_clean,0,1,"[0.26567110419273376, 0.7343288660049438]"
NATHUO_clean,1,1,"[0.24831055104732513, 0.7516894340515137]"
NEDWIE_clean,0,1,"[0.24785225093364716, 0.7521477937698364]"
NEHGIS_clean,0,1,"[0.24441936612129211, 0.7555806040763855]"
NERMON_clean,1,1,"[0.24217882752418518, 0.757821261882782]"
NEXVET_clean,0,1,"[0.26625823974609375, 0.733741819858551]"
NIBXUT_clean,0,1,"[0.23418238759040833, 0.7658175826072693]"
NIGGEQ_clean,1,1,"[0.24543164670467377, 0.754568338394165]"
NOJBOF_clean,0,1,"[0.24738438427448273, 0.7526155710220337]"
NUHZAS_clean,1,1,"[0.2507346570491791, 0.7492653131484985]"
NUNCEG_clean,0,1,"[0.24801576137542725, 0.751984179019928]"
OCURAG_clean,1,1,"[0.26101022958755493, 0.7389897108078003]"
ODIXAC_charged,1,1,"[0.2598820924758911, 0.7401179075241089]"
ODIXEG_clean,1,1,"[0.2494165003299713, 0.7505835890769958]"
ODODIW_clean,1,1,"[0.24048328399658203, 0.7595167756080627]"
OLANEW_clean,1,1,"[0.24702154099941254, 0.7529784440994263]"
OMAMEU_clean,0,1,"[0.29582637548446655, 0.7041736245155334]"
OMITUB_clean,1,1,"[0.28151559829711914, 0.7184844017028809]"
ORANAY_clean,1,1,"[0.24368512630462646, 0.7563148736953735]"
ORIBAU_clean,1,1,"[0.24726049602031708, 0.7527395486831665]"
OSIXIY_clean,1,1,"[0.4155874252319336, 0.5844125151634216]"
OTAXOX_clean,1,1,"[0.24484743177890778, 0.7551525831222534]"
OTENEH_charged,1,1,"[0.40881219506263733, 0.5911877751350403]"
OTUDIS_clean,1,1,"[0.24440725147724152, 0.7555928230285645]"
OVIWIA_clean,1,1,"[0.2301509529352188, 0.7698490619659424]"
OWEYOF_clean,0,1,"[0.25253140926361084, 0.7474685907363892]"
OWIHEJ_clean,1,1,"[0.24666360020637512, 0.7533364295959473]"
OWIJAH_clean,1,1,"[0.24642756581306458, 0.753572404384613]"
OWIJIP_clean,1,1,"[0.24637538194656372, 0.7536245584487915]"
OYUSAD_charged,1,1,"[0.2498464435338974, 0.7501534819602966]"
OZUKUR01_clean,1,1,"[0.3120906352996826, 0.6879094243049622]"
PAMTII_clean,1,1,"[0.24091768264770508, 0.7590824365615845]"
PEPLEC_clean,0,1,"[0.2581959366798401, 0.7418040633201599]"
PIQMUZ_clean,1,1,"[0.24887728691101074, 0.7511227130889893]"
PIYZED02_clean,0,0,"[0.5117365121841431, 0.48826348781585693]"
PURJES_clean,1,1,"[0.24659773707389832, 0.7534022331237793]"
QAQSAD_clean,1,1,"[0.24981406331062317, 0.750186026096344]"
QITZIE_clean,0,1,"[0.25331544876098633, 0.7466845512390137]"
QODPOQ_clean,0,1,"[0.26041585206985474, 0.73958420753479]"
QOFCIZ_clean,0,1,"[0.2611938416957855, 0.7388061881065369]"
QOFLAA_clean,0,1,"[0.2881864607334137, 0.7118135094642639]"
QOPPOC_clean,1,1,"[0.3027573227882385, 0.6972426772117615]"
QOXFIU_clean,0,1,"[0.2387627214193344, 0.7612373232841492]"
QUFFED_clean,0,1,"[0.2546471357345581, 0.7453528642654419]"
QUQHAM_clean,1,1,"[0.26940321922302246, 0.7305967807769775]"
REHVAD_clean,1,1,"[0.2539167106151581, 0.7460833191871643]"
REYBAA_clean,1,1,"[0.2530655860900879, 0.7469344139099121]"
REYCEF_clean,1,1,"[0.24439510703086853, 0.7556049227714539]"
REYJEM_clean,1,1,"[0.24205777049064636, 0.7579421997070312]"
REYPES_clean,1,1,"[0.26325613260269165, 0.7367438673973083]"
RIXBIK_clean,1,1,"[0.25900447368621826, 0.7409955859184265]"
ROQFUA04_clean,0,0,"[0.5141502618789673, 0.4858497679233551]"
RUWZOA_clean,0,1,"[0.29508858919143677, 0.7049114108085632]"
SAJDIT_clean,1,1,"[0.24491441249847412, 0.7550855875015259]"
SEJBAL_clean,0,1,"[0.2544170618057251, 0.7455829381942749]"
SENVIR_clean,0,1,"[0.25216537714004517, 0.7478346824645996]"
SETXEW_clean,1,1,"[0.23241351544857025, 0.7675864696502686]"
SEVLEM_clean,1,1,"[0.4012373387813568, 0.5987626910209656]"
SIYXIH10_clean,0,1,"[0.2574082612991333, 0.7425917983055115]"
SOCNAB_clean,0,1,"[0.294484406709671, 0.7055156230926514]"
SOTXAC_clean,0,1,"[0.24628102779388428, 0.7537189722061157]"
SUGDIJ_auto,1,1,"[0.24567221105098724, 0.7543278336524963]"
TAGTED_clean,1,1,"[0.23472483456134796, 0.7652751207351685]"
TAKHEV_clean,1,1,"[0.25925251841545105, 0.7407474517822266]"
TAQGOK_clean,1,1,"[0.2769894599914551, 0.7230105400085449]"
TECTUS_clean,1,1,"[0.25855520367622375, 0.7414448261260986]"
TEYLIU_clean,1,1,"[0.2592356503009796, 0.7407643795013428]"
TIDMEA_clean,0,1,"[0.25730833411216736, 0.7426916360855103]"
TIGSOT_clean,1,1,"[0.2509979009628296, 0.7490020990371704]"
TIXCIO_clean,1,1,"[0.25821778178215027, 0.7417821884155273]"
TOHYOF_clean,0,1,"[0.2573486268520355, 0.7426513433456421]"
TOVKIA_clean,1,1,"[0.27010276913642883, 0.7298972606658936]"
TOWNUQ_clean,1,1,"[0.252726286649704, 0.7472737431526184]"
TUTJAU_clean,0,1,"[0.25801026821136475, 0.7419897317886353]"
UDEGIW_clean,1,1,"[0.2616935074329376, 0.7383065223693848]"
UDEPIE_clean,1,1,"[0.25318172574043274, 0.7468183040618896]"
UFISUY_clean,0,1,"[0.2582190930843353, 0.7417808771133423]"
UJEFOE01_clean,1,1,"[0.25073254108428955, 0.7492674589157104]"
UJOJEK_clean,0,1,"[0.35758861899375916, 0.6424114108085632]"
UJOJIO02_clean,0,1,"[0.35739752650260925, 0.6426024436950684]"
UJOJIO03_clean,0,1,"[0.35645490884780884, 0.6435451507568359]"
UJOJIO04_clean,0,1,"[0.35655611753463745, 0.6434438824653625]"
UJOJIO_clean,0,1,"[0.3603942096233368, 0.6396058201789856]"
UJOKIP03_clean,0,1,"[0.35155823826789856, 0.648441731929779]"
UKUPIB_clean,0,1,"[0.2619860768318176, 0.7380139827728271]"
UMESIQ_clean,1,1,"[0.23768307268619537, 0.7623169422149658]"
UNABIV_charged,1,1,"[0.27603763341903687, 0.7239623069763184]"
UNEBIZ_clean,1,1,"[0.270016074180603, 0.729983925819397]"
UTACOJ_clean,0,1,"[0.26947978138923645, 0.7305201888084412]"
UWODAN_clean,1,1,"[0.2519582211971283, 0.7480417490005493]"
VACLIX_clean,1,1,"[0.25208672881126404, 0.7479133605957031]"
VALVAI_clean,0,1,"[0.24352189898490906, 0.7564780712127686]"
VALXIS_clean,0,1,"[0.26245617866516113, 0.7375438809394836]"
VAPBIZ_clean,0,1,"[0.30288949608802795, 0.6971104741096497]"
VAZLEP_clean,1,1,"[0.24069641530513763, 0.759303629398346]"
VODSEM_clean,0,1,"[0.24718894064426422, 0.752811074256897]"
VOPHUF_clean,0,1,"[0.26251500844955444, 0.7374849915504456]"
WEDXAG_clean,0,1,"[0.26702195405960083, 0.732978105545044]"
WEFCAN_clean,0,1,"[0.2586691379547119, 0.7413308620452881]"
WEVQOD_clean,1,1,"[0.24203917384147644, 0.7579607367515564]"
WUDQIW_clean,0,1,"[0.30415576696395874, 0.6958441734313965]"
WURNOO_clean,1,1,"[0.26044559478759766, 0.7395544648170471]"
WUSLED_clean,1,1,"[0.24695870280265808, 0.7530413269996643]"
WUYXIZ_clean,0,1,"[0.24686168134212494, 0.7531383037567139]"
XADDAJ_clean,0,1,"[0.24884314835071564, 0.7511569261550903]"
XALBOC_clean,1,1,"[0.26837992668151855, 0.7316200733184814]"
XAPTEQ_clean,1,1,"[0.2508794069290161, 0.7491206526756287]"
XEHSAF_clean,1,1,"[0.24548447132110596, 0.7545154690742493]"
XENCAU_clean,1,1,"[0.31251469254493713, 0.6874853372573853]"
XILTAP_clean,0,1,"[0.2529297173023224, 0.7470702528953552]"
XISXEE_clean,0,1,"[0.26121586561203003, 0.7387840747833252]"
XOJPES_clean,1,1,"[0.4920867681503296, 0.5079132914543152]"
XOPKIX_clean,1,1,"[0.2506355941295624, 0.7493643760681152]"
XOPKOD_clean,1,1,"[0.2506261467933655, 0.7493738532066345]"
XOVVIO_clean,1,1,"[0.2595103979110718, 0.7404896020889282]"
XULRIH_clean,0,1,"[0.25694698095321655, 0.7430530190467834]"
YARBUQ_clean,0,1,"[0.25524067878723145, 0.7447592616081238]"
YEGKOM_clean,0,1,"[0.28652429580688477, 0.71347576379776]"
YEKXOD_clean,1,1,"[0.2625979483127594, 0.737402081489563]"
YEKXUJ_clean,1,1,"[0.2633466422557831, 0.7366533279418945]"
YOBYEV_clean,0,1,"[0.25451523065567017, 0.7454847693443298]"
YOYRIP_clean,1,1,"[0.2551303207874298, 0.7448697090148926]"
YOZYOD_clean,1,1,"[0.24755717813968658, 0.7524428963661194]"
YUBFOR_clean,1,1,"[0.35245418548583984, 0.6475458145141602]"
ZAHLEC_clean,0,1,"[0.2656858265399933, 0.7343142628669739]"
ZALMIL_clean,1,1,"[0.264316588640213, 0.7356834411621094]"
ZOXTOX_clean,1,1,"[0.2522009313106537, 0.7477990984916687]"
ZOYKEF_clean,0,1,"[0.24883458018302917, 0.751165509223938]"
