CifId,GroundTruth,Predicted,Prob
DOYHOQ_clean,1,1,"[0.05009009316563606, 0.9499098658561707]"
DUDKOE_clean,1,1,"[0.041546378284692764, 0.9584535956382751]"
DUDZOT_clean,1,1,"[0.00026259120204485953, 0.9997375011444092]"
DUFZUA_clean,1,1,"[0.00028414494590833783, 0.9997159242630005]"
DUNXUH03_clean,0,0,"[0.9820994138717651, 0.017900539562106133]"
DUNXUH05_clean,0,0,"[0.9792256355285645, 0.020774386823177338]"
DUPKAC_clean,1,1,"[0.04126919433474541, 0.9587308168411255]"
EBAWIQ_clean,1,1,"[0.02358815260231495, 0.9764118194580078]"
EBEMEF_clean,0,1,"[0.0015147706726565957, 0.998485267162323]"
EBUREA_clean,1,1,"[0.0052144709043204784, 0.9947856068611145]"
ECAHAT_clean,1,1,"[0.3782218098640442, 0.6217781901359558]"
ECEZAO01_clean,1,0,"[0.9593175053596497, 0.040682461112737656]"
EDIKIL_clean,1,1,"[0.001564066857099533, 0.998435914516449]"
EHAGAX_clean,0,0,"[0.9999605417251587, 3.9488932088715956e-05]"
EMIHEO_charged,0,0,"[0.9979406595230103, 0.0020594033412635326]"
ENITOL_clean,1,1,"[0.01500683929771185, 0.9849932193756104]"
EPOXAJ_clean,0,0,"[0.9673788547515869, 0.032621145248413086]"
ETEJUJ_clean,1,1,"[0.02351262792944908, 0.976487398147583]"
EVUQOC_clean,1,1,"[0.28227755427360535, 0.717722475528717]"
EVUQUI_clean,1,1,"[0.03800002112984657, 0.9620000123977661]"
EXAXAE_clean,1,1,"[0.007297539617866278, 0.9927024841308594]"
FAHBIC_clean,1,0,"[0.9296166300773621, 0.07038329541683197]"
FATQID_clean,1,1,"[0.48264676332473755, 0.5173532366752625]"
FAWCEN01_SL,1,1,"[0.010263889096677303, 0.9897360801696777]"
FERWAC_clean,1,1,"[0.2063918262720108, 0.7936081886291504]"
FEWQIJ_manual,0,0,"[0.9983012676239014, 0.0016987065318971872]"
FIRMUQ_clean,1,1,"[0.002159422030672431, 0.9978405237197876]"
GAGSUF_clean,1,1,"[3.013587274836027e-06, 0.999997079372406]"
GAJYUN_clean,0,0,"[0.9990931153297424, 0.0009069052175618708]"
GAJZOI_clean,0,0,"[0.9993079900741577, 0.0006920355372130871]"
GAMTIY_clean,0,1,"[0.2795921266078949, 0.7204078435897827]"
GAXWAF_clean,0,1,"[0.044922832399606705, 0.9550772309303284]"
GEFZAU_clean,1,1,"[0.42626410722732544, 0.5737358927726746]"
GIQYAH_clean,0,0,"[0.999935507774353, 6.45028703729622e-05]"
GIQYIP_clean,0,0,"[0.9992989301681519, 0.0007010563858784735]"
GIRYEN_clean,0,1,"[0.3437209725379944, 0.6562789678573608]"
GIRYOX_clean,0,0,"[0.7332113981246948, 0.26678869128227234]"
GIXGOK_clean,0,1,"[0.2788020074367523, 0.7211980819702148]"
GOPTIQ_clean,1,0,"[0.983967661857605, 0.01603231206536293]"
GUPBEZ02_clean,1,0,"[0.9052144289016724, 0.09478557854890823]"
HADQUA_clean,0,1,"[0.05256371572613716, 0.9474362730979919]"
HADXOC_clean,1,0,"[0.6951516270637512, 0.3048483431339264]"
HADYAP_clean,1,1,"[0.0012841146672144532, 0.998715877532959]"
HEGNOX_clean,0,0,"[0.9860159754753113, 0.013984051533043385]"
HIMSAY_clean,0,0,"[0.7041001319885254, 0.295899897813797]"
HIWXER01_SL,1,0,"[0.9851714372634888, 0.0148285748437047]"
HULTEN_clean,0,0,"[0.9959100484848022, 0.004089919850230217]"
ICAROV_clean,0,1,"[0.29032352566719055, 0.7096765637397766]"
IFEQAN_SL,1,1,"[0.05910153687000275, 0.9408984184265137]"
IGUTUB_clean,0,0,"[0.5161446332931519, 0.48385539650917053]"
IGUVIR_clean,0,0,"[0.535485029220581, 0.46451500058174133]"
IJASES01_clean,1,1,"[0.00021056356490589678, 0.9997894167900085]"
IJIGOX_clean,0,0,"[0.9982268214225769, 0.0017732033738866448]"
ILOJOJ_clean,1,1,"[0.09261056035757065, 0.9073894023895264]"
IXODUV_clean,0,0,"[0.9702358841896057, 0.02976415865123272]"
IXOFAD_clean,0,0,"[0.9705575108528137, 0.02944253757596016]"
IXOFEH_clean,0,0,"[0.9664137363433838, 0.033586278557777405]"
JEJKEP_clean,1,1,"[0.4901275634765625, 0.5098724365234375]"
JEJKIT_clean,1,1,"[0.0868506208062172, 0.913149356842041]"
JUGQIN_clean,1,1,"[0.21565696597099304, 0.7843430638313293]"
JUTCUW_SL,0,0,"[0.9996432065963745, 0.0003568359825294465]"
KAHYOJ_clean,1,1,"[1.4942522284400184e-05, 0.9999850988388062]"
KAVGAQ_clean,1,1,"[0.25604647397994995, 0.74395352602005]"
KAVTUY_clean,1,0,"[0.8795028328895569, 0.12049723416566849]"
KAWHEY_clean,1,1,"[0.036455318331718445, 0.9635446667671204]"
KEGZOL_clean,0,1,"[0.01665758527815342, 0.9833423495292664]"
KIFWUT_clean,0,1,"[0.1433950662612915, 0.8566049933433533]"
KILJEV_clean,0,0,"[0.6334141492843628, 0.3665858805179596]"
KINDIW_clean,1,1,"[0.010421231389045715, 0.9895787835121155]"
KINLAW_clean,1,0,"[0.8792824149131775, 0.12071753293275833]"
KIXKOS_ion_b,0,0,"[0.9413139224052429, 0.058686111122369766]"
KIYMIQ_clean,1,1,"[0.0064589823596179485, 0.9935410022735596]"
KOMHAW_clean,1,0,"[0.6389791369438171, 0.36102092266082764]"
KORMOV_clean,1,1,"[0.1846054047346115, 0.8153945803642273]"
KUKPOX_clean,0,1,"[0.20942620933055878, 0.79057377576828]"
LEYQUD_clean,1,1,"[8.02337090135552e-05, 0.9999198317527771]"
LEYRAK_clean,1,1,"[0.00047044060193002224, 0.9995296001434326]"
LICKAL_clean,1,0,"[0.9562040567398071, 0.043795980513095856]"
LIJNOJ01_clean,0,0,"[0.9966074228286743, 0.0033926113974303007]"
LITCIC_clean,0,0,"[0.8522528409957886, 0.1477471888065338]"
LIVREP_clean,1,1,"[0.39122843742370605, 0.608771562576294]"
LIXWEV_clean,0,0,"[0.865507185459137, 0.13449285924434662]"
LUJBAV_clean,0,1,"[0.17464958131313324, 0.8253504037857056]"
MAFZOK_clean,1,1,"[0.3811306357383728, 0.618869423866272]"
MAGBON_clean,1,1,"[0.0746442899107933, 0.9253557920455933]"
MAKGEN_clean,1,1,"[0.0004845414950978011, 0.9995154738426208]"
MAPHAP_clean,0,1,"[0.1381509155035019, 0.8618490695953369]"
MITGIF_clean,1,1,"[0.00022050125699024647, 0.9997795224189758]"
MONQIR_clean,1,0,"[0.9998193979263306, 0.00018052155792247504]"
MONWET_clean,0,1,"[0.09688203781843185, 0.9031180143356323]"
MOXPUL_clean,1,0,"[0.6417982578277588, 0.3582018315792084]"
MOYYEF_clean,0,1,"[0.3514042794704437, 0.6485957503318787]"
NACYUM_clean,0,0,"[0.9086757302284241, 0.09132422506809235]"
NATHUO_clean,1,1,"[0.02125922590494156, 0.9787407517433167]"
NEDWIE_clean,0,0,"[0.7090741395950317, 0.2909258008003235]"
NEHGIS_clean,0,1,"[0.03225350379943848, 0.9677464962005615]"
NERMON_clean,1,1,"[3.352222847752273e-05, 0.9999665021896362]"
NEXVET_clean,0,1,"[0.020442288368940353, 0.9795576930046082]"
NIBXUT_clean,0,0,"[0.9956696629524231, 0.0043304539285600185]"
NIGGEQ_clean,1,1,"[0.0012108837254345417, 0.9987890720367432]"
NOJBOF_clean,0,1,"[0.019900968298316002, 0.980099081993103]"
NUHZAS_clean,1,1,"[0.08058880269527435, 0.9194111824035645]"
NUNCEG_clean,0,1,"[0.21771305799484253, 0.7822868824005127]"
OCURAG_clean,1,1,"[8.475948561681435e-06, 0.9999915361404419]"
ODIXAC_charged,1,1,"[0.05925740301609039, 0.9407426118850708]"
ODIXEG_clean,1,1,"[0.018418876454234123, 0.9815810918807983]"
ODODIW_clean,1,1,"[0.15250621736049652, 0.8474938273429871]"
OLANEW_clean,1,1,"[0.1697649359703064, 0.8302350640296936]"
OMAMEU_clean,0,0,"[0.9475769400596619, 0.05242305248975754]"
OMITUB_clean,1,1,"[0.0219926368445158, 0.9780073761940002]"
ORANAY_clean,1,1,"[7.267394539667293e-05, 0.9999273419380188]"
ORIBAU_clean,1,1,"[0.29584914445877075, 0.704150915145874]"
OSIXIY_clean,1,1,"[0.01048238854855299, 0.9895176291465759]"
OTAXOX_clean,1,1,"[1.4022763934917748e-05, 0.9999859929084778]"
OTENEH_charged,1,1,"[0.1078157126903534, 0.8921843767166138]"
OTUDIS_clean,1,1,"[0.005724338814616203, 0.9942756295204163]"
OVIWIA_clean,1,0,"[0.9413831830024719, 0.05861682444810867]"
OWEYOF_clean,0,1,"[0.269389271736145, 0.730610728263855]"
OWIHEJ_clean,1,1,"[0.0009084451594389975, 0.9990915060043335]"
OWIJAH_clean,1,1,"[0.0011862943647429347, 0.9988137483596802]"
OWIJIP_clean,1,1,"[0.001627954188734293, 0.998371958732605]"
OYUSAD_charged,1,1,"[0.12683992087841034, 0.8731601238250732]"
OZUKUR01_clean,1,1,"[2.165439582313411e-05, 0.9999783039093018]"
PAMTII_clean,1,1,"[0.003590585896745324, 0.9964093565940857]"
PEPLEC_clean,0,0,"[0.9629654884338379, 0.0370345376431942]"
PIQMUZ_clean,1,1,"[0.08060282468795776, 0.9193971753120422]"
PIYZED02_clean,0,0,"[1.0, 2.4627514250141758e-08]"
PURJES_clean,1,1,"[0.0289309024810791, 0.9710691571235657]"
QAQSAD_clean,1,0,"[0.6045987606048584, 0.395401269197464]"
QITZIE_clean,0,1,"[0.06689424812793732, 0.9331057667732239]"
QODPOQ_clean,0,0,"[0.9983342289924622, 0.0016658020904287696]"
QOFCIZ_clean,0,0,"[0.9983787536621094, 0.0016212541377171874]"
QOFLAA_clean,0,0,"[0.9998859167098999, 0.00011405760596971959]"
QOPPOC_clean,1,0,"[0.999994158744812, 5.845574378327001e-06]"
QOXFIU_clean,0,1,"[0.013541939668357372, 0.9864580631256104]"
QUFFED_clean,0,1,"[0.0031573346350342035, 0.996842622756958]"
QUQHAM_clean,1,0,"[0.9995588064193726, 0.0004412130801938474]"
REHVAD_clean,1,1,"[0.10313376039266586, 0.8968662619590759]"
REYBAA_clean,1,1,"[0.24636971950531006, 0.7536302804946899]"
REYCEF_clean,1,1,"[0.32547828555107117, 0.6745217442512512]"
REYJEM_clean,1,1,"[0.10319755971431732, 0.8968024849891663]"
REYPES_clean,1,1,"[0.13982225954532623, 0.8601776957511902]"
RIXBIK_clean,1,0,"[0.9898101687431335, 0.010189785622060299]"
ROQFUA04_clean,0,0,"[0.999997615814209, 2.3551633603347e-06]"
RUWZOA_clean,0,0,"[0.6610656380653381, 0.3389343023300171]"
SAJDIT_clean,1,1,"[0.2681736350059509, 0.7318263649940491]"
SEJBAL_clean,0,1,"[0.009580504149198532, 0.9904194474220276]"
SENVIR_clean,0,1,"[0.06072574108839035, 0.9392743110656738]"
SETXEW_clean,1,1,"[0.003417065367102623, 0.9965828657150269]"
SEVLEM_clean,1,1,"[0.04427047073841095, 0.9557295441627502]"
SIYXIH10_clean,0,1,"[0.05895686149597168, 0.9410430788993835]"
SOCNAB_clean,0,1,"[0.009354360401630402, 0.9906456470489502]"
SOTXAC_clean,0,0,"[0.6472148299217224, 0.3527851998806]"
SUGDIJ_auto,1,1,"[0.045676007866859436, 0.9543240070343018]"
TAGTED_clean,1,1,"[0.17587772011756897, 0.8241223096847534]"
TAKHEV_clean,1,1,"[0.004153970163315535, 0.9958460330963135]"
TAQGOK_clean,1,1,"[0.05747968330979347, 0.9425203204154968]"
TECTUS_clean,1,1,"[0.11217105388641357, 0.8878288865089417]"
TEYLIU_clean,1,0,"[0.7639029026031494, 0.2360970824956894]"
TIDMEA_clean,0,1,"[0.031420111656188965, 0.968579888343811]"
TIGSOT_clean,1,0,"[0.9788884520530701, 0.021111540496349335]"
TIXCIO_clean,1,1,"[0.466673880815506, 0.5333261489868164]"
TOHYOF_clean,0,1,"[0.13429321348667145, 0.8657068014144897]"
TOVKIA_clean,1,1,"[0.19793701171875, 0.8020630478858948]"
TOWNUQ_clean,1,1,"[0.05139744654297829, 0.9486024975776672]"
TUTJAU_clean,0,0,"[0.9935736656188965, 0.006426338572055101]"
UDEGIW_clean,1,1,"[0.20218920707702637, 0.7978107929229736]"
UDEPIE_clean,1,1,"[0.00029078975785523653, 0.9997092485427856]"
UFISUY_clean,0,0,"[0.9999998807907104, 5.96197651248076e-08]"
UJEFOE01_clean,1,1,"[0.03863150626420975, 0.9613685011863708]"
UJOJEK_clean,0,0,"[1.0, 9.02688945814134e-09]"
UJOJIO02_clean,0,0,"[1.0, 9.050250326936293e-09]"
UJOJIO03_clean,0,0,"[1.0, 8.813494822845769e-09]"
UJOJIO04_clean,0,0,"[1.0, 8.950528318507622e-09]"
UJOJIO_clean,0,0,"[1.0, 7.846094440822071e-09]"
UJOKIP03_clean,0,0,"[1.0, 5.1301917380897066e-08]"
UKUPIB_clean,0,0,"[0.9802001714706421, 0.01979980245232582]"
UMESIQ_clean,1,1,"[0.000178307163878344, 0.9998217225074768]"
UNABIV_charged,1,1,"[0.0367860309779644, 0.9632139205932617]"
UNEBIZ_clean,1,1,"[0.4067472517490387, 0.5932527184486389]"
UTACOJ_clean,0,1,"[0.10467270016670227, 0.8953273892402649]"
UWODAN_clean,1,1,"[0.0006406829343177378, 0.9993593096733093]"
VACLIX_clean,1,1,"[0.00048691342817619443, 0.9995130300521851]"
VALVAI_clean,0,1,"[5.4221531172515824e-05, 0.9999457597732544]"
VALXIS_clean,0,1,"[0.027717038989067078, 0.972282886505127]"
VAPBIZ_clean,0,0,"[0.9236609935760498, 0.07633896917104721]"
VAZLEP_clean,1,1,"[0.0029884392861276865, 0.9970116019248962]"
VODSEM_clean,0,0,"[0.9758208394050598, 0.024179117754101753]"
VOPHUF_clean,0,0,"[0.779325008392334, 0.22067499160766602]"
WEDXAG_clean,0,0,"[0.9922416806221008, 0.007758247200399637]"
WEFCAN_clean,0,1,"[0.31591784954071045, 0.6840821504592896]"
WEVQOD_clean,1,1,"[0.30362486839294434, 0.6963751912117004]"
WUDQIW_clean,0,1,"[9.714243788039312e-05, 0.9999028444290161]"
WURNOO_clean,1,0,"[0.5980921387672424, 0.40190786123275757]"
WUSLED_clean,1,0,"[0.9958296418190002, 0.004170335829257965]"
WUYXIZ_clean,0,0,"[0.651538610458374, 0.3484613001346588]"
XADDAJ_clean,0,1,"[0.04975370317697525, 0.950246274471283]"
XALBOC_clean,1,1,"[0.013588188216090202, 0.9864118695259094]"
XAPTEQ_clean,1,1,"[0.007052329834550619, 0.9929476976394653]"
XEHSAF_clean,1,1,"[2.1192934582359158e-05, 0.99997878074646]"
XENCAU_clean,1,0,"[0.9682932496070862, 0.03170676901936531]"
XILTAP_clean,0,1,"[0.41433584690093994, 0.5856641530990601]"
XISXEE_clean,0,0,"[0.986907422542572, 0.01309259980916977]"
XOJPES_clean,1,1,"[0.005140139255672693, 0.9948599338531494]"
XOPKIX_clean,1,1,"[0.007908474653959274, 0.9920914769172668]"
XOPKOD_clean,1,1,"[0.03652961179614067, 0.9634703993797302]"
XOVVIO_clean,1,1,"[0.03678446263074875, 0.9632155299186707]"
XULRIH_clean,0,0,"[0.858992874622345, 0.14100715517997742]"
YARBUQ_clean,0,1,"[0.0818171426653862, 0.918182909488678]"
YEGKOM_clean,0,1,"[0.0029559547547250986, 0.997044026851654]"
YEKXOD_clean,1,1,"[0.33761388063430786, 0.6623861193656921]"
YEKXUJ_clean,1,1,"[0.27782049775123596, 0.7221795916557312]"
YOBYEV_clean,0,0,"[0.8337818384170532, 0.16621814668178558]"
YOYRIP_clean,1,1,"[0.009049021638929844, 0.9909509420394897]"
YOZYOD_clean,1,1,"[0.08427176624536514, 0.9157282114028931]"
YUBFOR_clean,1,1,"[0.01887592114508152, 0.9811240434646606]"
ZAHLEC_clean,0,1,"[0.14759181439876556, 0.8524081110954285]"
ZALMIL_clean,1,1,"[0.014891034923493862, 0.9851090312004089]"
ZOXTOX_clean,1,1,"[0.0008023433038033545, 0.9991977214813232]"
ZOYKEF_clean,0,0,"[0.9801270365715027, 0.019873008131980896]"
