CifId,GroundTruth,Predicted,Prob
DIMKER_clean,1,1,"[0.005369463004171848, 0.9946305751800537]"
DIPMAS_clean,0,0,"[0.9998257756233215, 0.00017426375416107476]"
DIVPUU_clean,0,1,"[0.05509760603308678, 0.9449024200439453]"
DOMCUE_clean,0,0,"[0.9972303509712219, 0.002769669983536005]"
DONKUO_clean,1,1,"[0.4684756398200989, 0.5315244197845459]"
DUNXUH02_clean,0,0,"[0.9875980019569397, 0.012402014806866646]"
DUPVER_clean,1,1,"[0.46731963753700256, 0.532680332660675]"
EBELUU_clean,0,1,"[0.43625807762145996, 0.5637419819831848]"
EBIJAC_clean,1,1,"[0.3849959671497345, 0.6150040030479431]"
EHAGIF_clean,0,0,"[0.9999785423278809, 2.1485491743078455e-05]"
EJETAQ_clean,0,1,"[0.0001688696793280542, 0.9998311400413513]"
EKOPOK_clean,0,0,"[0.9621264934539795, 0.037873584777116776]"
ELUJEC_clean,1,1,"[0.0026214232202619314, 0.9973785877227783]"
EMIHAK_charged,0,0,"[0.9978417754173279, 0.0021582103800028563]"
ENOSAD_clean,0,1,"[0.00013288171612657607, 0.9998670816421509]"
EPISOM_clean,1,1,"[0.0540943518280983, 0.9459056258201599]"
ERUNIQ_clean,1,1,"[0.14416490495204926, 0.8558350801467896]"
ESEVIH_clean,0,0,"[0.9614408016204834, 0.03855922445654869]"
ETECOX_clean,1,0,"[0.8224789500236511, 0.17752110958099365]"
ETEJIX_clean,1,1,"[0.059484776109457016, 0.9405152797698975]"
ETEPID_clean,0,1,"[0.0199845302850008, 0.9800153970718384]"
ETIXIQ_clean,0,0,"[0.82651287317276, 0.17348714172840118]"
EVUNIT_clean_h,0,0,"[0.9861860275268555, 0.013813910074532032]"
EWESAC_clean,1,1,"[0.4806375801563263, 0.5193624496459961]"
FAGMEI_clean,0,0,"[0.9992519617080688, 0.0007480523199774325]"
FIRNIF_clean,1,1,"[0.006983345374464989, 0.9930166006088257]"
FOWTOC_clean,1,1,"[0.0299482811242342, 0.9700517654418945]"
FUTZOK_clean,1,1,"[0.016461987048387527, 0.9835379719734192]"
FUXXIH_clean,0,0,"[0.9333425164222717, 0.06665755808353424]"
FUYCIN_clean,1,1,"[0.41298890113830566, 0.5870110988616943]"
GAGTAM_clean,1,1,"[2.3110658730729483e-05, 0.9999768733978271]"
GAJZIC_clean,0,0,"[0.9991639852523804, 0.0008360058418475091]"
GAKBAX_clean,0,0,"[0.9984169602394104, 0.001583119505085051]"
GAMTEU_clean,0,0,"[0.9722522497177124, 0.027747714892029762]"
GAMVAS_clean,0,1,"[0.2681258022785187, 0.7318742871284485]"
GAPNOD_clean,1,1,"[0.47384488582611084, 0.5261550545692444]"
GARLOD_clean,1,1,"[0.014613011851906776, 0.9853869676589966]"
GARMAQ_clean,1,1,"[0.015233345329761505, 0.9847667217254639]"
GEFYUN_clean,1,0,"[0.5105032324790955, 0.48949676752090454]"
GIQYOV_clean,0,0,"[0.9671876430511475, 0.032812345772981644]"
GIRYIR_clean,0,0,"[0.5350516438484192, 0.46494829654693604]"
GIRZAK_clean,0,0,"[0.7883936762809753, 0.21160629391670227]"
GUKYUI_clean,1,1,"[0.36895379424095154, 0.6310461759567261]"
GUPNUC01_clean,0,0,"[1.0, 5.527499880031428e-08]"
GUVCOP_clean,0,1,"[0.25723353028297424, 0.7427665591239929]"
HAKSAQ_clean,0,0,"[0.9979660511016846, 0.002033940749242902]"
HAKTAR_clean,0,0,"[0.9920853972434998, 0.00791452918201685]"
HAKVOH_clean,0,0,"[0.9999725818634033, 2.7361325919628143e-05]"
HAKVUN_clean,0,0,"[0.9997950792312622, 0.0002049406321020797]"
HALVAU_clean,0,0,"[0.9983171224594116, 0.0016829516971483827]"
HEGNIR_clean,0,0,"[0.9806984066963196, 0.01930154114961624]"
HELDOT_clean,0,0,"[0.5069994926452637, 0.4930005371570587]"
HOVGIK_clean,1,1,"[0.2002081274986267, 0.7997918725013733]"
HUJGEA_clean,1,1,"[0.017240550369024277, 0.9827594757080078]"
HUNFIH_clean,1,1,"[7.602752884849906e-05, 0.9999239444732666]"
HUWLUI_clean,0,1,"[0.0007978573557920754, 0.9992021322250366]"
HUZYAE_clean,1,1,"[0.13238807022571564, 0.8676118850708008]"
ICITEU_charged,0,0,"[0.6250607371330261, 0.37493929266929626]"
IFAREN_charged,0,0,"[0.7115572690963745, 0.2884427309036255]"
IKETUO_clean,1,1,"[0.01670237071812153, 0.98329758644104]"
ILOSOS_clean,0,0,"[0.9996691346168518, 0.00033086008625105023]"
IMEDOV_clean,1,0,"[0.7551184892654419, 0.2448815256357193]"
INIXOT_clean,1,0,"[0.9950951933860779, 0.004904731176793575]"
IYUROK_clean,1,0,"[0.9977197647094727, 0.002280234359204769]"
JAKBIJ_clean,0,0,"[0.999941885471344, 5.815190888824873e-05]"
JAKBOP01_clean,0,0,"[0.9999141097068787, 8.592606172896922e-05]"
JEJWOL_clean,1,0,"[0.6614380478858948, 0.3385619521141052]"
JOHFIW_manual,1,1,"[0.3250819742679596, 0.674917995929718]"
KAGCAY_charged,0,0,"[0.9999301433563232, 6.982689228607342e-05]"
KAHYID_clean,1,1,"[0.0013535598991438746, 0.9986463785171509]"
KARTAA_clean,1,1,"[0.0005013608024455607, 0.9994986057281494]"
KASRAZ_clean,0,0,"[0.8813555240631104, 0.11864445358514786]"
KAVTEI_clean,0,0,"[0.580718457698822, 0.41928163170814514]"
KEFBOO_clean,1,1,"[0.024664461612701416, 0.9753354787826538]"
KEHDOS_clean,0,0,"[0.9425972700119019, 0.05740273371338844]"
KEHGEL_clean,0,0,"[0.9992873072624207, 0.0007127421558834612]"
KEWBUL_clean,1,0,"[0.9032841324806213, 0.09671584516763687]"
KIDXUR_clean,0,1,"[0.19149084389209747, 0.808509111404419]"
KIFXOO_clean,0,1,"[0.0720122754573822, 0.9279876947402954]"
KIGCEK_clean,1,1,"[0.36271917819976807, 0.6372808814048767]"
KIKDAL_clean,1,1,"[0.20491263270378113, 0.795087456703186]"
KINFEU_clean,1,1,"[0.00043427597847767174, 0.9995656609535217]"
KINROQ_clean,0,0,"[0.9999716281890869, 2.8321495847194456e-05]"
KIXXOG_clean,1,1,"[0.3444032073020935, 0.6555967330932617]"
KIYMEM_clean,1,1,"[0.003199076745659113, 0.99680095911026]"
KOMGUP_clean,1,1,"[0.18121640384197235, 0.8187835812568665]"
KONFEA_clean,0,0,"[0.9999896287918091, 1.0425824257254135e-05]"
KOSLIP_clean,1,1,"[0.0003053886175621301, 0.9996945858001709]"
KOVJAI01_clean,0,0,"[0.9999911785125732, 8.813130079943221e-06]"
LAFFEG_clean,1,1,"[0.12232163548469543, 0.877678394317627]"
LAVTOT_clean,1,1,"[1.5264697140082717e-05, 0.9999847412109375]"
LAXGOH03_clean,1,1,"[0.000351994443917647, 0.9996480345726013]"
LEDPIU_clean,1,1,"[0.024998027831315994, 0.9750019907951355]"
LEDWUN_clean,1,0,"[0.8133994340896606, 0.18660065531730652]"
LEHXUT_clean,1,1,"[0.007616033311933279, 0.9923840165138245]"
LENKIA_clean,1,1,"[0.010072166100144386, 0.9899278283119202]"
LEYREO_clean,1,1,"[2.6756064471555874e-05, 0.9999733567237854]"
LIBQIY_clean,1,1,"[0.0020514046773314476, 0.9979485273361206]"
LIFSAW_clean,0,1,"[0.2621758282184601, 0.7378242611885071]"
LIFSEA_clean,0,1,"[0.42103269696235657, 0.578967273235321]"
LIQFEY_clean,1,0,"[0.5504879355430603, 0.4495120644569397]"
LUPYAX_clean,1,0,"[0.6712335348129272, 0.32876643538475037]"
LUYSEF_clean,1,0,"[0.8458631038665771, 0.15413686633110046]"
MAKFIQ_clean,1,1,"[0.0002308568946318701, 0.9997692108154297]"
MAKFOW_clean,1,1,"[4.026179158245213e-05, 0.9999597072601318]"
MATVIN_clean,1,1,"[0.04319782555103302, 0.9568021893501282]"
MAYJOM_clean,0,1,"[0.003487735753878951, 0.996512234210968]"
MAYPIM_clean,1,0,"[0.892632782459259, 0.10736723989248276]"
MEGBAD_clean,0,0,"[0.7412327527999878, 0.25876718759536743]"
MITGUR01_clean,0,1,"[0.009722469374537468, 0.9902774691581726]"
MOCKAR_clean,1,1,"[0.033552415668964386, 0.9664475321769714]"
MOYNIY_clean,1,0,"[0.7258992791175842, 0.27410075068473816]"
MUDLON_clean,1,1,"[0.02953323721885681, 0.9704667329788208]"
MUDTEL_clean,1,1,"[0.010737517848610878, 0.9892625212669373]"
MUFXUI_clean,1,1,"[0.006222614552825689, 0.9937773942947388]"
MUPYIG_clean,0,0,"[0.9955626726150513, 0.004437335301190615]"
MUTNAQ_clean,1,0,"[0.8487131595611572, 0.1512867659330368]"
NACYOG_clean,0,0,"[0.8671266436576843, 0.13287340104579926]"
NADZEZ_clean,1,1,"[0.4097534716129303, 0.5902466177940369]"
NAGQOD_clean,0,0,"[0.9995000958442688, 0.0004999801749363542]"
NAHGUB_clean,1,1,"[0.01093420758843422, 0.9890657663345337]"
NAJTAW_clean,1,1,"[0.14916588366031647, 0.8508340716362]"
NALYEG_clean,1,0,"[0.9999991059303284, 8.343797048837587e-07]"
NARPUU_clean,1,1,"[0.0002864764828700572, 0.9997135400772095]"
NASRIL_clean,1,1,"[0.04422961175441742, 0.9557703733444214]"
NATKOL_clean,1,1,"[0.023435041308403015, 0.9765649437904358]"
NEHGEO_clean,0,1,"[0.04972497746348381, 0.9502750039100647]"
NERVOV_clean,1,1,"[0.1812535971403122, 0.8187463879585266]"
NIGFUF_clean,1,1,"[7.940331852296367e-05, 0.9999206066131592]"
NIMWUD_clean,0,0,"[0.9831823706626892, 0.016817571595311165]"
NIRDAT_clean,0,0,"[0.9688286781311035, 0.031171318143606186]"
OCAWAT_clean,1,1,"[0.10457055270671844, 0.8954294323921204]"
OCUPUY_clean,1,1,"[0.0008476442308165133, 0.9991523027420044]"
OCUQOT_clean,1,1,"[7.1309668783214875e-06, 0.999992847442627]"
OCUSIP_clean,1,1,"[2.3442918973159976e-05, 0.9999765753746033]"
ODODES_clean,1,1,"[0.04571079462766647, 0.9542892575263977]"
OGAXUR_clean,1,0,"[0.8643343448638916, 0.13566575944423676]"
OGECOU_clean,1,1,"[0.40552806854248047, 0.5944719314575195]"
OHUMIP_clean,1,1,"[0.17487208545207977, 0.8251279592514038]"
OJICUG_clean,1,1,"[0.0161385890096426, 0.9838613867759705]"
OKUSUK_clean,0,1,"[0.3452596068382263, 0.6547403335571289]"
OKUTEV_clean,0,1,"[0.1793729066848755, 0.8206270933151245]"
OPIFUQ_clean,1,1,"[1.6116784536279738e-05, 0.9999839067459106]"
OPOYUO_clean,0,1,"[0.12340226024389267, 0.8765977621078491]"
OPOZEZ_clean,0,0,"[0.7306166887283325, 0.2693832516670227]"
OPURIB_clean,1,1,"[0.12364032119512558, 0.8763597011566162]"
OQETEK_clean,1,1,"[0.0027609344106167555, 0.9972389936447144]"
OSIWUJ_clean,1,1,"[0.005521800369024277, 0.9944782257080078]"
OWIHOT_clean,1,1,"[0.001655544270761311, 0.9983444213867188]"
OWIKAI_clean,1,0,"[0.987377405166626, 0.012622589245438576]"
OWIYUP_clean,0,1,"[0.07971367985010147, 0.9202863574028015]"
PACGIM_clean,0,1,"[0.011188926175236702, 0.9888110160827637]"
PAPVAF_clean,0,1,"[0.0026569755282253027, 0.9973430037498474]"
PAPXUB_clean,0,1,"[0.16140705347061157, 0.8385929465293884]"
PEPBAO_clean,0,0,"[0.7996172904968262, 0.2003827691078186]"
PEPLOM_clean,0,0,"[0.9680419564247131, 0.031958095729351044]"
PEVQOY_clean_h,1,1,"[0.034736767411231995, 0.965263307094574]"
PIYZED01_clean,0,0,"[1.0, 2.4744803539533677e-08]"
POFSIN04_clean,0,0,"[1.0, 2.2410437949815787e-08]"
POHLOP_clean,0,1,"[0.32506808638572693, 0.6749319434165955]"
POLYEW_clean,1,1,"[0.009761495515704155, 0.9902384281158447]"
PUFXUL_clean,0,0,"[0.985869288444519, 0.014130746014416218]"
QANSUV_clean,1,0,"[0.734236478805542, 0.2657635509967804]"
QAPPUT_clean,1,1,"[0.058133337646722794, 0.9418666958808899]"
QARTEK_clean,1,0,"[0.7063262462615967, 0.2936737537384033]"
QERZUI01_clean,1,1,"[0.024946406483650208, 0.9750535488128662]"
QEYWUN_clean,1,0,"[0.981765866279602, 0.018234170973300934]"
QEZZAY_clean,1,1,"[1.9532748410711065e-05, 0.9999804496765137]"
QIRYAS_clean,1,1,"[0.13085421919822693, 0.8691457509994507]"
QOBWEJ_clean,1,1,"[0.299368679523468, 0.700631320476532]"
QOFKUT_clean,0,0,"[0.6552111506462097, 0.3447888195514679]"
QOKCID_clean,1,1,"[0.090578593313694, 0.909421443939209]"
QUBWIU_clean,0,1,"[0.024536067619919777, 0.9754638671875]"
QUFGIH_clean,0,1,"[0.010713444091379642, 0.9892866015434265]"
QUFXIZ_clean,1,1,"[0.0014802977675572038, 0.9985197186470032]"
QUGZEZ_clean,1,0,"[0.854878306388855, 0.1451217085123062]"
QUJJUC_clean,1,1,"[0.00037721768603660166, 0.9996227622032166]"
QULMIU_clean,1,1,"[0.00023847214470151812, 0.9997615218162537]"
QUTVIM_clean,0,0,"[0.748734712600708, 0.25126519799232483]"
RAFMUH_clean,1,0,"[0.9928075075149536, 0.007192512042820454]"
RAHMAP_clean,1,0,"[0.9931312203407288, 0.0068687740713357925]"
RAYLOU_clean,1,0,"[0.5843774080276489, 0.4156225323677063]"
REGJIW_clean,0,0,"[0.944777250289917, 0.055222779512405396]"
REJLIC_clean,1,0,"[0.860099196434021, 0.13990087807178497]"
REJVOS_clean,1,1,"[2.0836729163420387e-05, 0.9999791383743286]"
RESSAK_clean,1,1,"[0.01047934964299202, 0.9895207285881042]"
RESWUI02_clean,1,1,"[0.00011273084237473086, 0.999887228012085]"
RIWMUH_clean,1,1,"[0.13741019368171692, 0.8625897765159607]"
RUDQUD_clean,1,1,"[0.0005953684449195862, 0.9994047284126282]"
RUPVAB_clean,1,1,"[0.007634785026311874, 0.9923651814460754]"
SARNOQ_clean,1,0,"[0.7818568348884583, 0.21814319491386414]"
SEGBIR_clean,1,1,"[0.11452046036720276, 0.8854795098304749]"
SEYDUW_clean,1,0,"[0.9976016879081726, 0.0023982757702469826]"
SEYFAE_clean,1,0,"[0.9772993922233582, 0.02270064502954483]"
SOCLAZ_clean,1,1,"[0.20776663720607758, 0.7922333478927612]"
SOTWOP_clean,0,0,"[0.9906550049781799, 0.009344981051981449]"
SUJRIZ_clean,0,1,"[0.38992950320243835, 0.6100704669952393]"
TACJIS_clean,1,1,"[0.07062322646379471, 0.9293767809867859]"
TAGTIH_clean,1,1,"[5.52030724065844e-05, 0.9999448657035828]"
TATPOV_clean,1,1,"[0.4287272095680237, 0.5712728500366211]"
TIQGUW_clean,1,1,"[0.0009305929415859282, 0.9990693926811218]"
TIQHIL_clean,1,1,"[0.001591109554283321, 0.9984089732170105]"
TOHYUL_clean,0,1,"[0.13945072889328003, 0.8605492115020752]"
TOVHUJ_clean,1,1,"[0.16532452404499054, 0.8346754908561707]"
TOVJOF_clean,1,0,"[0.5334528684616089, 0.4665471017360687]"
TOVKOG_clean,1,1,"[0.10750838369131088, 0.8924915790557861]"
TOWLIC_clean,1,1,"[0.003662965027615428, 0.9963371157646179]"
TOWNOK_clean,1,0,"[0.5836775302886963, 0.41632241010665894]"
TUKDAG_clean,1,1,"[0.1401147097349167, 0.8598853349685669]"
TUTHIA_clean,0,0,"[0.9997789263725281, 0.00022111446014605463]"
TUVDUJ_clean,1,1,"[0.0006919494480825961, 0.9993079900741577]"
UBOGAV_clean,1,1,"[3.6172168620396405e-05, 0.9999639391899109]"
UBULIO_SL,1,1,"[0.13774700462818146, 0.8622530698776245]"
UFUNIS_clean,1,1,"[0.027354570105671883, 0.9726454019546509]"
UJOJIO07_clean,0,0,"[1.0, 8.742255808158461e-09]"
UJOJOU_clean,0,0,"[1.0, 9.902778153048075e-09]"
UJOKIP02_clean,0,0,"[1.0, 4.79984798573696e-08]"
UMEKII_clean,1,1,"[0.031191708520054817, 0.9688082933425903]"
UMELAB_clean,1,1,"[0.0019346718909218907, 0.9980652928352356]"
UMIGAA_clean,1,1,"[0.19428318738937378, 0.8057168126106262]"
UQOWUU_clean,1,0,"[0.9999844431877136, 1.5619894838891923e-05]"
UVASAM01_clean,1,1,"[0.4598926603794098, 0.5401073694229126]"
VAGBOX_clean,1,1,"[0.010828763246536255, 0.9891712069511414]"
VAMQAE_clean,1,0,"[0.9959450960159302, 0.004054892808198929]"
VANHEA_clean,1,1,"[0.48813551664352417, 0.5118645429611206]"
VAZLIT_clean,1,1,"[0.0032806312665343285, 0.9967193007469177]"
VEHPUU_clean,0,1,"[0.3180091977119446, 0.6819908022880554]"
VETTOE_clean,1,1,"[0.05499975010752678, 0.945000171661377]"
VOGPEO_clean,1,1,"[0.004325525835156441, 0.9956744313240051]"
VUMCEM_clean,0,0,"[0.8075281977653503, 0.19247181713581085]"
VUWRUC_clean,1,1,"[0.10425285995006561, 0.8957471251487732]"
WAQFIG_clean,0,1,"[0.21098464727401733, 0.7890152931213379]"
WAQQUB_clean,1,0,"[0.9938265681266785, 0.006173401139676571]"
WEDWUZ_clean,0,0,"[0.9939516186714172, 0.006048376206308603]"
WENKIL_manual,1,1,"[0.024089030921459198, 0.975911021232605]"
WEVQIX_clean,1,1,"[0.039327818900346756, 0.9606722593307495]"
WITJUG_clean,0,0,"[0.8337200880050659, 0.16627991199493408]"
WODVOB_clean,1,1,"[0.2258731573820114, 0.7741268277168274]"
WOHZAU_clean,1,0,"[0.9074210524559021, 0.09257903695106506]"
WOJJOV_SL,1,0,"[0.6195670962333679, 0.38043293356895447]"
WOPDEL_clean,1,0,"[0.9990222454071045, 0.0009777455125004053]"
WORREC_clean,1,1,"[0.010400199331343174, 0.9895997643470764]"
WOZWEP_clean,1,1,"[0.07235638797283173, 0.9276436567306519]"
WUYWIY_clean,0,0,"[0.8087724447250366, 0.191227525472641]"
WUYYEW_clean,0,0,"[0.7189945578575134, 0.28100550174713135]"
XADDUD_clean,0,0,"[0.8370081186294556, 0.16299191117286682]"
XAKZUF_clean,1,1,"[0.017567893490195274, 0.9824321269989014]"
XALBAO_clean,1,1,"[0.015849102288484573, 0.9841508269309998]"
XASPEP_clean,1,1,"[0.1142597422003746, 0.8857402801513672]"
XEHRUY_clean,1,1,"[2.1094874682603404e-05, 0.9999788999557495]"
XEHSUZ_clean,1,1,"[2.076561031572055e-05, 0.9999793171882629]"
XEJTIR_clean,0,0,"[0.7651024460792542, 0.23489752411842346]"
XILVIZ_clean,0,1,"[0.2999897599220276, 0.7000101804733276]"
XOGXAU_clean,0,1,"[0.1503370702266693, 0.8496628999710083]"
XOQXOR_SL,1,1,"[0.023592814803123474, 0.9764072299003601]"
XOVVOU_clean,1,1,"[0.0022734522353857756, 0.9977265000343323]"
XOVYIR_clean,0,0,"[0.9992820620536804, 0.0007179025560617447]"
XUJPOI_clean,1,1,"[0.016584765166044235, 0.9834152460098267]"
XUVQOW_clean,1,1,"[0.0344792865216732, 0.9655207395553589]"
XUWKEH_clean,1,1,"[1.0184456186834723e-05, 0.9999898672103882]"
YARBAW_clean,0,1,"[0.0212230421602726, 0.9787769913673401]"
YAZYIJ_clean,0,1,"[0.02881602756679058, 0.9711839556694031]"
YAZZAC_clean,0,1,"[0.23643963038921356, 0.7635603547096252]"
YEZFIU_clean,1,1,"[0.1985146403312683, 0.8014854192733765]"
YINDOQ_clean,1,1,"[0.03651084005832672, 0.9634891748428345]"
YODWUL_clean,0,1,"[0.0456482358276844, 0.9543517827987671]"
YOTROQ_clean,0,0,"[0.9501235485076904, 0.04987642168998718]"
YOYQUA_clean,1,1,"[0.005023419391363859, 0.9949765801429749]"
YOZBAS_clean,1,1,"[0.06643711030483246, 0.9335629343986511]"
YUBQET_clean,1,1,"[0.33575332164764404, 0.664246678352356]"
YUDFIO_clean,0,0,"[0.9999969005584717, 3.131182438664837e-06]"
ZASJAG_clean,1,0,"[0.8140942454338074, 0.18590576946735382]"
ZEFVIR_clean,1,1,"[0.007807018235325813, 0.9921929836273193]"
ZIMTAS_clean,1,1,"[0.31121334433555603, 0.6887866258621216]"
ZISFEO_clean,0,0,"[0.9305704832077026, 0.06942957639694214]"
ZURQOS_clean,1,0,"[0.9747132062911987, 0.02528679370880127]"
