CifId,GroundTruth,Predicted,Prob
UVUFUN,0,0,"[0.9723398089408875, 0.027660127729177475]"
XALXUF01,1,1,"[0.01930384151637554, 0.9806961417198181]"
DANVAQ,0,1,"[1.5914987727683183e-07, 0.9999998807907104]"
CALF-25-a,1,0,"[0.963517427444458, 0.0364825502038002]"
UiO-66-CF3,1,1,"[0.4602871537208557, 0.5397128462791443]"
HUXHOZ,0,0,"[0.978110134601593, 0.02188989520072937]"
WOZGUP,1,1,"[0.005764186382293701, 0.9942357540130615]"
XICXOY,0,0,"[0.9996789693832397, 0.0003209926944691688]"
MAKHEO,0,0,"[0.9973898530006409, 0.002610202180221677]"
JIZJIN,0,0,"[0.7055476903915405, 0.2944522798061371]"
EZIMAC,1,1,"[0.19875405728816986, 0.801245927810669]"
AVUJUX,1,1,"[2.6682087650442554e-07, 0.9999997615814209]"
UiO-66-F,0,0,"[0.9761058688163757, 0.023894112557172775]"
SANHEX,1,1,"[4.460243144421838e-05, 0.999955415725708]"
RUJGIN,0,1,"[0.28780999779701233, 0.7121900320053101]"
EQUNAH,1,1,"[0.05072503909468651, 0.9492749571800232]"
UiO-66-Br,1,1,"[4.191067546344129e-06, 0.9999958276748657]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[7.903901132522151e-05, 0.9999209642410278]"
DOFQOF,0,0,"[0.8353893160820007, 0.16461068391799927]"
LIHDUC,0,0,"[0.9797979593276978, 0.020202048122882843]"
UQEGEE,1,1,"[0.0006575466250069439, 0.9993424415588379]"
OWAVOY,1,1,"[0.022320060059428215, 0.9776799082756042]"
Ni3_BTP_2,1,1,"[0.0027982054743915796, 0.9972018003463745]"
RUYVIS,1,1,"[0.0020748311653733253, 0.9979252219200134]"
OXOLAP,0,1,"[0.01295225229114294, 0.9870477318763733]"
DONNEA,0,0,"[0.9999644756317139, 3.547740925569087e-05]"
WASNOU,1,1,"[0.0011311229318380356, 0.9988688826560974]"
JUMZIC,0,0,"[0.9841490387916565, 0.015850985422730446]"
CAU-10-CH3,1,1,"[3.0609349778387696e-05, 0.9999693632125854]"
Zn2L4,1,1,"[0.04272295534610748, 0.9572770595550537]"
XUMFOC,0,0,"[0.999707818031311, 0.00029225824982859194]"
PUQGUE,1,1,"[0.030454469844698906, 0.9695455431938171]"
MOF-804,1,1,"[0.0018017988186329603, 0.9981982111930847]"
ZOZHON,1,1,"[0.15308836102485657, 0.8469116687774658]"
UTSA-16,1,1,"[0.05393951013684273, 0.9460605382919312]"
DOFQEV,0,0,"[0.9997913241386414, 0.00020863342797383666]"
AZAVUU,0,0,"[0.999865710735321, 0.00013435528671834618]"
WEFXIQ,0,1,"[5.4890399042051286e-05, 0.9999451637268066]"
PEWLEK,0,0,"[0.7830085158348083, 0.2169915735721588]"
FORQEJ,1,1,"[1.8682525748658918e-08, 1.0]"
HEBHIH,1,1,"[0.18698924779891968, 0.8130107522010803]"
OHAKIS,1,1,"[0.13208770751953125, 0.867912232875824]"
KEWZOD,1,1,"[0.3572348356246948, 0.64276522397995]"
RARYUF,0,1,"[0.013323887251317501, 0.9866761565208435]"
dut-67-hf,1,1,"[9.754904439773782e-09, 1.0]"
CUKXEM,1,1,"[4.5016262447461486e-05, 0.9999549388885498]"
KIYJIN,1,1,"[0.0002751171123236418, 0.9997249245643616]"
OLEYAH,1,1,"[0.0020323789212852716, 0.9979676008224487]"
MAKGIR,0,1,"[0.2205687165260315, 0.7794314026832581]"
OXOLIX,0,0,"[0.9946292042732239, 0.005370860919356346]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0018166233785450459, 0.9981833696365356]"
WEHQAC,1,1,"[0.07460957765579224, 0.9253904819488525]"
GAYGAQ,1,1,"[0.006193740293383598, 0.9938061833381653]"
GECXUH03,0,0,"[0.9999513030052185, 4.8791258450364694e-05]"
LAVTUZ,0,1,"[0.00034282085835002363, 0.999657154083252]"
ROSCIL,1,0,"[0.6257708072662354, 0.37422916293144226]"
USAHAZ,0,0,"[0.9889510273933411, 0.011048962362110615]"
NIZNUH,1,1,"[0.0016141412779688835, 0.9983859062194824]"
MAKGUD,0,1,"[0.0003024441539309919, 0.9996975660324097]"
YOYPAF,1,1,"[0.0001309568906435743, 0.9998689889907837]"
Zn-DMOF-MM0_5,0,0,"[0.9902960658073425, 0.009703938849270344]"
RABNOX,1,1,"[0.00251069781370461, 0.997489333152771]"
LAVSUY,0,0,"[0.9999977350234985, 2.206756334999227e-06]"
ROSCEH,1,0,"[0.8735601902008057, 0.12643977999687195]"
TIFCOA,0,0,"[0.9999862909317017, 1.371960297547048e-05]"
CAVRAU,0,1,"[0.22840090095996857, 0.7715991139411926]"
UFARUP,0,0,"[0.9903749823570251, 0.009624979458749294]"
DUKYEP,1,1,"[0.08578845113515854, 0.914211630821228]"
KUFTAI,1,1,"[0.061110612004995346, 0.9388894438743591]"
VOFSAM,0,0,"[0.996110200881958, 0.0038897686172276735]"
QOKWEU,0,0,"[0.9955884218215942, 0.004411539528518915]"
UiO-66-NO2,1,1,"[0.0008124516461975873, 0.9991875290870667]"
ROQFUA04,0,0,"[0.9994953274726868, 0.0005047519225627184]"
KIYJEJ,1,0,"[0.9988898634910583, 0.0011100952979177237]"
MOYNEU,0,0,"[0.9997559189796448, 0.000244041919359006]"
CUKWOV,1,1,"[8.233827975345775e-05, 0.9999176859855652]"
WIYFAM,1,1,"[0.18214109539985657, 0.8178588151931763]"
WEHREH,1,1,"[0.4359257221221924, 0.5640742778778076]"
KETHEY01,1,0,"[0.9589488506317139, 0.04105120897293091]"
ATAYAX,1,1,"[0.008657184429466724, 0.9913427829742432]"
PAPXUB,1,1,"[0.018163351342082024, 0.9818366169929504]"
VOFTAN,0,0,"[0.9498776197433472, 0.05012236163020134]"
UNABER,0,0,"[0.9999993443489075, 5.681873744833865e-07]"
SONVEX,1,1,"[0.016135109588503838, 0.9838649034500122]"
LOQSOA,0,0,"[0.9997183680534363, 0.00028160586953163147]"
BIQHOA,1,0,"[0.692852258682251, 0.3071477711200714]"
mil-53-f-al,1,1,"[3.882111741404515e-06, 0.9999960660934448]"
YUQQEI,1,0,"[0.8484067916870117, 0.15159326791763306]"
PEQWAK,1,0,"[0.9909729957580566, 0.009027051739394665]"
QERZUI,1,0,"[0.5627282857894897, 0.43727174401283264]"
FIVYUF,0,0,"[0.9999821186065674, 1.7882341126096435e-05]"
PCN-58,1,0,"[0.9848868250846863, 0.015113214030861855]"
Bio-MOF-12,0,0,"[0.9402850866317749, 0.05971489101648331]"
OSAVOU,0,0,"[0.9980675578117371, 0.0019324333406984806]"
UiO-66-DM,1,1,"[0.11624660342931747, 0.8837532997131348]"
CAU-10,1,1,"[0.0001756059064064175, 0.9998244643211365]"
TIDSEE,0,0,"[0.9998051524162292, 0.00019488102407194674]"
ACOGAB,0,0,"[0.9831057786941528, 0.01689417101442814]"
UCOCUM,1,1,"[0.035063236951828, 0.9649367332458496]"
MIXYEZ,0,0,"[0.6669418215751648, 0.3330581486225128]"
BUCWAZ,1,0,"[0.9687384963035583, 0.03126148506999016]"
WITFEM,1,0,"[0.8913429379463196, 0.1086570993065834]"
FEFTUG,0,0,"[0.9815501570701599, 0.018449822440743446]"
OHUMIP,1,1,"[8.27927877367074e-08, 0.9999998807907104]"
LAZPUZ,1,1,"[0.13121096789836884, 0.8687890768051147]"
MOF-545,1,1,"[0.00044495798647403717, 0.9995551109313965]"
mil-47-f,0,0,"[0.9952964186668396, 0.004703587386757135]"
MOYNUK,0,0,"[0.998798668384552, 0.0012013963423669338]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0014041735557839274, 0.9985958337783813]"
mil-140c,1,0,"[0.5199839472770691, 0.4800160825252533]"
RARYOZ,0,1,"[0.004079892765730619, 0.9959201216697693]"
QOSXUS,1,1,"[0.001656656968407333, 0.9983433485031128]"
WAFKEU02,0,0,"[0.999925434589386, 7.46630466892384e-05]"
