CifId,GroundTruth,Predicted,Prob
MOF-804,2,2,"[5.328858605935238e-05, 0.0025600693188607693, 0.6381965279579163, 0.3591901659965515]"
ZOZHON,2,2,"[0.0002651031536515802, 0.031108757480978966, 0.9671935439109802, 0.0014326544478535652]"
UTSA-16,2,2,"[0.0002852238540071994, 0.05416344478726387, 0.9441711902618408, 0.00138009712100029]"
DOFQEV,1,1,"[3.1915144518279703e-06, 0.9991850852966309, 0.000810400175396353, 1.4844257520962856e-06]"
AZAVUU,1,1,"[0.008239797316491604, 0.991254448890686, 0.0004931978182867169, 1.2527799299277831e-05]"
WEFXIQ,1,2,"[2.441358333271637e-07, 3.7854355468880385e-05, 0.9960591793060303, 0.003902809228748083]"
PEWLEK,1,0,"[0.8883177042007446, 0.037902697920799255, 0.0679154172539711, 0.005864260718226433]"
FORQEJ,2,2,"[2.061153470123145e-09, 2.5190004748765205e-08, 0.9999534487724304, 4.653470386983827e-05]"
HEBHIH,2,2,"[0.0005232678377069533, 0.089893639087677, 0.9046574234962463, 0.0049256631173193455]"
OHAKIS,2,2,"[0.00030400717514567077, 0.05746617168188095, 0.9347313642501831, 0.007498476654291153]"
KEWZOD,2,3,"[0.00965856947004795, 0.13499292731285095, 0.4071851968765259, 0.44816336035728455]"
RARYUF,1,2,"[0.0005524525186046958, 0.0037273892667144537, 0.9953851103782654, 0.0003349939361214638]"
dut-67-hf,2,2,"[2.061153470123145e-09, 1.8120784872621698e-08, 0.9999991059303284, 7.72354610489856e-07]"
CUKXEM,2,2,"[2.809986199281411e-07, 2.5985671527450904e-05, 0.9998944401741028, 7.938203634694219e-05]"
KIYJIN,2,2,"[1.1338308780750594e-07, 0.00024556153221055865, 0.640163004398346, 0.35959136486053467]"
OLEYAH,3,0,"[0.4758833646774292, 0.00013876950833946466, 0.1861024796962738, 0.3378753066062927]"
MAKGIR,1,2,"[2.115677489200607e-06, 0.07719771564006805, 0.9201291799545288, 0.002671052934601903]"
OXOLIX,1,0,"[0.5668593645095825, 0.24520549178123474, 0.0009198608458973467, 0.1870153248310089]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[4.3502874177647755e-05, 0.0009286889689974487, 0.9645479321479797, 0.0344800241291523]"
WEHQAC,2,2,"[0.00828376691788435, 0.011349128559231758, 0.9745903611183167, 0.005776744801551104]"
GAYGAQ,2,2,"[2.316713789696223e-06, 0.0014664847403764725, 0.998525083065033, 6.244250016607111e-06]"
GECXUH03,1,0,"[0.827326774597168, 0.17262549698352814, 1.5047788110678084e-05, 3.261248639319092e-05]"
LAVTUZ,1,2,"[2.102882135091022e-08, 0.0004018035833723843, 0.9995338916778564, 6.435957766370848e-05]"
ROSCIL,2,2,"[0.0003357127425260842, 0.19732354581356049, 0.5954064130783081, 0.2069343626499176]"
USAHAZ,0,0,"[0.9902640581130981, 0.008742107078433037, 0.0009764116257429123, 1.7493570339865983e-05]"
NIZNUH,2,2,"[0.005637867841869593, 0.0004521000082604587, 0.9747048020362854, 0.019205249845981598]"
MAKGUD,1,2,"[6.680129160940851e-08, 0.00036907894536852837, 0.9921156167984009, 0.007515253499150276]"
YOYPAF,2,2,"[4.408466793393018e-06, 3.719333835761063e-05, 0.986823558807373, 0.013134927488863468]"
Zn-DMOF-MM0_5,0,0,"[0.9956029057502747, 0.004065168555825949, 0.00032408186234533787, 7.76655269874027e-06]"
RABNOX,2,2,"[0.0001311671221628785, 0.0004189451865386218, 0.9984844326972961, 0.0009654935565777123]"
LAVSUY,1,1,"[8.489000902045518e-05, 0.999908983707428, 3.019164978468325e-06, 3.106548319919966e-06]"
ROSCEH,2,2,"[0.00016774691175669432, 0.4779539704322815, 0.5217353701591492, 0.00014289352111518383]"
TIFCOA,0,0,"[0.9957422614097595, 0.004257443360984325, 1.844025803166005e-07, 2.828711487268265e-08]"
CAVRAU,1,3,"[0.11711756139993668, 0.008921686559915543, 0.028030918911099434, 0.8459299206733704]"
UFARUP,1,1,"[8.150646317517385e-05, 0.9901216626167297, 0.009773503057658672, 2.3250726371770725e-05]"
DUKYEP,2,3,"[3.83120550395688e-06, 8.50087744765915e-05, 0.00010475492308614776, 0.9998064637184143]"
KUFTAI,3,2,"[5.6380235037067905e-05, 0.022662680596113205, 0.9448632001876831, 0.03241772949695587]"
VOFSAM,1,1,"[0.006942729000002146, 0.9847536087036133, 0.004103484563529491, 0.004200199153274298]"
QOKWEU,1,1,"[0.06692925840616226, 0.9190013408660889, 0.012973583303391933, 0.0010957146296277642]"
UiO-66-NO2,2,2,"[3.480282373402588e-07, 0.0010498289484530687, 0.9973458647727966, 0.0016039253678172827]"
ROQFUA04,1,1,"[3.1874162232270464e-05, 0.9902052283287048, 0.009759577922523022, 3.3313401672785403e-06]"
KIYJEJ,2,1,"[0.00042884910362772644, 0.9968645572662354, 0.0026736219879239798, 3.3005537261487916e-05]"
MOYNEU,1,1,"[2.4918472263379954e-05, 0.9994256496429443, 0.0005320489872246981, 1.7415484762750566e-05]"
CUKWOV,2,2,"[0.0002251701953355223, 1.6661213521729223e-05, 0.9997356534004211, 2.252117519674357e-05]"
WIYFAM,2,3,"[0.11245425045490265, 0.007026360370218754, 0.051550835371017456, 0.8289685249328613]"
WEHREH,2,2,"[0.013961969874799252, 0.0879526138305664, 0.8972166180610657, 0.0008686691871844232]"
KETHEY01,2,1,"[0.00044055149191990495, 0.9456706643104553, 0.05343228206038475, 0.00045647722436115146]"
ATAYAX,2,2,"[0.14705590903759003, 0.001043116906657815, 0.8492756485939026, 0.002625393681228161]"
PAPXUB,2,2,"[7.395999091386329e-06, 0.008555255830287933, 0.9900406002998352, 0.0013966669794172049]"
VOFTAN,1,1,"[0.1311798393726349, 0.7620206475257874, 0.09261216968297958, 0.014187405817210674]"
UNABER,1,1,"[0.002535569714382291, 0.9974640607833862, 7.192531370492361e-08, 1.8271175861173106e-07]"
SONVEX,3,3,"[0.0018033365486189723, 0.0011637038551270962, 0.03132098168134689, 0.9657120108604431]"
LOQSOA,1,1,"[0.0015869460767135024, 0.9976862668991089, 0.00047895897296257317, 0.0002478814567439258]"
BIQHOA,2,1,"[0.000804854673333466, 0.537412166595459, 0.4440782964229584, 0.017704758793115616]"
mil-53-f-al,2,2,"[9.632365305378698e-08, 2.4196963295253227e-06, 0.9922685027122498, 0.00772895198315382]"
YUQQEI,2,1,"[0.019802190363407135, 0.6370311379432678, 0.3355918228626251, 0.007574850227683783]"
PEQWAK,2,1,"[0.2848221957683563, 0.6790120601654053, 0.03488568961620331, 0.001279963762499392]"
QERZUI,2,1,"[0.0009952675318345428, 0.6354743838310242, 0.3218632936477661, 0.04166710376739502]"
FIVYUF,1,1,"[2.9304796044016257e-05, 0.9999566674232483, 1.1296571756247431e-05, 2.7871203656104626e-06]"
PCN-58,2,1,"[6.525206845253706e-05, 0.9093663692474365, 0.09029308706521988, 0.00027539406437426805]"
Bio-MOF-12,0,1,"[0.06912703067064285, 0.6605053544044495, 0.2701042890548706, 0.0002632664400152862]"
OSAVOU,0,1,"[4.426596831308416e-07, 0.9926196336746216, 0.007375305984169245, 4.5704346121056005e-06]"
UiO-66-DM,2,2,"[4.333876495365985e-05, 0.11193840950727463, 0.7219504714012146, 0.16606780886650085]"
CAU-10,2,2,"[5.638592597279057e-07, 0.00015893700765445828, 0.9070549607276917, 0.09278546273708344]"
TIDSEE,0,0,"[0.9927467703819275, 0.007248380687087774, 2.9295588319655508e-06, 1.886295308395347e-06]"
ACOGAB,1,1,"[1.2359831089270301e-05, 0.9726354479789734, 0.024512095376849174, 0.002840102883055806]"
UCOCUM,2,3,"[0.0030252912547439337, 0.0032038548961281776, 0.03553738445043564, 0.9582335352897644]"
MIXYEZ,1,1,"[0.00033867923775687814, 0.5623480081558228, 0.38246822357177734, 0.054845042526721954]"
BUCWAZ,2,1,"[0.04989590868353844, 0.9020897746086121, 0.019019875675439835, 0.02899434044957161]"
WITFEM,2,1,"[0.010517124086618423, 0.7510010600090027, 0.22660593688488007, 0.011875910684466362]"
FEFTUG,1,1,"[0.00014907841978129, 0.9686704277992249, 0.021472148597240448, 0.00970844179391861]"
OHUMIP,3,2,"[5.1395453226632526e-08, 2.902454525610665e-07, 0.9999955892562866, 4.092034032510128e-06]"
LAZPUZ,2,2,"[0.0004258618864696473, 0.09266582131385803, 0.9055726528167725, 0.0013356379931792617]"
MOF-545,2,3,"[3.5845916954713175e-06, 5.183450412005186e-05, 0.0379125252366066, 0.9620320796966553]"
mil-47-f,1,0,"[0.6045100092887878, 0.3538278043270111, 0.02379763312637806, 0.017864512279629707]"
MOYNUK,1,1,"[0.00010737183765741065, 0.9968879818916321, 0.002902229316532612, 0.00010249421029584482]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[1.919861460919492e-06, 0.0006107830558903515, 0.998646080493927, 0.0007412855047732592]"
mil-140c,2,2,"[0.0037842949386686087, 0.32966235280036926, 0.6635262370109558, 0.0030270691495388746]"
RARYOZ,1,2,"[4.727211853605695e-05, 0.0020430886652320623, 0.9968059062957764, 0.0011037650983780622]"
QOSXUS,2,2,"[1.2699683793471195e-05, 0.0030892437789589167, 0.9923047423362732, 0.004593320656567812]"
WAFKEU02,1,0,"[0.9999995231628418, 4.2273660483260755e-07, 2.6248911932924557e-09, 1.8628156794875395e-08]"
