,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.4200869664376111,51.99693380926073,0.6660115303983228,0.628,0.6310272536687631,0.6258388451697001,0.2590095632952704,0.7419047619047618,0.68,0.6642857142857144,0.6650259775772491,0.3302380569703889,0.713343526582786,0.5657142857142857,0.4316369074594399,0.42463900254996145,0.2692528800237163,0.8214285714285714,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5399999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.6666666666666666,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
12,0.376469422378542,53.11316256179023,0.675314465408805,0.652,0.6070492662473794,0.5903260439622535,0.27080140997910135,0.7786394557823129,0.7085714285714285,0.6904761904761905,0.6925064599483204,0.38624363966821407,0.7287873809700375,0.56,0.3984410405148192,0.4036138981791156,0.24213094620630785,0.7959183673469388,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6200000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6944444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
13,0.3794251127139975,52.65882849939091,0.6799659329140461,0.62,0.5718029350104822,0.5458804183636399,0.18805590313450937,0.7546938775510205,0.7085714285714285,0.6976190476190476,0.6971393667922223,0.3943270984848675,0.7501004218748712,0.5828571428571429,0.4443572691017856,0.4237312030075189,0.3055867545960618,0.8673469387755103,0.8928571428571429,0.8928571428571428,0.89272030651341,0.7877263614433762,0.5599999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
14,0.3070395134366062,56.91307146524645,0.6788522012578617,0.668,0.6296514675052411,0.6222533724126632,0.30543973119870277,0.7434013605442176,0.6457142857142857,0.6642857142857143,0.6451465201465201,0.32427619251588613,0.7290255610578734,0.5714285714285714,0.4578593764162059,0.4254764311564269,0.29933551915338635,0.7653061224489797,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.5486111111111112,0.375,0.375,0.36507936507936506,-0.25819888974716115
15,0.4101267627266413,53.215674488814834,0.6605738993710691,0.64,0.5941430817610063,0.5746370235934665,0.24013672619558,0.7194557823129252,0.6342857142857142,0.6476190476190476,0.6328350380277996,0.29007455058957876,0.7400055343611042,0.56,0.4776607676969093,0.46561201479679737,0.29618577523382733,0.7908163265306123,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5800000000000001,0.5,0.5,0.5,0.0,0.7083333333333333,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
16,0.2560511864796249,59.21028502946047,0.6723008385744235,0.652,0.6207416142557651,0.6175824175824176,0.2669668390670687,0.7326530612244898,0.7028571428571428,0.6452380952380953,0.6402593295382669,0.3681384690587665,0.7452706446775377,0.5714285714285714,0.4152938910541104,0.4310128944090609,0.2544567311009235,0.8826530612244898,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
17,0.37186335760918177,54.590687623958,0.6677148846960168,0.648,0.6160246331236897,0.6121571116282349,0.25770582065732245,0.7590476190476191,0.7085714285714285,0.6833333333333333,0.6869409660107335,0.3799794410343878,0.7690997256165389,0.5657142857142857,0.4389643569292124,0.41002406233290045,0.2646080470044108,0.8265306122448979,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.64,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6041666666666666,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
18,0.3780594030680545,53.39741818929456,0.6979821802935011,0.636,0.5782232704402516,0.5339165352072279,0.24909547031965884,0.7047619047619047,0.6914285714285714,0.6833333333333333,0.6814320388349515,0.3636122894861809,0.707298558868848,0.56,0.4253177966101695,0.39738462873004854,0.27356331732887473,0.8112244897959183,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.59,0.5,0.5,0.4791666666666667,0.0,0.6527777777777778,0.5,0.5,0.4666666666666667,0.0
19,0.4216762732928673,51.294435953356555,0.6775419287211741,0.628,0.5974187631027255,0.5933252872960068,0.21352616283575185,0.7963265306122448,0.5542857142857143,0.6190476190476191,0.5357142857142857,0.29160592175990213,0.745891372027169,0.5314285714285715,0.3814720610894589,0.3676301142466556,0.2713964279639469,0.846938775510204,0.75,0.75,0.7496807151979565,0.5012804118276031,0.6600000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
20,0.37280299791275107,54.56023403049744,0.6519261006289309,0.644,0.5889019916142557,0.552592950071384,0.2666077442126287,0.767482993197279,0.7028571428571428,0.7047619047619047,0.6976342371079214,0.40204477797480365,0.7558222371453134,0.6057142857142858,0.44804506933744226,0.4245502527505204,0.33446494909954383,0.8469387755102041,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.64,0.5,0.5,0.4791666666666667,0.0,0.7291666666666666,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
21,0.335487817747148,55.584143137194445,0.667583857442348,0.632,0.6033805031446541,0.6006944444444444,0.22383635346693243,0.7761904761904762,0.6285714285714286,0.6690476190476191,0.6268167054886651,0.3518647781246145,0.7603808752804947,0.5428571428571428,0.42483911900661653,0.4153356026883128,0.3076493775406174,0.8112244897959184,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6200000000000001,0.5,0.5,0.4791666666666667,0.0,0.6666666666666667,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
22,0.4117966918582784,51.978799564322244,0.6814072327044026,0.616,0.593225890985325,0.5925297113752122,0.195077432051303,0.7712925170068027,0.7314285714285714,0.7214285714285714,0.7208931419457736,0.44183638745894793,0.7539510428768791,0.6114285714285714,0.46973284691380407,0.4473884957026404,0.36380745403232073,0.8418367346938775,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.56,0.5,0.5,0.45054945054945056,0.0,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
23,0.3619963929186457,54.35025350826303,0.6867138364779874,0.644,0.600104821802935,0.5839177185600748,0.24924307605522789,0.7672108843537415,0.6914285714285714,0.6333333333333333,0.6264231499051234,0.3379631847096873,0.713324987159733,0.4514285714285714,0.4121669083658116,0.3811077877155357,0.17792737921485277,0.8520408163265306,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6875,0.75,0.75,0.7333333333333334,0.5773502691896257
24,0.36075490269061783,53.81210236696853,0.64354035639413,0.632,0.5822196016771488,0.5549880040244562,0.22166641615254923,0.7466666666666667,0.7085714285714285,0.6857142857142857,0.6889051552859982,0.3818577720399303,0.7236198601166198,0.56,0.41974361007885436,0.42032904976083385,0.2856150399940044,0.8010204081632654,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.65,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5763888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
25,0.31512602165284065,58.661437201745734,0.6617531446540881,0.66,0.6239517819706499,0.6178813544083005,0.28524702883755665,0.7696598639455782,0.6971428571428572,0.6285714285714286,0.6119409229739341,0.37284851924962253,0.7174221138238178,0.5257142857142857,0.3601128432883169,0.3491206828106392,0.17917082277161356,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
26,0.42346468431235673,50.5909054549699,0.6960822851153039,0.648,0.6197589098532494,0.6180555555555556,0.25929838665244137,0.7661224489795918,0.5828571428571429,0.6309523809523809,0.5773366418527709,0.2840187787218772,0.7457647718003017,0.5542857142857143,0.41096879815100157,0.3759424603174603,0.29376165625935374,0.826530612244898,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.6500000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.673611111111111,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
27,0.41065009780414463,51.23410494302966,0.6927410901467506,0.648,0.6010875262054507,0.5809523809523809,0.2623625205785488,0.7895238095238095,0.7485714285714286,0.7214285714285714,0.7271825396825398,0.46509302790930324,0.7363377326697593,0.5142857142857142,0.44830848363998915,0.43091315571588673,0.263775731666982,0.7908163265306123,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5700000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6180555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
28,0.32919848813475416,56.32164508780253,0.6840932914046122,0.688,0.6569706498951782,0.6562301671250265,0.34865225651888454,0.7394557823129251,0.7142857142857143,0.6761904761904762,0.6803769725306839,0.3869310798351978,0.7138965335398763,0.4685714285714286,0.3648712952052932,0.3582209563667364,0.1889277179681544,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6400000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6805555555555556,0.75,0.75,0.7482517482517483,0.50709255283711
29,0.31657033285013547,55.92993565195614,0.6768212788259959,0.62,0.60541142557652,0.6060771922840889,0.21380619198387038,0.7096598639455782,0.7028571428571428,0.6785714285714286,0.6818181818181819,0.3686048903872428,0.733726849753769,0.5371428571428571,0.44395223420647145,0.3886169444961818,0.24153844084184287,0.7653061224489797,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.67,0.55,0.55,0.48717948717948717,0.140028008402801,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
30,0.1480555275266614,61.27332655916509,0.6812106918238994,0.632,0.6120938155136268,0.6125598005525235,0.23197809792982646,0.7507482993197278,0.6914285714285714,0.6404761904761905,0.6384297520661157,0.3338291868348846,0.7088150150100662,0.5371428571428571,0.39477306716214994,0.39555080627008005,0.2551106781902718,0.8520408163265305,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.5,0.5,0.4375,0.0
31,0.2793728736075287,57.93937836479895,0.6918238993710691,0.68,0.6537604821802935,0.6544336166977676,0.33039045063696354,0.7643537414965986,0.72,0.7119047619047618,0.7103138407486234,0.42106860888771414,0.7313921699090059,0.52,0.414514977793891,0.4037153354446894,0.25947084055579184,0.8112244897959183,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.63,0.6,0.6,0.6,0.2,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
32,0.3608319425855959,53.71222785084518,0.723204926624738,0.664,0.6311582809224319,0.6277651730005672,0.2940891559081413,0.7534693877551021,0.7085714285714285,0.6857142857142857,0.6889051552859982,0.3818577720399303,0.7241150172073311,0.5771428571428572,0.37523225777213814,0.3809871370679783,0.28090359981330554,0.7857142857142857,0.75,0.75,0.7470967741935484,0.5118906968889915,0.63,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6041666666666666,0.625,0.625,0.6190476190476191,0.25819888974716115
33,0.3863090104400605,53.45307304932899,0.7044680293501049,0.644,0.6038390985324947,0.5923340478938786,0.2477572849236301,0.7955102040816326,0.7485714285714286,0.7166666666666667,0.7231809030773655,0.4645276179723641,0.7605735651173203,0.5828571428571429,0.4387830825704704,0.4528700684848799,0.30050663061689226,0.8061224489795918,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7291666666666667,0.75,0.75,0.7482517482517483,0.50709255283711
34,0.35525232856914224,53.417683827508355,0.7292976939203354,0.692,0.6604428721174005,0.6597196443407399,0.35803184448994646,0.7277551020408163,0.6857142857142857,0.6833333333333333,0.6786203212127283,0.36096570154709934,0.7115654585829289,0.5314285714285715,0.3622796383576543,0.36353769149936394,0.23626079035845213,0.8571428571428572,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.55,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
35,0.28901369499056906,57.90538595140595,0.703812893081761,0.668,0.6508123689727463,0.6523764051532057,0.3098003313711074,0.7982312925170068,0.6914285714285714,0.6333333333333333,0.6264231499051234,0.3379631847096873,0.7554236395496705,0.49714285714285716,0.46733662648418384,0.4259288847117795,0.2383773108363173,0.8622448979591837,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777777,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
36,0.4145915455876925,51.062570984830565,0.702961215932914,0.708,0.6705974842767295,0.6677650142906555,0.40190250633725216,0.7725170068027211,0.68,0.7,0.6794871794871795,0.39477101697586137,0.7588109466366739,0.5142857142857142,0.5477516314692287,0.4795152360608571,0.32118999188521646,0.8367346938775511,0.75,0.75,0.7470967741935484,0.5118906968889915,0.6,0.5,0.5,0.4791666666666667,0.0,0.6736111111111112,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
37,0.29311633353940003,54.87889744080219,0.7045335429769393,0.696,0.6614255765199162,0.6593516924842227,0.3694551724024429,0.762312925170068,0.7314285714285714,0.7071428571428572,0.7114946157353819,0.42932742038950306,0.7490132907063932,0.5542857142857143,0.4758706834043325,0.4723216355291827,0.2778029013293026,0.8418367346938775,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7291666666666666,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
38,0.3114557310813545,56.84878901845401,0.7013233752620546,0.644,0.5889019916142557,0.552592950071384,0.2666077442126287,0.7804081632653062,0.7314285714285714,0.6952380952380952,0.7007894066717596,0.426044452365509,0.7472223481071936,0.5485714285714286,0.4423179325659386,0.4329769736842105,0.26982432474172185,0.8112244897959183,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.47000000000000003,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6875,0.75,0.75,0.7482517482517483,0.50709255283711
39,0.3598445254067163,54.1493540891667,0.7182914046121593,0.696,0.6676493710691824,0.6685044315723359,0.3659231227487326,0.771156462585034,0.6857142857142857,0.6214285714285714,0.6077991931869118,0.32936830977415466,0.7334253266371683,0.46285714285714286,0.4967030726003807,0.4184543538653127,0.22847870040102833,0.846938775510204,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5700000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
40,0.18858728569185423,62.53528846662069,0.7192085953878407,0.684,0.6622117400419287,0.6639956447030402,0.340446736620891,0.7953741496598639,0.6628571428571428,0.6952380952380952,0.662680910843216,0.3946871712095703,0.761571775719673,0.5885714285714285,0.45872609444394086,0.44846584574845444,0.34874365966047827,0.8367346938775511,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.66,0.7,0.7,0.7,0.4,0.5625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
41,0.19554470312704997,59.90199968003735,0.7270702306079665,0.688,0.6420335429769392,0.6285714285714286,0.368633794306088,0.7733333333333333,0.6914285714285714,0.6476190476190476,0.6487511150758252,0.33339115852820556,0.7508989045260911,0.5314285714285715,0.3992511103054473,0.3998484848484849,0.21895433541642892,0.8622448979591836,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5833333333333334,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
42,0.4033170262605037,52.04653340762423,0.7127227463312369,0.628,0.6372510482180294,0.6275172623720342,0.27218490731933886,0.7979591836734694,0.7428571428571429,0.7119047619047619,0.7179542280004299,0.45185233544228115,0.7779582224401177,0.6,0.46160665730082484,0.4746419560221836,0.32655852293221493,0.8214285714285715,0.75,0.75,0.7470967741935484,0.5118906968889915,0.64,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
43,0.362352818755578,54.66993599331256,0.721501572327044,0.676,0.644064465408805,0.6420427427480511,0.32148306493809403,0.7591836734693878,0.6971428571428572,0.7023809523809523,0.6931348221670802,0.3967460238079361,0.7634129292563082,0.5542857142857143,0.44656371793709787,0.44407999647592616,0.2915759905357129,0.8112244897959184,0.75,0.75,0.7496807151979565,0.5012804118276031,0.69,0.5,0.5,0.4791666666666667,0.0,0.7013888888888888,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
44,0.34009004549602806,54.155658957884484,0.7407625786163522,0.712,0.675314465408805,0.6733449477351916,0.41050392594495616,0.7508843537414965,0.72,0.7119047619047618,0.7103138407486234,0.42106860888771414,0.7643685678501685,0.5657142857142857,0.5188780250158614,0.4838780834065283,0.31121059918500354,0.8112244897959183,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.6200000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5833333333333333,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
45,0.31921608272623647,55.72255160144924,0.702961215932914,0.664,0.6324030398322851,0.6297863338269516,0.2940843950019473,0.7738775510204082,0.6685714285714286,0.7,0.6684740005226025,0.4031385986046347,0.7619314920253014,0.5085714285714286,0.4887354980513006,0.442779083942877,0.283378832787535,0.846938775510204,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6319444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
46,0.3699514875499912,54.08523083716324,0.7136399371069182,0.592,0.6184486373165619,0.5893719806763285,0.24644674896639296,0.7503401360544217,0.7142857142857143,0.7095238095238094,0.7062181036798281,0.41417382946493037,0.7501431655446883,0.6,0.5087181636907459,0.49963282247765006,0.3584457321187949,0.8061224489795918,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6900000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6597222222222222,0.75,0.75,0.7482517482517483,0.50709255283711
47,0.34435675318731107,54.71695492931248,0.7099056603773585,0.676,0.6602463312368972,0.6619309170436902,0.3276883255643549,0.7372789115646258,0.7085714285714285,0.6880952380952381,0.6907591559544022,0.38394779698387116,0.730928083518041,0.5885714285714285,0.4684922505211638,0.46351969424176376,0.33913248203088475,0.8061224489795917,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.68,0.6,0.6,0.595959595959596,0.2041241452319315,0.5972222222222222,0.5,0.5,0.49650349650349646,0.0
48,0.3477578234236036,52.73861761191456,0.7291666666666667,0.712,0.675314465408805,0.6733449477351916,0.41050392594495616,0.7551020408163266,0.68,0.6166666666666667,0.6031746031746031,0.31180478223116176,0.7394059213543942,0.5314285714285715,0.3922692150820266,0.3919253812636166,0.21189946765959577,0.826530612244898,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6000000000000001,0.6,0.6,0.6,0.2,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
49,0.36349892357216085,53.61102098287995,0.7317872117400419,0.644,0.6511399371069182,0.6430347660072837,0.2991123073447001,0.775578231292517,0.7085714285714285,0.6571428571428571,0.6567439713857159,0.3770751436050835,0.7535256661146038,0.56,0.49788418834405873,0.4662596662596663,0.28697364690193466,0.8316326530612245,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6400000000000001,0.6,0.6,0.6,0.2,0.6458333333333333,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
