CifId,GroundTruth,Predicted,Prob
CAU-10-NO2,2,2,"[1.313684151682537e-06, 0.0019120275974273682, 0.9953963756561279, 0.002690389286726713]"
SIFSIX-2-Cu-i,2,1,"[1.91498183994554e-05, 0.6202235817909241, 0.37861374020576477, 0.0011435429332777858]"
MEKDIQ,1,1,"[0.09409944713115692, 0.8225003480911255, 0.01490814983844757, 0.06849201023578644]"
SAXLEK,1,2,"[0.0001296273694606498, 0.002031390555202961, 0.8353187441825867, 0.16252024471759796]"
Co_L13_2,2,2,"[0.0009061568998731673, 0.07172493636608124, 0.9207119941711426, 0.006656894460320473]"
ERIGER,2,2,"[8.363004440070654e-07, 0.007405961863696575, 0.9914235472679138, 0.0011696943547576666]"
Zn-DMOF-option2,1,0,"[0.9979333877563477, 0.0019575837068259716, 0.00010536629997659475, 3.655475893538096e-06]"
GORLIK,2,1,"[0.03987380862236023, 0.9024811387062073, 0.011214420199394226, 0.04643057659268379]"
DUKXOY,2,2,"[4.079946336332796e-08, 1.1279578302492155e-06, 0.9990980625152588, 0.0009007916087284684]"
ZIF-11,2,2,"[4.4881704525323585e-05, 0.0053944974206388, 0.9942446947097778, 0.00031581491930410266]"
IRMOF-1-37,1,1,"[0.41955217719078064, 0.5735938549041748, 0.006597598548978567, 0.0002563290181569755]"
HIQPAA,2,2,"[9.632476150045477e-08, 9.0726666712726e-07, 0.9993047118186951, 0.0006943331682123244]"
MUJRIT,2,1,"[0.0006605969392694533, 0.9977641105651855, 0.0014780907658860087, 9.71759800449945e-05]"
MOTMAK,1,0,"[0.9585723280906677, 0.041225679218769073, 0.00018566951621323824, 1.6362017049686983e-05]"
BUCVIG,2,2,"[2.995408431161195e-05, 0.0011342770885676146, 0.9984156489372253, 0.00042010180186480284]"
EPEXEE,1,1,"[0.004162787925451994, 0.9940643310546875, 0.0017530412878841162, 1.9832303223665804e-05]"
TIRLIQ,1,1,"[0.005596594884991646, 0.7993086576461792, 0.18958249688148499, 0.005512298084795475]"
EQUNIP,2,2,"[0.001199403777718544, 0.001585092511959374, 0.9451783895492554, 0.05203712359070778]"
UiO-66-MM,2,2,"[3.947754066757625e-06, 0.011114385910332203, 0.9467933773994446, 0.042088333517313004]"
EPEXUU,1,0,"[0.49329105019569397, 0.4698418974876404, 0.023037714883685112, 0.013829444535076618]"
PCN-224_Ni,3,2,"[2.9017946872045286e-06, 0.0004647829046007246, 0.7412086129188538, 0.258323609828949]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.801017944875639e-05, 0.007673695217818022, 0.98890221118927, 0.003396029816940427]"
VEPDEB,1,2,"[2.167307115996664e-07, 0.0021267877891659737, 0.9977936744689941, 7.935963367344812e-05]"
XAVQIU01,2,2,"[0.09848304837942123, 0.3755657970905304, 0.48575559258461, 0.04019569233059883]"
PULHOT,1,1,"[1.8756963982013986e-05, 0.8265169858932495, 0.17343221604824066, 3.205220491508953e-05]"
XEGJIE02,2,2,"[7.528742429485646e-08, 2.735774842221872e-07, 0.9999386668205261, 6.103172563598491e-05]"
XOFTOC,2,2,"[0.00013113298336975276, 0.06224088743329048, 0.9337772727012634, 0.0038506800774484873]"
Zn-DMOF_NO2_2,2,0,"[0.9884527325630188, 0.010992900468409061, 0.0005310468259267509, 2.3228232748806477e-05]"
WITFIQ,2,0,"[0.3736025393009186, 0.3671201467514038, 0.14855138957500458, 0.11072590202093124]"
VAGMAT,2,0,"[0.9991042613983154, 3.5822693462250754e-05, 0.0005394569016061723, 0.00032054854091256857]"
LOQSUG,1,1,"[0.0024666597601026297, 0.9973359107971191, 5.608683204627596e-05, 0.00014132025535218418]"
CIYZOA,2,1,"[1.4000261217006482e-05, 0.9999846816062927, 1.3320385505721788e-06, 3.620407085236366e-08]"
VASGOO,2,3,"[0.0008293386199511588, 0.0003222684026695788, 0.31806281208992004, 0.680785596370697]"
ADABUE,3,2,"[2.445016616547946e-05, 0.00025544417439959943, 0.9990319013595581, 0.0006882038433104753]"
SOYWOT,3,3,"[0.0019759610295295715, 0.0013494304148480296, 0.032022230327129364, 0.9646522998809814]"
ROQDIM04,1,1,"[0.00020731528638862073, 0.9997612833976746, 3.1316019885707647e-05, 8.234348314317685e-08]"
VOPHUF,2,2,"[6.422156002372503e-05, 0.01210303045809269, 0.9802156090736389, 0.007617046590894461]"
ZIF-7,2,2,"[0.0006508756196126342, 0.12600629031658173, 0.8731125593185425, 0.0002303444780409336]"
LUVWUU,2,2,"[4.026912279186945e-07, 0.0020320531912148, 0.9933352470397949, 0.004632307682186365]"
JUMZOI,3,1,"[0.00045575297554023564, 0.9967563152313232, 0.0014105802401900291, 0.001377407694235444]"
KEYMUY,2,0,"[0.9977753162384033, 0.000549590215086937, 9.970107930712402e-05, 0.0015754082705825567]"
XAPGIH,2,2,"[8.079892950263456e-07, 9.429934289073572e-05, 0.9998283386230469, 7.655713852727786e-05]"
ITIPOS,3,2,"[0.0017772470600903034, 0.061170030385255814, 0.790471613407135, 0.14658111333847046]"
SAXLIO,1,1,"[0.00016336518456228077, 0.9902612566947937, 0.0038673202507197857, 0.005708110053092241]"
HUXHIT,1,1,"[0.003748905612155795, 0.886126697063446, 0.10777194797992706, 0.0023524542339146137]"
UiO-66-Cl2,2,0,"[0.9769351482391357, 0.0030293334275484085, 0.011713855899870396, 0.008321615867316723]"
QESBAR,2,1,"[0.013509691692888737, 0.771642804145813, 0.1312168389558792, 0.0836307555437088]"
FOJLUN,1,1,"[0.0016078046755865216, 0.9817861318588257, 0.014368029311299324, 0.0022379730362445116]"
HUFKUQ,3,3,"[0.06785203516483307, 0.2123657464981079, 0.006945391185581684, 0.7128368616104126]"
mil-101-nh2,2,1,"[1.3743201634497382e-05, 0.4219711422920227, 0.17516349256038666, 0.4028516411781311]"
Ni2_C2O4_L16_2,2,2,"[0.0003847332554869354, 0.027079002931714058, 0.9692080020904541, 0.0033282111398875713]"
Zr-DMBDC,2,2,"[3.534441406216615e-09, 7.226196885312675e-07, 0.9996512532234192, 0.00034808620694093406]"
Bio-MOF-14,3,2,"[0.0063270265236496925, 0.12358294427394867, 0.8486378788948059, 0.021452197805047035]"
IRMOF-1-40,0,0,"[0.7197561264038086, 0.27985063195228577, 0.00035159787512384355, 4.165722566540353e-05]"
VAHTUW,2,2,"[0.0062582362443208694, 0.006111798342317343, 0.8261776566505432, 0.1614522784948349]"
VOCQEJ,1,1,"[0.0007826347718946636, 0.8125044107437134, 0.18206533789634705, 0.00464762095361948]"
IGUFOH,1,1,"[0.05641324818134308, 0.6939418315887451, 0.23393377661705017, 0.01571112684905529]"
WEHPIJ,0,2,"[0.00027974206022918224, 0.006821352057158947, 0.9873812198638916, 0.0055176313035190105]"
HUXHEP,1,2,"[0.0015499546425417066, 0.32878056168556213, 0.659007728099823, 0.010661708191037178]"
PETWUI,1,1,"[0.0003360955452080816, 0.9996590614318848, 4.65502125734929e-06, 2.1145791606613784e-07]"
NIMXIS,1,1,"[0.3280525207519531, 0.6712856888771057, 0.0004025063826702535, 0.0002592958917375654]"
IMUTUG,3,2,"[0.07302369922399521, 0.18021315336227417, 0.7345104217529297, 0.012252728454768658]"
Co-DOBDC,1,1,"[0.09290296584367752, 0.8763314485549927, 0.0075958501547575, 0.023169852793216705]"
ELERIY,3,3,"[0.006563390139490366, 0.0026052643079310656, 0.26627442240715027, 0.7245569229125977]"
OSAVIO,0,1,"[3.418585720282863e-06, 0.7654257416725159, 0.22863233089447021, 0.005938538815826178]"
QUDJOP,1,0,"[0.8234584927558899, 0.14620214700698853, 0.03004562482237816, 0.0002937747922260314]"
QARCET,1,1,"[8.671725595377211e-07, 0.9999535083770752, 3.203995220246725e-05, 1.3619900528283324e-05]"
FUTKEL,1,2,"[0.0010263281874358654, 0.01294892467558384, 0.9848123788833618, 0.0012123858323320746]"
MAKDIO,1,1,"[8.159009666997008e-06, 0.9826709628105164, 0.016935095191001892, 0.00038576326915062964]"
GIKMOD11,1,1,"[0.00891558825969696, 0.9870288968086243, 0.003708580741658807, 0.0003469080838840455]"
AVUKAE,2,2,"[3.3266921946051298e-06, 0.0041562230326235294, 0.9957242012023926, 0.0001162499756901525]"
ZOZJOP,1,2,"[0.03271445259451866, 0.0002928391331806779, 0.9381704330444336, 0.028822241351008415]"
FMOF-1,2,2,"[3.234545874875039e-05, 0.014769325964152813, 0.9850558638572693, 0.00014253258996177465]"
NACYUM,2,2,"[0.00031297761597670615, 0.02389623038470745, 0.9469804763793945, 0.028810368850827217]"
SEFNIB,1,1,"[0.000732193177100271, 0.999254584312439, 1.2275967492314521e-05, 9.360208537145809e-07]"
OSAVUA,0,0,"[0.9298200011253357, 0.0679774284362793, 0.0013486011885106564, 0.0008540089474990964]"
GAYFOD,2,3,"[5.353846518119099e-06, 0.0001602006668690592, 3.063811527681537e-05, 0.9998037815093994]"
LAZPOT,2,2,"[2.537688851589337e-05, 0.004964920692145824, 0.9931919574737549, 0.0018177047604694963]"
TISJOW,1,1,"[0.015410713851451874, 0.8583605289459229, 0.11458683013916016, 0.011641906574368477]"
CIKCOQ,2,1,"[0.00429012905806303, 0.9923126101493835, 0.0033140769228339195, 8.321079076267779e-05]"
MIFPUO,2,2,"[7.012401965766912e-06, 5.977995169814676e-05, 0.9670135974884033, 0.03291957080364227]"
AWEDOW,2,2,"[0.0009207811090163887, 0.09238830208778381, 0.8998151421546936, 0.006875836290419102]"
HUXHEP01,1,1,"[0.008578998036682606, 0.953150749206543, 0.03716154024004936, 0.0011087219463661313]"
MOF-14-option2,1,0,"[0.6886542439460754, 0.2239932119846344, 0.06415499746799469, 0.02319757267832756]"
EZILUV,3,2,"[0.004853343591094017, 0.23395469784736633, 0.7005418539047241, 0.060650140047073364]"
BIRLEV,2,2,"[1.9446966348368733e-07, 8.34189177112421e-06, 0.9915340542793274, 0.00845737848430872]"
RUWWUC,2,2,"[0.0004829328099731356, 0.08304839581251144, 0.7161590456962585, 0.20030970871448517]"
LELCUB01,1,1,"[0.0020754565484821796, 0.9619795680046082, 0.03590373322367668, 4.124708357267082e-05]"
OWAVIS,2,3,"[0.14451462030410767, 0.03182588145136833, 0.1717747300863266, 0.6518847942352295]"
ZnPO3,2,2,"[4.847037052968517e-05, 0.0006336192600429058, 0.9923348426818848, 0.006983029190450907]"
HIQPEE,2,2,"[7.055834430502728e-05, 0.0015457903500646353, 0.9983826875686646, 9.217263254868158e-07]"
NABNUA,2,1,"[0.01226475927978754, 0.8546858429908752, 0.1307739019393921, 0.0022754597011953592]"
DANVEU,1,2,"[2.061153470123145e-09, 3.3482001526863314e-07, 0.9996136426925659, 0.00038603926077485085]"
SENWAL,0,0,"[0.9997268915176392, 0.000268855772446841, 3.5022824249608675e-06, 8.418923016506596e-07]"
VASGUU,2,3,"[0.0019169333390891552, 0.001001641503535211, 0.1323646605014801, 0.8647167682647705]"
QUDJIJ,1,2,"[0.15926310420036316, 0.2857668995857239, 0.5494349598884583, 0.005534948781132698]"
ZIF-8,3,1,"[2.5712091655805125e-07, 0.9956342577934265, 0.004353835713118315, 1.1677537258947268e-05]"
YUKCAK,1,1,"[0.03246207907795906, 0.961001455783844, 0.006397030781954527, 0.00013937390758655965]"
SOSFIR,1,1,"[0.00020438649517018348, 0.9936926364898682, 0.005975980777293444, 0.00012694436009041965]"
YIZJEY,2,1,"[0.009082082659006119, 0.9617056250572205, 0.0005669122328981757, 0.02864539623260498]"
Cd_L2_Cl_H2O,2,2,"[0.0004381293256301433, 0.0005800576764158905, 0.9941632747650146, 0.004818455316126347]"
PUWCOZ,2,2,"[1.9474491637083702e-05, 0.06936207413673401, 0.633049488067627, 0.29756900668144226]"
MOTRUK,1,1,"[0.0020485075656324625, 0.9619795680046082, 0.00963059812784195, 0.026341281831264496]"
WABWAY,2,2,"[0.001839737524278462, 0.0001561698445584625, 0.9934849143028259, 0.00451924093067646]"
SUTJEY,3,1,"[0.000173292588442564, 0.9977848529815674, 0.0012892168015241623, 0.0007525157416239381]"
LAGCOO,1,1,"[5.4913543863222e-05, 0.9952083826065063, 0.004632584284991026, 0.00010418672900414094]"
WEXSEZ,2,0,"[0.9715934991836548, 0.0020790828857570887, 0.000622627732809633, 0.025704745203256607]"
Ni-DMOF,1,1,"[0.016501188278198242, 0.954020619392395, 0.02852563187479973, 0.0009525308851152658]"
UVEWIC,1,1,"[1.4854664165397935e-08, 0.9999997615814209, 1.6878441044809733e-07, 2.061153470123145e-09]"
HUKZIW02,0,1,"[0.27873972058296204, 0.7211799621582031, 7.304408063646406e-05, 7.181983164628036e-06]"
KIWRUE01,2,2,"[5.430729999034156e-08, 8.490454092680011e-06, 0.9999911785125732, 3.4564868656161707e-07]"
CAU-10-OCH3,2,2,"[1.7439100702176802e-05, 0.020070470869541168, 0.6095350980758667, 0.37037697434425354]"
KINLAW,2,2,"[1.726337700347358e-06, 6.759062671335414e-05, 0.9997571110725403, 0.000173615975654684]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00022524342057295144, 0.9722145795822144, 0.027319036424160004, 0.00024102766474243253]"
FORPOS,2,2,"[2.061153470123145e-09, 3.0191703359605526e-08, 0.9999449253082275, 5.50327604287304e-05]"
LAZNAD,2,2,"[1.753986180119682e-05, 0.0009407919133082032, 0.9985437393188477, 0.0004980124067515135]"
ESASAU,1,1,"[0.00021730639855377376, 0.9937019944190979, 0.005566482897847891, 0.000514282553922385]"
MOF-806,1,1,"[0.10780230164527893, 0.8854410648345947, 0.0064656687900424, 0.00029103641281835735]"
MAKGEN,1,2,"[7.980075622526783e-08, 0.0003326692385599017, 0.9748975038528442, 0.024769647046923637]"
YUQMUU,2,2,"[0.0005101439310237765, 0.34298112988471985, 0.652012288570404, 0.004496423993259668]"
LAZPIN,2,2,"[1.7603808373678476e-05, 0.0026730152312666178, 0.9956377744674683, 0.0016716353129595518]"
GINTAA01,1,1,"[2.0926619981764816e-05, 0.9998871684074402, 8.023516420507804e-05, 1.1739755791495554e-05]"
UFAROJ,1,1,"[0.0056691849604249, 0.6929453611373901, 0.10638918727636337, 0.19499625265598297]"
ERIHIW,2,2,"[3.146622518102049e-08, 0.0004664213629439473, 0.9980218410491943, 0.0015117976581677794]"
IZIKEJ,1,2,"[4.296069619158516e-06, 0.17789635062217712, 0.8220750093460083, 2.426845458103344e-05]"
mil-140d,2,2,"[0.013181393966078758, 0.007264948915690184, 0.8349609375, 0.14459267258644104]"
ELUBOE,0,0,"[0.9999992847442627, 7.243494337672018e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,1,"[0.0026899620424956083, 0.7832822203636169, 0.212771475315094, 0.001256381394341588]"
PUJJEL,3,2,"[2.5693489078548737e-05, 0.04698440432548523, 0.9168490171432495, 0.03614085540175438]"
UNINOV,1,1,"[0.007984199561178684, 0.7239389419555664, 0.2660224437713623, 0.0020544256549328566]"
