CifId,GroundTruth,Predicted,Prob
PUWCAL,0,0,"[0.9711361527442932, 0.023422321304678917, 0.0010468092514201999, 0.004394761752337217]"
YIKGEF01,1,1,"[0.007014074828475714, 0.9296329617500305, 0.0633404329419136, 1.2572094419738278e-05]"
YUKMOI,2,2,"[0.00985908042639494, 0.12963086366653442, 0.829237163066864, 0.03127291053533554]"
OLUCAZ,2,2,"[0.0006103349733166397, 0.3102872371673584, 0.6698787212371826, 0.01922367885708809]"
UVUFUN,0,1,"[0.07723746448755264, 0.6505681276321411, 0.2697191834449768, 0.0024751322343945503]"
XALXUF01,3,2,"[0.009103961288928986, 0.46023136377334595, 0.5034220218658447, 0.02724258415400982]"
DANVAQ,1,2,"[2.0034243789268658e-05, 0.11219817399978638, 0.860258162021637, 0.027523599565029144]"
CALF-25-a,2,1,"[0.022024497389793396, 0.5404338836669922, 0.41460826992988586, 0.022933349013328552]"
UiO-66-CF3,2,2,"[0.0001252157089766115, 0.19682243466377258, 0.7942652106285095, 0.008787169121205807]"
HUXHOZ,1,1,"[0.0008877955260686576, 0.9586432576179504, 0.040284257382154465, 0.00018467986956238747]"
WOZGUP,2,2,"[2.3047357899486087e-05, 7.996108615770936e-05, 0.9333987832069397, 0.06649821996688843]"
XICXOY,1,1,"[5.9286801842972636e-05, 0.9998893737792969, 5.087761746835895e-05, 4.6136295850374154e-07]"
MAKHEO,1,2,"[0.00010579553782008588, 0.40623679757118225, 0.5927936434745789, 0.0008638396393507719]"
JIZJIN,0,2,"[0.001488191308453679, 0.04282601550221443, 0.9554829597473145, 0.00020288552332203835]"
EZIMAC,2,1,"[0.05721672624349594, 0.8985182642936707, 0.03877560421824455, 0.005489388946443796]"
AVUJUX,2,2,"[1.42275089487498e-08, 9.9126673092087e-08, 0.9999969005584717, 2.9809671104885638e-06]"
UiO-66-F,1,1,"[0.000470143451821059, 0.8574915528297424, 0.12730710208415985, 0.01473124697804451]"
SANHEX,2,2,"[2.1861830123981463e-09, 5.313679594109999e-07, 0.9999978542327881, 1.6059226481957012e-06]"
RUJGIN,0,1,"[0.015195438638329506, 0.9486905336380005, 0.03611217439174652, 1.887641360553971e-06]"
EQUNAH,2,2,"[4.564706159726484e-06, 5.008269454265246e-06, 0.9994853734970093, 0.0005051050684414804]"
UiO-66-Br,2,2,"[6.362547537719365e-07, 0.00010824306809809059, 0.998698890209198, 0.001192264724522829]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.5334378733532503e-05, 0.0011626611230894923, 0.005128891207277775, 0.9936830997467041]"
DOFQOF,1,2,"[0.0801023542881012, 0.3859928548336029, 0.5338107943534851, 9.393000800628215e-05]"
LIHDUC,1,1,"[0.003492643591016531, 0.8964011669158936, 0.09917694330215454, 0.0009292249451391399]"
UQEGEE,2,2,"[8.213032032244882e-08, 7.199943865998648e-06, 0.9998922944068909, 0.00010041406494565308]"
OWAVOY,2,3,"[0.002069507259875536, 0.07133451849222183, 0.008453229442238808, 0.9181427359580994]"
Ni3_BTP_2,3,3,"[0.007204075343906879, 0.009829952381551266, 0.04479018598794937, 0.9381757378578186]"
RUYVIS,3,2,"[0.0012367418967187405, 0.0016270742053166032, 0.8473166227340698, 0.14981959760189056]"
OXOLAP,1,2,"[0.010902516543865204, 0.00955280102789402, 0.7236759662628174, 0.2558687925338745]"
DONNEA,1,1,"[0.00021918481797911227, 0.9997162222862244, 6.40976577415131e-05, 5.348352374312526e-07]"
WASNOU,2,2,"[3.2301468309015036e-05, 0.004089266527444124, 0.9952960014343262, 0.00058240961516276]"
JUMZIC,1,2,"[0.007420295849442482, 0.10005161166191101, 0.8905478119850159, 0.001980356639251113]"
CAU-10-CH3,2,2,"[3.245145308028441e-06, 8.629198418930173e-05, 0.7140697836875916, 0.2858407199382782]"
Zn2L4,2,2,"[3.5226034356128366e-07, 2.729718175942253e-07, 0.9999923706054688, 7.015210940153338e-06]"
XUMFOC,1,1,"[0.00714054936543107, 0.9900043606758118, 0.0022493444848805666, 0.0006057337741367519]"
PUQGUE,2,2,"[3.6071457998332335e-06, 0.00020378586486913264, 0.9997895359992981, 3.116352445431403e-06]"
MOF-804,2,2,"[4.074537628184771e-06, 2.764227428997401e-05, 0.9998274445533752, 0.00014094245852902532]"
ZOZHON,2,2,"[9.37416245960776e-07, 5.2512074034893885e-05, 0.9997833371162415, 0.00016323280578944832]"
UTSA-16,2,2,"[0.0011457306100055575, 0.04719427227973938, 0.948645830154419, 0.003014208283275366]"
DOFQEV,1,2,"[0.0027683547232300043, 0.04560200497508049, 0.9497286677360535, 0.0019009638344869018]"
AZAVUU,1,1,"[0.02562347613275051, 0.9718917608261108, 0.002460120478644967, 2.4594248316134326e-05]"
WEFXIQ,1,2,"[7.502156222471967e-05, 0.0027888116892427206, 0.9461731314659119, 0.05096307024359703]"
PEWLEK,1,2,"[0.0014780457131564617, 0.0022589354775846004, 0.9941800832748413, 0.0020830172579735518]"
FORQEJ,2,2,"[3.661036984681232e-08, 1.4419305216506473e-06, 0.9999384880065918, 6.0066377045586705e-05]"
HEBHIH,2,2,"[0.00296869152225554, 0.11398416757583618, 0.8777216076850891, 0.0053254603408277035]"
OHAKIS,2,2,"[5.935039007454179e-05, 0.09608455747365952, 0.8906902074813843, 0.013165916316211224]"
KEWZOD,2,1,"[0.0323733426630497, 0.8773539662361145, 0.08267686516046524, 0.007595803122967482]"
RARYUF,1,1,"[0.0034009984228760004, 0.8853240013122559, 0.11116073280572891, 0.00011424017429817468]"
dut-67-hf,2,2,"[1.1684075928997117e-07, 3.7756121855636593e-06, 0.9999842643737793, 1.189593876915751e-05]"
CUKXEM,2,2,"[1.5125417576200562e-06, 3.264229599153623e-05, 0.999962329864502, 3.49163406099251e-06]"
KIYJIN,2,1,"[0.0021416142117232084, 0.46600961685180664, 0.22334595024585724, 0.30850285291671753]"
OLEYAH,3,3,"[0.011156832799315453, 0.001430546399205923, 0.009910305961966515, 0.9775024056434631]"
MAKGIR,1,2,"[3.2721447951189475e-06, 0.023252718150615692, 0.9764016270637512, 0.00034245048300363123]"
OXOLIX,1,3,"[0.017869649454951286, 0.06343495100736618, 0.0013038987526670098, 0.9173914194107056]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0009708636207506061, 0.017304761335253716, 0.9804091453552246, 0.0013152827741578221]"
WEHQAC,2,2,"[7.548071152996272e-05, 0.00011139507114421576, 0.9996936321258545, 0.0001195463992189616]"
GAYGAQ,2,2,"[6.172977009555325e-07, 5.266400876280386e-06, 0.9999939203262329, 2.509295882191509e-07]"
GECXUH03,1,1,"[0.1710144728422165, 0.8272400498390198, 0.0016374108381569386, 0.0001082166563719511]"
LAVTUZ,1,2,"[7.3068666672782e-09, 6.234749889699742e-07, 0.9999990463256836, 2.7169735972165654e-07]"
ROSCIL,2,1,"[9.119580499827862e-05, 0.9994367361068726, 0.0004672100185416639, 4.8345095819968265e-06]"
USAHAZ,0,0,"[0.6090927124023438, 0.15551593899726868, 0.20672066509723663, 0.028670677915215492]"
NIZNUH,2,2,"[4.8493257054360583e-05, 0.0012634313898161054, 0.9974567294120789, 0.0012313401093706489]"
MAKGUD,1,3,"[2.120415410900023e-05, 0.03123409114778042, 0.05344293639063835, 0.9153017997741699]"
YOYPAF,2,2,"[2.153110835934058e-05, 0.0007399579626508057, 0.9527168869972229, 0.04652157425880432]"
Zn-DMOF-MM0_5,0,0,"[0.9888716340065002, 0.0064049819484353065, 0.004511799663305283, 0.00021155305148568004]"
RABNOX,2,2,"[3.725677743204869e-05, 3.33315329044126e-05, 0.9998843669891357, 4.503429590840824e-05]"
LAVSUY,1,1,"[2.0394488728925353e-06, 0.9998797178268433, 0.00011798058403655887, 1.848350024147294e-07]"
ROSCEH,2,2,"[0.00012055722618242726, 0.465585321187973, 0.5341930389404297, 0.00010104163811774924]"
TIFCOA,0,0,"[0.9984050989151001, 0.0014401667285710573, 0.0001488103880546987, 6.046077487553703e-06]"
CAVRAU,1,3,"[0.002084737177938223, 0.058444298803806305, 0.03322631120681763, 0.9062446355819702]"
UFARUP,1,1,"[0.00012188529944978654, 0.9929566383361816, 0.006475211586803198, 0.0004462281649466604]"
DUKYEP,2,3,"[6.438670970965177e-05, 6.696116179227829e-05, 0.00038989403401501477, 0.9994787573814392]"
KUFTAI,3,1,"[0.002862463006749749, 0.5279516577720642, 0.4673624634742737, 0.001823403057642281]"
VOFSAM,1,1,"[0.06928135454654694, 0.9187746644020081, 0.009927143342792988, 0.0020169811323285103]"
QOKWEU,1,0,"[0.7943949103355408, 0.15702030062675476, 0.010089629329741001, 0.03849522024393082]"
UiO-66-NO2,2,2,"[2.839237538410089e-07, 0.00022923036885913461, 0.9997232556343079, 4.7239263949450105e-05]"
ROQFUA04,1,1,"[0.00048299040645360947, 0.9989583492279053, 0.0005586995393969119, 4.967176892023417e-08]"
KIYJEJ,2,1,"[1.2546582183858845e-05, 0.9999384880065918, 4.8244073695968837e-05, 7.371124297606002e-07]"
MOYNEU,1,1,"[0.004316634964197874, 0.994801938533783, 0.0008632150129415095, 1.8136615835828707e-05]"
CUKWOV,2,2,"[8.590910147177055e-05, 0.0035339398309588432, 0.984501838684082, 0.01187840849161148]"
WIYFAM,2,2,"[0.00971769168972969, 0.022216765210032463, 0.7372125387191772, 0.23085308074951172]"
WEHREH,2,2,"[0.0007652100175619125, 0.029744062572717667, 0.9694461226463318, 4.4618900574278086e-05]"
KETHEY01,2,2,"[0.00502141984179616, 0.4736936688423157, 0.5211020708084106, 0.00018285705300513655]"
ATAYAX,2,2,"[0.0031917826272547245, 0.0015869332710281014, 0.9657363295555115, 0.029484909027814865]"
PAPXUB,2,2,"[0.0011883596889674664, 0.25321173667907715, 0.7257004380226135, 0.019899457693099976]"
VOFTAN,1,2,"[0.10800515115261078, 0.2238871157169342, 0.3645505905151367, 0.3035571873188019]"
UNABER,1,1,"[0.0018572690896689892, 0.9957787394523621, 0.002360784448683262, 3.1535112157143885e-06]"
SONVEX,3,3,"[0.04449499770998955, 0.07208117097616196, 0.023199502378702164, 0.8602244257926941]"
LOQSOA,1,1,"[0.013419887982308865, 0.9817609190940857, 0.0021368495654314756, 0.002682329388335347]"
BIQHOA,2,1,"[0.00042452377965673804, 0.9983276724815369, 0.0008432693430222571, 0.00040445668855682015]"
mil-53-f-al,2,2,"[2.7301999580231495e-05, 0.00018951416132040322, 0.7865248322486877, 0.21325843036174774]"
YUQQEI,2,1,"[0.005267295986413956, 0.39753836393356323, 0.24243411421775818, 0.3547602593898773]"
PEQWAK,2,2,"[0.09599944949150085, 0.08858762681484222, 0.8152576088905334, 0.00015534483827650547]"
QERZUI,2,1,"[0.0002394123439444229, 0.9825512766838074, 0.01666499674320221, 0.0005442717811092734]"
FIVYUF,1,1,"[0.000296508107567206, 0.9995739459991455, 0.00012958682782482356, 2.592061143502633e-08]"
PCN-58,2,2,"[4.76755085401237e-05, 0.01543399691581726, 0.9700296521186829, 0.01448865607380867]"
Bio-MOF-12,0,2,"[0.00039123938768170774, 0.02027246169745922, 0.9791687726974487, 0.00016753522504586726]"
OSAVOU,0,1,"[0.00015347938460763544, 0.990395724773407, 0.009450118988752365, 6.837203727627639e-07]"
UiO-66-DM,2,2,"[1.4027377801539842e-05, 0.02076626569032669, 0.973440945148468, 0.005778755992650986]"
CAU-10,2,2,"[4.2050025513162836e-05, 0.0003351847408339381, 0.5132944583892822, 0.48632821440696716]"
TIDSEE,0,0,"[0.9999532103538513, 4.4479289499577135e-05, 8.958299986261409e-07, 1.3854140661351266e-06]"
ACOGAB,1,1,"[2.580367072368972e-05, 0.9797212481498718, 0.01983664184808731, 0.00041624941513873637]"
UCOCUM,2,3,"[0.04728453978896141, 0.07674243301153183, 0.023945197463035583, 0.8520277738571167]"
MIXYEZ,1,2,"[0.004435522481799126, 0.00652839383110404, 0.5471047759056091, 0.44193127751350403]"
BUCWAZ,2,1,"[0.013861993327736855, 0.6923871040344238, 0.2866344153881073, 0.007116416003555059]"
WITFEM,2,2,"[0.0038986261934041977, 0.05395938456058502, 0.8824774026870728, 0.059664636850357056]"
FEFTUG,1,2,"[0.0046114022843539715, 0.21156395971775055, 0.6056956648826599, 0.1781288981437683]"
OHUMIP,3,2,"[2.8774735483239056e-07, 6.433002454286907e-06, 0.9999265670776367, 6.679635407635942e-05]"
LAZPUZ,2,2,"[0.0003693387843668461, 0.0038939849473536015, 0.9949158430099487, 0.0008208432700484991]"
MOF-545,2,3,"[2.4803932319628075e-05, 7.075389294186607e-05, 0.003615248017013073, 0.996289074420929]"
mil-47-f,1,2,"[0.0033834464848041534, 0.17091599106788635, 0.7989506721496582, 0.026749884709715843]"
MOYNUK,1,1,"[0.002631482435390353, 0.965203583240509, 0.030788516625761986, 0.0013764759059995413]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0002325036039110273, 0.021013803780078888, 0.9756286144256592, 0.0031250787433236837]"
mil-140c,2,2,"[0.0009123852360062301, 0.0036422216799110174, 0.9928414225578308, 0.0026039504446089268]"
RARYOZ,1,2,"[0.0017043477855622768, 0.4408192038536072, 0.5573440194129944, 0.00013240230327937752]"
QOSXUS,2,2,"[1.0915119673882145e-05, 3.978270979132503e-05, 0.9999182224273682, 3.1066003430169076e-05]"
WAFKEU02,1,0,"[0.9999991059303284, 7.994285624590702e-07, 5.707801342680341e-09, 3.9394912221268896e-08]"
