CifId,GroundTruth,Predicted,Prob
EVUQUI_clean,1,1,"[0.12090034782886505, 0.8790996670722961]"
EXAXAE_clean,1,1,"[0.03716488182544708, 0.9628351330757141]"
FAHBIC_clean,1,1,"[0.0010243500582873821, 0.9989756345748901]"
FATQID_clean,1,0,"[0.5928708910942078, 0.40712910890579224]"
FAWCEN01_SL,1,1,"[0.010430548340082169, 0.9895694255828857]"
FERWAC_clean,1,1,"[0.006933779921382666, 0.9930661916732788]"
FEWQIJ_manual,0,0,"[0.9991908669471741, 0.0008091518539004028]"
FIRMUQ_clean,1,1,"[0.013545924797654152, 0.9864540696144104]"
GAGSUF_clean,1,1,"[0.10503102093935013, 0.8949689865112305]"
GAJYUN_clean,0,0,"[0.9876240491867065, 0.012375997379422188]"
GAJZOI_clean,0,0,"[0.983859121799469, 0.016140850260853767]"
GAMTIY_clean,0,1,"[0.460358202457428, 0.5396417379379272]"
GAXWAF_clean,0,0,"[0.7519569993019104, 0.2480430155992508]"
GEFZAU_clean,1,1,"[0.34664106369018555, 0.6533588767051697]"
GIQYAH_clean,0,0,"[0.9998651742935181, 0.00013475900050252676]"
GIQYIP_clean,0,0,"[0.9995293021202087, 0.00047063108650036156]"
GIRYEN_clean,0,0,"[0.925948441028595, 0.07405150681734085]"
GIRYOX_clean,0,0,"[0.9448477029800415, 0.055152349174022675]"
GIXGOK_clean,0,1,"[0.04139919579029083, 0.9586008191108704]"
GOPTIQ_clean,1,1,"[0.0935465469956398, 0.9064533710479736]"
GUPBEZ02_clean,1,1,"[0.0016015998553484678, 0.9983983635902405]"
HADQUA_clean,0,0,"[0.8655751347541809, 0.13442489504814148]"
HADXOC_clean,1,1,"[0.3201351761817932, 0.679864764213562]"
HADYAP_clean,1,1,"[0.021971456706523895, 0.9780284762382507]"
HEGNOX_clean,0,0,"[0.9986512660980225, 0.0013486468233168125]"
HIMSAY_clean,0,0,"[0.9861109256744385, 0.013889087364077568]"
HIWXER01_SL,1,1,"[0.29129698872566223, 0.7087030410766602]"
HULTEN_clean,0,0,"[0.9867628216743469, 0.013237188570201397]"
ICAROV_clean,0,1,"[0.37714096903800964, 0.622859001159668]"
IFEQAN_SL,1,1,"[0.020380405709147453, 0.9796196222305298]"
IGUTUB_clean,0,1,"[0.3470330536365509, 0.6529668569564819]"
IGUVIR_clean,0,1,"[0.427971750497818, 0.5720282793045044]"
IJASES01_clean,1,1,"[0.020309770479798317, 0.9796901941299438]"
IJIGOX_clean,0,0,"[0.994989812374115, 0.00501022394746542]"
ILOJOJ_clean,1,0,"[0.6447370648384094, 0.3552629351615906]"
IXODUV_clean,0,0,"[0.9950509667396545, 0.004949001595377922]"
IXOFAD_clean,0,0,"[0.9951533675193787, 0.004846732597798109]"
IXOFEH_clean,0,0,"[0.9953734278678894, 0.004626577254384756]"
JEJKEP_clean,1,1,"[0.008670767769217491, 0.9913292527198792]"
JEJKIT_clean,1,1,"[0.015741918236017227, 0.9842580556869507]"
JUGQIN_clean,1,1,"[0.0462266281247139, 0.9537733793258667]"
JUTCUW_SL,0,0,"[0.9294465780258179, 0.07055339217185974]"
KAHYOJ_clean,1,1,"[0.04708150401711464, 0.9529184699058533]"
KAVGAQ_clean,1,1,"[0.04959729686379433, 0.9504026770591736]"
KAVTUY_clean,1,0,"[0.9862299561500549, 0.013769999146461487]"
KAWHEY_clean,1,1,"[0.12852679193019867, 0.8714732527732849]"
KEGZOL_clean,0,1,"[0.15114596486091614, 0.8488540053367615]"
KIFWUT_clean,0,1,"[0.021558238193392754, 0.9784417152404785]"
KILJEV_clean,0,0,"[0.965610682964325, 0.034389428794384]"
KINDIW_clean,1,1,"[0.060701094567775726, 0.9392988681793213]"
KINLAW_clean,1,1,"[0.3204733431339264, 0.6795266270637512]"
KIXKOS_ion_b,0,0,"[0.7724636197090149, 0.2275364100933075]"
KIYMIQ_clean,1,1,"[0.018376424908638, 0.9816235899925232]"
KOMHAW_clean,1,1,"[0.03473855182528496, 0.9652613997459412]"
KORMOV_clean,1,1,"[0.13737648725509644, 0.8626235127449036]"
KUKPOX_clean,0,1,"[0.07830768078565598, 0.9216922521591187]"
LEYQUD_clean,1,1,"[0.006163641810417175, 0.9938363432884216]"
LEYRAK_clean,1,1,"[0.0024006590247154236, 0.9975993037223816]"
LICKAL_clean,1,0,"[0.9823117852210999, 0.017688170075416565]"
LIJNOJ01_clean,0,0,"[0.8851907849311829, 0.11480921506881714]"
LITCIC_clean,0,1,"[0.09585355222225189, 0.9041464328765869]"
LIVREP_clean,1,0,"[0.6777865886688232, 0.32221341133117676]"
LIXWEV_clean,0,0,"[0.8692281246185303, 0.13077189028263092]"
LUJBAV_clean,0,1,"[0.058325670659542084, 0.9416743516921997]"
MAFZOK_clean,1,1,"[0.05215149000287056, 0.9478484392166138]"
MAGBON_clean,1,1,"[0.13785895705223083, 0.8621410131454468]"
MAKGEN_clean,1,1,"[0.014332318678498268, 0.9856677651405334]"
MAPHAP_clean,0,1,"[0.1143074482679367, 0.8856925964355469]"
MITGIF_clean,1,1,"[0.0044518569484353065, 0.9955481290817261]"
MONQIR_clean,1,0,"[0.9995765089988708, 0.00042349868454039097]"
MONWET_clean,0,1,"[0.031177589669823647, 0.9688224196434021]"
MOXPUL_clean,1,1,"[0.07120487838983536, 0.9287950992584229]"
MOYYEF_clean,0,1,"[0.3598078787326813, 0.6401921510696411]"
NACYUM_clean,0,1,"[0.12536612153053284, 0.8746338486671448]"
NATHUO_clean,1,1,"[0.005894066765904427, 0.9941059947013855]"
NEDWIE_clean,0,0,"[0.8325899243354797, 0.16741016507148743]"
NEHGIS_clean,0,1,"[0.2215162068605423, 0.7784838080406189]"
NERMON_clean,1,1,"[0.04400380700826645, 0.9559961557388306]"
NEXVET_clean,0,1,"[0.004067134577780962, 0.9959328770637512]"
NIBXUT_clean,0,0,"[0.5621775984764099, 0.43782246112823486]"
NIGGEQ_clean,1,1,"[0.018455443903803825, 0.9815446138381958]"
NOJBOF_clean,0,1,"[0.05057850480079651, 0.9494214653968811]"
NUHZAS_clean,1,1,"[0.08563512563705444, 0.9143648743629456]"
NUNCEG_clean,0,1,"[0.14960326254367828, 0.8503966927528381]"
OCURAG_clean,1,1,"[0.001633861567825079, 0.9983662366867065]"
ODIXAC_charged,1,1,"[0.11997418850660324, 0.8800258040428162]"
ODIXEG_clean,1,1,"[0.05728998780250549, 0.9427099823951721]"
ODODIW_clean,1,0,"[0.7687304615974426, 0.23126958310604095]"
OLANEW_clean,1,1,"[0.26823389530181885, 0.7317661046981812]"
OMAMEU_clean,0,1,"[0.3486940562725067, 0.6513059735298157]"
OMITUB_clean,1,1,"[0.011252800934016705, 0.9887471795082092]"
ORANAY_clean,1,1,"[0.0034077027812600136, 0.9965922832489014]"
ORIBAU_clean,1,0,"[0.7391065359115601, 0.26089349389076233]"
OSIXIY_clean,1,1,"[0.005149660166352987, 0.9948503971099854]"
OTAXOX_clean,1,1,"[0.019023332744836807, 0.9809766411781311]"
OTENEH_charged,1,0,"[0.9861546754837036, 0.013845378533005714]"
OTUDIS_clean,1,1,"[0.03293738514184952, 0.9670626521110535]"
OVIWIA_clean,1,0,"[0.9985973238945007, 0.0014027113793417811]"
OWEYOF_clean,0,0,"[0.829326868057251, 0.1706731617450714]"
OWIHEJ_clean,1,1,"[0.005532102193683386, 0.9944678544998169]"
OWIJAH_clean,1,1,"[0.004931033123284578, 0.9950689673423767]"
OWIJIP_clean,1,1,"[0.010651672258973122, 0.989348292350769]"
OYUSAD_charged,1,1,"[0.03492871671915054, 0.9650712609291077]"
OZUKUR01_clean,1,1,"[0.003201751969754696, 0.9967982172966003]"
PAMTII_clean,1,1,"[0.07227164506912231, 0.9277283549308777]"
PEPLEC_clean,0,0,"[0.9954671859741211, 0.004532770719379187]"
PIQMUZ_clean,1,1,"[0.12117795646190643, 0.8788220286369324]"
PIYZED02_clean,0,0,"[0.9959830045700073, 0.0040169632993638515]"
PURJES_clean,1,0,"[0.7251482605934143, 0.27485179901123047]"
QAQSAD_clean,1,0,"[0.8917867541313171, 0.10821325331926346]"
QITZIE_clean,0,1,"[0.06159428879618645, 0.9384057521820068]"
QODPOQ_clean,0,0,"[0.9474661946296692, 0.052533820271492004]"
QOFCIZ_clean,0,0,"[0.9199811816215515, 0.08001882582902908]"
QOFLAA_clean,0,1,"[0.37347206473350525, 0.6265279650688171]"
QOPPOC_clean,1,0,"[0.9979867935180664, 0.002013144548982382]"
QOXFIU_clean,0,0,"[0.8697477579116821, 0.13025227189064026]"
QUFFED_clean,0,1,"[0.031141797080636024, 0.9688581824302673]"
QUQHAM_clean,1,0,"[0.9995822906494141, 0.0004177610098849982]"
REHVAD_clean,1,1,"[0.08974967896938324, 0.9102503657341003]"
REYBAA_clean,1,1,"[0.13459162414073944, 0.8654083609580994]"
REYCEF_clean,1,0,"[0.9458050727844238, 0.05419493839144707]"
REYJEM_clean,1,0,"[0.774312436580658, 0.22568760812282562]"
REYPES_clean,1,1,"[0.007905356585979462, 0.9920946955680847]"
RIXBIK_clean,1,1,"[0.08792249113321304, 0.9120776057243347]"
ROQFUA04_clean,0,0,"[0.9997875094413757, 0.00021245985408313572]"
RUWZOA_clean,0,1,"[0.09472772479057312, 0.9052723050117493]"
SAJDIT_clean,1,0,"[0.7872605323791504, 0.2127394825220108]"
SEJBAL_clean,0,1,"[0.01700770854949951, 0.9829922914505005]"
SENVIR_clean,0,1,"[0.01891947165131569, 0.9810804724693298]"
SETXEW_clean,1,1,"[0.15581190586090088, 0.8441881537437439]"
SEVLEM_clean,1,1,"[0.06886827200651169, 0.9311317205429077]"
SIYXIH10_clean,0,1,"[0.023658916354179382, 0.9763410687446594]"
SOCNAB_clean,0,1,"[0.36282026767730713, 0.6371797919273376]"
SOTXAC_clean,0,0,"[0.8566670417785645, 0.14333291351795197]"
SUGDIJ_auto,1,1,"[0.4523332118988037, 0.5476667881011963]"
TAGTED_clean,1,0,"[0.9495528340339661, 0.05044722184538841]"
TAKHEV_clean,1,1,"[0.029600633308291435, 0.9703993797302246]"
TAQGOK_clean,1,1,"[0.035215724259614944, 0.9647842645645142]"
TECTUS_clean,1,1,"[0.041992779821157455, 0.9580071568489075]"
TEYLIU_clean,1,0,"[0.8394988179206848, 0.16050118207931519]"
TIDMEA_clean,0,0,"[0.846025288105011, 0.15397466719150543]"
TIGSOT_clean,1,0,"[0.9885989427566528, 0.011401080526411533]"
TIXCIO_clean,1,0,"[0.9504705667495728, 0.04952946677803993]"
TOHYOF_clean,0,1,"[0.06087930127978325, 0.9391207098960876]"
TOVKIA_clean,1,1,"[0.17787137627601624, 0.8221285939216614]"
TOWNUQ_clean,1,1,"[0.004782937001436949, 0.9952170848846436]"
TUTJAU_clean,0,1,"[0.052625130861997604, 0.9473748207092285]"
UDEGIW_clean,1,1,"[0.48396921157836914, 0.5160307288169861]"
UDEPIE_clean,1,1,"[0.021611496806144714, 0.9783884882926941]"
UFISUY_clean,0,0,"[0.9999688267707825, 3.119958273600787e-05]"
UJEFOE01_clean,1,1,"[0.07601149380207062, 0.9239884614944458]"
UJOJEK_clean,0,0,"[0.9994488954544067, 0.0005512176430784166]"
UJOJIO02_clean,0,0,"[0.9994482398033142, 0.0005517912213690579]"
UJOJIO03_clean,0,0,"[0.9994548559188843, 0.0005452524055726826]"
UJOJIO04_clean,0,0,"[0.9994602203369141, 0.0005398837965913117]"
UJOJIO_clean,0,0,"[0.9993716478347778, 0.0006283383700065315]"
UJOKIP03_clean,0,0,"[0.9995110034942627, 0.0004889590200036764]"
UKUPIB_clean,0,0,"[0.7000293731689453, 0.2999705970287323]"
UMESIQ_clean,1,1,"[0.01363252755254507, 0.9863675236701965]"
UNABIV_charged,1,1,"[0.033090706914663315, 0.9669092893600464]"
UNEBIZ_clean,1,1,"[0.4294132888317108, 0.5705866813659668]"
UTACOJ_clean,0,1,"[0.010720092803239822, 0.9892799258232117]"
UWODAN_clean,1,1,"[0.08163178712129593, 0.9183681607246399]"
VACLIX_clean,1,1,"[0.15060323476791382, 0.8493967056274414]"
VALVAI_clean,0,1,"[0.0023198379203677177, 0.9976802468299866]"
VALXIS_clean,0,1,"[0.03036818467080593, 0.9696318507194519]"
VAPBIZ_clean,0,0,"[0.6121169328689575, 0.3878830075263977]"
VAZLEP_clean,1,1,"[0.4403477907180786, 0.5596521496772766]"
VODSEM_clean,0,0,"[0.9984768629074097, 0.00152315734885633]"
VOPHUF_clean,0,1,"[0.08308425545692444, 0.9169157147407532]"
WEDXAG_clean,0,0,"[0.9704289436340332, 0.029571065679192543]"
WEFCAN_clean,0,1,"[0.2308860570192337, 0.7691139578819275]"
WEVQOD_clean,1,1,"[0.0050710211507976055, 0.9949289560317993]"
WUDQIW_clean,0,1,"[0.225583016872406, 0.7744170427322388]"
WURNOO_clean,1,1,"[0.4850642681121826, 0.5149358510971069]"
WUSLED_clean,1,1,"[0.045978955924510956, 0.9540210962295532]"
WUYXIZ_clean,0,0,"[0.9566662311553955, 0.04333382099866867]"
XADDAJ_clean,0,1,"[0.29565364122390747, 0.7043463587760925]"
XALBOC_clean,1,1,"[0.02094278112053871, 0.9790571928024292]"
XAPTEQ_clean,1,1,"[0.016317026689648628, 0.9836828708648682]"
XEHSAF_clean,1,1,"[0.020287692546844482, 0.9797123074531555]"
XENCAU_clean,1,1,"[0.03777928650379181, 0.9622207283973694]"
XILTAP_clean,0,0,"[0.9153088331222534, 0.08469125628471375]"
XISXEE_clean,0,0,"[0.7208299040794373, 0.27917009592056274]"
XOJPES_clean,1,1,"[0.030484454706311226, 0.9695155024528503]"
XOPKIX_clean,1,0,"[0.6092954277992249, 0.3907046616077423]"
XOPKOD_clean,1,0,"[0.8319293856620789, 0.16807059943675995]"
XOVVIO_clean,1,1,"[0.05542553961277008, 0.9445744752883911]"
XULRIH_clean,0,0,"[0.6860469579696655, 0.3139530122280121]"
YARBUQ_clean,0,1,"[0.047156233340501785, 0.9528437852859497]"
YEGKOM_clean,0,1,"[0.025477245450019836, 0.9745227098464966]"
YEKXOD_clean,1,1,"[0.17346298694610596, 0.8265369534492493]"
YEKXUJ_clean,1,1,"[0.0864337608218193, 0.9135662913322449]"
YOBYEV_clean,0,0,"[0.9296767115592957, 0.07032329589128494]"
YOYRIP_clean,1,1,"[0.032052941620349884, 0.9679470658302307]"
YOZYOD_clean,1,1,"[0.13477090001106262, 0.8652291297912598]"
YUBFOR_clean,1,1,"[0.0013898846227675676, 0.9986101984977722]"
ZAHLEC_clean,0,1,"[0.019035732373595238, 0.9809643030166626]"
ZALMIL_clean,1,1,"[0.2940266728401184, 0.7059733271598816]"
ZOXTOX_clean,1,1,"[0.014924551360309124, 0.9850754141807556]"
ZOYKEF_clean,0,0,"[0.7741772532463074, 0.22582274675369263]"
