CifId,GroundTruth,Predicted,Prob
IRMOF-1-40,0,0,"[0.9981139898300171, 0.0018859879346564412]"
VAHTUW,1,1,"[0.16638457775115967, 0.8336154818534851]"
VOCQEJ,0,0,"[0.9833967089653015, 0.016603272408246994]"
IGUFOH,0,1,"[0.048832036554813385, 0.9511680006980896]"
WEHPIJ,0,1,"[0.0033375907223671675, 0.9966624975204468]"
HUXHEP,0,0,"[0.6388521790504456, 0.36114782094955444]"
PETWUI,0,0,"[0.9632240533828735, 0.03677605465054512]"
NIMXIS,0,0,"[0.9663665890693665, 0.03363344445824623]"
IMUTUG,1,1,"[0.0012872499646618962, 0.9987127780914307]"
Co-DOBDC,0,0,"[0.9674815535545349, 0.03251847252249718]"
ELERIY,1,0,"[0.8292586803436279, 0.17074133455753326]"
OSAVIO,0,0,"[0.9219762682914734, 0.07802370190620422]"
QUDJOP,0,0,"[0.7112194299697876, 0.2887806296348572]"
QARCET,0,0,"[0.9990615844726562, 0.0009384414879605174]"
FUTKEL,0,1,"[0.06418514996767044, 0.9358149170875549]"
MAKDIO,0,0,"[0.6974554657936096, 0.302544504404068]"
GIKMOD11,0,0,"[0.9869951605796814, 0.013004899024963379]"
AVUKAE,1,1,"[0.10467603802680969, 0.8953239321708679]"
ZOZJOP,0,1,"[0.0032317694276571274, 0.9967682361602783]"
FMOF-1,1,1,"[0.0034270011819899082, 0.9965729713439941]"
NACYUM,1,1,"[0.019894372671842575, 0.9801055788993835]"
SEFNIB,0,0,"[0.9989156723022461, 0.0010843484196811914]"
OSAVUA,0,0,"[0.9975615739822388, 0.0024384264834225178]"
GAYFOD,1,1,"[0.05184951424598694, 0.9481505155563354]"
LAZPOT,1,1,"[0.15516553819179535, 0.8448344469070435]"
TISJOW,0,1,"[0.11908718943595886, 0.880912721157074]"
CIKCOQ,1,0,"[0.6515999436378479, 0.3483999967575073]"
MIFPUO,1,1,"[0.003212992800399661, 0.9967870116233826]"
AWEDOW,1,0,"[0.6842114925384521, 0.31578850746154785]"
HUXHEP01,0,0,"[0.9830797910690308, 0.016920194029808044]"
MOF-14-option2,0,0,"[0.9479910731315613, 0.052008893340826035]"
EZILUV,1,0,"[0.9692090749740601, 0.03079092502593994]"
BIRLEV,1,1,"[0.0038014021702110767, 0.9961985945701599]"
RUWWUC,1,1,"[0.02056252770125866, 0.9794374704360962]"
LELCUB01,0,0,"[0.998166024684906, 0.0018339785747230053]"
OWAVIS,1,1,"[0.48374438285827637, 0.5162556767463684]"
ZnPO3,1,1,"[0.0021536890417337418, 0.9978463649749756]"
HIQPEE,1,1,"[0.002307986607775092, 0.9976919889450073]"
NABNUA,1,0,"[0.7899634838104248, 0.21003644168376923]"
DANVEU,0,1,"[0.009446182288229465, 0.9905538558959961]"
SENWAL,0,0,"[0.992455005645752, 0.007545023690909147]"
VASGUU,1,1,"[0.004103656858205795, 0.9958963394165039]"
QUDJIJ,0,1,"[0.06014366075396538, 0.9398564100265503]"
ZIF-8,1,0,"[0.9879142045974731, 0.01208579819649458]"
YUKCAK,0,0,"[0.9868171215057373, 0.013182803057134151]"
SOSFIR,0,0,"[0.9173240661621094, 0.08267603814601898]"
YIZJEY,1,0,"[0.9382712841033936, 0.06172865629196167]"
Cd_L2_Cl_H2O,1,1,"[0.2639996111392975, 0.7360004186630249]"
PUWCOZ,1,1,"[0.03685995191335678, 0.963140070438385]"
MOTRUK,0,0,"[0.9993771910667419, 0.000622871273662895]"
WABWAY,1,1,"[0.04152189940214157, 0.9584781527519226]"
SUTJEY,1,0,"[0.9732400178909302, 0.02675991877913475]"
LAGCOO,0,0,"[0.9979173541069031, 0.002082687569782138]"
WEXSEZ,1,1,"[0.08499030768871307, 0.9150097370147705]"
Ni-DMOF,0,0,"[0.6100237965583801, 0.38997626304626465]"
UVEWIC,0,0,"[0.9998118877410889, 0.00018809636821970344]"
HUKZIW02,0,0,"[0.9995648264884949, 0.00043516981531865895]"
KIWRUE01,1,1,"[0.0005656183348037302, 0.9994344115257263]"
CAU-10-OCH3,1,1,"[0.0021677217446267605, 0.9978322982788086]"
KINLAW,1,1,"[0.04560449346899986, 0.9543955326080322]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9661572575569153, 0.03384282439947128]"
FORPOS,1,1,"[8.44931200845167e-05, 0.9999155402183533]"
LAZNAD,1,1,"[0.0438859723508358, 0.9561140537261963]"
ESASAU,0,0,"[0.9508104920387268, 0.04918941482901573]"
MOF-806,0,1,"[0.0038285942282527685, 0.9961713552474976]"
MAKGEN,0,1,"[0.022461464628577232, 0.977538526058197]"
YUQMUU,1,1,"[0.10322912782430649, 0.8967708349227905]"
LAZPIN,1,1,"[0.08400971442461014, 0.9159902930259705]"
GINTAA01,0,0,"[0.9976982474327087, 0.002301737666130066]"
UFAROJ,0,0,"[0.558432400226593, 0.44156768918037415]"
ERIHIW,1,1,"[0.00204672385007143, 0.9979533553123474]"
IZIKEJ,0,0,"[0.9527425169944763, 0.047257550060749054]"
mil-140d,1,0,"[0.9926568865776062, 0.007343060802668333]"
ELUBOE,0,0,"[0.9947747588157654, 0.005225323606282473]"
ZOZHIH,1,1,"[0.009886607527732849, 0.9901134371757507]"
PUJJEL,1,0,"[0.6709375977516174, 0.32906240224838257]"
UNINOV,0,0,"[0.7005513310432434, 0.29944872856140137]"
