CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,2,1,"[0.08448011428117752, 0.643311083316803, 0.2673582434654236, 0.004850658122450113]"
QESBAR,2,1,"[0.001794431242160499, 0.9371039867401123, 0.059656545519828796, 0.0014450749149546027]"
FOJLUN,1,1,"[0.030155984684824944, 0.5707229971885681, 0.07112236320972443, 0.327998548746109]"
HUFKUQ,3,3,"[0.00013861728075426072, 0.0002885678259190172, 0.00016847782535478473, 0.9994043111801147]"
mil-101-nh2,2,2,"[2.73486330115702e-06, 0.0020906354766339064, 0.8335133194923401, 0.1643933355808258]"
Ni2_C2O4_L16_2,2,1,"[0.0004961798549629748, 0.691765308380127, 0.3070099949836731, 0.0007284742314368486]"
Zr-DMBDC,2,2,"[9.257751898417155e-09, 1.8403048329673766e-07, 0.9999967813491821, 3.0529686227964703e-06]"
Bio-MOF-14,3,2,"[0.001947372336871922, 0.01364891231060028, 0.9782406091690063, 0.006163121201097965]"
IRMOF-1-40,0,0,"[0.7575170993804932, 0.24232254922389984, 0.00013630303146783262, 2.4055978428805247e-05]"
VAHTUW,2,2,"[0.0063555496744811535, 0.06999275833368301, 0.9093660712242126, 0.014285669662058353]"
VOCQEJ,1,1,"[0.0011740876361727715, 0.9910650849342346, 0.00767964031547308, 8.119442645693198e-05]"
IGUFOH,1,2,"[0.0004100182850379497, 0.025554683059453964, 0.9513746500015259, 0.022660648450255394]"
WEHPIJ,0,2,"[1.09314476048894e-06, 2.136135117325466e-05, 0.9999724626541138, 5.135327228344977e-06]"
HUXHEP,1,2,"[0.0017272904515266418, 0.3723660111427307, 0.6252952814102173, 0.0006114203133620322]"
PETWUI,1,1,"[0.0010718783596530557, 0.8990631699562073, 0.09986250102519989, 2.4541752736695344e-06]"
NIMXIS,1,1,"[0.18141572177410126, 0.770405650138855, 0.04746544361114502, 0.0007131215534172952]"
IMUTUG,3,2,"[4.6431543410108134e-07, 1.628597055969294e-05, 0.9999624490737915, 2.0732288248836994e-05]"
Co-DOBDC,1,1,"[0.004657388664782047, 0.9700217843055725, 0.025034122169017792, 0.00028671836480498314]"
ELERIY,3,0,"[0.5401057600975037, 0.2911282479763031, 0.11899304389953613, 0.0497729666531086]"
OSAVIO,0,1,"[0.012355813756585121, 0.7692567110061646, 0.2183363139629364, 5.114533269079402e-05]"
QUDJOP,1,2,"[0.006945060100406408, 0.3872435390949249, 0.605021595954895, 0.0007898272597230971]"
QARCET,1,1,"[1.4364602975547314e-05, 0.9999403953552246, 4.35560941696167e-05, 1.6234122313107946e-06]"
FUTKEL,1,2,"[4.71406128781382e-05, 0.010374477133154869, 0.9884558916091919, 0.0011224697809666395]"
MAKDIO,1,1,"[5.491527554113418e-05, 0.861259937286377, 0.13211961090564728, 0.006565521936863661]"
GIKMOD11,1,1,"[0.0012846800964325666, 0.995130181312561, 0.003554563270881772, 3.059274604311213e-05]"
AVUKAE,2,2,"[9.787059752852656e-06, 0.009213555604219437, 0.9907457232475281, 3.0980882002040744e-05]"
ZOZJOP,1,2,"[2.6320181859773584e-05, 2.6048421204905026e-05, 0.9999262690544128, 2.139056596206501e-05]"
FMOF-1,2,2,"[7.239389105961891e-06, 1.060191061696969e-05, 0.9999803900718689, 1.7894034272103454e-06]"
NACYUM,2,2,"[0.0001375880092382431, 0.0014205249026417732, 0.9965529441833496, 0.0018889616476371884]"
SEFNIB,1,1,"[0.0016928990371525288, 0.9982333183288574, 6.978621240705252e-05, 3.907227437593974e-06]"
OSAVUA,0,0,"[0.9211973547935486, 0.0787263810634613, 4.7016605094540864e-05, 2.9251019441289827e-05]"
GAYFOD,2,3,"[5.184483961784281e-05, 3.562108759069815e-05, 1.3986663361720275e-05, 0.9998985528945923]"
LAZPOT,2,2,"[0.00019461562624201179, 0.03392834961414337, 0.9642703533172607, 0.0016067500691860914]"
TISJOW,1,2,"[0.0017991631757467985, 0.1074855700135231, 0.4959351718425751, 0.39478006958961487]"
CIKCOQ,2,2,"[0.002397069474682212, 0.26644960045814514, 0.7310544848442078, 9.880573634291068e-05]"
MIFPUO,2,2,"[2.991605651914142e-05, 0.001107347197830677, 0.853246808052063, 0.14561599493026733]"
AWEDOW,2,1,"[0.00016971956938505173, 0.8396583199501038, 0.14381477236747742, 0.016357190907001495]"
HUXHEP01,1,1,"[0.0008201398304663599, 0.9956545829772949, 0.0034249541349709034, 0.00010027550160884857]"
MOF-14-option2,1,0,"[0.8166786432266235, 0.16714167594909668, 0.01567126251757145, 0.0005084146396256983]"
EZILUV,3,1,"[0.055314965546131134, 0.923669159412384, 0.017744839191436768, 0.0032709904480725527]"
BIRLEV,2,2,"[7.651235137018375e-06, 4.7202964196912944e-05, 0.9998183250427246, 0.00012682334636338055]"
RUWWUC,2,2,"[3.564552025636658e-05, 0.0007527156849391758, 0.9990745186805725, 0.00013724714517593384]"
LELCUB01,1,1,"[4.270594217814505e-05, 0.999654233455658, 0.00030161518952809274, 1.5798208323758445e-06]"
OWAVIS,2,3,"[0.005996332969516516, 0.037404824048280716, 0.004026991780847311, 0.9525718688964844]"
ZnPO3,2,2,"[8.649589631204435e-07, 6.704985571559519e-05, 0.9998220801353455, 0.00011010704474756494]"
HIQPEE,2,2,"[1.3446647528780886e-07, 7.645443474757485e-06, 0.9999921917915344, 5.535887837027076e-08]"
NABNUA,2,1,"[0.03285227343440056, 0.7443331480026245, 0.21819625794887543, 0.004618355538696051]"
DANVEU,1,2,"[4.675920081353979e-06, 0.004360615275800228, 0.9872812628746033, 0.008353468030691147]"
SENWAL,0,0,"[0.9995572566986084, 0.0004254750383552164, 1.0723312698246446e-05, 6.5724689193302765e-06]"
VASGUU,2,3,"[9.351831249659881e-05, 0.0002097632532240823, 0.026004131883382797, 0.9736925363540649]"
QUDJIJ,1,2,"[0.0001729577488731593, 0.0018165766960009933, 0.9979338645935059, 7.66521116020158e-05]"
ZIF-8,3,1,"[1.9727762264665216e-05, 0.9982898831367493, 0.001582142896950245, 0.0001082436865544878]"
YUKCAK,1,1,"[0.0745650976896286, 0.9205484390258789, 0.004788411781191826, 9.811577183427289e-05]"
SOSFIR,1,1,"[0.06418024003505707, 0.8880525231361389, 0.04340371862053871, 0.004363552667200565]"
YIZJEY,2,1,"[8.243271440733224e-05, 0.9923030138015747, 0.0030852453783154488, 0.004529246594756842]"
Cd_L2_Cl_H2O,2,2,"[0.0562763437628746, 0.06064030900597572, 0.8599772453308105, 0.023106098175048828]"
PUWCOZ,2,2,"[8.795166650088504e-05, 0.0031496582087129354, 0.9947793483734131, 0.001983046066015959]"
MOTRUK,1,1,"[0.003437618026509881, 0.9965035915374756, 5.873019836144522e-05, 1.7111570116412622e-07]"
WABWAY,2,2,"[0.007493318524211645, 0.0003032308886758983, 0.9921622276306152, 4.1130813769996166e-05]"
SUTJEY,3,1,"[0.003102875780314207, 0.9912344813346863, 0.004385791253298521, 0.0012769114691764116]"
LAGCOO,1,1,"[2.51581132033607e-05, 0.9996645450592041, 0.0003083749325014651, 1.9451968000794295e-06]"
WEXSEZ,2,2,"[0.13767431676387787, 0.0024606166407465935, 0.8451460003852844, 0.014719057828187943]"
Ni-DMOF,1,1,"[0.04639993607997894, 0.5250098705291748, 0.3562358319759369, 0.07235438376665115]"
UVEWIC,1,1,"[2.8698455025732983e-06, 0.9999857544898987, 1.1376662769180257e-05, 3.5635761008734335e-09]"
HUKZIW02,0,1,"[0.18762707710266113, 0.8122878074645996, 8.49962088977918e-05, 1.8733669548964826e-07]"
KIWRUE01,2,2,"[6.536619423513912e-08, 4.820743924938142e-06, 0.9999920129776001, 3.0632229481852846e-06]"
CAU-10-OCH3,2,2,"[3.1380655855173245e-05, 0.0005656576831825078, 0.9598170518875122, 0.03958594426512718]"
KINLAW,2,2,"[1.2819396943086758e-05, 0.0026746445801109076, 0.9972091317176819, 0.00010339979780837893]"
Cd_2-6-NDC_0_5_PCA,2,1,"[5.544497980736196e-05, 0.9905182123184204, 0.009296620264649391, 0.0001296193222515285]"
FORPOS,2,2,"[3.712601781558078e-08, 1.0007878472606535e-06, 0.9999483227729797, 5.073584907222539e-05]"
LAZNAD,2,2,"[3.617527545429766e-05, 0.0013339805882424116, 0.9985350966453552, 9.480502922087908e-05]"
ESASAU,1,1,"[0.0010907554533332586, 0.9849433898925781, 0.013077606447041035, 0.0008882151450961828]"
MOF-806,1,2,"[3.245917469030246e-05, 0.0002847292344085872, 0.9920600652694702, 0.00762275792658329]"
MAKGEN,1,3,"[8.85231656866381e-06, 0.004385072272270918, 0.018128687515854836, 0.9774774312973022]"
YUQMUU,2,2,"[0.0014244033955037594, 0.0031130718998610973, 0.9954248070716858, 3.763664062716998e-05]"
LAZPIN,2,2,"[9.322668483946472e-05, 0.015405277721583843, 0.9826498627662659, 0.0018515611300244927]"
GINTAA01,1,1,"[7.381022442132235e-05, 0.9997313618659973, 0.00019098287157248706, 3.815239324467257e-06]"
UFAROJ,1,3,"[0.019056884571909904, 0.42832937836647034, 0.09727717936038971, 0.4553365111351013]"
ERIHIW,2,2,"[2.1274236416957137e-07, 2.4456510800519027e-05, 0.9999569654464722, 1.839645301515702e-05]"
IZIKEJ,1,1,"[0.0033852653577923775, 0.9233529567718506, 0.07325038313865662, 1.1499937500047963e-05]"
mil-140d,2,1,"[0.22370249032974243, 0.7725555896759033, 0.0012154298601672053, 0.0025264518335461617]"
ELUBOE,0,0,"[0.999994158744812, 1.9101164525636705e-06, 2.352996730792256e-08, 3.965616997447796e-06]"
ZOZHIH,2,2,"[7.7514350778074e-06, 0.0010330153163522482, 0.9983012080192566, 0.000658087432384491]"
PUJJEL,3,1,"[0.0003843998711090535, 0.8926158547401428, 0.08231878280639648, 0.02468102239072323]"
UNINOV,1,2,"[0.0035885542165488005, 0.46161994338035583, 0.5343149304389954, 0.0004765971389133483]"
