CifId,GroundTruth,Predicted,Error
QUVDOB_clean,229.93209838867188,256.57403564453125,26.641937255859375
VAYDOQ_clean,422.1130065917969,395.5123596191406,26.60064697265625
PIZRAT_clean,259.57183837890625,286.1615295410156,26.589691162109375
DIWNAA_clean,502.6307067871094,476.0540466308594,26.57666015625
HUZSOL_clean,408.25213623046875,434.6392517089844,26.387115478515625
ZIKJIO_clean,307.54974365234375,281.33660888671875,26.213134765625
MIMVEJ_clean,352.4978332519531,326.58331298828125,25.914520263671875
EHAGIF_clean,399.2520751953125,425.08294677734375,25.83087158203125
EGAGEA_clean,279.89129638671875,254.09056091308594,25.800735473632812
TIQGEG_clean,250.32763671875,224.5600128173828,25.767623901367188
BAXFUD_clean,263.6600646972656,237.9730224609375,25.687042236328125
MUFXUI_clean,465.01055908203125,439.6174621582031,25.393096923828125
QANSUV_clean,305.5091247558594,280.16668701171875,25.342437744140625
QOYLOG_clean,379.32855224609375,354.07415771484375,25.25439453125
OKELOH_clean,402.6181640625,377.50030517578125,25.11785888671875
HOGQIF_clean,422.9285583496094,448.0377197265625,25.109161376953125
RUGHOS_clean,310.375732421875,335.05010986328125,24.67437744140625
DOYHOQ_clean,355.59002685546875,380.1240234375,24.53399658203125
HISSIN_clean,484.6404113769531,508.959228515625,24.318817138671875
HOXKUB_clean,443.7741394042969,419.4622497558594,24.3118896484375
KINFAQ_clean,578.134033203125,554.0233154296875,24.1107177734375
FEWQIJ_manual,316.04010009765625,339.9989929199219,23.958892822265625
JIXWUJ01_clean,280.9180908203125,304.63897705078125,23.72088623046875
MUNLUE_clean,471.6042785644531,448.1154479980469,23.48883056640625
AXUHEH_clean,287.67645263671875,311.1511535644531,23.474700927734375
TUFSUK_clean,318.79400634765625,342.2651672363281,23.471160888671875
DOKHOB_clean,306.3558044433594,329.7713928222656,23.41558837890625
OSIWUJ_clean,282.96307373046875,259.7919616699219,23.171112060546875
ZACHIX_clean,330.9360656738281,307.84783935546875,23.088226318359375
OTIPUE_clean,388.7847900390625,365.8095703125,22.9752197265625
QIRWAR_clean,254.24876403808594,277.12548828125,22.876724243164062
FALQEQ_clean,317.9937744140625,340.7882995605469,22.794525146484375
DURDIF_clean,403.025634765625,425.7480163574219,22.722381591796875
OKIQEG_clean,371.06573486328125,348.5157470703125,22.54998779296875
MAWVAK_clean,235.63352966308594,257.96783447265625,22.334304809570312
DAWDAI_clean,387.7113342285156,409.8442077636719,22.13287353515625
VAGMEX_clean,411.77215576171875,389.6947021484375,22.07745361328125
OSAVUA_clean,323.5723571777344,345.35943603515625,21.787078857421875
PAQVEK_clean,309.5821228027344,331.1619873046875,21.579864501953125
QUSSII_clean,365.7044372558594,344.176513671875,21.527923583984375
ETAXIH_clean,330.5499572753906,309.14422607421875,21.405731201171875
IXAMEA_clean,338.0028076171875,316.76165771484375,21.24114990234375
NEYYUN_clean,367.7395935058594,346.5597229003906,21.17987060546875
IBICED_clean,244.77691650390625,223.64720153808594,21.129714965820312
LAVTIN_clean,469.3193054199219,448.3414001464844,20.9779052734375
XADDAJ01_clean,500.5227355957031,479.67327880859375,20.849456787109375
XAFFUH_clean,258.8927917480469,279.7384033203125,20.845611572265625
ZUWXUM_clean,364.91729736328125,344.3287353515625,20.58856201171875
XUNTAD_clean,426.3363952636719,406.01824951171875,20.318145751953125
QEZZAY_clean,559.0678100585938,538.8074951171875,20.26031494140625
VUKTEC_clean,450.45819091796875,470.7068786621094,20.248687744140625
HEZKIH_clean,411.7314453125,391.516357421875,20.215087890625
TACJIS_clean,382.61846923828125,402.7546081542969,20.136138916015625
AYOQEM_clean,255.138671875,274.9886474609375,19.8499755859375
WAHKUO_clean,374.39984130859375,355.2904968261719,19.109344482421875
YUNJIB_clean,256.0317687988281,237.00173950195312,19.030029296875
COWMEH_clean,452.0444030761719,470.97119140625,18.926788330078125
FIJDIM06_clean,255.81324768066406,274.6414794921875,18.828231811523438
NIWZIE16_clean,401.6013488769531,382.97125244140625,18.630096435546875
FIJDIM11_clean,255.81324768066406,274.344482421875,18.531234741210938
NIWZIE12_clean,401.6013488769531,383.0797119140625,18.521636962890625
AMAFOK_clean,279.8021240234375,297.6174621582031,17.815338134765625
DADLOM_clean,392.4715881347656,410.05517578125,17.583587646484375
FIVQIL_clean,307.775634765625,325.32330322265625,17.54766845703125
KOSKEK_clean,237.72718811035156,255.16015625,17.432968139648438
BOYCEY_auto,252.56930541992188,269.86309814453125,17.293792724609375
COVYIX_clean,301.4840087890625,284.28350830078125,17.20050048828125
QUTVIM_clean,184.39002990722656,201.44793701171875,17.057907104492188
LELMIA_clean,537.3728637695312,553.6904296875,16.31756591796875
LIQFEY_clean,401.3422546386719,385.12872314453125,16.213531494140625
XULDOZ_clean,358.0800476074219,341.92657470703125,16.153472900390625
CAZNUO_charged,403.6363525390625,387.5565185546875,16.079833984375
ARAFEF_clean,259.0809631347656,274.94281005859375,15.861846923828125
NIHVUX_clean,349.4261169433594,365.1584167480469,15.7322998046875
OWIHIN_clean,397.5860290527344,382.1497802734375,15.436248779296875
RUFTET_clean,346.8826599121094,362.272705078125,15.390045166015625
YUDFIO_clean,328.5591125488281,343.91180419921875,15.352691650390625
EGUNAX_clean,378.6563415527344,363.4047546386719,15.2515869140625
SUVFEU_clean,394.122802734375,378.97601318359375,15.14678955078125
PUQXUV_clean,481.45025634765625,466.63677978515625,14.8134765625
FALQOA_clean,304.67193603515625,319.43682861328125,14.764892578125
DUKMON_clean,345.2842712402344,330.6926574707031,14.59161376953125
TAJXIO03_clean,343.5144348144531,358.0962219238281,14.581787109375
TAJXIO04_clean,343.5144348144531,357.78680419921875,14.272369384765625
LUFNAC02_clean,392.7690124511719,406.9215393066406,14.15252685546875
SUJNUH_clean,320.49151611328125,334.619384765625,14.12786865234375
MILQIJ_clean,333.2751770019531,347.2026062011719,13.92742919921875
JIVSEN_clean,418.48809814453125,404.97998046875,13.50811767578125
HAZNED_clean,375.3828125,362.2229919433594,13.159820556640625
IGINIX_clean,358.3288879394531,345.2278137207031,13.10107421875
YAQZUN_clean,378.88983154296875,391.9322509765625,13.04241943359375
VIVLAP_clean,392.2789611816406,404.6234436035156,12.344482421875
JIZJUZ_clean,359.0714111328125,346.80474853515625,12.26666259765625
QITZIE_clean,373.56182861328125,361.4806823730469,12.081146240234375
ASIQIE_clean,336.63018798828125,324.58624267578125,12.0439453125
QAVWAN_clean,379.0374450683594,367.0768737792969,11.9605712890625
FUDHAP_clean,408.06915283203125,396.199462890625,11.86968994140625
KIVDUQ_clean,371.4747619628906,382.15838623046875,10.683624267578125
SETQUF_SL,324.4736022949219,313.88250732421875,10.591094970703125
FOFHUE_clean,352.1012268066406,341.5543212890625,10.546905517578125
QIQVIX_clean,384.18609619140625,373.8912048339844,10.294891357421875
VERZOJ_clean,272.59503173828125,282.5948486328125,9.99981689453125
YARBUQ_clean,323.314453125,333.1519775390625,9.8375244140625
YOBYEV_clean,433.66522216796875,423.85498046875,9.81024169921875
XOQXIL_clean,431.4971618652344,421.7371826171875,9.759979248046875
TIJPOT_clean,215.11338806152344,205.3634490966797,9.74993896484375
JIZJAF_clean,359.0714111328125,349.57940673828125,9.49200439453125
OSUVIJ_clean,424.0347900390625,433.320556640625,9.2857666015625
XEXMEU_clean,396.5166320800781,387.6672058105469,8.84942626953125
JIZJEJ_clean,359.0714111328125,350.28857421875,8.7828369140625
HAFVOB_clean,518.5140380859375,527.2705688476562,8.75653076171875
CUKYAJ_clean,434.6031188964844,443.1775817871094,8.574462890625
SIWZOP_clean,394.28485107421875,402.7959899902344,8.511138916015625
EDABOC_clean,370.87652587890625,379.32183837890625,8.4453125
FULQOT_clean,457.5628967285156,449.1217041015625,8.441192626953125
OSURAX_clean,367.68035888671875,359.2466125488281,8.433746337890625
JOCWIJ_clean,251.9752197265625,260.30291748046875,8.32769775390625
PUQHEP_clean,368.9018859863281,360.9466552734375,7.955230712890625
SOJKOT03_clean,281.7929382324219,289.6502685546875,7.857330322265625
KEDQAN_clean,451.83978271484375,444.0759582519531,7.763824462890625
EBIJAC_clean,343.1392517089844,335.5216064453125,7.617645263671875
KOSLOV_clean,352.3329772949219,359.9089050292969,7.575927734375
LIDZUV_clean,518.3150634765625,525.7296142578125,7.41455078125
MIFPUO_clean,429.60577392578125,422.3986511230469,7.207122802734375
SADMUH_SL,312.1959533691406,318.9356384277344,6.73968505859375
DOGZIJ_clean,357.0951232910156,350.5060119628906,6.589111328125
ECOSIY_clean,300.3941650390625,306.9640808105469,6.569915771484375
SIWTOJ_clean,367.530517578125,373.9275207519531,6.397003173828125
XEGKEB_clean,327.2873229980469,333.50360107421875,6.216278076171875
LIDZOP_clean,516.497314453125,522.3055419921875,5.8082275390625
WAQFIG_clean,410.5955505371094,404.8095703125,5.785980224609375
ILUJEF_clean,416.9747619628906,422.69903564453125,5.724273681640625
ETEQUQ_clean,348.1734619140625,342.54583740234375,5.62762451171875
MIHLEV_clean,401.7262878417969,407.1648254394531,5.43853759765625
YIBMUT_clean,397.5210876464844,392.27197265625,5.249114990234375
DIMJUG_clean,417.8548278808594,413.8021545410156,4.05267333984375
ECORIX_clean,343.0064392089844,346.92803955078125,3.921600341796875
MIQLII_clean,315.2126159667969,318.9470520019531,3.73443603515625
ZOXGUQ_clean,374.0599670410156,377.60296630859375,3.542999267578125
ZUVTEP_clean,354.6397399902344,357.7886047363281,3.14886474609375
RUGGIL_clean,316.0312194824219,319.12725830078125,3.096038818359375
IBACAS_clean,368.2236328125,371.18365478515625,2.96002197265625
AJAKON_clean,358.5838623046875,355.7164001464844,2.867462158203125
DOQHUN_clean,372.435302734375,369.8143310546875,2.6209716796875
ZEFVEN_clean,327.537353515625,329.97442626953125,2.43707275390625
LUFQUZ_clean,247.506103515625,245.53350830078125,1.97259521484375
BIXXIR_clean,344.57281494140625,345.8989562988281,1.326141357421875
TAKHAR_clean,358.15924072265625,359.1872863769531,1.028045654296875
YOYQUA_clean,404.307861328125,403.36724853515625,0.94061279296875
DUTKAG_clean,284.267578125,283.35491943359375,0.91265869140625
MUPYIG_clean,311.054931640625,310.37298583984375,0.68194580078125
OMIPEH_clean,292.1005554199219,291.6694641113281,0.43109130859375
BOZFIH_clean,378.1239318847656,378.1390380859375,0.015106201171875
