CifId,GroundTruth,Predicted,Prob
SIFSIX-2-Cu-i,1,0,"[0.9779093861579895, 0.02209056168794632]"
MEKDIQ,0,0,"[0.9077743887901306, 0.09222560375928879]"
SAXLEK,0,0,"[0.9883812665939331, 0.011618813499808311]"
Co_L13_2,1,1,"[0.0008228525402955711, 0.9991772174835205]"
ERIGER,1,1,"[0.09473209828138351, 0.9052679538726807]"
Zn-DMOF-option2,0,0,"[0.9876399636268616, 0.012359997257590294]"
GORLIK,1,1,"[0.02446310594677925, 0.9755368828773499]"
DUKXOY,1,1,"[0.14390656352043152, 0.8560934662818909]"
ZIF-11,1,1,"[0.003810090944170952, 0.9961898922920227]"
IRMOF-1-37,0,0,"[0.9533336758613586, 0.04666628688573837]"
HIQPAA,1,1,"[0.009020979516208172, 0.990979015827179]"
MUJRIT,1,0,"[0.9958578944206238, 0.004142051097005606]"
MOTMAK,0,0,"[0.993064284324646, 0.006935713812708855]"
BUCVIG,1,1,"[0.001070406404323876, 0.9989295601844788]"
EPEXEE,0,0,"[0.9711257815361023, 0.028874218463897705]"
TIRLIQ,0,1,"[0.08070264011621475, 0.9192973971366882]"
EQUNIP,1,1,"[0.00650238711386919, 0.9934976100921631]"
UiO-66-MM,1,1,"[0.0024167883675545454, 0.9975831508636475]"
EPEXUU,0,0,"[0.9771263599395752, 0.022873641923069954]"
PCN-224_Ni,1,1,"[0.00814821757376194, 0.9918517470359802]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.06335994601249695, 0.9366400241851807]"
VEPDEB,0,1,"[0.4273526966571808, 0.5726472735404968]"
XAVQIU01,1,1,"[0.22574082016944885, 0.7742592096328735]"
PULHOT,0,1,"[0.0024488577619194984, 0.9975511431694031]"
XEGJIE02,1,1,"[0.0004490587452892214, 0.9995508790016174]"
XOFTOC,1,1,"[0.026932787150144577, 0.9730672240257263]"
Zn-DMOF_NO2_2,1,0,"[0.9034591317176819, 0.09654084593057632]"
WITFIQ,1,1,"[0.07555241137742996, 0.9244475960731506]"
VAGMAT,1,1,"[0.27667707204818726, 0.7233229875564575]"
LOQSUG,0,0,"[0.9896804094314575, 0.010319638065993786]"
CIYZOA,1,0,"[0.7861083149909973, 0.21389169991016388]"
VASGOO,1,1,"[0.04683176800608635, 0.9531682729721069]"
ADABUE,1,1,"[0.022598985582590103, 0.977401077747345]"
SOYWOT,1,1,"[0.11768964678049088, 0.8823103308677673]"
ROQDIM04,0,0,"[0.9974949359893799, 0.002505145501345396]"
VOPHUF,1,1,"[0.11098632961511612, 0.8890137672424316]"
ZIF-7,1,1,"[0.024956591427326202, 0.9750434756278992]"
LUVWUU,1,1,"[0.017948199063539505, 0.9820517897605896]"
JUMZOI,1,1,"[0.30326879024505615, 0.6967312693595886]"
KEYMUY,1,0,"[0.9932234883308411, 0.006776431575417519]"
XAPGIH,1,1,"[0.015163322910666466, 0.9848366379737854]"
ITIPOS,1,1,"[0.22004465758800507, 0.7799553871154785]"
SAXLIO,0,1,"[0.12760010361671448, 0.8723998665809631]"
HUXHIT,0,0,"[0.7093715071678162, 0.29062849283218384]"
UiO-66-Cl2,1,1,"[0.025690758600831032, 0.9743092656135559]"
QESBAR,1,1,"[0.48553183674812317, 0.5144681334495544]"
FOJLUN,0,1,"[0.017222408205270767, 0.9827775955200195]"
HUFKUQ,1,1,"[0.27539926767349243, 0.7246007323265076]"
mil-101-nh2,1,0,"[0.7253219485282898, 0.2746780514717102]"
Ni2_C2O4_L16_2,1,1,"[0.18289552628993988, 0.8171044588088989]"
Zr-DMBDC,1,1,"[0.00030628053355030715, 0.999693751335144]"
Bio-MOF-14,1,1,"[0.23668144643306732, 0.7633185386657715]"
IRMOF-1-40,0,0,"[0.9258145689964294, 0.07418541610240936]"
VAHTUW,1,1,"[0.008122866041958332, 0.9918770790100098]"
VOCQEJ,0,0,"[0.7836568355560303, 0.21634314954280853]"
IGUFOH,0,1,"[0.17420262098312378, 0.825797438621521]"
WEHPIJ,0,1,"[0.025201674550771713, 0.9747982621192932]"
HUXHEP,0,1,"[0.46813011169433594, 0.5318699479103088]"
PETWUI,0,0,"[0.9961932897567749, 0.0038066566921770573]"
NIMXIS,0,0,"[0.9571150541305542, 0.04288490116596222]"
IMUTUG,1,0,"[0.545255184173584, 0.454744815826416]"
Co-DOBDC,0,1,"[0.31325459480285645, 0.6867454051971436]"
ELERIY,1,1,"[0.038741424679756165, 0.9612586498260498]"
OSAVIO,0,0,"[0.8121592998504639, 0.18784071505069733]"
QUDJOP,0,1,"[0.18295010924339294, 0.8170499205589294]"
QARCET,0,0,"[0.9904848337173462, 0.009515240788459778]"
FUTKEL,0,1,"[0.0010700073326006532, 0.998930037021637]"
MAKDIO,0,0,"[0.9355299472808838, 0.06447009742259979]"
GIKMOD11,0,0,"[0.9923431277275085, 0.007656827103346586]"
AVUKAE,1,1,"[0.0003429526404943317, 0.9996570348739624]"
ZOZJOP,0,1,"[0.009244563058018684, 0.9907553791999817]"
FMOF-1,1,0,"[0.5736498832702637, 0.4263501763343811]"
NACYUM,1,0,"[0.8005777597427368, 0.19942228496074677]"
SEFNIB,0,0,"[0.9491376876831055, 0.05086235702037811]"
OSAVUA,0,0,"[0.9995282292366028, 0.0004717693373095244]"
GAYFOD,1,1,"[0.0007119093206711113, 0.9992880821228027]"
LAZPOT,1,1,"[0.002111115725710988, 0.9978888630867004]"
TISJOW,0,1,"[0.09382741153240204, 0.9061725735664368]"
CIKCOQ,1,1,"[0.08050080388784409, 0.9194992184638977]"
MIFPUO,1,1,"[0.0023781987838447094, 0.9976218938827515]"
AWEDOW,1,1,"[0.2600180506706238, 0.7399819493293762]"
HUXHEP01,0,0,"[0.929816722869873, 0.07018335908651352]"
MOF-14-option2,0,0,"[0.9702748656272888, 0.02972518280148506]"
EZILUV,1,1,"[0.4360487163066864, 0.563951313495636]"
BIRLEV,1,1,"[0.011236078105866909, 0.9887639284133911]"
RUWWUC,1,1,"[0.0016122128581628203, 0.9983878135681152]"
LELCUB01,0,1,"[0.4968259930610657, 0.5031740069389343]"
OWAVIS,1,1,"[0.024527844041585922, 0.9754721522331238]"
ZnPO3,1,1,"[0.003670073812827468, 0.9963299036026001]"
HIQPEE,1,1,"[0.0001031278952723369, 0.9998969435691833]"
NABNUA,1,0,"[0.5184448957443237, 0.48155510425567627]"
DANVEU,0,1,"[0.0052930801175534725, 0.9947068691253662]"
SENWAL,0,0,"[0.9541293382644653, 0.04587063565850258]"
VASGUU,1,1,"[0.05984862521290779, 0.9401513934135437]"
QUDJIJ,0,1,"[0.0362713597714901, 0.9637286067008972]"
ZIF-8,1,1,"[0.48097965121269226, 0.5190203785896301]"
YUKCAK,0,0,"[0.9425342679023743, 0.05746566504240036]"
SOSFIR,0,0,"[0.5522922873497009, 0.44770777225494385]"
YIZJEY,1,1,"[0.006122094579041004, 0.9938778877258301]"
Cd_L2_Cl_H2O,1,1,"[0.023595059290528297, 0.9764048457145691]"
PUWCOZ,1,1,"[0.0002589289506431669, 0.9997410178184509]"
MOTRUK,0,0,"[0.9932924509048462, 0.006707563530653715]"
WABWAY,1,1,"[0.00020900723757222295, 0.9997910261154175]"
SUTJEY,1,1,"[0.2993095815181732, 0.7006903886795044]"
LAGCOO,0,0,"[0.760451078414917, 0.239548921585083]"
WEXSEZ,1,0,"[0.8071934580802917, 0.19280646741390228]"
Ni-DMOF,0,0,"[0.7652011513710022, 0.23479892313480377]"
UVEWIC,0,0,"[0.9600219130516052, 0.039978109300136566]"
HUKZIW02,0,0,"[0.9968189001083374, 0.003181023756042123]"
KIWRUE01,1,1,"[0.07655481994152069, 0.9234451055526733]"
CAU-10-OCH3,1,1,"[0.003210596274584532, 0.9967893958091736]"
KINLAW,1,1,"[0.008266566321253777, 0.9917333722114563]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.027940915897488594, 0.9720590710639954]"
FORPOS,1,1,"[0.003993472550064325, 0.9960064888000488]"
LAZNAD,1,1,"[0.0014568205224350095, 0.9985430836677551]"
ESASAU,0,0,"[0.9854256510734558, 0.014574327506124973]"
MOF-806,0,0,"[0.8463704586029053, 0.15362946689128876]"
MAKGEN,0,1,"[0.1906830221414566, 0.8093169331550598]"
YUQMUU,1,0,"[0.872269332408905, 0.12773065268993378]"
LAZPIN,1,1,"[0.0021850266493856907, 0.9978150725364685]"
GINTAA01,0,0,"[0.9274197816848755, 0.07258020341396332]"
UFAROJ,0,0,"[0.8518757224082947, 0.14812418818473816]"
ERIHIW,1,1,"[0.008816174231469631, 0.991183876991272]"
IZIKEJ,0,0,"[0.9958154559135437, 0.004184544552117586]"
mil-140d,1,0,"[0.8418152332305908, 0.15818481147289276]"
ELUBOE,0,0,"[0.6046282649040222, 0.39537176489830017]"
ZOZHIH,1,1,"[0.0015879400307312608, 0.9984120726585388]"
PUJJEL,1,1,"[0.027555398643016815, 0.9724445939064026]"
UNINOV,0,0,"[0.7912409901618958, 0.20875896513462067]"
