CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.10261310636997223, 0.8364827632904053, 0.04590996727347374, 0.014994200319051743]"
TIRLEM,1,2,"[0.03521879389882088, 0.31433552503585815, 0.596710741519928, 0.0537349097430706]"
BAFBIW,2,2,"[0.00241434876807034, 0.005525463726371527, 0.8996756672859192, 0.09238464385271072]"
ATAHUA,2,2,"[0.05129124969244003, 0.3326278030872345, 0.5772828459739685, 0.03879806026816368]"
YOYPEJ,2,2,"[0.008766135200858116, 0.010199240408837795, 0.8034291863441467, 0.17760545015335083]"
OWIKAI,3,0,"[0.96513831615448, 0.0324908010661602, 0.0007911360007710755, 0.0015797358937561512]"
GAYGEU,2,0,"[0.8722638487815857, 0.09342048317193985, 0.010132587514817715, 0.024183044210076332]"
ATEJOA,2,3,"[0.020104646682739258, 0.0021479581482708454, 0.05141770467162132, 0.9263297915458679]"
FORWAL,1,1,"[0.43774035573005676, 0.446563720703125, 0.10947715491056442, 0.006218788214027882]"
Zn-MOF-508-72,0,1,"[0.24207347631454468, 0.26592037081718445, 0.23417270183563232, 0.2578333914279938]"
GEFZAU,2,2,"[0.0033054850064218044, 0.006541429087519646, 0.6824784874916077, 0.3076745569705963]"
VEMHOL,2,2,"[0.01244667824357748, 0.059615667909383774, 0.8955479264259338, 0.032389793545007706]"
NIZNIV,2,2,"[0.009572764858603477, 0.0561387874186039, 0.9081844091415405, 0.026104003190994263]"
PEWLIO,1,3,"[0.12280848622322083, 0.07538359612226486, 0.36164548993110657, 0.4401624798774719]"
FEFVAO,1,1,"[0.23230837285518646, 0.626190185546875, 0.08517772704362869, 0.05632379651069641]"
HEBHED,2,2,"[0.04152064397931099, 0.15358257293701172, 0.7446008920669556, 0.0602959543466568]"
CAU-10-H,2,2,"[0.0012423422886058688, 0.0016617923974990845, 0.7048929333686829, 0.29220283031463623]"
KOMGID,2,2,"[0.0015791921177878976, 0.004928588401526213, 0.9345893263816833, 0.05890292301774025]"
TUTZUD,2,2,"[0.1709343045949936, 0.21419568359851837, 0.5174388885498047, 0.09743118286132812]"
PUGGOP,2,2,"[0.0015216938918456435, 0.005206205416470766, 0.9705241918563843, 0.022747855633497238]"
AlaZnOAc,2,2,"[0.0068040890619158745, 0.027287712320685387, 0.924412190914154, 0.04149596020579338]"
MIFMIZ,2,2,"[0.023858152329921722, 0.025438550859689713, 0.7270373702049255, 0.2236659675836563]"
COYCID,1,1,"[0.03407539427280426, 0.9631429314613342, 0.0023736285511404276, 0.0004080300859641284]"
SOQSAU01,2,2,"[0.012613498605787754, 0.02769046276807785, 0.8207597732543945, 0.13893629610538483]"
CIMTEZ,3,2,"[0.007769965101033449, 0.008749943226575851, 0.5541813969612122, 0.4292987287044525]"
KADLUZ,2,1,"[0.06973690539598465, 0.8982786536216736, 0.02235816791653633, 0.00962639320641756]"
FUYCAF,2,2,"[0.013460788875818253, 0.03272024914622307, 0.8735669255256653, 0.08025212585926056]"
RUYQIN,3,3,"[0.0012434558011591434, 0.0011425454868003726, 0.45707643032073975, 0.5405376553535461]"
SUTJAU,1,2,"[0.027296574786305428, 0.07634057104587555, 0.7917904257774353, 0.10457244515419006]"
WEHPOP,0,1,"[0.08633920550346375, 0.5436335206031799, 0.32525739073753357, 0.04476993903517723]"
KADLIN,2,1,"[0.1042509600520134, 0.47586536407470703, 0.258421927690506, 0.1614617556333542]"
AMEJOS,2,2,"[0.006867768708616495, 0.02253885567188263, 0.9467188715934753, 0.023874556645751]"
EQUNEL,2,2,"[0.0027205091901123524, 0.003945748321712017, 0.6502251625061035, 0.34310856461524963]"
MITSAK,1,2,"[0.011675751768052578, 0.10149461776018143, 0.8785692453384399, 0.008260435424745083]"
QOCBEQ,2,2,"[0.02538398467004299, 0.10567323118448257, 0.7759475708007812, 0.09299519658088684]"
FUWYAY,2,1,"[0.03270278871059418, 0.8601624965667725, 0.0722595825791359, 0.03487515076994896]"
CUK-1,2,2,"[0.001082135015167296, 0.008677443489432335, 0.9874425530433655, 0.002797843888401985]"
TUTZOX,2,2,"[0.026488639414310455, 0.015530241653323174, 0.6966081261634827, 0.26137304306030273]"
UDEMEW,1,2,"[0.05697424337267876, 0.06790958344936371, 0.7273606657981873, 0.14775553345680237]"
FUWXUR,2,2,"[0.0623641312122345, 0.40142786502838135, 0.4959220886230469, 0.04028581082820892]"
Zn-DMOF-NO2,0,0,"[0.87350994348526, 0.10802111774682999, 0.005438740830868483, 0.013030193746089935]"
mil-110-al,1,0,"[0.3501400649547577, 0.0574115589261055, 0.31757959723472595, 0.27486875653266907]"
Cd_L1_Cl_H2O,2,2,"[0.007896807976067066, 0.024777406826615334, 0.8469468355178833, 0.12037893384695053]"
WEHQUW,2,2,"[0.003930854611098766, 0.011304791085422039, 0.8119035363197327, 0.17286083102226257]"
SOSFUD,1,1,"[0.09043192118406296, 0.5729117393493652, 0.2937014400959015, 0.042954862117767334]"
MAKHAK,1,2,"[0.04670855402946472, 0.13029056787490845, 0.47374415397644043, 0.34925660490989685]"
KOMFIC,2,2,"[0.0021444314625114202, 0.007624438032507896, 0.9625674486160278, 0.027663730084896088]"
HUWHUE,1,1,"[0.08583513647317886, 0.7008063197135925, 0.19673758745193481, 0.01662100851535797]"
EBITAL,1,2,"[0.008105895482003689, 0.05171869695186615, 0.9365819692611694, 0.0035935048945248127]"
GAQYIH,1,2,"[0.06988495588302612, 0.253942608833313, 0.4201495349407196, 0.2560228705406189]"
FORPIM,2,2,"[0.0018183740321546793, 0.0056261480785906315, 0.9689494371414185, 0.023606054484844208]"
NAPFOA,2,2,"[0.00393793685361743, 0.009371173568069935, 0.9544280767440796, 0.03226285055279732]"
EPONEE,1,1,"[0.026905979961156845, 0.9645910859107971, 0.007998885586857796, 0.0005039878305979073]"
ESASEY,1,1,"[0.13420358300209045, 0.8297025561332703, 0.028741026297211647, 0.007352832239121199]"
RUYNOQ,2,2,"[0.001680572284385562, 0.010773572139441967, 0.9720420837402344, 0.01550376694649458]"
MAKGOX,1,1,"[0.1375676542520523, 0.38880011439323425, 0.24924902617931366, 0.22438329458236694]"
IZENIM,2,2,"[0.1661084145307541, 0.26412132382392883, 0.377776563167572, 0.19199377298355103]"
TEWFUY01,2,2,"[0.026882607489824295, 0.05140132084488869, 0.6906514167785645, 0.23106473684310913]"
DOFREW,1,3,"[0.06754277646541595, 0.09051085263490677, 0.4050794839859009, 0.4368669390678406]"
MOF-177,0,3,"[0.07988649606704712, 0.018070820719003677, 0.3651237189769745, 0.5369189381599426]"
YOYQIO,2,2,"[0.0031764402519911528, 0.007171880919486284, 0.9000605344772339, 0.08959117531776428]"
PUWCAL,0,0,"[0.8677535653114319, 0.047228243201971054, 0.017284506931900978, 0.06773372739553452]"
YIKGEF01,1,1,"[0.00402476079761982, 0.9948829412460327, 0.001017551519908011, 7.475958409486338e-05]"
YUKMOI,2,2,"[0.06226397678256035, 0.07148301601409912, 0.7522770166397095, 0.11397601664066315]"
OLUCAZ,2,2,"[0.022897716611623764, 0.054018620401620865, 0.6070064902305603, 0.31607720255851746]"
UVUFUN,0,2,"[0.09416525065898895, 0.10696974396705627, 0.7394945621490479, 0.059370435774326324]"
XALXUF01,3,0,"[0.33512967824935913, 0.2374137043952942, 0.2679232358932495, 0.15953339636325836]"
DANVAQ,1,2,"[0.0016036523738875985, 0.004549250937998295, 0.9595441818237305, 0.03430287167429924]"
CALF-25-a,2,0,"[0.8504723310470581, 0.03696589544415474, 0.028866540640592575, 0.0836951956152916]"
UiO-66-CF3,2,2,"[0.0005940758856013417, 0.0023954620119184256, 0.9821629524230957, 0.014847486279904842]"
HUXHOZ,1,1,"[0.07362674176692963, 0.7098926901817322, 0.20157155394554138, 0.014909002929925919]"
WOZGUP,2,3,"[0.0017338929465040565, 0.0021028141491115093, 0.49075210094451904, 0.5054112076759338]"
XICXOY,1,1,"[0.1271272748708725, 0.7835543751716614, 0.0674843117594719, 0.02183395065367222]"
MAKHEO,1,1,"[0.08424454927444458, 0.5684567093849182, 0.25161120295524597, 0.09568753093481064]"
JIZJIN,0,2,"[0.06603731960058212, 0.09778323024511337, 0.6166780591011047, 0.21950136125087738]"
EZIMAC,2,1,"[0.1978527009487152, 0.34298083186149597, 0.33933573961257935, 0.11983074992895126]"
AVUJUX,2,2,"[9.627880353946239e-05, 0.0004166410071775317, 0.9965705275535583, 0.002916633849963546]"
UiO-66-F,1,2,"[0.059679508209228516, 0.2567998170852661, 0.5965220332145691, 0.08699869364500046]"
SANHEX,2,2,"[8.087039896054193e-05, 0.0005088531179353595, 0.9973719120025635, 0.0020384108647704124]"
RUJGIN,0,0,"[0.8238546252250671, 0.16738876700401306, 0.004124771803617477, 0.004631868563592434]"
EQUNAH,2,2,"[0.0022252281196415424, 0.005694940686225891, 0.8935530781745911, 0.09852682799100876]"
UiO-66-Br,2,2,"[0.0001640903064981103, 0.0007490139687433839, 0.9954408407211304, 0.0036460114642977715]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.003675797488540411, 0.006676327437162399, 0.5158822536468506, 0.4737655818462372]"
DOFQOF,1,1,"[0.1201438456773758, 0.8071894645690918, 0.05240628495812416, 0.020260343328118324]"
LIHDUC,1,2,"[0.0017502658301964402, 0.009467384777963161, 0.9729179739952087, 0.015864292159676552]"
UQEGEE,2,2,"[0.026560809463262558, 0.03334777429699898, 0.7940391898155212, 0.14605221152305603]"
OWAVOY,2,2,"[0.0053730919025838375, 0.013273254036903381, 0.9160246253013611, 0.06532905250787735]"
Ni3_BTP_2,3,0,"[0.49434372782707214, 0.1873011440038681, 0.05627693608403206, 0.26207825541496277]"
RUYVIS,3,2,"[0.002545851981267333, 0.002916194498538971, 0.7172081470489502, 0.27732986211776733]"
OXOLAP,1,2,"[0.0006397655815817416, 0.0026138878893107176, 0.9841728210449219, 0.012573541142046452]"
DONNEA,1,0,"[0.9324659109115601, 0.060174115002155304, 0.003150087781250477, 0.004209857899695635]"
WASNOU,2,2,"[0.01031317375600338, 0.024823160842061043, 0.6481496691703796, 0.31671401858329773]"
JUMZIC,1,2,"[0.008672405034303665, 0.016648484393954277, 0.6183590292930603, 0.3563200831413269]"
CAU-10-CH3,2,2,"[0.0023890852462500334, 0.0028189648874104023, 0.8950653672218323, 0.09972662478685379]"
Zn2L4,2,2,"[0.0012419649865478277, 0.0026110648177564144, 0.970725953578949, 0.025420939549803734]"
XUMFOC,1,1,"[0.07497306913137436, 0.6452600955963135, 0.23260830342769623, 0.047158561646938324]"
PUQGUE,2,2,"[0.084830641746521, 0.2169022262096405, 0.6808845400810242, 0.017382590100169182]"
MOF-804,2,2,"[0.022550074383616447, 0.10993288457393646, 0.637252151966095, 0.23026500642299652]"
ZOZHON,2,2,"[0.0020419617649167776, 0.0027172330301254988, 0.9198389053344727, 0.07540193945169449]"
UTSA-16,2,2,"[0.03648635372519493, 0.08965038508176804, 0.8180754780769348, 0.0557878203690052]"
DOFQEV,1,1,"[0.025689417496323586, 0.9647400975227356, 0.00819126795977354, 0.001379265682771802]"
AZAVUU,1,1,"[0.11630964279174805, 0.8680753111839294, 0.0144345099106431, 0.0011805638205260038]"
WEFXIQ,1,2,"[0.018679063767194748, 0.0640493780374527, 0.7653464078903198, 0.1519252061843872]"
PEWLEK,1,2,"[0.04219670593738556, 0.25795778632164, 0.6446093916893005, 0.0552360936999321]"
FORQEJ,2,2,"[0.0022665064316242933, 0.006684453226625919, 0.9639915227890015, 0.027057500556111336]"
HEBHIH,2,2,"[0.030887046828866005, 0.11575586348772049, 0.7747891545295715, 0.07856794446706772]"
OHAKIS,2,2,"[0.0880008190870285, 0.29266947507858276, 0.49560797214508057, 0.12372176349163055]"
KEWZOD,2,1,"[0.1891046166419983, 0.5661864280700684, 0.16798914968967438, 0.07671977579593658]"
RARYUF,1,2,"[0.002073615789413452, 0.010973035357892513, 0.9805727601051331, 0.006380640435963869]"
dut-67-hf,2,2,"[0.00013975550245959312, 0.0005539318663068116, 0.9893380999565125, 0.009968259371817112]"
CUKXEM,2,2,"[0.015163302421569824, 0.09295569360256195, 0.8759794235229492, 0.015901653096079826]"
KIYJIN,2,1,"[0.11502090841531754, 0.49832531809806824, 0.1718505322933197, 0.21480324864387512]"
OLEYAH,3,3,"[0.010795761831104755, 0.0035956762731075287, 0.38861948251724243, 0.5969890356063843]"
MAKGIR,1,1,"[0.1154697984457016, 0.4457867443561554, 0.24716490507125854, 0.19157852232456207]"
OXOLIX,1,3,"[0.007679859641939402, 0.018017714843153954, 0.3493383228778839, 0.6249640583992004]"
Ni8_OH_4_H2O_2_L10_6,2,3,"[0.1523493081331253, 0.13003073632717133, 0.22987529635429382, 0.48774459958076477]"
WEHQAC,2,2,"[0.0008344087982550263, 0.002968576969578862, 0.979884147644043, 0.016312839463353157]"
GAYGAQ,2,2,"[0.0006281071109697223, 0.0018247225088998675, 0.9597603678703308, 0.03778672590851784]"
GECXUH03,1,0,"[0.966434895992279, 0.030456241220235825, 0.0009521021856926382, 0.002156895585358143]"
LAVTUZ,1,2,"[0.0004652228089980781, 0.0018063049064949155, 0.9884580373764038, 0.00927053764462471]"
ROSCIL,2,3,"[0.06641549617052078, 0.19921699166297913, 0.17453502118587494, 0.5598324537277222]"
USAHAZ,0,3,"[0.2799787223339081, 0.08078838884830475, 0.2971392571926117, 0.3420935869216919]"
NIZNUH,2,2,"[0.006176066119223833, 0.04285119101405144, 0.9310141801834106, 0.01995864324271679]"
MAKGUD,1,2,"[0.04764516279101372, 0.14174608886241913, 0.4226064682006836, 0.38800227642059326]"
YOYPAF,2,2,"[0.0022848111111670732, 0.0037463733460754156, 0.8924574851989746, 0.10151136666536331]"
Zn-DMOF-MM0_5,0,0,"[0.9588882923126221, 0.03753170743584633, 0.0010886562522500753, 0.0024913542438298464]"
RABNOX,2,3,"[0.10027402639389038, 0.12585097551345825, 0.23962347209453583, 0.5342515110969543]"
LAVSUY,1,1,"[0.03386061266064644, 0.6345880627632141, 0.32584941387176514, 0.005701951216906309]"
ROSCEH,2,2,"[0.014613763429224491, 0.0965474545955658, 0.8568306565284729, 0.0320080928504467]"
TIFCOA,0,0,"[0.6911735534667969, 0.3060779571533203, 0.0017972878413274884, 0.0009512527612969279]"
CAVRAU,1,2,"[0.02113533765077591, 0.034147344529628754, 0.7785642743110657, 0.16615307331085205]"
UFARUP,1,1,"[0.08158308267593384, 0.893437922000885, 0.02049698494374752, 0.004482045769691467]"
DUKYEP,2,2,"[0.002305219415575266, 0.002617795718833804, 0.7789144515991211, 0.2161625176668167]"
KUFTAI,3,2,"[0.004002714529633522, 0.008782448247075081, 0.9201602935791016, 0.06705453991889954]"
VOFSAM,1,1,"[0.18621455132961273, 0.7022470831871033, 0.0966353788971901, 0.014902996830642223]"
QOKWEU,1,2,"[0.008542117662727833, 0.03737983480095863, 0.9103989601135254, 0.04367910698056221]"
UiO-66-NO2,2,2,"[0.00023159384727478027, 0.0009320886456407607, 0.9902366995811462, 0.00859957467764616]"
ROQFUA04,1,1,"[0.06175826117396355, 0.8377133011817932, 0.09429272264242172, 0.006235645618289709]"
KIYJEJ,2,1,"[0.13108666241168976, 0.7404422163963318, 0.09260528534650803, 0.03586575388908386]"
MOYNEU,1,1,"[0.08874903619289398, 0.8184807896614075, 0.08071044832468033, 0.012059719301760197]"
CUKWOV,2,2,"[8.545591845177114e-05, 0.00045640149619430304, 0.9970812797546387, 0.002376923570409417]"
WIYFAM,2,3,"[0.03295864164829254, 0.0048474278301000595, 0.22748149931430817, 0.7347124814987183]"
WEHREH,2,2,"[0.001607369165867567, 0.005195229314267635, 0.9043835997581482, 0.08881382644176483]"
KETHEY01,2,2,"[0.011967502534389496, 0.11470210552215576, 0.8648656606674194, 0.00846472941339016]"
ATAYAX,2,2,"[0.01707562617957592, 0.024582894518971443, 0.7004271745681763, 0.257914274930954]"
PAPXUB,2,1,"[0.07770411670207977, 0.8339698910713196, 0.07684026658535004, 0.01148576196283102]"
VOFTAN,1,2,"[0.02039966732263565, 0.07767627388238907, 0.8453996181488037, 0.05652441456913948]"
UNABER,1,0,"[0.7076490521430969, 0.28817251324653625, 0.0032767727971076965, 0.0009017186239361763]"
SONVEX,3,3,"[0.09937885403633118, 0.05134531855583191, 0.1440698355436325, 0.7052060961723328]"
LOQSOA,1,1,"[0.07322628051042557, 0.9195635318756104, 0.006150031462311745, 0.0010601916583254933]"
BIQHOA,2,2,"[0.031202837824821472, 0.34331926703453064, 0.5276681184768677, 0.0978098064661026]"
mil-53-f-al,2,3,"[0.002727930434048176, 0.002558824373409152, 0.33644482493400574, 0.6582685112953186]"
YUQQEI,2,2,"[0.003286621766164899, 0.01656942255795002, 0.961205244064331, 0.018938755616545677]"
PEQWAK,2,2,"[0.026494834572076797, 0.1783365160226822, 0.7323574423789978, 0.06281116604804993]"
QERZUI,2,1,"[0.2983905076980591, 0.36218345165252686, 0.3241133391857147, 0.015312676317989826]"
FIVYUF,1,2,"[0.013298544101417065, 0.03304785490036011, 0.8458003401756287, 0.10785327106714249]"
PCN-58,2,1,"[0.4077613651752472, 0.5578073263168335, 0.02647867053747177, 0.007952582091093063]"
Bio-MOF-12,0,2,"[0.1521773487329483, 0.31703710556030273, 0.40225696563720703, 0.12852860987186432]"
OSAVOU,0,2,"[0.004529722034931183, 0.021115507930517197, 0.961535632610321, 0.012819190509617329]"
UiO-66-DM,2,2,"[0.0006608732510358095, 0.0026355234440416098, 0.9855966567993164, 0.011106990277767181]"
CAU-10,2,2,"[0.0012434475356712937, 0.001661665621213615, 0.7042429447174072, 0.29285192489624023]"
TIDSEE,0,0,"[0.7764407992362976, 0.21680259704589844, 0.0031316587701439857, 0.0036250026896595955]"
ACOGAB,1,1,"[0.06217094138264656, 0.9295363426208496, 0.007118353620171547, 0.0011743317591026425]"
UCOCUM,2,3,"[0.12063495814800262, 0.07153436541557312, 0.1421203762292862, 0.6657102704048157]"
MIXYEZ,1,1,"[0.1824609637260437, 0.6772142648696899, 0.1244366392493248, 0.015888117253780365]"
BUCWAZ,2,2,"[0.04685647413134575, 0.09858401864767075, 0.789984941482544, 0.06457460671663284]"
WITFEM,2,2,"[0.01618160866200924, 0.10221920907497406, 0.8407484889030457, 0.04085059091448784]"
FEFTUG,1,2,"[0.037615690380334854, 0.09264043718576431, 0.7440639734268188, 0.12567991018295288]"
OHUMIP,3,2,"[0.002001475775614381, 0.0028506640810519457, 0.9153750538825989, 0.07977277040481567]"
LAZPUZ,2,2,"[0.00039929122431203723, 0.0019393335096538067, 0.9876202940940857, 0.0100410683080554]"
MOF-545,2,3,"[0.05423332378268242, 0.012143072672188282, 0.23675844073295593, 0.6968652009963989]"
mil-47-f,1,0,"[0.7090721726417542, 0.2844257056713104, 0.0055740526877343655, 0.0009280975791625679]"
MOYNUK,1,1,"[0.08410023152828217, 0.6872767210006714, 0.17109769582748413, 0.057525377720594406]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.014530125074088573, 0.09721881151199341, 0.8700272440910339, 0.01822383515536785]"
mil-140c,2,2,"[0.0009304468985646963, 0.0016774971736595035, 0.7374079823493958, 0.25998401641845703]"
RARYOZ,1,2,"[0.02707435004413128, 0.13476531207561493, 0.7957190275192261, 0.042441338300704956]"
QOSXUS,2,1,"[0.24857980012893677, 0.6636168360710144, 0.07440878450870514, 0.013394654728472233]"
WAFKEU02,1,1,"[0.4255385398864746, 0.44719329476356506, 0.03967518359422684, 0.08759298920631409]"
