CifId,GroundTruth,Predicted,Prob
IMUTUG,3,3,"[0.18617291748523712, 0.2734668254852295, 0.1476917564868927, 0.3926684856414795]"
Co-DOBDC,1,2,"[0.21416296064853668, 0.24797649681568146, 0.3352774977684021, 0.20258305966854095]"
ELERIY,3,3,"[0.05678536742925644, 0.034833528101444244, 0.4018292725086212, 0.5065518021583557]"
OSAVIO,0,1,"[0.13781127333641052, 0.6348866820335388, 0.21074749529361725, 0.01655459776520729]"
QUDJOP,1,2,"[0.05506116524338722, 0.18848152458667755, 0.5935773849487305, 0.16287994384765625]"
QARCET,1,0,"[0.5270974636077881, 0.4612742066383362, 0.008631602860987186, 0.002996621420606971]"
FUTKEL,1,2,"[0.000564327638130635, 0.0016024996293708682, 0.9768268465995789, 0.021006301045417786]"
MAKDIO,1,1,"[0.09770156443119049, 0.8138953447341919, 0.06607785820960999, 0.022325212135910988]"
GIKMOD11,1,1,"[0.1838744878768921, 0.8074716925621033, 0.0076289912685751915, 0.001024840516038239]"
AVUKAE,2,2,"[3.721991743077524e-05, 0.00034677659277804196, 0.9988950490951538, 0.0007209040923044086]"
ZOZJOP,1,2,"[0.010740661062300205, 0.007395791355520487, 0.8935102820396423, 0.08835343271493912]"
FMOF-1,2,2,"[0.0940307155251503, 0.37641674280166626, 0.5271227955818176, 0.0024297889322042465]"
NACYUM,2,0,"[0.4434654414653778, 0.3596992790699005, 0.10484687983989716, 0.09198848158121109]"
SEFNIB,1,1,"[0.20247870683670044, 0.7466520667076111, 0.04073713719844818, 0.01013200730085373]"
OSAVUA,0,0,"[0.9492630958557129, 0.05045127496123314, 0.00017015193589031696, 0.00011544743756530806]"
GAYFOD,2,2,"[0.0004647055466193706, 0.001181121333502233, 0.9619004726409912, 0.03645360469818115]"
LAZPOT,2,2,"[0.00046059672604314983, 0.002476464956998825, 0.9881807565689087, 0.008882210589945316]"
TISJOW,1,2,"[0.044680848717689514, 0.09495597332715988, 0.7000538110733032, 0.16030935943126678]"
CIKCOQ,2,2,"[0.03245702013373375, 0.07737284153699875, 0.8066834211349487, 0.08348671346902847]"
MIFPUO,2,2,"[0.0016562928212806582, 0.003470173105597496, 0.9232257008552551, 0.07164787501096725]"
AWEDOW,2,2,"[0.05581830441951752, 0.25467249751091003, 0.4348899722099304, 0.25461921095848083]"
HUXHEP01,1,1,"[0.20206566154956818, 0.7063859701156616, 0.06458067893981934, 0.02696775458753109]"
MOF-14-option2,1,1,"[0.22119835019111633, 0.7473593950271606, 0.028255287557840347, 0.0031869267113506794]"
EZILUV,3,2,"[0.19527719914913177, 0.31546536087989807, 0.3577519357204437, 0.13150547444820404]"
BIRLEV,2,2,"[0.0020360948983579874, 0.016115033999085426, 0.9707677364349365, 0.011081184260547161]"
RUWWUC,2,2,"[0.0015792644117027521, 0.0025102931540459394, 0.9008720517158508, 0.09503834694623947]"
LELCUB01,1,2,"[0.12645849585533142, 0.3424369692802429, 0.34749650955200195, 0.18360790610313416]"
OWAVIS,2,2,"[0.021496940404176712, 0.02703152224421501, 0.6332504749298096, 0.3182210922241211]"
ZnPO3,2,2,"[0.0014104970032349229, 0.0059189326129853725, 0.965512752532959, 0.027157818898558617]"
HIQPEE,2,2,"[3.819332778220996e-05, 0.00011873152107000351, 0.9947862029075623, 0.005056917201727629]"
NABNUA,2,2,"[0.05986004322767258, 0.4476591944694519, 0.4730304479598999, 0.019450286403298378]"
DANVEU,1,2,"[0.002409721724689007, 0.006260839756578207, 0.9583457112312317, 0.03298372030258179]"
SENWAL,0,0,"[0.8692405223846436, 0.09489741921424866, 0.014632053673267365, 0.02123001404106617]"
VASGUU,2,3,"[0.025405095890164375, 0.041303470730781555, 0.24726621806621552, 0.6860252022743225]"
QUDJIJ,1,2,"[0.008739572949707508, 0.04724615067243576, 0.9122244119644165, 0.031789980828762054]"
ZIF-8,3,0,"[0.3393295109272003, 0.2297273874282837, 0.21344338357448578, 0.2174997180700302]"
YUKCAK,1,1,"[0.3058154582977295, 0.6184844374656677, 0.05958801507949829, 0.016112105920910835]"
SOSFIR,1,1,"[0.06974446773529053, 0.5285826325416565, 0.37096473574638367, 0.030708104372024536]"
YIZJEY,2,3,"[0.0032044921535998583, 0.0064437915571033955, 0.2542298138141632, 0.7361218929290771]"
Cd_L2_Cl_H2O,2,2,"[0.012633820064365864, 0.03635565936565399, 0.8053510785102844, 0.14565947651863098]"
PUWCOZ,2,2,"[0.00011570270726224408, 0.0003583416109904647, 0.9893247485160828, 0.0102012250572443]"
MOTRUK,1,0,"[0.7991191148757935, 0.1935654729604721, 0.005349008832126856, 0.0019664668943732977]"
WABWAY,2,2,"[0.00023074376804288477, 0.00038064189720898867, 0.958803117275238, 0.04058544710278511]"
SUTJEY,3,2,"[0.07085266709327698, 0.29641836881637573, 0.43788549304008484, 0.19484350085258484]"
LAGCOO,1,1,"[0.06727269291877747, 0.7429943680763245, 0.1778775155544281, 0.01185545139014721]"
WEXSEZ,2,0,"[0.508933961391449, 0.25774282217025757, 0.1001906543970108, 0.13313254714012146]"
Ni-DMOF,1,0,"[0.49524053931236267, 0.23551616072654724, 0.08746840059757233, 0.18177492916584015]"
UVEWIC,1,1,"[0.023454604670405388, 0.9458937048912048, 0.02906426414847374, 0.0015874396776780486]"
HUKZIW02,0,0,"[0.922481119632721, 0.07533060014247894, 0.0014735616277903318, 0.0007146639982238412]"
KIWRUE01,2,2,"[0.016414791345596313, 0.10168804973363876, 0.8649954199790955, 0.01690182462334633]"
CAU-10-OCH3,2,2,"[0.003233226016163826, 0.004104743245989084, 0.8994051814079285, 0.09325690567493439]"
KINLAW,2,2,"[0.0025296788662672043, 0.011356550268828869, 0.9471306204795837, 0.038983192294836044]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.002276877174153924, 0.0306957196444273, 0.9615293145179749, 0.005498162005096674]"
FORPOS,2,2,"[0.0014794404851272702, 0.004680453334003687, 0.9712828993797302, 0.022557277232408524]"
LAZNAD,2,2,"[0.0002957757969852537, 0.001878086943179369, 0.9920997023582458, 0.0057264515198767185]"
ESASAU,1,1,"[0.1183241754770279, 0.8610185980796814, 0.016393758356571198, 0.004263422451913357]"
MOF-806,1,1,"[0.1799108237028122, 0.6225948333740234, 0.13941724598407745, 0.058077119290828705]"
MAKGEN,1,3,"[0.06383296102285385, 0.14036871492862701, 0.3742106556892395, 0.421587735414505]"
YUQMUU,2,1,"[0.29434019327163696, 0.5567898750305176, 0.09377926588058472, 0.055090632289648056]"
LAZPIN,2,2,"[0.0004444857477210462, 0.0024965344928205013, 0.9895759224891663, 0.007483095861971378]"
GINTAA01,1,1,"[0.09856484085321426, 0.818696916103363, 0.056680966168642044, 0.026057280600070953]"
UFAROJ,1,1,"[0.10863280296325684, 0.7283682823181152, 0.08144531399011612, 0.08155360817909241]"
ERIHIW,2,3,"[0.007809590548276901, 0.009495324455201626, 0.28045064210891724, 0.7022444605827332]"
IZIKEJ,1,1,"[0.06064331531524658, 0.9355554580688477, 0.003453353885561228, 0.0003479486331343651]"
mil-140d,2,0,"[0.43851807713508606, 0.39177387952804565, 0.12491282820701599, 0.0447952039539814]"
ELUBOE,0,0,"[0.6825512647628784, 0.019228775054216385, 0.01781257428228855, 0.2804073393344879]"
ZOZHIH,2,2,"[0.0007807118818163872, 0.001842220895923674, 0.9731234312057495, 0.024253619834780693]"
PUJJEL,3,3,"[0.049568627029657364, 0.012257753871381283, 0.27021363377571106, 0.6679599285125732]"
UNINOV,1,1,"[0.06328876316547394, 0.7330765724182129, 0.18257378041744232, 0.02106098085641861]"
