CifId,GroundTruth,Predicted,Error
ROLCEC14_clean,130.00729370117188,231.38670349121094,101.37940979003906
ROLCEC19_clean,130.00729370117188,231.25267028808594,101.24537658691406
DANVAQ_clean,517.7423706054688,417.1549377441406,100.58743286132812
LACBID_clean,280.2398986816406,380.8264465332031,100.5865478515625
IMIDZB10_clean,448.5829772949219,349.2469787597656,99.33599853515625
CAXZOS_clean,428.2039794921875,329.46258544921875,98.74139404296875
GOBXAY_clean,354.658447265625,453.31500244140625,98.65655517578125
LADQUF_clean,504.14813232421875,406.24102783203125,97.9071044921875
WEMNAF_clean,223.90977478027344,321.31536865234375,97.40559387207031
FAPXOM_clean,539.0615234375,444.6351318359375,94.4263916015625
XEXMEU_clean,396.5166320800781,302.37615966796875,94.14047241210938
NUGRIR_clean,257.6213073730469,351.1778259277344,93.5565185546875
NUTYEI_clean,535.8675537109375,442.57562255859375,93.29193115234375
DIBXOD_clean,289.0108642578125,382.27325439453125,93.26239013671875
LELMIA_clean,537.3728637695312,445.08331298828125,92.28955078125
YEKWOC_clean,519.3300170898438,427.63348388671875,91.696533203125
MICDEJ_clean,294.9705505371094,385.6946716308594,90.72412109375
RUWZIU_clean,210.96888732910156,301.65386962890625,90.68498229980469
RORVAX_clean,204.0797576904297,293.89569091796875,89.81593322753906
ZIYPUU_clean,241.1260528564453,330.8547058105469,89.72865295410156
HIGRIA_clean,424.5841979980469,335.07720947265625,89.50698852539062
HUMWIX_clean,264.3658447265625,353.0093078613281,88.64346313476562
DIBXIX_clean,290.0557861328125,378.67999267578125,88.62420654296875
LUPYAX_clean,349.327392578125,261.9034729003906,87.42391967773438
GUHPAC_clean,244.63461303710938,331.2563781738281,86.62176513671875
FEZQEI_clean,260.6412658691406,346.9419250488281,86.3006591796875
PAPVAF_clean,313.7735290527344,398.78118896484375,85.00765991210938
FIJDIM11_clean,255.81324768066406,340.54583740234375,84.73258972167969
MITSUE_clean,445.1698913574219,360.61175537109375,84.55813598632812
ZUHSEC_clean,439.20965576171875,354.83587646484375,84.373779296875
FIJDIM06_clean,255.81324768066406,340.1020812988281,84.28883361816406
AQOSEG_clean,411.8706970214844,328.224853515625,83.64584350585938
GETXAG01_clean,303.4375305175781,385.10491943359375,81.66738891601562
PUQXUV_clean,481.45025634765625,400.2292175292969,81.22103881835938
ATUXOE_clean,480.4809875488281,399.6458435058594,80.83514404296875
PAFMUH_clean,291.72930908203125,372.0469055175781,80.31759643554688
MAKGOX_clean,454.2214660644531,373.9283752441406,80.2930908203125
WOBHOL_clean,431.82122802734375,351.8830871582031,79.93814086914062
ZEGSUB_clean,343.7956237792969,423.5414123535156,79.74578857421875
WIDZOA_clean,258.8330383300781,338.0727844238281,79.23974609375
UVARUF_clean,449.26214599609375,371.0040283203125,78.25811767578125
AYUPOZ_clean,321.1570739746094,399.30755615234375,78.15048217773438
OBIBAF_clean,309.24212646484375,387.2533264160156,78.01119995117188
DIVNAY_clean,352.9642028808594,430.8726501464844,77.908447265625
UPOVOL_clean,313.4263610839844,391.09466552734375,77.66830444335938
LIDZOP_clean,516.497314453125,438.8914489746094,77.60586547851562
XUMSOP_clean,447.9634094238281,370.594482421875,77.36892700195312
WIPLOY_clean,354.787109375,431.81353759765625,77.02642822265625
PEDMOB_clean,233.29971313476562,308.9609375,75.66122436523438
XADDAJ01_clean,500.5227355957031,425.5857238769531,74.93701171875
FIVQIL_clean,307.775634765625,382.52813720703125,74.75250244140625
NEYYUN_clean,367.7395935058594,293.0389099121094,74.70068359375
ADODOO_clean,347.1181945800781,421.26873779296875,74.15054321289062
DISSUU_clean,285.474365234375,358.4939880371094,73.01962280273438
ZOYKAB_clean,454.5697937011719,382.4720458984375,72.09774780273438
YEMLOS_clean,392.89678955078125,321.46514892578125,71.431640625
ADODII_clean,347.6064758300781,418.9849548339844,71.37847900390625
FIRMUQ_clean,294.3529357910156,365.63714599609375,71.28421020507812
RANWAH_clean,334.74432373046875,405.9952697753906,71.25094604492188
HISJAW_clean,416.36871337890625,345.23480224609375,71.1339111328125
HOGPUQ_clean,494.3237609863281,424.4259338378906,69.8978271484375
WAQQUB_clean,363.576171875,294.85113525390625,68.72503662109375
EMIYEF_clean,376.3639831542969,307.648681640625,68.71530151367188
EBAWIQ_clean,430.729736328125,362.5750427246094,68.15469360351562
PAQVEK_clean,309.5821228027344,377.6364440917969,68.0543212890625
QUTVIM_clean,184.39002990722656,251.9681396484375,67.57810974121094
CUKXUC_clean,336.8005676269531,404.1956787109375,67.39511108398438
DUZPUL_clean,330.93560791015625,397.70208740234375,66.7664794921875
BIFKEI_clean,258.45758056640625,325.08599853515625,66.62841796875
JUQVAU_clean,312.69317626953125,378.89300537109375,66.1998291015625
TONLOZ_clean,302.0285949707031,367.7111511230469,65.68255615234375
KARTAA_clean,371.31683349609375,436.1190490722656,64.80221557617188
LIDZUV_clean,518.3150634765625,453.52093505859375,64.79412841796875
IQECIS_clean,404.5494384765625,339.77655029296875,64.77288818359375
MAWVAK_clean,235.63352966308594,300.2266845703125,64.59315490722656
GAQKOB_clean,261.5440979003906,326.10186767578125,64.55776977539062
AHOKIR_clean,372.0001525878906,436.3858337402344,64.38568115234375
DURDIF_clean,403.025634765625,338.83172607421875,64.19390869140625
HISSIN_clean,484.6404113769531,420.81854248046875,63.821868896484375
TISJOW_clean,294.1234130859375,357.7821350097656,63.658721923828125
BUSGOM_clean,409.7583923339844,346.54315185546875,63.215240478515625
BETFUD_clean,374.6529846191406,437.6003112792969,62.94732666015625
OTIPUE_clean,388.7847900390625,326.2801513671875,62.504638671875
MUNLUE_clean,471.6042785644531,409.3157653808594,62.28851318359375
NUDLIJ_clean,518.3501586914062,456.4469909667969,61.903167724609375
DIWNAA_clean,502.6307067871094,441.7177734375,60.912933349609375
PUQHIT_SL,383.3415832519531,322.58489990234375,60.756683349609375
OSUVIJ_clean,424.0347900390625,363.3330383300781,60.701751708984375
ZEFVEN_clean,327.537353515625,387.62603759765625,60.08868408203125
YARGAB_clean,355.88653564453125,296.0585021972656,59.828033447265625
HAFVOB_clean,518.5140380859375,458.8857421875,59.6282958984375
QITZIE_clean,373.56182861328125,313.9601745605469,59.601654052734375
VEMDAT_clean,227.89100646972656,287.40887451171875,59.51786804199219
VETMIS_clean,294.0800476074219,236.00938415527344,58.07066345214844
UWELIS_clean,426.34039306640625,368.3322448730469,58.008148193359375
GULWOA_clean,230.36912536621094,288.342041015625,57.97291564941406
XOQXIL_clean,431.4971618652344,374.1122741699219,57.3848876953125
WENLAE_manual,430.7547607421875,373.74951171875,57.0052490234375
QODPOQ_clean,423.33428955078125,366.5061340332031,56.828155517578125
DONNEA_clean,448.66741943359375,392.36029052734375,56.30712890625
WENKUX_manual,427.6515197753906,371.56658935546875,56.084930419921875
MIQLII_clean,315.2126159667969,370.816650390625,55.604034423828125
YEMLUY_charged,398.2328796386719,342.9342041015625,55.298675537109375
KONSAJ_clean,436.9126281738281,381.6875305175781,55.22509765625
MUFXUI_clean,465.01055908203125,409.8369445800781,55.173614501953125
VITYUU_clean,365.009033203125,420.0308837890625,55.0218505859375
MIMVEJ_clean,352.4978332519531,297.4859619140625,55.011871337890625
MASZOX_clean,267.3560485839844,321.7031555175781,54.34710693359375
BETZOR_clean,443.0128479003906,389.6693420410156,53.343505859375
IYEHAX_clean,269.8312072753906,322.21759033203125,52.386383056640625
LUFQUZ_clean,247.506103515625,299.8352355957031,52.329132080078125
QIRWAR_clean,254.24876403808594,306.4553527832031,52.20658874511719
TIJPOT_clean,215.11338806152344,266.41497802734375,51.30158996582031
YOBYEV_clean,433.66522216796875,382.81317138671875,50.85205078125
UQEGII_clean,421.8018798828125,370.9960632324219,50.805816650390625
CAKXOD_clean,421.0343017578125,370.5677185058594,50.466583251953125
MIFPUO_clean,429.60577392578125,379.2207946777344,50.384979248046875
KAVJEX_clean,316.64215087890625,366.928955078125,50.28680419921875
SUJNUH_clean,320.49151611328125,270.240234375,50.25128173828125
TAJXIO04_clean,343.5144348144531,293.4044494628906,50.1099853515625
LAWFUN_clean,269.9815368652344,320.0024108886719,50.0208740234375
TUFSUK_clean,318.79400634765625,368.32757568359375,49.5335693359375
TAJXIO03_clean,343.5144348144531,294.0663146972656,49.4481201171875
JIZJOT_clean,359.0714111328125,309.79730224609375,49.27410888671875
TACJIS_clean,382.61846923828125,333.77508544921875,48.8433837890625
GUSNEN_SL,383.22894287109375,335.4413757324219,47.787567138671875
HAZNED_clean,375.3828125,327.6285095214844,47.754302978515625
LAVTIN_clean,469.3193054199219,421.85736083984375,47.461944580078125
FUDHET_clean,414.8146667480469,367.50018310546875,47.314483642578125
EDABOC_clean,370.87652587890625,417.83843994140625,46.9619140625
FEWQIJ_manual,316.04010009765625,362.564208984375,46.52410888671875
VAXMUF_clean,240.8244171142578,287.2384033203125,46.41398620605469
JEWYAM_charged,279.7462463378906,233.55194091796875,46.194305419921875
WEJSAH_clean,291.61676025390625,245.78466796875,45.83209228515625
SIWTEZ_clean,405.33087158203125,359.7264099121094,45.604461669921875
LAZJIH_clean,351.8348693847656,306.4499206542969,45.38494873046875
ZACHIX_clean,330.9360656738281,285.5643005371094,45.37176513671875
GUFBUG_clean,379.6993408203125,424.89520263671875,45.19586181640625
ENISOK_clean,420.8536071777344,375.7760009765625,45.077606201171875
OKELOH_clean,402.6181640625,358.2916259765625,44.3265380859375
KEDQAN_clean,451.83978271484375,407.6653137207031,44.174468994140625
ZIJSAO_clean,450.02008056640625,405.9356994628906,44.084381103515625
NEZBOK_clean,349.4472351074219,305.8291015625,43.618133544921875
RUGJUA_clean,297.66754150390625,340.8194274902344,43.151885986328125
NUYWOU_clean,312.8441162109375,355.8804931640625,43.036376953125
RUHCED_SL,453.8235778808594,411.11041259765625,42.713165283203125
JOCWIJ_clean,251.9752197265625,294.35357666015625,42.37835693359375
HELDOT_clean,436.8380432128906,394.6214904785156,42.216552734375
WAHKUO_clean,374.39984130859375,332.55181884765625,41.8480224609375
EQETAX_clean,295.1505432128906,336.859130859375,41.708587646484375
XEQRAO_clean,406.78387451171875,365.5751647949219,41.208709716796875
FULQOT_clean,457.5628967285156,416.9715881347656,40.59130859375
ZUVTEP_clean,354.6397399902344,395.1888427734375,40.549102783203125
DIMJUG_clean,417.8548278808594,377.4649963378906,40.38983154296875
JIXWUJ01_clean,280.9180908203125,320.8471374511719,39.929046630859375
LIQFEY_clean,401.3422546386719,361.635498046875,39.706756591796875
TUKCUZ_clean,339.9273986816406,378.9638671875,39.036468505859375
JIZJAF_clean,359.0714111328125,320.0810852050781,38.990325927734375
LAZPIN_clean,335.16534423828125,373.9203186035156,38.754974365234375
JIZJUZ_clean,359.0714111328125,320.5561218261719,38.515289306640625
IGUTUB_clean,389.7565002441406,351.6563415527344,38.10015869140625
RAFMUH_clean,444.989990234375,407.045166015625,37.94482421875
GAFROX_clean,413.4021301269531,375.4966125488281,37.905517578125
KOMHAW_clean,301.2484130859375,338.9169616699219,37.668548583984375
SAYTOD_clean,283.4140625,321.0716247558594,37.657562255859375
PARKUQ01_clean,315.1136779785156,352.7578430175781,37.6441650390625
WAQFIG_clean,410.5955505371094,373.0462646484375,37.549285888671875
NEHGEO_clean,426.6166687011719,389.728759765625,36.887908935546875
BETFEN_clean,489.58978271484375,452.7915954589844,36.798187255859375
DUTKAG_clean,284.267578125,320.78289794921875,36.51531982421875
ALURAB_clean,345.60687255859375,309.3514099121094,36.255462646484375
XUNTAD_clean,426.3363952636719,390.34149169921875,35.994903564453125
FUDHAP_clean,408.06915283203125,372.16131591796875,35.9078369140625
TAKHAR_clean,358.15924072265625,322.724365234375,35.43487548828125
HAJRES_clean,434.9649658203125,399.94024658203125,35.02471923828125
VEPDEB_charged,338.6374206542969,303.6535339355469,34.98388671875
DOQHUN_clean,372.435302734375,337.5561828613281,34.879119873046875
ONAWEG01_clean,276.2603759765625,311.12384033203125,34.86346435546875
ALUREF_clean,343.7343444824219,309.04815673828125,34.686187744140625
SAJLOH_clean,314.94384765625,349.62530517578125,34.68145751953125
FAVHIW_clean,352.2271423339844,386.2049865722656,33.97784423828125
QIQVIX_clean,384.18609619140625,351.4508056640625,32.73529052734375
PIZRAT_clean,259.57183837890625,292.2766418457031,32.704803466796875
COXHIH_clean,238.2041473388672,270.8359375,32.63179016113281
COTYIV_clean,257.44427490234375,289.6409912109375,32.19671630859375
OSUVOP_clean,345.7378234863281,377.57244873046875,31.834625244140625
HAFTOZ_clean,348.02972412109375,379.8541259765625,31.82440185546875
BOYCEY_auto,252.56930541992188,284.23480224609375,31.665496826171875
COVYIX_clean,301.4840087890625,269.9208679199219,31.563140869140625
DOQHOH_clean,386.3182067871094,354.805419921875,31.512786865234375
NALWOO_clean,395.470703125,426.8760681152344,31.405364990234375
EBINUA02_clean,289.73150634765625,319.86920166015625,30.1376953125
HUWDEJ_clean,257.41302490234375,287.54010009765625,30.1270751953125
HUZSOL_clean,408.25213623046875,378.2931823730469,29.958953857421875
WOWBIV_clean,425.5317687988281,395.7704772949219,29.76129150390625
NUZSAD_clean,373.9874572753906,403.7125549316406,29.72509765625
ETEPID_clean,317.87744140625,288.23406982421875,29.64337158203125
CAZNUO_charged,403.6363525390625,374.2590637207031,29.377288818359375
HIVQAG_clean,295.3414306640625,324.4580078125,29.1165771484375
ETAXIH_clean,330.5499572753906,359.3951110839844,28.84515380859375
LAVTAF_clean,448.3068542480469,419.4754638671875,28.831390380859375
RUGHOS_clean,310.375732421875,339.2003173828125,28.8245849609375
TAPKAY_clean,297.4256286621094,326.0224609375,28.596832275390625
SIDCAL_clean,375.600830078125,347.32061767578125,28.28021240234375
AYOQEM_clean,255.138671875,283.3860778808594,28.247406005859375
SADMUH_SL,312.1959533691406,340.274169921875,28.078216552734375
YAQZUN_clean,378.88983154296875,351.07843017578125,27.8114013671875
WULQUR_clean,390.3046569824219,362.6099548339844,27.6947021484375
RUFTET_clean,346.8826599121094,319.3594970703125,27.523162841796875
BAXFUD_clean,263.6600646972656,236.27999877929688,27.38006591796875
VERZOJ_clean,272.59503173828125,299.474853515625,26.87982177734375
YUNJIB_clean,256.0317687988281,282.88897705078125,26.857208251953125
LABPOV_clean,359.253662109375,385.808837890625,26.55517578125
JIZJEJ_clean,359.0714111328125,332.87322998046875,26.19818115234375
KEWBUL_clean,423.8285827636719,397.8420715332031,25.98651123046875
ZEZFIV_clean,364.0908508300781,338.185302734375,25.905548095703125
DADLOM_clean,392.4715881347656,367.2677001953125,25.203887939453125
SUVZUG_clean,331.1959228515625,356.3075256347656,25.111602783203125
KOSLOV_clean,352.3329772949219,377.24908447265625,24.916107177734375
COWMEH_clean,452.0444030761719,427.31689453125,24.727508544921875
CUKYAJ_clean,434.6031188964844,409.9677429199219,24.6353759765625
ETEQUQ_clean,348.1734619140625,324.0630187988281,24.110443115234375
XULDOZ_clean,358.0800476074219,334.1597900390625,23.920257568359375
TOFQEM_clean,317.1142272949219,340.7301940917969,23.615966796875
HOWPIU_clean,236.4221954345703,259.61627197265625,23.194076538085938
AVEQID_clean,335.63018798828125,358.8083190917969,23.178131103515625
MOJNAC_clean,390.2062683105469,413.2463073730469,23.0400390625
VIVLAP_clean,392.2789611816406,369.3482360839844,22.93072509765625
OSAVUA_clean,323.5723571777344,301.03021240234375,22.542144775390625
QUSSII_clean,365.7044372558594,343.2081604003906,22.49627685546875
CIDKUX_clean,236.31796264648438,213.84271240234375,22.475250244140625
QANSUV_clean,305.5091247558594,283.05731201171875,22.451812744140625
DOYHOQ_clean,355.59002685546875,377.42962646484375,21.839599609375
AMAFOK_clean,279.8021240234375,301.40850830078125,21.60638427734375
DAWDAI_clean,387.7113342285156,366.2208251953125,21.490509033203125
DALSUH_clean,357.09515380859375,378.2489929199219,21.153839111328125
DOGZIJ_clean,357.0951232910156,378.0466613769531,20.9515380859375
MUPYIG_clean,311.054931640625,331.7447509765625,20.6898193359375
NIWZIE16_clean,401.6013488769531,380.96044921875,20.640899658203125
VUKTEC_clean,450.45819091796875,430.01947021484375,20.438720703125
SUVFEU_clean,394.122802734375,373.9720153808594,20.150787353515625
HEZKIH_clean,411.7314453125,391.78875732421875,19.94268798828125
QOYLOG_clean,379.32855224609375,359.43609619140625,19.8924560546875
NIWZIE12_clean,401.6013488769531,381.7259826660156,19.8753662109375
BIXXIR_clean,344.57281494140625,364.447021484375,19.87420654296875
QUGZEZ_clean,359.4910888671875,339.8467712402344,19.644317626953125
PUQHEP_clean,368.9018859863281,349.3183898925781,19.58349609375
TOBJUR_clean,332.0894775390625,351.5648498535156,19.475372314453125
ODIVUU_clean,364.7277526855469,383.913818359375,19.186065673828125
HOXKUB_clean,443.7741394042969,424.69580078125,19.078338623046875
AHOBEG_clean,377.3016357421875,358.5743713378906,18.727264404296875
DAXJET01_clean,273.17938232421875,291.8370666503906,18.657684326171875
ASIQIE_clean,336.63018798828125,318.25933837890625,18.370849609375
UVOTOQ_clean,390.1311340332031,408.345947265625,18.214813232421875
NIHVUX_clean,349.4261169433594,367.3014221191406,17.87530517578125
PUPNAQ_clean,400.8911437988281,383.2707214355469,17.62042236328125
RUGGIL_clean,316.0312194824219,333.22576904296875,17.194549560546875
TIQGEG_clean,250.32763671875,267.29644775390625,16.96881103515625
WUPNIF_clean,405.5206604003906,388.6309814453125,16.889678955078125
BETDUB_clean,450.15185546875,433.53399658203125,16.61785888671875
OSURAX_clean,367.68035888671875,383.9662170410156,16.285858154296875
IGINIX_clean,358.3288879394531,342.58135986328125,15.747528076171875
ZIKJIO_clean,307.54974365234375,292.07763671875,15.47210693359375
SETQUF_SL,324.4736022949219,339.7772216796875,15.303619384765625
DAXHUH_clean,275.65179443359375,260.6451110839844,15.006683349609375
AJAKON_clean,358.5838623046875,373.54510498046875,14.96124267578125
ZUWXUM_clean,364.91729736328125,379.8516540527344,14.934356689453125
DOKHOB_clean,306.3558044433594,291.5943298339844,14.761474609375
AXUHEH_clean,287.67645263671875,302.4210510253906,14.744598388671875
SIWZOP_clean,394.28485107421875,408.912353515625,14.62750244140625
VAGMEX_clean,411.77215576171875,397.1614990234375,14.61065673828125
YOYQUA_clean,404.307861328125,389.7054138183594,14.602447509765625
AWIBAL_clean,359.17047119140625,344.6109619140625,14.55950927734375
XAFFUH_clean,258.8927917480469,273.3404235839844,14.4476318359375
SOJKOT03_clean,281.7929382324219,295.93951416015625,14.146575927734375
SEQSIS_clean,366.7055358886719,353.1934814453125,13.512054443359375
OKIQEG_clean,371.06573486328125,384.42913818359375,13.3634033203125
EHAGIF_clean,399.2520751953125,385.9027099609375,13.349365234375
JIVSEN_clean,418.48809814453125,405.1460266113281,13.342071533203125
NUCYAN_clean,345.11138916015625,332.0333251953125,13.07806396484375
UXABOL_clean,375.1263732910156,388.17999267578125,13.053619384765625
KOSKEK_clean,237.72718811035156,250.75875854492188,13.031570434570312
CAXTAY_clean,328.4904479980469,341.4768371582031,12.98638916015625
ECOSIY_clean,300.3941650390625,313.08721923828125,12.69305419921875
YUDFIO_clean,328.5591125488281,341.1880798339844,12.62896728515625
JUFREJ_clean,370.82000732421875,358.5840148925781,12.235992431640625
EBIJAC_clean,343.1392517089844,330.9050598144531,12.23419189453125
VAYDOQ_clean,422.1130065917969,410.0504455566406,12.06256103515625
ABAYOU_clean,432.1541748046875,420.1062316894531,12.047943115234375
CASTEW_clean,388.06195068359375,376.10870361328125,11.9532470703125
KOCCUC_clean,380.7452697753906,368.8933410644531,11.8519287109375
ARAFEF_clean,259.0809631347656,270.76019287109375,11.679229736328125
IBACAS_clean,368.2236328125,356.5968933105469,11.626739501953125
FOFHUE_clean,352.1012268066406,340.9892578125,11.111968994140625
YARBUQ_clean,323.314453125,312.217041015625,11.097412109375
BOZFIH_clean,378.1239318847656,367.9548034667969,10.16912841796875
HOGQIF_clean,422.9285583496094,412.954345703125,9.974212646484375
ALIXOJ_clean,361.2768859863281,371.1263122558594,9.84942626953125
SIWTOJ_clean,367.530517578125,358.0140380859375,9.5164794921875
EGAGEA_clean,279.89129638671875,289.324951171875,9.43365478515625
OWIHIN_clean,397.5860290527344,388.2203063964844,9.36572265625
YIBMUT_clean,397.5210876464844,388.3385009765625,9.182586669921875
DAFHEZ_clean,368.9235534667969,359.7728576660156,9.15069580078125
MOYYEF_clean,262.75189208984375,271.8878479003906,9.135955810546875
KIVDUQ_clean,371.4747619628906,380.0340270996094,8.55926513671875
ZOXGUQ_clean,374.0599670410156,365.5186462402344,8.54132080078125
RUMROI_clean,273.0447082519531,281.2691650390625,8.224456787109375
MILQIJ_clean,333.2751770019531,325.23797607421875,8.037200927734375
ILUJEF_clean,416.9747619628906,409.118896484375,7.855865478515625
SIZNIA_clean,324.285400390625,317.0869140625,7.198486328125
QAVWAN_clean,379.0374450683594,372.6065368652344,6.430908203125
ESASEY_clean,372.61810302734375,378.9378967285156,6.319793701171875
ECORIX_clean,343.0064392089844,336.8190612792969,6.1873779296875
OMIPEH_clean,292.1005554199219,298.073974609375,5.973419189453125
MIHLEV_clean,401.7262878417969,407.5289306640625,5.802642822265625
FALQOA_clean,304.67193603515625,299.18048095703125,5.491455078125
RUBGUS_clean,359.6560974121094,354.5745544433594,5.08154296875
SIVGIP_clean,319.7377014160156,314.8291015625,4.908599853515625
DEXZIR_clean,337.62957763671875,332.7986755371094,4.830902099609375
DUKMON_clean,345.2842712402344,349.9891052246094,4.704833984375
FALQEQ_clean,317.9937744140625,313.34686279296875,4.64691162109375
HEDBID_clean,384.503662109375,388.72882080078125,4.22515869140625
LUFNAC02_clean,392.7690124511719,389.166259765625,3.602752685546875
XEGKEB_clean,327.2873229980469,330.78179931640625,3.494476318359375
IXAMEA_clean,338.0028076171875,335.132080078125,2.8707275390625
LEGGEK_clean,371.5849914550781,368.7718200683594,2.81317138671875
DEYNIG_clean,351.37823486328125,348.7032470703125,2.67498779296875
JEXWUF_clean,276.6142578125,278.34991455078125,1.73565673828125
FORQEJ_clean,423.63507080078125,422.1849670410156,1.450103759765625
TISPAO_clean,251.04335021972656,252.48770141601562,1.4443511962890625
IBICED_clean,244.77691650390625,246.21533203125,1.43841552734375
OSIWUJ_clean,282.96307373046875,281.5748596191406,1.388214111328125
IREKUN_clean,405.24041748046875,404.1398010253906,1.100616455078125
