CifId,GroundTruth,Predicted,Prob
MUFXUI_clean,1,1,"[0.027785176411271095, 0.9722148180007935]"
MUPYIG_clean,0,1,"[0.23914028704166412, 0.7608597278594971]"
MUTNAQ_clean,1,1,"[0.27858757972717285, 0.7214124202728271]"
NACYOG_clean,0,1,"[0.38969874382019043, 0.6103012561798096]"
NADZEZ_clean,1,1,"[0.29475146532058716, 0.7052485346794128]"
NAGQOD_clean,0,1,"[0.28299862146377563, 0.7170014381408691]"
NAHGUB_clean,1,1,"[0.05048490688204765, 0.9495151042938232]"
NAJTAW_clean,1,1,"[0.0954422578215599, 0.9045577049255371]"
NALYEG_clean,1,0,"[0.6414843201637268, 0.35851573944091797]"
NARPUU_clean,1,1,"[0.008008411154150963, 0.9919915795326233]"
NASRIL_clean,1,1,"[0.12643423676490784, 0.8735657930374146]"
NATKOL_clean,1,1,"[0.24689772725105286, 0.7531023621559143]"
NEHGEO_clean,0,1,"[0.3813614845275879, 0.6186385154724121]"
NERVOV_clean,1,1,"[0.021627528592944145, 0.9783725142478943]"
NIGFUF_clean,1,1,"[0.06086638569831848, 0.9391335844993591]"
NIMWUD_clean,0,1,"[0.44714322686195374, 0.5528567433357239]"
NIRDAT_clean,0,0,"[0.5457748770713806, 0.45422518253326416]"
OCAWAT_clean,1,1,"[0.29891684651374817, 0.7010831236839294]"
OCUPUY_clean,1,1,"[0.38650521636009216, 0.6134948134422302]"
OCUQOT_clean,1,1,"[0.021433087065815926, 0.9785668849945068]"
OCUSIP_clean,1,1,"[0.0247407965362072, 0.9752591848373413]"
ODODES_clean,1,1,"[0.27999347448349, 0.7200065851211548]"
OGAXUR_clean,1,1,"[0.14453518390655518, 0.8554647564888]"
OGECOU_clean,1,1,"[0.15496109426021576, 0.845038890838623]"
OHUMIP_clean,1,0,"[0.9007297158241272, 0.09927020967006683]"
OJICUG_clean,1,1,"[0.1187981590628624, 0.8812018036842346]"
OKUSUK_clean,0,1,"[0.10034668445587158, 0.8996533155441284]"
OKUTEV_clean,0,1,"[0.18514183163642883, 0.8148581385612488]"
OPIFUQ_clean,1,1,"[0.09689397364854813, 0.9031060338020325]"
OPOYUO_clean,0,1,"[0.18085065484046936, 0.819149374961853]"
OPOZEZ_clean,0,1,"[0.10094958543777466, 0.8990504145622253]"
OPURIB_clean,1,1,"[0.05049305781722069, 0.949506938457489]"
OQETEK_clean,1,1,"[0.20324105024337769, 0.7967589497566223]"
OSIWUJ_clean,1,1,"[0.15566015243530273, 0.844339907169342]"
OWIHOT_clean,1,1,"[0.01734548807144165, 0.9826544523239136]"
OWIKAI_clean,1,1,"[0.38987642526626587, 0.6101235747337341]"
OWIYUP_clean,0,1,"[0.134965181350708, 0.8650348782539368]"
PACGIM_clean,0,0,"[0.7112523913383484, 0.2887475788593292]"
PAPVAF_clean,0,1,"[0.04030780494213104, 0.9596922397613525]"
PAPXUB_clean,0,0,"[0.5661007165908813, 0.43389925360679626]"
PEPBAO_clean,0,1,"[0.44634538888931274, 0.5536546111106873]"
PEPLOM_clean,0,0,"[0.8153870105743408, 0.1846129596233368]"
PEVQOY_clean_h,1,1,"[0.05796142295002937, 0.9420386552810669]"
PIYZED01_clean,0,0,"[0.9874845147132874, 0.01251542940735817]"
POFSIN04_clean,0,0,"[0.9839662909507751, 0.016033701598644257]"
POHLOP_clean,0,1,"[0.34791073203086853, 0.6520892381668091]"
POLYEW_clean,1,1,"[0.10845263302326202, 0.8915473222732544]"
PUFXUL_clean,0,1,"[0.16005924344062805, 0.8399408459663391]"
QANSUV_clean,1,1,"[0.34621620178222656, 0.6537837386131287]"
QAPPUT_clean,1,1,"[0.2864905297756195, 0.7135095000267029]"
QARTEK_clean,1,1,"[0.3435099720954895, 0.6564900279045105]"
QERZUI01_clean,1,1,"[0.03004741482436657, 0.9699525833129883]"
QEYWUN_clean,1,1,"[0.4090549647808075, 0.5909450054168701]"
QEZZAY_clean,1,1,"[0.00681031821295619, 0.9931896924972534]"
QIRYAS_clean,1,1,"[0.028960244730114937, 0.9710397720336914]"
QOBWEJ_clean,1,0,"[0.805289089679718, 0.19471091032028198]"
QOFKUT_clean,0,1,"[0.3439174294471741, 0.6560825705528259]"
QOKCID_clean,1,1,"[0.2888079285621643, 0.7111921310424805]"
QUBWIU_clean,0,1,"[0.07672863453626633, 0.9232712984085083]"
QUFGIH_clean,0,1,"[0.03134356066584587, 0.9686564207077026]"
QUFXIZ_clean,1,1,"[0.08331477642059326, 0.9166852831840515]"
QUGZEZ_clean,1,1,"[0.15236762166023254, 0.8476323485374451]"
QUJJUC_clean,1,1,"[0.10084641724824905, 0.8991536498069763]"
QULMIU_clean,1,1,"[0.025846945121884346, 0.9741530418395996]"
QUTVIM_clean,0,0,"[0.9619148373603821, 0.03808515518903732]"
RAFMUH_clean,1,0,"[0.8158680200576782, 0.18413197994232178]"
RAHMAP_clean,1,1,"[0.15598900616168976, 0.8440110087394714]"
RAYLOU_clean,1,0,"[0.5249611735343933, 0.4750388264656067]"
REGJIW_clean,0,1,"[0.04468885064125061, 0.9553111791610718]"
REJLIC_clean,1,1,"[0.07623851299285889, 0.9237615466117859]"
REJVOS_clean,1,1,"[0.0661393478512764, 0.9338606595993042]"
RESSAK_clean,1,1,"[0.06361157447099686, 0.9363884329795837]"
RESWUI02_clean,1,1,"[0.12340652197599411, 0.8765934109687805]"
RIWMUH_clean,1,1,"[0.49116748571395874, 0.5088324546813965]"
RUDQUD_clean,1,1,"[0.3925068974494934, 0.6074931025505066]"
RUPVAB_clean,1,1,"[0.07986748963594437, 0.9201325178146362]"
SARNOQ_clean,1,0,"[0.8962424397468567, 0.1037575975060463]"
SEGBIR_clean,1,1,"[0.03126918897032738, 0.9687308073043823]"
SEYDUW_clean,1,1,"[0.12869933247566223, 0.8713006377220154]"
SEYFAE_clean,1,1,"[0.04689773917198181, 0.9531022310256958]"
SOCLAZ_clean,1,1,"[0.23146066069602966, 0.768539309501648]"
SOTWOP_clean,0,1,"[0.43275147676467896, 0.567248523235321]"
SUJRIZ_clean,0,1,"[0.28150150179862976, 0.7184985876083374]"
TACJIS_clean,1,1,"[0.21044056117534637, 0.7895594239234924]"
TAGTIH_clean,1,1,"[0.2712509036064148, 0.7287492156028748]"
TATPOV_clean,1,1,"[0.4322809875011444, 0.5677191019058228]"
TIQGUW_clean,1,1,"[0.04145844280719757, 0.9585415124893188]"
TIQHIL_clean,1,1,"[0.049480024725198746, 0.9505199790000916]"
TOHYUL_clean,0,1,"[0.08596238493919373, 0.9140376448631287]"
TOVHUJ_clean,1,1,"[0.02911052666604519, 0.9708893895149231]"
TOVJOF_clean,1,1,"[0.23229075968265533, 0.7677092552185059]"
TOVKOG_clean,1,1,"[0.05227820575237274, 0.9477218389511108]"
TOWLIC_clean,1,1,"[0.03999760374426842, 0.9600024819374084]"
TOWNOK_clean,1,1,"[0.2673896849155426, 0.732610285282135]"
TUKDAG_clean,1,1,"[0.13287393748760223, 0.8671261072158813]"
TUTHIA_clean,0,1,"[0.17295506596565247, 0.8270449638366699]"
TUVDUJ_clean,1,1,"[0.033325210213661194, 0.9666748642921448]"
UBOGAV_clean,1,1,"[0.31007328629493713, 0.6899267435073853]"
UBULIO_SL,1,1,"[0.33691689372062683, 0.6630831956863403]"
UFUNIS_clean,1,1,"[0.02516009472310543, 0.9748398065567017]"
UJOJIO07_clean,0,0,"[0.8255695104598999, 0.17443056404590607]"
UJOJOU_clean,0,0,"[0.8528101444244385, 0.1471898853778839]"
UJOKIP02_clean,0,0,"[0.8674572706222534, 0.13254272937774658]"
UMEKII_clean,1,1,"[0.06339066475629807, 0.9366092681884766]"
UMELAB_clean,1,1,"[0.006909639574587345, 0.9930902719497681]"
UMIGAA_clean,1,1,"[0.29376161098480225, 0.706238329410553]"
UQOWUU_clean,1,0,"[0.891971230506897, 0.10802876204252243]"
UVASAM01_clean,1,1,"[0.3002033233642578, 0.6997966766357422]"
VAGBOX_clean,1,1,"[0.23573438823223114, 0.7642655968666077]"
VAMQAE_clean,1,1,"[0.17182299494743347, 0.8281770348548889]"
VANHEA_clean,1,0,"[0.6443879008293152, 0.3556121289730072]"
VAZLIT_clean,1,1,"[0.017229948192834854, 0.9827700853347778]"
VEHPUU_clean,0,1,"[0.12043417245149612, 0.8795657753944397]"
VETTOE_clean,1,1,"[0.18471106886863708, 0.8152889013290405]"
VOGPEO_clean,1,1,"[0.03766550496220589, 0.9623344540596008]"
VUMCEM_clean,0,1,"[0.34490951895713806, 0.6550904512405396]"
VUWRUC_clean,1,1,"[0.02679094299674034, 0.9732091426849365]"
WAQFIG_clean,0,1,"[0.34324708580970764, 0.6567529439926147]"
WAQQUB_clean,1,0,"[0.670927107334137, 0.3290729820728302]"
WEDWUZ_clean,0,0,"[0.7333911061286926, 0.266608864068985]"
WENKIL_manual,1,1,"[0.055143680423498154, 0.9448562860488892]"
WEVQIX_clean,1,1,"[0.07466837018728256, 0.9253316521644592]"
WITJUG_clean,0,1,"[0.07081914693117142, 0.929180920124054]"
WODVOB_clean,1,1,"[0.08320242166519165, 0.9167975783348083]"
WOHZAU_clean,1,1,"[0.06962810456752777, 0.930371880531311]"
WOJJOV_SL,1,1,"[0.04070131480693817, 0.9592986702919006]"
WOPDEL_clean,1,1,"[0.3273416757583618, 0.6726583242416382]"
WORREC_clean,1,1,"[0.14304876327514648, 0.8569512367248535]"
WOZWEP_clean,1,1,"[0.13756364583969116, 0.8624363541603088]"
WUYWIY_clean,0,0,"[0.7845674753189087, 0.2154325693845749]"
WUYYEW_clean,0,0,"[0.7855533361434937, 0.21444670855998993]"
XADDUD_clean,0,1,"[0.15555422008037567, 0.8444457650184631]"
XAKZUF_clean,1,1,"[0.16970238089561462, 0.8302976489067078]"
XALBAO_clean,1,1,"[0.16157588362693787, 0.8384241461753845]"
XASPEP_clean,1,1,"[0.370184063911438, 0.629815936088562]"
XEHRUY_clean,1,1,"[0.05042334273457527, 0.9495766758918762]"
XEHSUZ_clean,1,1,"[0.08734399080276489, 0.9126559495925903]"
XEJTIR_clean,0,0,"[0.8221439719200134, 0.17785605788230896]"
XILVIZ_clean,0,1,"[0.4413547217845917, 0.5586452484130859]"
XOGXAU_clean,0,1,"[0.11896113306283951, 0.8810388445854187]"
XOQXOR_SL,1,1,"[0.07681229710578918, 0.9231876730918884]"
XOVVOU_clean,1,1,"[0.10894173383712769, 0.8910583257675171]"
XOVYIR_clean,0,1,"[0.11337674409151077, 0.8866232633590698]"
XUJPOI_clean,1,1,"[0.042350899428129196, 0.9576491117477417]"
XUVQOW_clean,1,1,"[0.1296733021736145, 0.8703266978263855]"
XUWKEH_clean,1,1,"[0.42877233028411865, 0.5712276697158813]"
YARBAW_clean,0,1,"[0.12701450288295746, 0.8729854822158813]"
YAZYIJ_clean,0,1,"[0.06945037096738815, 0.9305496215820312]"
YAZZAC_clean,0,1,"[0.055053550750017166, 0.9449464678764343]"
YEZFIU_clean,1,1,"[0.33534368872642517, 0.6646563410758972]"
YINDOQ_clean,1,1,"[0.05477089807391167, 0.945229172706604]"
YODWUL_clean,0,1,"[0.06449483335018158, 0.9355050921440125]"
YOTROQ_clean,0,1,"[0.3887156546115875, 0.6112843155860901]"
YOYQUA_clean,1,1,"[0.49247080087661743, 0.5075291991233826]"
YOZBAS_clean,1,0,"[0.8357560038566589, 0.1642439067363739]"
YUBQET_clean,1,1,"[0.19271565973758698, 0.807284414768219]"
YUDFIO_clean,0,0,"[0.8804933428764343, 0.11950667947530746]"
ZASJAG_clean,1,1,"[0.1830204278230667, 0.8169795870780945]"
ZEFVIR_clean,1,1,"[0.06977301090955734, 0.9302269220352173]"
ZIMTAS_clean,1,1,"[0.2643601894378662, 0.7356398701667786]"
ZISFEO_clean,0,1,"[0.4193389117717743, 0.5806611180305481]"
ZURQOS_clean,1,1,"[0.4455455541610718, 0.5544544458389282]"
