CifId,GroundTruth,Predicted,Prob
LUJBAV_clean,0,1,"[0.16182373464107513, 0.8381763100624084]"
MAFZOK_clean,1,1,"[0.08889583498239517, 0.911104142665863]"
MAGBON_clean,1,0,"[0.7004319429397583, 0.2995680272579193]"
MAKGEN_clean,1,1,"[0.12408722937107086, 0.8759127855300903]"
MAPHAP_clean,0,1,"[0.08647818118333817, 0.9135218858718872]"
MITGIF_clean,1,1,"[0.009031093679368496, 0.9909688830375671]"
MONQIR_clean,1,0,"[0.8843591213226318, 0.11564082652330399]"
MONWET_clean,0,1,"[0.18466691672801971, 0.8153330683708191]"
MOXPUL_clean,1,1,"[0.09485229104757309, 0.9051477909088135]"
MOYYEF_clean,0,0,"[0.7713169455528259, 0.22868305444717407]"
NACYUM_clean,0,1,"[0.1716413050889969, 0.8283587098121643]"
NATHUO_clean,1,1,"[0.1406085044145584, 0.859391450881958]"
NEDWIE_clean,0,1,"[0.13744398951530457, 0.862555980682373]"
NEHGIS_clean,0,1,"[0.3637177646160126, 0.6362822651863098]"
NERMON_clean,1,1,"[0.022291142493486404, 0.9777088761329651]"
NEXVET_clean,0,0,"[0.5707036852836609, 0.4292962849140167]"
NIBXUT_clean,0,1,"[0.17076149582862854, 0.8292385339736938]"
NIGGEQ_clean,1,1,"[0.06619125604629517, 0.9338088035583496]"
NOJBOF_clean,0,1,"[0.23536555469036102, 0.7646345496177673]"
NUHZAS_clean,1,0,"[0.6411641836166382, 0.35883593559265137]"
NUNCEG_clean,0,1,"[0.0793943852186203, 0.9206055402755737]"
OCURAG_clean,1,1,"[0.01770872063934803, 0.9822912216186523]"
ODIXAC_charged,1,1,"[0.09749533236026764, 0.9025046825408936]"
ODIXEG_clean,1,1,"[0.23433057963848114, 0.7656694054603577]"
ODODIW_clean,1,1,"[0.09448260813951492, 0.9055173993110657]"
OLANEW_clean,1,1,"[0.16496817767620087, 0.8350318670272827]"
OMAMEU_clean,0,0,"[0.6676602363586426, 0.3323397636413574]"
OMITUB_clean,1,1,"[0.01910795271396637, 0.98089200258255]"
ORANAY_clean,1,1,"[0.02443605288863182, 0.9755638837814331]"
ORIBAU_clean,1,0,"[0.5605937838554382, 0.43940624594688416]"
OSIXIY_clean,1,1,"[0.22333122789859772, 0.7766688466072083]"
OTAXOX_clean,1,1,"[0.035152774304151535, 0.9648473262786865]"
OTENEH_charged,1,1,"[0.11137040704488754, 0.8886295557022095]"
OTUDIS_clean,1,1,"[0.17092962563037872, 0.8290703892707825]"
OVIWIA_clean,1,1,"[0.29318442940711975, 0.7068154811859131]"
OWEYOF_clean,0,1,"[0.15901905298233032, 0.8409809470176697]"
OWIHEJ_clean,1,1,"[0.014909152872860432, 0.9850907921791077]"
OWIJAH_clean,1,1,"[0.016028014943003654, 0.9839719533920288]"
OWIJIP_clean,1,1,"[0.01791732758283615, 0.9820826053619385]"
OYUSAD_charged,1,1,"[0.34391602873802185, 0.6560839414596558]"
OZUKUR01_clean,1,1,"[0.0214097760617733, 0.978590190410614]"
PAMTII_clean,1,1,"[0.031023956835269928, 0.9689760208129883]"
PEPLEC_clean,0,0,"[0.8140971660614014, 0.1859029233455658]"
PIQMUZ_clean,1,1,"[0.09598471224308014, 0.9040152430534363]"
PIYZED02_clean,0,0,"[0.9874119162559509, 0.012588100507855415]"
PURJES_clean,1,1,"[0.07667268067598343, 0.9233273267745972]"
QAQSAD_clean,1,1,"[0.17215093970298767, 0.8278490900993347]"
QITZIE_clean,0,1,"[0.15828146040439606, 0.8417185544967651]"
QODPOQ_clean,0,0,"[0.7403788566589355, 0.25962114334106445]"
QOFCIZ_clean,0,0,"[0.7595609426498413, 0.24043899774551392]"
QOFLAA_clean,0,1,"[0.4826952815055847, 0.5173047780990601]"
QOPPOC_clean,1,0,"[0.9673102498054504, 0.03268975391983986]"
QOXFIU_clean,0,1,"[0.07749161869287491, 0.9225084185600281]"
QUFFED_clean,0,1,"[0.0411873534321785, 0.9588126540184021]"
QUQHAM_clean,1,1,"[0.3583756983280182, 0.6416243314743042]"
REHVAD_clean,1,1,"[0.024657495319843292, 0.9753425121307373]"
REYBAA_clean,1,1,"[0.16879746317863464, 0.8312026262283325]"
REYCEF_clean,1,1,"[0.23023632168769836, 0.769763708114624]"
REYJEM_clean,1,1,"[0.07151497900485992, 0.9284850358963013]"
REYPES_clean,1,1,"[0.1432725489139557, 0.8567274808883667]"
RIXBIK_clean,1,1,"[0.25576236844062805, 0.7442376613616943]"
ROQFUA04_clean,0,0,"[0.9810255169868469, 0.018974434584379196]"
RUWZOA_clean,0,1,"[0.4161624312400818, 0.5838375091552734]"
SAJDIT_clean,1,1,"[0.21684299409389496, 0.7831570506095886]"
SEJBAL_clean,0,1,"[0.2481756955385208, 0.7518243193626404]"
SENVIR_clean,0,1,"[0.13806508481502533, 0.8619349002838135]"
SETXEW_clean,1,1,"[0.449349969625473, 0.5506500005722046]"
SEVLEM_clean,1,1,"[0.08874107897281647, 0.9112589359283447]"
SIYXIH10_clean,0,1,"[0.37809449434280396, 0.621905505657196]"
SOCNAB_clean,0,1,"[0.16480907797813416, 0.8351909518241882]"
SOTXAC_clean,0,0,"[0.526515543460846, 0.4734843969345093]"
SUGDIJ_auto,1,1,"[0.42210808396339417, 0.577892005443573]"
TAGTED_clean,1,0,"[0.6404256820678711, 0.3595743775367737]"
TAKHEV_clean,1,1,"[0.07170071452856064, 0.9282993078231812]"
TAQGOK_clean,1,1,"[0.0780939906835556, 0.9219059944152832]"
TECTUS_clean,1,1,"[0.15136459469795227, 0.8486354351043701]"
TEYLIU_clean,1,1,"[0.2274569869041443, 0.7725430727005005]"
TIDMEA_clean,0,1,"[0.45844680070877075, 0.5415533185005188]"
TIGSOT_clean,1,1,"[0.05998775362968445, 0.9400122165679932]"
TIXCIO_clean,1,1,"[0.07613440603017807, 0.923865556716919]"
TOHYOF_clean,0,1,"[0.16328558325767517, 0.836714506149292]"
TOVKIA_clean,1,1,"[0.0560210719704628, 0.9439789056777954]"
TOWNUQ_clean,1,1,"[0.1498013734817505, 0.8501986265182495]"
TUTJAU_clean,0,1,"[0.22422711551189423, 0.7757729291915894]"
UDEGIW_clean,1,1,"[0.20743659138679504, 0.7925634980201721]"
UDEPIE_clean,1,1,"[0.08966066688299179, 0.91033935546875]"
UFISUY_clean,0,0,"[0.9707285761833191, 0.029271412640810013]"
UJEFOE01_clean,1,1,"[0.16401155292987823, 0.835988461971283]"
UJOJEK_clean,0,0,"[0.8592044711112976, 0.14079555869102478]"
UJOJIO02_clean,0,0,"[0.8533037304878235, 0.1466962844133377]"
UJOJIO03_clean,0,0,"[0.8279473781585693, 0.17205262184143066]"
UJOJIO04_clean,0,0,"[0.8235421776771545, 0.17645782232284546]"
UJOJIO_clean,0,0,"[0.8606142997741699, 0.1393856704235077]"
UJOKIP03_clean,0,0,"[0.8623135089874268, 0.13768647611141205]"
UKUPIB_clean,0,1,"[0.24704335629940033, 0.7529566884040833]"
UMESIQ_clean,1,1,"[0.016105739399790764, 0.9838943481445312]"
UNABIV_charged,1,0,"[0.7696898579597473, 0.2303101122379303]"
UNEBIZ_clean,1,1,"[0.3927624225616455, 0.6072375774383545]"
UTACOJ_clean,0,1,"[0.4169752895832062, 0.5830246806144714]"
UWODAN_clean,1,1,"[0.09395863860845566, 0.9060413241386414]"
VACLIX_clean,1,1,"[0.38908010721206665, 0.6109198927879333]"
VALVAI_clean,0,1,"[0.06306549906730652, 0.9369344711303711]"
VALXIS_clean,0,1,"[0.07516361027956009, 0.9248363375663757]"
VAPBIZ_clean,0,0,"[0.6688104867935181, 0.3311895430088043]"
VAZLEP_clean,1,1,"[0.0245762187987566, 0.9754237532615662]"
VODSEM_clean,0,1,"[0.03960729017853737, 0.9603927731513977]"
VOPHUF_clean,0,1,"[0.04262842983007431, 0.9573714733123779]"
WEDXAG_clean,0,0,"[0.7127007842063904, 0.28729918599128723]"
WEFCAN_clean,0,0,"[0.538539469242096, 0.4614604413509369]"
WEVQOD_clean,1,1,"[0.12561474740505219, 0.8743852972984314]"
WUDQIW_clean,0,0,"[0.5200279951095581, 0.47997206449508667]"
WURNOO_clean,1,1,"[0.1220649927854538, 0.8779350519180298]"
WUSLED_clean,1,0,"[0.5952963829040527, 0.40470367670059204]"
WUYXIZ_clean,0,0,"[0.8323318362236023, 0.16766811907291412]"
XADDAJ_clean,0,1,"[0.040811747312545776, 0.9591882824897766]"
XALBOC_clean,1,1,"[0.11873135715723038, 0.8812686800956726]"
XAPTEQ_clean,1,1,"[0.11867164820432663, 0.8813283443450928]"
XEHSAF_clean,1,1,"[0.05644913390278816, 0.9435508847236633]"
XENCAU_clean,1,1,"[0.20710517466068268, 0.7928947806358337]"
XILTAP_clean,0,0,"[0.561545193195343, 0.43845483660697937]"
XISXEE_clean,0,1,"[0.1590804010629654, 0.8409196734428406]"
XOJPES_clean,1,0,"[0.8463619947433472, 0.15363796055316925]"
XOPKIX_clean,1,1,"[0.18642820417881012, 0.8135718107223511]"
XOPKOD_clean,1,1,"[0.22942917048931122, 0.7705708146095276]"
XOVVIO_clean,1,1,"[0.21216744184494019, 0.7878325581550598]"
XULRIH_clean,0,1,"[0.09563860297203064, 0.9043614864349365]"
YARBUQ_clean,0,1,"[0.15524187684059143, 0.844758152961731]"
YEGKOM_clean,0,1,"[0.028475239872932434, 0.9715247750282288]"
YEKXOD_clean,1,1,"[0.14307492971420288, 0.8569251298904419]"
YEKXUJ_clean,1,1,"[0.09895499795675278, 0.9010449647903442]"
YOBYEV_clean,0,0,"[0.597551167011261, 0.4024488627910614]"
YOYRIP_clean,1,0,"[0.5098726153373718, 0.49012741446495056]"
YOZYOD_clean,1,1,"[0.3132529854774475, 0.6867470145225525]"
YUBFOR_clean,1,1,"[0.3937639892101288, 0.6062360405921936]"
ZAHLEC_clean,0,1,"[0.06285227090120316, 0.9371477365493774]"
ZALMIL_clean,1,1,"[0.033624738454818726, 0.9663752913475037]"
ZOXTOX_clean,1,1,"[0.04831279441714287, 0.951687216758728]"
ZOYKEF_clean,0,1,"[0.16235481202602386, 0.8376452326774597]"
