CifId,GroundTruth,Predicted,Prob
FUWXUR,1,1,"[0.408942848443985, 0.5910571217536926]"
Zn-DMOF-NO2,0,0,"[0.9831903576850891, 0.016809651628136635]"
mil-110-al,0,1,"[0.21222099661827087, 0.7877790331840515]"
Cd_L1_Cl_H2O,1,1,"[0.015378202311694622, 0.9846217036247253]"
WEHQUW,1,1,"[0.005865745712071657, 0.994134247303009]"
SOSFUD,0,0,"[0.6154446601867676, 0.3845553994178772]"
MAKHAK,0,1,"[0.14293205738067627, 0.8570680022239685]"
KOMFIC,1,1,"[0.004920703358948231, 0.9950792789459229]"
HUWHUE,0,0,"[0.794575035572052, 0.20542502403259277]"
EBITAL,0,1,"[0.0712018683552742, 0.9287981986999512]"
GAQYIH,0,1,"[0.2323332130908966, 0.7676668167114258]"
FORPIM,1,1,"[0.004881313536316156, 0.9951187372207642]"
NAPFOA,1,1,"[0.00853049661964178, 0.9914695024490356]"
EPONEE,0,0,"[0.9899243712425232, 0.010075653903186321]"
ESASEY,0,0,"[0.975492537021637, 0.024507367983460426]"
RUYNOQ,1,1,"[0.007300804369151592, 0.9926992058753967]"
MAKGOX,0,0,"[0.5611525774002075, 0.43884745240211487]"
IZENIM,1,1,"[0.43412721157073975, 0.5658727288246155]"
TEWFUY01,1,1,"[0.036705177277326584, 0.9632948040962219]"
DOFREW,0,1,"[0.11741448938846588, 0.8825854659080505]"
MOF-177,0,1,"[0.04041994363069534, 0.95958012342453]"
YOYQIO,1,1,"[0.0052522700279951096, 0.9947476983070374]"
PUWCAL,0,0,"[0.8705301880836487, 0.12946981191635132]"
YIKGEF01,0,0,"[0.9982137680053711, 0.0017862697131931782]"
YUKMOI,1,1,"[0.10110929608345032, 0.8988907337188721]"
OLUCAZ,1,1,"[0.041116248816251755, 0.9588837027549744]"
UVUFUN,0,1,"[0.1637326180934906, 0.836267352104187]"
XALXUF01,1,1,"[0.4168351888656616, 0.5831648111343384]"
DANVAQ,0,1,"[0.003517823526635766, 0.9964821338653564]"
CALF-25-a,1,0,"[0.7798861265182495, 0.2201138585805893]"
UiO-66-CF3,1,1,"[0.0021404807921499014, 0.9978595972061157]"
HUXHOZ,0,0,"[0.7887674570083618, 0.21123255789279938]"
WOZGUP,1,1,"[0.0012434973614290357, 0.9987565875053406]"
XICXOY,0,0,"[0.9202830791473389, 0.07971691340208054]"
MAKHEO,0,0,"[0.6633355021476746, 0.3366645276546478]"
JIZJIN,0,1,"[0.09351158887147903, 0.9064883589744568]"
EZIMAC,1,1,"[0.46707621216773987, 0.5329238176345825]"
AVUJUX,1,1,"[0.00037515844451263547, 0.9996249079704285]"
UiO-66-F,0,1,"[0.2816060185432434, 0.7183940410614014]"
SANHEX,1,1,"[0.00044398391037248075, 0.9995560050010681]"
RUJGIN,0,0,"[0.9895467758178711, 0.01045318879187107]"
EQUNAH,1,1,"[0.0035431997384876013, 0.9964568018913269]"
UiO-66-Br,1,1,"[0.0007741499575786293, 0.9992258548736572]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004214155953377485, 0.9957858920097351]"
DOFQOF,0,0,"[0.923448920249939, 0.07655108720064163]"
LIHDUC,0,1,"[0.007530610542744398, 0.992469310760498]"
UQEGEE,1,1,"[0.036868613213300705, 0.9631314873695374]"
OWAVOY,1,1,"[0.010736160911619663, 0.9892638325691223]"
Ni3_BTP_2,1,0,"[0.6927566528320312, 0.30724337697029114]"
RUYVIS,1,1,"[0.0018469371134415269, 0.9981530904769897]"
OXOLAP,0,1,"[0.002408051397651434, 0.9975919723510742]"
DONNEA,0,0,"[0.9905118346214294, 0.00948813371360302]"
WASNOU,1,1,"[0.01618252694606781, 0.9838173985481262]"
JUMZIC,0,1,"[0.012036917731165886, 0.987963080406189]"
CAU-10-CH3,1,1,"[0.0021962423343211412, 0.9978037476539612]"
Zn2L4,1,1,"[0.0024207259994000196, 0.9975792765617371]"
XUMFOC,0,0,"[0.6847929358482361, 0.3152070641517639]"
PUQGUE,1,1,"[0.3064853847026825, 0.6935146450996399]"
MOF-804,1,1,"[0.09158911556005478, 0.9084109663963318]"
ZOZHON,1,1,"[0.0023044170811772346, 0.9976956844329834]"
UTSA-16,1,1,"[0.09223020076751709, 0.9077697396278381]"
DOFQEV,0,0,"[0.9897873997688293, 0.010212661698460579]"
AZAVUU,0,0,"[0.9862852096557617, 0.013714843429625034]"
WEFXIQ,0,1,"[0.04563455656170845, 0.9543654918670654]"
PEWLEK,0,1,"[0.2352266013622284, 0.7647734880447388]"
FORQEJ,1,1,"[0.0058755772188305855, 0.9941244721412659]"
HEBHIH,1,1,"[0.10855647176504135, 0.8914434909820557]"
OHAKIS,1,1,"[0.3393102288246155, 0.6606898307800293]"
KEWZOD,1,0,"[0.726445734500885, 0.2735542953014374]"
RARYUF,0,1,"[0.010884190909564495, 0.989115834236145]"
dut-67-hf,1,1,"[0.00043879167060367763, 0.9995613098144531]"
CUKXEM,1,1,"[0.08194655179977417, 0.9180535078048706]"
KIYJIN,1,0,"[0.6327372789382935, 0.36726275086402893]"
OLEYAH,1,1,"[0.002988058840855956, 0.9970118999481201]"
MAKGIR,0,0,"[0.5956196784973145, 0.40438035130500793]"
OXOLIX,0,1,"[0.016626447439193726, 0.9833735227584839]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.20801597833633423, 0.791983962059021]"
WEHQAC,1,1,"[0.0020054872147738934, 0.9979945421218872]"
GAYGAQ,1,1,"[0.0011440005619078875, 0.9988559484481812]"
GECXUH03,0,0,"[0.9939830303192139, 0.006016978062689304]"
LAVTUZ,0,1,"[0.0016958649503067136, 0.9983041882514954]"
ROSCIL,1,1,"[0.317584365606308, 0.6824156641960144]"
USAHAZ,0,1,"[0.2385586053133011, 0.7614414095878601]"
NIZNUH,1,1,"[0.031541597098112106, 0.9684584736824036]"
MAKGUD,0,1,"[0.1609490066766739, 0.8390510082244873]"
YOYPAF,1,1,"[0.002588002011179924, 0.9974120259284973]"
Zn-DMOF-MM0_5,0,0,"[0.9947832822799683, 0.005216686986386776]"
RABNOX,1,1,"[0.23522606492042542, 0.7647739052772522]"
LAVSUY,0,0,"[0.7091670036315918, 0.2908329367637634]"
ROSCEH,1,1,"[0.09166374057531357, 0.9083362817764282]"
TIFCOA,0,0,"[0.997483491897583, 0.002516454551368952]"
CAVRAU,0,1,"[0.029957571998238564, 0.9700424671173096]"
UFARUP,0,0,"[0.9779320359230042, 0.022067999467253685]"
DUKYEP,1,1,"[0.0014702993212267756, 0.9985297322273254]"
KUFTAI,1,1,"[0.0059892660938203335, 0.9940107464790344]"
VOFSAM,0,0,"[0.9025383591651917, 0.09746168553829193]"
QOKWEU,0,1,"[0.027489885687828064, 0.9725101590156555]"
UiO-66-NO2,1,1,"[0.0008376954356208444, 0.9991623759269714]"
ROQFUA04,0,0,"[0.8772073984146118, 0.12279264628887177]"
KIYJEJ,1,0,"[0.8866322040557861, 0.11336779594421387]"
MOYNEU,0,0,"[0.9161719083786011, 0.08382802456617355]"
CUKWOV,1,1,"[0.00040297748637385666, 0.9995970726013184]"
WIYFAM,1,1,"[0.01079765148460865, 0.9892023801803589]"
WEHREH,1,1,"[0.0027939402498304844, 0.9972060918807983]"
KETHEY01,1,1,"[0.13146989047527313, 0.8685301542282104]"
ATAYAX,1,1,"[0.021695179864764214, 0.9783048629760742]"
PAPXUB,1,0,"[0.9073830246925354, 0.0926169902086258]"
VOFTAN,0,1,"[0.07150240987539291, 0.9284976124763489]"
UNABER,0,0,"[0.9972879886627197, 0.0027119764126837254]"
SONVEX,1,1,"[0.12003447860479355, 0.879965603351593]"
LOQSOA,0,0,"[0.9940281510353088, 0.005971796344965696]"
BIQHOA,1,1,"[0.27762478590011597, 0.722375214099884]"
mil-53-f-al,1,1,"[0.0022020298056304455, 0.997797966003418]"
YUQQEI,1,1,"[0.013370373286306858, 0.9866296052932739]"
PEQWAK,1,1,"[0.16840597987174988, 0.8315939903259277]"
QERZUI,1,0,"[0.6472066640853882, 0.3527933359146118]"
FIVYUF,0,1,"[0.020678101107478142, 0.9793219566345215]"
PCN-58,1,0,"[0.9683940410614014, 0.031605906784534454]"
Bio-MOF-12,0,1,"[0.398746132850647, 0.601253867149353]"
OSAVOU,0,1,"[0.022152626886963844, 0.9778472781181335]"
UiO-66-DM,1,1,"[0.002064088825136423, 0.9979358315467834]"
CAU-10,1,1,"[0.0009178462787531316, 0.999082088470459]"
TIDSEE,0,0,"[0.9916985630989075, 0.008301438763737679]"
ACOGAB,0,0,"[0.9924608469009399, 0.007539132609963417]"
UCOCUM,1,1,"[0.1685834378004074, 0.8314165472984314]"
MIXYEZ,0,0,"[0.8731781244277954, 0.12682190537452698]"
BUCWAZ,1,1,"[0.11298073083162308, 0.8870192766189575]"
WITFEM,1,1,"[0.0831393301486969, 0.9168606996536255]"
FEFTUG,0,1,"[0.08147452026605606, 0.9185255169868469]"
OHUMIP,1,1,"[0.0018400129629299045, 0.9981599450111389]"
LAZPUZ,1,1,"[0.0016134247416630387, 0.998386561870575]"
MOF-545,1,1,"[0.029558569192886353, 0.9704414010047913]"
mil-47-f,0,0,"[0.9954702854156494, 0.004529719706624746]"
MOYNUK,0,0,"[0.7589669227600098, 0.2410331666469574]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.09045376628637314, 0.9095461964607239]"
mil-140c,1,1,"[0.0008486905135214329, 0.999151349067688]"
RARYOZ,0,1,"[0.12849976122379303, 0.8715002536773682]"
QOSXUS,1,0,"[0.9146196842193604, 0.08538036048412323]"
WAFKEU02,0,0,"[0.9159712195396423, 0.08402884751558304]"
