CifId,GroundTruth,Predicted,Prob
HAKSAQ_clean,0,0,"[0.9996351003646851, 0.00036491212085820735]"
HAKTAR_clean,0,0,"[0.999873697757721, 0.00012634939048439264]"
HAKVOH_clean,0,0,"[0.9992009401321411, 0.0007991687743924558]"
HAKVUN_clean,0,0,"[0.9999053478240967, 9.469912765780464e-05]"
HALVAU_clean,0,0,"[0.9624253511428833, 0.037574611604213715]"
HEGNIR_clean,0,0,"[0.9944722056388855, 0.005527738016098738]"
HELDOT_clean,0,1,"[0.40348535776138306, 0.5965146422386169]"
HOVGIK_clean,1,1,"[0.1048569306731224, 0.8951430916786194]"
HUJGEA_clean,1,1,"[0.3903545141220093, 0.6096454858779907]"
HUNFIH_clean,1,1,"[0.004164751619100571, 0.9958351850509644]"
HUWLUI_clean,0,1,"[0.006285190582275391, 0.9937148690223694]"
HUZYAE_clean,1,0,"[0.7897264361381531, 0.2102736532688141]"
ICITEU_charged,0,1,"[0.3849739134311676, 0.6150261163711548]"
IFAREN_charged,0,0,"[0.9902046322822571, 0.009795370511710644]"
IKETUO_clean,1,1,"[0.0016570630250498652, 0.9983428716659546]"
ILOSOS_clean,0,0,"[0.9927210211753845, 0.0072789606638252735]"
IMEDOV_clean,1,1,"[0.3460133671760559, 0.6539866328239441]"
INIXOT_clean,1,0,"[0.9988211989402771, 0.0011788099072873592]"
IYUROK_clean,1,0,"[0.9983246326446533, 0.0016754643293097615]"
JAKBIJ_clean,0,0,"[0.9991599917411804, 0.0008400605875067413]"
JAKBOP01_clean,0,0,"[0.9992936253547668, 0.0007064258097670972]"
JEJWOL_clean,1,0,"[0.755801796913147, 0.24419815838336945]"
JOHFIW_manual,1,1,"[0.47819751501083374, 0.5218024253845215]"
KAGCAY_charged,0,0,"[0.5398933291435242, 0.4601067304611206]"
KAHYID_clean,1,1,"[0.0003345320001244545, 0.9996654987335205]"
KARTAA_clean,1,1,"[4.996345523977652e-05, 0.9999500513076782]"
KASRAZ_clean,0,0,"[0.9526275992393494, 0.04737243428826332]"
KAVTEI_clean,0,0,"[0.6396791934967041, 0.3603208363056183]"
KEFBOO_clean,1,1,"[0.07455231994390488, 0.9254477620124817]"
KEHDOS_clean,0,1,"[0.1241995170712471, 0.8758004903793335]"
KEHGEL_clean,0,1,"[0.04790779948234558, 0.952092170715332]"
KEWBUL_clean,1,1,"[0.14309152960777283, 0.8569084405899048]"
KIDXUR_clean,0,1,"[0.006784653291106224, 0.9932152628898621]"
KIFXOO_clean,0,1,"[0.045681681483983994, 0.9543183445930481]"
KIGCEK_clean,1,1,"[0.4138464331626892, 0.5861535668373108]"
KIKDAL_clean,1,1,"[0.0013825236819684505, 0.9986174702644348]"
KINFEU_clean,1,1,"[0.008485700003802776, 0.9915143251419067]"
KINROQ_clean,0,0,"[0.9946314096450806, 0.005368602462112904]"
KIXXOG_clean,1,1,"[0.05368785932660103, 0.9463121891021729]"
KIYMEM_clean,1,1,"[0.037596557289361954, 0.9624034762382507]"
KOMGUP_clean,1,1,"[0.21816419064998627, 0.7818357944488525]"
KONFEA_clean,0,0,"[0.9994982481002808, 0.0005017133080400527]"
KOSLIP_clean,1,1,"[0.0018845002632588148, 0.9981155395507812]"
KOVJAI01_clean,0,0,"[0.9901636838912964, 0.009836399927735329]"
LAFFEG_clean,1,1,"[0.024078603833913803, 0.9759213328361511]"
LAVTOT_clean,1,1,"[0.0014510344481095672, 0.9985489249229431]"
LAXGOH03_clean,1,1,"[0.0033880220726132393, 0.996612012386322]"
LEDPIU_clean,1,1,"[0.006006134208291769, 0.9939937591552734]"
LEDWUN_clean,1,0,"[0.9961198568344116, 0.003880157833918929]"
LEHXUT_clean,1,1,"[0.023930486291646957, 0.9760695695877075]"
LENKIA_clean,1,1,"[0.39770886301994324, 0.6022911071777344]"
LEYREO_clean,1,1,"[0.0002853642508853227, 0.9997146725654602]"
LIBQIY_clean,1,1,"[0.0007102956296876073, 0.9992896914482117]"
LIFSAW_clean,0,1,"[0.44925203919410706, 0.5507479906082153]"
LIFSEA_clean,0,0,"[0.6043586730957031, 0.39564141631126404]"
LIQFEY_clean,1,0,"[0.829208493232727, 0.17079149186611176]"
LUPYAX_clean,1,0,"[0.9413177967071533, 0.05868220701813698]"
LUYSEF_clean,1,1,"[0.0022750289645045996, 0.9977249503135681]"
MAKFIQ_clean,1,1,"[0.0036405720748007298, 0.9963594079017639]"
MAKFOW_clean,1,1,"[0.0007368394872173667, 0.9992631673812866]"
MATVIN_clean,1,1,"[0.13342227041721344, 0.8665778040885925]"
MAYJOM_clean,0,1,"[0.008566383272409439, 0.9914336204528809]"
MAYPIM_clean,1,0,"[0.8276678323745728, 0.17233218252658844]"
MEGBAD_clean,0,0,"[0.7679615020751953, 0.23203857243061066]"
MITGUR01_clean,0,1,"[0.002602068707346916, 0.9973978400230408]"
MOCKAR_clean,1,1,"[0.3911184072494507, 0.6088815927505493]"
MOYNIY_clean,1,0,"[0.970993161201477, 0.02900683507323265]"
MUDLON_clean,1,1,"[0.06381842494010925, 0.9361815452575684]"
MUDTEL_clean,1,1,"[0.15686996281147003, 0.8431300520896912]"
MUFXUI_clean,1,1,"[4.7938530769897625e-05, 0.9999521374702454]"
MUPYIG_clean,0,0,"[0.9152500629425049, 0.0847499817609787]"
MUTNAQ_clean,1,0,"[0.9881778359413147, 0.011822161264717579]"
NACYOG_clean,0,0,"[0.61579430103302, 0.3842056393623352]"
NADZEZ_clean,1,1,"[0.2817903161048889, 0.7182097434997559]"
NAGQOD_clean,0,0,"[0.8877026438713074, 0.11229732632637024]"
NAHGUB_clean,1,1,"[0.036574188619852066, 0.9634258151054382]"
NAJTAW_clean,1,1,"[0.3415638506412506, 0.658436119556427]"
NALYEG_clean,1,0,"[0.9992322325706482, 0.000767851248383522]"
NARPUU_clean,1,1,"[0.0006067322101444006, 0.9993932247161865]"
NASRIL_clean,1,1,"[0.1337498426437378, 0.866250216960907]"
NATKOL_clean,1,1,"[0.08915083855390549, 0.9108491539955139]"
NEHGEO_clean,0,0,"[0.6773364543914795, 0.3226635158061981]"
NERVOV_clean,1,1,"[0.19816163182258606, 0.8018383979797363]"
NIGFUF_clean,1,1,"[0.00021324522094801068, 0.9997867941856384]"
NIMWUD_clean,0,0,"[0.9492535591125488, 0.05074647441506386]"
NIRDAT_clean,0,0,"[0.9748643040657043, 0.02513563260436058]"
OCAWAT_clean,1,1,"[0.24432815611362457, 0.7556718587875366]"
OCUPUY_clean,1,0,"[0.8551129102706909, 0.1448870450258255]"
OCUQOT_clean,1,1,"[0.0021518177818506956, 0.9978480935096741]"
OCUSIP_clean,1,1,"[0.0010681063868105412, 0.998931884765625]"
ODODES_clean,1,1,"[0.3262588083744049, 0.6737411618232727]"
OGAXUR_clean,1,0,"[0.9933249354362488, 0.006675063632428646]"
OGECOU_clean,1,1,"[0.43669840693473816, 0.5633016228675842]"
OHUMIP_clean,1,0,"[0.5481422543525696, 0.4518577456474304]"
OJICUG_clean,1,1,"[0.0211474746465683, 0.9788525700569153]"
OKUSUK_clean,0,1,"[0.27032965421676636, 0.7296702861785889]"
OKUTEV_clean,0,1,"[0.1644524335861206, 0.8355475068092346]"
OPIFUQ_clean,1,1,"[0.005520881153643131, 0.9944790601730347]"
OPOYUO_clean,0,1,"[0.2441093921661377, 0.7558906078338623]"
OPOZEZ_clean,0,0,"[0.6210329532623291, 0.3789670169353485]"
OPURIB_clean,1,1,"[0.0206124410033226, 0.9793875813484192]"
OQETEK_clean,1,1,"[0.0385335311293602, 0.9614664316177368]"
OSIWUJ_clean,1,1,"[0.00040282742702402174, 0.9995971322059631]"
OWIHOT_clean,1,1,"[0.0041731782257556915, 0.995826780796051]"
OWIKAI_clean,1,1,"[0.09150639176368713, 0.9084936380386353]"
OWIYUP_clean,0,1,"[0.21643678843975067, 0.7835631370544434]"
PACGIM_clean,0,1,"[0.040445636957883835, 0.9595543146133423]"
PAPVAF_clean,0,1,"[0.02396925538778305, 0.9760306477546692]"
PAPXUB_clean,0,1,"[0.006819508038461208, 0.993180513381958]"
PEPBAO_clean,0,0,"[0.851662278175354, 0.14833766222000122]"
PEPLOM_clean,0,0,"[0.9952127933502197, 0.004787133540958166]"
PEVQOY_clean_h,1,1,"[0.44073793292045593, 0.5592620968818665]"
PIYZED01_clean,0,0,"[0.9998775720596313, 0.00012244591198395938]"
POFSIN04_clean,0,0,"[0.9998640418052673, 0.00013596158532891423]"
POHLOP_clean,0,0,"[0.8904992938041687, 0.10950077325105667]"
POLYEW_clean,1,1,"[0.07961326092481613, 0.9203867316246033]"
PUFXUL_clean,0,1,"[0.0720634013414383, 0.9279365539550781]"
QANSUV_clean,1,0,"[0.8360264897346497, 0.16397348046302795]"
QAPPUT_clean,1,0,"[0.5282929539680481, 0.4717070162296295]"
QARTEK_clean,1,1,"[0.47856903076171875, 0.5214309692382812]"
QERZUI01_clean,1,1,"[0.07834932208061218, 0.9216506481170654]"
QEYWUN_clean,1,0,"[0.5377243161201477, 0.4622756242752075]"
QEZZAY_clean,1,1,"[7.576605185022345e-06, 0.9999923706054688]"
QIRYAS_clean,1,1,"[0.48534709215164185, 0.5146528482437134]"
QOBWEJ_clean,1,0,"[0.7739980220794678, 0.2260020673274994]"
QOFKUT_clean,0,0,"[0.9532745480537415, 0.04672547057271004]"
QOKCID_clean,1,0,"[0.8022474646568298, 0.19775255024433136]"
QUBWIU_clean,0,1,"[0.4218725562095642, 0.5781274437904358]"
QUFGIH_clean,0,1,"[0.2370632439851761, 0.7629367709159851]"
QUFXIZ_clean,1,1,"[0.0317651592195034, 0.9682348966598511]"
QUGZEZ_clean,1,0,"[0.905622124671936, 0.09437792003154755]"
QUJJUC_clean,1,1,"[0.0026141456328332424, 0.9973858594894409]"
QULMIU_clean,1,1,"[0.012262197211384773, 0.9877377152442932]"
QUTVIM_clean,0,1,"[0.42449095845222473, 0.5755090713500977]"
RAFMUH_clean,1,0,"[0.9949144124984741, 0.005085569806396961]"
RAHMAP_clean,1,0,"[0.9922592043876648, 0.007740732282400131]"
RAYLOU_clean,1,1,"[0.4395626187324524, 0.5604373812675476]"
REGJIW_clean,0,1,"[0.07659973204135895, 0.9234002828598022]"
REJLIC_clean,1,0,"[0.8656073808670044, 0.13439258933067322]"
REJVOS_clean,1,1,"[0.010383311659097672, 0.9896166920661926]"
RESSAK_clean,1,1,"[0.1547756791114807, 0.8452243208885193]"
RESWUI02_clean,1,1,"[0.003994323778897524, 0.9960057139396667]"
RIWMUH_clean,1,0,"[0.9925633668899536, 0.007436614949256182]"
RUDQUD_clean,1,1,"[0.46953389048576355, 0.5304660797119141]"
RUPVAB_clean,1,1,"[0.07739677280187607, 0.9226032495498657]"
SARNOQ_clean,1,1,"[0.168602854013443, 0.8313970565795898]"
SEGBIR_clean,1,1,"[0.007188750430941582, 0.9928112626075745]"
SEYDUW_clean,1,1,"[0.4578036963939667, 0.5421963334083557]"
SEYFAE_clean,1,1,"[0.05962159484624863, 0.9403784275054932]"
SOCLAZ_clean,1,0,"[0.6641964316368103, 0.3358035683631897]"
SOTWOP_clean,0,1,"[0.1257144957780838, 0.8742855191230774]"
SUJRIZ_clean,0,0,"[0.8598512411117554, 0.1401488184928894]"
TACJIS_clean,1,0,"[0.7762109041213989, 0.22378915548324585]"
TAGTIH_clean,1,0,"[0.6162581443786621, 0.38374191522598267]"
TATPOV_clean,1,0,"[0.5665480494499207, 0.43345198035240173]"
TIQGUW_clean,1,1,"[0.0067162723280489445, 0.993283748626709]"
TIQHIL_clean,1,1,"[0.009464356116950512, 0.9905356764793396]"
TOHYUL_clean,0,0,"[0.6115890145301819, 0.38841110467910767]"
TOVHUJ_clean,1,1,"[0.256046861410141, 0.7439532279968262]"
TOVJOF_clean,1,0,"[0.7845265865325928, 0.21547336876392365]"
TOVKOG_clean,1,0,"[0.5870617628097534, 0.4129382371902466]"
TOWLIC_clean,1,0,"[0.8775839805603027, 0.12241607159376144]"
TOWNOK_clean,1,0,"[0.7829103469848633, 0.21708965301513672]"
TUKDAG_clean,1,1,"[0.030157258734107018, 0.9698427319526672]"
TUTHIA_clean,0,0,"[0.9702391028404236, 0.029760880395770073]"
TUVDUJ_clean,1,1,"[0.0010892035206779838, 0.9989108443260193]"
UBOGAV_clean,1,1,"[0.005471323151141405, 0.9945287108421326]"
UBULIO_SL,1,0,"[0.6848623156547546, 0.31513768434524536]"
UFUNIS_clean,1,1,"[0.0711180567741394, 0.9288819432258606]"
UJOJIO07_clean,0,0,"[0.9998676776885986, 0.0001322634780080989]"
UJOJOU_clean,0,0,"[0.9999090433120728, 9.096137364394963e-05]"
UJOKIP02_clean,0,0,"[0.9996395111083984, 0.00036042233114130795]"
UMEKII_clean,1,1,"[0.012089001946151257, 0.9879109263420105]"
UMELAB_clean,1,1,"[6.632979057030752e-05, 0.9999337792396545]"
UMIGAA_clean,1,0,"[0.7425348162651062, 0.2574651837348938]"
UQOWUU_clean,1,0,"[0.968059241771698, 0.03194078058004379]"
UVASAM01_clean,1,0,"[0.5255003571510315, 0.4744996130466461]"
VAGBOX_clean,1,1,"[0.017353810369968414, 0.9826462268829346]"
VAMQAE_clean,1,0,"[0.9999778270721436, 2.2172504031914286e-05]"
VANHEA_clean,1,1,"[0.4956431984901428, 0.5043568015098572]"
VAZLIT_clean,1,1,"[0.007467978168278933, 0.9925320148468018]"
VEHPUU_clean,0,0,"[0.8842045068740845, 0.11579550057649612]"
VETTOE_clean,1,1,"[0.15097616612911224, 0.8490237593650818]"
VOGPEO_clean,1,1,"[0.04231972247362137, 0.9576802849769592]"
VUMCEM_clean,0,1,"[0.20288944244384766, 0.7971105575561523]"
VUWRUC_clean,1,1,"[0.131607785820961, 0.8683922290802002]"
WAQFIG_clean,0,1,"[0.09066776186227798, 0.909332275390625]"
WAQQUB_clean,1,0,"[0.9997467398643494, 0.00025321877910755575]"
WEDWUZ_clean,0,0,"[0.9495370388031006, 0.05046292021870613]"
WENKIL_manual,1,1,"[0.008155716583132744, 0.9918441772460938]"
WEVQIX_clean,1,0,"[0.8946515917778015, 0.10534847527742386]"
WITJUG_clean,0,0,"[0.8494176268577576, 0.1505824327468872]"
WODVOB_clean,1,0,"[0.6407181024551392, 0.3592819571495056]"
WOHZAU_clean,1,1,"[0.2514777183532715, 0.7485222816467285]"
WOJJOV_SL,1,1,"[0.013047023676335812, 0.9869529604911804]"
WOPDEL_clean,1,0,"[0.9925343990325928, 0.00746561773121357]"
WORREC_clean,1,1,"[0.03351576626300812, 0.9664843082427979]"
WOZWEP_clean,1,1,"[0.1524617224931717, 0.8475382328033447]"
WUYWIY_clean,0,0,"[0.9963412880897522, 0.0036586690694093704]"
WUYYEW_clean,0,0,"[0.995509147644043, 0.0044908467680215836]"
XADDUD_clean,0,1,"[0.454895555973053, 0.545104444026947]"
XAKZUF_clean,1,1,"[0.35454514622688293, 0.6454548239707947]"
XALBAO_clean,1,1,"[0.1285904049873352, 0.8714095950126648]"
XASPEP_clean,1,1,"[0.4262363016605377, 0.5737637281417847]"
XEHRUY_clean,1,1,"[0.010047126561403275, 0.9899528622627258]"
XEHSUZ_clean,1,1,"[0.011280801147222519, 0.9887191653251648]"
XEJTIR_clean,0,0,"[0.785468578338623, 0.21453146636486053]"
XILVIZ_clean,0,0,"[0.9098603129386902, 0.09013976156711578]"
XOGXAU_clean,0,1,"[0.3880491852760315, 0.6119507551193237]"
XOQXOR_SL,1,1,"[0.14955465495586395, 0.8504452705383301]"
XOVVOU_clean,1,1,"[0.007182887755334377, 0.9928171634674072]"
XOVYIR_clean,0,0,"[0.9988784790039062, 0.0011216008570045233]"
XUJPOI_clean,1,1,"[0.00027928969939239323, 0.9997206926345825]"
XUVQOW_clean,1,1,"[0.15922826528549194, 0.8407717943191528]"
XUWKEH_clean,1,1,"[8.66348491399549e-05, 0.9999133348464966]"
YARBAW_clean,0,1,"[0.08843313902616501, 0.9115667939186096]"
YAZYIJ_clean,0,1,"[0.007896529510617256, 0.9921034574508667]"
YAZZAC_clean,0,1,"[0.31877270340919495, 0.6812272667884827]"
YEZFIU_clean,1,1,"[0.3134227991104126, 0.6865771412849426]"
YINDOQ_clean,1,1,"[0.018028724938631058, 0.9819712042808533]"
YODWUL_clean,0,1,"[0.12142566591501236, 0.8785743117332458]"
YOTROQ_clean,0,0,"[0.9981533288955688, 0.0018467310583218932]"
YOYQUA_clean,1,1,"[0.04770438373088837, 0.9522955417633057]"
YOZBAS_clean,1,0,"[0.9020131230354309, 0.09798693656921387]"
YUBQET_clean,1,1,"[0.049222346395254135, 0.9507777094841003]"
YUDFIO_clean,0,0,"[0.9994311332702637, 0.0005688687087967992]"
ZASJAG_clean,1,0,"[0.6435089707374573, 0.35649099946022034]"
ZEFVIR_clean,1,1,"[0.05906457453966141, 0.940935492515564]"
ZIMTAS_clean,1,1,"[0.015085249207913876, 0.9849148392677307]"
ZISFEO_clean,0,0,"[0.7715948224067688, 0.2284052073955536]"
ZURQOS_clean,1,0,"[0.9635481834411621, 0.036451857537031174]"
