CifId,GroundTruth,Predicted,Prob
PETWUI,0,0,"[0.9965023994445801, 0.0034975900780409575]"
NIMXIS,0,0,"[0.9796980619430542, 0.020301951095461845]"
IMUTUG,1,1,"[0.4839459955692291, 0.5160540342330933]"
Co-DOBDC,0,0,"[0.9881318807601929, 0.011868109926581383]"
ELERIY,1,1,"[0.0025135690812021494, 0.9974864721298218]"
OSAVIO,0,1,"[0.1586838960647583, 0.8413161039352417]"
QUDJOP,0,1,"[0.08085370808839798, 0.9191462397575378]"
QARCET,0,0,"[0.9990131258964539, 0.0009868773631751537]"
FUTKEL,0,1,"[0.008834888227283955, 0.9911651015281677]"
MAKDIO,0,0,"[0.9964818358421326, 0.003518180688843131]"
GIKMOD11,0,0,"[0.8548192381858826, 0.14518071711063385]"
AVUKAE,1,1,"[0.0049946000799536705, 0.9950054287910461]"
ZOZJOP,0,1,"[0.0036393485497683287, 0.9963606595993042]"
FMOF-1,1,1,"[5.3602660045726225e-05, 0.9999464154243469]"
NACYUM,1,1,"[0.012055573984980583, 0.9879444241523743]"
SEFNIB,0,0,"[0.9999063611030579, 9.368881728732958e-05]"
OSAVUA,0,0,"[0.9955031275749207, 0.004496889654546976]"
GAYFOD,1,1,"[0.003234186675399542, 0.9967658519744873]"
LAZPOT,1,1,"[0.0035590340849012136, 0.9964410066604614]"
TISJOW,0,0,"[0.6077887415885925, 0.39221128821372986]"
CIKCOQ,1,0,"[0.9959701299667358, 0.004029915202409029]"
MIFPUO,1,1,"[0.00011891554458998144, 0.9998810291290283]"
AWEDOW,1,1,"[0.0016958407359197736, 0.9983041882514954]"
HUXHEP01,0,0,"[0.983462393283844, 0.01653752475976944]"
MOF-14-option2,0,0,"[0.5761427283287048, 0.42385733127593994]"
EZILUV,1,1,"[0.06540491431951523, 0.9345951080322266]"
BIRLEV,1,1,"[0.00019519779016263783, 0.9998047947883606]"
RUWWUC,1,1,"[0.0007318985881283879, 0.999268114566803]"
LELCUB01,0,0,"[0.9806405305862427, 0.01935945451259613]"
OWAVIS,1,1,"[0.004608359653502703, 0.9953916072845459]"
ZnPO3,1,1,"[3.835962161247153e-06, 0.9999962449073792]"
HIQPEE,1,1,"[9.852890343609033e-07, 0.9999990463256836]"
NABNUA,1,0,"[0.8814347386360168, 0.1185651645064354]"
DANVEU,0,1,"[5.11385514982976e-05, 0.9999488592147827]"
SENWAL,0,0,"[0.954544723033905, 0.04545529931783676]"
VASGUU,1,1,"[0.0014310888946056366, 0.9985689520835876]"
QUDJIJ,0,1,"[0.0721273124217987, 0.9278727769851685]"
ZIF-8,1,1,"[0.30804112553596497, 0.6919589042663574]"
YUKCAK,0,0,"[0.9667429327964783, 0.03325708582997322]"
SOSFIR,0,0,"[0.9634618163108826, 0.03653820976614952]"
YIZJEY,1,0,"[0.9988572001457214, 0.001142856664955616]"
Cd_L2_Cl_H2O,1,1,"[0.0028721331618726254, 0.9971278309822083]"
PUWCOZ,1,1,"[6.782353011658415e-05, 0.9999321699142456]"
MOTRUK,0,0,"[0.9999487400054932, 5.1307182729942724e-05]"
WABWAY,1,1,"[0.00023978982062544674, 0.9997602105140686]"
SUTJEY,1,0,"[0.9988477826118469, 0.001152237644419074]"
LAGCOO,0,0,"[0.9999797344207764, 2.0289722669986077e-05]"
WEXSEZ,1,1,"[0.08691446483135223, 0.9130855202674866]"
Ni-DMOF,0,0,"[0.987237811088562, 0.012762176804244518]"
UVEWIC,0,0,"[0.9251646995544434, 0.07483534514904022]"
HUKZIW02,0,0,"[0.9999877214431763, 1.233555030921707e-05]"
KIWRUE01,1,1,"[5.826978849654552e-06, 0.999994158744812]"
CAU-10-OCH3,1,1,"[0.02858055755496025, 0.9714194536209106]"
KINLAW,1,1,"[0.0013061327626928687, 0.9986938834190369]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.1117352843284607, 0.8882647752761841]"
FORPOS,1,1,"[2.741592652455438e-06, 0.9999973177909851]"
LAZNAD,1,1,"[1.644088297325652e-05, 0.9999836087226868]"
ESASAU,0,0,"[0.9887092709541321, 0.011290735565125942]"
MOF-806,0,1,"[0.2677788734436035, 0.7322211265563965]"
MAKGEN,0,1,"[0.16266274452209473, 0.83733731508255]"
YUQMUU,1,1,"[0.0038803836796432734, 0.9961196184158325]"
LAZPIN,1,1,"[0.002057587495073676, 0.9979424476623535]"
GINTAA01,0,0,"[0.9998996257781982, 0.00010042326175607741]"
UFAROJ,0,1,"[0.09278051555156708, 0.9072195291519165]"
ERIHIW,1,1,"[8.981963037513196e-05, 0.9999101161956787]"
IZIKEJ,0,1,"[0.011100873351097107, 0.9888991713523865]"
mil-140d,1,1,"[0.12606169283390045, 0.8739383816719055]"
ELUBOE,0,0,"[0.9905534386634827, 0.009446514770388603]"
ZOZHIH,1,1,"[2.6903544494416565e-05, 0.9999731183052063]"
PUJJEL,1,1,"[0.000110408196633216, 0.9998896718025208]"
UNINOV,0,1,"[0.24260570108890533, 0.7573943138122559]"
