CifId,GroundTruth,Predicted,Prob
TAQYIV,1,1,"[0.00019028238602913916, 0.9994837045669556, 0.00032462162198498845, 1.3251811878944864e-06]"
IDIXAU,2,2,"[0.010404751636087894, 0.007367224898189306, 0.9774974584579468, 0.004730431828647852]"
Zn-DMOF-MM,0,0,"[0.7614155411720276, 0.23448523879051208, 0.004027535207569599, 7.173395715653896e-05]"
RUBTAK02,2,2,"[3.406753603485413e-05, 0.006292426493018866, 0.9884335398674011, 0.0052400073036551476]"
ERIHOC,2,2,"[7.339160106312193e-07, 0.00024010721244849265, 0.9978431463241577, 0.0019160432275384665]"
NACZAT,2,2,"[0.00017909964662976563, 0.0005841025267727673, 0.9934008717536926, 0.005835921969264746]"
DONXUB,2,2,"[3.5742465342991636e-07, 3.9537655538879335e-05, 0.999853789806366, 0.00010630345059325919]"
OVIDON,2,2,"[3.7329170936573064e-06, 0.0005155409453436732, 0.999388575553894, 9.212202712660655e-05]"
ELEREU,3,0,"[0.595809817314148, 0.08512891829013824, 0.11070726811885834, 0.20835396647453308]"
MAKDUA,1,1,"[9.32778675633017e-06, 0.9983437061309814, 0.0011905694846063852, 0.0004564606642816216]"
AKOXIJ,2,2,"[0.01279447041451931, 0.004349702503532171, 0.9788283109664917, 0.004027612041682005]"
IQUNAJ,1,1,"[0.002955624833703041, 0.7973211407661438, 0.1992339938879013, 0.0004892038996331394]"
LAVTIN,1,1,"[1.163091292255558e-05, 0.9999829530715942, 1.846973077590519e-06, 3.5250416203780333e-06]"
CAU-10-NO2,2,2,"[2.8323640890448587e-06, 0.001471916912123561, 0.9983347058296204, 0.00019055332813877612]"
SIFSIX-2-Cu-i,2,1,"[0.0004768876824527979, 0.9941123127937317, 0.005182345863431692, 0.00022846258070785552]"
MEKDIQ,1,2,"[0.0013208921300247312, 0.19098898768424988, 0.7906844019889832, 0.01700565777719021]"
SAXLEK,1,2,"[0.0009667314006946981, 0.0016652961494401097, 0.9971694350242615, 0.00019851862452924252]"
Co_L13_2,2,2,"[0.00019928551046177745, 0.0005384685355238616, 0.9921919107437134, 0.007070303428918123]"
ERIGER,2,2,"[7.169692253228277e-06, 0.022388508543372154, 0.9759142398834229, 0.0016900590853765607]"
Zn-DMOF-option2,1,0,"[0.9072139859199524, 0.09217625111341476, 0.0005987510085105896, 1.1103948054369539e-05]"
GORLIK,2,1,"[0.012944107875227928, 0.6809371709823608, 0.1469811499118805, 0.15913759171962738]"
DUKXOY,2,2,"[3.160428241244517e-05, 0.0007639875984750688, 0.9989644885063171, 0.00023999206314329058]"
ZIF-11,2,2,"[3.393826020214874e-08, 1.095910556614399e-05, 0.9999381303787231, 5.093583240523003e-05]"
IRMOF-1-37,1,1,"[0.04156164452433586, 0.6333705186843872, 0.3194149434566498, 0.005652918014675379]"
HIQPAA,2,2,"[0.0015857795951887965, 0.009162348695099354, 0.9860625863075256, 0.0031891888938844204]"
MUJRIT,2,1,"[0.0006726104766130447, 0.8821508288383484, 0.11326570063829422, 0.003910775296390057]"
MOTMAK,1,2,"[0.0017943258862942457, 0.0031813757959753275, 0.9950180053710938, 6.306418072199449e-06]"
BUCVIG,2,2,"[9.108871950047615e-07, 0.000124586425954476, 0.9998102784156799, 6.420772115234286e-05]"
EPEXEE,1,1,"[0.0006540957256220281, 0.9978628158569336, 0.0014542664866894484, 2.8964626835659146e-05]"
TIRLIQ,1,1,"[0.04195389524102211, 0.4689036011695862, 0.44313696026802063, 0.04600558057427406]"
EQUNIP,2,2,"[6.110050162533298e-05, 0.0015069288201630116, 0.9982227087020874, 0.00020933078485541046]"
UiO-66-MM,2,2,"[3.172378683302668e-06, 0.0007790934178046882, 0.995522141456604, 0.003695602295920253]"
EPEXUU,1,1,"[0.0011698416201397777, 0.9845037460327148, 0.012947115115821362, 0.0013792222598567605]"
PCN-224_Ni,3,2,"[0.00014604086754843593, 0.00023357414465863258, 0.7531876564025879, 0.24643267691135406]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0002270020340802148, 0.0016533748712390661, 0.924493670463562, 0.07362588495016098]"
VEPDEB,1,2,"[2.8847689463873394e-05, 0.010478740558028221, 0.9891890287399292, 0.0003032965469174087]"
XAVQIU01,2,2,"[0.0010501459473744035, 0.017237238585948944, 0.979412317276001, 0.0023003758396953344]"
PULHOT,1,2,"[0.010025609284639359, 0.1644584983587265, 0.8189603686332703, 0.006555527448654175]"
XEGJIE02,2,2,"[7.2979564720299095e-06, 0.0001471110590500757, 0.999543309211731, 0.0003023170283995569]"
XOFTOC,2,2,"[1.7354355804855004e-05, 0.003946066368371248, 0.995826780796051, 0.00020974685321561992]"
Zn-DMOF_NO2_2,2,0,"[0.4790469706058502, 0.043033525347709656, 0.47691288590431213, 0.0010066365357488394]"
WITFIQ,2,2,"[0.0009964898927137256, 0.012047212570905685, 0.971388041973114, 0.015568232163786888]"
VAGMAT,2,2,"[0.0007919191266410053, 0.0002857937361113727, 0.8465170860290527, 0.15240515768527985]"
LOQSUG,1,1,"[0.001555026276037097, 0.9983541965484619, 7.30394822312519e-05, 1.7705924619804136e-05]"
CIYZOA,2,1,"[3.5751090763369575e-05, 0.9999173283576965, 4.544879629975185e-05, 1.538310698379064e-06]"
VASGOO,2,3,"[0.010331330820918083, 0.010732368566095829, 0.395323246717453, 0.5836130976676941]"
ADABUE,3,2,"[0.0004271187062840909, 0.009268300607800484, 0.9895690679550171, 0.0007354971603490412]"
SOYWOT,3,3,"[0.0044503905810415745, 0.010026364587247372, 0.16432563960552216, 0.8211975693702698]"
ROQDIM04,1,1,"[2.89757354039466e-05, 0.9972594976425171, 0.0027089687064290047, 2.4513892640243284e-06]"
VOPHUF,2,2,"[0.0001410960394423455, 0.0156753808259964, 0.9835036993026733, 0.0006798727554269135]"
ZIF-7,2,2,"[2.073003457780942e-07, 5.2523595513775945e-05, 0.9998635649681091, 8.370504656340927e-05]"
LUVWUU,2,2,"[1.7527268937556073e-05, 0.02923237718641758, 0.9662376046180725, 0.00451256986707449]"
JUMZOI,3,1,"[0.00015526589413639158, 0.9987733364105225, 0.0009535292629152536, 0.00011793006706284359]"
KEYMUY,2,0,"[0.9884983897209167, 0.01068368274718523, 0.00032045802799984813, 0.0004975644988007843]"
XAPGIH,2,2,"[8.549145036340633e-07, 5.9829631936736405e-05, 0.9997352361679077, 0.00020413697347976267]"
ITIPOS,3,2,"[0.0007804788183420897, 0.0051817577332258224, 0.7144404053688049, 0.27959737181663513]"
SAXLIO,1,1,"[0.0007627332233823836, 0.99919593334198, 3.80810524802655e-05, 3.2041034501162358e-06]"
HUXHIT,1,1,"[0.0032512617763131857, 0.9061792492866516, 0.0892038345336914, 0.001365606440231204]"
UiO-66-Cl2,2,2,"[4.219220045342809e-06, 0.0003816545649897307, 0.9994795918464661, 0.00013456493616104126]"
QESBAR,2,1,"[0.06920907646417618, 0.5533568859100342, 0.22882823646068573, 0.1486058384180069]"
FOJLUN,1,1,"[0.0016283276490867138, 0.9615709781646729, 0.03424210473895073, 0.002558503532782197]"
HUFKUQ,3,3,"[0.005582926329225302, 0.06430225074291229, 0.04126235842704773, 0.8888524174690247]"
mil-101-nh2,2,2,"[2.7126347049488686e-05, 0.0025202238466590643, 0.6750944256782532, 0.32235831022262573]"
Ni2_C2O4_L16_2,2,2,"[2.115152165060863e-05, 0.00035969592863693833, 0.9991968870162964, 0.0004223252472002059]"
Zr-DMBDC,2,2,"[1.3172808621675358e-08, 1.0850837952602888e-06, 0.999988317489624, 1.0543873031565454e-05]"
Bio-MOF-14,3,2,"[0.007035509217530489, 0.06605485826730728, 0.9211676716804504, 0.005741914268583059]"
IRMOF-1-40,0,1,"[0.02594919502735138, 0.9719420075416565, 0.0017833438469097018, 0.0003255076298955828]"
VAHTUW,2,2,"[0.0007803370826877654, 0.00033903311123140156, 0.5534653067588806, 0.44541534781455994]"
VOCQEJ,1,2,"[0.00034508336102589965, 0.1885031908750534, 0.8088614344596863, 0.0022902190685272217]"
IGUFOH,1,2,"[0.0013955580070614815, 0.0029204734601080418, 0.9476543068885803, 0.04802965745329857]"
WEHPIJ,0,2,"[8.09189623396378e-06, 0.00016408093506470323, 0.9972224831581116, 0.0026053329929709435]"
HUXHEP,1,1,"[0.009947394952178001, 0.8567177653312683, 0.1326613873243332, 0.0006735451170243323]"
PETWUI,1,1,"[2.5018220185302198e-05, 0.9923933744430542, 0.007563282735645771, 1.8376129446551204e-05]"
NIMXIS,1,1,"[0.010413275100290775, 0.9391986131668091, 0.04845776781439781, 0.0019304275047034025]"
IMUTUG,3,2,"[0.0021821935661137104, 0.41066646575927734, 0.584290623664856, 0.002860723063349724]"
Co-DOBDC,1,1,"[0.004988516680896282, 0.9760839939117432, 0.018173538148403168, 0.0007539578364230692]"
ELERIY,3,2,"[0.00029212867957539856, 0.0018498084973543882, 0.9853886961936951, 0.012469305656850338]"
OSAVIO,0,2,"[0.0017859537620097399, 0.20693375170230865, 0.5115635395050049, 0.27971675992012024]"
QUDJOP,1,2,"[0.0026097057852894068, 0.028112951666116714, 0.9683469533920288, 0.0009305556304752827]"
QARCET,1,1,"[4.092457675142214e-05, 0.9990363121032715, 0.0008599821012467146, 6.277109787333757e-05]"
FUTKEL,1,2,"[0.00020601015421561897, 0.012042555026710033, 0.9827387928962708, 0.0050127520225942135]"
MAKDIO,1,1,"[1.2110856914659962e-05, 0.9961881041526794, 0.0027551804669201374, 0.0010445279767736793]"
GIKMOD11,1,1,"[0.0014893519692122936, 0.8523257374763489, 0.13977310061454773, 0.006411741022020578]"
AVUKAE,2,2,"[0.00040216336492449045, 0.007394589018076658, 0.9292432069778442, 0.06296014785766602]"
ZOZJOP,1,2,"[0.001983989030122757, 0.0011076597729697824, 0.9965981841087341, 0.00031012293766252697]"
FMOF-1,2,2,"[7.739623470115475e-06, 3.5421966458670795e-05, 0.9999405741691589, 1.6296269677695818e-05]"
NACYUM,2,2,"[0.00015715471818111837, 0.014796612784266472, 0.98231041431427, 0.002735803835093975]"
SEFNIB,1,1,"[0.00039209664100781083, 0.9995005130767822, 9.373117791255936e-05, 1.3653363566845655e-05]"
OSAVUA,0,0,"[0.5968621373176575, 0.3959362208843231, 0.0060617499984800816, 0.0011399948270991445]"
GAYFOD,2,3,"[7.324784382944927e-05, 0.0024238815531134605, 0.03445575013756752, 0.963047206401825]"
LAZPOT,2,2,"[1.0970900802931283e-05, 0.006084006745368242, 0.9928210377693176, 0.0010839900933206081]"
TISJOW,1,1,"[8.930731564760208e-05, 0.6066656112670898, 0.3919593393802643, 0.0012856752146035433]"
CIKCOQ,2,1,"[0.00041157592204399407, 0.9916722178459167, 0.007864333689212799, 5.194203185965307e-05]"
MIFPUO,2,2,"[7.331569941015914e-05, 0.0006943129701539874, 0.9392437934875488, 0.05998849496245384]"
AWEDOW,2,2,"[8.391550363739952e-05, 0.005388337653130293, 0.990846574306488, 0.0036812967155128717]"
HUXHEP01,1,1,"[0.006023126654326916, 0.9582128524780273, 0.03392431139945984, 0.0018398050451651216]"
MOF-14-option2,1,0,"[0.5970656275749207, 0.08532380312681198, 0.09519194066524506, 0.2224186658859253]"
EZILUV,3,2,"[0.0005546388565562665, 0.04959196224808693, 0.9449946880340576, 0.0048587508499622345]"
BIRLEV,2,2,"[2.7571132932280307e-07, 0.0005230393726378679, 0.9994728565216064, 3.942949206248159e-06]"
RUWWUC,2,2,"[9.848376066656783e-06, 0.0021560145542025566, 0.9534918069839478, 0.04434230551123619]"
LELCUB01,1,1,"[0.0012802134733647108, 0.9474746584892273, 0.05113455653190613, 0.00011053757043555379]"
OWAVIS,2,3,"[0.003145991126075387, 0.0011854794574901462, 0.10026312619447708, 0.8954054713249207]"
ZnPO3,2,2,"[5.421607056632638e-06, 4.7815592552069575e-06, 0.9631887674331665, 0.03680111840367317]"
HIQPEE,2,2,"[1.3044570756903795e-08, 1.6509945908183e-06, 0.9999962449073792, 2.1113680759299314e-06]"
NABNUA,2,1,"[0.001798731624148786, 0.8156312704086304, 0.18143527209758759, 0.0011347293620929122]"
DANVEU,1,2,"[5.139375591767248e-09, 0.0001459257327951491, 0.9998277425765991, 2.6259182050125673e-05]"
SENWAL,0,0,"[0.8082438111305237, 0.1316784769296646, 0.0578477717936039, 0.0022299315314739943]"
VASGUU,2,3,"[0.000536559266038239, 0.0004010174598079175, 0.038054801523685455, 0.9610076546669006]"
QUDJIJ,1,2,"[0.007593467365950346, 0.0248799417167902, 0.9646496176719666, 0.0028769979253411293]"
ZIF-8,3,2,"[0.0003061088209506124, 0.3988434374332428, 0.5837662816047668, 0.017084088176488876]"
YUKCAK,1,1,"[0.026887105777859688, 0.9066160917282104, 0.05810384824872017, 0.00839297566562891]"
SOSFIR,1,1,"[0.00561757804825902, 0.9664931893348694, 0.026524679735302925, 0.0013646340230479836]"
YIZJEY,2,1,"[0.00024111042148433626, 0.9967041611671448, 0.0009987727971747518, 0.0020559681579470634]"
Cd_L2_Cl_H2O,2,2,"[1.0842992196558043e-05, 0.0022241342812776566, 0.9973956346511841, 0.00036944905878044665]"
PUWCOZ,2,2,"[1.7134898371296003e-06, 0.00013259639672469348, 0.997411847114563, 0.002453819615766406]"
MOTRUK,1,1,"[0.0005059249233454466, 0.9994438290596008, 4.504933167481795e-05, 5.220316779741552e-06]"
WABWAY,2,2,"[0.0002790131256915629, 0.00014230902888812125, 0.9969305396080017, 0.002648119116201997]"
SUTJEY,3,1,"[1.2969122508366127e-05, 0.9988914132118225, 0.0010669651674106717, 2.8742239010171033e-05]"
LAGCOO,1,1,"[1.9958402845077217e-05, 0.9999622106552124, 1.5596748198731802e-05, 2.218401732534403e-06]"
WEXSEZ,2,2,"[0.014644995331764221, 0.03669632971286774, 0.9400701522827148, 0.008588473312556744]"
Ni-DMOF,1,1,"[0.0003389231860637665, 0.9831961393356323, 0.014844859950244427, 0.00161998369731009]"
UVEWIC,1,1,"[2.106504143739585e-05, 0.9337103962898254, 0.06613193452358246, 0.00013665705046150833]"
HUKZIW02,0,0,"[0.945956826210022, 0.05403792858123779, 4.567524229059927e-06, 5.657607289322186e-07]"
KIWRUE01,2,2,"[9.06877328787914e-09, 1.259751388715813e-05, 0.9999845027923584, 2.8843242034781724e-06]"
CAU-10-OCH3,2,2,"[0.0003769246395677328, 0.05294438451528549, 0.6558325886726379, 0.2908460795879364]"
KINLAW,2,2,"[5.4086758609628305e-06, 0.0019047865644097328, 0.9979169368743896, 0.0001728400238789618]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0018154941499233246, 0.10844345390796661, 0.8778678178787231, 0.011873243376612663]"
FORPOS,2,2,"[2.209819216503206e-09, 6.910245247127023e-06, 0.9999911785125732, 1.9253013761044713e-06]"
LAZNAD,2,2,"[3.0006773954482924e-07, 2.1992111214785837e-05, 0.9997339248657227, 0.00024382557603530586]"
ESASAU,1,1,"[0.0034705272410064936, 0.9789273738861084, 0.015749139711260796, 0.001852911664173007]"
MOF-806,1,2,"[0.00023195214453153312, 0.19593311846256256, 0.8022214770317078, 0.0016135325422510505]"
MAKGEN,1,2,"[0.00024171937548089772, 0.2844337821006775, 0.4587906002998352, 0.2565338611602783]"
YUQMUU,2,2,"[3.460494554019533e-05, 0.004309893120080233, 0.9947331547737122, 0.0009223124943673611]"
LAZPIN,2,2,"[8.882565452950075e-06, 0.003643755568191409, 0.995117723941803, 0.001229563495144248]"
GINTAA01,1,1,"[0.0004846743540838361, 0.9993680119514465, 0.0001360592432320118, 1.1306487976980861e-05]"
UFAROJ,1,3,"[0.004482239950448275, 0.05563155561685562, 0.3188595473766327, 0.6210266351699829]"
ERIHIW,2,2,"[1.037947868098854e-06, 0.0005200820742174983, 0.9965237379074097, 0.0029551286716014147]"
IZIKEJ,1,2,"[9.105909839490778e-07, 0.012534307315945625, 0.9874289631843567, 3.579298572731204e-05]"
mil-140d,2,2,"[0.07129991799592972, 0.05910932645201683, 0.6504366397857666, 0.21915410459041595]"
ELUBOE,0,0,"[0.9965928196907043, 0.0023160192649811506, 0.00018922393792308867, 0.0009019344579428434]"
ZOZHIH,2,2,"[2.093040393447154e-06, 0.00010751477384474128, 0.9955507516860962, 0.004339588340371847]"
PUJJEL,3,2,"[1.6789086657809094e-05, 0.0005645127967000008, 0.8028655648231506, 0.19655317068099976]"
UNINOV,1,2,"[0.0004848410317208618, 0.280959814786911, 0.7131587862968445, 0.005396645981818438]"
