CifId,GroundTruth,Predicted,Prob
NUNCEG_clean,0,1,"[0.13818992674350739, 0.8618100881576538]"
OCURAG_clean,1,1,"[0.0010517926421016455, 0.9989482760429382]"
ODIXAC_charged,1,1,"[0.25895267724990845, 0.7410473227500916]"
ODIXEG_clean,1,1,"[0.1548328548669815, 0.8451671600341797]"
ODODIW_clean,1,1,"[0.4656151533126831, 0.5343847274780273]"
OLANEW_clean,1,0,"[0.6820306777954102, 0.3179692327976227]"
OMAMEU_clean,0,0,"[0.8602588772773743, 0.13974116742610931]"
OMITUB_clean,1,1,"[0.01232173666357994, 0.9876782298088074]"
ORANAY_clean,1,1,"[0.011450315825641155, 0.9885496497154236]"
ORIBAU_clean,1,0,"[0.6708220839500427, 0.32917794585227966]"
OSIXIY_clean,1,1,"[0.001868942636065185, 0.9981311559677124]"
OTAXOX_clean,1,1,"[0.008836905471980572, 0.9911631345748901]"
OTENEH_charged,1,1,"[0.22884595394134521, 0.7711540460586548]"
OTUDIS_clean,1,1,"[0.037953637540340424, 0.9620463848114014]"
OVIWIA_clean,1,1,"[0.14554737508296967, 0.8544526100158691]"
OWEYOF_clean,0,0,"[0.9912909865379333, 0.008708971552550793]"
OWIHEJ_clean,1,1,"[0.007845156826078892, 0.9921548366546631]"
OWIJAH_clean,1,1,"[0.009391358122229576, 0.9906086921691895]"
OWIJIP_clean,1,1,"[0.037638332694768906, 0.9623616337776184]"
OYUSAD_charged,1,1,"[0.035128843039274216, 0.9648711681365967]"
OZUKUR01_clean,1,1,"[0.03952385112643242, 0.9604761600494385]"
PAMTII_clean,1,1,"[0.09242933243513107, 0.9075707197189331]"
PEPLEC_clean,0,0,"[0.9956845045089722, 0.004315536003559828]"
PIQMUZ_clean,1,1,"[0.3255411386489868, 0.674458920955658]"
PIYZED02_clean,0,0,"[0.9998794794082642, 0.00012045782204950228]"
PURJES_clean,1,0,"[0.8415301442146301, 0.15846984088420868]"
QAQSAD_clean,1,0,"[0.8996590971946716, 0.10034096240997314]"
QITZIE_clean,0,1,"[0.13747721910476685, 0.8625228404998779]"
QODPOQ_clean,0,0,"[0.9945646524429321, 0.0054353345185518265]"
QOFCIZ_clean,0,0,"[0.9967461824417114, 0.0032538503874093294]"
QOFLAA_clean,0,0,"[0.9938637018203735, 0.006136269308626652]"
QOPPOC_clean,1,0,"[0.9998835325241089, 0.00011644914775388315]"
QOXFIU_clean,0,1,"[0.01801435649394989, 0.9819855690002441]"
QUFFED_clean,0,1,"[0.018060171976685524, 0.9819397926330566]"
QUQHAM_clean,1,0,"[0.9629890322685242, 0.03701094910502434]"
REHVAD_clean,1,1,"[0.11559758335351944, 0.884402334690094]"
REYBAA_clean,1,1,"[0.06485183537006378, 0.9351481199264526]"
REYCEF_clean,1,0,"[0.9859085083007812, 0.014091410674154758]"
REYJEM_clean,1,1,"[0.4561881124973297, 0.5438118577003479]"
REYPES_clean,1,1,"[0.08835985511541367, 0.9116401076316833]"
RIXBIK_clean,1,1,"[0.3781907856464386, 0.621809184551239]"
ROQFUA04_clean,0,0,"[0.9993524551391602, 0.0006475934060290456]"
RUWZOA_clean,0,0,"[0.9458488821983337, 0.05415107682347298]"
SAJDIT_clean,1,0,"[0.9604980945587158, 0.03950187563896179]"
SEJBAL_clean,0,1,"[0.0555315837264061, 0.9444684386253357]"
SENVIR_clean,0,0,"[0.5608221292495728, 0.43917784094810486]"
SETXEW_clean,1,1,"[0.002718368312343955, 0.9972816705703735]"
SEVLEM_clean,1,1,"[0.010042949579656124, 0.9899570941925049]"
SIYXIH10_clean,0,1,"[0.049634795635938644, 0.9503652453422546]"
SOCNAB_clean,0,1,"[0.2041364461183548, 0.7958635687828064]"
SOTXAC_clean,0,1,"[0.2517469525337219, 0.7482530474662781]"
SUGDIJ_auto,1,1,"[0.02968793734908104, 0.9703120589256287]"
TAGTED_clean,1,0,"[0.9981593489646912, 0.0018406464951112866]"
TAKHEV_clean,1,1,"[0.016761532053351402, 0.9832384586334229]"
TAQGOK_clean,1,1,"[0.011550604365766048, 0.9884493350982666]"
TECTUS_clean,1,1,"[0.005477593746036291, 0.9945224523544312]"
TEYLIU_clean,1,0,"[0.9929153323173523, 0.007084626238793135]"
TIDMEA_clean,0,1,"[0.0033258406911045313, 0.9966741800308228]"
TIGSOT_clean,1,0,"[0.9399610161781311, 0.06003895029425621]"
TIXCIO_clean,1,1,"[0.04071511700749397, 0.9592849612236023]"
TOHYOF_clean,0,1,"[0.3174413740634918, 0.682558536529541]"
TOVKIA_clean,1,0,"[0.6528894305229187, 0.3471106290817261]"
TOWNUQ_clean,1,1,"[0.023556344211101532, 0.9764437079429626]"
TUTJAU_clean,0,1,"[0.4696942865848541, 0.5303057432174683]"
UDEGIW_clean,1,1,"[0.22219127416610718, 0.7778087258338928]"
UDEPIE_clean,1,1,"[0.002891518408432603, 0.997108519077301]"
UFISUY_clean,0,0,"[0.9999872446060181, 1.2746605534630362e-05]"
UJEFOE01_clean,1,1,"[0.23272764682769775, 0.767272412776947]"
UJOJEK_clean,0,0,"[0.9999111294746399, 8.897220686776564e-05]"
UJOJIO02_clean,0,0,"[0.9999107122421265, 8.932741184253246e-05]"
UJOJIO03_clean,0,0,"[0.9998734593391418, 0.0001266165781999007]"
UJOJIO04_clean,0,0,"[0.9998747706413269, 0.00012532633263617754]"
UJOJIO_clean,0,0,"[0.9998918175697327, 0.00010818094597198069]"
UJOKIP03_clean,0,0,"[0.9996803998947144, 0.0003195781901013106]"
UKUPIB_clean,0,0,"[0.9977931976318359, 0.0022067860700190067]"
UMESIQ_clean,1,1,"[0.00012734316987916827, 0.9998726844787598]"
UNABIV_charged,1,1,"[0.015228182077407837, 0.9847717881202698]"
UNEBIZ_clean,1,0,"[0.9425786733627319, 0.05742136016488075]"
UTACOJ_clean,0,1,"[0.02700425498187542, 0.9729956984519958]"
UWODAN_clean,1,0,"[0.7011266946792603, 0.29887324571609497]"
VACLIX_clean,1,1,"[0.2704540491104126, 0.7295458912849426]"
VALVAI_clean,0,1,"[0.0015973743284121156, 0.9984026551246643]"
VALXIS_clean,0,1,"[0.07897040992975235, 0.9210295677185059]"
VAPBIZ_clean,0,0,"[0.9910228252410889, 0.008977120742201805]"
VAZLEP_clean,1,1,"[0.0003304536221548915, 0.9996695518493652]"
VODSEM_clean,0,0,"[0.9026085138320923, 0.09739144891500473]"
VOPHUF_clean,0,1,"[0.09335155785083771, 0.9066484570503235]"
WEDXAG_clean,0,0,"[0.9232047200202942, 0.07679532468318939]"
WEFCAN_clean,0,0,"[0.8802322745323181, 0.11976782232522964]"
WEVQOD_clean,1,1,"[0.03879714384675026, 0.96120285987854]"
WUDQIW_clean,0,1,"[0.005973371211439371, 0.9940267205238342]"
WURNOO_clean,1,0,"[0.6970128417015076, 0.30298715829849243]"
WUSLED_clean,1,0,"[0.8214028477668762, 0.17859718203544617]"
WUYXIZ_clean,0,0,"[0.9966631531715393, 0.0033368333242833614]"
XADDAJ_clean,0,1,"[0.12295848876237869, 0.8770415186882019]"
XALBOC_clean,1,1,"[0.2509905993938446, 0.7490094304084778]"
XAPTEQ_clean,1,1,"[0.00017174685490317643, 0.9998282790184021]"
XEHSAF_clean,1,1,"[0.011450840160250664, 0.9885491728782654]"
XENCAU_clean,1,1,"[0.06373476982116699, 0.9362652897834778]"
XILTAP_clean,0,0,"[0.8232263326644897, 0.17677362263202667]"
XISXEE_clean,0,0,"[0.8520886898040771, 0.14791132509708405]"
XOJPES_clean,1,1,"[0.0027030787896364927, 0.997296929359436]"
XOPKIX_clean,1,1,"[0.010234077461063862, 0.9897659420967102]"
XOPKOD_clean,1,1,"[0.010051351971924305, 0.9899486899375916]"
XOVVIO_clean,1,1,"[0.01171877235174179, 0.9882811903953552]"
XULRIH_clean,0,0,"[0.8417344689369202, 0.15826551616191864]"
YARBUQ_clean,0,1,"[0.22136910259723663, 0.7786309123039246]"
YEGKOM_clean,0,1,"[0.02080981619656086, 0.9791902303695679]"
YEKXOD_clean,1,1,"[0.13000789284706116, 0.869992196559906]"
YEKXUJ_clean,1,1,"[0.05147617682814598, 0.9485238194465637]"
YOBYEV_clean,0,0,"[0.8534551858901978, 0.14654475450515747]"
YOYRIP_clean,1,1,"[0.06627535074949265, 0.933724582195282]"
YOZYOD_clean,1,1,"[0.19058255851268768, 0.8094174861907959]"
YUBFOR_clean,1,1,"[0.2828057110309601, 0.7171942591667175]"
ZAHLEC_clean,0,1,"[0.11394716054201126, 0.8860528469085693]"
ZALMIL_clean,1,1,"[0.003950688522309065, 0.9960492849349976]"
ZOXTOX_clean,1,1,"[0.0005506620509549975, 0.9994493126869202]"
ZOYKEF_clean,0,0,"[0.9978469014167786, 0.002153191016986966]"
